img_name,leaf_weight
155.png,47.990878899892174
156.png,21.159738143285114
157.png,3.1907639702161155
158.png,24.063951810201008
159.png,75.44356854756673
160.png,26.779282410939533
161.png,60.544583320617676
162.png,1.2304742336273193
163.png,1.0573678861061733
164.jpg,16.379480282465618
165.jpg,3.5231672128041587
166.png,12.70909333229065
167.png,4.6940762003262835
168.png,6.991511225700378
169.png,16.59873064359029
170.png,52.47638956705729
171.png,23.22229226430257
172.png,55.872775395711265
173.png,5.859105388323466
174.png,14.253767490386963
175.jpg,8.426088253657023
176.png,3.941214064757029
177.png,87.1622273127238
178.png,81.93261400858562
179.png,13.540027856826782
180.png,15.176526625951132
181.png,201.0117670694987
182.png,6.335444688796997
183.jpg,41.147448221842446
184.png,82.99228096008301
185.png,2.9075027902921042
186.png,209.81842931111655
187.png,15.238921880722046
188.png,282.7098528544108
189.png,23.795171976089478
190.png,48.63068072001139
191.png,17.300999402999878
192.png,84.45422490437825
193.png,68.78700828552246
194.png,17.291441996892292
195.png,74.83621438344319
196.png,3.7265775402386985
197.png,16.226176341374714
198.png,61.889600118001304
199.png,157.986052831014
200.png,57.853485107421875
201.png,38.86687580744425
202.png,235.91765848795572
203.png,2.015891561905543
204.png,80.9621696472168
205.png,19.949026346206665
206.png,47.9336945215861
207.png,86.20398171742757
208.png,3.4389408032099404
209.png,4.892791330814362
210.png,61.12069765726725
211.png,25.538465579350788
212.png,1.916184018055598
213.png,3.7784568667411804
214.png,10.39267373085022
215.png,49.143632094065346
216.png,57.70951430002848
217.png,47.64379755655924
218.png,5.719033300876617
219.png,76.23799482981364
220.png,87.97876262664795
221.png,14.474210739135742
222.png,144.33332443237305
223.png,50.14726956685384
224.png,77.54111957550049
225.png,6.8905558586120605
226.png,87.2839765548706
227.png,24.203006664911907
228.png,50.434895833333336
229.png,30.298137664794922
230.png,16.442005077997845
231.png,85.43782615661621
232.png,11.809438546498617
233.png,29.477301279703777
234.png,265.3706461588542
235.png,67.0518585840861
236.png,117.8773733774821
237.png,6.582641998926799
238.png,2.4987979531288147
239.jpg,2.592616468667984
240.jpg,11.969592889149984
241.png,214.1806411743164
242.jpg,14.084506670633951
243.png,23.199140310287476
244.png,2.51354643702507
245.png,66.20093059539795
246.png,6.305741747220357
247.jpg,72.0998805363973
248.png,85.77904669443767
249.png,14.179134130477905
250.png,60.20641040802002
251.png,15.018754879633585
252.png,60.85739199320475
253.png,11.911685188611349
254.png,55.58543904622396
255.png,27.113860607147217
256.png,59.68719482421875
257.png,60.78353023529053
258.png,41.71195395787557
259.png,53.36264514923096
260.png,2.845750997463862
261.png,65.53925450642903
262.png,86.67805608113606
263.png,88.34863758087158
264.png,47.012152671813965
265.png,42.12726751963297
266.png,17.607313474019367
267.png,43.24053923288981
268.png,2.6238130927085876
269.png,1.150672381122907
270.png,80.9444678624471
271.png,102.49121157328288
272.png,62.89935302734375
273.png,86.32613976796468
274.png,86.1553316116333
275.png,22.471974690755207
276.jpg,10.768922885258993
277.png,230.95819600423178
278.png,4.05671900510788
279.png,1.4492292602856953
280.png,278.7769470214844
281.png,24.463951587677002
282.png,9.801874041557312
283.png,12.0794970591863
284.png,4.258927961190541
285.png,204.493039449056
286.png,57.33742332458496
287.png,183.5112164815267
288.png,193.84718704223633
289.png,7.965321938196818
290.png,7.5274103085199995
291.png,52.949325243631996
292.png,23.82966899871826
293.png,5.891743381818135
294.png,11.53842027982076
295.png,13.305353244145712
296.png,64.83811251322429
297.png,4.987247625986735
298.png,12.857150355974833
299.png,1.3814330299695332
300.png,78.8350928624471
301.png,24.266778707504272
302.png,1.1969136943419774
303.png,72.12701765696208
304.jpg,10.348647435506185
305.png,83.83346430460612
306.png,6.480879684289296
307.png,38.55792045593262
308.png,8.597929755846659
309.jpg,32.62393029530843
310.png,62.66615390777588
311.png,281.8037274678548
312.png,34.123940308888756
313.jpg,202.42546145121256
314.png,141.5276902516683
315.png,2.93804532289505
316.png,27.330761830012005
317.png,4.2083772619565325
318.png,149.0839360555013
319.png,84.92195701599121
320.png,72.2762581507365
321.png,39.22262318929037
322.png,68.4498306910197
323.png,1.3176596015691757
324.png,3.0451601246992746
325.png,89.09528477986653
326.png,36.75852473576864
327.png,103.79261843363444
328.png,68.84424622853597
329.png,25.405407428741455
330.png,82.30987485249837
331.png,1.1413037379582722
332.png,1.2827265510956447
333.jpg,177.24401156107584
334.png,230.17648569742838
335.png,14.936656634012857
336.png,22.227447986602783
337.png,6.794996738433838
338.png,12.445805549621582
339.png,74.13168938954671
340.png,59.8756430943807
341.png,22.86777440706889
342.png,3.8277501265207925
343.png,84.95088036855061
344.png,81.59081109364827
345.png,80.49646504720052
346.png,258.234125773112
347.png,13.86378781000773
348.png,1.4401419907808304
349.png,280.0786501566569
350.jpg,20.18251880009969
351.png,3.270111918449402
352.png,83.46129894256592
353.png,21.163665612538654
354.png,20.50998338063558
355.png,8.961244026819864
356.png,41.44801266988119
357.png,34.9881116549174
358.png,24.380738973617554
359.png,6.067742029825847
360.png,83.21271928151448
361.png,94.67633819580078
362.png,204.85468673706055
363.png,33.1180526415507
364.png,14.922096729278564
365.png,32.80754518508911
366.png,245.29165267944336
367.png,255.07018915812174
368.png,20.187098105748493
369.png,36.18582264582316
370.png,56.06332556406657
371.png,79.28339163462321
372.png,4.759690503279368
373.png,65.47939554850261
374.png,249.18590291341147
375.png,166.47400983174643
376.png,173.91103553771973
377.png,69.83957799275716
378.png,3.1652647852897644
379.jpg,119.61990801493327
380.png,1.2411943425734837
381.png,23.504176139831543
382.png,50.36257823308309
383.png,4.7314004103342695
384.png,15.954536040623983
385.png,275.5522155761719
386.png,65.00852553049724
387.jpg,2.1749110023180642
388.png,4.388116180896759
389.png,75.33694553375244
390.png,3.2779362201690674
391.png,27.35965847969055
392.png,50.868927001953125
393.png,16.23164240519206
394.png,208.43449783325195
395.jpg,114.86358642578125
396.png,60.93314170837402
397.png,23.392186323801678
398.png,83.82224909464519
399.png,5.034140308698018
400.png,64.98105462392171
401.png,16.93988537788391
402.png,84.22793197631836
403.png,12.896702686945597
404.png,49.43897946675619
405.png,51.747008323669434
406.png,45.47244739532471
407.png,25.98963205019633
408.png,67.26084613800049
409.png,7.810841162999471
410.png,36.578469117482506
411.png,71.23039054870605
412.png,22.674429575602215
413.png,280.5736249287923
414.png,2.7069921592871347
415.png,11.234225988388062
416.png,280.40557861328125
417.png,36.378804524739586
418.png,1.251239721973737
419.png,49.84937810897827
420.png,43.34995094935099
421.png,225.54222106933594
422.png,12.515640497207642
423.png,16.37678575515747
424.png,51.68170992533366
425.png,68.47395515441895
426.png,89.65174611409505
427.png,27.213521480560303
428.png,76.9157985051473
429.png,9.826542576154074
430.png,4.507329344749451
431.png,68.85882345835368
432.png,3.5523861050605774
433.png,83.25057760874431
434.png,172.4449462890625
435.png,26.74165956179301
436.png,63.65950234731039
437.png,1.1039246618747711
438.png,81.43552207946777
439.png,84.48026307423909
440.png,32.884347438812256
441.png,80.31097094217937
442.png,9.432371815045675
443.png,88.13972314198811
444.png,23.37050445874532
445.png,46.77673880259196
446.png,5.216926236947377
447.png,10.22388513882955
448.png,6.573180913925171
449.png,1.5219305952390034
450.png,32.80944792429606
451.png,13.19366717338562
452.png,2.1834327379862466
453.png,280.9923159281413
454.png,2.0889848172664642
455.png,69.72684224446614
456.png,68.60674381256104
457.png,76.41065152486165
458.png,23.644194841384888
459.png,67.37326558430989
460.png,238.2609977722168
