idx,time_delta
320,2.3868541813628052
321,2.4363243021645666
322,23.118159728138266
323,21.795302593722013
324,26.56457639500688
325,-1.0
326,-1.0
327,20.850514922958887
328,-1.0
329,-1.0
330,5.254108678125108
331,19.172916340322146
332,16.93475070547781
333,-1.0
334,3.467795524148151
335,-1.0
336,24.459093887493296
337,-1.0
338,23.06968556680885
339,1.9595661336521808
340,-1.0
341,16.85481077983114
342,-1.0
343,30.5651158721941
344,28.275340075211176
345,25.385396791240225
346,-1.0
347,-1.0
348,6.785727370077915
349,9.044442445915763
350,-1.0
351,-1.0
352,-1.0
353,6.943947374147243
354,-1.0
355,-1.0
356,-1.0
357,18.79638240260733
358,4.3898605021168695
359,-1.0
360,22.852872300447977
361,-1.0
362,-1.0
363,-1.0
364,1.5331622005188816
365,-1.0
366,-1.0
367,-1.0
368,-1.0
369,26.558749165669987
370,27.446060308056175
371,-1.0
372,16.588582367126833
373,23.35352426311897
374,7.920348316288044
375,-1.0
376,8.189459079283846
377,15.75234488787538
378,28.357399177015488
379,22.935032189960268
380,7.571727254825409
381,-1.0
382,-1.0
383,-1.0
384,30.395551637147776
385,-1.0
386,-1.0
387,-1.0
388,29.444308826850538
389,1.0
390,-1.0
391,12.728650935426963
392,10.093177130764756
393,-1.0
394,4.5904028428905415
395,1.8961428502800017
396,10.430738446873704
397,2.4476526223520283
398,28.199433912116568
399,29.60622200329832
400,-1.0
401,-1.0
402,9.877122097716388
403,-1.0
404,8.290170205646856
405,-1.0
406,9.28610074030688
407,-1.0
408,2.8507366199673863
409,21.66818537289013
410,-1.0
411,22.369028281046234
412,31.461029861884043
413,5.1905167072474105
414,28.95719005318859
415,-1.0
416,-1.0
417,30.15021810014131
418,-1.0
419,4.613367948504299
420,-1.0
421,1.0
422,-1.0
423,15.266002552927239
424,23.994730941065114
425,-1.0
426,24.206516462093482
427,-1.0
428,5.182031383662905
429,3.869416921456555
430,12.167657016848102
431,-1.0
432,8.794369305020396
433,4.725186617360167
434,28.668338514031817
435,-1.0
436,6.8910366104201275
437,-1.0
438,26.192088214213648
439,-1.0
440,-1.0
441,-1.0
442,3.129569321630658
443,20.442751011707735
444,17.321941368464536
445,12.577362491065148
446,8.737713542380066
447,-1.0
448,3.6744343418714878
449,-1.0
450,8.95826072941401
451,3.0529234945064134
452,-1.0
453,-1.0
454,15.777855692108083
455,-1.0
456,-1.0
457,-1.0
458,28.451761233591547
459,14.03853365076358
460,-1.0
461,-1.0
462,17.502656739867703
463,-1.0
464,5.897206312751425
465,-1.0
466,4.894812490290971
467,-1.0
468,-1.0
469,-1.0
470,-1.0
471,-1.0
472,-1.0
473,-1.0
474,-1.0
475,-1.0
476,-1.0
477,-1.0
478,-1.0
479,-1.0
480,-1.0
481,12.501831035560619
482,2.952208768389649
483,21.734961966762846
484,10.430738446873704
485,2.402592815471061
486,-1.0
487,2.5374373804489143
488,-1.0
489,-1.0
490,5.317039383668669
491,5.362363663773428
492,-1.0
493,28.962242804613837
494,19.247919432388606
495,30.353897229726527
496,2.0352458092049543
497,-1.0
498,-1.0
499,2.999532678171251
500,9.612007984061416
501,-1.0
502,-1.0
503,2.3844820067351016
504,12.024984714480468
505,2.7246296602562223
506,-1.0
507,2.7180772729589964
508,-1.0
509,2.2753093795202717
510,-1.0
511,6.817778920225668
512,26.45084645646815
513,-1.0
514,3.18069277431062
515,22.38950633923777
516,-1.0
517,2.682328141046849
518,22.699941390043335
519,4.480599336535852
520,-1.0
521,-1.0
522,27.96333833233755
523,-1.0
524,-1.0
525,-1.0
526,8.117555723021036
527,-1.0
528,27.3305279858469
529,-1.0
530,-1.0
531,-1.0
532,1.9358333741142069
533,-1.0
534,-1.0
535,-1.0
536,-1.0
537,4.077894548558958
538,-1.0
539,-1.0
540,8.211882308975952
541,17.284919550881774
542,-1.0
543,22.15301008622245
544,2.011391883557439
545,1.4273918055530375
546,8.051302445954766
547,15.852562648476344
548,17.119617935973295
549,2.528363114375103
550,-1.0
551,23.600347738809425
552,6.122322611013515
553,30.54525126908691
554,-1.0
555,1.2256740798746542
556,-1.0
557,4.125536387787892
558,-1.0
559,-1.0
560,9.855895318314248
561,-1.0
562,25.234299276986754
563,-1.0
564,-1.0
565,-1.0
566,5.061658878477986
567,17.474815863991914
568,-1.0
569,-1.0
570,-1.0
571,30.207089215469168
572,-1.0
573,-1.0
574,-1.0
575,-1.0
576,3.409672358064714
577,-1.0
578,7.447291972209805
579,-1.0
580,-1.0
581,18.402569757609484
582,13.25290734569665
583,21.90805978282279
584,14.520294330089628
585,4.902133194304676
586,2.8113674322890194
587,-1.0
588,11.26407709852299
589,2.075835477127076
590,16.69890103862337
591,10.766533354588972
592,-1.0
593,6.274289493698751
594,8.11040675084681
595,24.281701642959263
596,-1.0
597,-1.0
598,4.075695927548799
599,13.905473495303367
600,12.948190906448438
601,-1.0
602,-1.0
603,-1.0
604,22.992525852367656
605,8.167934580520104
606,-1.0
607,12.274698153286508
608,2.4811204910059677
609,-1.0
610,13.584053789053534
611,19.972687126338727
612,-1.0
613,-1.0
614,4.81329502932901
615,-1.0
616,11.548110470682152
617,-1.0
618,-1.0
619,12.24309618066384
620,18.57168408839076
621,-1.0
622,-1.0
623,13.91380449273881
624,5.5720693597335185
625,-1.0
626,-1.0
627,14.899273476952233
628,-1.0
629,25.783339992172166
630,-1.0
631,-1.0
632,-1.0
633,-1.0
634,13.000080587227405
635,10.561365997588652
636,-1.0
637,-1.0
638,-1.0
639,-1.0
640,-1.0
641,1.251763536716839
642,-1.0
643,7.548566453923432
644,16.706329545879022
645,-1.0
646,-1.0
647,5.876476802813795
648,-1.0
649,-1.0
650,-1.0
651,-1.0
652,8.622124853122472
653,-1.0
654,-1.0
655,12.134770102612716
656,8.71234044638453
657,17.48243262284477
658,-1.0
659,15.764421309466032
660,9.232145898029913
661,15.75234488787538
662,-1.0
663,-1.0
664,18.426090761387833
665,1.2256740798746542
666,5.012800473082562
667,-1.0
668,10.03802054259245
669,16.69890103862337
670,2.8351841701538243
671,-1.0
672,-1.0
673,19.837359205451357
674,4.512666523680663
675,9.06302857297627
676,29.46888897599365
677,-1.0
678,-1.0
679,3.761480723857766
680,17.41682322561821
681,9.343455382794847
682,-1.0
683,14.246370822761032
684,2.646060763212793
685,-1.0
686,3.535993227052061
687,29.03266089161631
688,-1.0
689,3.87440762322579
690,15.414059177615886
691,23.917594480197955
692,11.399937778822926
693,-1.0
694,12.577362491065148
695,14.84787880236037
696,-1.0
697,8.223429835667263
698,11.431937335877226
699,-1.0
700,3.5828022618169952
701,15.248142482406166
702,16.853634844489548
703,-1.0
704,12.51837712144589
705,-1.0
706,21.660562248028825
707,-1.0
708,-1.0
709,-1.0
710,7.387706500826731
711,-1.0
712,22.02719498804163
713,-1.0
714,-1.0
715,-1.0
716,4.631790801626112
717,-1.0
718,3.0599322979783485
719,-1.0
720,-1.0
721,1.1170984952139993
722,13.286143488117016
723,29.927764268643486
724,-1.0
725,10.298047705306589
726,-1.0
727,3.5423783738203793
728,-1.0
729,11.437493889069533
730,-1.0
731,30.395551637147776
732,-1.0
733,-1.0
734,3.328912358695728
735,28.26056824799133
736,-1.0
737,29.875212040886332
738,-1.0
739,15.155899227313057
740,-1.0
741,10.283687380706269
742,-1.0
743,-1.0
744,-1.0
745,3.6429136306155083
746,3.87440762322579
747,16.08576506809868
748,2.395349526455457
749,22.08264253459768
750,11.581060892664906
751,5.535578945478158
752,-1.0
753,-1.0
754,4.097652205882602
755,9.044442445915763
756,14.932594027720427
757,-1.0
758,-1.0
759,-1.0
760,14.382686832276613
761,24.157977654012974
762,16.004581321541046
763,2.792700417810733
764,2.7523059466207527
765,-1.0
766,5.525449867537609
767,23.37466167103397
768,2.42753340836213
769,9.877122097716388
770,6.882242656385518
771,28.117383622264953
772,-1.0
773,-1.0
774,-1.0
775,-1.0
776,25.586198630131378
777,21.565422402783724
778,20.98139162591287
779,-1.0
780,26.896420788662347
781,-1.0
782,8.898996126242126
783,-1.0
784,4.321781552062423
785,-1.0
786,7.698116187853587
787,18.262068261461742
788,8.328343396070055
789,15.346627504526833
790,-1.0
791,-1.0
792,-1.0
793,-1.0
794,8.47057326606618
795,5.080103552857895
796,1.8173112543650105
797,-1.0
798,14.182845568579767
799,20.56444389111433
800,30.6002093673931
801,-1.0
802,-1.0
803,-1.0
804,1.4977892762656548
805,7.718836113130555
806,-1.0
807,20.855198953528976
808,-1.0
809,-1.0
810,-1.0
811,-1.0
812,-1.0
813,3.576142348915471
814,-1.0
815,6.545419696811434
816,12.910672743338147
817,9.455436898233364
818,-1.0
819,-1.0
820,-1.0
821,27.499203099742225
822,25.004367663881126
823,-1.0
824,2.4766818138197926
825,3.2633939689568727
826,17.15212618076422
827,12.627627720688023
828,28.090798899314834
829,-1.0
830,15.69282772910362
831,17.09824310806882
832,-1.0
833,19.671147545973056
834,-1.0
835,6.37863832050923
836,-1.0
837,-1.0
838,1.5331622005188816
839,-1.0
840,-1.0
841,-1.0
842,1.1057385680869418
843,21.435174422748737
844,-1.0
845,26.456002468393734
846,2.3868541813628052
847,-1.0
848,2.739644368303038
849,2.7527274395691004
850,-1.0
851,-1.0
852,15.589363399947228
853,20.855198953528976
854,4.225405818304556
855,-1.0
856,7.519845869032623
857,5.074829376067386
858,-1.0
859,-1.0
860,8.471374596317089
861,-1.0
862,-1.0
863,-1.0
864,-1.0
865,-1.0
866,5.182822931490731
867,-1.0
868,17.68713160250185
869,22.08264253459768
870,2.9935086269893607
871,17.56213737565578
872,-1.0
873,-1.0
874,2.8880820152334317
875,-1.0
876,-1.0
877,-1.0
878,11.877836903734758
879,23.278356558440024
880,2.47130785276481
881,13.028076658338707
882,2.538506698730288
883,-1.0
884,-1.0
885,17.823525880163785
886,9.005823767406055
887,-1.0
888,15.414059177615886
889,-1.0
890,-1.0
891,-1.0
892,2.2355101602466094
893,-1.0
894,14.432043171707027
895,-1.0
896,-1.0
897,9.689157318788446
898,9.220279436344496
899,-1.0
900,6.01954518179913
901,4.100655457642591
902,17.10042250556441
903,-1.0
904,13.287080747094532
905,12.81550392113817
906,-1.0
907,-1.0
908,22.40981589687444
909,8.746785249457615
910,-1.0
911,22.71306736762498
912,9.154263438628508
913,-1.0
914,-1.0
915,-1.0
916,-1.0
917,19.61307287910134
918,6.04069059027414
919,-1.0
920,22.817371945634733
921,23.14117455472701
922,2.942085288878591
923,8.188269938729304
924,-1.0
925,-1.0
926,-1.0
927,-1.0
928,26.40522295669306
929,15.147863233682708
930,-1.0
931,3.4362905346553965
932,-1.0
933,22.135893744370698
934,-1.0
935,31.818372506957118
936,-1.0
937,-1.0
938,-1.0
939,-1.0
940,-1.0
941,1.239195668265088
942,14.572065091773807
943,-1.0
944,19.85725950956558
945,16.862879342988492
946,-1.0
947,-1.0
948,26.62685760803346
949,-1.0
950,-1.0
951,-1.0
952,-1.0
953,-1.0
954,-1.0
955,-1.0
956,5.060178775042475
957,-1.0
958,20.688196071053376
959,16.144431495335553
960,9.103490149173592
961,-1.0
962,-1.0
963,-1.0
964,1.524902499316564
965,11.266532273185836
966,6.382411712656791
967,22.003388092677838
968,-1.0
969,-1.0
970,2.6135002608741766
971,3.4810596916233805
972,3.0354083496696567
973,2.7180772729589964
974,2.211344265799404
975,-1.0
976,-1.0
977,11.266532273185836
978,12.504690771218398
979,-1.0
980,-1.0
981,-1.0
982,6.830675358040033
983,26.675679981113014
984,9.271774448733126
985,5.660353136198304
986,2.4972316485971136
987,30.178571741602724
988,19.650526029022906
989,-1.0
990,-1.0
991,20.636518107895782
992,17.474815863991914
993,24.575266240677777
994,-1.0
995,-1.0
996,3.2202973953410963
997,-1.0
998,15.004799388277585
999,31.213668781919075
1000,-1.0
1001,-1.0
1002,26.95580168963501
1003,1.5102425424842534
1004,18.149701993770485
1005,3.6647910730073034
1006,-1.0
1007,-1.0
1008,-1.0
1009,11.407684001259849
1010,2.3380392807193946
1011,3.815763853046332
1012,20.12251082171771
1013,4.29775375117401
1014,32.115373983809974
1015,-1.0
1016,20.15513823950517
1017,2.8636385960127537
1018,-1.0
1019,33.33462114212258
1020,27.281689156658217
1021,-1.0
1022,15.082798088700962
1023,-1.0
1024,20.841131329661266
1025,2.435550285936328
1026,-1.0
1027,3.9907462730666747
1028,-1.0
1029,6.690837716648987
1030,-1.0
1031,25.779881261647454
1032,-1.0
1033,-1.0
1034,-1.0
1035,-1.0
1036,21.83483319965452
1037,-1.0
1038,2.109187394071913
1039,17.913261326933423
1040,1.7363646607423258
1041,26.92685265633486
1042,-1.0
1043,-1.0
1044,-1.0
1045,-1.0
1046,-1.0
1047,-1.0
1048,-1.0
1049,25.83453678339061
1050,15.75234488787538
1051,-1.0
1052,3.8400472671157093
1053,16.068156770717586
1054,-1.0
1055,-1.0
1056,-1.0
1057,7.447291972209805
1058,13.685264899312926
1059,4.6334892270525145
1060,26.1287003649727
1061,-1.0
1062,14.520764965831976
1063,22.761611140544147
1064,7.952055801399694
1065,-1.0
1066,-1.0
1067,-1.0
1068,-1.0
1069,1.5055515316076582
1070,-1.0
1071,1.6490255337846227
1072,-1.0
1073,4.332043829256072
1074,-1.0
1075,8.404351171776025
1076,15.781101597147899
1077,15.26793267111215
1078,-1.0
1079,3.4253318396134507
1080,-1.0
1081,-1.0
1082,28.46544871024851
1083,3.796154473168306
1084,8.014090566034703
1085,-1.0
1086,4.643923791674025
1087,-1.0
1088,-1.0
1089,25.64149541955883
1090,-1.0
1091,-1.0
1092,16.54319580419338
1093,3.131445180759107
1094,2.483693812241627
1095,23.145849580669186
1096,-1.0
1097,14.327397994627592
1098,2.4025958725683
1099,14.255067484878156
1100,-1.0
1101,-1.0
1102,11.582407624334417
1103,-1.0
1104,4.908881641146678
1105,4.651073243721821
1106,-1.0
1107,3.761480723857766
1108,-1.0
1109,16.059337373338984
1110,2.440747427045071
1111,-1.0
1112,-1.0
1113,-1.0
1114,17.92655140782844
1115,12.436212948413393
1116,24.883535913695404
1117,11.828979970854036
1118,10.804699175307967
1119,4.748977738384797
1120,1.9382528305876374
1121,5.916788881746182
1122,-1.0
1123,2.2356491416704976
1124,20.617884934546304
1125,-1.0
1126,-1.0
1127,17.664597436909865
1128,32.65415814401323
1129,-1.0
1130,18.71788562449761
1131,-1.0
1132,6.1630169125443
1133,-1.0
1134,-1.0
1135,8.24475876372018
1136,30.395551637147776
1137,-1.0
1138,-1.0
1139,20.935823052549587
1140,2.500720938695708
1141,-1.0
1142,4.011125425001507
1143,3.59277859322525
1144,5.060178775042475
1145,6.143644808834308
1146,-1.0
1147,5.655272321539053
1148,10.809650141354886
1149,25.791681327983767
1150,3.818821404386759
1151,21.623837916036543
1152,25.81724226048577
1153,-1.0
1154,28.451761233591547
1155,2.6522742608911813
1156,-1.0
1157,-1.0
1158,3.0778856264112364
1159,-1.0
1160,10.86059909850025
1161,8.329799184656482
1162,-1.0
1163,29.901629457702526
1164,-1.0
1165,-1.0
1166,3.520520993889827
1167,8.516540683327452
1168,-1.0
1169,-1.0
1170,-1.0
1171,3.3687391716615456
1172,-1.0
1173,-1.0
1174,3.7538861754709703
1175,21.604150851442043
1176,24.15582754707122
1177,-1.0
1178,3.2910333654335524
1179,-1.0
1180,-1.0
1181,-1.0
1182,-1.0
1183,-1.0
1184,-1.0
1185,-1.0
1186,-1.0
1187,-1.0
1188,29.234386296178613
1189,-1.0
1190,-1.0
1191,-1.0
1192,5.799293680358047
1193,-1.0
1194,7.827499314554042
1195,-1.0
1196,-1.0
1197,-1.0
1198,-1.0
1199,6.219281093300335
1200,9.52874687333084
1201,21.12578861592248
1202,23.938814678862094
1203,-1.0
1204,-1.0
1205,8.387741595199627
1206,4.534826648722063
1207,2.715252571602503
1208,-1.0
1209,-1.0
1210,-1.0
1211,10.107390773455972
1212,-1.0
1213,19.917687470391954
1214,19.609408211419726
1215,29.992845892088106
1216,9.672427920812874
1217,22.684171044723577
1218,26.92685265633486
1219,-1.0
1220,22.78556990723743
1221,11.881600697525753
1222,5.655272321539053
1223,22.17376243270796
1224,-1.0
1225,-1.0
1226,-1.0
1227,-1.0
1228,29.234386296178613
1229,2.5681522651324062
1230,12.566884134871854
1231,-1.0
1232,3.208599673491431
1233,27.20687658035733
1234,18.612794522450677
1235,31.15500151705509
1236,10.667610922782746
1237,-1.0
1238,27.20687658035733
1239,-1.0
1240,20.841131329661266
1241,22.893581410950382
1242,4.31738190391606
1243,-1.0
1244,-1.0
1245,24.22074589757254
1246,20.014878195782423
1247,9.554883743902263
1248,-1.0
1249,-1.0
1250,-1.0
1251,22.844761302400528
1252,-1.0
1253,20.12251082171771
1254,11.036566947054443
1255,3.9420977211262156
1256,-1.0
1257,11.105406353484218
1258,30.413264001616547
1259,14.409454712302434
1260,-1.0
1261,-1.0
1262,18.331085765362317
1263,-1.0
1264,25.586198630131378
1265,2.3998874857327617
1266,-1.0
1267,-1.0
1268,20.56444389111433
1269,7.669030707839064
1270,23.279563902827697
1271,8.138131927129765
1272,17.101375218653942
1273,-1.0
1274,-1.0
1275,2.7009325417642884
1276,-1.0
1277,-1.0
1278,3.4447379979302983
1279,20.940060965123777
1280,17.011993105727846
1281,5.920127627706654
1282,-1.0
1283,-1.0
1284,-1.0
1285,-1.0
1286,1.5102425424842534
1287,-1.0
1288,-1.0
1289,9.28610074030688
1290,-1.0
1291,-1.0
1292,-1.0
1293,-1.0
1294,-1.0
1295,-1.0
1296,-1.0
1297,4.29095731924195
1298,-1.0
1299,26.96827621473345
1300,25.675670995209025
1301,-1.0
1302,1.273392174040774
1303,3.152353746336822
1304,3.117008065488003
1305,-1.0
1306,-1.0
1307,-1.0
1308,18.97383448073679
1309,19.3926349080767
1310,-1.0
1311,3.86128233994977
1312,-1.0
1313,-1.0
1314,4.332043829256072
1315,11.202976164388957
1316,-1.0
1317,-1.0
1318,-1.0
1319,4.285301961048269
1320,20.84653211985691
1321,-1.0
1322,23.863993474069247
1323,10.721199951298773
1324,30.441009786582832
1325,11.261736117370377
1326,3.7266255835694313
1327,23.2362017132832
1328,-1.0
1329,27.94788934694992
1330,-1.0
1331,12.436212948413393
1332,-1.0
1333,2.943309796811389
1334,5.215231566705895
1335,1.6360533716623022
1336,7.990719818919862
1337,-1.0
1338,26.025643970640616
1339,3.0276204991202125
1340,10.477618882813868
1341,2.449723658414404
1342,11.178046647732375
1343,3.688269808823896
1344,29.970250325870033
1345,4.529973372405348
1346,8.616490130032728
1347,-1.0
1348,-1.0
1349,14.045981406411233
1350,-1.0
1351,-1.0
1352,3.818821404386759
1353,15.20560168700768
1354,9.06147025327372
1355,-1.0
1356,16.27741555271075
1357,9.783311133995008
1358,-1.0
1359,16.024800509105752
1360,29.368596506847098
1361,16.831551642068476
1362,4.111262701796966
1363,-1.0
1364,6.094755141304182
1365,17.053010504260605
1366,11.242828557414054
1367,-1.0
1368,-1.0
1369,7.852025231558002
1370,30.060699749518484
1371,3.0674721135449143
1372,-1.0
1373,-1.0
1374,17.36233361404718
1375,32.398421100089045
1376,22.101783876706726
1377,-1.0
1378,8.529495912996014
1379,21.971924512614308
1380,-1.0
1381,3.874892124711167
1382,-1.0
1383,22.17376243270796
1384,2.717640356521091
1385,-1.0
1386,19.928180490408018
1387,18.97383448073679
1388,1.237758221599196
1389,3.570152513855914
1390,-1.0
1391,16.960329567374835
1392,-1.0
1393,-1.0
1394,-1.0
1395,-1.0
1396,-1.0
1397,-1.0
1398,-1.0
1399,2.23373949630634
1400,-1.0
1401,-1.0
1402,-1.0
1403,24.85968684895176
1404,-1.0
1405,-1.0
1406,-1.0
1407,3.9781397458183836
1408,-1.0
1409,31.445146631535238
1410,1.0452173977689805
1411,11.26407709852299
1412,3.3573356547812954
1413,-1.0
1414,2.801391593890729
1415,-1.0
1416,-1.0
1417,21.560032273357336
1418,21.194048639773136
1419,-1.0
1420,16.68721562252105
1421,-1.0
1422,-1.0
1423,29.30517430833708
1424,-1.0
1425,-1.0
1426,19.214532830212406
1427,4.266557898504284
1428,28.294168878435748
1429,12.14817611044687
1430,23.040157175698575
1431,28.588981720944574
1432,25.854992960323585
1433,14.96639022176643
1434,9.214847270973825
1435,30.614672938582324
1436,-1.0
1437,-1.0
1438,11.357821675259103
1439,8.900406012620365
1440,-1.0
1441,16.08576506809868
1442,-1.0
1443,-1.0
1444,2.125782989199458
1445,-1.0
1446,5.023910674097312
1447,-1.0
1448,-1.0
1449,13.348016027168875
1450,23.09052583529273
1451,20.661061241348023
1452,-1.0
1453,-1.0
1454,-1.0
1455,-1.0
1456,-1.0
1457,3.7625033966989156
1458,4.986956401173538
1459,6.693254671685219
1460,-1.0
1461,-1.0
1462,20.625449053191666
1463,-1.0
1464,-1.0
1465,4.881087259469343
1466,-1.0
1467,-1.0
1468,-1.0
1469,28.08818275432106
1470,6.827040131218499
1471,25.947306384573217
1472,-1.0
1473,4.504359439648936
1474,15.472540923152707
1475,-1.0
1476,17.15212618076422
1477,-1.0
1478,-1.0
1479,25.833948927809338
1480,9.910166258599551
1481,-1.0
1482,18.395228859688224
1483,-1.0
1484,21.937922615485235
1485,24.641311783209552
1486,25.779881261647454
1487,-1.0
1488,20.107317331972283
1489,18.802791312886967
1490,-1.0
1491,-1.0
1492,-1.0
1493,3.948997442518516
1494,20.664978083751187
1495,2.4773360411769723
1496,-1.0
1497,28.397787089124783
1498,22.134424800907354
1499,-1.0
1500,18.413124223892105
1501,25.004367663881126
1502,15.151959101979362
1503,11.15799025232939
1504,-1.0
1505,-1.0
1506,-1.0
1507,24.203572655093083
1508,6.71855489764718
1509,-1.0
1510,13.66317740278268
1511,-1.0
1512,-1.0
1513,1.0
1514,-1.0
1515,-1.0
1516,-1.0
1517,8.71234044638453
1518,-1.0
1519,-1.0
1520,-1.0
1521,4.882115874505327
1522,-1.0
1523,3.6429136306155083
1524,9.554883743902263
1525,19.689442897405392
1526,11.645915796745262
1527,15.174149389818368
1528,24.320308570102675
1529,15.030162903439216
1530,3.4169582277218185
1531,-1.0
1532,10.136324597749857
1533,-1.0
1534,-1.0
1535,-1.0
1536,-1.0
1537,3.365305893189705
1538,-1.0
1539,2.435550285936328
1540,-1.0
1541,18.774350168333967
1542,-1.0
1543,-1.0
1544,-1.0
1545,11.598631703241118
1546,-1.0
1547,-1.0
1548,2.772984810420715
