idx,time_delta
179,4.691906338306398
180,2.842985524060904
181,19.823241158998773
182,7.853258185036818
183,4.346872568985194
184,5.5569120754830825
185,21.81962958782581
186,3.127238738323108
187,21.920488977283267
188,17.155316558035082
189,17.546377876213327
190,13.475969405004356
191,25.947306384573217
192,26.555025855502453
193,10.85514924227269
194,37.099126897787784
195,27.436453261491383
196,3.3054551302871333
197,6.241868390816503
198,12.012420115542769
199,28.999997904244747
200,4.168176790407372
201,8.880386869743168
202,5.262430976821532
203,16.806023496244947
204,2.5473381576257643
205,19.83735920545136
206,10.008771506093234
207,2.7317145808786205
208,19.890093676390887
209,17.37678354483542
210,3.0392595730920227
211,18.16768175940493
212,17.993562330901767
213,23.600347738809422
214,28.35734770482023
215,14.410250441690627
216,23.04015717569857
217,5.371456732856445
218,12.997397725299434
219,3.010277953667207
220,29.94501885644175
221,1.9382528305876372
222,4.504359439648937
223,5.709052693496144
224,22.9024172525518
225,6.0406905902741395
226,18.427292028040217
227,22.60222703493075
228,19.719392318746213
229,5.379848371832389
230,15.086888980940671
231,8.835421351220804
232,28.968500525422648
233,17.357889277148207
234,2.901628198288903
235,9.154798275944565
236,21.274344371785396
237,22.55552370196917
238,11.449488355395602
239,2.2512242837209437
240,24.22074589757254
241,20.069687303981084
242,10.600997366881119
243,5.352693025412144
244,3.858149881311325
245,2.4754055344773604
246,13.02142134998738
247,19.003639048541704
248,6.838763336926389
249,16.552295207648925
250,12.531292856747513
251,5.646341801007294
252,10.89191432022584
253,21.187879568227967
254,4.101183053764746
255,5.542327736191346
256,28.66049596215213
257,16.588582367126833
258,8.323713999669112
259,2.3447330349043725
260,9.752266293425883
261,18.27733412383816
262,14.836148195209164
263,14.941278642868252
264,18.155757868621574
265,3.2848136740605542
266,16.6917548038915
267,5.370465885359455
268,16.99178667820123
269,22.109140991720746
270,11.598631703241116
271,17.416958609205345
272,24.31332474970989
273,3.2077843990973753
274,18.62337762860711
275,23.3218725086531
276,2.1187595817299707
277,4.614693757480646
278,30.502790793261504
279,6.144580806081956
280,3.0324349140854223
281,1.3179217069534028
282,24.93839840521987
283,16.5669953009306
284,9.302351666015348
285,16.544713776314325
286,16.433553675799928
287,1.375049505608856
288,8.670789358422546
289,30.29523658819376
290,6.8547892638913925
291,29.61771221981504
292,4.959405904771158
293,13.920670894465175
294,20.647704600604573
295,13.638679489031654
296,2.7109646176822992
297,7.427569733498662
298,12.89788569651664
299,18.9241355510498
300,4.414272315892997
301,2.715252571602503
302,4.180247605969227
303,4.7739932605276225
304,2.944555147987641
305,23.685126630172963
306,7.447291972209805
307,9.416308727926998
308,7.4812623175108355
309,23.676798110020023
310,2.3586118665618208
311,19.464665765263177
312,10.266598928601056
313,2.480916291855667
314,21.565422402783728
315,26.9980107753966
316,27.014680812297268
317,2.0787953979431193
318,16.913841969470653
319,24.30769267536224
320,2.386854181362805
321,2.436324302164566
322,23.118159728138266
323,21.79530259372201
324,26.56457639500688
325,3.0736271197749585
326,2.4781214453885623
327,20.850514922958887
328,5.273810276090126
329,19.78134786494154
330,5.2541086781251085
331,19.172916340322143
332,16.93475070547781
333,18.523063016528468
334,3.4677955241481513
335,3.914342225053885
336,24.459093887493296
337,7.061846737267658
338,23.069685566808854
339,1.9595661336521808
340,33.7284952144508
341,16.85481077983114
342,7.874182795240903
343,30.5651158721941
344,28.275340075211176
345,25.385396791240225
346,7.997255444745942
347,2.974380156507184
348,6.7857273700779155
349,9.044442445915763
350,2.6225164994803305
351,1.839727155029498
352,16.69005389397882
353,6.943947374147243
354,2.236684481813462
355,2.7761387749342545
356,19.41264938688285
357,18.79638240260733
358,4.3898605021168695
359,25.696522331357503
360,22.852872300447974
361,13.716240754896104
362,1.6591763069169392
363,10.080247633593672
364,1.5331622005188816
365,3.730321689090877
366,14.306095537461347
367,21.64894446328674
368,7.993942717165427
369,26.55874916566999
370,27.446060308056172
371,28.468291334506887
372,16.588582367126833
373,23.353524263118967
374,7.920348316288044
375,27.127549568018605
376,8.189459079283846
377,15.752344887875381
378,28.35739917701549
379,22.93503218996027
380,7.57172725482541
381,10.714012407345477
382,13.08689965766092
383,6.76819116646397
384,30.395551637147776
385,9.124587010282976
386,21.64894446328674
387,16.346264538897177
388,29.444308826850534
389,1.0
390,2.667858461374604
391,12.728650935426964
392,10.093177130764756
393,11.509914289446009
394,4.5904028428905415
395,1.8961428502800015
396,10.430738446873702
397,2.4476526223520283
398,28.19943391211657
399,29.60622200329832
400,15.398020940801516
401,12.4220610900505
402,9.877122097716386
403,23.08952925058773
404,8.290170205646858
405,8.249316374578589
406,9.28610074030688
407,5.5925472374879455
408,2.8507366199673863
409,21.66818537289013
410,34.17136246549474
411,22.369028281046234
412,31.461029861884047
413,5.1905167072474105
414,28.95719005318859
415,3.6194612384652776
416,13.472326743784
417,30.15021810014131
418,1.9020465697320212
419,4.613367948504299
420,26.6643476091185
421,1.0
422,3.312166200322951
423,15.266002552927242
424,23.99473094106511
425,3.682870266457647
426,24.206516462093482
427,20.501078166369478
428,5.182031383662905
429,3.8694169214565552
430,12.167657016848102
431,1.9948590602941916
432,8.794369305020396
433,4.725186617360167
434,28.668338514031817
435,9.170031721396477
436,6.891036610420128
437,3.330607813512158
438,26.192088214213648
439,12.17520841274869
440,3.0736271197749585
441,4.959951465769441
442,3.1295693216306577
443,20.442751011707735
444,17.321941368464536
445,12.577362491065148
446,8.737713542380066
447,3.7039026444737315
448,3.674434341871488
449,16.32491024846865
450,8.95826072941401
451,3.052923494506413
452,14.466363804873211
453,7.370490825452514
454,15.777855692108085
455,21.018170299033454
456,10.71102260498987
457,5.692082756418942
458,28.45176123359155
459,14.038533650763581
460,5.789517691943075
461,26.307882458652248
462,17.502656739867703
463,1.5393647729291058
464,5.8972063127514245
465,12.269674535158725
466,4.894812490290971
467,14.989876750040535
468,19.120076781502103
469,5.013194710127697
470,1.7134281160327498
471,19.643713628858755
472,3.6571060998584413
473,3.133656904115496
474,8.380435645156139
475,20.8047058919759
476,24.21013928119565
477,29.66283827569261
478,18.012935993535663
479,5.262430976821532
480,22.389753794586678
481,12.50183103556062
482,2.952208768389649
483,21.73496196676285
484,10.430738446873702
485,2.402592815471061
486,7.951504377269403
487,2.5374373804489143
488,3.7360434821258908
489,10.389607145745225
490,5.317039383668669
491,5.3623636637734275
492,25.485880259316286
493,28.962242804613837
494,19.24791943238861
495,30.353897229726527
496,2.0352458092049543
497,27.171031053121556
498,19.245468677182526
499,2.9995326781712515
500,9.612007984061416
501,17.53857648115396
502,1.4262697201821934
503,2.3844820067351016
504,12.024984714480468
505,2.7246296602562223
506,16.0603593769043
507,2.7180772729589964
508,3.405533737291065
509,2.275309379520272
510,5.943998981477251
511,6.817778920225668
512,26.45084645646815
513,26.6643476091185
514,3.1806927743106197
515,22.38950633923777
516,7.51901772017038
517,2.6823281410468494
518,22.699941390043332
519,4.480599336535851
520,8.087345028846833
521,29.409978008991693
522,27.96333833233755
523,24.420046220220126
524,25.719758142584876
525,8.965389274869983
526,8.117555723021036
527,17.458847675229617
528,27.330527985846896
529,14.668442260099368
530,11.959383976501607
531,3.0294197566047147
532,1.9358333741142069
533,15.51120436133971
534,4.236665874511794
535,7.732981092734821
536,17.979281147059023
537,4.077894548558958
538,4.158536773772953
539,11.428574115727036
540,8.211882308975952
541,17.284919550881774
542,7.820102764629572
543,22.153010086222448
544,2.011391883557439
545,1.4273918055530377
546,8.051302445954766
547,15.852562648476345
548,17.119617935973295
549,2.5283631143751033
550,2.547051453316304
551,23.600347738809422
552,6.122322611013515
553,30.545251269086908
554,13.472326743784
555,1.2256740798746542
556,12.132025519808916
557,4.125536387787892
558,17.258013897407206
559,18.81834585761907
560,9.855895318314248
561,5.0648013007876935
562,25.23429927698675
563,5.497492203591137
564,12.208593566153677
565,14.749369435497046
566,5.061658878477987
567,17.474815863991914
568,5.128005043545029
569,24.772192416060523
570,16.036873375450163
571,30.20708921546917
572,12.274031032833642
573,13.365913916811445
574,7.47653316451991
575,18.346218469347434
576,3.409672358064714
577,12.49895063490498
578,7.447291972209805
579,16.880401268924768
580,21.239723560541336
581,18.402569757609484
582,13.25290734569665
583,21.90805978282279
584,14.520294330089627
585,4.902133194304676
586,2.8113674322890194
587,3.0486138469865414
588,11.26407709852299
589,2.0758354771270757
590,16.69890103862337
591,10.766533354588974
592,13.515797907739648
593,6.274289493698751
594,8.11040675084681
595,24.281701642959266
596,2.7209928238424013
597,20.575395500279893
598,4.075695927548799
599,13.905473495303367
600,12.948190906448438
601,18.025801347583663
602,8.029693756960075
603,3.4659208744627894
604,22.99252585236766
605,8.167934580520104
606,4.165830326204883
607,12.274698153286508
608,2.481120491005968
609,9.762806745488547
610,13.584053789053536
611,19.972687126338727
612,12.707153942892447
613,3.669762524697527
614,4.8132950293290095
615,8.74867100425413
616,11.54811047068215
617,10.240210939257324
618,5.685785625621265
619,12.24309618066384
620,18.571684088390764
621,12.573346593354811
622,5.8524771859901685
623,13.913804492738809
624,5.572069359733519
625,9.869693963349883
626,15.03639725062161
627,14.899273476952233
628,2.3383826604611038
629,25.78333999217217
630,28.80870013035114
631,8.970851181269571
632,10.503049045091275
633,10.1651897704524
634,13.000080587227405
635,10.561365997588652
636,18.185169446386226
637,28.73625973262459
638,11.698653198827277
639,21.886294621961518
640,9.629760495326028
641,1.2517635367168392
642,6.6597464511686555
643,7.548566453923433
644,16.706329545879022
645,15.922478077827769
646,33.380231537756906
647,5.876476802813794
648,10.242713797795556
649,3.945608495077392
650,2.583775199551735
651,14.848042639993865
652,8.622124853122473
653,3.6571060998584413
654,11.048034892889259
655,12.134770102612714
656,8.71234044638453
657,17.48243262284477
658,20.239962850769263
659,15.764421309466034
660,9.232145898029911
661,15.752344887875381
662,9.388667817481233
663,25.750984476742296
664,18.426090761387837
665,1.2256740798746542
666,5.012800473082562
667,4.13169827097486
668,10.038020542592449
669,16.69890103862337
670,2.8351841701538243
671,2.6411070496760307
672,7.976465588704015
673,19.83735920545136
674,4.512666523680663
675,9.06302857297627
676,29.468888975993647
677,1.493330942245192
678,6.416716219160093
679,3.7614807238577663
680,17.41682322561821
681,9.343455382794847
682,2.633114171318104
683,14.246370822761033
684,2.646060763212793
685,2.9052330068575754
686,3.535993227052061
687,29.032660891616306
688,18.05580344669
689,3.8744076232257902
690,15.414059177615886
691,23.917594480197955
692,11.399937778822926
693,6.275594890064901
694,12.577362491065148
695,14.84787880236037
696,19.624796731657646
697,8.223429835667263
698,11.431937335877226
699,2.1068460635339314
700,3.5828022618169952
701,15.248142482406163
702,16.853634844489545
703,4.442585978498583
704,12.518377121445889
705,1.8175442872926535
706,21.66056224802882
707,2.635255739571838
708,12.960568207281051
709,10.145288872267182
710,7.387706500826732
711,2.407834476216744
712,22.02719498804163
713,2.6240067764643857
714,2.8753976128807133
715,3.5430492619908374
716,4.631790801626113
717,18.151239187618167
718,3.0599322979783485
719,17.758140956670147
720,14.493015945030495
721,1.1170984952139993
722,13.286143488117016
723,29.92776426864349
724,23.185100608093148
725,10.298047705306589
726,14.761686749708446
727,3.54237837382038
728,7.549993523748644
729,11.437493889069533
730,15.510281997219938
731,30.395551637147776
732,28.512816444464363
733,1.9465225859308664
734,3.328912358695728
735,28.26056824799133
736,21.239723560541336
737,29.875212040886325
738,3.0769312835742157
739,15.155899227313054
740,30.4500817256279
741,10.283687380706267
742,19.325287818687546
743,8.046847797510091
744,1.9721492214888858
745,3.642913630615508
746,3.8744076232257902
747,16.085765068098677
748,2.395349526455457
749,22.082642534597678
750,11.581060892664905
751,5.535578945478158
752,2.4999025469178946
753,9.736030510261092
754,4.097652205882603
755,9.044442445915763
756,14.932594027720427
757,20.539389085882824
758,4.858331816937892
759,8.879548455235339
760,14.382686832276613
761,24.15797765401297
762,16.004581321541046
763,2.7927004178107326
764,2.7523059466207527
765,2.61761814325504
766,5.525449867537608
767,23.37466167103397
768,2.42753340836213
769,9.877122097716386
770,6.882242656385517
771,28.117383622264953
772,2.938814560871596
773,2.800605081763869
774,25.93666283812676
775,34.436878895081136
776,25.586198630131374
777,21.565422402783728
778,20.98139162591287
779,28.624044045495893
780,26.896420788662354
781,11.260846406648646
782,8.898996126242128
783,4.643706484546375
784,4.321781552062423
785,3.0486138469865414
786,7.6981161878535875
787,18.262068261461746
788,8.328343396070055
789,15.346627504526833
790,3.3576245669652285
791,6.661350713297094
792,8.670789358422546
793,21.746747441800128
794,8.470573266066179
795,5.080103552857894
796,1.8173112543650105
797,7.314919943196582
798,14.182845568579767
799,20.564443891114326
800,30.600209367393102
801,19.245468677182526
802,2.2701479019615407
803,16.986784431159766
804,1.4977892762656548
805,7.718836113130555
806,11.167568065650167
807,20.855198953528976
808,13.951684063737154
809,2.671446630147796
810,4.940099967006731
811,2.4739884544365256
812,11.108362103562948
813,3.5761423489154716
814,5.308664464337639
815,6.545419696811434
816,12.910672743338148
817,9.455436898233364
818,7.052100547943772
819,16.965747294205762
820,23.308174350662952
821,27.49920309974223
822,25.00436766388113
823,5.121612948404148
824,2.476681813819793
825,3.2633939689568727
826,17.15212618076422
827,12.627627720688025
828,28.090798899314837
829,8.460399422689969
830,15.69282772910362
831,17.09824310806882
832,34.17136246549474
833,19.671147545973056
834,6.9905177851043705
835,6.37863832050923
836,20.320570275056685
837,8.21303630240021
838,1.5331622005188816
839,3.275815826726446
840,14.466363804873211
841,20.17884141984865
842,1.1057385680869418
843,21.435174422748734
844,18.72327488555453
845,26.45600246839373
846,2.386854181362805
847,3.5661579341593845
848,2.739644368303038
849,2.7527274395691004
850,8.936750258157804
851,14.282119211837573
852,15.589363399947226
853,20.855198953528976
854,4.225405818304556
855,5.718226014780017
856,7.519845869032623
857,5.074829376067387
858,22.21313205228545
859,22.11181421763484
860,8.471374596317089
861,11.40457170859634
862,13.262120289865985
863,18.736822143026068
864,17.964527218049927
865,12.722294006897249
866,5.1828229314907315
867,22.567893539216342
868,17.687131602501854
869,22.082642534597678
870,2.9935086269893607
871,17.56213737565578
872,8.380435645156139
873,4.627817865880929
874,2.888082015233432
875,5.789517691943075
876,21.2788364664828
877,3.4916237366534792
878,11.877836903734758
879,23.278356558440024
880,2.4713078527648102
881,13.028076658338707
882,2.5385066987302882
883,3.3634503391838986
884,2.092716107087952
885,17.823525880163785
886,9.005823767406055
887,2.6454789566174486
888,15.414059177615886
889,4.179832814146602
890,13.158733530807705
891,26.40620604034132
892,2.235510160246609
893,28.377121176728306
894,14.432043171707027
895,24.121490175813328
896,19.5010199466028
897,9.689157318788444
898,9.220279436344496
899,4.340156878154294
900,6.01954518179913
901,4.100655457642592
902,17.10042250556441
903,1.326300696408108
904,13.287080747094533
905,12.81550392113817
906,20.053611696078782
907,14.42273250993611
908,22.40981589687444
909,8.746785249457616
910,5.6690149394118885
911,22.71306736762498
912,9.154263438628508
913,2.236684481813462
914,3.5000660125589036
915,8.509780342701678
916,22.978758960710454
917,19.613072879101342
918,6.0406905902741395
919,16.651650952453114
920,22.817371945634733
921,23.141174554727012
922,2.942085288878591
923,8.188269938729304
924,5.671157267067972
925,1.8385224240979852
926,10.986496076560247
927,4.197906440021356
928,26.40522295669306
929,15.147863233682706
930,28.657654087581363
931,3.4362905346553965
932,13.640999869479446
933,22.135893744370694
934,3.2217594103278047
935,31.81837250695712
936,7.786263008468956
937,35.96861975292525
938,3.535353117013716
939,3.8595765343407376
940,33.10848738149868
941,1.239195668265088
942,14.572065091773805
943,9.0220134507063
944,19.857259509565576
945,16.862879342988492
946,19.853524322594296
947,29.16580746207368
948,26.62685760803346
949,10.698372622073334
950,12.132334469722887
951,3.4494577108796656
952,5.309021283318507
953,2.293530385040268
954,2.7824147958053183
955,25.51903183704991
956,5.060178775042475
957,20.647704600604573
958,20.688196071053373
959,16.144431495335553
960,9.103490149173592
961,8.249316374578589
962,11.229238004942687
963,17.218788488223648
964,1.5249024993165639
965,11.266532273185835
966,6.382411712656792
967,22.00338809267784
968,13.321003176848324
969,26.57403800306409
970,2.6135002608741766
971,3.4810596916233805
972,3.0354083496696567
973,2.7180772729589964
974,2.2113442657994042
975,3.9932307072797406
976,37.33359724516529
977,11.266532273185835
978,12.504690771218398
979,9.458687095688731
980,21.72128656309105
981,3.924453620724904
982,6.830675358040033
983,26.67567998111301
984,9.271774448733128
985,5.660353136198304
986,2.4972316485971136
987,30.178571741602727
988,19.650526029022906
989,2.9510898397427336
990,3.1603864028021214
991,20.636518107895785
992,17.474815863991914
993,24.57526624067777
994,3.8615795580843812
995,7.9787705364134744
996,3.2202973953410963
997,8.21451386566166
998,15.004799388277586
999,31.213668781919075
1000,2.8835010521483118
1001,3.2688180808513545
1002,26.95580168963501
1003,1.5102425424842534
1004,18.149701993770485
1005,3.664791073007304
1006,11.165791180560136
1007,2.9665784412988434
1008,1.95267014829334
1009,11.407684001259847
1010,2.3380392807193946
1011,3.815763853046332
1012,20.12251082171771
1013,4.29775375117401
1014,32.11537398380997
1015,1.9020465697320212
1016,20.15513823950517
1017,2.8636385960127537
1018,7.641591128994905
1019,33.33462114212258
1020,27.281689156658217
1021,7.793982931276458
1022,15.082798088700962
1023,6.958466512237378
1024,20.841131329661266
1025,2.435550285936328
1026,1.8175442872926535
1027,3.9907462730666743
1028,2.236862333099014
1029,6.690837716648987
1030,2.3016493404969465
1031,25.77988126164745
1032,11.453997436269095
1033,6.966635626629916
1034,6.933776061763741
1035,15.199481812011962
1036,21.83483319965452
1037,4.4619255624524286
1038,2.1091873940719132
1039,17.913261326933426
1040,1.7363646607423258
1041,26.92685265633486
1042,25.485880259316286
1043,9.357416516873679
1044,31.485272335824884
1045,24.49492461485291
1046,10.293578394421123
1047,15.33792909218218
1048,11.802438009409185
1049,25.834536783390607
1050,15.752344887875381
1051,9.124587010282976
1052,3.840047267115709
1053,16.068156770717586
1054,3.0768945235421943
1055,11.074934016424331
1056,3.6954525874788895
1057,7.447291972209805
1058,13.685264899312925
1059,4.6334892270525145
1060,26.1287003649727
1061,10.132821848244182
1062,14.520764965831974
1063,22.761611140544147
1064,7.952055801399694
1065,8.167141292985328
1066,34.436878895081136
1067,12.155033772958564
1068,2.532242941102603
1069,1.5055515316076582
1070,21.01242113715901
1071,1.649025533784623
1072,2.852799386718389
1073,4.332043829256072
1074,19.06927517846113
1075,8.404351171776025
1076,15.7811015971479
1077,15.26793267111215
1078,15.704536651886112
1079,3.4253318396134507
1080,2.444973119939496
1081,7.005007861935037
1082,28.465448710248513
1083,3.7961544731683063
1084,8.014090566034701
1085,23.357989641135106
1086,4.643923791674026
1087,19.20776766991208
1088,17.403359444892484
1089,25.64149541955883
1090,13.266228271490256
1091,11.68364377779753
1092,16.54319580419338
1093,3.131445180759107
1094,2.483693812241627
1095,23.145849580669182
1096,17.492376133245422
1097,14.327397994627592
1098,2.4025958725682997
1099,14.255067484878154
1100,24.121490175813328
1101,11.68364377779753
1102,11.582407624334413
1103,13.515797907739648
1104,4.908881641146678
1105,4.651073243721822
1106,20.754532347319213
1107,3.7614807238577663
1108,7.36317840836142
1109,16.059337373338984
1110,2.440747427045071
1111,20.721930635763744
1112,15.778760395818527
1113,8.600071208439989
1114,17.92655140782844
1115,12.436212948413393
1116,24.883535913695408
1117,11.828979970854034
1118,10.804699175307968
1119,4.748977738384797
1120,1.9382528305876372
1121,5.916788881746182
1122,4.09893213098208
1123,2.2356491416704976
1124,20.617884934546304
1125,21.564521712799387
1126,5.371736122220961
1127,17.664597436909865
1128,32.65415814401323
1129,18.53576829410784
1130,18.717885624497608
1131,3.0132779464911983
1132,6.1630169125442995
1133,12.89788569651664
1134,14.660250498504386
1135,8.24475876372018
1136,30.395551637147776
1137,14.546430514992599
1138,21.59496832599617
1139,20.935823052549587
1140,2.500720938695708
1141,4.539795788350699
1142,4.011125425001507
1143,3.5927785932252503
1144,5.060178775042475
1145,6.143644808834307
1146,18.82252945495618
1147,5.655272321539052
1148,10.809650141354888
1149,25.79168132798377
1150,3.818821404386759
1151,21.62383791603655
1152,25.81724226048577
1153,5.352693025412144
1154,28.45176123359155
1155,2.6522742608911813
1156,5.972128210047712
1157,11.922073484834149
1158,3.0778856264112364
1159,6.210610079803015
1160,10.860599098500249
1161,8.329799184656483
1162,3.1375714920563267
1163,29.901629457702533
1164,2.3764558404524565
1165,22.203648735735154
1166,3.5205209938898268
1167,8.516540683327452
1168,21.627031790068852
1169,29.762089764714602
1170,11.015949095431841
1171,3.3687391716615456
1172,20.069687303981084
1173,2.878638100809071
1174,3.75388617547097
1175,21.604150851442046
1176,24.15582754707122
1177,3.214419917906759
1178,3.2910333654335524
1179,29.957848110947555
1180,19.938753982515227
1181,9.220369247035796
1182,10.81769733134435
1183,10.240210939257324
1184,10.789232691962189
1185,7.669212014088548
1186,4.695788497120819
1187,1.7516099175553697
1188,29.23438629617861
1189,13.043650892480356
1190,11.72093368284945
1191,10.517446285886377
1192,5.799293680358048
1193,12.089983590354244
1194,7.827499314554043
1195,6.76819116646397
1196,5.2450495591214175
1197,3.0119515899246743
1198,11.57425357258957
1199,6.219281093300335
1200,9.52874687333084
1201,21.12578861592248
1202,23.93881467886209
1203,8.76439750705917
1204,5.824811236986238
1205,8.387741595199628
1206,4.534826648722063
1207,2.715252571602503
1208,27.69766439604443
1209,23.617934631518587
1210,22.327372328553853
1211,10.107390773455972
1212,5.009677965560924
1213,19.917687470391954
1214,19.609408211419726
1215,29.992845892088102
1216,9.672427920812872
1217,22.684171044723573
1218,26.92685265633486
1219,2.106284927939576
1220,22.78556990723743
1221,11.881600697525752
1222,5.655272321539052
1223,22.173762432707964
1224,4.179832814146602
1225,2.729491063692119
1226,4.2505908912485735
1227,11.82757556209576
1228,29.23438629617861
1229,2.5681522651324062
1230,12.566884134871854
1231,2.7096235360566667
1232,3.208599673491431
1233,27.206876580357328
1234,18.61279452245068
1235,31.15500151705509
1236,10.667610922782746
1237,15.401184108464275
1238,27.206876580357328
1239,2.8332279427768894
1240,20.841131329661266
1241,22.89358141095039
1242,4.31738190391606
1243,14.953270926439874
1244,2.705628880408024
1245,24.22074589757254
1246,20.014878195782426
1247,9.554883743902264
1248,9.372194875624537
1249,23.421840345762025
1250,29.16580746207368
1251,22.84476130240053
1252,1.5393647729291058
1253,20.12251082171771
1254,11.036566947054443
1255,3.942097721126216
1256,2.8757685190787945
1257,11.105406353484216
1258,30.41326400161655
1259,14.409454712302434
1260,3.3634503391838986
1261,7.76308298171293
1262,18.33108576536232
1263,12.89788569651664
1264,25.586198630131374
1265,2.3998874857327617
1266,16.42223175645806
1267,14.017459404576485
1268,20.564443891114326
1269,7.669030707839063
1270,23.279563902827697
1271,8.138131927129765
1272,17.101375218653942
1273,6.100239944019745
1274,3.4810432425926257
1275,2.7009325417642884
1276,10.638356398614278
1277,4.751155171492594
1278,3.4447379979302983
1279,20.940060965123774
1280,17.011993105727846
1281,5.920127627706653
1282,15.64113371456841
1283,23.185100608093148
1284,19.80073494067511
1285,3.817314178333847
1286,1.5102425424842534
1287,12.352519330307324
1288,6.6597464511686555
1289,9.28610074030688
1290,18.86167228807755
1291,10.308156037490773
1292,8.68523015090154
1293,14.017233673208851
1294,6.434363801320696
1295,3.4080350080474715
1296,9.585394645571329
1297,4.29095731924195
1298,2.8740837611766548
1299,26.968276214733446
1300,25.67567099520902
1301,2.8652176501225313
1302,1.273392174040774
1303,3.152353746336822
1304,3.117008065488003
1305,12.49322030603109
1306,13.02142134998738
1307,18.41190829445554
1308,18.97383448073679
1309,19.392634908076698
1310,1.8175442872926535
1311,3.8612823399497698
1312,24.206262992430897
1313,5.960745041389765
1314,4.332043829256072
1315,11.202976164388957
1316,24.772192416060523
1317,19.025031055710087
1318,5.050619245092707
1319,4.285301961048269
1320,20.84653211985691
1321,17.054913332428402
1322,23.86399347406925
1323,10.721199951298773
1324,30.44100978658283
1325,11.261736117370374
1326,3.7266255835694313
1327,23.2362017132832
1328,26.350335277730714
1329,27.94788934694992
1330,3.661124630956858
1331,12.436212948413393
1332,3.62677020079278
1333,2.9433097968113886
1334,5.215231566705895
1335,1.6360533716623022
1336,7.990719818919863
1337,7.333557232970524
1338,26.025643970640612
1339,3.0276204991202125
1340,10.477618882813868
1341,2.4497236584144044
