idx,time_delta
146,-1.0
147,21.010692426350293
148,-1.0
149,2.8429855240609037
150,-1.0
151,2.388044372667461
152,-1.0
153,-1.0
154,1.7712462190761693
155,34.876467272803495
156,-1.0
157,9.619420032641289
158,17.19580780402445
159,4.557528466668871
160,5.56298878424017
161,6.830058952754572
162,5.622084753821856
163,-1.0
164,12.49322030603109
165,1.8309356983375236
166,16.998761488535845
167,2.388044372667461
168,1.5103546724962413
169,8.212469264913354
170,-1.0
171,-1.0
172,-1.0
173,-1.0
174,14.77515056145763
175,-1.0
176,-1.0
177,16.42081262539291
178,-1.0
179,4.691906338306398
180,2.8429855240609037
181,-1.0
182,-1.0
183,4.346872568985194
184,5.556912075483082
185,21.819629587825812
186,3.1272387383231077
187,21.920488977283267
188,-1.0
189,-1.0
190,13.475969405004355
191,-1.0
192,-1.0
193,-1.0
194,37.09912689778778
195,27.436453261491383
196,3.305455130287133
197,-1.0
198,12.01242011554277
199,28.999997904244744
200,4.168176790407372
201,-1.0
202,5.262430976821532
203,16.806023496244944
204,-1.0
205,-1.0
206,-1.0
207,-1.0
208,19.890093676390887
209,17.37678354483542
210,-1.0
211,-1.0
212,17.993562330901764
213,-1.0
214,-1.0
215,14.410250441690625
216,-1.0
217,-1.0
218,12.997397725299436
219,-1.0
220,-1.0
221,-1.0
222,-1.0
223,-1.0
224,-1.0
225,-1.0
226,-1.0
227,-1.0
228,-1.0
229,-1.0
230,15.086888980940673
231,8.835421351220804
232,28.968500525422648
233,17.357889277148207
234,2.901628198288903
235,9.154798275944563
236,-1.0
237,22.555523701969175
238,11.449488355395602
239,2.2512242837209433
240,-1.0
241,20.069687303981084
242,-1.0
243,5.352693025412144
244,-1.0
245,-1.0
246,13.021421349987381
247,19.003639048541704
248,-1.0
249,16.552295207648925
250,-1.0
251,5.646341801007292
252,10.89191432022584
253,-1.0
254,4.101183053764746
255,5.542327736191347
256,28.660495962152126
257,-1.0
258,-1.0
259,-1.0
260,-1.0
261,18.27733412383816
262,14.836148195209164
263,-1.0
264,-1.0
265,-1.0
266,-1.0
267,-1.0
268,-1.0
269,22.10914099172075
270,-1.0
271,-1.0
272,-1.0
273,-1.0
274,-1.0
275,-1.0
276,-1.0
277,-1.0
278,-1.0
279,-1.0
280,-1.0
281,-1.0
282,24.938398405219868
283,-1.0
284,9.302351666015348
285,16.544713776314325
286,-1.0
287,1.375049505608856
288,8.670789358422546
289,-1.0
290,6.854789263891392
291,-1.0
292,-1.0
293,13.920670894465177
294,20.647704600604577
295,13.638679489031656
296,2.7109646176822992
297,7.427569733498661
298,12.89788569651664
299,18.924135551049797
300,-1.0
301,-1.0
302,4.180247605969227
303,-1.0
304,-1.0
305,-1.0
306,-1.0
307,9.416308727926998
308,7.4812623175108355
309,-1.0
310,-1.0
311,-1.0
312,10.266598928601054
313,-1.0
314,-1.0
315,26.998010775396597
316,27.01468081229727
317,-1.0
318,-1.0
319,-1.0
320,-1.0
321,-1.0
322,-1.0
323,-1.0
324,-1.0
325,3.0736271197749585
326,2.478121445388562
327,-1.0
328,5.273810276090126
329,19.78134786494154
330,-1.0
331,-1.0
332,-1.0
333,18.52306301652847
334,-1.0
335,3.914342225053885
336,-1.0
337,7.061846737267658
338,-1.0
339,-1.0
340,33.7284952144508
341,-1.0
342,7.874182795240903
343,-1.0
344,-1.0
345,-1.0
346,7.997255444745942
347,2.9743801565071837
348,-1.0
349,-1.0
350,2.6225164994803305
351,1.839727155029498
352,16.69005389397882
353,-1.0
354,2.236684481813462
355,2.7761387749342545
356,19.412649386882855
357,-1.0
358,-1.0
359,25.696522331357503
360,-1.0
361,13.716240754896104
362,1.6591763069169392
363,10.080247633593672
364,-1.0
365,3.7303216890908772
366,14.306095537461347
367,21.64894446328674
368,7.993942717165427
369,-1.0
370,-1.0
371,28.468291334506883
372,-1.0
373,-1.0
374,-1.0
375,27.127549568018605
376,-1.0
377,-1.0
378,-1.0
379,-1.0
380,-1.0
381,10.714012407345475
382,13.08689965766092
383,6.76819116646397
384,-1.0
385,9.124587010282976
386,21.64894446328674
387,16.346264538897174
388,-1.0
389,-1.0
390,2.6678584613746037
391,-1.0
392,-1.0
393,11.509914289446007
394,-1.0
395,-1.0
396,-1.0
397,-1.0
398,-1.0
399,-1.0
400,15.398020940801516
401,12.4220610900505
402,-1.0
403,23.08952925058773
404,-1.0
405,8.249316374578589
406,-1.0
407,5.5925472374879455
408,-1.0
409,-1.0
410,34.17136246549474
411,-1.0
412,-1.0
413,-1.0
414,-1.0
415,3.6194612384652776
416,13.472326743784002
417,-1.0
418,1.9020465697320215
419,-1.0
420,26.6643476091185
421,-1.0
422,3.312166200322951
423,-1.0
424,-1.0
425,3.682870266457647
426,-1.0
427,20.501078166369474
428,-1.0
429,-1.0
430,-1.0
431,1.9948590602941914
432,-1.0
433,-1.0
434,-1.0
435,9.170031721396477
436,-1.0
437,3.330607813512159
438,-1.0
439,12.17520841274869
440,3.0736271197749585
441,4.959951465769441
442,-1.0
443,-1.0
444,-1.0
445,-1.0
446,-1.0
447,3.703902644473731
448,-1.0
449,16.32491024846865
450,-1.0
451,-1.0
452,14.46636380487321
453,7.3704908254525145
454,-1.0
455,21.018170299033454
456,10.71102260498987
457,5.692082756418943
458,-1.0
459,-1.0
460,5.789517691943075
461,26.30788245865225
462,-1.0
463,1.5393647729291058
464,-1.0
465,12.269674535158723
466,-1.0
467,14.989876750040535
468,19.1200767815021
469,5.013194710127696
470,1.7134281160327498
471,19.643713628858755
472,3.657106099858441
473,3.1336569041154956
474,8.38043564515614
475,20.8047058919759
476,24.21013928119565
477,29.662838275692607
478,18.012935993535663
479,5.262430976821532
480,22.389753794586674
481,-1.0
482,-1.0
483,-1.0
484,-1.0
485,-1.0
486,7.951504377269404
487,-1.0
488,3.736043482125891
489,10.389607145745229
490,-1.0
491,-1.0
492,25.485880259316286
493,-1.0
494,-1.0
495,-1.0
496,-1.0
497,27.171031053121556
498,19.245468677182526
499,-1.0
500,-1.0
501,17.53857648115396
502,1.4262697201821934
503,-1.0
504,-1.0
505,-1.0
506,16.0603593769043
507,-1.0
508,3.405533737291065
509,-1.0
510,5.943998981477251
511,-1.0
512,-1.0
513,26.6643476091185
514,-1.0
515,-1.0
516,7.51901772017038
517,-1.0
518,-1.0
519,-1.0
520,8.087345028846832
521,29.409978008991697
522,-1.0
523,24.420046220220133
524,25.71975814258488
525,8.965389274869983
526,-1.0
527,17.458847675229617
528,-1.0
529,14.668442260099367
530,11.959383976501607
531,3.0294197566047147
532,-1.0
533,15.51120436133971
534,4.236665874511794
535,7.73298109273482
536,17.979281147059023
537,-1.0
538,4.158536773772953
539,11.428574115727036
540,-1.0
541,-1.0
542,7.820102764629573
543,-1.0
544,-1.0
545,-1.0
546,-1.0
547,-1.0
548,-1.0
549,-1.0
550,2.5470514533163033
551,-1.0
552,-1.0
553,-1.0
554,13.472326743784002
555,-1.0
556,12.132025519808918
557,-1.0
558,17.258013897407203
559,18.818345857619075
560,-1.0
561,5.0648013007876935
562,-1.0
563,5.497492203591136
564,12.208593566153677
565,14.749369435497043
566,-1.0
567,-1.0
568,5.128005043545029
569,24.772192416060523
570,16.036873375450163
571,-1.0
572,12.274031032833642
573,13.365913916811444
574,7.476533164519909
575,18.346218469347434
576,-1.0
577,12.49895063490498
578,-1.0
579,16.880401268924768
580,21.239723560541336
581,-1.0
582,-1.0
583,-1.0
584,-1.0
585,-1.0
586,-1.0
587,3.048613846986541
588,-1.0
589,-1.0
590,-1.0
591,-1.0
592,13.515797907739648
593,-1.0
594,-1.0
595,-1.0
596,2.7209928238424013
597,20.57539550027989
598,-1.0
599,-1.0
600,-1.0
601,18.02580134758366
602,8.029693756960075
603,3.4659208744627894
604,-1.0
605,-1.0
606,4.165830326204883
607,-1.0
608,-1.0
609,9.762806745488547
610,-1.0
611,-1.0
612,12.707153942892448
613,3.6697625246975267
614,-1.0
615,8.74867100425413
616,-1.0
617,10.240210939257324
618,5.685785625621265
619,-1.0
620,-1.0
621,12.573346593354811
622,5.8524771859901685
623,-1.0
624,-1.0
625,9.869693963349885
626,15.03639725062161
627,-1.0
628,2.338382660461104
629,-1.0
630,28.808700130351145
631,8.970851181269573
632,10.503049045091277
633,10.1651897704524
634,-1.0
635,-1.0
636,18.185169446386226
637,28.73625973262459
638,11.698653198827278
639,21.886294621961515
640,9.62976049532603
641,-1.0
642,6.659746451168655
643,-1.0
644,-1.0
645,15.922478077827769
646,33.380231537756906
647,-1.0
648,10.242713797795556
649,3.9456084950773924
650,2.583775199551735
651,14.848042639993864
652,-1.0
653,3.657106099858441
654,11.048034892889259
655,-1.0
656,-1.0
657,-1.0
658,20.239962850769263
659,-1.0
660,-1.0
661,-1.0
662,9.388667817481231
663,25.750984476742296
664,-1.0
665,-1.0
666,-1.0
667,4.1316982709748595
668,-1.0
669,-1.0
670,-1.0
671,2.6411070496760307
672,7.9764655887040155
673,-1.0
674,-1.0
675,-1.0
676,-1.0
677,1.493330942245192
678,6.416716219160092
679,-1.0
680,-1.0
681,-1.0
682,2.633114171318104
683,-1.0
684,-1.0
685,2.905233006857575
686,-1.0
687,-1.0
688,18.05580344669
689,-1.0
690,-1.0
691,-1.0
692,-1.0
693,6.275594890064901
694,-1.0
695,-1.0
696,19.624796731657643
697,-1.0
698,-1.0
699,2.1068460635339314
700,-1.0
701,-1.0
702,-1.0
703,4.442585978498583
704,-1.0
705,1.8175442872926537
706,-1.0
707,2.635255739571838
708,12.96056820728105
709,10.145288872267182
710,-1.0
711,2.407834476216744
712,-1.0
713,2.6240067764643857
714,2.8753976128807133
715,3.5430492619908374
716,-1.0
717,18.151239187618163
718,-1.0
719,17.75814095667015
720,14.493015945030496
721,-1.0
722,-1.0
723,-1.0
724,23.18510060809315
725,-1.0
726,14.761686749708446
727,-1.0
728,7.549993523748645
729,-1.0
730,15.510281997219938
731,-1.0
732,28.512816444464363
733,1.9465225859308666
734,-1.0
735,-1.0
736,21.239723560541336
737,-1.0
738,3.0769312835742153
739,-1.0
740,30.4500817256279
741,-1.0
742,19.325287818687542
743,8.046847797510091
744,1.972149221488886
745,-1.0
746,-1.0
747,-1.0
748,-1.0
749,-1.0
750,-1.0
751,-1.0
752,2.4999025469178946
753,9.736030510261092
754,-1.0
755,-1.0
756,-1.0
757,20.539389085882824
758,4.858331816937891
759,8.879548455235337
760,-1.0
761,-1.0
762,-1.0
763,-1.0
764,-1.0
765,2.6176181432550396
766,-1.0
767,-1.0
768,-1.0
769,-1.0
770,-1.0
771,-1.0
772,2.9388145608715956
773,2.8006050817638686
774,25.936662838126757
775,34.436878895081136
776,-1.0
777,-1.0
778,-1.0
779,28.624044045495893
780,-1.0
781,11.260846406648643
782,-1.0
783,4.643706484546375
784,-1.0
785,3.048613846986541
786,-1.0
787,-1.0
788,-1.0
789,-1.0
790,3.3576245669652285
791,6.661350713297094
792,8.670789358422546
793,21.746747441800125
794,-1.0
795,-1.0
796,-1.0
797,7.314919943196581
798,-1.0
799,-1.0
800,-1.0
801,19.245468677182526
802,2.270147901961541
803,16.986784431159766
804,-1.0
805,-1.0
806,11.167568065650167
807,-1.0
808,13.951684063737154
809,2.671446630147796
810,4.94009996700673
811,2.4739884544365256
812,11.10836210356295
813,-1.0
814,5.308664464337639
815,-1.0
816,-1.0
817,-1.0
818,7.052100547943772
819,16.96574729420576
820,23.30817435066295
821,-1.0
822,-1.0
823,5.121612948404148
824,-1.0
825,-1.0
826,-1.0
827,-1.0
828,-1.0
829,8.460399422689967
830,-1.0
831,-1.0
832,34.17136246549474
833,-1.0
834,6.99051778510437
835,-1.0
836,20.320570275056685
837,8.21303630240021
838,-1.0
839,3.275815826726446
840,14.46636380487321
841,20.17884141984865
842,-1.0
843,-1.0
844,18.723274885554535
845,-1.0
846,-1.0
847,3.5661579341593845
848,-1.0
849,-1.0
850,8.936750258157804
851,14.282119211837577
852,-1.0
853,-1.0
854,-1.0
855,5.718226014780018
856,-1.0
857,-1.0
858,22.213132052285445
859,22.111814217634837
860,-1.0
861,11.404571708596341
862,13.262120289865985
863,18.736822143026064
864,17.964527218049927
865,12.72229400689725
866,-1.0
867,22.567893539216346
868,-1.0
869,-1.0
870,-1.0
871,-1.0
872,8.38043564515614
873,4.627817865880929
874,-1.0
875,5.789517691943075
876,21.278836466482797
877,3.4916237366534792
878,-1.0
879,-1.0
880,-1.0
881,-1.0
882,-1.0
883,3.3634503391838986
884,2.092716107087952
885,-1.0
886,-1.0
887,2.6454789566174486
888,-1.0
889,4.179832814146602
890,13.158733530807705
891,26.406206040341317
892,-1.0
893,28.377121176728306
894,-1.0
895,24.121490175813328
896,19.501019946602796
897,-1.0
898,-1.0
899,4.340156878154294
900,-1.0
901,-1.0
902,-1.0
903,1.3263006964081079
904,-1.0
905,-1.0
906,20.05361169607878
907,14.422732509936107
908,-1.0
909,-1.0
910,5.669014939411887
911,-1.0
912,-1.0
913,2.236684481813462
914,3.500066012558904
915,8.509780342701678
916,22.978758960710458
917,-1.0
918,-1.0
919,16.651650952453117
920,-1.0
921,-1.0
922,-1.0
923,-1.0
924,5.671157267067972
925,1.8385224240979854
926,10.986496076560249
927,4.197906440021356
928,-1.0
929,-1.0
930,28.657654087581363
931,-1.0
932,13.640999869479447
933,-1.0
934,3.2217594103278047
935,-1.0
936,7.786263008468956
937,35.96861975292525
938,3.5353531170137162
939,3.8595765343407384
940,33.10848738149868
941,-1.0
942,-1.0
943,9.0220134507063
944,-1.0
945,-1.0
946,19.853524322594296
947,29.16580746207368
948,-1.0
949,10.698372622073334
950,12.132334469722887
951,3.4494577108796656
952,5.309021283318507
953,2.2935303850402677
954,2.7824147958053183
955,25.51903183704991
956,-1.0
957,20.647704600604577
958,-1.0
959,-1.0
960,-1.0
961,8.249316374578589
962,11.229238004942689
963,17.218788488223648
964,-1.0
965,-1.0
966,-1.0
967,-1.0
968,13.321003176848325
969,26.574038003064086
970,-1.0
971,-1.0
972,-1.0
973,-1.0
974,-1.0
975,3.9932307072797406
976,37.3335972451653
977,-1.0
978,-1.0
979,9.45868709568873
980,21.72128656309105
981,3.924453620724904
982,-1.0
983,-1.0
984,-1.0
985,-1.0
986,-1.0
987,-1.0
988,-1.0
989,2.951089839742734
990,3.1603864028021214
991,-1.0
992,-1.0
993,-1.0
994,3.861579558084381
995,7.978770536413475
996,-1.0
997,8.21451386566166
998,-1.0
999,-1.0
1000,2.8835010521483113
1001,3.2688180808513545
1002,-1.0
1003,-1.0
1004,-1.0
1005,-1.0
1006,11.165791180560138
1007,2.9665784412988434
1008,1.9526701482933402
1009,-1.0
1010,-1.0
1011,-1.0
1012,-1.0
1013,-1.0
1014,-1.0
1015,1.9020465697320215
1016,-1.0
1017,-1.0
1018,7.641591128994905
1019,-1.0
1020,-1.0
1021,7.793982931276459
1022,-1.0
1023,6.958466512237377
1024,-1.0
1025,-1.0
1026,1.8175442872926537
1027,-1.0
1028,2.236862333099014
1029,-1.0
1030,2.3016493404969465
1031,-1.0
1032,11.453997436269095
1033,6.966635626629916
1034,6.933776061763741
1035,15.199481812011959
1036,-1.0
1037,4.461925562452429
1038,-1.0
1039,-1.0
1040,-1.0
1041,-1.0
1042,25.485880259316286
1043,9.357416516873679
1044,31.485272335824884
1045,24.49492461485291
1046,10.293578394421122
1047,15.33792909218218
1048,11.802438009409183
1049,-1.0
1050,-1.0
1051,9.124587010282976
1052,-1.0
1053,-1.0
1054,3.0768945235421943
1055,11.074934016424333
1056,3.6954525874788904
1057,-1.0
1058,-1.0
1059,-1.0
1060,-1.0
1061,10.132821848244182
1062,-1.0
1063,-1.0
1064,-1.0
1065,8.167141292985328
1066,34.436878895081136
1067,12.155033772958564
1068,2.532242941102603
1069,-1.0
1070,21.012421137159006
1071,-1.0
1072,2.852799386718389
1073,-1.0
1074,19.06927517846113
1075,-1.0
1076,-1.0
1077,-1.0
1078,15.704536651886112
1079,-1.0
1080,2.4449731199394957
1081,7.005007861935037
1082,-1.0
1083,-1.0
1084,-1.0
1085,23.357989641135102
1086,-1.0
1087,19.207767669912077
1088,17.403359444892484
1089,-1.0
1090,13.266228271490254
1091,11.68364377779753
1092,-1.0
1093,-1.0
1094,-1.0
1095,-1.0
1096,17.49237613324542
1097,-1.0
1098,-1.0
1099,-1.0
1100,24.121490175813328
1101,11.68364377779753
1102,-1.0
1103,13.515797907739648
1104,-1.0
1105,-1.0
1106,20.75453234731921
1107,-1.0
1108,7.363178408361419
1109,-1.0
1110,-1.0
1111,20.721930635763748
1112,15.778760395818528
1113,8.600071208439989
1114,-1.0
1115,-1.0
1116,-1.0
1117,-1.0
1118,-1.0
1119,-1.0
1120,-1.0
1121,-1.0
1122,4.09893213098208
1123,-1.0
1124,-1.0
1125,21.564521712799383
1126,5.371736122220961
1127,-1.0
1128,-1.0
1129,18.535768294107836
1130,-1.0
1131,3.0132779464911983
1132,-1.0
1133,12.89788569651664
1134,14.660250498504386
1135,-1.0
1136,-1.0
1137,14.5464305149926
1138,21.594968325996167
1139,-1.0
1140,-1.0
1141,4.539795788350699
1142,-1.0
1143,-1.0
1144,-1.0
1145,-1.0
1146,18.82252945495618
1147,-1.0
1148,-1.0
1149,-1.0
1150,-1.0
1151,-1.0
1152,-1.0
1153,5.352693025412144
1154,-1.0
1155,-1.0
1156,5.972128210047712
1157,11.922073484834147
1158,-1.0
1159,6.210610079803015
1160,-1.0
1161,-1.0
1162,3.137571492056327
1163,-1.0
1164,2.3764558404524565
1165,22.203648735735154
1166,-1.0
1167,-1.0
1168,21.627031790068855
1169,29.7620897647146
1170,11.01594909543184
1171,-1.0
1172,20.069687303981084
1173,2.878638100809071
1174,-1.0
1175,-1.0
1176,-1.0
1177,3.214419917906759
1178,-1.0
1179,29.957848110947555
1180,19.938753982515227
1181,9.220369247035796
1182,10.81769733134435
1183,10.240210939257324
1184,10.78923269196219
1185,7.669212014088549
1186,4.695788497120818
1187,1.7516099175553697
1188,-1.0
1189,13.043650892480358
1190,11.72093368284945
1191,10.517446285886377
1192,-1.0
1193,12.089983590354246
1194,-1.0
1195,6.76819116646397
1196,5.2450495591214175
1197,3.0119515899246743
1198,11.574253572589567
1199,-1.0
1200,-1.0
1201,-1.0
1202,-1.0
1203,8.76439750705917
1204,5.824811236986237
1205,-1.0
1206,-1.0
1207,-1.0
1208,27.697664396044427
1209,23.617934631518587
1210,22.32737232855385
1211,-1.0
1212,5.009677965560924
1213,-1.0
1214,-1.0
1215,-1.0
1216,-1.0
1217,-1.0
1218,-1.0
1219,2.106284927939576
1220,-1.0
1221,-1.0
1222,-1.0
1223,-1.0
1224,4.179832814146602
1225,2.729491063692119
1226,4.250590891248573
1227,11.827575562095758
1228,-1.0
1229,-1.0
1230,-1.0
1231,2.7096235360566667
1232,-1.0
1233,-1.0
1234,-1.0
1235,-1.0
1236,-1.0
1237,15.401184108464276
1238,-1.0
1239,2.8332279427768894
1240,-1.0
1241,-1.0
1242,-1.0
1243,14.953270926439872
1244,2.705628880408024
1245,-1.0
1246,-1.0
1247,-1.0
1248,9.372194875624535
1249,23.421840345762025
1250,29.16580746207368
1251,-1.0
1252,1.5393647729291058
1253,-1.0
1254,-1.0
1255,-1.0
1256,2.8757685190787945
1257,-1.0
1258,-1.0
1259,-1.0
1260,3.3634503391838986
1261,7.76308298171293
1262,-1.0
1263,12.89788569651664
1264,-1.0
1265,-1.0
1266,16.42223175645806
1267,14.017459404576483
1268,-1.0
1269,-1.0
1270,-1.0
1271,-1.0
1272,-1.0
1273,6.100239944019746
1274,3.4810432425926257
1275,-1.0
1276,10.638356398614278
1277,4.751155171492595
1278,-1.0
1279,-1.0
1280,-1.0
1281,-1.0
1282,15.64113371456841
1283,23.18510060809315
1284,19.80073494067511
1285,3.817314178333847
1286,-1.0
1287,12.352519330307324
1288,6.659746451168655
1289,-1.0
1290,18.86167228807755
1291,10.308156037490772
1292,8.68523015090154
1293,14.017233673208851
1294,6.434363801320696
1295,3.408035008047472
1296,9.585394645571329
1297,-1.0
1298,2.874083761176655
1299,-1.0
1300,-1.0
1301,2.865217650122531
1302,-1.0
1303,-1.0
1304,-1.0
1305,12.49322030603109
1306,13.021421349987381
1307,18.41190829445554
1308,-1.0
1309,-1.0
1310,1.8175442872926537
1311,-1.0
1312,24.206262992430897
1313,5.960745041389765
1314,-1.0
1315,-1.0
1316,24.772192416060523
1317,19.025031055710087
1318,5.050619245092707
1319,-1.0
1320,-1.0
1321,17.0549133324284
1322,-1.0
1323,-1.0
1324,-1.0
1325,-1.0
1326,-1.0
1327,-1.0
1328,26.350335277730714
1329,-1.0
1330,3.661124630956858
1331,-1.0
1332,3.62677020079278
1333,-1.0
1334,-1.0
1335,-1.0
1336,-1.0
1337,7.333557232970524
1338,-1.0
1339,-1.0
1340,-1.0
1341,-1.0
1342,-1.0
1343,-1.0
1344,-1.0
1345,-1.0
1346,-1.0
1347,4.665694894721945
1348,12.920804471110923
1349,-1.0
1350,6.947699564372676
1351,16.23558933840961
1352,-1.0
1353,-1.0
1354,-1.0
1355,12.231995486813899
1356,-1.0
1357,-1.0
1358,14.821501418074497
1359,-1.0
1360,-1.0
1361,-1.0
1362,-1.0
1363,4.079065027939563
1364,-1.0
1365,-1.0
1366,-1.0
1367,30.158617149620316
1368,14.502019108882903
1369,-1.0
1370,-1.0
1371,-1.0
1372,5.160510120424174
1373,8.196564463979863
1374,-1.0
1375,-1.0
1376,-1.0
1377,19.41966589183529
1378,-1.0
1379,-1.0
1380,5.646341801007292
1381,-1.0
1382,19.27449095836206
1383,-1.0
1384,-1.0
1385,11.04550546994743
1386,-1.0
1387,-1.0
1388,-1.0
1389,-1.0
1390,33.5731463378696
1391,-1.0
1392,1.4948052912070133
1393,9.154798275944563
1394,1.9946023522018912
1395,5.849561016227321
1396,18.650688098717954
1397,11.922073484834147
1398,17.627074071234784
1399,-1.0
1400,4.691147084771292
1401,14.419946390657639
1402,2.53883889785243
1403,-1.0
1404,13.219905478263962
1405,9.387773251120487
1406,10.274381989701416
1407,-1.0
1408,12.611048525051896
1409,-1.0
1410,-1.0
1411,-1.0
1412,-1.0
1413,22.256919731942446
1414,-1.0
1415,2.865217650122531
1416,3.0736271197749585
1417,-1.0
1418,-1.0
1419,27.61832969816308
1420,-1.0
1421,3.223084862051122
1422,2.914345622753312
1423,-1.0
1424,16.684350845749954
1425,13.920670894465177
1426,-1.0
1427,-1.0
1428,-1.0
1429,-1.0
1430,-1.0
1431,-1.0
1432,-1.0
1433,-1.0
1434,-1.0
1435,-1.0
1436,9.990547006151283
1437,4.346872568985194
1438,-1.0
1439,-1.0
1440,12.578806716787073
1441,-1.0
1442,20.662438654232965
1443,3.332679626738434
1444,-1.0
1445,7.361780405892279
1446,-1.0
1447,20.426444823565408
1448,24.614205601552296
1449,-1.0
1450,-1.0
1451,-1.0
1452,16.0603593769043
1453,22.532601704944263
1454,9.987197477304973
1455,22.882988633161656
1456,19.245468677182526
1457,-1.0
1458,-1.0
1459,-1.0
1460,3.1339195132687503
1461,2.920318874769873
1462,-1.0
1463,15.199481812011959
1464,4.204590856415858
1465,-1.0
1466,9.20251301608197
1467,2.6228737993263134
1468,28.301577372631716
1469,-1.0
1470,-1.0
1471,-1.0
1472,32.91866715296145
1473,-1.0
1474,-1.0
1475,25.142807195873743
1476,-1.0
1477,4.206687680646748
1478,6.973833803349666
1479,-1.0
1480,-1.0
1481,31.76409664855581
1482,-1.0
1483,7.0371515964600295
1484,-1.0
1485,-1.0
1486,-1.0
1487,2.9101217574819285
1488,-1.0
1489,-1.0
1490,3.008542280038722
1491,12.663803806929
1492,27.973282041498237
1493,-1.0
1494,-1.0
1495,-1.0
1496,17.61288705453218
1497,-1.0
1498,-1.0
1499,10.650005284823171
1500,-1.0
1501,-1.0
1502,-1.0
1503,-1.0
1504,3.2933948961467374
1505,18.381431992782193
1506,2.1068460635339314
1507,-1.0
1508,-1.0
1509,13.365913916811444
1510,-1.0
1511,6.28183700907664
1512,25.60718461915513
1513,-1.0
1514,24.176345054446756
1515,3.15595644009295
1516,11.578963259069722
1517,-1.0
1518,1.7826300507257538
1519,9.124673072390438
1520,10.81769733134435
1521,-1.0
1522,20.647704600604577
1523,-1.0
1524,-1.0
1525,-1.0
1526,-1.0
1527,-1.0
1528,-1.0
1529,-1.0
1530,-1.0
1531,13.692960859588144
1532,-1.0
1533,3.456208628226312
1534,2.9904611272780297
1535,11.819373198868854
1536,1.828993851350018
1537,-1.0
1538,18.337370462146488
1539,-1.0
1540,2.6225164994803305
1541,-1.0
1542,31.331756331099477
1543,4.94009996700673
1544,6.0318746740313784
1545,-1.0
1546,1.3842788397606094
1547,2.705628880408024
1548,-1.0
1549,-1.0
1550,25.376327507847154
1551,13.95231364858487
1552,1.9140835881013265
1553,-1.0
1554,13.852848860086912
1555,-1.0
1556,-1.0
1557,15.398020940801516
1558,-1.0
1559,18.066432075535005
1560,-1.0
1561,3.752405675087889
1562,6.443999403111405
1563,8.827486453707836
1564,-1.0
1565,-1.0
1566,-1.0
1567,9.836434829095923
1568,8.410384621119745
1569,-1.0
1570,-1.0
1571,14.747144122244972
1572,-1.0
1573,-1.0
1574,-1.0
1575,-1.0
1576,-1.0
1577,-1.0
1578,-1.0
1579,23.142804423740177
1580,-1.0
1581,-1.0
1582,-1.0
1583,-1.0
