,0
391,18.9626624584198
392,9.748214662075043
393,2.534098744392395
394,14.337392568588257
395,19.004628658294678
396,16.13120985031128
397,3.830722689628601
398,8.17608779668808
399,16.670222759246826
400,6.0073254108428955
401,21.883715629577637
402,22.913840293884277
403,9.11430299282074
404,12.114489555358887
405,16.36149835586548
406,18.278520464897156
407,10.435998737812042
408,21.67026376724243
409,10.12441873550415
410,5.477333903312683
411,8.354646801948547
412,20.66578781604767
413,3.878813236951828
414,2.495526820421219
415,1.6440212279558182
416,2.4991643726825714
417,4.613255590200424
418,13.367215275764465
419,23.79239511489868
420,26.334455490112305
421,23.872573137283325
422,17.918100476264954
423,2.4523420333862305
424,0.8828935511410236
425,19.610309839248657
426,14.149354815483093
427,7.505697429180145
428,3.4866382479667664
429,2.165889635682106
430,9.23216301202774
431,22.10791325569153
432,15.460040926933289
433,5.916566848754883
434,2.824072539806366
435,9.64279043674469
436,1.4947098344564438
437,25.585658073425293
438,14.627882480621338
439,4.298736274242401
440,11.340262532234192
441,31.822197198867798
442,1.4036282822489738
443,4.398125171661377
444,29.639041662216187
445,7.135463833808899
446,16.927883982658386
447,24.795583963394165
448,9.150126039981842
449,10.126997888088226
450,3.137708604335785
451,5.5116927921772
452,1.245956875383854
453,1.9464624971151352
454,23.658613443374634
455,18.192411303520203
456,6.260681509971619
457,11.571425318717957
458,16.646440386772156
459,16.071433544158936
460,24.37918472290039
461,2.928816646337509
462,31.453439235687256
463,9.950629472732544
464,21.265783071517944
465,4.301158577203751
466,1.3113959431648254
467,3.1931679397821426
468,5.371620833873749
469,8.345476746559143
470,9.276658058166504
471,1.546903744339943
472,3.762984871864319
473,8.744656264781952
474,2.8598899245262146
475,0.8521669805049896
476,1.4835324957966805
477,6.936103641986847
478,7.5643797516822815
479,9.667438685894012
480,2.1642793118953705
481,2.2104893922805786
482,2.688903898000717
483,16.606523394584656
484,7.491066634654999
485,7.620600461959839
486,11.289245009422302
487,4.515135258436203
488,23.4714572429657
489,9.741232097148895
490,27.26668906211853
491,20.58177137374878
492,9.058906137943268
493,17.37171757221222
494,12.399256587028503
495,8.31618195772171
496,1.8452371060848236
497,14.438183784484863
498,2.3368450850248337
499,12.746562838554382
500,9.826978504657745
501,30.857981204986572
502,15.452953457832336
503,1.8610277324914932
504,23.70658802986145
505,4.307862281799316
506,22.279470443725586
507,14.566394925117493
508,2.542386621236801
509,4.907825589179993
510,26.770267963409424
511,18.38140594959259
512,16.974260330200195
513,11.713453650474548
514,13.898183822631836
515,20.749730110168457
516,23.872573137283325
517,13.898183822631836
518,12.379098415374756
519,20.06060302257538
520,8.566361784934998
521,19.34151828289032
522,13.534084796905518
523,13.57798421382904
524,4.697948664426804
525,20.593860864639282
526,7.782930672168732
527,17.725829005241394
528,5.187340706586838
529,11.414493799209595
530,13.486972451210022
531,13.63109540939331
532,21.75045156478882
533,3.7440730333328247
534,18.521904468536377
535,2.5942527055740356
536,3.834283620119095
537,12.279855370521545
538,3.8090072572231293
539,3.563851058483124
540,1.4547777473926544
541,22.4766948223114
542,22.300843954086304
543,28.149893522262573
544,10.681115567684174
545,21.964779376983643
546,2.6570564061403275
547,3.9922581613063812
548,25.997422456741333
549,22.969419479370117
550,9.620288908481598
551,14.149420261383057
552,7.965355932712555
553,10.848893404006958
554,10.115931212902069
555,3.84231960773468
556,0.8402933031320572
557,11.311727404594421
558,14.332003831863403
559,9.597601592540741
560,15.923837780952454
561,6.2392085790634155
562,5.506318509578705
563,4.482615768909454
564,13.940505146980286
565,10.341236889362335
566,8.437581539154053
567,24.714301586151123
568,24.531118869781494
569,21.930295705795288
570,5.339087814092636
571,1.2425645738840103
572,4.613255590200424
573,2.5625519454479218
574,4.544315725564957
575,10.243119478225708
576,1.9982081651687622
577,17.392435669898987
578,3.2213181853294373
579,10.987732291221619
580,1.965859830379486
581,8.954679489135742
582,22.727559804916382
583,24.795583963394165
584,0.7950584962964058
585,3.8468268513679504
586,2.495526820421219
587,7.340972304344177
588,11.414493799209595
589,19.976212859153748
590,19.162506580352783
591,6.4909363985061646
592,3.200266182422638
593,11.340887188911438
594,4.669311195611954
595,16.93545353412628
596,25.316420793533325
597,22.126365661621094
598,4.385383754968643
599,12.782272338867188
600,8.925765573978424
601,17.894490480422974
602,9.927464663982391
603,11.179589867591858
604,17.340388655662537
605,9.023083686828613
606,1.3450761288404465
607,9.310685634613037
608,1.8864236176013947
609,1.9889243841171265
610,12.169696569442749
611,12.954712390899658
612,18.125747203826904
613,2.1642793118953705
614,25.766980409622192
615,6.94743287563324
616,25.27031397819519
617,22.574752807617188
618,3.073719769716263
619,13.779269456863403
620,26.148629188537598
621,2.9994039833545685
622,4.1022617518901825
623,5.8565292954444885
624,6.451402366161346
625,10.041683733463287
626,8.866874814033508
627,13.827205300331116
628,11.25021243095398
629,18.56800413131714
630,5.710940957069397
631,25.521888732910156
632,16.375747561454773
633,7.096299171447754
634,7.997139394283295
635,17.253297090530396
636,6.8597331047058105
637,19.54414987564087
638,14.949691534042358
639,28.984820127487183
640,1.0595109835267067
641,9.342552542686462
642,1.9980894774198532
643,7.339163243770599
644,17.64707112312317
645,12.279855370521545
646,18.633094668388367
647,7.627253949642181
648,18.59559392929077
649,1.5784727036952972
650,9.90635496377945
651,11.484235763549805
652,9.594952285289764
653,16.078838229179382
654,20.46345365047455
655,1.9889243841171265
656,3.076980620622635
657,23.27519917488098
658,5.7306777238845825
659,4.642975866794586
660,15.283451557159424
661,16.217795252799988
662,11.14069676399231
663,3.7693668007850647
664,11.739692449569702
665,22.085005283355713
666,3.8066168427467346
667,9.817989945411682
668,18.12144911289215
669,25.84622836112976
670,18.393835067749023
671,23.75534224510193
672,9.390061497688293
673,22.35914158821106
674,19.53219723701477
675,1.87405726313591
676,3.03386390209198
677,11.289245009422302
678,4.210994124412537
679,8.515168964862823
680,2.083509549498558
681,26.012399673461914
682,28.798320293426514
683,28.760539531707764
684,5.938853621482849
685,9.379211723804474
686,27.065856456756592
687,8.126911342144012
688,1.2018986567854881
689,3.2653405368328094
690,15.707764029502869
691,26.768134117126465
692,17.34494960308075
693,9.332762777805328
694,4.667925387620926
695,17.378031015396118
696,2.002321273088455
697,13.897620439529419
698,8.088579058647156
699,26.511484622955322
700,24.49161434173584
701,4.466788858175278
702,15.080188035964966
703,1.424286611378193
704,9.806394398212433
705,14.149420261383057
706,18.192411303520203
707,15.366639614105225
708,5.365879476070404
709,5.622077137231827
710,12.039686799049377
711,0.9527701810002327
712,17.99714505672455
713,2.348826125264168
714,26.167105674743652
715,5.964767873287201
716,9.420024156570435
717,0.8561655730009079
718,1.965859830379486
719,25.611337900161743
720,16.526731967926025
721,1.2723155915737152
722,17.13658308982849
723,14.905381917953491
724,19.13927698135376
725,4.736865073442459
726,5.266884863376617
727,9.339351177215576
728,8.975510120391846
729,9.163823306560516
730,18.10823667049408
731,23.17476511001587
732,3.4860499799251556
733,10.220963954925537
734,9.85876852273941
735,0.9068372063338757
736,10.799268126487732
737,23.4286847114563
738,2.1511340737342834
739,31.941320657730103
740,23.180367708206177
741,5.673168957233429
742,7.71237450838089
743,31.526253700256348
744,7.0394503474235535
745,2.9172763973474503
746,11.47631323337555
747,2.5714123845100403
748,24.031586170196533
749,19.266299962997437
750,15.883869886398315
751,6.961089670658112
752,2.2940967679023743
753,16.53951930999756
754,16.97913932800293
755,14.480568289756775
756,23.023403644561768
757,8.347309708595276
758,5.224705755710602
759,0.895798034965992
760,4.750965744256973
761,11.19720470905304
762,1.8864236176013947
763,27.758493423461914
764,3.1103151738643646
765,28.219093799591064
766,28.99382519721985
767,8.195968866348267
768,3.970271795988083
769,5.753696441650391
770,14.506428718566895
771,21.955432176589966
772,6.896438300609589
773,9.08992326259613
774,8.728025734424591
775,22.50155258178711
776,18.25081157684326
777,7.709871292114258
778,27.745092391967773
779,6.695597589015961
780,18.38140594959259
781,18.42832100391388
782,8.911477506160736
783,7.840530455112457
784,4.3006163239479065
785,12.474451899528503
786,27.594422101974487
787,3.9155870974063873
788,26.68790888786316
789,27.61900568008423
790,12.986839175224304
791,10.472409844398499
792,5.144789099693298
793,25.68029761314392
794,1.8108454644680023
795,10.44288021326065
796,9.596243500709534
797,4.835642695426941
798,2.276537850499153
799,22.50155258178711
800,18.100385427474976
801,8.566361784934998
802,6.395522236824036
803,6.712673366069794
804,12.023555994033813
805,8.935324847698212
806,5.343613237142563
807,8.886408865451813
808,10.434823155403137
809,8.163612186908722
810,16.239186763763428
811,1.5922628194093704
812,5.032420426607132
813,13.409456133842468
814,17.866837859153748
815,2.7598948180675507
816,4.071455657482147
817,5.341358423233032
818,18.38140594959259
819,8.31067031621933
820,12.581788659095764
821,16.36149835586548
822,8.109511137008667
823,3.026821494102478
824,22.198305368423462
825,19.23120391368866
826,0.8433187715709209
827,16.124419927597046
828,7.705764949321747
829,5.733293205499649
830,12.969403147697449
831,6.754460692405701
832,26.495415449142456
833,13.015140533447266
834,22.116740465164185
835,9.780866086483002
836,25.298835515975952
837,8.200289726257324
838,3.4860499799251556
839,10.041683733463287
840,24.86994242668152
841,9.23216301202774
842,14.411246418952942
843,5.260927081108093
844,1.9832035452127457
845,15.627482056617737
846,9.806289076805115
847,2.6756029427051544
848,5.14211905002594
849,6.040012300014496
850,4.271933913230896
851,8.996792018413544
852,26.05758810043335
853,8.949423968791962
854,24.91427493095398
855,15.949637055397034
856,7.902162253856659
857,12.676470518112183
858,8.280444145202637
859,2.364861339330673
860,1.2932917028665543
861,2.5419387966394424
862,10.392769515514374
863,16.423834085464478
864,5.383165687322617
865,16.054280638694763
866,11.47376298904419
867,9.135363340377808
868,12.37483286857605
869,9.742686212062836
870,5.343613237142563
871,2.9043108522892
872,19.184096336364746
873,13.63780653476715
874,9.684342920780182
875,23.320558547973633
876,15.155448079109192
877,7.449217975139618
878,25.611337900161743
879,5.845245838165283
880,1.3673726096749306
881,9.145716071128845
882,7.041940808296204
883,8.26456606388092
884,9.814170181751251
885,19.006240844726562
886,6.858206033706665
887,2.612379178404808
888,6.534891068935394
889,8.053752601146698
890,2.3915433138608932
891,6.2497318387031555
892,12.002044081687927
893,16.408718943595886
894,12.810348987579346
895,9.784532010555267
896,15.64130711555481
897,1.6602404862642288
898,11.066853046417236
899,23.62682294845581
900,19.53219723701477
901,9.571028590202332
902,12.212926506996155
903,27.639341831207275
904,10.275773763656616
905,25.802061796188354
906,8.327859938144684
907,9.003190398216248
908,8.220300614833832
909,23.490020036697388
910,15.076718807220459
911,10.918189704418182
912,6.80128026008606
913,7.447870254516602
914,2.0384541451931
915,7.593734323978424
916,11.027297258377075
917,21.67026376724243
918,0.8448193483054638
919,5.814581781625748
920,11.08934473991394
921,17.262569427490234
922,2.629898250102997
923,20.457296133041382
924,12.898610949516296
925,9.65881997346878
926,15.894613265991211
927,17.591593623161316
928,19.55401873588562
929,7.384879946708679
930,2.266329824924469
931,5.274356722831726
932,2.7530491650104523
933,4.626597464084625
934,6.542999982833862
935,12.825168490409851
936,10.066856443881989
937,9.083901286125183
938,1.498886153101921
939,0.8304750770330429
940,2.0512272715568542
941,21.124738454818726
942,12.887802124023438
943,20.364371061325073
944,3.281587153673172
945,0.8497090712189674
946,9.942389070987701
947,2.9994039833545685
948,22.616134881973267
949,1.727614402770996
950,25.872153282165527
951,2.9189835488796234
952,29.812533140182495
953,1.8578928709030151
954,4.1208473443984985
955,0.8477909564971924
956,12.75158405303955
957,20.919039726257324
958,3.4727293848991394
959,5.711975932121277
960,1.498886153101921
961,18.84161865711212
962,16.74353849887848
963,19.274548053741455
964,4.643303692340851
965,14.149354815483093
966,13.68628203868866
967,4.307862281799316
968,9.745094776153564
969,4.884612143039703
970,13.195676684379578
971,8.203198909759521
972,19.976212859153748
973,11.961813569068909
974,8.13929796218872
975,14.26409649848938
976,2.184605598449707
977,2.4936645179986954
978,11.069030284881592
979,24.183313369750977
980,0.8721178323030472
981,1.0357083976268768
982,18.49693477153778
983,19.388406991958618
984,21.948463678359985
985,23.276883125305176
986,1.9263655245304108
987,7.590659081935883
988,8.845170378684998
989,9.699925243854523
990,2.849334716796875
991,10.315860033035278
992,17.67752492427826
993,22.86015248298645
994,22.14703679084778
995,5.02101942896843
996,11.525308012962341
997,5.814581781625748
998,25.478182792663574
999,10.133270800113678
1000,13.486972451210022
1001,4.762122333049774
1002,2.040608450770378
1003,8.802896082401276
1004,4.84974592924118
1005,16.912009358406067
1006,6.771730959415436
1007,23.4286847114563
1008,22.35914158821106
1009,14.25378680229187
1010,14.30427074432373
1011,16.29769480228424
1012,4.119192361831665
1013,25.060490608215332
1014,8.996692657470703
1015,18.16428005695343
1016,24.889761686325073
1017,20.726301550865173
1018,1.1423935517668724
1019,9.503742277622223
1020,8.491081595420837
1021,6.996387779712677
1022,22.821229457855225
1023,26.495415449142456
1024,18.254705786705017
1025,10.36372971534729
1026,1.0530046448111534
1027,1.546903744339943
1028,20.709417700767517
1029,11.573111772537231
1030,9.748214662075043
1031,12.44038438796997
1032,16.403383374214172
1033,6.967500686645508
1034,2.543186753988266
1035,4.268876999616623
1036,8.853255271911621
1037,23.182512521743774
1038,19.28513789176941
1039,9.102309823036194
1040,2.6460438817739487
1041,13.486972451210022
1042,6.132203698158264
1043,6.559578537940979
1044,7.548064351081848
1045,21.368821144104004
1046,10.914791107177734
1047,11.468254804611206
1048,7.552650809288025
1049,2.87311127781868
1050,7.064055502414703
1051,18.287161707878113
1052,1.2723155915737152
1053,2.3915433138608932
1054,6.153193712234497
1055,9.950629472732544
1056,16.574562907218933
1057,20.06060302257538
1058,4.335042595863342
1059,21.883715629577637
1060,9.635695457458496
1061,14.199089765548706
1062,6.091852486133575
1063,8.886408865451813
1064,9.150126039981842
1065,22.317153930664062
1066,11.014157891273499
1067,10.434823155403137
1068,1.424917809665203
1069,11.910606265068054
1070,3.4425594806671143
1071,6.771730959415436
1072,27.176668405532837
1073,9.185042560100555
1074,23.438023567199707
1075,4.071455657482147
1076,1.1412774622440338
1077,0.9263963028788567
1078,26.10429048538208
1079,6.0073254108428955
1080,22.753390550613403
1081,17.05191195011139
1082,9.847130477428436
1083,6.138111591339111
1084,15.212759375572205
1085,26.884026527404785
1086,1.8108454644680023
1087,9.420024156570435
1088,10.709129393100739
1089,3.100817173719406
1090,13.823461413383484
1091,1.085564948618412
1092,10.036329209804535
1093,22.25623869895935
1094,3.6484822630882263
1095,7.997139394283295
1096,2.89298577606678
1097,9.790671348571777
1098,1.301488734781742
1099,4.816938519477844
1100,21.948463678359985
1101,2.184605598449707
1102,10.638835191726685
1103,20.63397443294525
1104,7.760305821895599
1105,5.840371400117874
1106,0.8576087802648544
1107,22.317153930664062
1108,15.734541654586792
1109,6.6355326771736145
1110,26.67866063117981
1111,28.489006280899048
1112,21.67026376724243
1113,3.878813236951828
1114,22.336101770401
1115,10.068331241607666
1116,6.205357909202576
1117,4.791015028953552
1118,18.125747203826904
1119,27.541537284851074
1120,13.886194109916687
1121,13.745632529258728
1122,16.374245405197144
1123,5.083164364099503
1124,12.231525778770447
1125,2.7667597979307175
1126,21.125582695007324
1127,10.652294635772705
1128,24.368431091308594
1129,20.726301550865173
1130,1.2518894672393799
1131,7.12725168466568
1132,4.834553807973862
1133,4.466313391923904
1134,2.165889635682106
1135,7.0795318484306335
1136,11.80172610282898
1137,13.012877225875854
1138,8.08814662694931
1139,20.174504041671753
1140,24.52058219909668
1141,16.241193532943726
1142,1.965859830379486
1143,10.738078355789185
1144,12.114489555358887
1145,8.389113128185272
1146,5.068016082048416
1147,20.048608899116516
1148,7.505697429180145
1149,25.872153282165527
1150,25.450199365615845
1151,9.568728744983673
1152,31.796634435653687
1153,3.270519405603409
1154,24.72618055343628
1155,6.722536623477936
1156,2.9475581347942352
1157,12.895669221878052
1158,9.571028590202332
1159,2.9189835488796234
1160,22.707943201065063
1161,8.327859938144684
1162,5.8917534947395325
1163,27.758493423461914
1164,16.184074997901917
1165,18.27171242237091
1166,13.512798070907593
1167,0.9280615970492363
1168,18.749342799186707
1169,2.3056884855031967
1170,10.472409844398499
1171,1.860751286149025
1172,17.3176988363266
1173,2.2104893922805786
1174,13.565210223197937
1175,11.372875571250916
1176,16.184074997901917
1177,0.8357078731060028
1178,7.5643797516822815
1179,15.736971139907837
1180,15.638029217720032
1181,17.02662718296051
1182,3.120943635702133
1183,5.970736086368561
1184,5.8917534947395325
1185,1.6989052817225456
1186,18.818321228027344
1187,2.076009675860405
1188,7.2459980845451355
1189,28.760539531707764
1190,11.030653953552246
1191,6.624760150909424
1192,11.901313662528992
1193,11.901313662528992
1194,13.415116906166077
1195,1.5533611923456192
1196,5.472744047641754
1197,4.867609918117523
1198,1.0333337858319283
1199,19.33593714237213
1200,31.526253700256348
1201,8.276952028274536
1202,29.220366954803467
1203,7.548064351081848
1204,1.491072416305542
1205,7.157395124435425
1206,8.491081595420837
1207,21.820162773132324
1208,5.068016082048416
1209,20.670984148979187
1210,3.8904941082000732
1211,10.139317810535431
1212,6.764629065990448
1213,9.390061497688293
1214,10.799268126487732
1215,3.3382792472839355
1216,0.895798034965992
1217,25.317723512649536
1218,25.611337900161743
1219,18.84161865711212
1220,26.42015027999878
1221,25.157070875167847
1222,19.458853483200073
1223,9.568728744983673
1224,9.596243500709534
1225,3.1451337188482285
1226,2.5942527055740356
1227,7.122244477272034
1228,21.60284161567688
1229,12.826600790023804
1230,26.768134117126465
1231,11.199377655982971
1232,12.271042466163635
1233,13.745632529258728
1234,5.52902615070343
1235,12.132781863212585
1236,13.02281630039215
1237,9.145798206329346
1238,3.7561173737049103
1239,25.238792419433594
1240,1.5120896771550179
1241,5.302160710096359
1242,2.1349876672029495
1243,2.863852083683014
1244,22.102336406707764
1245,14.74289846420288
1246,1.5120896771550179
1247,2.096807613968849
1248,17.90549635887146
1249,15.854352831840515
1250,5.873401999473572
1251,5.083164364099503
1252,9.597601592540741
1253,8.408777415752411
1254,14.171388745307922
1255,1.5467074364423752
1256,9.420024156570435
1257,14.62076187133789
1258,6.330284237861633
1259,15.734541654586792
1260,3.646920621395111
1261,17.383526921272278
1262,19.091771006584167
1263,2.9172763973474503
1264,2.191449895501137
1265,4.672706604003906
1266,2.417699635028839
1267,20.37139129638672
1268,6.8567492961883545
1269,18.521904468536377
1270,7.061510682106018
1271,16.78487241268158
1272,20.39369010925293
1273,13.394541621208191
1274,5.710940957069397
1275,1.853977158665657
1276,17.290562987327576
1277,24.182190418243408
1278,25.45685601234436
1279,12.998906254768372
1280,2.184605598449707
1281,15.09325659275055
1282,9.333915531635284
1283,1.3402348160743713
1284,11.537805676460266
1285,0.9945727586746216
1286,18.01292097568512
1287,14.137522220611572
1288,28.392148733139038
1289,1.2518894672393799
1290,8.115947008132935
1291,1.5784727036952972
1292,6.992437779903412
1293,30.162922143936157
1294,24.60343647003174
1295,5.8917534947395325
1296,16.00721263885498
1297,7.777097582817078
1298,14.358985781669617
1299,5.192446917295456
1300,25.450199365615845
1301,15.951855540275574
1302,2.3536074608564377
1303,1.6071283221244812
1304,5.780403167009354
1305,2.166928708553314
1306,13.572648763656616
1307,13.842146515846252
1308,12.322888135910034
1309,2.955807313323021
1310,25.590429544448853
1311,8.02790755033493
1312,19.610309839248657
1313,1.252271294593811
1314,20.00207030773163
1315,8.220300614833832
1316,4.008946776390076
1317,11.179589867591858
1318,22.631798267364502
1319,0.9527701810002327
1320,13.960129141807556
1321,3.777086019515991
1322,2.060985580086708
1323,12.528995990753174
1324,15.3739675283432
1325,10.660112857818604
1326,9.814170181751251
1327,3.1103151738643646
1328,3.842419058084488
1329,0.9179486930370331
1330,22.05912470817566
1331,1.3209728598594666
1332,1.2419237717986107
1333,3.830722689628601
1334,11.713453650474548
1335,4.750965744256973
1336,11.450586557388306
1337,20.673932790756226
1338,18.019267439842224
1339,2.076009675860405
1340,2.840512365102768
1341,4.210994124412537
1342,9.821725487709045
1343,10.738078355789185
