,0
200,22.441095223513944
201,1.8344614551734717
202,9.961463787555152
203,3.9116202470632873
204,13.014049020634284
205,3.0530841320180184
206,4.941282681902155
207,4.529673806458069
208,17.307765228746035
209,14.860708622959654
210,7.8282560315014456
211,18.594562878501186
212,11.191723612783527
213,5.306174890950409
214,10.292556654481341
215,26.7195152610141
216,1.4626311366163207
217,16.487720266585008
218,17.53765207135516
219,17.27116048497024
220,7.217756227787578
221,1.2701580554829173
222,18.83363366797619
223,4.558318284473041
224,4.9594301453480805
225,9.628326078816125
226,21.18530961939759
227,23.092058373908
228,28.71627062130871
229,19.90663902533372
230,2.869579603203397
231,23.907985100405476
232,7.647780206502035
233,4.635335754225858
234,11.350911439060926
235,24.542796275625538
236,26.043555687770947
237,21.06095991280521
238,21.834923697393428
239,1.2691922328772545
240,20.036958418561877
241,3.644824427129591
242,6.756434883725245
243,26.708022092729518
244,9.423534340306542
245,11.677608542929292
246,28.178202575998867
247,23.10790846939438
248,23.4122619486307
249,9.699439608638043
250,17.517052344263437
251,12.943195850908516
252,12.829977885179316
253,5.151899394337119
254,17.729549725121956
255,6.042117671485477
256,9.913274536629594
257,18.683516120807674
258,5.73410278810695
259,11.329461633082461
260,5.1245435630672045
261,2.2674174378531133
262,14.993939317912591
263,13.459505681961328
264,20.637090222318317
265,21.341806101093443
266,7.053810462388967
267,5.828083580691203
268,12.186376431165684
269,17.39262325726785
270,3.6192876241293925
271,23.968250811539978
272,19.27822503003765
273,13.462678666597087
274,15.233006110332065
275,4.79015734036056
276,18.37853376318852
277,13.821620495760035
278,16.402566810462595
279,21.38006338662315
280,8.097109931196458
281,12.938800849957714
282,4.496742413979811
283,21.451322861293463
284,17.459598773597413
285,8.62585012794689
286,8.45880229460028
287,5.150375897493386
288,12.947874066751925
289,13.657313251134102
290,3.5398606875999543
291,10.644286595083196
292,9.837736657583958
293,6.365562748125176
294,13.940593358075525
295,7.324921670501888
296,12.59587864434178
297,16.510347634954663
298,2.058051950434434
299,29.393002346207574
300,12.150698550447684
301,11.809866207392467
302,10.939295626754342
303,19.575644316236307
304,29.467432317023526
305,12.39236164459113
306,22.435364122406078
307,11.024300261714698
308,8.8600968833554
309,12.853290069968862
310,32.483809448474986
311,8.250239646609336
312,5.029578294920268
313,1.4300187698771893
314,18.669416051687524
315,4.558318284473041
316,13.594432647353228
317,19.54419746925163
318,12.057417664366199
319,24.968953564235708
320,6.076923254098565
321,3.480487800840453
322,8.72573578806233
323,1.5839832438589714
324,8.436819526618159
325,1.9890656085149865
326,3.1053882135835504
327,18.012229923490892
328,5.222148978836878
329,18.409586502540794
330,2.2859339512879937
331,7.407859614389563
332,2.6367591618094046
333,3.169966299048614
334,15.677086325611514
335,14.293041542155468
336,1.686656888813001
337,2.209263726191022
338,1.760597499087183
339,1.7152386311252577
340,22.408367806501037
341,16.712898315955456
342,13.223728238012924
343,25.779653250700438
344,18.21230778360391
345,6.896433001371504
346,18.748306426219212
347,24.468549900747792
348,1.987861643988008
349,21.38006338662315
350,2.2602240530051176
351,29.91328487877709
352,21.813835937555282
353,11.404616653667969
354,1.545419087994225
355,2.189215898239283
356,12.295286763682704
357,19.50695094020936
358,4.877568428107213
359,9.546819028176118
360,1.651863248509658
361,2.0149663645220306
362,3.500199828937466
363,26.279130114113592
364,33.14693268824483
365,27.14007774763578
366,13.420410942178382
367,7.42115367291685
368,8.097109931196458
369,4.128254753704385
370,8.834000474643613
371,7.430482889363964
372,21.59494731219322
373,9.134310611509298
374,21.06095991280521
375,2.3214104581923496
376,16.453947167416114
377,12.958717467750281
378,12.885332467240612
379,2.3982093898151033
380,6.402140201458334
381,4.503383726543181
382,11.271053000319847
383,7.386468252673603
384,10.141719207515951
385,19.86417121071855
386,24.58642721029188
387,5.254224526580689
388,9.517431046567342
389,32.75702657764508
390,9.294562399987207
391,20.190749882466182
392,8.618680886924386
393,2.4883939404075033
394,14.860708622959654
395,19.923665997161798
396,16.368466147116806
397,4.277094361724105
398,7.797153546911957
399,16.66710486718848
400,6.472032832921806
401,23.28750463518743
402,22.249165733586075
403,10.258024545538959
404,13.589298773575788
405,17.09745546104277
406,17.342201398992902
407,11.891656549617673
408,21.670363213909173
409,9.628326078816125
410,5.598384272945294
411,10.292556654481341
412,22.20261985611225
413,4.175034267520843
414,3.5518628760648037
415,2.0363100208863427
416,2.7160130335438817
417,4.863499795127079
418,14.737183481717285
419,24.49745486319899
420,25.62378945088099
421,23.58882779856894
422,19.103655530630476
423,3.1413895301642807
424,1.2937336862902462
425,21.562171629245864
426,14.315033336749067
427,7.413620014349164
428,3.875047497946359
429,2.93103869127394
430,11.424655807249088
431,23.144771509215932
432,15.615661516302618
433,7.059352216090572
434,3.117661113791027
435,11.181707002612889
436,1.7757016994036567
437,25.63871560405073
438,14.923106000670595
439,3.988257995382808
440,11.523958896169074
441,35.84991615794338
442,1.7250904043699766
443,5.579343906698791
444,31.83942049014723
445,8.546444385288062
446,18.3408153895721
447,28.2078370706146
448,10.246712548485855
449,10.780466178903234
450,3.285727513429486
451,6.747188800454608
452,1.5564003874768755
453,2.174986103613573
454,25.482320941321746
455,19.39074245272533
456,6.833707967530948
457,12.005932586313435
458,16.594213782132222
459,14.41746872748149
460,27.53679592503491
461,3.3868735950139275
462,35.73735405584935
463,11.268238421847949
464,21.601466325681777
465,4.4229988254097155
466,1.6644550678218621
467,3.273007371105453
468,5.815101456570355
469,8.91988183361018
470,9.388538150044011
471,1.7708646548377514
472,3.3349091794924584
473,9.497225376234601
474,3.0533618732390138
475,1.326657142055483
476,2.073097392713515
477,7.9862828370572
478,8.485853957319812
479,10.011622548047498
480,2.6367591618094046
481,2.6956087902362853
482,3.394480419142998
483,16.74317298989328
484,7.912596630419712
485,7.7747427704953305
486,12.53242283925393
487,4.621079885337436
488,24.542796275625538
489,12.340398530011113
490,30.155660157423167
491,20.768583657847536
492,10.599791886286953
493,17.101485151996208
494,13.482056707465603
495,9.215466842747826
496,2.266179017027751
497,14.579610927008169
498,3.2993553500984296
499,12.377437413892073
500,9.056107766450792
501,33.14693268824483
502,14.069696565950482
503,2.1194897504315264
504,25.587466095183956
505,4.245921566913538
506,21.261166161387226
507,15.138232171637954
508,2.547931769168463
509,6.327004865640338
510,25.35608302945733
511,18.07970253954958
512,16.829896527362337
513,12.747680625547709
514,13.792977341419387
515,20.83120770763967
516,23.58882779856894
517,13.792977341419387
518,12.938800849957714
519,19.573378562505145
520,8.345964395411226
521,19.457243691653133
522,13.666502220877502
523,13.57229463846524
524,4.686694327672412
525,20.016698913580065
526,8.32147818959055
527,18.365907984632234
528,8.555983165749007
529,11.98808497993617
530,14.23903770799627
531,14.694173984213137
532,21.809393215228873
533,4.0953981134643005
534,19.72612167949613
535,2.9880993350816967
536,5.251478221277689
537,13.064418750087684
538,4.940997952500791
539,4.012049489189417
540,1.8091056757567678
541,22.913639736651525
542,23.105665920275225
543,29.193412254461155
544,12.136671237701796
545,21.13188547325563
546,2.7579583016956453
547,3.9257788775661724
548,28.478453603604613
549,24.06120450192981
550,10.892157016127179
551,14.12487527944321
552,9.837736657583958
553,11.962521824638637
554,9.820891986121952
555,4.788842925844858
556,1.4254541049145413
557,12.372917152738347
558,14.319921967578782
559,10.790344321015557
560,17.52771391672676
561,6.995951829981718
562,5.740709545275282
563,5.141504935474951
564,11.872580361620853
565,11.061608083593965
566,8.673909655400747
567,24.91625131876405
568,23.369326150621887
569,23.002426117598542
570,6.298905053053326
571,1.8684182561006082
572,4.863499795127079
573,3.3329580848986655
574,4.897298987054791
575,11.819350400554592
576,2.040197439492683
577,18.74081100715208
578,3.168106042433172
579,12.464692439770598
580,2.3299333730253
581,10.85387296140423
582,24.90387007288507
583,28.2078370706146
584,1.4626311366163207
585,7.316068535413507
586,3.5518628760648037
587,8.154404874848904
588,11.98808497993617
589,17.903971615648704
590,18.711298972160474
591,6.139580113736101
592,3.980520413843488
593,13.58713310182769
594,5.397663590945424
595,17.670331653626054
596,25.779653250700438
597,24.054190189457028
598,5.470749277015786
599,13.747346168887749
600,8.8600968833554
601,17.95733359977662
602,11.073124316428496
603,11.192942272596264
604,17.60453601798462
605,7.884636465046687
606,1.8158697869935851
607,10.455922381313824
608,1.824542056121015
609,2.247403661041034
610,13.612044772467362
611,14.137985415243053
612,17.85499547647859
613,2.6367591618094046
614,27.393783877407152
615,8.090819332032353
616,23.968250811539978
617,23.081507451589744
618,4.365708289264458
619,14.581944932783433
620,26.950059138424013
621,3.4864769085616674
622,3.9954087583510054
623,6.9805366762631245
624,6.227691692131089
625,11.815186411471611
626,9.409431639621246
627,14.639321052428015
628,12.239908321951463
629,18.157847793905972
630,6.7173967485802555
631,28.983242164270003
632,16.45876063010835
633,7.292489580518804
634,8.787214560098027
635,18.50072689390587
636,6.691746460104292
637,18.965476242422273
638,14.898685543815747
639,33.15396300084454
640,1.483549801735707
641,9.687543155631582
642,2.1594719651700824
643,7.288711988879126
644,17.415162671807312
645,13.064418750087684
646,18.202139830841798
647,8.07285519702381
648,19.06387072522272
649,1.8287801862345219
650,11.728338632692536
651,10.133436946453585
652,10.547768803869289
653,13.761002218161195
654,20.351380914453046
655,2.247403661041034
656,3.0530841320180184
657,23.754296742554136
658,5.988215743924321
659,5.050905467798577
660,15.52332622082713
661,17.020064647461027
662,11.656701838468143
663,4.491224894642544
664,12.91927767688241
665,22.095855484131
666,3.781974998149776
667,10.034994829415618
668,18.415084632236184
669,26.330524522653374
670,20.036958418561877
671,24.079919079679144
672,8.74676855203097
673,23.326932798034985
674,21.06095991280521
675,2.166628989743182
676,3.510302168564615
677,12.53242283925393
678,4.514310196195752
679,8.909398847115789
680,2.7099719071435953
681,27.935411896821325
682,30.511017597204102
683,30.354068555702547
684,6.589275534844293
685,8.804934649777163
686,31.04488878378452
687,7.894294309479531
688,1.6887408636619679
689,3.486444353597661
690,15.202258369828137
691,27.862201719035163
692,17.24356879142677
693,9.88297094942558
694,4.924404874135821
695,16.90651356132082
696,2.2859339512879937
697,15.233006110332065
698,8.404705762654762
699,27.31098573619151
700,24.380311253975908
701,4.48183776883547
702,14.037805785338968
703,1.6898343567674354
704,10.177093916128856
705,14.12487527944321
706,19.39074245272533
707,14.30413035245207
708,6.219768900010484
709,5.019111107055069
710,12.004173592350032
711,1.5189265645292203
712,17.875987446604036
713,3.3998242760333874
714,30.143390265173842
715,6.402140201458334
716,9.648246323682576
717,1.2828410515776918
718,2.3299333730253
719,24.353924842933107
720,15.104249617335947
721,1.9814701860127562
722,18.137010095723607
723,16.104906562087244
724,20.300049631324033
725,5.2113194917998555
726,7.038749027334463
727,10.153496594402498
728,10.544905603389433
729,8.249456988857697
730,17.150845603043994
731,24.031298860517147
732,3.0574307167867705
733,10.01839718842548
734,8.971798688200632
735,1.2626488557018372
736,10.58673325821325
737,24.360884254606223
738,2.3206438743199564
739,34.681613066042104
740,23.036935188512413
741,5.649693643745417
742,7.820425243685817
743,35.328214963755315
744,7.116002340282162
745,3.6245468951535975
746,13.594432647353228
747,2.418043130039893
748,24.298035667043216
749,19.444677922597755
750,16.712898315955456
751,7.122009875573477
752,2.7803221685219057
753,16.62657580629676
754,17.465126517491044
755,14.927330660826948
756,22.60068074474618
757,8.574217168268392
758,5.449037098995106
759,1.297260830192443
760,5.449040738835409
761,10.326742184328253
762,1.824542056121015
763,30.555121840648358
764,3.3127646168967693
765,29.15869906058874
766,30.974987002780434
767,8.251254995070948
768,4.859319829800394
769,6.019953236752909
770,15.885390620343372
771,23.546571857797836
772,7.808380282059133
773,10.261602382084861
774,8.70456968963459
775,24.500113813433924
776,18.74741544200844
777,8.169347320568281
778,27.3969816202403
779,6.420963610000416
780,18.07970253954958
781,18.123179039329294
782,8.769538382086736
783,7.552280225009907
784,5.222148978836878
785,13.242243065919492
786,27.048417722495003
787,4.0271498994430655
788,28.18383787450275
789,27.319332018351634
790,14.068114446347563
791,11.16332072880367
792,5.0317991040874634
793,25.104829442264386
794,2.3618302588021796
795,11.536375284298757
796,10.618577257437762
797,4.746942035677565
798,2.7984215019403895
799,24.500113813433924
800,18.47254674814206
801,8.345964395411226
802,6.222901290892321
803,7.400458167427008
804,13.029859387482748
805,9.535435436605816
806,5.658907551999935
807,10.645068919381004
808,12.149718652419088
809,9.6300916447961
810,16.234594404716294
811,2.014740800361773
812,5.061604125815365
813,11.404616653667969
814,18.594562878501186
815,3.3381100230988583
816,5.143876984370377
817,5.4174122540666065
818,18.07970253954958
819,11.427518539394413
820,13.439637507229703
821,17.09745546104277
822,8.653018046953527
823,3.3395260898420367
824,22.52850095254372
825,18.748306426219212
826,1.249513121265026
827,17.017736956775977
828,8.325040582744753
829,5.794702985413339
830,14.181852552884935
831,7.4622880509747676
832,27.248372795808816
833,13.267479716834284
834,23.926924350253522
835,10.898871339759198
836,25.355778328410253
837,8.350232927942086
838,3.0574307167867705
839,11.815186411471611
840,25.25581400756422
841,11.424655807249088
842,15.751101908826127
843,5.853456466600102
844,2.2342134747761557
845,16.510347634954663
846,9.66583604562292
847,2.7240369003342075
848,5.034677282707335
849,6.977051913380444
850,4.529181376991154
851,9.648975651861248
852,28.393618828949776
853,9.711438966102278
854,26.15854689108898
855,16.871772098524318
856,8.768607222029138
857,13.298525064995392
858,9.38826346207238
859,2.899458443807948
860,1.7125691337553137
861,3.2461021784188104
862,9.287112125706127
863,16.334977323061217
864,5.927977565859612
865,16.881095129819627
866,12.186376431165684
867,10.02820568448862
868,13.58733078752773
869,10.921579341412846
870,5.658907551999935
871,3.644824427129591
872,19.221168067019736
873,14.058387331326523
874,9.75762948666358
875,24.167155825647985
876,16.120675299056625
877,7.260766509729742
878,24.353924842933107
879,5.786598401115388
880,1.94405412728759
881,10.33092445989603
882,8.130690602893052
883,7.420270452197751
884,9.378770469288245
885,18.837846497470778
886,7.260579634720493
887,3.232502046873806
888,9.749503998303256
889,9.622816990753773
890,2.4243918563018174
891,5.822371755372123
892,12.018560611902018
893,17.148097529058493
894,12.728748509073641
895,12.104045206292014
896,15.636038159340593
897,1.9349392106991339
898,9.696410947061262
899,26.603398902958833
900,21.06095991280521
901,9.375548726764622
902,13.372677629375987
903,28.14514831266839
904,11.639727544985032
905,29.358121957259307
906,8.466672049210649
907,9.883977156483652
908,9.25268693694556
909,25.584614606987707
910,15.081784383120981
911,11.71228765889533
912,6.7761929564379475
913,8.339596815497698
914,2.4584817909538503
915,7.472541870617921
916,10.947986419849876
917,21.670363213909173
918,1.2691922328772545
919,6.27513698134063
920,12.965038457807193
921,17.227370371756464
922,2.642647999573986
923,21.032405402208706
924,14.76251885164489
925,11.329461633082461
926,17.30408309404555
927,18.83363366797619
928,18.853079778346757
929,7.451696099052638
930,2.5527129725698363
931,6.023586081688069
932,2.9832063258574224
933,5.1205499123879274
934,6.8708648632391345
935,14.634695033707983
936,9.665868720397395
937,9.245953099438845
938,2.204566135952586
939,1.271470159312356
940,2.6441983682378214
941,21.59494731219322
942,12.702999400547553
943,20.27539225732356
944,3.441453911787188
945,1.3126364210998394
946,9.401896234438373
947,3.4864769085616674
948,21.90602397755923
949,1.778778200439279
950,27.352102449436554
951,3.336160663876527
952,32.75702657764508
953,2.2149553034025753
954,4.057180578445679
955,1.2658653370321082
956,13.078047974994249
957,21.177510811011587
958,3.6192876241293925
959,7.374950013443228
960,2.204566135952586
961,18.832477051472086
962,16.56233892432195
963,18.809763891420257
964,5.233213808306277
965,14.315033336749067
966,14.007969969678232
967,4.245921566913538
968,8.64317767728694
969,4.941282681902155
970,14.045711681396476
971,9.44823121094242
972,17.903971615648704
973,12.177966694766823
974,7.568668200879192
975,15.11453196823034
976,2.150638710571963
977,2.7579294984848675
978,12.110944307781134
979,23.585543135315195
980,1.3211510995923303
981,1.3612930773716938
982,18.375905376887214
983,19.31091021924094
984,22.13008406696438
985,23.777832184045906
986,2.576886850903182
987,7.209456221049416
988,9.593353195591387
989,11.604404573430596
990,3.321938953030047
991,11.271053000319847
992,17.956999073354936
993,24.1959173620172
994,21.9947991758265
995,5.618492094635904
996,12.609260913123197
997,6.27513698134063
998,27.705653629194142
999,10.106022079873625
1000,14.23903770799627
1001,6.127884077638381
1002,2.0979798957979234
1003,10.868355924416203
1004,5.072338554407857
1005,17.16088192306165
1006,7.59344983657266
1007,24.360884254606223
1008,23.326932798034985
1009,13.802851566311045
1010,14.936504234974285
1011,16.777890353051507
1012,5.339691285255171
1013,26.80398860062345
1014,9.783780949710511
1015,18.93468062641393
1016,28.134834595418376
1017,19.644895300201718
1018,1.4395892684974927
1019,9.73312666181727
1020,8.58712944282122
1021,7.513284332188249
1022,25.157960841945375
1023,27.248372795808816
1024,18.07183691998605
1025,11.09559725951113
1026,1.3877046802674475
1027,1.7708646548377514
1028,21.800136647077096
1029,11.209988683740717
1030,8.618680886924386
1031,13.194244371353864
1032,16.797153999652796
1033,6.821119167844143
1034,2.65668670682627
1035,4.423017590136873
1036,9.699911993756073
1037,23.048398350511007
1038,19.573598179876342
1039,9.091947763185148
1040,2.723055693818289
1041,14.23903770799627
1042,6.576937125463482
1043,8.394952668829479
1044,6.770695054744271
1045,21.350818185812532
1046,12.553540847342807
1047,11.79825008432115
1048,7.566167769306647
1049,3.2214438655874047
1050,6.833852527524232
1051,17.53715659279065
1052,1.9814701860127562
1053,2.4243918563018174
1054,7.190665860730789
1055,11.268238421847949
1056,17.51560356892777
1057,19.573378562505145
1058,4.529673806458069
1059,23.28750463518743
1060,9.9486667083438
1061,15.022353706445704
1062,6.921353077311169
1063,10.645068919381004
1064,10.246712548485855
1065,21.06871573907824
1066,10.159206211192817
1067,12.149718652419088
1068,1.707168656161476
1069,12.445215564987826
1070,3.6990023096786566
1071,7.59344983657266
1072,28.087090955111584
1073,8.431986910625783
1074,23.945946444638913
1075,5.143876984370377
1076,1.4319427597038907
1077,1.2083575008976015
1078,28.443760797391228
1079,6.472032832921806
1080,24.098600280024307
1081,17.593806796207918
1082,10.70626654225447
1083,7.311825421636462
1084,15.68381721009417
1085,27.34829628490761
1086,2.3618302588021796
1087,9.648246323682576
1088,11.80290325654693
1089,3.4461360077829712
1090,12.371427271016106
1091,1.4302759945061456
1092,10.207870774912891
1093,22.10010306933188
1094,4.250309413741724
1095,8.787214560098027
1096,3.052685987026124
1097,9.689113791516165
1098,1.764666585417772
1099,4.747678907510836
1100,22.13008406696438
1101,2.150638710571963
1102,12.169211461891654
1103,20.729147893539892
1104,7.8826045782285075
1105,6.697061568933067
1106,1.2268832730088606
1107,21.06871573907824
1108,15.512532768655243
1109,6.851010731807415
1110,25.19752570304295
1111,29.63344325770258
1112,21.670363213909173
1113,4.175034267520843
1114,21.47577001693467
1115,10.764892647616373
1116,6.4408273792815915
1117,5.370631128173818
1118,17.85499547647859
1119,29.6531209284289
1120,14.934989749623309
1121,13.128452024914889
1122,16.072667905172146
1123,5.0867006184530705
1124,12.349946684262187
1125,3.2370868409654214
1126,20.218850152794474
1127,14.119279121464606
1128,24.49503744664052
1129,19.644895300201718
1130,1.6143826294094845
1131,7.217756227787578
1132,5.388015686213364
1133,4.834098469924305
1134,2.93103869127394
1135,8.427821967956778
1136,12.82268983919615
1137,14.223408782384938
1138,9.573626954581359
1139,20.98217094973873
1140,24.833575138269133
1141,17.423791675225658
1142,2.3299333730253
1143,10.968586748641254
1144,13.589298773575788
1145,10.049284582008536
1146,5.370158663968668
1147,19.350163324628348
1148,7.413620014349164
1149,27.352102449436554
1150,26.92294670899269
1151,8.94729778261799
1152,35.670618777408066
1153,3.85946613473325
1154,26.043555687770947
1155,7.516699539703599
1156,3.1439015560149826
1157,12.29436010381112
1158,9.375548726764622
1159,3.336160663876527
1160,24.37399121462594
1161,8.466672049210649
1162,6.465886903818502
1163,30.555121840648358
1164,15.971510345405639
1165,18.954332707368152
1166,14.120527852550392
1167,1.2534498270985088
1168,18.15416620493555
1169,2.7756989326179835
1170,11.16332072880367
1171,2.2775964539499496
1172,16.796035823697455
1173,2.6956087902362853
1174,14.323507144150529
1175,11.35936877054947
1176,15.971510345405639
1177,1.2762043338317641
1178,8.485853957319812
1179,16.315144458522493
1180,15.361596212557549
1181,17.639705379250554
1182,3.2190252641257153
1183,5.870000058872686
1184,6.465886903818502
1185,1.9088046284846418
1186,18.852551317893074
1187,2.630471063140318
1188,9.154151092060783
1189,30.354068555702547
1190,11.538530508609142
1191,6.651661296718982
1192,11.60276949630761
1193,11.60276949630761
1194,14.062470156991651
1195,1.976899300947486
1196,6.431165730666409
1197,5.010405956928051
1198,1.4636630509312483
1199,19.583376509911254
1200,35.328214963755315
1201,8.79026931569745
1202,30.237345432910807
1203,6.770695054744271
1204,1.910313253196829
1205,6.7565066293068945
1206,8.58712944282122
1207,21.467942472225552
1208,5.370158663968668
1209,20.834497060694517
1210,4.285308706530618
1211,9.33887929035462
1212,7.2715590885883366
1213,8.74676855203097
1214,10.58673325821325
1215,4.128805752377989
1216,1.297260830192443
1217,25.323152974699592
1218,24.353924842933107
1219,18.832477051472086
1220,26.972411100622647
1221,23.854908675825424
1222,20.281418540808467
1223,8.94729778261799
1224,10.618577257437762
1225,3.676537667200049
1226,2.9880993350816967
1227,6.57009825937253
1228,20.90368751899425
1229,13.759071909953317
1230,27.862201719035163
1231,11.492952496458761
1232,11.386153319692824
1233,13.128452024914889
1234,5.61891078381064
1235,10.817841404679415
1236,14.551695908923158
1237,8.834000474643613
1238,4.1645625005468005
1239,25.932253624008638
1240,2.192109964765025
1241,5.20345981000466
1242,2.874475744133295
1243,3.1382467171107615
1244,22.72194630703918
1245,15.187627361202415
1246,2.192109964765025
1247,2.451585487015992
1248,17.36625250187163
1249,14.63003732494703
1250,5.688265031735747
1251,5.0867006184530705
1252,10.790344321015557
1253,9.913274536629594
1254,15.05137444635675
1255,1.8393381911335054
1256,9.648246323682576
1257,14.988101509927887
1258,7.169494644153271
1259,15.512532768655243
1260,4.279515118913905
1261,18.012229923490892
1262,18.604714477620814
1263,3.6245468951535975
1264,2.3982093898151033
1265,5.795072134704661
1266,4.042860684447354
1267,20.046138829735348
1268,6.996576360428964
1269,19.72612167949613
1270,8.195082818924611
1271,17.39262325726785
1272,20.26784299469036
1273,13.632927705052882
1274,6.7173967485802555
1275,3.1675220746728647
1276,18.023506564816454
1277,24.756402764307232
1278,26.298147915086414
1279,12.933908301427017
1280,2.150638710571963
1281,16.496683257682214
1282,10.210159449933114
1283,1.6375846179075224
1284,12.472464713084642
1285,1.3670493028251023
1286,18.233484684029264
1287,14.255401463195541
1288,31.440270133384214
1289,1.6143826294094845
1290,9.504541940398527
1291,1.8287801862345219
1292,7.2985325258640925
1293,34.25673309395414
1294,27.14007774763578
1295,6.465886903818502
1296,17.269084830511286
1297,7.743492130051999
1298,15.117485061395847
1299,5.278283221856296
1300,26.92294670899269
1301,15.958836240298224
1302,3.2096374455294105
1303,1.909770540587663
1304,5.914955537034481
1305,2.189103292977392
1306,13.293968748184131
1307,13.673015842257197
1308,11.913038677636651
1309,3.0467003468341183
1310,26.26955637281946
1311,8.256502826133195
1312,21.562171629245864
1313,1.6115774057478933
1314,20.675772179846
1315,9.25268693694556
1316,3.8741955397319683
1317,11.192942272596264
1318,24.18569033115532
1319,1.5189265645292203
1320,13.057822376601054
1321,3.7709902118154806
1322,2.2060750255951613
1323,12.800693609518163
1324,15.248068105490292
1325,10.939295626754342
1326,9.378770469288245
1327,3.3127646168967693
1328,4.051007027680482
1329,1.545419087994225
1330,20.985814335938358
1331,1.5874073853641617
1332,1.6757131338561875
1333,4.277094361724105
1334,12.747680625547709
1335,5.449040738835409
1336,11.697406220406313
1337,20.83853045557698
1338,17.662118076916915
1339,2.630471063140318
1340,3.3707650482080727
1341,4.514310196195752
1342,11.176239303553988
1343,10.968586748641254
1344,5.496304574052017
1345,2.102337649755099
