,0
477,11.383513450622559
478,13.381633758544922
479,15.276324272155762
480,15.83137035369873
481,16.68086814880371
482,18.14658546447754
483,18.21823501586914
484,18.982831954956055
485,19.528564453125
486,19.306289672851562
487,20.09354019165039
488,1.0348374843597412
489,1.8552912473678589
490,2.688624143600464
491,4.510478496551514
492,4.7538557052612305
493,6.227948188781738
494,5.871166706085205
495,6.342282295227051
496,7.677613258361816
497,8.499381065368652
498,10.101423263549805
499,10.609209060668945
500,12.962217330932617
501,13.260602951049805
502,14.98469066619873
503,15.462564468383789
504,16.794158935546875
505,17.062917709350586
506,18.5445556640625
507,18.83064079284668
508,18.850461959838867
509,19.91448402404785
510,1.3738737106323242
511,2.6727705001831055
512,2.957798957824707
513,3.79607892036438
514,4.401078701019287
515,4.632992744445801
516,6.639768600463867
517,6.116318702697754
518,8.605992317199707
519,8.736851692199707
520,9.603072166442871
521,12.394608497619629
522,12.780996322631836
523,13.870201110839844
524,15.080545425415039
525,16.276063919067383
526,16.418394088745117
527,17.07013511657715
528,17.814197540283203
529,18.355234146118164
530,18.039133071899414
531,1.193268895149231
532,1.7120232582092285
533,1.6845166683197021
534,2.0654282569885254
535,3.24082612991333
536,4.580718517303467
537,4.317302227020264
538,5.427772521972656
539,6.501678943634033
540,8.205965995788574
541,9.252091407775879
542,10.984060287475586
543,12.597742080688477
544,13.400298118591309
545,14.809598922729492
546,14.864888191223145
547,15.445537567138672
548,16.437715530395508
549,15.840059280395508
550,16.867517471313477
551,0.8070039749145508
552,1.6348319053649902
553,1.5788893699645996
554,2.4930224418640137
555,4.879752159118652
556,3.917217254638672
557,6.119748592376709
558,5.909030914306641
559,7.468895435333252
560,9.215904235839844
561,10.31246280670166
562,11.136335372924805
563,12.243858337402344
564,13.455705642700195
565,14.688261985778809
566,14.746927261352539
567,14.622322082519531
568,15.524680137634277
569,15.379719734191895
570,0.9629771709442139
571,1.6085823774337769
572,2.140277862548828
573,3.560779571533203
574,4.371364593505859
575,3.859355926513672
576,5.022854804992676
577,6.72800350189209
578,8.66728401184082
579,9.599753379821777
580,10.051114082336426
581,11.308485984802246
582,13.300642967224121
583,12.955734252929688
584,13.819034576416016
585,14.061601638793945
586,14.80083179473877
587,14.808646202087402
588,1.085834264755249
589,1.4445457458496094
590,1.3468610048294067
591,2.3152527809143066
592,3.0121266841888428
593,3.7963688373565674
594,6.282938480377197
595,6.167429447174072
596,8.051149368286133
597,9.761083602905273
598,9.819973945617676
599,11.097216606140137
600,11.2112455368042
601,12.633584976196289
602,12.7822847366333
603,12.742511749267578
604,13.043665885925293
605,0.8734484910964966
606,0.9158785939216614
607,2.204742670059204
608,1.88864266872406
609,2.8371996879577637
610,3.7511932849884033
611,5.2070417404174805
612,7.338115215301514
613,8.061942100524902
614,8.601861953735352
615,10.047986030578613
616,9.816712379455566
617,10.877573013305664
618,12.079229354858398
619,11.69477653503418
620,11.95042610168457
621,0.8664064407348633
622,0.8212160468101501
623,0.9062533378601074
624,1.8951507806777954
625,2.963463068008423
626,3.957716464996338
627,5.476440906524658
628,6.981319904327393
629,7.307543754577637
630,8.747440338134766
631,9.201934814453125
632,9.486597061157227
633,10.377181053161621
634,10.792912483215332
635,11.2730073928833
636,0.8585090637207031
637,0.7094517350196838
638,1.1433240175247192
639,1.4682281017303467
640,3.527845859527588
641,3.8728482723236084
642,5.358274459838867
643,6.545413970947266
644,7.304316520690918
645,7.3263630867004395
646,8.51950740814209
647,9.094573020935059
648,9.81254768371582
649,10.43021297454834
650,0.6572437882423401
651,1.2420352697372437
652,1.5802762508392334
653,2.7096269130706787
654,3.6970527172088623
655,4.833738803863525
656,6.151966094970703
657,7.164868354797363
658,7.425992965698242
659,8.107193946838379
660,8.48030948638916
661,9.708130836486816
662,9.716026306152344
663,0.9439811706542969
664,0.857626736164093
665,1.4394294023513794
666,2.505500316619873
667,3.661545753479004
668,5.440992832183838
669,5.928408145904541
670,6.094357490539551
671,6.648632049560547
672,7.1363325119018555
673,7.992654323577881
674,8.819859504699707
675,0.736613929271698
676,1.3943883180618286
677,1.7164939641952515
678,3.085594415664673
679,4.272803783416748
680,5.460392475128174
681,5.873317718505859
682,6.353363513946533
683,6.905184745788574
684,7.650935173034668
685,7.802158355712891
686,1.2114999294281006
687,0.8886646032333374
688,2.177682638168335
689,3.308161973953247
690,4.817543029785156
691,5.316317081451416
692,5.678562164306641
693,5.555269241333008
694,7.659190654754639
695,7.141613483428955
696,0.9863302707672119
697,1.3963725566864014
698,2.6101295948028564
699,3.6628940105438232
700,3.7287604808807373
701,4.063172817230225
702,4.73126745223999
703,5.73259162902832
704,6.3253326416015625
705,1.1184251308441162
706,1.5765265226364136
707,2.2177529335021973
708,2.6893582344055176
709,3.4671390056610107
710,3.9713757038116455
711,5.389771938323975
712,5.383290767669678
713,1.3183152675628662
714,1.4687913656234741
715,1.8859398365020752
716,2.492764949798584
717,3.1188719272613525
718,4.0365309715271
719,4.388246059417725
720,1.0300489664077759
721,1.386711835861206
722,1.8164823055267334
723,2.565023899078369
724,3.0192978382110596
725,3.1499133110046387
726,1.0928349494934082
727,1.185431957244873
728,1.4957900047302246
729,1.9155186414718628
730,1.7232862710952759
731,1.086645483970642
732,1.2398329973220825
733,1.554201364517212
734,1.8210324048995972
735,1.025100588798523
736,1.334395408630371
737,1.3130711317062378
738,1.2518572807312012
739,1.4417834281921387
740,1.2975963354110718
741,2.405745506286621
742,1.5362601280212402
743,2.129652261734009
744,3.1846723556518555
745,2.2461724281311035
746,3.1899209022521973
747,4.022834300994873
748,6.660318374633789
749,6.353025436401367
750,3.84066104888916
751,5.154971599578857
752,6.720531940460205
753,8.885042190551758
754,10.058049201965332
755,10.977981567382812
756,12.454611778259277
757,13.009040832519531
758,13.539721488952637
759,14.418505668640137
760,15.395490646362305
761,16.941526412963867
762,18.51650619506836
763,18.488807678222656
764,20.908161163330078
765,21.516992568969727
766,21.04693031311035
767,21.34622573852539
768,22.69635009765625
769,23.703041076660156
770,25.295217514038086
771,27.36454200744629
772,27.3065185546875
773,27.337902069091797
774,27.35107421875
775,28.61641502380371
776,28.865646362304688
777,29.962482452392578
778,30.3424072265625
779,32.016090393066406
780,1.5753871202468872
781,1.6777746677398682
782,2.6072285175323486
783,1.8496907949447632
784,3.088804244995117
785,3.5836334228515625
786,4.675795078277588
787,4.12904691696167
788,6.154989719390869
789,8.119041442871094
790,6.439662933349609
791,6.4432172775268555
792,10.79975700378418
793,11.5502347946167
794,11.203829765319824
795,12.989456176757812
796,13.82781982421875
797,14.10278606414795
798,14.73291015625
799,16.513046264648438
800,16.83279037475586
801,18.597219467163086
802,20.18343734741211
803,21.30353355407715
804,20.55753517150879
805,20.599349975585938
806,23.496318817138672
807,24.306137084960938
808,26.222007751464844
809,25.748777389526367
810,27.07866096496582
811,27.932411193847656
812,27.43828010559082
813,28.301490783691406
814,28.802053451538086
815,28.850120544433594
816,30.24352264404297
817,33.479740142822266
818,1.7626137733459473
819,1.4513236284255981
820,1.6555161476135254
821,2.7339670658111572
822,4.425717353820801
823,3.4494307041168213
824,3.981351613998413
825,6.976936340332031
826,7.755483150482178
827,5.122434616088867
828,6.81402063369751
829,10.746328353881836
830,11.857524871826172
831,11.39399528503418
832,12.8838529586792
833,13.590422630310059
834,14.188544273376465
835,14.837668418884277
836,16.212608337402344
837,16.959823608398438
838,18.286760330200195
839,19.07468032836914
840,20.453550338745117
841,20.468015670776367
842,20.921329498291016
843,22.228710174560547
844,24.02975082397461
845,25.173486709594727
846,27.328641891479492
847,27.303569793701172
848,27.91888427734375
849,29.488250732421875
850,29.953327178955078
851,28.492446899414062
852,29.616426467895508
853,31.826833724975586
854,31.906444549560547
855,2.0781257152557373
856,1.6982356309890747
857,2.3445303440093994
858,3.886643171310425
859,3.8042359352111816
860,4.228090286254883
861,5.008511543273926
862,7.2711567878723145
863,5.489274024963379
864,6.560032844543457
865,10.261994361877441
866,11.078721046447754
867,12.00495433807373
868,13.027233123779297
869,13.30160903930664
870,14.08818531036377
871,14.97653579711914
872,15.744434356689453
873,17.405860900878906
874,18.18829917907715
875,19.811019897460938
876,19.983272552490234
877,20.111774444580078
878,20.780254364013672
879,21.932157516479492
880,23.580781936645508
881,25.69429588317871
882,26.770292282104492
883,28.44818115234375
884,26.98025894165039
885,27.995473861694336
886,28.46464729309082
887,28.348953247070312
888,28.9033145904541
889,29.95199966430664
890,31.19264030456543
891,1.1860008239746094
892,1.9315125942230225
893,2.6127495765686035
894,4.72810697555542
895,4.218567848205566
896,3.0029892921447754
897,4.003393173217773
898,5.671553611755371
899,6.331730365753174
900,7.250288963317871
901,9.237921714782715
902,10.450560569763184
903,11.050854682922363
904,12.226527214050293
905,12.624934196472168
906,13.993584632873535
907,15.403531074523926
908,16.70506477355957
909,17.283479690551758
910,18.097429275512695
911,19.4782657623291
912,19.424930572509766
913,20.134105682373047
914,21.709915161132812
915,22.640573501586914
916,23.877965927124023
917,25.9787540435791
918,26.24111557006836
919,27.848234176635742
920,26.916709899902344
921,27.35074234008789
922,27.405487060546875
923,28.82685661315918
924,29.721843719482422
925,29.865022659301758
926,1.6728479862213135
927,3.2418322563171387
928,3.2611958980560303
929,2.932778835296631
930,4.904447078704834
931,6.256777763366699
932,5.3652873039245605
933,5.507156848907471
934,9.594396591186523
935,9.844291687011719
936,10.53831672668457
937,11.662212371826172
938,11.977310180664062
939,13.556872367858887
940,13.983628273010254
941,14.895519256591797
942,15.858245849609375
943,17.77925682067871
944,17.532304763793945
945,18.85979652404785
946,19.271028518676758
947,19.22732162475586
948,22.035734176635742
949,22.5263729095459
950,23.912982940673828
951,24.448862075805664
952,26.49905776977539
953,26.9050350189209
954,28.3290958404541
955,27.772823333740234
956,27.5472354888916
957,29.923688888549805
958,29.823305130004883
959,29.990436553955078
960,1.8231351375579834
961,1.9423112869262695
962,2.3311593532562256
963,2.8302197456359863
964,2.9541354179382324
965,3.983443021774292
966,4.4691619873046875
967,7.5323076248168945
968,8.603363037109375
969,9.579753875732422
970,10.286667823791504
971,10.869585990905762
972,12.303057670593262
973,13.06160831451416
974,14.17087173461914
975,14.994794845581055
976,16.899166107177734
977,17.705747604370117
978,18.5135440826416
979,18.441253662109375
980,19.838584899902344
981,19.838205337524414
982,21.944272994995117
983,22.39716148376465
984,25.387300491333008
985,25.892688751220703
986,25.99163818359375
987,26.319265365600586
988,27.019140243530273
989,27.033735275268555
990,29.1201171875
991,28.999113082885742
992,29.350536346435547
993,1.2294719219207764
994,2.9203665256500244
995,4.096494674682617
996,4.362207412719727
997,3.9992191791534424
998,4.52234411239624
999,8.656285285949707
1000,10.056504249572754
1001,9.594496726989746
1002,10.59245777130127
1003,11.336492538452148
1004,11.911530494689941
1005,12.259160995483398
1006,13.742815971374512
1007,15.771100997924805
1008,15.730452537536621
1009,18.04714584350586
1010,17.89647674560547
1011,17.848957061767578
1012,18.84290885925293
1013,19.781734466552734
1014,22.245702743530273
1015,23.078521728515625
1016,23.35679817199707
1017,25.080917358398438
1018,25.709346771240234
1019,25.25039291381836
1020,26.19230842590332
1021,26.64047622680664
1022,27.0933837890625
1023,28.328887939453125
1024,29.145837783813477
1025,1.6672859191894531
1026,2.972766399383545
1027,2.6425702571868896
1028,3.5131001472473145
1029,4.612562656402588
1030,5.235917091369629
1031,7.160860061645508
1032,7.632079601287842
1033,7.971364498138428
1034,10.267322540283203
1035,10.621421813964844
1036,11.648079872131348
1037,12.753642082214355
1038,14.200851440429688
1039,15.748701095581055
1040,16.216388702392578
1041,17.087369918823242
1042,16.734050750732422
1043,17.619020462036133
1044,19.5705623626709
1045,20.551406860351562
1046,22.12917137145996
1047,23.281118392944336
1048,24.198684692382812
1049,24.56965446472168
1050,25.216703414916992
1051,24.577049255371094
1052,25.377639770507812
1053,26.28134536743164
1054,26.99932289123535
1055,27.7457332611084
1056,1.4465315341949463
1057,1.9354171752929688
1058,3.074538230895996
1059,3.5512888431549072
1060,4.728004455566406
1061,6.508410930633545
1062,7.445194244384766
1063,7.143071174621582
1064,8.181838989257812
1065,9.71353530883789
1066,10.37327766418457
1067,12.740453720092773
1068,13.31787109375
1069,14.612598419189453
1070,15.500397682189941
1071,16.19091796875
1072,15.808538436889648
1073,16.690704345703125
1074,18.078338623046875
1075,20.2768497467041
1076,21.473337173461914
1077,22.647233963012695
1078,23.825462341308594
1079,24.21747398376465
1080,23.555627822875977
1081,24.244836807250977
1082,24.241018295288086
1083,25.57734489440918
1084,26.191625595092773
1085,27.269351959228516
1086,1.7083089351654053
1087,2.2410624027252197
1088,2.0486085414886475
1089,3.6823418140411377
1090,5.068994045257568
1091,4.464195251464844
1092,5.7786102294921875
1093,6.192346096038818
1094,7.969669818878174
1095,8.862552642822266
1096,10.920706748962402
1097,11.579648971557617
1098,13.906329154968262
1099,13.420820236206055
1100,14.880346298217773
1101,15.616186141967773
1102,15.273377418518066
1103,17.945619583129883
1104,19.59324836730957
1105,20.677989959716797
1106,21.078330993652344
1107,22.738330841064453
1108,22.95899772644043
1109,23.26605987548828
1110,24.26510238647461
1111,24.14853286743164
1112,25.30939483642578
1113,26.117496490478516
1114,27.385374069213867
1115,1.6944457292556763
1116,1.299323320388794
1117,2.7597479820251465
1118,5.0509562492370605
1119,4.692488670349121
1120,5.4948554039001465
1121,6.419045448303223
1122,8.014840126037598
1123,8.27436351776123
1124,9.876592636108398
1125,11.35504150390625
1126,11.56103515625
1127,12.325499534606934
1128,13.865428924560547
1129,14.763678550720215
1130,15.2993745803833
1131,16.443004608154297
1132,18.36118507385254
1133,18.926803588867188
1134,19.888986587524414
1135,21.866090774536133
1136,21.97925567626953
1137,22.09507942199707
1138,22.53072166442871
1139,22.371273040771484
1140,24.556640625
1141,24.21510887145996
1142,25.31041145324707
1143,1.336046576499939
1144,2.6318769454956055
1145,3.8954966068267822
1146,4.782414436340332
1147,4.821971893310547
1148,5.698908805847168
1149,7.9694366455078125
1150,8.254377365112305
1151,9.65908432006836
1152,11.595728874206543
1153,12.525470733642578
1154,13.157279014587402
1155,13.377228736877441
1156,14.049542427062988
1157,13.887683868408203
1158,15.798344612121582
1159,16.921005249023438
1160,17.804109573364258
1161,20.11519432067871
1162,20.78431510925293
1163,21.234798431396484
1164,22.15894889831543
1165,22.898710250854492
1166,22.12533950805664
1167,22.797330856323242
1168,24.345991134643555
1169,24.93978500366211
1170,2.2776384353637695
1171,2.959364652633667
1172,3.512150526046753
1173,4.3445258140563965
1174,5.3462090492248535
1175,5.718279838562012
1176,7.0612945556640625
1177,7.915060997009277
1178,9.897836685180664
1179,10.37913990020752
1180,11.919524192810059
1181,12.79165267944336
1182,12.86916446685791
1183,13.03476333618164
1184,15.637405395507812
1185,16.67231559753418
1186,16.813589096069336
1187,18.38670539855957
1188,20.129112243652344
1189,20.81494903564453
1190,20.923582077026367
1191,20.788244247436523
1192,20.76299285888672
1193,22.48236846923828
1194,23.03788185119629
1195,24.453018188476562
1196,1.7190122604370117
1197,1.7800309658050537
1198,2.6606462001800537
1199,4.263067722320557
1200,5.158697128295898
1201,5.560323238372803
1202,5.948410987854004
1203,7.637571811676025
1204,8.040726661682129
1205,9.615777015686035
1206,11.630516052246094
1207,10.098780632019043
1208,11.155475616455078
1209,13.701622009277344
1210,14.4651460647583
1211,15.746335983276367
1212,17.073251724243164
1213,18.030424118041992
1214,18.98579978942871
1215,18.96571159362793
1216,19.72858238220215
1217,18.494997024536133
1218,21.18025779724121
1219,21.669811248779297
1220,22.38127326965332
1221,1.444674015045166
1222,2.2351603507995605
1223,2.707554578781128
1224,2.416849136352539
1225,4.4421772956848145
1226,4.3224897384643555
1227,5.648809909820557
1228,8.274186134338379
1229,7.362090587615967
1230,8.852095603942871
1231,8.999612808227539
1232,11.224738121032715
1233,12.035194396972656
1234,13.011763572692871
1235,13.628241539001465
1236,15.7264986038208
1237,16.85196304321289
1238,17.04526138305664
1239,18.539180755615234
1240,17.9360294342041
1241,17.792020797729492
1242,19.041418075561523
1243,19.977920532226562
1244,21.207744598388672
1245,1.0853891372680664
1246,1.5366771221160889
1247,2.743267297744751
1248,2.6329517364501953
1249,5.061739444732666
1250,4.426485538482666
1251,5.511027812957764
1252,6.840880870819092
1253,8.971437454223633
1254,8.383593559265137
1255,9.111001014709473
1256,10.81718921661377
1257,11.054217338562012
1258,12.771249771118164
1259,14.663312911987305
1260,16.14087677001953
1261,16.702444076538086
1262,17.4566650390625
1263,16.816965103149414
1264,17.861608505249023
1265,18.260709762573242
1266,18.94508171081543
1267,20.493717193603516
1268,0.8298779726028442
1269,1.0961620807647705
1270,1.977396011352539
1271,3.7167909145355225
1272,4.024831771850586
1273,5.967925548553467
1274,6.489543914794922
1275,7.623568058013916
1276,8.200584411621094
1277,8.0964937210083
1278,10.31326961517334
1279,11.469807624816895
1280,12.797372817993164
1281,13.448622703552246
1282,15.585724830627441
1283,16.274858474731445
1284,15.574416160583496
1285,16.78541374206543
1286,16.691932678222656
1287,17.11659049987793
1288,18.975460052490234
1289,20.58380126953125
1290,0.8201440572738647
1291,1.6155261993408203
1292,2.2070417404174805
1293,3.260348320007324
1294,4.468940734863281
1295,6.133583068847656
1296,6.468477725982666
1297,6.235486030578613
1298,6.892367839813232
1299,8.80526351928711
1300,9.27786636352539
1301,11.48636531829834
1302,11.770809173583984
1303,13.14063549041748
1304,13.764777183532715
1305,13.611454963684082
1306,14.321972846984863
1307,15.616045951843262
1308,15.894536018371582
1309,17.344810485839844
1310,18.960721969604492
1311,0.8947627544403076
1312,1.719506025314331
1313,3.611719846725464
1314,3.377514600753784
1315,4.675800323486328
1316,5.036271095275879
1317,5.274162292480469
1318,6.305868625640869
1319,7.554189682006836
1320,8.467535972595215
1321,9.709750175476074
1322,10.555265426635742
1323,12.959253311157227
1324,13.068060874938965
1325,12.161412239074707
1326,13.35534381866455
1327,13.635499954223633
1328,14.429179191589355
1329,16.69232177734375
1330,16.279388427734375
1331,0.9696597456932068
1332,1.65729820728302
1333,1.8735624551773071
1334,3.037463426589966
1335,3.4099442958831787
1336,3.80722713470459
1337,5.093400955200195
1338,7.122802734375
1339,8.164637565612793
1340,9.44278621673584
1341,9.908596992492676
1342,11.118409156799316
1343,11.47554874420166
1344,11.544219970703125
1345,12.51996898651123
