idx,time_delta
146,-1.0
147,19.33332073688507
148,-1.0
149,2.540528282523155
150,-1.0
151,1.402769722044468
152,-1.0
153,-1.0
154,0.977780245244503
155,32.48970293998718
156,-1.0
157,11.413757681846619
158,16.244237780570984
159,4.542766869068146
160,5.584895312786102
161,7.615703761577606
162,7.237186431884766
163,-1.0
164,11.261214137077332
165,1.0995378568768501
166,15.65268075466156
167,1.402769722044468
168,0.9471383616328239
169,8.050182163715363
170,-1.0
171,-1.0
172,-1.0
173,-1.0
174,13.462183952331543
175,-1.0
176,-1.0
177,14.703223586082458
178,-1.0
179,5.04972568154335
180,2.540528282523155
181,-1.0
182,-1.0
183,4.270732015371323
184,5.897885799407959
185,19.989062547683716
186,3.4435223639011383
187,21.17624521255493
188,-1.0
189,-1.0
190,11.966180324554443
191,-1.0
192,-1.0
193,-1.0
194,34.71564245223999
195,25.703026056289673
196,2.5345143228769302
197,-1.0
198,11.927868127822876
199,28.256420850753784
200,4.309436708688736
201,-1.0
202,2.644373595714569
203,15.88746976852417
204,-1.0
205,-1.0
206,-1.0
207,-1.0
208,18.742254972457886
209,15.897056221961975
210,-1.0
211,-1.0
212,15.254013299942017
213,-1.0
214,-1.0
215,13.126130938529968
216,-1.0
217,-1.0
218,11.756757497787476
219,-1.0
220,-1.0
221,-1.0
222,-1.0
223,-1.0
224,-1.0
225,-1.0
226,-1.0
227,-1.0
228,-1.0
229,-1.0
230,13.892367601394653
231,8.156952917575836
232,27.95033025741577
233,16.51394498348236
234,2.894361227750778
235,7.017658233642578
236,-1.0
237,20.447797536849976
238,11.747647881507874
239,1.9214618802070618
240,-1.0
241,18.88245463371277
242,-1.0
243,2.57321697473526
244,-1.0
245,-1.0
246,11.624417781829834
247,17.75532376766205
248,-1.0
249,14.797473669052124
250,-1.0
251,5.89252108335495
252,10.104536473751068
253,-1.0
254,4.390242487192154
255,5.5531415939331055
256,27.981066703796387
257,-1.0
258,-1.0
259,-1.0
260,-1.0
261,16.204331874847412
262,13.88074517250061
263,-1.0
264,-1.0
265,-1.0
266,-1.0
267,-1.0
268,-1.0
269,21.031342029571533
270,-1.0
271,-1.0
272,-1.0
273,-1.0
274,-1.0
275,-1.0
276,-1.0
277,-1.0
278,-1.0
279,-1.0
280,-1.0
281,-1.0
282,23.060844659805298
283,-1.0
284,8.805656015872955
285,16.08622169494629
286,-1.0
287,0.8447709083557129
288,5.971692800521851
289,-1.0
290,6.541860044002533
291,-1.0
292,-1.0
293,12.939403295516968
294,18.72520351409912
295,12.142732858657837
296,2.7662729620933533
297,7.124839246273041
298,12.490716218948364
299,16.65315842628479
300,-1.0
301,-1.0
302,3.2445419132709503
303,-1.0
304,-1.0
305,-1.0
306,-1.0
307,8.737349152565002
308,9.076537072658539
309,-1.0
310,-1.0
311,-1.0
312,10.698207020759583
313,-1.0
314,-1.0
315,26.1012225151062
316,25.41720724105835
317,-1.0
318,-1.0
319,-1.0
320,-1.0
321,-1.0
322,-1.0
323,-1.0
324,-1.0
325,2.2654962092638016
326,1.4961517080664635
327,-1.0
328,5.592417538166046
329,18.45433521270752
330,-1.0
331,-1.0
332,-1.0
333,17.450395345687866
334,-1.0
335,4.499390184879303
336,-1.0
337,5.420092225074768
338,-1.0
339,-1.0
340,31.8462073802948
341,-1.0
342,7.464549005031586
343,-1.0
344,-1.0
345,-1.0
346,7.749573886394501
347,2.4531965106725693
348,-1.0
349,-1.0
350,2.342546299099922
351,2.9067834317684174
352,15.46255612373352
353,-1.0
354,2.281854286789894
355,2.7677017897367477
356,16.747416734695435
357,-1.0
358,-1.0
359,23.488654136657715
360,-1.0
361,13.225658893585205
362,1.1106670871376991
363,9.048965990543365
364,-1.0
365,3.41435569524765
366,12.854355931282043
367,19.243237018585205
368,7.522000730037689
369,-1.0
370,-1.0
371,27.05316972732544
372,-1.0
373,-1.0
374,-1.0
375,25.11825704574585
376,-1.0
377,-1.0
378,-1.0
379,-1.0
380,-1.0
381,9.801170825958252
382,12.839646458625793
383,6.166455984115601
384,-1.0
385,8.439941942691803
386,19.243237018585205
387,14.53397274017334
388,-1.0
389,-1.0
390,3.0969658195972443
391,-1.0
392,-1.0
393,11.160600066184998
394,-1.0
395,-1.0
396,-1.0
397,-1.0
398,-1.0
399,-1.0
400,15.5930335521698
401,12.05864679813385
402,-1.0
403,20.946277618408203
404,-1.0
405,6.260589838027954
406,-1.0
407,4.622516751289368
408,-1.0
409,-1.0
410,31.845728158950806
411,-1.0
412,-1.0
413,-1.0
414,-1.0
415,4.099877625703812
416,14.811003684997559
417,-1.0
418,1.4416847378015518
419,-1.0
420,24.54714345932007
421,-1.0
422,3.185250073671341
423,-1.0
424,-1.0
425,2.662796303629875
426,-1.0
427,19.414811849594116
428,-1.0
429,-1.0
430,-1.0
431,1.2452321127057076
432,-1.0
433,-1.0
434,-1.0
435,9.030796885490417
436,-1.0
437,3.3872905373573303
438,-1.0
439,11.177916288375854
440,2.2654962092638016
441,5.18436673283577
442,-1.0
443,-1.0
444,-1.0
445,-1.0
446,-1.0
447,3.5275886356830597
448,-1.0
449,15.925312519073486
450,-1.0
451,-1.0
452,14.447303771972656
453,7.044790029525757
454,-1.0
455,20.356718063354492
456,9.821759402751923
457,5.948193728923798
458,-1.0
459,-1.0
460,6.805090844631195
461,25.020205974578857
462,-1.0
463,0.9018690586090088
464,-1.0
465,12.143954157829285
466,-1.0
467,14.40509843826294
468,17.16332447528839
469,5.024958670139313
470,0.9718482494354248
471,17.83385479450226
472,3.760650098323822
473,3.0369666069746017
474,7.578533351421356
475,20.278472065925598
476,22.129836559295654
477,27.1988787651062
478,15.98543918132782
479,2.644373595714569
480,20.416268825531006
481,-1.0
482,-1.0
483,-1.0
484,-1.0
485,-1.0
486,8.259096682071686
487,-1.0
488,3.6243920624256134
489,9.697962403297424
490,-1.0
491,-1.0
492,23.778888702392578
493,-1.0
494,-1.0
495,-1.0
496,-1.0
497,25.232917308807373
498,17.904057025909424
499,-1.0
500,-1.0
501,16.179672956466675
502,1.0042568072676659
503,-1.0
504,-1.0
505,-1.0
506,14.928807735443115
507,-1.0
508,2.818730592727661
509,-1.0
510,5.453822702169418
511,-1.0
512,-1.0
513,24.54714345932007
514,-1.0
515,-1.0
516,7.067876219749451
517,-1.0
518,-1.0
519,-1.0
520,10.104009568691254
521,27.708788871765137
522,-1.0
523,23.099359273910522
524,24.355740070343018
525,8.226463735103607
526,-1.0
527,16.7365642786026
528,-1.0
529,13.076396703720093
530,11.884843707084656
531,3.453171133995056
532,-1.0
533,14.377650141716003
534,3.7429007291793823
535,7.121138274669647
536,16.22646164894104
537,-1.0
538,4.180725812911987
539,10.110378384590149
540,-1.0
541,-1.0
542,6.039448320865631
543,-1.0
544,-1.0
545,-1.0
546,-1.0
547,-1.0
548,-1.0
549,-1.0
550,2.9303977489471436
551,-1.0
552,-1.0
553,-1.0
554,14.811003684997559
555,-1.0
556,10.777719497680664
557,-1.0
558,16.224371075630188
559,17.971571683883667
560,-1.0
561,5.202693670988083
562,-1.0
563,4.956806719303131
564,11.902385473251343
565,13.635239481925964
566,-1.0
567,-1.0
568,5.239228546619415
569,24.182706832885742
570,14.571911334991455
571,-1.0
572,12.421756267547607
573,12.25513780117035
574,6.030782699584961
575,17.224068522453308
576,-1.0
577,11.854788899421692
578,-1.0
579,16.27987778186798
580,20.818891167640686
581,-1.0
582,-1.0
583,-1.0
584,-1.0
585,-1.0
586,-1.0
587,3.9748370349407196
588,-1.0
589,-1.0
590,-1.0
591,-1.0
592,13.178550362586975
593,-1.0
594,-1.0
595,-1.0
596,2.7216571420431137
597,20.432066679000854
598,-1.0
599,-1.0
600,-1.0
601,18.059597969055176
602,7.582715749740601
603,4.615181058645248
604,-1.0
605,-1.0
606,2.9015176743268967
607,-1.0
608,-1.0
609,11.384682536125183
610,-1.0
611,-1.0
612,12.199704885482788
613,3.984665334224701
614,-1.0
615,8.362295746803284
616,-1.0
617,8.98897910118103
618,5.936202704906464
619,-1.0
620,-1.0
621,11.6336110830307
622,5.428541213274002
623,-1.0
624,-1.0
625,11.13656485080719
626,14.22561526298523
627,-1.0
628,2.781095013022423
629,-1.0
630,27.082509517669678
631,8.685506284236908
632,10.89068603515625
633,10.317957878112793
634,-1.0
635,-1.0
636,17.226621508598328
637,26.705206632614136
638,10.637186825275421
639,21.317354917526245
640,9.149763286113739
641,-1.0
642,6.788064002990723
643,-1.0
644,-1.0
645,14.494827628135681
646,31.210580110549927
647,-1.0
648,7.867249369621277
649,2.495995119214058
650,1.8017792999744415
651,13.732662796974182
652,-1.0
653,3.760650098323822
654,12.420358538627625
655,-1.0
656,-1.0
657,-1.0
658,18.454491138458252
659,-1.0
660,-1.0
661,-1.0
662,11.310708165168762
663,23.711050033569336
664,-1.0
665,-1.0
666,-1.0
667,4.5069548189640045
668,-1.0
669,-1.0
670,-1.0
671,2.409815475344658
672,7.487805783748627
673,-1.0
674,-1.0
675,-1.0
676,-1.0
677,1.047976903617382
678,6.2248764634132385
679,-1.0
680,-1.0
681,-1.0
682,1.5865734666585922
683,-1.0
684,-1.0
685,2.2340172678232193
686,-1.0
687,-1.0
688,15.499770998954773
689,-1.0
690,-1.0
691,-1.0
692,-1.0
693,5.227200359106064
694,-1.0
695,-1.0
696,19.150662064552307
697,-1.0
698,-1.0
699,1.3462419733405113
700,-1.0
701,-1.0
702,-1.0
703,4.671095013618469
704,-1.0
705,1.8121936321258545
706,-1.0
707,1.9144208133220673
708,11.913376808166504
709,9.563041090965271
710,-1.0
711,1.3437781408429146
712,-1.0
713,1.974595621228218
714,1.9282555282115936
715,1.6141489148139954
716,-1.0
717,16.98965084552765
718,-1.0
719,15.611112713813782
720,11.995082020759583
721,-1.0
722,-1.0
723,-1.0
724,21.491790771484375
725,-1.0
726,13.774332404136658
727,-1.0
728,8.145632565021515
729,-1.0
730,14.181445121765137
731,-1.0
732,26.14326238632202
733,1.1908045560121536
734,-1.0
735,-1.0
736,20.818891167640686
737,-1.0
738,1.8261048048734665
739,-1.0
740,27.95657753944397
741,-1.0
742,17.87504279613495
743,8.541429996490479
744,1.4266801625490189
745,-1.0
746,-1.0
747,-1.0
748,-1.0
749,-1.0
750,-1.0
751,-1.0
752,1.6391255781054497
753,9.351450502872467
754,-1.0
755,-1.0
756,-1.0
757,19.922874569892883
758,4.200230538845062
759,8.790076851844788
760,-1.0
761,-1.0
762,-1.0
763,-1.0
764,-1.0
765,1.4752462953329086
766,-1.0
767,-1.0
768,-1.0
769,-1.0
770,-1.0
771,-1.0
772,2.0011367201805115
773,2.51451875269413
774,24.358932733535767
775,32.078981161117554
776,-1.0
777,-1.0
778,-1.0
779,26.741220951080322
780,-1.0
781,10.296300828456879
782,-1.0
783,4.766161024570465
784,-1.0
785,3.9748370349407196
786,-1.0
787,-1.0
788,-1.0
789,-1.0
790,3.1163472086191177
791,6.62428092956543
792,5.971692800521851
793,19.49123227596283
794,-1.0
795,-1.0
796,-1.0
797,7.299489259719849
798,-1.0
799,-1.0
800,-1.0
801,17.904057025909424
802,2.028478652238846
803,14.901669383049011
804,-1.0
805,-1.0
806,11.629146575927734
807,-1.0
808,12.134777188301086
809,2.1567500978708267
810,4.8227828443050385
811,2.760083884000778
812,10.599531292915344
813,-1.0
814,6.028655111789703
815,-1.0
816,-1.0
817,-1.0
818,8.081567168235779
819,15.42474913597107
820,22.932183027267456
821,-1.0
822,-1.0
823,4.765800654888153
824,-1.0
825,-1.0
826,-1.0
827,-1.0
828,-1.0
829,8.992611944675446
830,-1.0
831,-1.0
832,31.845728158950806
833,-1.0
834,7.6470947265625
835,-1.0
836,19.96367835998535
837,7.571865141391754
838,-1.0
839,2.9865521788597107
840,14.447303771972656
841,19.75394642353058
842,-1.0
843,-1.0
844,18.002660870552063
845,-1.0
846,-1.0
847,3.1264334321022034
848,-1.0
849,-1.0
850,8.708096623420715
851,13.811145067214966
852,-1.0
853,-1.0
854,-1.0
855,5.2829186618328094
856,-1.0
857,-1.0
858,21.84022092819214
859,20.609654664993286
860,-1.0
861,9.839987397193909
862,11.79943561553955
863,18.13778030872345
864,17.247544050216675
865,11.704655647277832
866,-1.0
867,20.52062213420868
868,-1.0
869,-1.0
870,-1.0
871,-1.0
872,7.578533351421356
873,4.820682317018509
874,-1.0
875,6.805090844631195
876,21.015581369400024
877,3.766640543937683
878,-1.0
879,-1.0
880,-1.0
881,-1.0
882,-1.0
883,3.347349002957344
884,1.719924509525299
885,-1.0
886,-1.0
887,2.5653146505355835
888,-1.0
889,4.142240256071091
890,12.08707845211029
891,25.08158016204834
892,-1.0
893,27.525898456573486
894,-1.0
895,22.66440176963806
896,19.054001927375793
897,-1.0
898,-1.0
899,3.69637331366539
900,-1.0
901,-1.0
902,-1.0
903,0.8643519505858421
904,-1.0
905,-1.0
906,18.742475509643555
907,13.206804633140564
908,-1.0
909,-1.0
910,6.150910794734955
911,-1.0
912,-1.0
913,2.281854286789894
914,2.6403194814920425
915,9.790729820728302
916,21.05965280532837
917,-1.0
918,-1.0
919,16.108535528182983
920,-1.0
921,-1.0
922,-1.0
923,-1.0
924,5.598697662353516
925,1.6202221512794495
926,10.32737249135971
927,3.6630517840385437
928,-1.0
929,-1.0
930,27.68459939956665
931,-1.0
932,12.383522391319275
933,-1.0
934,2.354024276137352
935,-1.0
936,8.825828492641449
937,34.00184106826782
938,1.4587913751602173
939,4.121323376893997
940,30.949718236923218
941,-1.0
942,-1.0
943,7.783988177776337
944,-1.0
945,-1.0
946,17.97255802154541
947,27.848780870437622
948,-1.0
949,10.014131009578705
950,10.4782075881958
951,2.7675033062696457
952,5.214649528264999
953,1.4620468690991402
954,1.8643795996904373
955,24.5345356464386
956,-1.0
957,18.72520351409912
958,-1.0
959,-1.0
960,-1.0
961,6.260589838027954
962,10.201837480068207
963,15.559730410575867
964,-1.0
965,-1.0
966,-1.0
967,-1.0
968,12.553581476211548
969,25.662119150161743
970,-1.0
971,-1.0
972,-1.0
973,-1.0
974,-1.0
975,3.1829015016555786
976,34.975337982177734
977,-1.0
978,-1.0
979,10.4300417304039
980,19.41437590122223
981,4.358071804046631
982,-1.0
983,-1.0
984,-1.0
985,-1.0
986,-1.0
987,-1.0
988,-1.0
989,1.7401830554008484
990,2.6814650893211365
991,-1.0
992,-1.0
993,-1.0
994,3.405271142721176
995,7.819750368595123
996,-1.0
997,7.672426521778107
998,-1.0
999,-1.0
1000,1.6999289393424988
1001,2.995662599802017
1002,-1.0
1003,-1.0
1004,-1.0
1005,-1.0
1006,9.507392525672913
1007,2.259622022509575
1008,1.0993871465325356
1009,-1.0
1010,-1.0
1011,-1.0
1012,-1.0
1013,-1.0
1014,-1.0
1015,1.4416847378015518
1016,-1.0
1017,-1.0
1018,7.298919379711151
1019,-1.0
1020,-1.0
1021,7.300925850868225
1022,-1.0
1023,6.41161835193634
1024,-1.0
1025,-1.0
1026,1.8121936321258545
1027,-1.0
1028,2.396996423602104
1029,-1.0
1030,2.5996839106082916
1031,-1.0
1032,11.248541712760925
1033,6.669278979301453
1034,6.945237874984741
1035,12.908571600914001
1036,-1.0
1037,4.4646813571453094
1038,-1.0
1039,-1.0
1040,-1.0
1041,-1.0
1042,23.778888702392578
1043,10.83538156747818
1044,29.86187744140625
1045,22.27182388305664
1046,9.490207970142365
1047,13.360876202583313
1048,12.747097849845886
1049,-1.0
1050,-1.0
1051,8.439941942691803
1052,-1.0
1053,-1.0
1054,2.1746238321065903
1055,10.480700552463531
1056,3.554620534181595
1057,-1.0
1058,-1.0
1059,-1.0
1060,-1.0
1061,9.170674741268158
1062,-1.0
1063,-1.0
1064,-1.0
1065,7.504890739917755
1066,32.078981161117554
1067,11.255795121192932
1068,1.5162766054272652
1069,-1.0
1070,19.765210270881653
1071,-1.0
1072,2.2982965409755707
1073,-1.0
1074,17.37332022190094
1075,-1.0
1076,-1.0
1077,-1.0
1078,14.024013876914978
1079,-1.0
1080,2.364429160952568
1081,6.655088305473328
1082,-1.0
1083,-1.0
1084,-1.0
1085,21.459314107894897
1086,-1.0
1087,17.771152019500732
1088,16.60814881324768
1089,-1.0
1090,13.840522408485413
1091,11.31299114227295
1092,-1.0
1093,-1.0
1094,-1.0
1095,-1.0
1096,16.108518838882446
1097,-1.0
1098,-1.0
1099,-1.0
1100,22.66440176963806
1101,11.31299114227295
1102,-1.0
1103,13.178550362586975
1104,-1.0
1105,-1.0
1106,18.197487473487854
1107,-1.0
1108,7.039602100849152
1109,-1.0
1110,-1.0
1111,20.026415824890137
1112,14.036579012870789
1113,8.624972701072693
1114,-1.0
1115,-1.0
1116,-1.0
1117,-1.0
1118,-1.0
1119,-1.0
1120,-1.0
1121,-1.0
1122,4.06958532333374
1123,-1.0
1124,-1.0
1125,20.55845844745636
1126,5.114389657974243
1127,-1.0
1128,-1.0
1129,16.297383546829224
1130,-1.0
1131,4.033021569252014
1132,-1.0
1133,12.490716218948364
1134,14.706636548042297
1135,-1.0
1136,-1.0
1137,13.27744174003601
1138,20.928969979286194
1139,-1.0
1140,-1.0
1141,5.1320978701114655
1142,-1.0
1143,-1.0
1144,-1.0
1145,-1.0
1146,17.73445463180542
1147,-1.0
1148,-1.0
1149,-1.0
1150,-1.0
1151,-1.0
1152,-1.0
1153,2.57321697473526
1154,-1.0
1155,-1.0
1156,4.798740983009338
1157,12.671257019042969
1158,-1.0
1159,5.145803242921829
1160,-1.0
1161,-1.0
1162,2.220627397298813
1163,-1.0
1164,1.5034777894616127
1165,20.122295379638672
1166,-1.0
1167,-1.0
1168,20.198829531669617
1169,27.190681219100952
1170,10.078104674816132
1171,-1.0
1172,18.88245463371277
1173,2.2540603578090668
1174,-1.0
1175,-1.0
1176,-1.0
1177,3.2884155213832855
1178,-1.0
1179,27.925002813339233
1180,18.77975022792816
1181,9.423051595687866
1182,10.61859679222107
1183,8.98897910118103
1184,9.687788903713226
1185,7.545737206935883
1186,4.38058203458786
1187,1.6354719400405884
1188,-1.0
1189,11.605384707450867
1190,10.928723096847534
1191,10.340124070644379
1192,-1.0
1193,12.317159056663513
1194,-1.0
1195,6.166455984115601
1196,5.688778281211853
1197,3.0970510840415955
1198,10.7462717294693
1199,-1.0
1200,-1.0
1201,-1.0
1202,-1.0
1203,9.458411931991577
1204,6.999422490596771
1205,-1.0
1206,-1.0
1207,-1.0
1208,26.356257438659668
1209,22.233614206314087
1210,22.055607318878174
1211,-1.0
1212,5.225232541561127
1213,-1.0
1214,-1.0
1215,-1.0
1216,-1.0
1217,-1.0
1218,-1.0
1219,1.5878511816263199
1220,-1.0
1221,-1.0
1222,-1.0
1223,-1.0
1224,4.142240256071091
1225,2.2610595524311066
1226,4.220142364501953
1227,10.730608940124512
1228,-1.0
1229,-1.0
1230,-1.0
1231,1.7875209152698517
1232,-1.0
1233,-1.0
1234,-1.0
1235,-1.0
1236,-1.0
1237,14.078407764434814
1238,-1.0
1239,2.298326537013054
1240,-1.0
1241,-1.0
1242,-1.0
1243,13.61520767211914
1244,3.526631698012352
1245,-1.0
1246,-1.0
1247,-1.0
1248,8.436266541481018
1249,23.186773538589478
1250,27.848780870437622
1251,-1.0
1252,0.9018690586090088
1253,-1.0
1254,-1.0
1255,-1.0
1256,3.413508802652359
1257,-1.0
1258,-1.0
1259,-1.0
1260,3.347349002957344
1261,7.636655926704407
1262,-1.0
1263,12.490716218948364
1264,-1.0
1265,-1.0
1266,15.390562295913696
1267,12.943923115730286
1268,-1.0
1269,-1.0
1270,-1.0
1271,-1.0
1272,-1.0
1273,4.649031698703766
1274,3.025260105729103
1275,-1.0
1276,12.407270789146423
1277,5.194826722145081
1278,-1.0
1279,-1.0
1280,-1.0
1281,-1.0
1282,14.749048829078674
1283,21.491790771484375
1284,18.501240015029907
1285,3.7819354832172394
1286,-1.0
1287,11.16189980506897
1288,6.788064002990723
1289,-1.0
1290,18.360119700431824
1291,9.5010347366333
1292,8.22176057100296
1293,13.1168874502182
1294,6.27205091714859
1295,1.5871920734643936
1296,9.494194865226746
1297,-1.0
1298,1.823303461074829
1299,-1.0
1300,-1.0
1301,2.073327362537384
1302,-1.0
1303,-1.0
1304,-1.0
1305,11.261214137077332
1306,11.624417781829834
1307,16.709115505218506
1308,-1.0
1309,-1.0
1310,1.8121936321258545
1311,-1.0
1312,23.062902688980103
1313,5.827294766902924
1314,-1.0
1315,-1.0
1316,24.182706832885742
1317,17.865534901618958
1318,4.2886249125003815
1319,-1.0
1320,-1.0
1321,15.92941689491272
1322,-1.0
1323,-1.0
1324,-1.0
1325,-1.0
1326,-1.0
1327,-1.0
1328,24.255834102630615
1329,-1.0
1330,3.1640236377716064
1331,-1.0
1332,3.7410976588726044
1333,-1.0
1334,-1.0
1335,-1.0
1336,-1.0
1337,7.2204965353012085
1338,-1.0
1339,-1.0
1340,-1.0
1341,-1.0
1342,-1.0
1343,-1.0
1344,-1.0
1345,-1.0
1346,-1.0
1347,4.4094862043857574
1348,11.656639337539673
1349,-1.0
1350,7.312726855278015
1351,14.040391087532043
1352,-1.0
1353,-1.0
1354,-1.0
1355,11.565597891807556
1356,-1.0
1357,-1.0
1358,13.499786019325256
1359,-1.0
1360,-1.0
1361,-1.0
1362,-1.0
1363,4.48356768488884
1364,-1.0
1365,-1.0
1366,-1.0
1367,28.833773136138916
1368,13.319584250450134
1369,-1.0
1370,-1.0
1371,-1.0
1372,5.958770424127579
1373,8.59568727016449
1374,-1.0
1375,-1.0
1376,-1.0
1377,17.44560945034027
1378,-1.0
1379,-1.0
1380,5.89252108335495
1381,-1.0
1382,18.47629964351654
1383,-1.0
1384,-1.0
1385,10.72914969921112
1386,-1.0
1387,-1.0
1388,-1.0
1389,-1.0
1390,32.031415700912476
1391,-1.0
1392,1.042067527770996
1393,7.017658233642578
1394,1.0407120808959007
1395,6.044337034225464
1396,18.15040898323059
1397,12.671257019042969
1398,15.563777327537537
1399,-1.0
1400,5.080919951200485
1401,14.112479209899902
1402,2.0601219832897186
1403,-1.0
1404,11.907211303710938
1405,8.949308156967163
1406,9.848616182804108
1407,-1.0
1408,12.21535849571228
1409,-1.0
1410,-1.0
1411,-1.0
1412,-1.0
1413,20.292882680892944
1414,-1.0
1415,2.073327362537384
1416,2.2654962092638016
1417,-1.0
1418,-1.0
1419,25.5740807056427
1420,-1.0
1421,3.2185969948768616
1422,3.256417065858841
1423,-1.0
1424,15.823636293411255
1425,12.939403295516968
1426,-1.0
1427,-1.0
1428,-1.0
1429,-1.0
1430,-1.0
1431,-1.0
1432,-1.0
1433,-1.0
1434,-1.0
1435,-1.0
1436,10.622075855731964
1437,4.270732015371323
1438,-1.0
1439,-1.0
1440,12.077410578727722
1441,-1.0
1442,18.79048526287079
1443,3.3714595586061478
1444,-1.0
1445,7.751955449581146
1446,-1.0
1447,18.688758492469788
1448,22.626859188079834
1449,-1.0
1450,-1.0
1451,-1.0
1452,14.928807735443115
1453,20.669779777526855
1454,8.91954118013382
1455,21.102381944656372
1456,17.904057025909424
1457,-1.0
1458,-1.0
1459,-1.0
1460,1.8540869057178497
1461,2.8834935128688812
1462,-1.0
1463,12.908571600914001
1464,4.080134332180023
1465,-1.0
1466,9.739249169826508
1467,1.5655299425125122
1468,26.39901614189148
1469,-1.0
1470,-1.0
1471,-1.0
1472,30.56765580177307
1473,-1.0
1474,-1.0
1475,24.345322608947754
1476,-1.0
1477,4.702551305294037
1478,7.524867475032806
1479,-1.0
1480,-1.0
1481,30.233803749084473
1482,-1.0
1483,7.088791191577911
1484,-1.0
1485,-1.0
1486,-1.0
1487,2.0034822821617126
1488,-1.0
1489,-1.0
1490,3.175447642803192
1491,12.392023801803589
1492,25.752819299697876
1493,-1.0
1494,-1.0
1495,-1.0
1496,16.071455717086792
1497,-1.0
1498,-1.0
1499,9.009313881397247
1500,-1.0
1501,-1.0
1502,-1.0
1503,-1.0
1504,3.1612531542778015
1505,17.18786323070526
1506,1.3462419733405113
1507,-1.0
1508,-1.0
1509,12.25513780117035
1510,-1.0
1511,6.214085221290588
1512,23.631669521331787
1513,-1.0
1514,22.604992866516113
1515,2.7729680985212326
1516,10.948074698448181
1517,-1.0
1518,1.5754007995128632
1519,9.054767727851868
1520,10.61859679222107
1521,-1.0
1522,18.72520351409912
1523,-1.0
1524,-1.0
1525,-1.0
1526,-1.0
1527,-1.0
1528,-1.0
1529,-1.0
1530,-1.0
1531,13.19169819355011
1532,-1.0
1533,3.62198668718338
1534,3.432973027229309
1535,11.225796818733215
1536,0.9677399694919586
1537,-1.0
1538,16.057312488555908
1539,-1.0
1540,2.342546299099922
1541,-1.0
1542,29.79289221763611
1543,4.8227828443050385
1544,5.642737120389938
1545,-1.0
1546,0.981448583304882
1547,3.526631698012352
1548,-1.0
1549,-1.0
1550,24.695416688919067
1551,13.466353297233582
1552,1.3385555893182755
1553,-1.0
1554,13.914508700370789
1555,-1.0
1556,-1.0
1557,15.5930335521698
1558,-1.0
1559,16.492877960205078
1560,-1.0
1561,2.884170636534691
1562,6.349759459495544
1563,9.046144425868988
1564,-1.0
1565,-1.0
1566,-1.0
1567,9.32039201259613
1568,8.449849486351013
1569,-1.0
1570,-1.0
1571,13.575748562812805
1572,-1.0
1573,-1.0
1574,-1.0
1575,-1.0
1576,-1.0
1577,-1.0
1578,-1.0
1579,21.97388982772827
1580,-1.0
1581,-1.0
1582,-1.0
