idx,time_delta
181,16.57592260837555
182,7.553721129894257
183,2.0
184,6.0
185,21.0
186,1.0
187,18.0
188,13.734426617622375
189,16.865644216537476
190,2.0
191,24.865138053894043
192,18.6214439868927
193,9.633593022823334
194,35.0
195,14.0
196,2.0
197,11.03891670703888
198,14.0
199,22.0
200,4.0
201,10.057980418205261
202,4.0
203,16.0
204,1.1837234646081924
205,10.010291397571564
206,7.767646610736847
207,1.4825930371880531
208,20.0
209,14.0
210,0.9907005801796913
211,12.90004575252533
212,15.0
213,21.815690279006958
214,24.255120515823364
215,14.0
216,15.89997935295105
217,1.5244223102927208
218,14.0
219,1.3034456744790077
220,26.76587414741516
221,0.8331663981080055
222,1.0566104799509048
223,5.428649485111237
224,22.05145525932312
225,10.444851160049438
226,16.540932416915894
227,22.474740743637085
228,12.74852168560028
229,5.368929594755173
230,15.0
231,8.0
232,22.0
233,13.0
234,4.0
235,9.0
236,18.731589317321777
237,10.0
238,13.0
239,2.0
240,23.690200805664062
241,17.0
242,8.232829511165619
243,5.0
244,7.493645489215851
245,1.04665607213974
246,13.0
247,16.0
248,3.2511138916015625
249,16.0
250,11.664316058158875
251,5.0
252,10.0
253,16.238142251968384
254,4.0
255,5.0
256,24.0
257,13.054719924926758
258,4.479901909828186
259,1.494178906083107
260,8.008751213550568
261,16.0
262,14.0
263,15.414862990379333
264,18.875792264938354
265,3.818310797214508
266,10.70196670293808
267,5.185095816850662
268,10.374154210090637
269,19.0
270,13.597471237182617
271,15.256581783294678
272,21.253212928771973
273,1.1379522755742073
274,15.255749344825745
275,18.98528289794922
276,1.7683140486478806
277,1.7358881831169128
278,25.99888515472412
279,2.5102751702070236
280,1.547771692276001
281,2.756838411092758
282,16.0
283,13.339664816856384
284,9.0
285,13.0
286,9.792560815811157
287,1.0
288,8.0
289,26.47593116760254
290,8.0
291,23.473239421844482
292,5.862313807010651
293,14.0
294,19.0
295,14.0
296,2.0
297,8.0
298,11.0
299,16.0
300,3.3046606481075287
301,6.655913233757019
302,4.0
303,4.955363780260086
304,5.219065845012665
305,19.69080686569214
306,4.2556284964084625
307,8.0
308,4.0
309,22.491514682769775
310,2.0222448110580444
311,15.644249081611633
312,14.0
313,1.410380132496357
314,18.377349972724915
315,20.0
316,14.0
317,0.8727994114160538
318,16.853471994400024
319,22.72897481918335
320,3.8146396577358246
321,1.438347801566124
322,18.997416615486145
323,20.777596831321716
324,18.828248739242554
325,2.0
326,2.0
327,14.597206830978394
328,6.0
329,19.0
330,4.277611464262009
331,16.31001889705658
332,8.980061888694763
333,17.0
334,1.9025460854172707
335,4.0
336,20.174829959869385
337,6.0
338,20.394076347351074
339,2.527408480644226
340,31.0
341,15.255725741386414
342,6.0
343,28.531763792037964
344,21.60587453842163
345,22.454604387283325
346,7.0
347,2.0
348,4.09859511256218
349,5.4418556690216064
350,2.0
351,1.0
352,14.0
353,6.1695640087127686
354,2.0
355,3.0
356,18.0
357,14.947494745254517
358,1.1878229901194572
359,12.0
360,17.224308729171753
361,14.0
362,2.0
363,8.0
364,2.6435348242521286
365,2.0
366,15.0
367,21.0
368,9.0
369,16.68836998939514
370,19.185704827308655
371,18.0
372,13.054719924926758
373,22.407394409179688
374,5.833683013916016
375,16.0
376,4.891183614730835
377,13.752875447273254
378,21.772005796432495
379,16.630995273590088
380,9.5392125248909
381,9.0
382,14.0
383,4.0
384,27.005409955978394
385,8.0
386,21.0
387,15.0
388,23.80798625946045
389,1.1438361704349518
390,3.0
391,10.949314773082733
392,8.664449334144592
393,10.0
394,5.079818457365036
395,2.4435003995895386
396,9.586569011211395
397,1.5776002407073975
398,24.409916877746582
399,18.389211416244507
400,14.0
401,13.0
402,8.51858001947403
403,23.0
404,6.887223660945892
405,11.0
406,8.665260314941406
407,6.0
408,3.253907099366188
409,18.987664103507996
410,30.0
411,20.439064502716064
412,26.34519124031067
413,7.176428854465485
414,20.88367223739624
415,4.0
416,13.0
417,26.66929864883423
418,1.0
419,4.590675741434097
420,23.0
421,0.9957677870988846
422,2.0
423,10.815981566905975
424,23.33346724510193
425,2.0
426,15.733471274375916
427,18.0
428,4.043213456869125
429,4.714691162109375
430,11.596885442733765
431,2.0
432,4.674771875143051
433,4.024838417768478
434,25.08557415008545
435,8.0
436,6.775593459606171
437,2.0
438,18.043152689933777
439,10.0
440,2.0
441,4.0
442,5.114759147167206
443,17.80276620388031
444,11.331844687461853
445,9.293476939201355
446,8.855360865592957
447,2.0
448,2.824311926960945
449,13.0
450,8.551901996135712
451,0.8678249716758728
452,12.0
453,5.0
454,10.29174542427063
455,19.0
456,8.0
457,5.0
458,26.69119668006897
459,10.016704499721527
460,5.0
461,25.0
462,14.80330753326416
463,1.0
464,4.968648701906204
465,14.0
466,1.8278964757919312
467,15.0
468,17.0
469,6.0
470,1.0
471,19.0
472,2.0
473,3.0
474,15.0
475,22.0
476,15.0
477,27.0
478,7.0
479,4.0
480,20.0
481,10.734915614128113
482,4.6923439502716064
483,20.58579659461975
484,9.586569011211395
485,0.8462518528103828
486,3.0
487,3.4762196093797684
488,3.0
489,10.0
490,2.5730514973402023
491,3.9754811823368073
492,23.0
493,23.10402488708496
494,20.424188017845154
495,27.77120351791382
496,3.31771582365036
497,13.0
498,19.0
499,0.9377078041434288
500,6.088849484920502
501,18.0
502,1.0
503,2.3661620169878006
504,10.090833246707916
505,1.4788716286420822
506,16.0
507,6.3868743777275085
508,2.0
509,1.2478119656443596
510,4.0
511,8.808846473693848
512,15.373171091079712
513,23.0
514,5.7403324246406555
515,17.835669994354248
516,10.0
517,1.1635363027453423
518,21.407280206680298
519,4.890348583459854
520,5.0
521,18.0
522,26.032989025115967
523,21.0
524,20.0
525,8.0
526,8.357515096664429
527,13.0
528,20.73923671245575
529,14.0
530,13.0
531,1.0
532,3.9522604942321777
533,14.0
534,4.0
535,18.0
536,5.0
537,1.9030821770429611
538,4.0
539,11.0
540,10.301080703735352
541,16.14405655860901
542,9.0
543,18.69512677192688
544,6.346053063869476
545,1.1094935759902
546,5.668383151292801
547,14.187764167785645
548,13.263139486312866
549,1.4521161764860153
550,2.0
551,21.815690279006958
552,4.496644675731659
553,28.6137273311615
554,13.0
555,1.9729010164737701
556,11.0
557,5.838244616985321
558,16.0
559,16.0
560,13.817445278167725
561,6.0
562,20.165743112564087
563,3.0
564,11.0
565,14.0
566,4.2861340045928955
567,14.586101651191711
568,8.0
569,21.0
570,16.0
571,28.01711416244507
572,9.0
573,3.0
574,9.0
575,17.0
576,3.3725423514842987
577,3.0
578,4.2556284964084625
579,16.0
580,22.0
581,16.08732581138611
582,13.028228163719177
583,19.915504336357117
584,12.024545073509216
585,5.23983496427536
586,1.3229556381702423
587,3.0
588,9.03692877292633
589,1.2408590242266655
590,6.41675466299057
591,11.307961463928223
592,12.0
593,2.914049193263054
594,7.628228604793549
595,20.656186938285828
596,3.0
597,21.0
598,1.9391387104988098
599,15.616914868354797
600,10.80145925283432
601,17.0
602,7.0
603,3.0
604,20.59465515613556
605,7.721723675727844
606,8.0
607,9.400445103645325
608,6.221688866615295
609,6.0
610,8.813370108604431
611,13.380550503730774
612,11.0
613,3.0
614,3.6926257610321045
615,6.0
616,5.595637917518616
617,8.0
618,5.0
619,9.79139757156372
620,13.958646416664124
621,12.0
622,5.0
623,13.503220319747925
624,5.8718637228012085
625,7.0
626,13.0
627,13.733412504196167
628,2.0
629,20.560692071914673
630,30.0
631,8.0
632,10.0
633,12.0
634,10.226071894168854
635,11.523225903511047
636,15.0
637,28.0
638,11.0
639,20.0
640,9.0
641,3.625269114971161
642,8.0
643,10.870218694210052
644,13.88447654247284
645,12.0
646,29.0
647,7.032210350036621
648,11.0
649,4.0
650,1.0
651,14.0
652,9.571204006671906
653,2.0
654,10.0
655,9.440065205097198
656,7.869116127490997
657,11.184117555618286
658,19.0
659,13.800889372825623
660,7.465276718139648
661,13.752875447273254
662,6.0
663,11.0
664,16.49870502948761
665,1.9729010164737701
666,4.764664500951767
667,6.0
668,9.252975046634674
669,6.41675466299057
670,5.583905518054962
671,2.0
672,1.0
673,10.010291397571564
674,8.698358535766602
675,10.299171507358551
676,26.225913763046265
677,1.0
678,6.0
679,2.2538781464099884
680,14.091953039169312
681,11.44815456867218
682,2.0
683,15.140569925308228
684,4.912103176116943
685,2.0
686,1.4881137311458588
687,19.87416899204254
688,6.0
689,4.360181540250778
690,13.786095976829529
691,17.282896518707275
692,10.167974412441254
693,7.0
694,9.293476939201355
695,15.953631520271301
696,18.0
697,9.729785919189453
698,11.738251328468323
699,1.0
700,5.256325393915176
701,12.530469059944153
702,14.909976482391357
703,6.0
704,8.013867795467377
705,1.0
706,15.403358936309814
707,3.0
708,12.0
709,10.0
710,9.498653888702393
711,1.0
712,19.118200659751892
713,2.0
714,2.0
715,3.0
716,3.6835372745990753
717,20.0
718,2.5604987889528275
719,16.0
720,11.0
721,1.3500035479664803
722,9.1685152053833
723,26.70689582824707
724,22.0
725,9.366015195846558
726,6.0
727,1.0439262092113495
728,9.0
729,9.367557942867279
730,15.0
731,27.005409955978394
732,17.0
733,1.0
734,1.0050657093524933
735,24.99391794204712
736,22.0
737,27.37368607521057
738,3.0
739,11.951667785644531
740,27.0
741,7.744743525981903
742,19.0
743,8.0
744,2.0
745,1.9213165789842606
746,4.360181540250778
747,13.70444905757904
748,0.9885073378682137
749,15.860886096954346
750,10.858326315879822
751,3.9343197643756866
752,2.0
753,11.0
754,0.9605482667684555
755,5.4418556690216064
756,9.974231779575348
757,18.0
758,6.0
759,1.0
760,13.436871886253357
761,23.130821228027344
762,12.168846487998962
763,2.170749306678772
764,1.2331144288182259
765,2.0
766,5.832997977733612
767,22.30156970024109
768,4.693363130092621
769,8.51858001947403
770,5.969389736652374
771,21.81326699256897
772,3.0
773,2.0
774,25.0
775,31.0
776,24.056971549987793
777,18.377349972724915
778,14.800730109214783
779,17.0
780,18.070715308189392
781,13.0
782,6.524194777011871
783,5.0
784,3.2298124879598618
785,3.0
786,9.83657020330429
787,16.316062808036804
788,8.091666042804718
789,8.646798491477966
790,3.0
791,6.0
792,8.0
793,21.0
794,6.618732035160065
795,2.58221635222435
796,1.3849444836378098
797,8.0
798,13.56936514377594
799,18.161871433258057
800,28.31834864616394
801,19.0
802,1.0
803,14.0
804,1.0961818918585777
805,8.547194600105286
806,14.0
807,14.993857741355896
808,10.0
809,2.0
810,3.0
811,3.0
812,9.0
813,2.212351068854332
814,7.0
815,5.5006453692913055
816,10.164226293563843
817,8.520748317241669
818,9.0
819,15.0
820,22.0
821,19.50719690322876
822,22.40281367301941
823,3.0
824,5.413704454898834
825,1.0569352060556412
826,10.311818301677704
827,11.336744785308838
828,21.839658498764038
829,5.0
830,7.5680011510849
831,13.789257407188416
832,30.0
833,13.170012712478638
834,4.0
835,8.818647265434265
836,19.0
837,12.0
838,2.6435348242521286
839,3.0
840,12.0
841,19.0
842,1.9321957677602768
843,21.752131938934326
844,15.0
845,19.67102062702179
846,3.8146396577358246
847,3.0
848,1.955261543393135
849,2.5522272288799286
850,9.0
851,15.0
852,13.832059383392334
853,14.993857741355896
854,5.951282352209091
855,4.0
856,7.191572666168213
857,1.1403466686606407
858,21.0
859,20.0
860,4.9274595975875854
861,11.0
862,10.0
863,17.0
864,17.0
865,12.0
866,4.6561824679374695
867,14.0
868,15.276975870132446
869,15.860886096954346
870,1.5105814635753632
871,15.330252766609192
872,15.0
873,6.0
874,1.178405500948429
875,5.0
876,22.0
877,5.0
878,10.492181122303009
879,20.950555562973022
880,1.0081133395433426
881,11.111867249011993
882,2.7137515991926193
883,2.0
884,1.0
885,14.797857642173767
886,4.96905118227005
887,2.0
888,13.786095976829529
889,2.0
890,12.0
891,23.0
892,1.0193495824933052
893,22.0
894,10.57678759098053
895,22.0
896,18.0
897,7.848809003829956
898,5.4536091685295105
899,3.0
900,7.970626175403595
901,7.524332582950592
902,16.211076378822327
903,1.0
904,15.065447449684143
905,8.459681570529938
906,20.0
907,13.0
908,15.1515371799469
909,6.259920001029968
910,2.0
911,17.839549660682678
912,6.197638690471649
913,2.0
914,3.0
915,4.0
916,22.0
917,17.581007480621338
918,10.444851160049438
919,15.0
920,12.766171932220459
921,18.753983736038208
922,0.9700634181499481
923,6.514866590499878
924,6.0
925,2.0
926,8.0
927,5.0
928,23.48861074447632
929,12.120258092880249
930,23.0
931,1.6394660249352455
932,14.0
933,16.38201868534088
934,2.0
935,24.5916588306427
936,9.0
937,33.0
938,4.0
939,3.0
940,30.0
941,2.3149713426828384
942,18.030841946601868
943,8.0
944,21.592225790023804
945,16.27253818511963
946,19.0
947,18.0
948,23.80863618850708
949,8.0
950,12.0
951,2.0
952,4.0
953,2.0
954,2.0
955,24.0
956,6.770834803581238
957,19.0
958,12.878466367721558
959,9.722819805145264
960,10.534406423568726
961,11.0
962,10.0
963,15.0
964,1.9879566431045532
965,12.36716115474701
966,7.003185451030731
967,19.396512389183044
968,12.0
969,26.0
970,2.564930871129036
971,1.62785404920578
972,4.968744933605194
973,6.3868743777275085
974,1.9868452101945877
975,4.0
976,35.0
977,12.36716115474701
978,11.116664230823517
979,7.0
980,21.0
981,4.0
982,5.382762223482132
983,24.50252652168274
984,6.506147980690002
985,8.069436490535736
986,1.0373029336333275
987,24.019651412963867
988,18.084215998649597
989,2.0
990,3.0
991,17.5832279920578
992,14.586101651191711
993,22.076250314712524
994,4.0
995,7.0
996,3.8888534903526306
997,8.0
998,13.987992644309998
999,28.6348819732666
1000,2.0
1001,2.0
1002,23.165157794952393
1003,4.472585141658783
1004,16.542298436164856
1005,4.724274694919586
1006,11.0
1007,2.0
1008,1.0
1009,7.941035449504852
1010,1.3850496038794518
1011,1.8817003220319748
1012,19.48028075695038
1013,1.8164630830287933
1014,28.46224808692932
1015,1.0
1016,14.92640244960785
1017,2.622788593173027
1018,7.0
1019,26.264042854309082
1020,16.96427571773529
1021,6.0
1022,18.571778774261475
1023,7.0
1024,20.412275791168213
1025,1.653331696987152
1026,1.0
1027,2.9176196455955505
1028,3.0
1029,4.7886229157447815
1030,2.0
1031,23.893692016601562
1032,12.0
1033,6.0
1034,6.0
1035,13.0
1036,12.66592013835907
1037,3.0
1038,1.6976834833621979
1039,17.358895778656006
1040,1.1340135857462883
1041,20.434298753738403
1042,23.0
1043,5.0
1044,23.0
1045,11.0
1046,9.0
1047,3.0
1048,11.0
1049,24.6477472782135
1050,13.752875447273254
1051,8.0
1052,6.801067233085632
1053,16.375099062919617
1054,3.0
1055,11.0
1056,2.0
1057,4.2556284964084625
1058,12.818821549415588
1059,1.6210232973098755
1060,23.064152717590332
1061,10.0
1062,12.56586468219757
1063,21.630677700042725
1064,7.977103888988495
1065,7.0
1066,31.0
1067,12.0
1068,2.0
1069,1.5759026557207108
1070,23.0
1071,1.8203486055135727
1072,2.0
1073,1.355486586689949
1074,19.0
1075,3.6485060155391693
1076,16.39430260658264
1077,13.50135850906372
1078,15.0
1079,1.7529450356960297
1080,1.0
1081,3.0
1082,23.70534348487854
1083,1.9087645560503006
1084,5.654293596744537
1085,20.0
1086,1.6787167340517044
1087,16.0
1088,17.0
1089,23.48422384262085
1090,12.0
1091,13.0
1092,11.490030169487
1093,1.5365947857499123
1094,1.1340773776173592
1095,22.20980215072632
1096,19.0
1097,12.623758435249329
1098,7.4071508049964905
1099,7.864372432231903
1100,22.0
1101,13.0
1102,9.122256457805634
1103,12.0
1104,3.732682228088379
1105,4.55940243601799
1106,11.0
1107,2.2538781464099884
1108,6.0
1109,14.570840954780579
1110,3.289838433265686
1111,17.0
1112,15.0
1113,10.0
1114,16.521856904029846
1115,11.88085925579071
1116,21.34442949295044
1117,7.321134805679321
1118,8.927851676940918
1119,2.7772419154644012
1120,0.8331663981080055
1121,3.0337026715278625
1122,3.0
1123,3.0001710653305054
1124,19.19175159931183
1125,18.0
1126,5.0
1127,15.217897534370422
1128,28.398269414901733
1129,17.0
1130,18.503716826438904
1131,2.0
1132,6.140825808048248
1133,11.0
1134,12.0
1135,6.333987236022949
1136,27.005409955978394
1137,11.0
1138,21.0
1139,19.70037043094635
1140,1.5330723822116852
1141,1.0
1142,1.7936743646860123
1143,1.535490944981575
1144,6.770834803581238
1145,8.778082132339478
1146,18.0
1147,4.142575204372406
1148,10.785965740680695
1149,21.97443962097168
1150,6.081343710422516
1151,13.11168885231018
1152,25.11880111694336
1153,5.0
1154,26.69119668006897
1155,0.8820498287677765
1156,9.0
1157,10.0
1158,1.2326170429587364
1159,3.0
1160,11.05414891242981
1161,10.540268003940582
1162,2.0
1163,27.4099063873291
1164,1.0
1165,21.0
1166,1.0214247182011604
1167,6.433125853538513
1168,19.0
1169,26.0
1170,11.0
1171,1.923552766442299
1172,17.0
1173,2.0
1174,3.138974979519844
1175,16.60944151878357
1176,23.42645835876465
1177,4.0
1178,3.757628917694092
1179,21.0
1180,19.0
1181,7.0
1182,11.0
1183,8.0
1184,10.0
1185,7.0
1186,2.0
1187,1.0
1188,25.528335571289062
1189,14.0
1190,12.0
1191,9.0
1192,7.802685081958771
1193,15.0
1194,4.379212468862534
1195,4.0
1196,4.0
1197,2.0
1198,10.0
1199,2.5563445389270782
1200,8.90389770269394
1201,12.995438933372498
1202,22.927277326583862
1203,10.0
1204,5.0
1205,8.387793719768524
1206,5.848751485347748
1207,6.655913233757019
1208,22.0
1209,20.0
1210,23.0
1211,9.561647534370422
1212,4.0
1213,19.34901797771454
1214,20.2973952293396
1215,23.784475803375244
1216,7.858960509300232
1217,20.33669900894165
1218,20.434298753738403
1219,1.0
1220,16.964750051498413
1221,8.451293647289276
1222,4.142575204372406
1223,18.843684673309326
1224,2.0
1225,3.0
1226,4.0
1227,9.0
1228,25.528335571289062
1229,5.277541279792786
1230,17.008567214012146
1231,2.0
1232,3.3802931159734726
1233,19.000139236450195
1234,9.693600058555603
1235,22.93829083442688
1236,8.992411136627197
1237,15.0
1238,19.000139236450195
1239,2.0
1240,20.412275791168213
1241,20.779086470603943
1242,0.908483050763607
1243,12.0
1244,2.0
1245,23.690200805664062
1246,17.86610746383667
1247,11.360519647598267
1248,10.0
1249,23.0
1250,18.0
1251,20.909563660621643
1252,1.0
1253,19.48028075695038
1254,13.095890402793884
1255,2.152916803956032
1256,2.0
1257,11.284287929534912
1258,27.705208778381348
1259,13.503543615341187
1260,2.0
1261,5.0
1262,15.51330280303955
1263,11.0
1264,24.056971549987793
1265,7.984629154205322
1266,14.0
1267,14.0
1268,18.161871433258057
1269,10.201031029224396
1270,18.450575709342957
1271,10.079152703285217
1272,12.20252549648285
1273,10.0
1274,2.0
1275,1.0786687731742859
1276,10.0
1277,4.0
1278,1.2083500921726227
1279,15.179829239845276
1280,14.292389273643494
1281,5.7766236662864685
1282,15.0
1283,22.0
1284,22.0
1285,2.0
1286,4.472585141658783
1287,12.0
1288,8.0
1289,8.665260314941406
1290,16.0
1291,9.0
1292,10.0
1293,14.0
1294,7.0
1295,3.0
1296,9.0
1297,2.5193766355514526
1298,2.0
1299,20.119739055633545
1300,21.217962503433228
1301,2.0
1302,2.015731170773506
1303,0.9355022311210632
1304,1.3532630652189255
1305,12.0
1306,13.0
1307,16.0
1308,17.030741572380066
1309,11.7911958694458
1310,1.0
1311,6.400425612926483
1312,23.0
1313,5.0
1314,1.355486586689949
1315,10.98569905757904
1316,21.0
1317,19.0
1318,5.0
1319,3.8810318410396576
1320,18.494863271713257
1321,14.0
1322,16.960532903671265
1323,12.18806767463684
1324,27.028788089752197
1325,9.947157204151154
1326,3.2485159784555435
1327,22.08297848701477
1328,24.0
1329,18.392995357513428
1330,2.0
1331,11.88085925579071
1332,4.0
1333,1.329169124364853
1334,5.727049738168716
1335,4.414290696382523
1336,9.641842067241669
1337,4.0
1338,21.116482138633728
1339,2.361306771636009
1340,10.256513476371765
1341,4.86474883556366
1342,10.2096266746521
1343,5.289426624774933
1344,27.218734979629517
1345,2.76337493956089
1346,8.728404760360718
1347,6.0
1348,12.0
1349,14.692294120788574
1350,9.0
1351,14.0
1352,6.081343710422516
1353,13.83624017238617
1354,12.63065767288208
1355,10.0
1356,15.952205061912537
1357,8.349557042121887
1358,15.0
1359,12.86159074306488
1360,25.701879501342773
1361,10.370808005332947
1362,1.6762633919715881
1363,8.0
1364,5.461777776479721
1365,17.165278792381287
1366,10.936624646186829
1367,21.0
1368,16.0
1369,6.117936909198761
1370,24.92856240272522
1371,1.5237263515591621
1372,4.0
1373,4.0
1374,12.38610553741455
1375,25.49722647666931
1376,21.724358797073364
1377,18.0
1378,5.49734291434288
1379,18.479327082633972
1380,5.0
1381,1.0995805338025093
1382,18.0
1383,18.843684673309326
1384,2.851071760058403
1385,12.0
1386,12.719884514808655
1387,17.030741572380066
1388,0.8375729657709599
1389,6.113457381725311
1390,32.0
1391,9.53227150440216
1392,1.0
1393,9.0
1394,1.0
1395,4.0
1396,15.0
1397,10.0
1398,5.0
1399,1.188158318400383
1400,5.0
1401,18.0
1402,2.0
1403,23.79354429244995
1404,12.0
1405,10.0
1406,9.0
1407,1.8691380620002747
1408,11.0
1409,27.39938735961914
1410,2.4187822341918945
1411,9.03692877292633
1412,1.7026383876800537
1413,8.0
1414,0.8810519650578499
1415,2.0
1416,2.0
1417,16.24602508544922
1418,14.32842230796814
1419,17.0
1420,14.373273730278015
1421,3.0
1422,3.0
1423,22.582732915878296
1424,14.0
1425,14.0
1426,17.01790475845337
1427,1.2668361142277718
1428,24.331621646881104
1429,14.350725054740906
1430,15.89997935295105
1431,23.983328104019165
1432,20.618368268013
1433,14.764301180839539
1434,7.513341307640076
1435,28.01606249809265
1436,13.0
1437,2.0
1438,13.96692979335785
1439,5.304569870233536
1440,11.0
1441,13.70444905757904
1442,19.0
1443,2.0
1444,2.621936321258545
1445,9.0
1446,3.644389569759369
1447,18.0
1448,24.0
1449,12.916993021965027
1450,22.370750904083252
1451,21.05466365814209
1452,16.0
1453,21.0
1454,1.0
1455,22.0
1456,19.0
1457,1.410796657204628
1458,5.426681160926819
1459,5.532009690999985
1460,2.0
1461,3.0
1462,21.342694997787476
1463,13.0
1464,2.0
1465,1.6515653282403946
1466,7.0
1467,3.0
1468,28.0
1469,19.015427231788635
1470,4.769180446863174
1471,24.865138053894043
1472,28.0
1473,1.0566104799509048
1474,8.841391861438751
1475,24.0
1476,10.311818301677704
1477,2.0
1478,8.0
1479,22.90461778640747
1480,7.800271689891815
1481,24.0
1482,17.586203813552856
1483,6.0
1484,18.75684094429016
1485,22.171632289886475
1486,23.893692016601562
1487,2.0
1488,20.350506901741028
1489,15.269154071807861
1490,3.0
1491,14.0
1492,24.0
1493,3.480269134044647
1494,16.236271142959595
1495,1.0551510751247406
1496,16.0
1497,20.37703847885132
1498,16.160836100578308
1499,12.0
1500,16.358011841773987
1501,22.40281367301941
1502,11.863436818122864
1503,14.459565997123718
1504,4.0
1505,16.0
1506,1.0
1507,19.33975112438202
1508,5.8087712824344635
1509,3.0
1510,11.522716999053955
1511,7.0
1512,24.0
1513,1.54006627202034
1514,23.0
1515,3.0
1516,10.0
1517,7.869116127490997
1518,2.0
1519,8.0
1520,11.0
1521,9.44033944606781
1522,19.0
1523,1.9213165789842606
1524,11.360519647598267
1525,16.98754858970642
1526,7.4638588428497314
1527,11.525989472866058
1528,15.204818964004517
1529,15.652764439582825
1530,0.9267416298389435
1531,10.0
1532,12.370488166809082
1533,3.0
1534,4.0
1535,14.0
1536,2.0
1537,3.6758197247982025
1538,16.0
1539,1.653331696987152
1540,2.0
1541,17.413605570793152
1542,24.0
1543,3.0
1544,7.0
1545,13.597471237182617
1546,1.0
1547,2.0
1548,6.839724540710449
1549,2.471148058772087
1550,21.0
1551,11.0
1552,2.0
1553,11.529747486114502
1554,17.0
1555,11.558553814888
1556,2.5604987889528275
1557,14.0
1558,4.811237424612045
1559,17.0
1560,14.834928750991821
1561,4.0
1562,3.0
1563,8.0
1564,2.5423000007867813
1565,4.934287577867508
1566,3.4060989916324615
1567,7.0
1568,1.0
1569,5.768716752529144
1570,1.2929948344826698
1571,13.0
1572,22.52649426460266
1573,17.89141869544983
1574,5.74955341219902
1575,19.65973675251007
1576,1.1961160153150558
1577,21.670487642288208
1578,1.1647888869047165
1579,22.0
1580,13.958646416664124
1581,21.634071588516235
1582,8.733416080474854
1583,10.299171507358551
1584,4.0
1585,6.9758981466293335
1586,9.0
1587,1.5787828043103218
1588,1.2552249804139137
1589,2.1252221018075943
1590,6.0
1591,1.0
1592,1.0
1593,11.57379424571991
1594,23.0
1595,2.0
1596,16.430864810943604
1597,32.0
1598,15.0
1599,0.8375729657709599
1600,5.0
1601,3.253907099366188
1602,4.334779679775238
1603,10.164226293563843
1604,6.0
1605,7.032210350036621
1606,34.0
1607,2.0
1608,2.0
1609,10.0
1610,3.0
1611,23.0
1612,18.0
1613,12.934755206108093
1614,16.0
1615,3.2895384579896927
1616,15.733471274375916
1617,1.178405500948429
1618,6.0
1619,2.0
1620,13.0
