idx,time_delta
143,5.928892076015472
144,11.882195949554445
145,11.860560774803162
146,7.800271689891815
147,20.64630961418152
148,26.032989025115967
149,3.19151583313942
150,26.145107746124268
151,1.2916863411664965
152,18.20823645591736
153,3.6111145615577698
154,0.7253724113106728
155,27.80758190155029
156,8.091666042804718
157,14.383775591850279
158,14.50632619857788
159,3.7886973172426224
160,7.542522549629211
161,8.535814523696901
162,10.266854166984556
163,17.50747537612915
164,13.555292725563051
165,1.0031656473875046
166,17.109199285507202
167,1.2916863411664965
168,0.8594826608896255
169,9.387954771518707
170,3.2485159784555435
171,12.246786832809448
172,5.378776639699936
173,11.822198510169983
174,13.309611082077026
175,24.50252652168274
176,14.508738279342651
177,14.999637246131895
178,1.8272772282361984
179,6.4499287605285645
180,3.19151583313942
181,16.57592260837555
182,7.553721129894257
183,2.23622265458107
184,5.872829854488372
185,21.70887017250061
186,1.5616291090846062
187,19.30977308750153
188,13.734426617622375
189,16.865644216537476
190,8.891272723674772
191,24.865138053894043
192,18.6214439868927
193,9.633593022823334
194,31.21064782142639
195,21.434067249298092
196,1.8950340896844864
197,11.03891670703888
198,14.309541344642641
199,23.397350311279297
200,4.976373314857484
201,10.057980418205261
202,3.2081825137138367
203,17.904298543930054
204,1.1837234646081924
205,10.010291397571564
206,7.767646610736847
207,1.4825930371880531
208,20.02894413471222
209,14.409205794334412
210,0.9907005801796913
211,12.90004575252533
212,15.829845190048218
213,21.815690279006958
214,24.255120515823364
215,14.756319403648375
216,15.89997935295105
217,1.5244223102927208
218,13.677966833114624
219,1.3034456744790077
220,26.76587414741516
221,0.8331663981080055
222,1.0566104799509048
223,5.428649485111237
224,22.05145525932312
225,10.444851160049438
226,16.540932416915894
227,22.474740743637085
228,12.74852168560028
229,5.368929594755173
230,14.147325038909912
231,8.87364536523819
232,23.275203227996826
233,13.590859651565552
234,4.418828338384627
235,7.820867657661438
236,18.731589317321777
237,17.420199155807495
238,13.10366702079773
239,1.918372392654419
240,23.690200805664062
241,16.895345211029053
242,8.232829511165619
243,2.764918327331543
244,7.493645489215851
245,1.04665607213974
246,14.278478145599365
247,16.155855298042294
248,3.2511138916015625
249,15.401750802993774
250,11.664316058158875
251,5.590809971094132
252,12.25221300125122
253,16.238142251968384
254,3.4304625391960144
255,5.52074408531189
256,25.05826187133789
257,13.054719924926758
258,4.479901909828186
259,1.494178906083107
260,8.008751213550568
261,15.654074549674988
262,15.59396505355835
263,15.414862990379333
264,18.875792264938354
265,3.818310797214508
266,10.70196670293808
267,5.185095816850662
268,10.374154210090637
269,19.288167238235477
270,13.597471237182617
271,15.256581783294678
272,21.253212928771973
273,1.1379522755742073
274,15.255749344825745
275,18.98528289794922
276,1.7683140486478806
277,1.7358881831169128
278,25.99888515472412
279,2.5102751702070236
280,1.547771692276001
281,2.756838411092758
282,19.442414164543152
283,13.339664816856384
284,8.73950582742691
285,11.92712116241455
286,9.792560815811157
287,0.8907561413943768
288,7.0303194522857675
289,26.47593116760254
290,7.501115202903748
291,23.473239421844482
292,5.862313807010651
293,15.210712671279907
294,20.034938216209408
295,15.187153339385985
296,4.3808240592479715
297,8.964594423770905
298,12.14176321029663
299,16.323659300804135
300,3.3046606481075287
301,6.655913233757019
302,3.6067514121532436
303,4.955363780260086
304,5.219065845012665
305,19.69080686569214
306,4.2556284964084625
307,9.043619990348816
308,12.716611981391909
309,22.491514682769775
310,2.0222448110580444
311,15.644249081611633
312,12.873916625976562
313,1.410380132496357
314,18.377349972724915
315,21.176124572753906
316,22.14588141441345
317,0.8727994114160538
318,16.853471994400024
319,22.72897481918335
320,3.8146396577358246
321,1.438347801566124
322,18.997416615486145
323,20.777596831321716
324,18.828248739242554
325,2.0401820093393326
326,0.9117006659507751
327,14.597206830978394
328,4.286524772644043
329,19.40834927558899
330,4.277611464262009
331,16.31001889705658
332,8.980061888694763
333,18.79367387294769
334,1.9025460854172707
335,8.63831901550293
336,20.174829959869385
337,6.23828911781311
338,20.394076347351074
339,2.527408480644226
340,27.93821740150452
341,15.255725741386414
342,7.1947630643844604
343,28.531763792037964
344,21.60587453842163
345,22.454604387283325
346,8.81310886144638
347,2.8794506192207336
348,4.09859511256218
349,5.4418556690216064
350,1.0152883268892765
351,3.600943475961685
352,14.59440052509308
353,6.1695640087127686
354,2.1323790401220317
355,2.5471173524856567
356,18.752266287803646
357,14.947494745254517
358,1.1878229901194572
359,19.381242156028744
360,17.224308729171753
361,13.154050827026367
362,0.9802691861987114
363,9.464770495891573
364,2.6435348242521286
365,1.7252738624811172
366,16.25960612297058
367,21.519869565963745
368,7.7029613852500916
369,16.68836998939514
370,19.185704827308655
371,24.24963736534119
372,13.054719924926758
373,22.407394409179688
374,5.833683013916016
375,20.40589427947998
376,4.891183614730835
377,13.752875447273254
378,21.772005796432495
379,16.630995273590088
380,9.5392125248909
381,10.142690837383268
382,13.242902636528015
383,4.693021982908249
384,27.005409955978394
385,8.724936962127687
386,21.519869565963745
387,14.663789987564087
388,23.80798625946045
389,1.1438361704349518
390,2.2794255912303925
391,10.949314773082733
392,8.664449334144592
393,10.068659424781801
394,5.079818457365036
395,2.4435003995895386
396,9.586569011211395
397,1.5776002407073975
398,24.409916877746582
399,18.389211416244507
400,15.463594794273375
401,12.593323826789856
402,8.51858001947403
403,23.605079412460327
404,6.887223660945892
405,7.6129631996154785
406,8.665260314941406
407,5.2386946976184845
408,3.253907099366188
409,18.987664103507996
410,28.23391532897949
411,20.439064502716064
412,26.34519124031067
413,7.176428854465485
414,20.88367223739624
415,3.6747021079063416
416,15.671341896057127
417,26.66929864883423
418,2.173521891236305
419,4.590675741434097
420,20.772345781326294
421,0.9957677870988846
422,1.819591835141182
423,10.815981566905975
424,23.33346724510193
425,1.7498748153448105
426,15.733471274375916
427,15.578901886940002
428,4.043213456869125
429,4.714691162109375
430,11.596885442733765
431,0.9729108288884164
432,4.674771875143051
433,4.024838417768478
434,25.08557415008545
435,8.883220434188841
436,6.775593459606171
437,2.151888355612755
438,18.043152689933777
439,9.551686525344847
440,2.0401820093393326
441,7.898902416229247
442,5.114759147167206
443,17.80276620388031
444,11.331844687461853
445,9.293476939201355
446,8.855360865592957
447,2.4089969992637634
448,2.824311926960945
449,11.177979588508606
450,8.551901996135712
451,0.8678249716758728
452,11.39573585987091
453,8.946095228195189
454,10.29174542427063
455,18.70023620128632
456,8.245577573776245
457,4.2314344346523285
458,26.69119668006897
459,10.016704499721527
460,13.22581171989441
461,24.01889681816101
462,14.80330753326416
463,0.7808644063770771
464,4.968648701906204
465,12.862597227096558
466,1.8278964757919312
467,14.585167527198793
468,17.471654891967773
469,4.735455632209779
470,0.6877947375178337
471,19.26953291893005
472,2.0890131443738937
473,4.943375527858733
474,7.169636189937592
475,21.83724045753479
476,17.450600266456608
477,24.531162977218628
478,12.340764045715332
479,3.2081825137138367
480,16.771371841430664
481,10.734915614128113
482,4.6923439502716064
483,20.58579659461975
484,9.586569011211395
485,0.8462518528103828
486,8.541924297809599
487,3.4762196093797684
488,4.222788065671922
489,11.752480387687685
490,2.5730514973402023
491,3.9754811823368073
492,22.74662494659424
493,23.10402488708496
494,20.424188017845154
495,27.77120351791382
496,3.31771582365036
497,20.967391490936283
498,19.478970050811764
499,0.9377078041434288
500,6.088849484920502
501,19.089874148368835
502,0.8072962015867233
503,2.3661620169878006
504,10.090833246707916
505,1.4788716286420822
506,17.569416642189026
507,6.3868743777275085
508,1.9858892112970352
509,1.2478119656443596
510,4.9559423327445975
511,8.808846473693848
512,15.373171091079712
513,20.772345781326294
514,5.7403324246406555
515,17.835669994354248
516,8.471767544746399
517,1.1635363027453423
518,21.407280206680298
519,4.890348583459854
520,13.7989741563797
521,23.92826747894287
522,26.032989025115967
523,21.609786987304688
524,21.286652326583862
525,8.785863757133484
526,8.357515096664429
527,11.361087441444395
528,20.73923671245575
529,13.566894769668579
530,12.621242880821226
531,2.0739080160856247
532,3.9522604942321777
533,15.579923391342163
534,4.43656712770462
535,7.130722641944885
536,11.450786471366882
537,1.9030821770429611
538,5.3807823956012735
539,11.267670154571533
540,10.301080703735352
541,16.14405655860901
542,6.214529037475586
543,18.69512677192688
544,6.346053063869476
545,1.1094935759902
546,5.668383151292801
547,14.187764167785645
548,13.263139486312866
549,1.4521161764860153
550,2.9388677179813385
551,21.815690279006958
552,4.496644675731659
553,28.6137273311615
554,15.671341896057127
555,1.9729010164737701
556,13.197759747505188
557,5.838244616985321
558,17.486581802368164
559,13.367297172546387
560,13.817445278167725
561,6.232865810394287
562,20.165743112564087
563,3.554668426513672
564,12.10062575340271
565,15.295523643493652
566,4.2861340045928955
567,14.586101651191711
568,2.3353737592697144
569,21.226627111434933
570,17.252773642539974
571,28.01711416244507
572,9.438805937767027
573,9.330576360225676
574,6.026607811450957
575,17.47464632987976
576,3.3725423514842987
577,8.441790103912354
578,4.2556284964084625
579,16.187317371368408
580,20.894806623458862
581,16.08732581138611
582,13.028228163719177
583,19.915504336357117
584,12.024545073509216
585,5.23983496427536
586,1.3229556381702423
587,6.233047068119049
588,9.03692877292633
589,1.2408590242266655
590,6.41675466299057
591,11.307961463928223
592,12.477284550666807
593,2.914049193263054
594,7.628228604793549
595,20.656186938285828
596,2.95293702185154
597,21.567365884780887
598,1.9391387104988098
599,15.616914868354797
600,10.80145925283432
601,17.917318820953373
602,7.9547889828681955
603,9.00050300359726
604,20.59465515613556
605,7.721723675727844
606,3.8182298243045807
607,9.400445103645325
608,6.221688866615295
609,13.544336915016176
610,8.813370108604431
611,13.380550503730774
612,11.197670817375183
613,2.95860356092453
614,3.6926257610321045
615,6.663755655288696
616,5.595637917518616
617,7.334977328777312
618,5.309933245182037
619,9.79139757156372
620,13.958646416664124
621,13.83243453502655
622,5.745555549860001
623,13.503220319747925
624,5.8718637228012085
625,15.784705877304075
626,15.027257442474365
627,13.733412504196167
628,0.9241091758012772
629,20.560692071914673
630,28.99612545967102
631,8.261247217655184
632,10.42925637960434
633,11.533211588859556
634,10.226071894168854
635,11.523225903511047
636,15.220181941986086
637,28.11143136024475
638,12.666538953781128
639,20.362394928932193
640,10.666495323181152
641,3.625269114971161
642,8.964671194553375
643,10.870218694210052
644,13.88447654247284
645,12.16467034816742
646,27.07353448867798
647,7.032210350036621
648,8.900590002536774
649,3.825320035219193
650,0.8086709603667259
651,15.395850539207457
652,9.571204006671906
653,2.0890131443738937
654,16.218676924705505
655,9.440065205097198
656,7.869116127490997
657,11.184117555618286
658,19.762629151344303
659,13.800889372825623
660,7.465276718139648
661,13.752875447273254
662,14.99996531009674
663,19.204075455665592
664,16.49870502948761
665,1.9729010164737701
666,4.764664500951767
667,6.095599889755249
668,9.252975046634674
669,6.41675466299057
670,5.583905518054962
671,3.2418098151683807
672,6.208385109901428
673,10.010291397571564
674,8.698358535766602
675,10.299171507358551
676,26.225913763046265
677,1.2779659628868103
678,5.705636203289032
679,2.2538781464099884
680,14.091953039169312
681,11.44815456867218
682,1.4902298897504809
683,15.140569925308228
684,4.912103176116943
685,1.3568530008196829
686,1.4881137311458588
687,19.87416899204254
688,13.239140748977661
689,4.360181540250778
690,13.786095976829529
691,17.282896518707275
692,10.167974412441254
693,5.1286529898643485
694,9.293476939201355
695,15.953631520271301
696,17.972096920013424
697,9.729785919189453
698,11.738251328468323
699,1.3862473964691162
700,5.256325393915176
701,12.530469059944153
702,14.909976482391357
703,5.908723533153534
704,8.013867795467377
705,1.4060387313365936
706,15.403358936309814
707,3.319290965795517
708,12.775071978569029
709,8.76750099658966
710,9.498653888702393
711,0.9117426201701164
712,19.118200659751892
713,1.4187111482024193
714,1.535167008638382
715,1.0856874510645866
716,3.6835372745990753
717,19.554732799530033
718,2.5604987889528275
719,16.30768370628357
720,11.86765730381012
721,1.3500035479664803
722,9.1685152053833
723,26.70689582824707
724,23.478066205978394
725,9.366015195846558
726,10.803711771965027
727,1.0439262092113495
728,6.886169135570526
729,9.367557942867279
730,15.810663342475893
731,27.005409955978394
732,21.09461212158203
733,1.0531326085329056
734,1.0050657093524933
735,24.99391794204712
736,20.894806623458862
737,27.37368607521057
738,1.6370065584778786
739,11.951667785644531
740,24.253804206848145
741,7.744743525981903
742,18.79048109054565
743,7.226417064666747
744,1.3214201107621193
745,1.9213165789842606
746,4.360181540250778
747,13.70444905757904
748,0.9885073378682137
749,15.860886096954346
750,10.858326315879822
751,3.9343197643756866
752,1.1173895448446274
753,9.602763295173645
754,0.9605482667684555
755,5.4418556690216064
756,9.974231779575348
757,17.692201733589172
758,4.236524134874344
759,6.496558666229247
760,13.436871886253357
761,23.130821228027344
762,12.168846487998962
763,2.170749306678772
764,1.2331144288182259
765,0.877864096313715
766,5.832997977733612
767,22.30156970024109
768,4.693363130092621
769,8.51858001947403
770,5.969389736652374
771,21.81326699256897
772,1.4780440628528595
773,1.7257881462574003
774,25.24523687362671
775,28.561654567718506
776,24.056971549987793
777,18.377349972724915
778,14.800730109214783
779,23.086062908172607
780,18.070715308189392
781,11.89214551448822
782,6.524194777011871
783,5.051616102457047
784,3.2298124879598618
785,6.233047068119049
786,9.83657020330429
787,16.316062808036804
788,8.091666042804718
789,8.646798491477966
790,2.9008564651012416
791,6.192168354988098
792,7.0303194522857675
793,21.99331045150757
794,6.618732035160065
795,2.58221635222435
796,1.3849444836378098
797,7.51096647977829
798,13.56936514377594
799,18.161871433258057
800,28.31834864616394
801,19.478970050811764
802,0.9966083019971848
803,15.017915725708008
804,1.0961818918585777
805,8.547194600105286
806,13.51959216594696
807,14.993857741355896
808,10.812410354614258
809,2.098435863852501
810,3.163987010717392
811,2.944428384304046
812,9.853670477867126
813,2.212351068854332
814,6.9111509919166565
815,5.5006453692913055
816,10.164226293563843
817,8.520748317241669
818,9.090644001960754
819,15.403677463531494
820,20.748409271240234
821,19.50719690322876
822,22.40281367301941
823,3.1709492504596715
824,5.413704454898834
825,1.0569352060556412
826,10.311818301677704
827,11.336744785308838
828,21.839658498764038
829,11.462202191352846
830,7.5680011510849
831,13.789257407188416
832,28.23391532897949
833,13.170012712478638
834,5.538968920707703
835,8.818647265434265
836,19.52394533157349
837,6.358893990516663
838,2.6435348242521286
839,2.603334054350853
840,11.39573585987091
841,20.070921421051022
842,1.9321957677602768
843,21.752131938934326
844,14.77071237564087
845,19.67102062702179
846,3.8146396577358246
847,4.1054028272628775
848,1.955261543393135
849,2.5522272288799286
850,7.514940142631531
851,14.190207481384276
852,13.832059383392334
853,14.993857741355896
854,5.951282352209091
855,4.492900192737579
856,7.191572666168213
857,1.1403466686606407
858,19.99911975860596
859,20.293855667114254
860,4.9274595975875854
861,10.449013233184814
862,10.73424482345581
863,16.4460027217865
864,16.341852188110348
865,12.037494540214539
866,4.6561824679374695
867,17.417243123054508
868,15.276975870132446
869,15.860886096954346
870,1.5105814635753632
871,15.330252766609192
872,7.169636189937592
873,6.42793333530426
874,1.178405500948429
875,13.22581171989441
876,22.257303714752197
877,4.861949831247331
878,10.492181122303009
879,20.950555562973022
880,1.0081133395433426
881,11.111867249011993
882,2.7137515991926193
883,1.57150911539793
884,1.037551023066044
885,14.797857642173767
886,4.96905118227005
887,1.0197524353861809
888,13.786095976829529
889,2.462656870484352
890,14.05407416820526
891,23.825124025344852
892,1.0193495824933052
893,23.433696269989014
894,10.57678759098053
895,22.425324201583862
896,18.35414922237396
897,7.848809003829956
898,5.4536091685295105
899,2.260632067918777
900,7.970626175403595
901,7.524332582950592
902,16.211076378822327
903,0.960572712123394
904,15.065447449684143
905,8.459681570529938
906,20.516068100929264
907,13.109646677970884
908,15.1515371799469
909,6.259920001029968
910,3.8028028011322017
911,17.839549660682678
912,6.197638690471649
913,2.1323790401220317
914,2.7506199777126312
915,12.828561663627625
916,23.32220959663391
917,17.581007480621338
918,10.444851160049438
919,15.173081159591675
920,12.766171932220459
921,18.753983736038208
922,0.9700634181499481
923,6.514866590499878
924,7.011858761310577
925,1.205057255923748
926,9.354904174804688
927,1.4117014408111572
928,23.48861074447632
929,12.120258092880249
930,23.90665316581726
931,1.6394660249352455
932,13.709283351898193
933,16.38201868534088
934,1.6029241904616356
935,24.5916588306427
936,9.822432756423948
937,29.89331030845642
938,1.402106985449791
939,4.198753416538239
940,27.35871148109436
941,2.3149713426828384
942,18.030841946601868
943,7.708203077316284
944,21.592225790023804
945,16.27253818511963
946,18.95422637462616
947,24.82438540458679
948,23.80863618850708
949,8.834533333778381
950,10.825436115264893
951,2.2453496754169464
952,4.973231256008148
953,0.9163782037794591
954,3.2153779566287994
955,23.52656602859497
956,6.770834803581238
957,20.034938216209408
958,12.878466367721558
959,9.722819805145264
960,10.534406423568726
961,7.6129631996154785
962,11.47596526145935
963,15.192673325538635
964,1.9879566431045532
965,12.36716115474701
966,7.003185451030731
967,19.396512389183044
968,12.376668453216553
969,24.63504290580749
970,2.564930871129036
971,1.62785404920578
972,4.968744933605194
973,6.3868743777275085
974,1.9868452101945877
975,2.2113086581230164
976,30.40329647064209
977,12.36716115474701
978,11.116664230823517
979,12.963034629821776
980,21.839762687683105
981,4.615783601999284
982,5.382762223482132
983,24.50252652168274
984,6.506147980690002
985,8.069436490535736
986,1.0373029336333275
987,24.019651412963867
988,18.084215998649597
989,1.406506985425949
990,3.9768762290477753
991,17.5832279920578
992,14.586101651191711
993,22.076250314712524
994,5.7057836055755615
995,7.865237832069397
996,3.8888534903526306
997,8.525932252407074
998,13.987992644309998
999,28.6348819732666
1000,1.1881733685731888
1001,4.691251128911971
1002,23.165157794952393
1003,4.472585141658783
1004,16.542298436164856
1005,4.724274694919586
1006,10.645946264266966
1007,2.221160516142845
1008,0.7580433115363121
1009,7.941035449504852
1010,1.3850496038794518
1011,1.8817003220319748
1012,19.48028075695038
1013,1.8164630830287933
1014,28.46224808692932
1015,2.173521891236305
1016,14.92640244960785
1017,2.622788593173027
1018,7.729927778244018
1019,26.264042854309082
1020,16.96427571773529
1021,7.295283257961272
1022,18.571778774261475
1023,5.5223542153835306
1024,20.412275791168213
1025,1.653331696987152
1026,1.4060387313365936
1027,2.9176196455955505
1028,3.4384660720825195
1029,4.7886229157447815
1030,1.6819875687360764
1031,23.893692016601562
1032,12.769663572311401
1033,6.227101445198059
1034,5.928699493408202
1035,13.166223764419556
1036,12.66592013835907
1037,2.7928575575351715
1038,1.6976834833621979
1039,17.358895778656006
1040,1.1340135857462883
1041,20.434298753738403
1042,22.74662494659424
1043,14.747328639030455
1044,25.321746587753296
1045,18.481729388237
1046,10.678691148757936
1047,10.26782685518265
1048,12.560454607009888
1049,24.6477472782135
1050,13.752875447273254
1051,8.724936962127687
1052,6.801067233085632
1053,16.375099062919617
1054,2.323037624359131
1055,12.64341652393341
1056,2.1605674624443054
1057,4.2556284964084625
1058,12.818821549415588
1059,1.6210232973098755
1060,23.064152717590332
1061,10.972261905670166
1062,12.56586468219757
1063,21.630677700042725
1064,7.977103888988495
1065,6.05740362405777
1066,28.561654567718506
1067,10.851298689842224
1068,1.1990484595298767
1069,1.5759026557207108
1070,22.41913104057312
1071,1.8203486055135727
1072,1.6532132625579834
1073,1.355486586689949
1074,18.896828413009644
1075,3.6485060155391693
1076,16.39430260658264
1077,13.50135850906372
1078,14.587475538253784
1079,1.7529450356960297
1080,0.8524904698133469
1081,5.886950194835662
1082,23.70534348487854
1083,1.9087645560503006
1084,5.654293596744537
1085,17.55555772781372
1086,1.6787167340517044
1087,16.236513257026672
1088,16.569404482841488
1089,23.48422384262085
1090,15.704038500785828
1091,12.1009441614151
1092,11.490030169487
1093,1.5365947857499123
1094,1.1340773776173592
1095,22.20980215072632
1096,17.58300518989563
1097,12.623758435249329
1098,7.4071508049964905
1099,7.864372432231903
1100,22.425324201583862
1101,12.1009441614151
1102,9.122256457805634
1103,12.477284550666807
1104,3.732682228088379
1105,4.55940243601799
1106,15.49985122680664
1107,2.2538781464099884
1108,6.681351542472839
1109,14.570840954780579
1110,3.289838433265686
1111,17.612608909606934
1112,14.547636389732359
1113,10.398749470710754
1114,16.521856904029846
1115,11.88085925579071
1116,21.34442949295044
1117,7.321134805679321
1118,8.927851676940918
1119,2.7772419154644012
1120,0.8331663981080055
1121,3.0337026715278625
1122,2.1074826568365097
1123,3.0001710653305054
1124,19.19175159931183
1125,18.45125818252564
1126,5.143816143274306
1127,15.217897534370422
1128,28.398269414901733
1129,17.684853076934818
1130,18.503716826438904
1131,4.151957303285599
1132,6.140825808048248
1133,12.14176321029663
1134,12.419909358024595
1135,6.333987236022949
1136,27.005409955978394
1137,11.627280473709106
1138,20.673261761665344
1139,19.70037043094635
1140,1.5330723822116852
1141,3.920242130756378
1142,1.7936743646860123
1143,1.535490944981575
1144,6.770834803581238
1145,8.778082132339478
1146,18.604601860046387
1147,4.142575204372406
1148,10.785965740680695
1149,21.97443962097168
1150,6.081343710422516
1151,13.11168885231018
1152,25.11880111694336
1153,2.764918327331543
1154,26.69119668006897
1155,0.8820498287677765
1156,5.758004426956178
1157,12.035570979118347
1158,1.2326170429587364
1159,4.48559707403183
1160,11.05414891242981
1161,10.540268003940582
1162,1.9991977363824844
1163,27.4099063873291
1164,0.7661771923303604
1165,22.64530873298645
1166,1.0214247182011604
1167,6.433125853538513
1168,16.813982605934147
1169,23.852746963500977
1170,12.24061667919159
1171,1.923552766442299
1172,16.895345211029053
1173,2.4889478534460068
1174,3.138974979519844
1175,16.60944151878357
1176,23.42645835876465
1177,4.0514598190784445
1178,3.757628917694092
1179,22.843966007232666
1180,19.752180218696594
1181,8.53519880771637
1182,11.906818628311155
1183,7.334977328777312
1184,11.561774730682373
1185,7.681232035160066
1186,5.018277883529663
1187,0.8051699511706829
1188,25.528335571289062
1189,12.954751968383787
1190,12.951852679252625
1191,9.518467724323274
1192,7.802685081958771
1193,13.430987954139711
1194,4.379212468862534
1195,4.693021982908249
1196,8.334452867507935
1197,2.9207545518875118
1198,9.269407629966736
1199,2.5563445389270782
1200,8.90389770269394
1201,12.995438933372498
1202,22.927277326583862
1203,10.693079710006712
1204,11.626887798309324
1205,8.387793719768524
1206,5.848751485347748
1207,6.655913233757019
1208,23.433628797531128
1209,20.784890532493588
1210,22.153211832046512
1211,9.561647534370422
1212,3.7802056372165684
1213,19.34901797771454
1214,20.2973952293396
1215,23.784475803375244
1216,7.858960509300232
1217,20.33669900894165
1218,20.434298753738403
1219,1.2552119791507719
1220,16.964750051498413
1221,8.451293647289276
1222,4.142575204372406
1223,18.843684673309326
1224,2.462656870484352
1225,4.6144134402275085
1226,4.311785161495209
1227,8.942243814468382
1228,25.528335571289062
1229,5.277541279792786
1230,17.008567214012146
1231,1.9593390226364136
1232,3.3802931159734726
1233,19.000139236450195
1234,9.693600058555603
1235,22.93829083442688
1236,8.992411136627197
1237,16.980564594268802
1238,19.000139236450195
1239,1.5544160604476929
1240,20.412275791168213
1241,20.779086470603943
1242,0.908483050763607
1243,12.396942496299744
1244,1.133167386054993
1245,23.690200805664062
1246,17.86610746383667
1247,11.360519647598267
1248,9.366206586360931
1249,22.888201236724854
1250,24.82438540458679
1251,20.909563660621643
1252,0.7808644063770771
1253,19.48028075695038
1254,13.095890402793884
1255,2.152916803956032
1256,1.7552692368626597
1257,11.284287929534912
1258,27.705208778381348
1259,13.503543615341187
1260,1.57150911539793
1261,6.563969850540161
1262,15.51330280303955
1263,12.14176321029663
1264,24.056971549987793
1265,7.984629154205322
1266,14.036714792251587
1267,14.75650429725647
1268,18.161871433258057
1269,10.201031029224396
1270,18.450575709342957
1271,10.079152703285217
1272,12.20252549648285
1273,5.188176363706589
1274,1.892840713262558
1275,1.0786687731742859
1276,17.725337982177734
1277,4.090801537036897
1278,1.2083500921726227
1279,15.179829239845276
1280,14.292389273643494
1281,5.7766236662864685
1282,16.338323950767514
1283,23.478066205978394
1284,21.836471557617188
1285,4.5484718680381775
1286,4.472585141658783
1287,13.896242380142212
1288,8.964671194553375
1289,8.665260314941406
1290,16.214301943778988
1291,10.508044838905334
1292,10.791143536567688
1293,15.27893590927124
1294,5.976864695549011
1295,1.3281970322132108
1296,9.882085144519808
1297,2.5193766355514526
1298,0.8695259690284729
1299,20.119739055633545
1300,21.217962503433228
1301,3.236074835062027
1302,2.015731170773506
1303,0.9355022311210632
1304,1.3532630652189255
1305,13.555292725563051
1306,14.278478145599365
1307,15.990390539169312
1308,17.030741572380066
1309,11.7911958694458
1310,1.4060387313365936
1311,6.400425612926483
1312,23.46102046966553
1313,5.4988027811050415
1314,1.355486586689949
1315,10.98569905757904
1316,21.226627111434933
1317,19.665161490440372
1318,3.8203879296779633
1319,3.8810318410396576
1320,18.494863271713257
1321,14.618288278579712
1322,16.960532903671265
1323,12.18806767463684
1324,27.028788089752197
1325,9.947157204151154
1326,3.2485159784555435
1327,22.08297848701477
1328,21.861474990844727
1329,18.392995357513428
1330,2.3298206776380543
1331,11.88085925579071
1332,3.986799687147141
1333,1.329169124364853
1334,5.727049738168716
1335,4.414290696382523
1336,9.641842067241669
