idx,time_delta
294,20.543750762939453
295,15.95863664150238
296,3.6779841780662537
297,7.951884150505066
298,10.211705327033997
299,17.273030161857605
300,1.738212153315544
301,4.237670093774796
302,5.795716106891633
303,4.909306854009627
304,4.278602957725525
305,16.351911664009098
306,4.092422842979431
307,9.108778715133669
308,5.087885677814484
309,27.820364236831665
310,1.381159082055092
311,17.644488215446472
312,10.982331037521362
313,1.2868431285023691
314,20.16992235183716
315,22.42607355117798
316,18.86674976348877
317,1.4269917160272598
318,19.077128529548645
319,25.584351062774658
320,2.487050175666809
321,1.2330827862024307
322,16.244204640388492
323,26.604087114334106
324,18.796789646148678
325,2.51815727353096
326,1.1211015284061432
327,17.400007843971252
328,6.458079278469086
329,19.103520989418033
330,5.924273252487183
331,19.923654437065125
332,11.169043660163881
333,18.984836339950558
334,2.2490572035312653
335,4.1610016226768485
336,23.461864233016968
337,7.41616415977478
338,22.60696673393249
339,3.171761363744736
340,29.59435510635376
341,16.615132212638855
342,8.284957885742188
343,25.31359052658081
344,21.68042755126953
345,23.945051670074463
346,6.6178016662597665
347,1.932684883475304
348,5.271695792675018
349,8.836295902729033
350,2.2906087934970856
351,2.3064793348312382
352,14.042238712310793
353,2.2100314348936076
354,3.0493879318237305
355,3.0581254959106445
356,20.11322367191315
357,14.365368485450745
358,1.4767857864499092
359,19.057042241096497
360,15.682018280029295
361,13.727062582969664
362,1.0959698185324669
363,10.931525588035583
364,3.349122941493988
365,3.711551189422608
366,16.487266898155212
367,21.78593349456787
368,11.766327500343325
369,19.28276252746582
370,18.339914321899414
371,19.735091686248783
372,17.299084663391113
373,25.444088459014893
374,5.730954796075821
375,22.399527311325073
376,6.427700579166412
377,15.843088507652284
378,20.39789426326752
379,16.676668405532837
380,10.294973611831663
381,10.360162198543547
382,13.352428793907164
383,5.315835386514665
384,28.381195545196533
385,8.78441607952118
386,21.78593349456787
387,15.327199578285216
388,25.242092847824093
389,2.6327816992998123
390,2.173328161239624
391,12.673630475997925
392,9.426011621952057
393,8.678951323032381
394,5.114352643489838
395,5.044320464134215
396,11.569018959999086
397,1.9159241318702696
398,29.3604428768158
399,23.515115976333615
400,10.570954501628878
401,12.416770458221436
402,6.784160137176514
403,23.144043684005734
404,6.86271345615387
405,7.8982601165771475
406,8.043880581855774
407,7.055431783199309
408,1.5821557939052582
409,22.46559166908264
410,33.59822392463684
411,20.901901245117188
412,29.846889734268192
413,4.3574489653110495
414,21.00668430328369
415,3.147439032793045
416,9.155254483222961
417,25.48193168640137
418,2.181422457098961
419,5.56356406211853
420,27.19356822967529
421,1.2289713248610497
422,4.3621346950531015
423,14.508386135101318
424,23.952221632003784
425,2.1640655845403667
426,19.520647406578068
427,22.32572865486145
428,2.3415170311927795
429,4.559334993362427
430,11.4694584608078
431,1.1660133227705956
432,7.174125611782074
433,3.985199600458145
434,28.919016599655148
435,7.7955997586250305
436,5.373675435781479
437,3.261797845363617
438,18.355509996414185
439,13.23384141921997
440,2.51815727353096
441,3.377226173877716
442,4.932078152894974
443,22.147300004959106
444,9.491482615470886
445,10.268154919147493
446,8.158710062503816
447,4.602409094572066
448,2.3744066357612605
449,16.891626000404358
450,7.390037178993225
451,1.536542810499668
452,11.763782262802124
453,5.457472562789917
454,14.29813277721405
455,17.436914086341858
456,9.464742898941038
457,4.550561934709549
458,28.42826747894287
459,14.143934965133667
460,5.028463482856751
461,20.60755920410156
462,18.392621278762817
463,0.8214155808091164
464,2.692389875650406
465,13.637777328491213
466,1.351752296090126
467,15.512974262237547
468,18.308837175369266
469,5.3040378987789145
470,0.6726337336003779
471,19.31668734550476
472,4.26041579246521
473,3.484919488430023
474,12.525353312492369
475,14.97561764717102
476,21.20670557022095
477,30.24019503593445
478,18.46867120265961
479,3.849949270486832
480,25.076085329055786
481,11.484342336654663
482,5.568273723125458
483,26.75929450988769
484,11.569018959999086
485,1.2733622118830679
486,5.937110126018523
487,6.683179020881653
488,4.4150769114494315
489,11.148757457733154
490,2.2614759653806686
491,3.323175311088562
492,19.567665338516235
493,21.716506481170654
494,18.518343091011047
495,26.02551627159119
496,3.979539543390274
497,19.20280206203461
498,19.513519644737247
499,1.2886930778622627
500,7.659078657627107
501,17.83275377750397
502,1.1672224029898643
503,1.2906088382005692
504,10.07438749074936
505,2.639146000146866
506,16.98443579673767
507,2.0496289730072017
508,2.6124832779169083
509,2.1924521327018742
510,5.8010199069976816
511,7.083481431007385
512,17.943276524543762
513,27.19356822967529
514,4.54269415140152
515,20.33279049396515
516,7.378947496414185
517,1.2739481329917908
518,23.043960094451904
519,3.975087374448776
520,7.199260354042053
521,20.76327633857727
522,27.4548864364624
523,21.616590738296512
524,21.598697900772095
525,8.833941400051117
526,6.969079256057738
527,18.06183350086212
528,20.584355115890503
529,13.4004168510437
530,13.075740694999695
531,3.8979761600494394
532,7.756295323371887
533,16.119763135910034
534,4.613893657922746
535,9.005226194858551
536,15.502890348434448
537,1.3585166707634926
538,5.4747304022312155
539,9.519600987434387
540,11.607543230056764
541,16.634000658988953
542,6.830522298812866
543,20.484950423240658
544,8.256102085113525
545,1.2882699966430664
546,5.2882992923259735
547,17.530859231948853
548,15.040958285331724
549,1.3194433823227882
550,2.1721143722534184
551,25.935840845108032
552,3.8798345029354095
553,25.30657267570496
554,9.155254483222961
555,1.9492270797491076
556,12.733954668045044
557,4.512749969959259
558,17.68149411678314
559,21.17588210105896
560,13.187793135643005
561,6.37930691242218
562,22.753260135650635
563,4.591886341571809
564,9.940977931022644
565,14.787868976593018
566,1.880931615829468
567,17.15040922164917
568,2.9042126834392548
569,21.357815027236942
570,18.181825399398804
571,29.729586362838745
572,10.976309418678284
573,9.173554658889769
574,6.483005583286285
575,17.957192063331608
576,3.3198401629924774
577,10.865824341773989
578,4.092422842979431
579,14.860116600990295
580,15.236260771751404
581,18.78357720375061
582,16.999611973762512
583,24.03611397743225
584,13.728580594062805
585,7.327928185462952
586,1.2616092637181282
587,4.351387917995453
588,7.412973523139954
589,1.3262664005160332
590,8.011931180953981
591,14.91033685207367
592,11.208424925804136
593,4.63371804356575
594,5.956418633460999
595,16.536126375198364
596,3.775282770395279
597,15.537224769592285
598,2.2755606919527054
599,15.557541489601135
600,12.801574468612671
601,12.655746936798096
602,7.614898920059204
603,3.8960407674312587
604,23.47914147377014
605,5.215406715869904
606,4.6242898404598245
607,10.78838837146759
608,3.654373407363892
609,9.406597137451172
610,10.568167567253113
611,12.315668821334839
612,10.469510793685911
613,2.9149329364299774
614,2.5557491034269333
615,7.5352317690849295
616,6.493719935417175
617,9.228131949901579
618,5.124222725629807
619,10.815638422966003
620,16.636747360229492
621,13.840448260307312
622,5.193607956171037
623,14.162025809288025
624,4.8250585198402405
625,8.075239241123201
626,15.24429190158844
627,15.350446820259096
628,0.9164404422044754
629,19.014153480529785
630,27.66936993598938
631,10.392800092697145
632,9.570778131484984
633,9.840615570545195
634,10.913067758083344
635,14.610098600387573
636,16.936505317687992
637,28.132638692855835
638,14.377203464508055
639,18.17632925510407
640,10.220503568649294
641,5.189677536487579
642,7.374896585941316
643,8.795504927635193
644,16.900140643119812
645,12.384347677230835
646,31.77789402008057
647,4.998496800661087
648,10.2680441737175
649,3.95751017332077
650,0.96270003169775
651,14.91274619102478
652,8.740766167640686
653,4.26041579246521
654,7.2129849791526786
655,8.95681482553482
656,6.615461349487305
657,15.122816443443297
658,20.44357395172119
659,14.99088740348816
660,6.12843531370163
661,15.843088507652284
662,5.690862357616425
663,18.86368477344513
664,17.946389317512512
665,1.9492270797491076
666,3.1262716203928
667,5.03969144821167
668,8.805819630622864
669,8.011931180953981
670,4.687482804059981
671,2.5206757485866547
672,6.2332552671432495
673,11.79316771030426
674,8.595919668674469
675,11.194988369941713
676,24.217488288879395
677,1.3233046308159828
678,6.5217849016189575
679,3.214747041463852
680,16.859599232673645
681,8.756356358528137
682,2.12710489332676
683,15.53136920928955
684,1.8363650441169737
685,3.1680663079023366
686,1.71634279191494
687,23.56535387039185
688,15.816293478012085
689,3.0448133051395416
690,14.10384166240692
691,18.22845959663391
692,10.507597267627718
693,5.222052305936813
694,10.268154919147493
695,16.040122866630554
696,16.044472098350525
697,12.38801896572113
698,12.578958988189695
699,1.1490162163972857
700,4.822675287723541
701,15.958988070487974
702,16.7349271774292
703,5.956799983978272
704,12.386723875999449
705,2.1629167348146443
706,13.922397255897524
707,4.313077300786971
708,13.250537514686586
709,12.285548090934752
710,9.66569048166275
711,1.05868199467659
712,20.613524317741394
713,2.0528668314218517
714,1.2109812423586843
715,1.4285126999020576
716,2.1920755207538605
717,17.123937368392944
718,1.3648489564657211
719,16.186238408088688
720,12.51990795135498
721,4.586089491844176
722,6.339700222015381
723,24.721471548080444
724,24.4416720867157
725,9.284414470195768
726,13.420221447944641
727,1.6626584455370903
728,6.999502539634705
729,10.762107253074646
730,15.302588582038881
731,28.381195545196533
732,23.149542093276978
733,1.4154932126402855
734,2.0665113180875783
735,23.88688564300537
736,15.236260771751404
737,25.57459735870361
738,2.5964858531951904
739,15.291666865348814
740,30.516357421875
741,7.855520784854889
742,18.276557087898254
743,12.15868842601776
744,1.92205023765564
745,1.502829983830452
746,3.0448133051395416
747,15.318496108055115
748,1.2205572724342346
749,15.374276757240295
750,8.30945211648941
751,3.04277041554451
752,1.7321712747216225
753,10.204861521720886
754,1.2429421842098236
755,8.836295902729033
756,10.456807374954225
757,17.485947012901303
758,4.636066526174544
759,7.618461728096008
760,17.579335808753967
761,27.53966546058655
762,15.837714433670044
763,1.5683184266090393
764,1.2193885296583176
765,1.1630192995071411
766,5.416865736246108
767,26.111212730407715
768,2.53762449324131
769,6.784160137176514
770,4.8690250515937805
771,21.015275716781613
772,2.0613230019807816
773,3.6805303394794464
774,24.568538427352905
775,32.05922842025757
776,26.79392743110657
777,20.16992235183716
778,13.723266839981079
779,20.168413877487183
780,17.723385572433468
781,10.761250078678133
782,8.685232102870941
783,4.21942749619484
784,2.0643679648637767
785,4.351387917995453
786,8.938917875289919
787,20.343367457389828
788,7.010419547557831
789,8.135907828807829
790,3.027955561876297
791,7.758470416069031
792,10.202890098094938
793,22.153074979782104
794,7.965937733650207
795,2.1267165392637253
796,1.2403454408049583
797,6.240830302238464
798,14.302830457687378
799,21.555622816085812
800,25.80169177055359
801,19.513519644737247
802,2.189505383372307
803,17.926206707954407
804,1.3392948210239408
805,6.351096630096436
806,10.620075047016146
807,13.855360984802244
808,11.636217713356018
809,2.4484165459871288
810,4.734487533569336
811,4.109515458345413
812,8.699268162250519
813,2.313923299312592
814,6.123945772647858
815,3.971539318561554
816,13.0581876039505
817,6.353964865207673
818,7.586317837238313
819,17.03902292251587
820,19.64435815811157
821,18.801826357841488
822,24.485023736953732
823,4.245644897222518
824,5.245259523391724
825,2.0191327780485158
826,8.749353647232057
827,12.54227578639984
828,20.713433027267453
829,7.062013804912567
830,7.007601022720338
831,19.204010009765625
832,33.59822392463684
833,11.656497240066528
834,7.119223594665527
835,9.561984300613405
836,15.654316306114195
837,9.060196280479431
838,3.349122941493988
839,2.0231294333934784
840,11.763782262802124
841,15.06029200553894
842,2.095004767179489
843,25.649179220199585
844,15.762040495872498
845,18.838680863380436
846,2.487050175666809
847,2.6593436598777767
848,1.3626566976308825
849,1.3326475098729134
850,8.102226674556732
851,14.580027222633364
852,17.721912026405338
853,13.855360984802244
854,6.004650503396987
855,5.36916971206665
856,12.008208155632019
857,1.4068414270877838
858,18.53930175304413
859,20.05072927474976
860,4.45038738846779
861,12.370795726776125
862,11.12799859046936
863,15.18382215499878
864,15.752384901046753
865,10.260560512542725
866,4.279265612363814
867,20.211667418479923
868,17.010672092437744
869,15.374276757240295
870,1.3526905700564384
871,17.432246565818787
872,12.525353312492369
873,5.988544940948486
874,2.438763558864593
875,5.028463482856751
876,16.705420613288883
877,4.492220014333724
878,9.804023504257204
879,22.59867310523987
880,1.92832325398922
881,13.121676802635193
882,1.5095297694206238
883,3.1655063331127167
884,1.3371116742491722
885,16.72076964378357
886,5.987584710121155
887,2.42139744758606
888,14.10384166240692
889,4.8956741094589225
890,14.233710169792175
891,22.292967319488525
892,1.3255513459444046
893,24.40581631660461
894,12.861234784126284
895,20.721929907798764
896,15.260259866714478
897,10.136191129684446
898,6.39788019657135
899,3.065835863351822
900,8.300772726535799
901,5.910795390605927
902,17.66346275806427
903,1.2739163339138029
904,14.695683002471926
905,11.34857952594757
906,22.117376804351807
907,12.244174361228945
908,14.593157172203064
909,5.965945243835449
910,7.0773250460624695
911,20.860119819641113
912,5.3009459376335135
913,3.0493879318237305
914,2.5241126567125316
915,6.550771713256836
916,22.574815273284912
917,21.048118591308594
918,10.19750952720642
919,13.97764277458191
920,16.685175776481632
921,16.52571678161621
922,2.2022565156221394
923,4.801342755556107
924,7.445754110813142
925,1.7120085209608078
926,10.125036656856537
927,1.0967373996973038
928,28.77587628364563
929,14.408939242362974
930,22.734129905700684
931,1.3494612276554108
932,12.135514616966248
933,14.997094035148619
934,3.343568742275238
935,28.801812648773193
936,8.611629664897919
937,33.01519274711609
938,2.1002815365791316
939,4.759441256523131
940,29.76403832435608
941,2.4003967642784123
942,16.85230553150177
943,8.467450439929964
944,24.46480917930603
945,20.61685132980347
946,19.41772592067718
947,20.014541387557983
948,25.81813097000122
949,9.829208135604857
950,12.986701846122742
951,2.50081267952919
952,6.013855993747711
953,1.0135416761040688
954,2.1642826348543167
955,18.583876729011536
956,4.129729866981506
957,20.543750762939453
958,12.761462092399595
959,10.657126307487488
960,10.035452604293825
961,7.8982601165771475
962,11.09735107421875
963,14.568991422653198
964,1.3687081709504128
965,12.149312973022461
966,4.327786475419998
967,21.85327172279358
968,14.408398628234865
969,20.29127311706543
970,1.4835322797298431
971,1.385555475950241
972,3.8112924993038177
973,2.0496289730072017
974,1.255774423480034
975,3.610196828842163
976,32.892614364624016
977,12.149312973022461
978,11.014817714691162
979,7.008745491504669
980,21.95296049118042
981,3.6183294951915737
982,4.187120020389557
983,23.30048537254333
984,7.920222640037537
985,3.762849688529968
986,1.3770903572440147
987,23.350950002670288
988,21.569137811660767
989,1.005901001393795
990,2.5217044353485107
991,20.482807517051693
992,17.15040922164917
993,25.29468297958374
994,6.165758490562439
995,7.878524959087372
996,3.9094470739364624
997,8.400855362415314
998,13.309054970741274
999,29.46497130393982
1000,1.5541551411151886
1001,2.5202071368694305
1002,25.43176531791687
1003,7.167175590991974
1004,19.58689785003662
1005,5.141876667737961
1006,11.825546145439148
1007,1.852757349610329
1008,0.7650637850165367
1009,8.867554783821106
1010,1.7813153564929962
1011,1.423604965209961
1012,22.933606147766113
1013,2.2958117127418523
1014,30.447036504745483
1015,2.181422457098961
1016,19.130647897720337
1017,1.3073312863707542
1018,8.371204793453218
1019,29.123551845550537
1020,19.322599887847897
1021,6.937715709209442
1022,17.191649436950687
1023,8.711436212062836
1024,25.54903292655945
1025,1.2416710555553436
1026,2.1629167348146443
1027,1.667549654841423
1028,3.079374134540558
1029,5.155857503414153
1030,3.015784502029419
1031,26.37581419944763
1032,12.27748441696167
1033,7.652211785316467
1034,6.5108521580696115
1035,15.05454707145691
1036,13.503010392189026
1037,4.276715487241745
1038,2.5442846268415447
1039,23.053673267364502
1040,1.2335666790604591
1041,19.42676496505737
1042,19.567665338516235
1043,7.422888696193695
1044,23.62746000289917
1045,18.681978344917297
1046,12.022932529449465
1047,14.60884404182434
1048,9.22194677591324
1049,26.958447456359863
1050,15.843088507652284
1051,8.78441607952118
1052,5.738607794046402
1053,17.002259612083435
1054,2.3774585872888565
1055,11.445312738418579
1056,2.410393252968788
1057,4.092422842979431
1058,15.91360878944397
1059,1.8999310284852984
1060,27.461684703826904
1061,10.442437529563904
1062,15.102713942527773
1063,25.513580799102783
1064,7.131821572780608
1065,8.344825923442839
1066,32.05922842025757
1067,10.809529304504396
1068,1.1424763649702072
1069,2.1502595394849777
1070,21.189920067787174
1071,1.3754858449101448
1072,2.0798422545194626
1073,1.7691734731197355
1074,19.275176644325253
1075,5.839965611696242
1076,18.854594588279728
1077,14.957759499549866
1078,14.899505734443665
1079,1.4784742966294289
1080,1.7837538719177246
1081,5.059913843870163
1082,23.111908197402954
1083,1.3939419984817505
1084,6.3934385776519775
1085,28.7989501953125
1086,2.2030248194932938
1087,15.725019454956055
1088,15.035162925720215
1089,27.399088382720947
1090,8.153145134449005
1091,11.433279275894165
1092,15.009795546531675
1093,1.47120351344347
1094,1.2355339601635933
1095,26.865734577178955
1096,16.890142440795902
1097,14.133277535438538
1098,7.0751609802246085
1099,10.109712779521944
1100,20.721929907798764
1101,11.433279275894165
1102,11.126254677772524
1103,11.208424925804136
1104,3.787067532539368
1105,3.193269804120064
1106,16.591259956359867
1107,3.214747041463852
1108,6.728712737560272
1109,17.255168557167053
1110,3.4834817349910736
1111,17.753391742706302
1112,14.295972228050232
1113,10.317718029022217
1114,19.007230043411255
1115,16.963277578353882
1116,21.245701313018802
1117,9.374273002147676
1118,9.185016930103304
1119,2.83681757748127
1120,1.178286001086235
1121,2.9105450361967087
1122,3.5754270553588867
1123,5.292541652917863
1124,22.358927011489868
1125,18.796854972839355
1126,6.031554400920867
1127,17.641992092132572
1128,30.577967882156372
1129,20.147636532783512
1130,19.99991977214813
1131,4.205268830060959
1132,6.766263425350188
1133,10.211705327033997
1134,11.927644729614258
1135,8.452737152576448
1136,28.381195545196533
1137,12.476262927055359
1138,17.41812789440155
1139,22.93727517127991
1140,1.276944950222969
1141,2.81159707903862
1142,1.3563288897275925
1143,2.411199226975441
1144,4.129729866981506
1145,8.821783542633057
1146,18.781207561492923
1147,2.3144128918647766
1148,14.551728010177612
1149,23.145622730255127
1150,5.6953153014183036
1151,15.790505647659302
1152,28.6074378490448
1153,3.9552820622920986
1154,28.42826747894287
1155,1.2238495424389841
1156,6.249577224254607
1157,9.882852315902712
1158,1.2801754474639893
1159,3.253020763397217
1160,13.282114267349243
1161,9.532137632369997
1162,2.63349649310112
1163,29.164856433868408
1164,1.4296197667717934
1165,22.304149389266968
1166,1.7775468677282331
1167,6.625693500041963
1168,25.125972986221317
1169,31.59669303894043
1170,12.361990332603455
1171,3.63689187169075
1172,17.782105922698978
1173,1.8044912964105608
1174,1.6806707382202148
1175,13.471737146377563
1176,23.371050357818604
1177,3.317378878593445
1178,4.4857487082481375
1179,24.063142776489254
1180,19.926539897918698
1181,8.329131066799164
1182,11.878739953041075
1183,9.228131949901579
1184,11.618601202964784
1185,8.939473450183867
1186,3.753651320934296
1187,1.2011267095804214
1188,24.90133357048035
1189,13.044682025909426
1190,12.343523144721985
1191,8.766540825366974
1192,4.672159403562546
1193,13.085070013999939
1194,5.4377408027648935
1195,5.315835386514665
1196,4.094591170549394
1197,4.291009545326233
1198,10.323198080062868
1199,3.609631836414337
1200,8.987530708312988
1201,15.234004855155945
1202,25.31454706192017
1203,9.165408670902252
1204,5.298245221376419
1205,6.380200684070588
1206,5.0690303444862375
1207,4.237670093774796
1208,22.25017142295837
1209,21.031832933425907
1210,17.475405812263492
1211,9.062554776668547
1212,4.898503512144089
1213,22.12505316734314
1214,20.428440451622013
1215,26.81798076629639
1216,6.234097123146057
1217,22.279197454452515
1218,19.42676496505737
1219,1.6899841129779816
1220,18.72423088550568
1221,10.629070401191713
1222,2.3144128918647766
1223,22.98327350616455
1224,4.8956741094589225
1225,4.675953567028046
1226,4.47779181599617
1227,9.841122686862946
1228,24.90133357048035
1229,3.65218397974968
1230,12.500874161720276
1231,1.1605794578790665
1232,1.6504570841789246
1233,19.510281682014465
1234,12.305339336395265
1235,26.65151834487915
1236,9.2214817404747
1237,16.213327527046207
1238,19.510281682014465
1239,2.0834587067365646
1240,25.54903292655945
1241,23.47201538085937
1242,1.4412560611963272
1243,11.588182330131529
1244,1.27450443059206
1245,25.77677416801453
1246,19.556358098983765
1247,10.438320875167848
1248,7.6637293696403495
1249,18.61874485015869
1250,20.014541387557983
1251,23.67755031585693
1252,0.8214155808091164
1253,22.933606147766113
1254,12.856078147888185
1255,1.3769500702619553
1256,4.0255889892578125
1257,11.79722511768341
1258,23.8195219039917
1259,15.134730696678162
1260,3.1655063331127167
1261,6.9108113050460815
1262,19.87652862071991
1263,10.211705327033997
1264,26.79392743110657
1265,9.172822117805481
1266,16.497926473617554
1267,14.316521763801575
1268,21.555622816085812
1269,10.43545299768448
1270,16.9566969871521
1271,6.9763360023498535
1272,9.971258699893953
1273,7.012185990810393
1274,3.1204167902469635
1275,1.2363167703151705
1276,7.133094787597656
1277,4.462670624256134
1278,1.7157044932246208
1279,12.627181887626648
1280,15.414372324943542
1281,3.5830010771751404
1282,15.925474762916565
1283,24.4416720867157
1284,19.80138182640076
1285,4.048891514539719
1286,7.167175590991974
1287,13.467424392700195
1288,7.374896585941316
1289,8.043880581855774
1290,16.656338214874268
1291,10.822515726089478
1292,9.38300096988678
1293,14.248465418815613
1294,7.050009846687317
1295,2.841144859790802
1296,7.416218221187591
1297,1.8389840722084043
1298,1.74037703871727
1299,19.014004468917847
1300,19.06290471553802
1301,1.7271113842725754
1302,2.7817916423082347
1303,1.245812147855759
1304,1.7580555528402328
1305,14.770018935203552
1306,15.474474668502808
1307,15.543638586997984
1308,19.099958419799805
1309,11.469976425170898
1310,2.1629167348146443
1311,5.27527928352356
1312,23.69698071479797
1313,7.692709863185883
1314,1.7691734731197355
1315,11.272382974624634
1316,21.357815027236942
1317,18.487333655357357
1318,4.027291655540466
1319,2.3790500313043594
1320,19.92940437793732
1321,13.72672176361084
1322,17.75942468643189
1323,9.999854922294617
1324,29.110543489456177
1325,10.767991900444029
1326,5.118113845586778
1327,25.721662998199463
1328,28.54831600189209
1329,20.604831099510196
1330,3.514083445072174
1331,16.963277578353882
1332,3.381363868713379
1333,1.2903481796383858
1334,3.862892538309097
1335,7.175323963165282
1336,8.024272501468657
1337,4.532736659049989
1338,23.06964349746704
