idx,time_delta
277,3.5216692090034485
278,29.153860569000244
279,4.215718656778336
280,2.025497168302536
281,3.7364702224731445
282,16.0
283,17.276000380516052
284,9.0
285,13.0
286,9.007296323776245
287,1.0
288,8.0
289,27.666292190551758
290,8.0
291,23.495694875717163
292,5.195255786180496
293,14.0
294,19.0
295,14.0
296,2.0
297,8.0
298,11.0
299,16.0
300,1.7382121533155441
301,4.2376700937747955
302,4.0
303,4.909306854009628
304,4.278602957725525
305,16.351911664009094
306,4.092422842979431
307,8.0
308,4.0
309,27.820364236831665
310,1.3811590820550919
311,17.644488215446472
312,14.0
313,1.286843128502369
314,20.169922351837158
315,20.0
316,14.0
317,1.4269917160272598
318,19.077128529548645
319,25.584351062774658
320,2.487050175666809
321,1.2330827862024307
322,16.24420464038849
323,26.604087114334106
324,18.79678964614868
325,2.0
326,2.0
327,17.400007843971252
328,6.0
329,19.0
330,5.924273252487183
331,19.923654437065125
332,11.16904366016388
333,17.0
334,2.2490572035312653
335,4.0
336,23.461864233016968
337,6.0
338,22.606966733932495
339,3.1717613637447357
340,31.0
341,16.615132212638855
342,6.0
343,25.31359052658081
344,21.68042755126953
345,23.945051670074463
346,7.0
347,2.0
348,5.271695792675018
349,8.836295902729034
350,2.0
351,1.0
352,14.0
353,2.210031434893608
354,2.0
355,3.0
356,18.0
357,14.365368485450745
358,1.4767857864499092
359,12.0
360,15.682018280029297
361,14.0
362,2.0
363,8.0
364,3.349122941493988
365,2.0
366,15.0
367,21.0
368,9.0
369,19.28276252746582
370,18.339914321899414
371,18.0
372,17.299084663391113
373,25.444088459014893
374,5.730954796075821
375,16.0
376,6.427700579166412
377,15.843088507652283
378,20.397894263267517
379,16.676668405532837
380,10.294973611831665
381,9.0
382,14.0
383,4.0
384,28.381195545196533
385,8.0
386,21.0
387,15.0
388,25.242092847824097
389,2.6327816992998123
390,3.0
391,12.673630475997925
392,9.426011621952057
393,10.0
394,5.114352643489838
395,5.044320464134216
396,11.569018959999084
397,1.9159241318702698
398,29.360442876815796
399,23.515115976333618
400,14.0
401,13.0
402,6.784160137176514
403,23.0
404,6.86271345615387
405,11.0
406,8.043880581855774
407,6.0
408,1.5821557939052582
409,22.46559166908264
410,30.0
411,20.901901245117188
412,29.84688973426819
413,4.35744896531105
414,21.00668430328369
415,4.0
416,13.0
417,25.481931686401367
418,1.0
419,5.56356406211853
420,23.0
421,1.2289713248610497
422,2.0
423,14.508386135101318
424,23.952221632003784
425,2.0
426,19.520647406578064
427,18.0
428,2.3415170311927795
429,4.559334993362427
430,11.4694584608078
431,2.0
432,7.174125611782074
433,3.985199600458145
434,28.91901659965515
435,8.0
436,5.373675435781479
437,2.0
438,18.355509996414185
439,10.0
440,2.0
441,4.0
442,4.932078152894974
443,22.147300004959106
444,9.491482615470886
445,10.268154919147491
446,8.158710062503815
447,2.0
448,2.374406635761261
449,13.0
450,7.390037178993225
451,1.5365428104996681
452,12.0
453,5.0
454,14.29813277721405
455,19.0
456,8.0
457,5.0
458,28.42826747894287
459,14.143934965133667
460,5.0
461,25.0
462,18.392621278762817
463,1.0
464,2.692389875650406
465,14.0
466,1.351752296090126
467,15.0
468,17.0
469,6.0
470,1.0
471,19.0
472,2.0
473,3.0
474,15.0
475,22.0
476,15.0
477,27.0
478,7.0
479,4.0
480,20.0
481,11.484342336654663
482,5.568273723125458
483,26.759294509887695
484,11.569018959999084
485,1.273362211883068
486,3.0
487,6.683179020881653
488,3.0
489,10.0
490,2.2614759653806686
491,3.323175311088562
492,23.0
493,21.716506481170654
494,18.518343091011047
495,26.025516271591187
496,3.979539543390274
497,13.0
498,19.0
499,1.2886930778622627
500,7.659078657627106
501,18.0
502,1.0
503,1.2906088382005692
504,10.07438749074936
505,2.639146000146866
506,16.0
507,2.049628973007202
508,2.0
509,2.192452132701874
510,4.0
511,7.083481431007385
512,17.943276524543762
513,23.0
514,4.54269415140152
515,20.33279049396515
516,10.0
517,1.2739481329917908
518,23.043960094451904
519,3.9750873744487762
520,5.0
521,18.0
522,27.454886436462402
523,21.0
524,20.0
525,8.0
526,6.969079256057739
527,13.0
528,20.584355115890503
529,14.0
530,13.0
531,1.0
532,7.756295323371887
533,14.0
534,4.0
535,18.0
536,5.0
537,1.3585166707634926
538,4.0
539,11.0
540,11.607543230056763
541,16.634000658988953
542,9.0
543,20.48495042324066
544,8.256102085113525
545,1.2882699966430664
546,5.2882992923259735
547,17.530859231948853
548,15.040958285331726
549,1.3194433823227882
550,2.0
551,25.935840845108032
552,3.8798345029354095
553,25.306572675704956
554,13.0
555,1.9492270797491074
556,11.0
557,4.512749969959259
558,16.0
559,16.0
560,13.187793135643005
561,6.0
562,22.753260135650635
563,3.0
564,11.0
565,14.0
566,1.8809316158294678
567,17.15040922164917
568,8.0
569,21.0
570,16.0
571,29.729586362838745
572,9.0
573,3.0
574,9.0
575,17.0
576,3.3198401629924774
577,3.0
578,4.092422842979431
579,16.0
580,22.0
581,18.78357720375061
582,16.999611973762512
583,24.03611397743225
584,13.728580594062805
585,7.327928185462952
586,1.2616092637181282
587,3.0
588,7.412973523139954
589,1.3262664005160332
590,8.01193118095398
591,14.91033685207367
592,12.0
593,4.63371804356575
594,5.9564186334609985
595,16.536126375198364
596,3.0
597,21.0
598,2.2755606919527054
599,15.557541489601135
600,12.801574468612671
601,17.0
602,7.0
603,3.0
604,23.47914147377014
605,5.215406715869904
606,8.0
607,10.78838837146759
608,3.6543734073638916
609,6.0
610,10.568167567253113
611,12.315668821334839
612,11.0
613,3.0
614,2.5557491034269333
615,6.0
616,6.493719935417175
617,8.0
618,5.0
619,10.815638422966003
620,16.636747360229492
621,12.0
622,5.0
623,14.162025809288025
624,4.8250585198402405
625,7.0
626,13.0
627,15.350446820259094
628,2.0
629,19.014153480529785
630,30.0
631,8.0
632,10.0
633,12.0
634,10.913067758083344
635,14.610098600387573
636,15.0
637,28.0
638,11.0
639,20.0
640,9.0
641,5.189677536487579
642,8.0
643,8.795504927635193
644,16.900140643119812
645,12.0
646,29.0
647,4.998496800661087
648,11.0
649,4.0
650,1.0
651,14.0
652,8.740766167640686
653,2.0
654,10.0
655,8.95681482553482
656,6.615461349487305
657,15.122816443443298
658,19.0
659,14.99088740348816
660,6.12843531370163
661,15.843088507652283
662,6.0
663,11.0
664,17.946389317512512
665,1.9492270797491074
666,3.1262716203927994
667,6.0
668,8.805819630622864
669,8.01193118095398
670,4.687482804059982
671,2.0
672,1.0
673,11.79316771030426
674,8.595919668674469
675,11.194988369941711
676,24.217488288879395
677,1.0
678,6.0
679,3.214747041463852
680,16.859599232673645
681,8.756356358528137
682,2.0
683,15.53136920928955
684,1.8363650441169739
685,2.0
686,1.7163427919149399
687,23.565353870391846
688,6.0
689,3.0448133051395416
690,14.103841662406921
691,18.22845959663391
692,10.507597267627716
693,7.0
694,10.268154919147491
695,16.040122866630554
696,18.0
697,12.38801896572113
698,12.578958988189697
699,1.0
700,4.822675287723541
701,15.958988070487976
702,16.7349271774292
703,6.0
704,12.38672387599945
705,1.0
706,13.922397255897522
707,3.0
708,12.0
709,10.0
710,9.66569048166275
711,1.0
712,20.613524317741394
713,2.0
714,2.0
715,3.0
716,2.1920755207538605
717,20.0
718,1.3648489564657211
719,16.0
720,11.0
721,4.586089491844177
722,6.339700222015381
723,24.721471548080444
724,22.0
725,9.28441447019577
726,6.0
727,1.6626584455370903
728,9.0
729,10.762107253074646
730,15.0
731,28.381195545196533
732,17.0
733,1.0
734,2.066511318087578
735,23.88688564300537
736,22.0
737,25.574597358703613
738,3.0
739,15.291666865348816
740,27.0
741,7.855520784854889
742,19.0
743,8.0
744,2.0
745,1.502829983830452
746,3.0448133051395416
747,15.318496108055115
748,1.2205572724342346
749,15.374276757240295
750,8.30945211648941
751,3.04277041554451
752,2.0
753,11.0
754,1.2429421842098236
755,8.836295902729034
756,10.456807374954224
757,18.0
758,6.0
759,1.0
760,17.579335808753967
761,27.539665460586548
762,15.837714433670044
763,1.5683184266090393
764,1.2193885296583176
765,2.0
766,5.416865736246109
767,26.111212730407715
768,2.53762449324131
769,6.784160137176514
770,4.8690250515937805
771,21.015275716781616
772,3.0
773,2.0
774,25.0
775,31.0
776,26.793927431106567
777,20.169922351837158
778,13.723266839981079
779,17.0
780,17.72338557243347
781,13.0
782,8.685232102870941
783,5.0
784,2.064367964863777
785,3.0
786,8.938917875289917
787,20.34336745738983
788,7.010419547557831
789,8.13590782880783
790,3.0
791,6.0
792,8.0
793,21.0
794,7.9659377336502075
795,2.1267165392637253
796,1.2403454408049583
797,8.0
798,14.302830457687378
799,21.555622816085815
800,25.80169177055359
801,19.0
802,1.0
803,14.0
804,1.339294821023941
805,6.3510966300964355
806,14.0
807,13.855360984802246
808,10.0
809,2.0
810,3.0
811,3.0
812,9.0
813,2.3139232993125916
814,7.0
815,3.971539318561554
816,13.0581876039505
817,6.353964865207672
818,9.0
819,15.0
820,22.0
821,18.80182635784149
822,24.485023736953735
823,3.0
824,5.245259523391724
825,2.0191327780485153
826,8.749353647232056
827,12.542275786399841
828,20.713433027267456
829,5.0
830,7.007601022720337
831,19.204010009765625
832,30.0
833,11.656497240066528
834,4.0
835,9.561984300613403
836,19.0
837,12.0
838,3.349122941493988
839,3.0
840,12.0
841,19.0
842,2.095004767179489
843,25.649179220199585
844,15.0
845,18.838680863380432
846,2.487050175666809
847,3.0
848,1.3626566976308823
849,1.3326475098729134
850,9.0
851,15.0
852,17.721912026405334
853,13.855360984802246
854,6.004650503396988
855,4.0
856,12.008208155632019
857,1.4068414270877838
858,21.0
859,20.0
860,4.450387388467789
861,11.0
862,10.0
863,17.0
864,17.0
865,12.0
866,4.279265612363815
867,14.0
868,17.010672092437744
869,15.374276757240295
870,1.3526905700564384
871,17.432246565818787
872,15.0
873,6.0
874,2.4387635588645935
875,5.0
876,22.0
877,5.0
878,9.804023504257202
879,22.598673105239868
880,1.9283232539892197
881,13.121676802635193
882,1.5095297694206238
883,2.0
884,1.0
885,16.72076964378357
886,5.987584710121155
887,2.0
888,14.103841662406921
889,2.0
890,12.0
891,23.0
892,1.3255513459444046
893,22.0
894,12.861234784126282
895,22.0
896,18.0
897,10.136191129684448
898,6.39788019657135
899,3.0
900,8.300772726535797
901,5.9107953906059265
902,17.66346275806427
903,1.0
904,14.695683002471924
905,11.34857952594757
906,20.0
907,13.0
908,14.593157172203064
909,5.965945243835449
910,2.0
911,20.860119819641113
912,5.300945937633514
913,2.0
914,3.0
915,4.0
916,22.0
917,21.048118591308594
918,10.197509527206421
919,15.0
920,16.68517577648163
921,16.52571678161621
922,2.202256515622139
923,4.801342755556107
924,6.0
925,2.0
926,8.0
927,5.0
928,28.77587628364563
929,14.408939242362976
930,23.0
931,1.3494612276554108
932,14.0
933,14.99709403514862
934,2.0
935,28.801812648773193
936,9.0
937,33.0
938,4.0
939,3.0
940,30.0
941,2.400396764278412
942,16.85230553150177
943,8.0
944,24.46480917930603
945,20.616851329803467
946,19.0
947,18.0
948,25.81813097000122
949,8.0
950,12.0
951,2.0
952,4.0
953,2.0
954,2.0
955,24.0
956,4.129729866981506
957,19.0
958,12.761462092399597
959,10.657126307487488
960,10.035452604293823
961,11.0
962,10.0
963,15.0
964,1.3687081709504128
965,12.149312973022461
966,4.327786475419998
967,21.85327172279358
968,12.0
969,26.0
970,1.4835322797298431
971,1.385555475950241
972,3.8112924993038177
973,2.049628973007202
974,1.2557744234800339
975,4.0
976,35.0
977,12.149312973022461
978,11.014817714691162
979,7.0
980,21.0
981,4.0
982,4.187120020389557
983,23.300485372543335
984,7.920222640037537
985,3.7628496885299683
986,1.3770903572440147
987,23.350950002670288
988,21.569137811660767
989,2.0
990,3.0
991,20.482807517051697
992,17.15040922164917
993,25.29468297958374
994,4.0
995,7.0
996,3.9094470739364624
997,8.0
998,13.309054970741272
999,29.46497130393982
1000,2.0
1001,2.0
1002,25.43176531791687
1003,7.167175590991974
1004,19.58689785003662
1005,5.141876667737961
1006,11.0
1007,2.0
1008,1.0
1009,8.867554783821106
1010,1.7813153564929962
1011,1.423604965209961
1012,22.933606147766113
1013,2.295811712741852
1014,30.447036504745483
1015,1.0
1016,19.130647897720337
1017,1.3073312863707542
1018,7.0
1019,29.123551845550537
1020,19.3225998878479
1021,6.0
1022,17.191649436950684
1023,7.0
1024,25.54903292655945
1025,1.2416710555553436
1026,1.0
1027,1.667549654841423
1028,3.0
1029,5.155857503414154
1030,2.0
1031,26.375814199447632
1032,12.0
1033,6.0
1034,6.0
1035,13.0
1036,13.503010392189026
1037,3.0
1038,2.544284626841545
1039,23.053673267364502
1040,1.2335666790604591
1041,19.426764965057373
1042,23.0
1043,5.0
1044,23.0
1045,11.0
1046,9.0
1047,3.0
1048,11.0
1049,26.958447456359863
1050,15.843088507652283
1051,8.0
1052,5.738607794046402
1053,17.002259612083435
1054,3.0
1055,11.0
1056,2.0
1057,4.092422842979431
1058,15.91360878944397
1059,1.8999310284852982
1060,27.461684703826904
1061,10.0
1062,15.102713942527771
1063,25.513580799102783
1064,7.131821572780609
1065,7.0
1066,31.0
1067,12.0
1068,2.0
1069,2.1502595394849777
1070,23.0
1071,1.3754858449101448
1072,2.0
1073,1.7691734731197357
1074,19.0
1075,5.839965611696243
1076,18.854594588279724
1077,14.957759499549866
1078,15.0
1079,1.4784742966294289
1080,1.0
1081,3.0
1082,23.111908197402954
1083,1.3939419984817505
1084,6.3934385776519775
1085,20.0
1086,2.2030248194932938
1087,16.0
1088,17.0
1089,27.399088382720947
1090,12.0
1091,13.0
1092,15.009795546531677
1093,1.47120351344347
1094,1.2355339601635933
1095,26.865734577178955
1096,19.0
1097,14.133277535438538
1098,7.075160980224609
1099,10.109712779521942
1100,22.0
1101,13.0
1102,11.126254677772522
1103,12.0
1104,3.7870675325393677
1105,3.193269804120064
1106,11.0
1107,3.214747041463852
1108,6.0
1109,17.255168557167053
1110,3.4834817349910736
1111,17.0
1112,15.0
1113,10.0
1114,19.007230043411255
1115,16.963277578353882
1116,21.2457013130188
1117,9.374273002147675
1118,9.185016930103302
1119,2.83681757748127
1120,1.178286001086235
1121,2.9105450361967087
1122,3.0
1123,5.292541652917862
1124,22.358927011489868
1125,18.0
1126,5.0
1127,17.64199209213257
1128,30.577967882156372
1129,17.0
1130,19.999919772148132
1131,2.0
1132,6.766263425350189
1133,11.0
1134,12.0
1135,8.452737152576447
1136,28.381195545196533
1137,11.0
1138,21.0
1139,22.937275171279907
1140,1.276944950222969
1141,1.0
1142,1.3563288897275925
1143,2.411199226975441
1144,4.129729866981506
1145,8.821783542633057
1146,18.0
1147,2.3144128918647766
1148,14.551728010177612
1149,23.145622730255127
1150,5.695315301418304
1151,15.790505647659302
1152,28.6074378490448
1153,5.0
1154,28.42826747894287
1155,1.223849542438984
1156,9.0
1157,10.0
1158,1.2801754474639893
1159,3.0
1160,13.282114267349243
1161,9.532137632369995
1162,2.0
1163,29.164856433868408
1164,1.0
1165,21.0
1166,1.7775468677282333
1167,6.625693500041962
1168,19.0
1169,26.0
1170,11.0
1171,3.63689187169075
1172,17.0
1173,2.0
1174,1.6806707382202148
1175,13.471737146377563
1176,23.371050357818604
1177,4.0
1178,4.485748708248138
1179,21.0
1180,19.0
1181,7.0
1182,11.0
1183,8.0
1184,10.0
1185,7.0
1186,2.0
1187,1.0
1188,24.901333570480347
1189,14.0
1190,12.0
1191,9.0
1192,4.672159403562546
1193,15.0
1194,5.437740802764893
1195,4.0
1196,4.0
1197,2.0
1198,10.0
1199,3.609631836414337
1200,8.987530708312988
1201,15.234004855155945
1202,25.314547061920166
1203,10.0
1204,5.0
1205,6.380200684070587
1206,5.069030344486237
1207,4.2376700937747955
1208,22.0
1209,20.0
1210,23.0
1211,9.062554776668549
1212,4.0
1213,22.12505316734314
1214,20.42844045162201
1215,26.817980766296387
1216,6.234097123146057
1217,22.279197454452515
1218,19.426764965057373
1219,1.0
1220,18.724230885505676
1221,10.629070401191711
1222,2.3144128918647766
1223,22.98327350616455
1224,2.0
1225,3.0
1226,4.0
1227,9.0
1228,24.901333570480347
1229,3.6521839797496796
1230,12.500874161720276
1231,2.0
1232,1.6504570841789246
1233,19.510281682014465
1234,12.305339336395264
1235,26.65151834487915
1236,9.221481740474701
1237,15.0
1238,19.510281682014465
1239,2.0
1240,25.54903292655945
1241,23.472015380859375
1242,1.4412560611963272
1243,12.0
1244,2.0
1245,25.776774168014526
1246,19.556358098983765
1247,10.438320875167847
1248,10.0
1249,23.0
1250,18.0
1251,23.677550315856934
1252,1.0
1253,22.933606147766113
1254,12.856078147888184
1255,1.3769500702619553
1256,2.0
1257,11.79722511768341
1258,23.8195219039917
1259,15.134730696678162
1260,2.0
1261,5.0
1262,19.87652862071991
1263,11.0
1264,26.793927431106567
1265,9.172822117805481
1266,14.0
1267,14.0
1268,21.555622816085815
1269,10.435452997684479
1270,16.9566969871521
1271,6.9763360023498535
1272,9.971258699893951
1273,10.0
1274,2.0
1275,1.2363167703151703
1276,10.0
1277,4.0
1278,1.7157044932246208
1279,12.627181887626648
1280,15.414372324943542
1281,3.5830010771751404
1282,15.0
1283,22.0
1284,22.0
1285,2.0
1286,7.167175590991974
1287,12.0
1288,8.0
1289,8.043880581855774
1290,16.0
1291,9.0
1292,10.0
1293,14.0
1294,7.0
1295,3.0
1296,9.0
1297,1.8389840722084045
1298,2.0
1299,19.014004468917847
1300,19.062904715538025
1301,2.0
1302,2.781791642308235
1303,1.2458121478557587
1304,1.7580555528402328
1305,12.0
1306,13.0
1307,16.0
1308,19.099958419799805
1309,11.469976425170898
1310,1.0
1311,5.27527928352356
1312,23.0
1313,5.0
1314,1.7691734731197357
1315,11.272382974624634
1316,21.0
1317,19.0
1318,5.0
1319,2.3790500313043594
1320,19.929404377937317
1321,14.0
1322,17.759424686431885
1323,9.999854922294617
1324,29.110543489456177
1325,10.76799190044403
1326,5.118113845586777
1327,25.721662998199463
1328,24.0
1329,20.604831099510193
1330,2.0
1331,16.963277578353882
1332,4.0
1333,1.2903481796383858
1334,3.8628925383090973
1335,7.175323963165283
1336,8.024272501468658
1337,4.0
1338,23.06964349746704
1339,1.4181802049279213
1340,7.460902392864227
1341,2.331623986363411
1342,9.199101269245148
1343,3.457046151161194
1344,25.825732946395874
1345,1.7810502797365189
1346,7.690710544586182
1347,6.0
1348,12.0
1349,16.195383548736572
1350,9.0
1351,14.0
1352,5.695315301418304
1353,15.782673835754395
1354,11.649318218231201
1355,10.0
1356,19.22889280319214
1357,9.963882386684418
1358,15.0
1359,14.804747462272644
1360,23.504051446914673
1361,8.387236297130585
1362,1.3720524460077286
1363,8.0
1364,2.364518418908119
1365,18.21839940547943
1366,12.280615329742432
1367,21.0
1368,16.0
1369,5.371306955814362
1370,26.12261652946472
1371,1.402187541127205
1372,4.0
1373,4.0
1374,10.154628455638885
1375,29.25486731529236
1376,25.418291807174683
1377,18.0
1378,6.16863888502121
1379,20.065959692001343
1380,5.0
1381,1.7439266443252563
1382,18.0
1383,22.98327350616455
1384,4.647483944892883
1385,12.0
1386,11.225665807723999
1387,19.099958419799805
1388,1.285564363002777
1389,6.13365975022316
1390,32.0
1391,10.019451320171356
1392,1.0
1393,9.0
1394,1.0
1395,4.0
1396,15.0
1397,10.0
1398,5.0
1399,1.455438643693924
1400,5.0
1401,18.0
1402,2.0
1403,27.4846510887146
1404,12.0
1405,10.0
1406,9.0
1407,2.3870492577552795
1408,11.0
1409,25.82709312438965
1410,2.7160858511924744
1411,7.412973523139954
1412,1.4503554627299309
1413,8.0
1414,1.525623358786106
1415,2.0
1416,2.0
1417,14.703288197517395
1418,13.942410469055176
1419,17.0
1420,16.318342804908752
1421,3.0
1422,3.0
1423,21.79357361793518
1424,14.0
1425,14.0
1426,22.00958490371704
1427,1.4921641945838928
1428,26.893645524978638
1429,15.851465225219727
1430,18.317649602890015
1431,21.968147039413452
1432,18.795873045921326
1433,17.24691116809845
1434,7.686516225337982
1435,25.564950466156006
1436,13.0
1437,2.0
1438,15.612163186073303
1439,6.2501959800720215
1440,11.0
1441,15.318496108055115
1442,19.0
1443,2.0
1444,3.5907769203186035
1445,9.0
1446,2.8997208923101425
1447,18.0
1448,24.0
1449,15.497076630592346
1450,24.34056305885315
1451,26.07287311553955
1452,16.0
1453,21.0
1454,1.0
1455,22.0
1456,19.0
1457,1.3898922950029373
1458,4.3973512053489685
1459,7.433062672615051
1460,2.0
1461,3.0
1462,24.811814308166504
1463,13.0
1464,2.0
1465,3.173724502325058
1466,7.0
1467,3.0
1468,28.0
1469,22.424595594406128
1470,5.457416921854019
1471,27.01341962814331
1472,28.0
1473,2.1466934084892273
1474,7.011439859867096
1475,24.0
1476,8.749353647232056
1477,2.0
1478,8.0
1479,28.041539907455444
1480,9.69151258468628
1481,24.0
1482,21.309550523757935
1483,6.0
1484,20.815868854522705
1485,24.582306623458862
1486,26.375814199447632
1487,2.0
1488,24.24370312690735
1489,19.162754774093628
1490,3.0
1491,14.0
1492,24.0
1493,3.354940414428711
1494,19.35414445400238
1495,1.3041297271847725
1496,16.0
1497,21.12446165084839
1498,14.366971731185913
1499,12.0
1500,18.346808314323425
1501,24.485023736953735
1502,13.766893863677979
1503,14.133833765983582
1504,4.0
1505,16.0
1506,1.0
1507,19.157334685325623
1508,5.657894670963287
1509,3.0
1510,7.694961071014404
1511,7.0
1512,24.0
1513,1.3437721654772758
1514,23.0
1515,3.0
1516,10.0
1517,6.615461349487305
1518,2.0
1519,8.0
1520,11.0
1521,10.541042864322662
1522,19.0
1523,1.502829983830452
1524,10.438320875167847
1525,18.585957646369934
1526,8.396905899047852
1527,11.918927073478699
1528,19.8143070936203
1529,15.923517346382141
1530,1.7747750729322433
1531,10.0
1532,10.236483991146088
1533,3.0
1534,4.0
1535,14.0
1536,2.0
1537,2.4972377717494965
1538,16.0
1539,1.2416710555553436
1540,2.0
1541,20.06112229824066
1542,24.0
1543,3.0
1544,7.0
1545,14.013007164001465
1546,1.0
1547,2.0
1548,1.9236711412668228
1549,1.7389160841703415
1550,21.0
1551,11.0
1552,2.0
1553,11.645893931388855
1554,17.0
1555,12.402279019355774
1556,1.3648489564657211
1557,14.0
1558,3.917576402425766
1559,17.0
1560,17.1520015001297
1561,4.0
1562,3.0
1563,8.0
1564,2.569770947098732
1565,5.788408547639847
1566,1.5014312714338303
1567,7.0
1568,1.0
1569,5.3862583339214325
1570,1.2759490832686424
1571,13.0
1572,25.716742992401123
1573,18.137605667114258
1574,8.640470087528229
1575,21.894113063812256
1576,1.9191092103719711
1577,24.187928199768066
1578,1.919247880578041
1579,22.0
1580,16.636747360229492
1581,24.748388290405273
1582,9.105503499507904
1583,11.194988369941711
1584,4.0
1585,5.947898477315903
1586,9.0
1587,1.3277080208063126
1588,1.232338048517704
1589,1.5459699481725693
1590,6.0
1591,1.0
1592,1.0
1593,10.849632978439331
1594,23.0
1595,2.0
1596,18.970938205718994
1597,32.0
1598,15.0
1599,1.285564363002777
1600,5.0
1601,1.5821557939052582
1602,6.035210311412811
1603,13.0581876039505
1604,6.0
1605,4.998496800661087
1606,34.0
1607,2.0
1608,2.0
1609,10.0
1610,3.0
1611,23.0
1612,18.0
1613,9.868569672107697
1614,16.0
1615,6.6326654851436615
1616,19.520647406578064
1617,2.4387635588645935
1618,6.0
1619,2.0
1620,13.0
