idx,time_delta
147,18.37054893696596
148,-1.0
149,5.070167555483072
150,-1.0
151,1.504766891548849
152,-1.0
153,-1.0
154,1.0
155,31.301996606840916
156,-1.0
157,12.008559229177454
158,16.90640005095264
159,7.416195726996808
160,7.354087442178953
161,11.208711994069084
162,11.303394715599866
163,-1.0
164,12.263411120056878
165,1.0
166,17.097623937016913
167,1.504766891548849
168,1.0
169,8.44945099016436
170,-1.0
171,-1.0
172,-1.0
173,-1.0
174,13.885156843732476
175,-1.0
176,-1.0
177,14.57421808737052
178,-1.0
179,6.514087583740995
180,5.070167555483072
181,-1.0
182,-1.0
183,4.943048990771695
184,9.207516521469772
185,18.59364911841741
186,3.33164941750337
187,21.31830775710266
188,-1.0
189,-1.0
190,12.305152348584878
191,-1.0
192,-1.0
193,-1.0
194,33.734132123303404
195,23.4423138713668
196,3.167563835756592
197,-1.0
198,14.4692814024579
199,28.65542780933678
200,5.013319221381922
201,-1.0
202,4.112276517923947
203,16.353172136230803
204,-1.0
205,-1.0
206,-1.0
207,-1.0
208,20.79298213852691
209,17.134856510053503
210,-1.0
211,-1.0
212,14.475358331704163
213,-1.0
214,-1.0
215,15.762936017760818
216,-1.0
217,-1.0
218,12.719520649563753
219,-1.0
220,-1.0
221,-1.0
222,-1.0
223,-1.0
224,-1.0
225,-1.0
226,-1.0
227,-1.0
228,-1.0
229,-1.0
230,15.166682491533583
231,8.508086103509564
232,27.26055150029807
233,15.754463380328371
234,6.016413919798106
235,9.675624895563724
236,-1.0
237,22.424207586701215
238,15.258772103497087
239,4.714942718233393
240,-1.0
241,17.92720405042703
242,-1.0
243,4.4850375555071835
244,-1.0
245,-1.0
246,12.759511849198425
247,18.861260015631295
248,-1.0
249,14.525276949820858
250,-1.0
251,7.015092498515765
252,10.89885206176071
253,-1.0
254,3.3341604380383782
255,7.910577551921851
256,27.89225001601953
257,-1.0
258,-1.0
259,-1.0
260,-1.0
261,15.201864519070478
262,15.518436649852708
263,-1.0
264,-1.0
265,-1.0
266,-1.0
267,-1.0
268,-1.0
269,19.60474788948018
270,-1.0
271,-1.0
272,-1.0
273,-1.0
274,-1.0
275,-1.0
276,-1.0
277,-1.0
278,-1.0
279,-1.0
280,-1.0
281,-1.0
282,26.278539158941413
283,-1.0
284,10.011894037376575
285,14.305870810916513
286,-1.0
287,1.6701695992287784
288,8.743521996427608
289,-1.0
290,8.36571119945313
291,-1.0
292,-1.0
293,14.43094199627634
294,17.157491492044933
295,13.422110658599497
296,3.609707031314248
297,8.119917225715186
298,13.682738087997281
299,14.906817559242132
300,-1.0
301,-1.0
302,5.304928764385134
303,-1.0
304,-1.0
305,-1.0
306,-1.0
307,8.42246552788308
308,10.500288068629313
309,-1.0
310,-1.0
311,-1.0
312,15.467855629792549
313,-1.0
314,-1.0
315,25.747547438004624
316,24.466794820193037
317,-1.0
318,-1.0
319,-1.0
320,-1.0
321,-1.0
322,-1.0
323,-1.0
324,-1.0
325,3.1327062178591643
326,1.4085865007805782
327,-1.0
328,7.998182029048277
329,19.20179309373289
330,-1.0
331,-1.0
332,-1.0
333,18.981895575662605
334,-1.0
335,7.784521443926489
336,-1.0
337,7.402293018770885
338,-1.0
339,-1.0
340,31.022572086017526
341,-1.0
342,7.908435166586664
343,-1.0
344,-1.0
345,-1.0
346,7.704793480217759
347,1.9047390371670505
348,-1.0
349,-1.0
350,3.99902733346892
351,3.1094837631100467
352,15.343866270537209
353,-1.0
354,3.918348875165059
355,4.923503941765633
356,16.23566000875769
357,-1.0
358,-1.0
359,24.177553966248063
360,-1.0
361,12.516294291149894
362,1.5387057520705694
363,9.719966074933296
364,-1.0
365,4.803239368393465
366,14.50969281505548
367,18.481551193526208
368,9.557103659291984
369,-1.0
370,-1.0
371,26.439940925647456
372,-1.0
373,-1.0
374,-1.0
375,26.440573047635333
376,-1.0
377,-1.0
378,-1.0
379,-1.0
380,-1.0
381,9.477126471865311
382,11.943228068335346
383,5.944948219852761
384,-1.0
385,8.255096584586237
386,18.481551193526208
387,13.045301024633162
388,-1.0
389,-1.0
390,2.9525100568796283
391,-1.0
392,-1.0
393,11.484293872108625
394,-1.0
395,-1.0
396,-1.0
397,-1.0
398,-1.0
399,-1.0
400,15.280059093845635
401,10.90384006318706
402,-1.0
403,20.428804932632474
404,-1.0
405,7.786960315853478
406,-1.0
407,6.760504809886254
408,-1.0
409,-1.0
410,32.05458334996197
411,-1.0
412,-1.0
413,-1.0
414,-1.0
415,3.586379906752882
416,13.921894715882493
417,-1.0
418,3.219687535323948
419,-1.0
420,27.15086561399287
421,-1.0
422,5.57504066781945
423,-1.0
424,-1.0
425,1.7931310255955175
426,-1.0
427,20.192141688488277
428,-1.0
429,-1.0
430,-1.0
431,1.3281338045661466
432,-1.0
433,-1.0
434,-1.0
435,8.346994596635225
436,-1.0
437,3.9445112798269424
438,-1.0
439,12.577895732259234
440,3.1327062178591643
441,5.91127800505646
442,-1.0
443,-1.0
444,-1.0
445,-1.0
446,-1.0
447,5.731124361112376
448,-1.0
449,16.47402421911707
450,-1.0
451,-1.0
452,12.903229423027533
453,7.333803616045555
454,-1.0
455,19.379831069654777
456,10.36132141744907
457,4.555968755428017
458,-1.0
459,-1.0
460,10.68148828664192
461,23.577268336052924
462,-1.0
463,1.0
464,-1.0
465,12.47286131634824
466,-1.0
467,13.491958038182446
468,15.59000204701354
469,6.430529670984223
470,1.0
471,17.011004335581482
472,5.117813238842677
473,3.543321238072783
474,10.366184551636662
475,19.40804638376047
476,24.863183607555435
477,30.548695662478742
478,19.096548235953414
479,4.112276517923947
480,22.612138180159754
481,-1.0
482,-1.0
483,-1.0
484,-1.0
485,-1.0
486,8.343114921253793
487,-1.0
488,5.284047164951756
489,10.624822425325158
490,-1.0
491,-1.0
492,21.566882895581053
493,-1.0
494,-1.0
495,-1.0
496,-1.0
497,22.855078702999215
498,19.344747631390725
499,-1.0
500,-1.0
501,19.100291647564646
502,1.545195236012198
503,-1.0
504,-1.0
505,-1.0
506,16.21515350434177
507,-1.0
508,2.4401461642711535
509,-1.0
510,6.847046739068828
511,-1.0
512,-1.0
513,27.15086561399287
514,-1.0
515,-1.0
516,7.554413571573472
517,-1.0
518,-1.0
519,-1.0
520,11.339499783567742
521,27.81104726780093
522,-1.0
523,24.89496411693557
524,23.999677173495733
525,8.350022292803832
526,-1.0
527,18.029627560489082
528,-1.0
529,12.997114566226854
530,14.093024494576188
531,3.4309591915151576
532,-1.0
533,14.439298208059396
534,5.277074984624589
535,11.016519728252534
536,17.45574806795053
537,-1.0
538,6.20362241664191
539,11.041744382160534
540,-1.0
541,-1.0
542,5.79898706023233
543,-1.0
544,-1.0
545,-1.0
546,-1.0
547,-1.0
548,-1.0
549,-1.0
550,2.2239536892798037
551,-1.0
552,-1.0
553,-1.0
554,13.921894715882493
555,-1.0
556,11.738124109979582
557,-1.0
558,16.91467600952769
559,19.415613127786585
560,-1.0
561,6.28984167327972
562,-1.0
563,5.01227069731572
564,12.939655272916406
565,15.129314761523055
566,-1.0
567,-1.0
568,6.763387962416328
569,23.6476672402546
570,16.61419146158712
571,-1.0
572,11.269840718284108
573,14.535147953049629
574,6.083693997435829
575,17.51260719812361
576,-1.0
577,13.973752508167623
578,-1.0
579,15.27698903020468
580,19.201515842340868
581,-1.0
582,-1.0
583,-1.0
584,-1.0
585,-1.0
586,-1.0
587,8.28974712605181
588,-1.0
589,-1.0
590,-1.0
591,-1.0
592,12.515909053151628
593,-1.0
594,-1.0
595,-1.0
596,4.169403382791845
597,19.549302032327063
598,-1.0
599,-1.0
600,-1.0
601,16.93576576404491
602,7.953383367253975
603,7.618606149398197
604,-1.0
605,-1.0
606,6.128507923735479
607,-1.0
608,-1.0
609,13.577328475636929
610,-1.0
611,-1.0
612,13.309425271122954
613,3.6804452276826622
614,-1.0
615,9.47273068333479
616,-1.0
617,10.359575086521122
618,5.850591331419576
619,-1.0
620,-1.0
621,11.885941985416007
622,5.91632314700364
623,-1.0
624,-1.0
625,13.336913586270912
626,13.826931656188172
627,-1.0
628,1.2370091767130849
629,-1.0
630,26.000240915865895
631,10.392974304627014
632,11.97220812214766
633,12.481594289915927
634,-1.0
635,-1.0
636,17.718553677764803
637,25.740202834617726
638,11.505034146026878
639,19.295822827261816
640,9.483030784522555
641,-1.0
642,8.125774884388374
643,-1.0
644,-1.0
645,15.377426051424548
646,30.727788347580287
647,-1.0
648,9.30016389937166
649,5.344746450105132
650,1.3909383754957705
651,15.772295867985624
652,-1.0
653,5.117813238842677
654,12.447952947731277
655,-1.0
656,-1.0
657,-1.0
658,17.429073595999604
659,-1.0
660,-1.0
661,-1.0
662,11.59338385151032
663,21.8210871561571
664,-1.0
665,-1.0
666,-1.0
667,6.759444578661919
668,-1.0
669,-1.0
670,-1.0
671,2.237701875477253
672,8.254640861362416
673,-1.0
674,-1.0
675,-1.0
676,-1.0
677,1.2300913957400605
678,7.489761531150155
679,-1.0
680,-1.0
681,-1.0
682,1.4679802720573925
683,-1.0
684,-1.0
685,3.486457067376139
686,-1.0
687,-1.0
688,17.297869350568185
689,-1.0
690,-1.0
691,-1.0
692,-1.0
693,5.116558388749098
694,-1.0
695,-1.0
696,16.33664716157044
697,-1.0
698,-1.0
699,2.0417248234795395
700,-1.0
701,-1.0
702,-1.0
703,6.9732866889459215
704,-1.0
705,1.8081089078536459
706,-1.0
707,4.777041143655327
708,13.258118869868438
709,10.070261608813096
710,-1.0
711,1.0
712,-1.0
713,2.0951983219912402
714,1.2314415900130817
715,1.7194703412337478
716,-1.0
717,19.240434437457843
718,-1.0
719,15.376689794224184
720,12.603837543161728
721,-1.0
722,-1.0
723,-1.0
724,22.258598046489865
725,-1.0
726,16.9415400941082
727,-1.0
728,9.376103033998692
729,-1.0
730,16.788765625354586
731,-1.0
732,27.214760263684823
733,1.6117891884297326
734,-1.0
735,-1.0
736,19.201515842340868
737,-1.0
738,2.720990514670906
739,-1.0
740,29.94390561378475
741,-1.0
742,19.13432173065833
743,13.610808018800117
744,2.313486456296816
745,-1.0
746,-1.0
747,-1.0
748,-1.0
749,-1.0
750,-1.0
751,-1.0
752,1.9533224401456069
753,8.097062520866062
754,-1.0
755,-1.0
756,-1.0
757,20.789306917314306
758,4.627340606546642
759,10.412413601999702
760,-1.0
761,-1.0
762,-1.0
763,-1.0
764,-1.0
765,1.203589147762936
766,-1.0
767,-1.0
768,-1.0
769,-1.0
770,-1.0
771,-1.0
772,3.844247618042002
773,4.910691963785396
774,23.592674496073144
775,31.56945097543531
776,-1.0
777,-1.0
778,-1.0
779,24.887196325179026
780,-1.0
781,10.317897882958656
782,-1.0
783,5.126327828035594
784,-1.0
785,8.28974712605181
786,-1.0
787,-1.0
788,-1.0
789,-1.0
790,3.3948883338268327
791,7.89282079802431
792,8.743521996427608
793,19.106106144568876
794,-1.0
795,-1.0
796,-1.0
797,7.187004558744801
798,-1.0
799,-1.0
800,-1.0
801,19.344747631390725
802,1.5420059200729543
803,14.688987432447837
804,-1.0
805,-1.0
806,14.975696552028296
807,-1.0
808,11.785068884719626
809,2.9053838937072207
810,5.914044398311715
811,4.233650570952101
812,10.630275172190142
813,-1.0
814,7.543983443407628
815,-1.0
816,-1.0
817,-1.0
818,10.291810772817788
819,16.62954560699432
820,22.551598641248496
821,-1.0
822,-1.0
823,5.045090140056232
824,-1.0
825,-1.0
826,-1.0
827,-1.0
828,-1.0
829,10.210031673508775
830,-1.0
831,-1.0
832,32.05458334996197
833,-1.0
834,9.12559175335588
835,-1.0
836,17.89077844473084
837,9.270085145356717
838,-1.0
839,3.232206333042866
840,12.903229423027533
841,18.722547137428442
842,-1.0
843,-1.0
844,16.695854338216407
845,-1.0
846,-1.0
847,4.5348994456600185
848,-1.0
849,-1.0
850,10.314996148690629
851,12.64633224473279
852,-1.0
853,-1.0
854,-1.0
855,5.967118102326045
856,-1.0
857,-1.0
858,21.845795583007714
859,21.125133277035964
860,-1.0
861,10.627343101868219
862,11.541854964832652
863,15.340706323746293
864,16.495844969396984
865,12.368306549235975
866,-1.0
867,21.893457659338843
868,-1.0
869,-1.0
870,-1.0
871,-1.0
872,10.366184551636662
873,5.944510679195344
874,-1.0
875,10.68148828664192
876,20.065171139220816
877,4.490848852768045
878,-1.0
879,-1.0
880,-1.0
881,-1.0
882,-1.0
883,4.268392612795499
884,1.9274332719961464
885,-1.0
886,-1.0
887,3.217783201126921
888,-1.0
889,6.442631105561143
890,12.471751692741922
891,26.69115321890044
892,-1.0
893,26.62248932416361
894,-1.0
895,22.71976645309156
896,16.688084042428393
897,-1.0
898,-1.0
899,2.7854606854730846
900,-1.0
901,-1.0
902,-1.0
903,1.3593681235098642
904,-1.0
905,-1.0
906,20.14677218490032
907,14.256170403334048
908,-1.0
909,-1.0
910,6.732668891109493
911,-1.0
912,-1.0
913,3.918348875165059
914,4.380802289327072
915,11.678860322583708
916,20.162562582981607
917,-1.0
918,-1.0
919,14.336338398219334
920,-1.0
921,-1.0
922,-1.0
923,-1.0
924,7.285144581606741
925,2.6059742510237216
926,10.101716378799242
927,3.6447995397952395
928,-1.0
929,-1.0
930,25.77909518430527
931,-1.0
932,12.64503614116259
933,-1.0
934,4.533953457915808
935,-1.0
936,12.388623751749815
937,33.50875869315159
938,2.562127885737043
939,5.6236133351593915
940,30.588694051680783
941,-1.0
942,-1.0
943,9.279801494959028
944,-1.0
945,-1.0
946,16.520472779438343
947,27.552322031007044
948,-1.0
949,9.230151206966504
950,10.430482232547154
951,3.82645452061088
952,7.107206737763389
953,1.433960863914464
954,2.0786861267298735
955,22.774632239905607
956,-1.0
957,17.157491492044933
958,-1.0
959,-1.0
960,-1.0
961,7.786960315853478
962,10.21871210336158
963,15.855711719770431
964,-1.0
965,-1.0
966,-1.0
967,-1.0
968,14.073261613934486
969,24.10779656599704
970,-1.0
971,-1.0
972,-1.0
973,-1.0
974,-1.0
975,2.933442632932942
976,34.27361521936157
977,-1.0
978,-1.0
979,10.382963028066488
980,18.4950774972772
981,3.7882687799144263
982,-1.0
983,-1.0
984,-1.0
985,-1.0
986,-1.0
987,-1.0
988,-1.0
989,1.6042788143890603
990,2.9346427108802575
991,-1.0
992,-1.0
993,-1.0
994,5.7172676785140215
995,8.05637055102018
996,-1.0
997,7.674576290334495
998,-1.0
999,-1.0
1000,1.2182740762333857
1001,3.59243980859352
1002,-1.0
1003,-1.0
1004,-1.0
1005,-1.0
1006,10.492468877949557
1007,2.1080159777906604
1008,1.0
1009,-1.0
1010,-1.0
1011,-1.0
1012,-1.0
1013,-1.0
1014,-1.0
1015,3.219687535323948
1016,-1.0
1017,-1.0
1018,9.030350030407702
1019,-1.0
1020,-1.0
1021,7.4928373939977
1022,-1.0
1023,5.973174237549315
1024,-1.0
1025,-1.0
1026,1.8081089078536459
1027,-1.0
1028,2.172629733246991
1029,-1.0
1030,2.3321846129857002
1031,-1.0
1032,14.24660951766529
1033,7.1841587388171595
1034,6.828446695052157
1035,12.420700095411881
1036,-1.0
1037,5.023795771065842
1038,-1.0
1039,-1.0
1040,-1.0
1041,-1.0
1042,21.566882895581053
1043,12.924960989134124
1044,28.90486219447046
1045,23.10130826137597
1046,10.251071122295182
1047,16.232772606079955
1048,11.924313516891402
1049,-1.0
1050,-1.0
1051,8.255096584586237
1052,-1.0
1053,-1.0
1054,4.101220135864175
1055,12.378595712420386
1056,2.3270279369617866
1057,-1.0
1058,-1.0
1059,-1.0
1060,-1.0
1061,9.951009223428894
1062,-1.0
1063,-1.0
1064,-1.0
1065,8.39270623100319
1066,31.56945097543531
1067,11.140045845345579
1068,1.72671348390459
1069,-1.0
1070,21.49667792539462
1071,-1.0
1072,3.7557191216169175
1073,-1.0
1074,19.524322501600622
1075,-1.0
1076,-1.0
1077,-1.0
1078,13.637228938316703
1079,-1.0
1080,1.9345139317762352
1081,7.417002328562586
1082,-1.0
1083,-1.0
1084,-1.0
1085,23.993740276636366
1086,-1.0
1087,17.864940162453422
1088,15.395578699792365
1089,-1.0
1090,13.59437221599994
1091,10.280072517929511
1092,-1.0
1093,-1.0
1094,-1.0
1095,-1.0
1096,18.008829047435157
1097,-1.0
1098,-1.0
1099,-1.0
1100,22.71976645309156
1101,10.280072517929511
1102,-1.0
1103,12.515909053151628
1104,-1.0
1105,-1.0
1106,19.578680436920635
1107,-1.0
1108,7.171100514785021
1109,-1.0
1110,-1.0
1111,18.906272324525098
1112,13.239789974924989
1113,11.261519542210602
1114,-1.0
1115,-1.0
1116,-1.0
1117,-1.0
1118,-1.0
1119,-1.0
1120,-1.0
1121,-1.0
1122,4.460603728852963
1123,-1.0
1124,-1.0
1125,19.52729343080034
1126,7.82719266917911
1127,-1.0
1128,-1.0
1129,16.19900687237036
1130,-1.0
1131,8.900512406963871
1132,-1.0
1133,13.682738087997281
1134,12.918012264262167
1135,-1.0
1136,-1.0
1137,12.37326153806281
1138,19.754444496111958
1139,-1.0
1140,-1.0
1141,6.076739943475067
1142,-1.0
1143,-1.0
1144,-1.0
1145,-1.0
1146,18.337424704476923
1147,-1.0
1148,-1.0
1149,-1.0
1150,-1.0
1151,-1.0
1152,-1.0
1153,4.4850375555071835
1154,-1.0
1155,-1.0
1156,6.319095892668106
1157,11.185445212457235
1158,-1.0
1159,4.453138672681963
1160,-1.0
1161,-1.0
1162,3.046645324301307
1163,-1.0
1164,1.7232938749091835
1165,19.834526659646095
1166,-1.0
1167,-1.0
1168,22.295430571593187
1169,30.431039058140684
1170,11.029837076578941
1171,-1.0
1172,17.92720405042703
1173,2.34284987857547
1174,-1.0
1175,-1.0
1176,-1.0
1177,4.708337489278206
1178,-1.0
1179,27.403231026726225
1180,20.65797539647982
1181,10.790037727139193
1182,12.976787509244057
1183,10.359575086521122
1184,10.52985680646706
1185,9.166984377790781
1186,4.861513700247166
1187,1.8778575131832451
1188,-1.0
1189,12.64238629159792
1190,11.993405203545668
1191,10.114074517400548
1192,-1.0
1193,17.424636832626966
1194,-1.0
1195,5.944948219852761
1196,6.870984715393664
1197,5.314088168289594
1198,10.891589453972514
1199,-1.0
1200,-1.0
1201,-1.0
1202,-1.0
1203,12.830689661381562
1204,9.975787775434718
1205,-1.0
1206,-1.0
1207,-1.0
1208,25.66958495057586
1209,22.533935658362672
1210,21.927498411713543
1211,-1.0
1212,7.298880074247648
1213,-1.0
1214,-1.0
1215,-1.0
1216,-1.0
1217,-1.0
1218,-1.0
1219,2.2834935161272862
1220,-1.0
1221,-1.0
1222,-1.0
1223,-1.0
1224,6.442631105561143
1225,5.06674268567155
1226,4.5011482090904416
1227,10.942989340760072
1228,-1.0
1229,-1.0
1230,-1.0
1231,1.593899380357745
1232,-1.0
1233,-1.0
1234,-1.0
1235,-1.0
1236,-1.0
1237,16.004685818880404
1238,-1.0
1239,2.266809295939471
1240,-1.0
1241,-1.0
1242,-1.0
1243,14.387884546410364
1244,2.2293867633038817
1245,-1.0
1246,-1.0
1247,-1.0
1248,9.512688078263979
1249,22.446796375128677
1250,27.552322031007044
1251,-1.0
1252,1.0
1253,-1.0
1254,-1.0
1255,-1.0
1256,6.163062539793718
1257,-1.0
1258,-1.0
1259,-1.0
1260,4.268392612795499
1261,7.3561786502866795
1262,-1.0
1263,13.682738087997281
1264,-1.0
1265,-1.0
1266,16.84957266317393
1267,15.842025873963422
1268,-1.0
1269,-1.0
1270,-1.0
1271,-1.0
1272,-1.0
1273,6.199991914123017
1274,2.849034347199102
1275,-1.0
1276,12.897847383865823
1277,5.3234035801400745
1278,-1.0
1279,-1.0
1280,-1.0
1281,-1.0
1282,14.622125079620824
1283,22.258598046489865
1284,20.672448300922362
1285,4.176051270111507
1286,-1.0
1287,12.277102741869228
1288,8.125774884388374
1289,-1.0
1290,18.031299491081697
1291,9.928023858599708
1292,9.753817976903651
1293,15.047364469001389
1294,6.75783834964084
1295,2.5573876111114946
1296,10.796266851133863
1297,-1.0
1298,2.527253286355332
1299,-1.0
1300,-1.0
1301,1.8100888817063472
1302,-1.0
1303,-1.0
1304,-1.0
1305,12.263411120056878
1306,12.759511849198425
1307,17.452933730773594
1308,-1.0
1309,-1.0
1310,1.8081089078536459
1311,-1.0
1312,23.72103443061102
1313,7.4219023611907575
1314,-1.0
1315,-1.0
1316,23.6476672402546
1317,19.824589021200097
1318,3.568068683595704
1319,-1.0
1320,-1.0
1321,16.71754735800112
1322,-1.0
1323,-1.0
1324,-1.0
1325,-1.0
1326,-1.0
1327,-1.0
1328,26.288835014927123
1329,-1.0
1330,3.9572988157879907
1331,-1.0
1332,4.323703700371194
1333,-1.0
1334,-1.0
1335,-1.0
1336,-1.0
1337,7.285284324217788
1338,-1.0
1339,-1.0
1340,-1.0
1341,-1.0
1342,-1.0
1343,-1.0
1344,-1.0
1345,-1.0
1346,-1.0
1347,7.885075544771558
1348,12.724328451705478
1349,-1.0
1350,9.402123545696519
1351,13.31411007978223
1352,-1.0
1353,-1.0
1354,-1.0
1355,11.036579498660265
1356,-1.0
1357,-1.0
1358,15.655369997718045
1359,-1.0
1360,-1.0
1361,-1.0
1362,-1.0
1363,5.002705566139127
1364,-1.0
1365,-1.0
1366,-1.0
1367,28.330402434655497
1368,13.586155925827391
1369,-1.0
1370,-1.0
1371,-1.0
1372,8.885290644216223
1373,9.803123426951991
1374,-1.0
1375,-1.0
1376,-1.0
1377,16.603624842849186
1378,-1.0
1379,-1.0
1380,7.015092498515765
1381,-1.0
1382,18.029039442363747
1383,-1.0
1384,-1.0
1385,10.26901360173003
1386,-1.0
1387,-1.0
1388,-1.0
1389,-1.0
1390,32.27054533890551
1391,-1.0
1392,1.0
1393,9.675624895563724
1394,1.640787236768478
1395,6.668839715619005
1396,15.872588151343985
1397,11.185445212457235
1398,17.417746454430606
1399,-1.0
1400,6.543493308668455
1401,16.727089778942748
1402,1.3955780104751718
1403,-1.0
1404,13.627306907111036
1405,9.684380689323195
1406,11.418978903913958
1407,-1.0
1408,15.336403222023435
1409,-1.0
1410,-1.0
1411,-1.0
1412,-1.0
1413,21.819752938370144
1414,-1.0
1415,1.8100888817063472
1416,3.1327062178591643
1417,-1.0
1418,-1.0
1419,26.2524897016782
1420,-1.0
1421,3.035081036370241
1422,4.215461260374558
1423,-1.0
1424,15.626769867819277
1425,14.43094199627634
1426,-1.0
1427,-1.0
1428,-1.0
1429,-1.0
1430,-1.0
1431,-1.0
1432,-1.0
1433,-1.0
1434,-1.0
1435,-1.0
1436,13.834986557421898
1437,4.943048990771695
1438,-1.0
1439,-1.0
1440,13.17085644713435
1441,-1.0
1442,19.340630308164215
1443,3.2159237661363735
1444,-1.0
1445,10.168322260198075
1446,-1.0
1447,16.96208278548304
1448,22.756345735714106
1449,-1.0
1450,-1.0
1451,-1.0
1452,16.21515350434177
1453,21.053434328238858
1454,9.712453128514626
1455,20.301269604450994
1456,19.344747631390725
1457,-1.0
1458,-1.0
1459,-1.0
1460,1.7360169725996228
1461,4.507045473414832
1462,-1.0
1463,12.420700095411881
1464,5.344349052101527
1465,-1.0
1466,9.120698314454314
1467,3.7690932623606166
1468,25.86609194561943
1469,-1.0
1470,-1.0
1471,-1.0
1472,31.430923247180274
1473,-1.0
1474,-1.0
1475,25.497080571779847
1476,-1.0
1477,5.752350274690144
1478,10.310168780576557
1479,-1.0
1480,-1.0
1481,31.464143862533163
1482,-1.0
1483,8.35884075124326
1484,-1.0
1485,-1.0
1486,-1.0
1487,1.506506903524177
1488,-1.0
1489,-1.0
1490,3.581577524736541
1491,11.535212917582163
1492,28.581990387735424
1493,-1.0
1494,-1.0
1495,-1.0
1496,17.502462494199094
1497,-1.0
1498,-1.0
1499,10.687165080829171
1500,-1.0
1501,-1.0
1502,-1.0
1503,-1.0
1504,5.446489774460566
1505,16.702267140524015
1506,2.0417248234795395
1507,-1.0
1508,-1.0
1509,14.535147953049629
1510,-1.0
1511,6.278991445317255
1512,27.158077207306754
1513,-1.0
1514,21.545089705045335
1515,2.8500304145107584
1516,12.855526386072361
1517,-1.0
1518,1.5183612177513524
1519,8.885135313321173
1520,12.976787509244057
1521,-1.0
1522,17.157491492044933
1523,-1.0
1524,-1.0
1525,-1.0
1526,-1.0
1527,-1.0
1528,-1.0
1529,-1.0
1530,-1.0
1531,15.451152733164104
1532,-1.0
1533,5.460784520750275
1534,4.158447762257385
1535,13.794102711062521
1536,1.7145471433680348
1537,-1.0
1538,16.203154542745636
1539,-1.0
1540,3.99902733346892
1541,-1.0
1542,30.795493634460264
1543,5.914044398311715
1544,7.949696456383155
1545,-1.0
1546,1.1079160418241478
1547,2.2293867633038817
1548,-1.0
1549,-1.0
1550,23.660647210139665
1551,15.4367790130105
1552,3.253027873574896
1553,-1.0
1554,16.441688124164692
1555,-1.0
1556,-1.0
1557,15.280059093845635
1558,-1.0
1559,16.89014643561233
1560,-1.0
1561,5.428715725152323
1562,7.467389038872115
1563,9.727270974673129
1564,-1.0
1565,-1.0
1566,-1.0
1567,9.400444954838123
1568,9.413466918074482
1569,-1.0
1570,-1.0
1571,13.412529454454534
1572,-1.0
1573,-1.0
1574,-1.0
1575,-1.0
1576,-1.0
1577,-1.0
1578,-1.0
1579,21.05477078876296
1580,-1.0
1581,-1.0
1582,-1.0
1583,-1.0
1584,4.70985189210656
1585,-1.0
1586,8.79320244732219
1587,-1.0
1588,-1.0
1589,-1.0
1590,5.898339404081381
