idx,time_delta
206,6.0
207,2.0
208,19.573345184326172
209,13.74023687839508
210,2.0
211,16.0
212,15.250030398368835
213,23.0
214,27.0
215,14.243868350982666
216,17.0
217,3.0
218,13.86490535736084
219,3.0
220,28.0
221,1.0
222,2.0
223,5.0
224,24.0
225,9.0
226,17.0
227,24.0
228,14.0
229,4.0
230,14.269829988479614
231,7.8269622921943665
232,22.067071437835693
233,13.06714415550232
234,3.6133316457271576
235,8.692004323005676
236,20.0
237,8.774973452091217
238,12.958622217178345
239,1.9075532108545303
240,24.0
241,16.536595106124878
242,7.0
243,5.132305145263672
244,5.0
245,2.0
246,12.403169393539429
247,16.29571831226349
248,3.0
249,15.819502353668213
250,14.0
251,5.617855966091156
252,10.116206884384155
253,19.0
254,3.460486114025116
255,4.87077334523201
256,24.152793407440186
257,13.0
258,4.0
259,3.0
260,6.0
261,15.674141645431519
262,14.249995946884155
263,17.0
264,20.0
265,4.0
266,11.0
267,7.0
268,13.0
269,18.703891038894653
270,14.0
271,17.0
272,24.0
273,2.0
274,17.0
275,21.0
276,3.0
277,3.0
278,27.0
279,3.0
280,3.0
281,2.0
282,14.876501083374023
283,14.0
284,9.048038303852081
285,12.799862623214722
286,13.0
287,1.2140038087964058
288,8.1887868642807
289,27.0
290,8.183787405490875
291,25.0
292,4.0
293,13.52852463722229
294,19.199132323265076
295,13.489399194717407
296,2.5230978429317474
297,8.192451477050781
298,10.266561090946198
299,16.089064359664917
300,3.0
301,7.0
302,3.518231451511383
303,5.0
304,7.0
305,22.0
306,4.0
307,7.401813745498657
308,4.311597019433975
309,25.0
310,3.0
311,18.0
312,14.063340544700623
313,2.0
314,19.0
315,20.01495921611786
316,11.90503466129303
317,1.0
318,17.0
319,23.0
320,3.0
321,3.0
322,21.0
323,23.0
324,22.0
325,2.238664388656616
326,2.1237944066524506
327,18.0
328,5.717031478881836
329,18.969940423965454
330,3.0
331,18.0
332,10.0
333,17.4365211725235
334,3.0
335,3.5191933810710907
336,23.0
337,6.11604630947113
338,22.0
339,4.0
340,30.465850830078125
341,14.0
342,6.432677865028381
343,32.0
344,23.0
345,23.0
346,7.184397280216217
347,2.431866303086281
348,3.0
349,5.0
350,2.0771788880228996
351,0.9689850471913815
352,14.317896842956543
353,5.0
354,1.8724480122327805
355,2.8624213337898254
356,17.944180607795715
357,16.0
358,2.0
359,10.337165653705597
360,19.0
361,13.722836017608643
362,1.6195985227823257
363,8.083533823490143
364,2.0
365,2.1118908524513245
366,14.713880181312561
367,20.38221287727356
368,8.52373617887497
369,20.0
370,22.0
371,15.283246159553528
372,13.0
373,24.0
374,5.0
375,14.951475977897644
376,4.0
377,12.0
378,22.0
379,18.0
380,11.0
381,8.77210384607315
382,14.12176239490509
383,4.036476641893387
384,28.0
385,7.6578094363212585
386,20.38221287727356
387,15.179017543792725
388,28.0
389,2.0
390,2.7376764863729477
391,14.0
392,8.0
393,9.663507521152496
394,5.0
395,3.0
396,12.0
397,2.0
398,27.0
399,19.0
400,12.89222002029419
401,13.049400210380554
402,7.0
403,22.424297094345093
404,6.0
405,10.421062231063843
406,7.0
407,5.788125038146973
408,2.0
409,21.0
410,29.738954782485962
411,21.0
412,28.0
413,7.0
414,23.0
415,4.477871477603912
416,12.401246905326843
417,30.0
418,1.397973857820034
419,7.0
420,22.792728900909424
421,2.0
422,2.14499494433403
423,12.0
424,25.0
425,2.2599101066589355
426,16.0
427,17.913682341575623
428,4.0
429,5.0
430,11.0
431,1.709300696849823
432,3.0
433,3.0
434,27.0
435,7.796685457229614
436,6.0
437,1.9846806824207306
438,21.0
439,10.149044513702393
440,2.238664388656616
441,3.6461815536022186
442,5.0
443,19.0
444,12.0
445,8.0
446,8.0
447,2.3997474014759064
448,3.0
449,12.773823022842407
450,11.0
451,2.0
452,11.495604276657104
453,4.88864141702652
454,13.0
455,18.869433403015137
456,8.343984246253967
457,4.753329575061798
458,27.0
459,11.0
460,4.698009192943573
461,24.590030670166016
462,15.0
463,1.1015941202640533
464,4.0
465,13.663843274116516
466,2.0
467,14.809678196907043
468,17.15206289291382
469,5.727310419082642
470,1.0861771032214165
471,18.8322993516922
472,1.9980128705501556
473,2.6959260255098343
474,15.043689012527466
475,20.816997170448303
476,13.595086336135864
477,26.19267225265503
478,5.766048789024353
479,4.502161592245102
480,19.306317687034607
481,9.0
482,5.0
483,23.0
484,12.0
485,1.0
486,3.4483383893966675
487,4.0
488,3.052138105034828
489,10.0272696018219
490,3.0
491,5.0
492,22.678836345672607
493,26.0
494,21.0
495,31.0
496,3.0
497,11.341782748699188
498,18.716490268707275
499,3.0
500,5.0
501,17.861504316329956
502,1.3732170015573502
503,3.0
504,9.0
505,2.0
506,15.683972239494324
507,4.0
508,2.072305455803871
509,2.0
510,4.211171567440033
511,9.0
512,19.0
513,22.792728900909424
514,5.0
515,19.0
516,9.335094094276428
517,2.0
518,22.0
519,4.0
520,4.749467998743057
521,15.272863268852234
522,25.0
523,20.478532195091248
524,20.1644948720932
525,7.863900661468506
526,8.0
527,13.266960740089417
528,22.0
529,14.07833456993103
530,13.388837695121765
531,1.4805513247847557
532,3.0
533,13.814226984977722
534,3.4709129333496094
535,19.18424344062805
536,3.4153075367212296
537,2.0
538,3.936370939016342
539,11.097023248672485
540,12.0
541,17.0
542,8.770774126052856
543,20.0
544,4.0
545,2.0
546,5.0
547,14.0
548,14.0
549,2.0
550,2.2802479416131973
551,23.0
552,5.0
553,32.0
554,12.401246905326843
555,2.0
556,11.042212843894958
557,5.0
558,15.82882034778595
559,15.298879623413086
560,15.0
561,5.853218913078308
562,21.0
563,3.4228780567646027
564,10.384466648101807
565,13.78873074054718
566,5.0
567,17.0
568,9.335779190063477
569,20.27533268928528
570,15.878067135810852
571,28.0
572,9.235359489917755
573,2.111331284046173
574,8.745864689350128
575,17.259572625160217
576,4.0
577,2.457985818386078
578,4.0
579,16.042531609535217
580,20.925859093666077
581,16.0
582,15.0
583,22.0
584,11.0
585,6.0
586,2.0
587,2.6795830875635147
588,10.0
589,3.0
590,10.0
591,14.0
592,11.405341506004333
593,3.0
594,8.0
595,21.0
596,3.3464116752147675
597,20.748990774154663
598,3.0
599,15.0
600,9.0
601,15.898965716362
602,6.743735432624817
603,3.0752474665641785
604,21.0
605,8.0
606,6.90026593208313
607,10.0
608,5.0
609,5.517353415489197
610,8.0
611,16.0
612,10.544464230537415
613,3.079411417245865
614,3.0
615,6.180254876613617
616,7.0
617,7.573002338409424
618,4.804264396429062
619,8.0
620,17.0
621,11.662201285362244
622,4.865210384130478
623,15.0
624,6.0
625,6.291192382574081
626,13.372270226478577
627,12.0
628,1.8877096474170685
629,24.0
630,29.150500774383545
631,7.669072449207306
632,9.87735664844513
633,12.154274344444275
634,8.0
635,12.0
636,14.553034543991089
637,27.99274778366089
638,10.999653816223145
639,20.295308828353882
640,8.797372877597809
641,3.0
642,8.092503547668457
643,13.0
644,14.0
645,11.324776411056519
646,28.861682653427124
647,7.0
648,10.539785325527191
649,3.9575403332710266
650,0.9980420917272568
651,13.824142932891846
652,10.0
653,1.9980128705501556
654,8.932135581970215
655,10.0
656,7.0
657,14.0
658,19.255931496620178
659,14.0
660,9.0
661,12.0
662,5.56253245472908
663,9.679410576820374
664,18.0
665,2.0
666,5.0
667,5.913673520088196
668,8.0
669,10.0
670,3.0
671,2.3584080934524536
672,1.082210659980774
673,14.0
674,8.0
675,13.0
676,29.0
677,1.449132114648819
678,6.521982848644257
679,3.0
680,16.0
681,11.0
682,2.2410804629325867
683,16.0
684,3.0
685,2.142858237028122
686,2.0
687,21.0
688,4.87386155128479
689,5.0
690,12.0
691,20.0
692,9.0
693,6.694057822227478
694,8.0
695,15.0
696,17.852469086647034
697,9.0
698,13.0
699,1.2929868176579475
700,8.0
701,13.0
702,17.0
703,6.033858954906464
704,9.0
705,1.414415068924427
706,18.0
707,3.2396278232336044
708,12.369871139526367
709,10.198650538921356
710,11.0
711,1.443966068327427
712,20.0
713,2.4457392394542694
714,2.3196543157100677
715,3.3200036585330963
716,3.0
717,19.287803769111633
718,3.0
719,16.084365725517273
720,10.896190404891968
721,2.0
722,11.0
723,30.0
724,21.818511724472046
725,10.0
726,4.164777293801308
727,2.0
728,9.000322699546814
729,8.0
730,14.96554946899414
731,28.0
732,15.627652525901794
733,1.4535741806030273
734,2.0
735,28.0
736,20.925859093666077
737,30.0
738,2.981440484523773
739,11.0
740,27.085119485855103
741,6.0
742,18.809731245040894
743,8.101726531982422
744,1.8010010868310928
745,2.0
746,5.0
747,13.0
748,2.0
749,18.0
750,11.0
751,3.0
752,1.853150635957718
753,10.647297441959381
754,2.0
755,5.0
756,10.0
757,17.471011877059937
758,5.898023009300232
759,1.1308590546250343
760,16.0
761,25.0
762,13.0
763,2.0
764,2.0
765,2.1553712338209152
766,4.0
767,24.0
768,3.0
769,7.0
770,6.0
771,24.0
772,2.9981929659843445
773,2.0064157098531723
774,24.502667665481567
775,30.25595259666443
776,26.0
777,19.0
778,17.0
779,14.65400767326355
780,21.0
781,12.294942259788513
782,7.0
783,5.352204084396362
784,3.0
785,2.6795830875635147
786,11.0
787,19.0
788,8.0
789,11.0
790,3.436664193868637
791,5.7948954701423645
792,8.1887868642807
793,20.949925184249878
794,6.0
795,3.0
796,2.0
797,7.857540488243103
798,16.0
799,19.0
800,31.0
801,18.716490268707275
802,1.5561769232153893
803,14.144532799720764
804,2.0
805,8.0
806,13.977192163467407
807,16.0
808,9.971330642700195
809,2.49782557785511
810,2.662253215909004
811,2.6919208616018295
812,9.2011239528656
813,3.0
814,6.8359410762786865
815,6.0
816,13.0
817,9.0
818,8.654842555522919
819,15.051157236099243
820,21.5455482006073
821,22.0
822,22.0
823,3.3852096498012543
824,4.0
825,2.0
826,13.0
827,14.0
828,24.0
829,4.89737668633461
830,10.0
831,14.0
832,29.738954782485962
833,16.0
834,4.131263107061386
835,7.0
836,18.940036296844482
837,10.994949579238892
838,2.0
839,2.773933246731758
840,11.495604276657104
841,18.694127917289734
842,2.0
843,24.0
844,14.690349578857422
845,22.0
846,3.0
847,2.799112558364868
848,2.0
849,2.0
850,9.514305889606476
851,14.678043723106384
852,13.0
853,16.0
854,4.0
855,4.110429435968399
856,8.0
857,4.0
858,20.852715730667114
859,19.724578142166138
860,4.0
861,11.076507568359375
862,10.068175077438354
863,16.324023246765137
864,16.39763629436493
865,11.529747128486633
866,6.0
867,12.254376649856567
868,15.0
869,18.0
870,3.0
871,17.0
872,15.043689012527466
873,6.276485204696655
874,2.0
875,4.698009192943573
876,21.593542098999023
877,4.834810972213745
878,13.0
879,22.0
880,2.0
881,9.0
882,3.0
883,1.7575889080762863
884,1.400920420885086
885,15.0
886,5.0
887,1.6118200421333313
888,12.0
889,2.3138333708047867
890,11.828794002532959
891,22.496606588363647
892,3.0
893,22.166117668151855
894,11.0
895,21.78273844718933
896,18.185067653656006
897,8.0
898,5.0
899,3.043598622083664
900,9.0
901,8.0
902,19.0
903,1.372885711491108
904,14.0
905,11.0
906,19.950595378875732
907,13.171497464179993
908,17.0
909,5.0
910,1.8862026184797287
911,20.0
912,8.0
913,1.8724480122327805
914,2.9531019628047943
915,4.211204141378403
916,22.190531015396118
917,19.0
918,9.0
919,15.106642484664917
920,14.0
921,19.0
922,2.0
923,8.0
924,5.7045899629592896
925,1.6794551461935043
926,7.952055990695953
927,5.844620525836945
928,26.0
929,10.0
930,22.901100158691406
931,2.0
932,13.940053939819336
933,19.0
934,2.769506558775902
935,26.0
936,9.509009003639221
937,31.918084383010864
938,3.6204849183559418
939,3.0930008739233017
940,29.24559259414673
941,2.0
942,17.0
943,7.63262003660202
944,22.0
945,18.0
946,18.370791912078857
947,15.642337203025818
948,26.0
949,7.530389249324799
950,11.51302182674408
951,2.1632533371448517
952,3.861830919981003
953,1.592512920498848
954,2.576118305325508
955,23.43699836730957
956,6.0
957,19.199132323265076
958,16.0
959,10.0
960,10.0
961,10.421062231063843
962,9.884601175785065
963,15.173901319503784
964,4.0
965,14.0
966,6.0
967,21.0
968,12.046617031097412
969,25.496448040008545
970,3.0
971,2.0
972,3.0
973,4.0
974,2.0
975,4.042084276676178
976,34.00135016441345
977,14.0
978,10.0
979,6.99433171749115
980,20.62857735157013
981,4.366505682468414
982,6.0
983,26.0
984,6.0
985,8.0
986,2.0
987,26.0
988,20.0
989,1.7683574557304382
990,2.771154820919037
991,20.0
992,17.0
993,23.0
994,3.991598278284073
995,6.489588797092438
996,4.0
997,7.667357385158539
998,15.0
999,28.0
1000,2.399176299571991
1001,2.616882175207138
1002,24.0
1003,3.0
1004,17.0
1005,6.0
1006,10.785812139511108
1007,2.1615446507930756
1008,1.1174940913915634
1009,7.0
1010,3.0
1011,2.0
1012,21.0
1013,3.0
1014,30.0
1015,1.397973857820034
1016,17.0
1017,2.0
1018,7.331221401691437
1019,29.0
1020,21.0
1021,5.830549597740173
1022,18.0
1023,6.470234453678131
1024,21.0
1025,3.0
1026,1.414415068924427
1027,3.0
1028,2.5220537781715393
1029,4.0
1030,1.5580379664897919
1031,24.0
1032,12.440771341323853
1033,5.637699604034424
1034,5.665343403816223
1035,12.99359929561615
1036,16.0
1037,2.6471115797758102
1038,3.0
1039,19.0
1040,1.0
1041,22.0
1042,22.678836345672607
1043,5.093760251998901
1044,21.365504026412964
1045,9.594430327415466
1046,9.088730573654175
1047,2.1097258925437927
1048,10.4006427526474
1049,25.0
1050,12.0
1051,7.6578094363212585
1052,7.0
1053,17.0
1054,3.1311784088611603
1055,11.163400650024414
1056,2.6615189760923386
1057,4.0
1058,15.0
1059,2.0
1060,26.0
1061,9.795413136482239
1062,16.0
1063,24.0
1064,8.0
1065,7.588859379291534
1066,30.25595259666443
1067,11.330572366714478
1068,1.9092704802751541
1069,2.0
1070,22.249085426330566
1071,2.0
1072,2.3282470703125
1073,2.0
1074,18.274803400039673
1075,4.0
1076,18.0
1077,15.0
1078,14.714913606643677
1079,2.0
1080,1.647084504365921
1081,2.6806425154209137
1082,27.0
1083,2.0
1084,5.0
1085,19.52782380580902
1086,2.0
1087,16.093965888023376
1088,16.496211767196655
1089,24.0
1090,11.108772695064545
1091,12.9036545753479
1092,15.0
1093,2.0
1094,2.0
1095,24.0
1096,18.99288296699524
1097,12.0
1098,6.0
1099,9.0
1100,21.78273844718933
1101,12.9036545753479
1102,8.0
1103,11.405341506004333
1104,4.0
1105,5.0
1106,9.360833287239075
1107,3.0
1108,5.779194533824921
1109,17.0
1110,4.0
1111,17.22474443912506
1112,14.68911349773407
1113,10.022981643676758
1114,19.0
1115,15.0
1116,24.0
1117,6.0
1118,8.0
1119,2.0
1120,1.0
1121,3.0
1122,2.644631341099739
1123,3.0
1124,21.0
1125,17.672512769699097
1126,5.597871631383896
1127,18.0
1128,30.0
1129,16.430481672286987
1130,19.0
1131,2.4079121947288513
1132,6.0
1133,10.266561090946198
1134,11.549716472625732
1135,10.0
1136,28.0
1137,10.930038571357727
1138,20.44163680076599
1139,21.0
1140,3.0
1141,0.8399420790374279
1142,2.0
1143,2.0
1144,6.0
1145,9.0
1146,18.01588487625122
1147,4.0
1148,13.0
1149,23.0
1150,5.0
1151,14.0
1152,26.0
1153,5.132305145263672
1154,27.0
1155,1.0
1156,8.366880714893341
1157,10.149078130722046
1158,2.0
1159,2.7998563200235367
1160,14.0
1161,13.0
1162,2.5316190123558044
1163,27.0
1164,1.4861808866262436
1165,21.377142906188965
1166,2.0
1167,6.0
1168,18.277870655059814
1169,25.968510627746582
1170,10.536662220954895
1171,3.0
1172,16.536595106124878
1173,2.508072555065155
1174,3.0
1175,19.0
1176,24.0
1177,3.954393744468689
1178,6.0
1179,19.43477988243103
1180,18.602851629257202
1181,7.17709743976593
1182,11.557507276535034
1183,7.573002338409424
1184,9.681557774543762
1185,7.248642265796661
1186,2.4857987612485886
1187,1.2497560381889343
1188,27.0
1189,13.358604788780212
1190,12.076459169387817
1191,8.328973472118378
1192,7.0
1193,14.389795422554016
1194,6.0
1195,4.036476641893387
1196,3.7391713559627533
1197,2.4119515866041183
1198,9.647396504878998
1199,2.0
1200,10.0
1201,14.0
1202,24.0
1203,10.481053948402405
1204,4.5241475105285645
1205,7.0
1206,5.0
1207,7.0
1208,22.20664668083191
1209,19.916641116142273
1210,22.014118671417236
1211,10.0
1212,3.94667449593544
1213,21.0
1214,21.0
1215,25.0
1216,6.0
1217,21.0
1218,22.0
1219,1.302185595035553
1220,17.0
1221,11.0
1222,4.0
1223,21.0
1224,2.3138333708047867
1225,3.249290332198143
1226,3.70568710565567
1227,8.54282921552658
1228,27.0
1229,3.0
1230,15.0
1231,2.4401369094848633
1232,2.0
1233,21.0
1234,10.0
1235,24.0
1236,8.0
1237,15.412321209907532
1238,21.0
1239,2.1238454580307007
1240,21.0
1241,22.0
1242,2.0
1243,11.947370767593384
1244,2.4537911862134933
1245,24.0
1246,20.0
1247,13.0
1248,9.831345319747925
1249,22.72381830215454
1250,15.642337203025818
1251,23.0
1252,1.1015941202640533
1253,21.0
1254,14.0
1255,2.0
1256,2.2143924683332443
1257,14.0
1258,31.0
1259,12.0
1260,1.7575889080762863
1261,5.330961167812347
1262,18.0
1263,10.266561090946198
1264,26.0
1265,6.0
1266,13.366081357002258
1267,13.716057538986206
1268,19.0
1269,8.0
1270,20.0
1271,9.0
1272,14.0
1273,8.84252417087555
1274,1.8119542300701141
1275,2.0
1276,8.817135691642761
1277,4.317923158407211
1278,2.0
1279,15.0
1280,14.0
1281,6.0
1282,14.583654165267944
1283,21.818511724472046
1284,21.6814923286438
1285,2.552313819527626
1286,3.0
1287,11.932473063468933
1288,8.092503547668457
1289,7.0
1290,16.0575510263443
1291,8.936074614524841
1292,9.966503262519836
1293,13.656099796295166
1294,6.977633953094482
1295,2.59170438349247
1296,8.681827008724213
1297,3.0
1298,1.1063982620835304
1299,21.0
1300,24.0
1301,2.5888838171958923
1302,2.0
1303,2.0
1304,2.0
1305,11.647646069526672
1306,12.403169393539429
1307,16.181878685951233
1308,18.0
1309,15.0
1310,1.414415068924427
1311,5.0
1312,22.710743188858032
1313,5.130378991365433
1314,2.0
1315,10.0
1316,20.27533268928528
1317,19.02250599861145
1318,5.365811765193939
1319,4.0
1320,20.0
1321,13.579845190048218
1322,19.0
1323,11.0
1324,28.0
1325,10.0
1326,4.0
1327,24.0
1328,23.86756730079651
1329,22.0
1330,2.183654233813286
1331,15.0
1332,4.04913529753685
1333,2.0
1334,6.0
1335,3.0
1336,11.0
1337,3.75895619392395
1338,22.0
1339,2.0
1340,10.0
1341,3.0
1342,8.0
1343,4.0
1344,30.0
1345,3.0
1346,8.0
1347,5.843806684017181
1348,11.417385220527649
1349,16.0
1350,8.939128756523132
1351,13.724669933319092
1352,5.0
1353,12.0
1354,14.0
1355,9.37615716457367
1356,17.0
1357,6.0
1358,14.607656121253967
1359,13.0
1360,28.0
1361,13.0
1362,2.0
1363,7.286297500133514
1364,5.0
1365,17.0
1366,9.0
1367,19.21815848350525
1368,15.230276942253113
1369,6.0
1370,28.0
1371,2.0
1372,3.558256834745407
1373,3.680043011903763
1374,14.0
1375,27.0
1376,23.0
1377,18.28912127017975
1378,7.0
1379,20.0
1380,5.617855966091156
1381,2.0
1382,17.784598231315613
1383,21.0
1384,4.0
1385,12.0284024477005
1386,16.0
1387,18.0
1388,1.0
1389,4.0
1390,31.26411724090576
1391,12.0
1392,1.4476501792669296
1393,8.692004323005676
1394,1.4633997529745102
1395,3.448496997356415
1396,15.131609916687012
1397,10.149078130722046
1398,4.135604172945023
1399,2.0
1400,5.319792419672012
1401,17.814004778862
1402,2.1793009489774704
1403,24.0
1404,11.831970572471619
1405,9.385698318481445
1406,9.004277408123016
1407,2.0
1408,10.275012135505676
1409,29.0
1410,2.0
1411,10.0
1412,2.0
1413,7.339382350444794
1414,2.0
1415,2.5888838171958923
1416,2.238664388656616
1417,18.0
1418,17.0
1419,15.448026895523071
1420,17.0
1421,3.363172560930252
1422,3.0786974132061005
1423,25.0
1424,14.06130838394165
1425,13.52852463722229
1426,17.0
1427,1.0
1428,25.0
1429,14.0
1430,17.0
1431,27.0
1432,24.0
1433,17.0
1434,6.0
1435,30.0
1436,12.984117984771729
1437,2.1544559001922607
1438,14.0
1439,5.0
1440,10.623742580413818
1441,13.0
1442,18.818009853363037
1443,2.508717194199562
1444,4.0
1445,9.178172290325165
1446,4.0
1447,18.33908975124359
1448,23.91489315032959
1449,15.0
1450,24.0
1451,23.0
1452,15.683972239494324
1453,20.61049246788025
1454,0.991408571600914
1455,21.971944332122803
1456,18.716490268707275
1457,2.0
1458,4.0
1459,6.0
1460,2.2577238380908966
1461,2.744878277182579
1462,23.0
1463,12.99359929561615
1464,2.053231969475746
1465,3.0
1466,6.589878559112549
1467,2.9020074754953384
1468,27.776657819747925
1469,20.0
1470,4.0
1471,25.0
1472,27.459447860717773
1473,2.0
1474,11.0
1475,24.113064527511597
1476,13.0
1477,1.8838159888982773
1478,7.789543151855469
1479,25.0
1480,8.0
1481,22.005800127983093
1482,19.0
1483,5.825412064790726
1484,21.0
1485,22.0
1486,24.0
1487,1.701549932360649
1488,22.0
1489,18.0
1490,2.7158839851617813
1491,13.937094449996948
1492,23.781562089920044
1493,5.0
1494,18.0
1495,2.0
1496,16.050815105438232
1497,22.0
1498,18.0
1499,11.78037714958191
1500,16.0
1501,22.0
1502,11.0
1503,15.0
1504,3.5198818743228912
1505,15.538947582244873
1506,1.2929868176579475
1507,20.0
1508,7.0
1509,2.111331284046173
1510,12.0
1511,6.553899824619293
1512,23.40580725669861
1513,2.0
1514,23.081629276275635
1515,2.820006623864174
1516,10.137828826904297
1517,7.0
1518,1.905918449163437
1519,7.868892669677734
1520,11.557507276535034
1521,7.0
1522,19.199132323265076
1523,2.0
1524,13.0
1525,19.0
1526,6.0
1527,12.0
1528,16.0
1529,15.0
1530,3.0
1531,10.390229761600494
1532,12.0
1533,2.91481114923954
1534,4.0699383020401
1535,13.649238467216492
1536,2.174474522471428
1537,2.0
1538,15.812382102012634
1539,3.0
1540,2.0771788880228996
1541,17.0
1542,22.265140533447266
1543,2.662253215909004
1544,7.147670805454254
1545,14.0
1546,1.2430307641625404
1547,2.4537911862134933
1548,3.0
1549,3.0
1550,20.577127695083618
1551,10.928948998451233
1552,1.875238075852394
1553,10.0
1554,17.09414780139923
1555,14.0
1556,3.0
1557,12.89222002029419
1558,5.0
1559,16.70674157142639
1560,17.0
1561,3.9796096086502075
1562,2.8709934055805206
1563,7.273647665977478
1564,3.0
1565,5.0
1566,3.0
1567,6.889171361923218
1568,1.1459284275770187
1569,7.0
1570,3.0
1571,12.570107221603394
1572,23.0
1573,21.0
1574,6.0
1575,22.0
1576,2.0
1577,23.0
1578,2.0
1579,21.357627868652344
1580,17.0
1581,23.0
1582,8.0
1583,13.0
1584,3.24539515376091
1585,6.0
1586,8.768117785453796
1587,2.0
1588,2.0
1589,2.0
1590,5.58915251493454
1591,1.3189139813184738
1592,1.0943120494484901
1593,12.0
1594,23.041194438934326
1595,2.257581725716591
1596,18.0
1597,31.551241397857666
1598,13.384338736534119
1599,1.0
1600,5.072679549455643
1601,2.0
1602,3.0
1603,13.0
1604,6.059547126293182
1605,7.0
1606,33.18274998664856
1607,2.187574863433838
1608,2.0823176205158234
1609,8.932135581970215
1610,3.1834981441497803
1611,22.491636753082275
1612,17.984540104866028
1613,12.0
1614,16.084365725517273
1615,2.0
1616,16.0
1617,2.0
1618,6.304823994636536
1619,2.4584357887506485
1620,12.832008838653564
1621,17.0
1622,13.193216562271118
1623,14.161365389823914
1624,18.703891038894653
1625,13.0
1626,7.198617339134216
1627,27.0
1628,3.1386386454105377
1629,1.6047742664813995
1630,2.854740783572197
1631,2.0
1632,6.600368499755859
1633,1.1063982620835304
1634,12.0
1635,20.0
1636,22.781456232070923
1637,14.0
1638,2.3953125029802322
1639,4.0
1640,12.0
1641,24.632627248764038
1642,11.0
1643,5.0
1644,28.639065980911255
1645,29.0
1646,2.0
1647,6.450583040714264
1648,8.0
1649,22.0
1650,22.0
1651,1.5943800210952759
1652,11.0
1653,27.0
1654,4.646398305892944
1655,12.0
1656,12.0
1657,13.750272750854492
1658,11.00101524591446
1659,3.549034595489502
1660,6.0
1661,15.0
1662,16.0
1663,14.0
1664,8.456472635269165
1665,10.0
1666,12.0
1667,6.639674782752991
1668,18.0
1669,21.292174220085144
1670,17.0
1671,14.284741878509521
1672,2.0
1673,10.202231287956238
