idx,time_delta
215,-1.0
216,23.05643939971924
217,5.520689845085144
218,-1.0
219,3.1382307708263397
220,30.47382164001465
221,2.111613005399704
222,5.0977723598480225
223,4.463012158870697
224,23.104111433029175
225,6.875635921955109
226,18.414687752723694
227,22.431732892990112
228,20.069345474243164
229,4.99597242474556
230,-1.0
231,-1.0
232,-1.0
233,-1.0
234,-1.0
235,-1.0
236,21.10400366783142
237,-1.0
238,-1.0
239,-1.0
240,24.071072340011597
241,-1.0
242,9.96084976196289
243,-1.0
244,4.844525218009949
245,2.288004219532013
246,-1.0
247,-1.0
248,6.647366762161255
249,-1.0
250,13.246970534324646
251,-1.0
252,-1.0
253,21.77887272834778
254,-1.0
255,-1.0
256,-1.0
257,15.959691166877747
258,7.9055086970329285
259,2.741742104291916
260,8.86236822605133
261,-1.0
262,-1.0
263,15.453444242477417
264,18.321878910064697
265,4.185089588165283
266,17.522812247276306
267,6.739207684993744
268,18.034541249275208
269,-1.0
270,12.183146357536316
271,17.57485067844391
272,23.736547231674194
273,3.1872751712799072
274,18.892129778862
275,23.881094455718994
276,2.530503064393997
277,5.347987949848175
278,29.389230966567993
279,6.018024504184723
280,3.3169128000736237
281,2.0100325495004654
282,-1.0
283,16.03926658630371
284,-1.0
285,-1.0
286,17.667853713035583
287,-1.0
288,-1.0
289,30.45865535736084
290,-1.0
291,30.05076503753662
292,5.595581084489822
293,-1.0
294,-1.0
295,-1.0
296,-1.0
297,-1.0
298,-1.0
299,-1.0
300,4.374410003423691
301,3.939929872751236
302,-1.0
303,5.129800975322723
304,4.354664921760559
305,24.21636390686035
306,7.078528940677643
307,-1.0
308,-1.0
309,23.90337085723877
310,2.4843845069408417
311,19.595085501670837
312,-1.0
313,2.645079016685486
314,20.922285199165344
315,-1.0
316,-1.0
317,2.450188621878624
318,16.03540527820587
319,23.930753469467163
320,2.8246893286705017
321,2.971342518925667
322,23.743844270706177
323,21.776891469955444
324,27.469290733337402
325,-1.0
326,-1.0
327,20.9102520942688
328,-1.0
329,-1.0
330,5.6645835638046265
331,18.952182292938232
332,17.68382441997528
333,-1.0
334,3.0147122144699097
335,-1.0
336,24.47653079032898
337,-1.0
338,22.898149967193604
339,2.745779573917389
340,-1.0
341,16.12719476222992
342,-1.0
343,31.513116598129272
344,28.78750705718994
345,24.69243359565735
346,-1.0
347,-1.0
348,6.599120914936066
349,9.320702970027924
350,-1.0
351,-1.0
352,-1.0
353,6.422385632991791
354,-1.0
355,-1.0
356,-1.0
357,17.94084143638611
358,4.698828101158142
359,-1.0
360,23.16636300086975
361,-1.0
362,-1.0
363,-1.0
364,2.365811586380005
365,-1.0
366,-1.0
367,-1.0
368,-1.0
369,26.95503854751587
370,28.18682050704956
371,-1.0
372,15.959691166877747
373,23.125850200653076
374,7.211199998855591
375,-1.0
376,8.383267760276794
377,14.88400912284851
378,28.84131693840027
379,23.08160090446472
380,8.609337270259857
381,-1.0
382,-1.0
383,-1.0
384,30.712573528289795
385,-1.0
386,-1.0
387,-1.0
388,29.86413264274597
389,1.5117283090949059
390,-1.0
391,13.046742677688599
392,9.509310245513916
393,-1.0
394,5.880184501409531
395,2.6031938046216965
396,11.472169041633606
397,3.417298287153244
398,27.98535132408142
399,30.188586235046387
400,-1.0
401,-1.0
402,9.265870034694672
403,-1.0
404,7.470182359218597
405,-1.0
406,8.491738200187683
407,-1.0
408,2.7754226475954056
409,21.824959993362427
410,-1.0
411,21.84400224685669
412,30.486634254455566
413,4.042736977338791
414,29.755300521850586
415,-1.0
416,-1.0
417,31.16452693939209
418,-1.0
419,5.457349598407745
420,-1.0
421,1.0199980288743973
422,-1.0
423,14.75027310848236
424,23.30483317375183
425,-1.0
426,24.02807068824768
427,-1.0
428,5.060583800077438
429,5.1980000436306
430,11.050368189811707
431,-1.0
432,8.254180431365967
433,4.8994057178497314
434,28.498178720474243
435,-1.0
436,6.4415411949157715
437,-1.0
438,27.04136347770691
439,-1.0
440,-1.0
441,-1.0
442,4.208065420389175
443,20.188849806785583
444,18.011224031448364
445,11.887163281440735
446,8.064120173454285
447,-1.0
448,3.8289809226989746
449,-1.0
450,9.911212265491486
451,2.9236085265874863
452,-1.0
453,-1.0
454,15.95677924156189
455,-1.0
456,-1.0
457,-1.0
458,27.620595932006836
459,13.62223732471466
460,-1.0
461,-1.0
462,16.49089002609253
463,-1.0
464,5.576989948749542
465,-1.0
466,4.656347095966339
467,-1.0
468,-1.0
469,-1.0
470,-1.0
471,-1.0
472,-1.0
473,-1.0
474,-1.0
475,-1.0
476,-1.0
477,-1.0
478,-1.0
479,-1.0
480,-1.0
481,11.226188778877258
482,3.718510180711746
483,21.804277658462524
484,11.472169041633606
485,2.376944378018379
486,-1.0
487,3.523518741130829
488,-1.0
489,-1.0
490,5.248065322637558
491,5.017292112112045
492,-1.0
493,29.410093069076538
494,18.249146819114685
495,31.323051691055298
496,3.0261555165052414
497,-1.0
498,-1.0
499,3.368036165833473
500,9.073542058467865
501,-1.0
502,-1.0
503,2.754265695810318
504,12.946669220924377
505,2.7476646304130554
506,-1.0
507,2.6890562772750854
508,-1.0
509,2.54884971678257
510,-1.0
511,6.816289603710175
512,26.728062868118286
513,-1.0
514,4.29304963350296
515,21.679247617721558
516,-1.0
517,3.0763938575983047
518,22.703011989593506
519,3.432897239923477
520,-1.0
521,-1.0
522,27.09671115875244
523,-1.0
524,-1.0
525,-1.0
526,7.540230810642242
527,-1.0
528,27.903244733810425
529,-1.0
530,-1.0
531,-1.0
532,2.9295129626989365
533,-1.0
534,-1.0
535,-1.0
536,-1.0
537,4.092197597026825
538,-1.0
539,-1.0
540,9.207392811775208
541,16.10141623020172
542,-1.0
543,21.56592845916748
544,2.9874526858329773
545,1.6167066842317581
546,7.727987706661224
547,14.811458706855774
548,15.872101664543152
549,2.6802815049886703
550,-1.0
551,23.336047410964966
552,5.565161168575287
553,31.50781011581421
554,-1.0
555,1.9933141320943832
556,-1.0
557,4.951113343238831
558,-1.0
559,-1.0
560,10.655027985572815
561,-1.0
562,24.35139536857605
563,-1.0
564,-1.0
565,-1.0
566,4.741017073392868
567,17.247955203056335
568,-1.0
569,-1.0
570,-1.0
571,29.473260402679443
572,-1.0
573,-1.0
574,-1.0
575,-1.0
576,4.374209821224213
577,-1.0
578,7.078528940677643
579,-1.0
580,-1.0
581,17.56887114048004
582,13.839939713478088
583,21.693477630615234
584,13.245055079460144
585,5.3359755873680115
586,2.8390322476625443
587,-1.0
588,12.918300867080688
589,2.5588579773902893
590,17.33363401889801
591,11.509688138961792
592,-1.0
593,6.081233263015747
594,9.453884959220886
595,24.425028085708618
596,-1.0
597,-1.0
598,3.5132447481155396
599,14.2271329164505
600,12.09347379207611
601,-1.0
602,-1.0
603,-1.0
604,22.67194700241089
605,9.32506150007248
606,-1.0
607,11.856879711151123
608,2.7940061539411545
609,-1.0
610,14.434295296669006
611,20.652663111686707
612,-1.0
613,-1.0
614,4.623438000679016
615,-1.0
616,12.552834510803223
617,-1.0
618,-1.0
619,11.247277617454529
620,18.858531951904297
621,-1.0
622,-1.0
623,14.503808379173279
624,5.231947720050812
625,-1.0
626,-1.0
627,13.753400087356567
628,-1.0
629,26.33140206336975
630,-1.0
631,-1.0
632,-1.0
633,-1.0
634,12.244316220283508
635,11.242576479911804
636,-1.0
637,-1.0
638,-1.0
639,-1.0
640,-1.0
641,2.0544087141752243
642,-1.0
643,8.534892499446869
644,15.709197402000427
645,-1.0
646,-1.0
647,4.566767513751984
648,-1.0
649,-1.0
650,-1.0
651,-1.0
652,8.474984228610992
653,-1.0
654,-1.0
655,11.025450050830841
656,8.022172927856445
657,17.833916783332825
658,-1.0
659,15.068840384483337
660,8.271493911743164
661,14.88400912284851
662,-1.0
663,-1.0
664,17.041497707366943
665,1.9933141320943832
666,4.762536823749542
667,-1.0
668,9.297682344913483
669,17.33363401889801
670,3.4361089169979095
671,-1.0
672,-1.0
673,20.113839626312256
674,5.526022791862488
675,10.034142136573792
676,30.31317949295044
677,-1.0
678,-1.0
679,4.794652462005615
680,17.595446348190308
681,8.021750092506409
682,-1.0
683,14.73901093006134
684,2.852923423051834
685,-1.0
686,3.5393174588680267
687,29.457546710968018
688,-1.0
689,5.070243984460831
690,14.759580850601196
691,23.60406517982483
692,10.224791169166565
693,-1.0
694,11.887163281440735
695,13.331157922744751
696,-1.0
697,8.750118017196655
698,12.279428720474243
699,-1.0
700,4.435409843921661
701,14.08269727230072
702,17.171001434326172
703,-1.0
704,12.177726149559021
705,-1.0
706,22.08671736717224
707,-1.0
708,-1.0
709,-1.0
710,8.334032952785492
711,-1.0
712,21.73345136642456
713,-1.0
714,-1.0
715,-1.0
716,4.519205003976822
717,-1.0
718,2.96597558259964
719,-1.0
720,-1.0
721,1.7642779275774956
722,14.55689561367035
723,30.87086009979248
724,-1.0
725,9.18909066915512
726,-1.0
727,3.264442279934883
728,-1.0
729,10.572431147098541
730,-1.0
731,30.712573528289795
732,-1.0
733,-1.0
734,2.5517766773700714
735,28.259352445602417
736,-1.0
737,30.75972032546997
738,-1.0
739,13.907833933830261
740,-1.0
741,9.346015453338623
742,-1.0
743,-1.0
744,-1.0
745,3.5656382590532303
746,5.070243984460831
747,15.025545954704285
748,2.850947543978691
749,22.4958815574646
750,13.179564952850342
751,5.38737565279007
752,-1.0
753,-1.0
754,3.337594836950302
755,9.320702970027924
756,15.830130457878113
757,-1.0
758,-1.0
759,-1.0
760,14.825155258178711
761,24.422050714492798
762,15.374750137329102
763,2.705358475446701
764,2.999109834432602
765,-1.0
766,4.807487636804581
767,23.374971389770508
768,2.837452620267868
769,9.265870034694672
770,6.435637474060059
771,28.918072938919067
772,-1.0
773,-1.0
774,-1.0
775,-1.0
776,25.652159214019775
777,20.922285199165344
778,21.626293659210205
779,-1.0
780,27.600911378860474
781,-1.0
782,8.610527515411377
783,-1.0
784,3.3605781197547913
785,-1.0
786,9.033681452274323
787,18.137057662010193
788,7.3682252168655396
789,16.667747855186462
790,-1.0
791,-1.0
792,-1.0
793,-1.0
794,8.10282564163208
795,4.989235579967499
796,1.9655823111534119
797,-1.0
798,14.777987957000732
799,20.34275782108307
800,31.53049612045288
801,-1.0
802,-1.0
803,-1.0
804,2.2076809257268906
805,6.482866644859314
806,-1.0
807,21.1399747133255
808,-1.0
809,-1.0
810,-1.0
811,-1.0
812,-1.0
813,4.258871376514435
814,-1.0
815,6.03354686498642
816,13.357428431510925
817,8.44932633638382
818,-1.0
819,-1.0
820,-1.0
821,28.12321639060974
822,24.247783184051514
823,-1.0
824,3.644584357738495
825,2.6373963952064514
826,18.13350772857666
827,13.366435050964355
828,28.836872816085815
829,-1.0
830,16.787180304527283
831,16.52313458919525
832,-1.0
833,20.354783415794373
834,-1.0
835,6.869275689125061
836,-1.0
837,-1.0
838,2.365811586380005
839,-1.0
840,-1.0
841,-1.0
842,1.5478782504796982
843,21.56823968887329
844,-1.0
845,27.235432147979736
846,2.8246893286705017
847,-1.0
848,2.73073211312294
849,2.7771141082048416
850,-1.0
851,-1.0
852,14.837622046470642
853,21.1399747133255
854,5.09687066078186
855,-1.0
856,8.134049236774445
857,5.274051547050476
858,-1.0
859,-1.0
860,7.983829140663147
861,-1.0
862,-1.0
863,-1.0
864,-1.0
865,-1.0
866,6.3961421847343445
867,-1.0
868,16.791526913642883
869,22.4958815574646
870,2.990663230419159
871,17.78492283821106
872,-1.0
873,-1.0
874,3.1176766455173492
875,-1.0
876,-1.0
877,-1.0
878,12.894834041595459
879,22.980000257492065
880,2.127964571118355
881,11.811131119728088
882,2.96543787419796
883,-1.0
884,-1.0
885,16.88369083404541
886,8.382679760456085
887,-1.0
888,14.759580850601196
889,-1.0
890,-1.0
891,-1.0
892,2.661621540784836
893,-1.0
894,13.788333773612976
895,-1.0
896,-1.0
897,9.315659642219543
898,8.642041563987732
899,-1.0
900,7.1055033802986145
901,5.535537898540497
902,17.409647226333618
903,-1.0
904,11.860915303230286
905,13.048441052436829
906,-1.0
907,-1.0
908,22.91580104827881
909,7.875430166721344
910,-1.0
911,22.807460069656372
912,9.836971640586853
913,-1.0
914,-1.0
915,-1.0
916,-1.0
917,19.52322256565094
918,6.875635921955109
919,-1.0
920,22.895909309387207
921,23.156116724014282
922,2.4854276925325394
923,7.462060570716858
924,-1.0
925,-1.0
926,-1.0
927,-1.0
928,26.139610290527344
929,14.422670483589172
930,-1.0
931,3.544896751642227
932,-1.0
933,22.524667024612427
934,-1.0
935,32.21520757675171
936,-1.0
937,-1.0
938,-1.0
939,-1.0
940,-1.0
941,2.133881628513336
942,13.209105491638184
943,-1.0
944,19.91163730621338
945,17.137235283851624
946,-1.0
947,-1.0
948,26.630107164382935
949,-1.0
950,-1.0
951,-1.0
952,-1.0
953,-1.0
954,-1.0
955,-1.0
956,3.934085249900818
957,-1.0
958,21.35980522632599
959,16.833358883857727
960,8.075023412704468
961,-1.0
962,-1.0
963,-1.0
964,1.8813303858041763
965,12.282967329025269
966,6.203494310379028
967,21.860050678253174
968,-1.0
969,-1.0
970,2.5116521567106247
971,3.495433583855629
972,3.9710787534713745
973,2.6890562772750854
974,2.487758681178093
975,-1.0
976,-1.0
977,12.282967329025269
978,11.765846729278564
979,-1.0
980,-1.0
981,-1.0
982,6.2845863699913025
983,26.388644218444824
984,8.751460790634155
985,4.434794574975967
986,3.529763102531433
987,30.8936550617218
988,19.310449242591858
989,-1.0
990,-1.0
991,20.414557814598083
992,17.247955203056335
993,24.155277013778687
994,-1.0
995,-1.0
996,4.090469837188721
997,-1.0
998,13.588760018348694
999,30.641189336776733
1000,-1.0
1001,-1.0
1002,26.024789333343506
1003,2.25817309319973
1004,18.146528959274292
1005,5.120250314474106
1006,-1.0
1007,-1.0
1008,-1.0
1009,10.927836894989014
1010,2.210115760564804
1011,3.7903863191604614
1012,20.226231575012207
1013,3.732389599084854
1014,31.28516435623169
1015,-1.0
1016,20.013540029525757
1017,2.891413763165474
1018,-1.0
1019,33.967602252960205
1020,27.80026388168335
1021,-1.0
1022,13.78888201713562
1023,-1.0
1024,20.848496437072754
1025,2.952823579311371
1026,-1.0
1027,4.0242999494075775
1028,-1.0
1029,6.668898105621338
1030,-1.0
1031,25.335028409957886
1032,-1.0
1033,-1.0
1034,-1.0
1035,-1.0
1036,21.790152311325073
1037,-1.0
1038,2.8111308813095093
1039,17.992704391479492
1040,1.9840752631425858
1041,27.862331867218018
1042,-1.0
1043,-1.0
1044,-1.0
1045,-1.0
1046,-1.0
1047,-1.0
1048,-1.0
1049,25.45745539665222
1050,14.88400912284851
1051,-1.0
1052,5.1594540774822235
1053,15.975699067115784
1054,-1.0
1055,-1.0
1056,-1.0
1057,7.078528940677643
1058,14.12762725353241
1059,4.265309929847717
1060,25.74794030189514
1061,-1.0
1062,14.665112376213074
1063,23.062641859054565
1064,7.281293630599976
1065,-1.0
1066,-1.0
1067,-1.0
1068,-1.0
1069,1.8851323276758194
1070,-1.0
1071,2.2899587154388428
1072,-1.0
1073,3.6394698321819305
1074,-1.0
1075,7.888506829738617
1076,16.120057463645935
1077,15.893723249435425
1078,-1.0
1079,3.183229446411133
1080,-1.0
1081,-1.0
1082,29.178239583969116
1083,3.884892523288727
1084,7.223775207996368
1085,-1.0
1086,4.849948972463608
1087,-1.0
1088,-1.0
1089,25.145534992218018
1090,-1.0
1091,-1.0
1092,16.402530789375305
1093,3.0303508043289185
1094,2.6285580545663834
1095,23.344625234603882
1096,-1.0
1097,13.773171544075012
1098,3.5123862624168396
1099,13.383696556091309
1100,-1.0
1101,-1.0
1102,10.663651645183563
1103,-1.0
1104,4.091012567281723
1105,4.493609756231308
1106,-1.0
1107,4.794652462005615
1108,-1.0
1109,16.283097624778748
1110,3.5459554195404053
1111,-1.0
1112,-1.0
1113,-1.0
1114,17.76933479309082
1115,13.01670753955841
1116,24.43495535850525
1117,11.043069183826447
1118,10.07421338558197
1119,4.786688566207886
1120,2.111613005399704
1121,5.649701237678528
1122,-1.0
1123,3.1221091598272324
1124,20.240028142929077
1125,-1.0
1126,-1.0
1127,17.35745370388031
1128,31.94990611076355
1129,-1.0
1130,18.29399800300598
1131,-1.0
1132,6.1329479813575745
1133,-1.0
1134,-1.0
1135,8.779933631420135
1136,30.712573528289795
1137,-1.0
1138,-1.0
1139,20.46803069114685
1140,2.960324615240097
1141,-1.0
1142,3.9368708431720734
1143,2.9442152231931686
1144,3.934085249900818
1145,7.407490968704224
1146,-1.0
1147,5.429749757051468
1148,11.694417476654053
1149,24.897818565368652
1150,4.673628091812134
1151,21.79601001739502
1152,25.693291187286377
1153,-1.0
1154,27.620595932006836
1155,2.735853359103203
1156,-1.0
1157,-1.0
1158,3.6258472353219986
1159,-1.0
1160,11.744929194450378
1161,9.309894621372223
1162,-1.0
1163,29.097715377807617
1164,-1.0
1165,-1.0
1166,3.1718432903289795
1167,8.063765823841095
1168,-1.0
1169,-1.0
1170,-1.0
1171,4.102224200963974
1172,-1.0
1173,-1.0
1174,3.577663868665695
1175,21.251851797103882
1176,23.385340213775635
1177,-1.0
1178,4.300391644239426
1179,-1.0
1180,-1.0
1181,-1.0
1182,-1.0
1183,-1.0
1184,-1.0
1185,-1.0
1186,-1.0
1187,-1.0
1188,29.62538480758667
1189,-1.0
1190,-1.0
1191,-1.0
1192,4.48216512799263
1193,-1.0
1194,8.62144684791565
1195,-1.0
1196,-1.0
1197,-1.0
1198,-1.0
1199,5.570558160543442
1200,9.288644433021545
1201,21.226789832115173
1202,23.915041208267212
1203,-1.0
1204,-1.0
1205,9.2462757229805
1206,5.70114266872406
1207,3.939929872751236
1208,-1.0
1209,-1.0
1210,-1.0
1211,9.052498281002045
1212,-1.0
1213,20.094778060913086
1214,18.50922203063965
1215,30.300960063934326
1216,9.153073012828827
1217,22.44535183906555
1218,27.862331867218018
1219,-1.0
1220,22.583841800689697
1221,12.219528436660767
1222,5.429749757051468
1223,21.9409601688385
1224,-1.0
1225,-1.0
1226,-1.0
1227,-1.0
1228,29.62538480758667
1229,3.3897777795791626
1230,11.601513743400574
1231,-1.0
1232,3.1646340787410736
1233,27.87057590484619
1234,19.144699692726135
1235,31.365804195404053
1236,9.572253286838531
1237,-1.0
1238,27.87057590484619
1239,-1.0
1240,20.848496437072754
1241,22.9346764087677
1242,4.787163078784943
1243,-1.0
1244,-1.0
1245,24.071072340011597
1246,20.106576204299927
1247,10.648223757743835
1248,-1.0
1249,-1.0
1250,-1.0
1251,22.848851680755615
1252,-1.0
1253,20.226231575012207
1254,12.0731041431427
1255,3.8942878544330597
1256,-1.0
1257,12.025072932243347
1258,31.230994701385498
1259,13.546578884124756
1260,-1.0
1261,-1.0
1262,18.403632879257202
1263,-1.0
1264,25.652159214019775
1265,3.255667567253113
1266,-1.0
1267,-1.0
1268,20.34275782108307
1269,7.810226023197174
1270,23.599009037017822
1271,7.079404592514038
1272,18.291703701019287
1273,-1.0
1274,-1.0
1275,2.7752573043107986
1276,-1.0
1277,-1.0
1278,2.8210590481758118
1279,21.191753387451172
1280,15.937314867973328
1281,5.548274338245392
1282,-1.0
1283,-1.0
1284,-1.0
1285,-1.0
1286,2.25817309319973
1287,-1.0
1288,-1.0
1289,8.491738200187683
1290,-1.0
1291,-1.0
1292,-1.0
1293,-1.0
1294,-1.0
1295,-1.0
1296,-1.0
1297,3.594774454832077
1298,-1.0
1299,27.408087253570557
1300,26.256545782089233
1301,-1.0
1302,1.8280244916677475
1303,3.132983148097992
1304,2.7750729620456696
1305,-1.0
1306,-1.0
1307,-1.0
1308,18.92017138004303
1309,20.086342096328735
1310,-1.0
1311,4.364528387784958
1312,-1.0
1313,-1.0
1314,3.6394698321819305
1315,10.05773776769638
1316,-1.0
1317,-1.0
1318,-1.0
1319,3.2610172033309937
1320,20.812863945961
1321,-1.0
1322,23.667712211608887
1323,9.584511041641235
1324,29.416608572006226
1325,10.78472775220871
1326,4.595212787389755
1327,23.556479454040527
1328,-1.0
1329,28.382073402404785
1330,-1.0
1331,13.01670753955841
1332,-1.0
1333,3.4140308052301407
1334,4.129557937383652
1335,2.4303426891565323
1336,8.34340226650238
1337,-1.0
1338,25.009591817855835
1339,2.9176812171936035
1340,12.150682806968689
1341,2.523111492395401
1342,10.091146767139435
1343,4.364405930042267
1344,30.963829040527344
1345,4.331740170717239
1346,7.962591469287872
1347,-1.0
1348,-1.0
1349,14.330625772476196
1350,-1.0
1351,-1.0
1352,4.673628091812134
1353,14.255053162574768
1354,9.987392723560333
1355,-1.0
1356,16.874131560325623
1357,8.902783393859863
1358,-1.0
1359,14.84896981716156
1360,30.05929732322693
1361,17.863213419914246
1362,4.005927711725235
1363,-1.0
1364,5.7250639498233795
1365,16.94345188140869
1366,10.720329880714417
1367,-1.0
1368,-1.0
1369,6.65370637178421
1370,30.519469261169434
1371,2.9138220846652985
1372,-1.0
1373,-1.0
1374,18.414148449897766
1375,32.95469045639038
1376,22.158223152160645
1377,-1.0
1378,9.312785863876343
1379,21.609976768493652
1380,-1.0
1381,3.961982309818268
1382,-1.0
1383,21.9409601688385
1384,3.63725808262825
1385,-1.0
1386,20.558861255645752
1387,18.92017138004303
1388,1.5279850661754608
1389,4.457546830177307
1390,-1.0
1391,16.584808588027954
1392,-1.0
1393,-1.0
1394,-1.0
1395,-1.0
1396,-1.0
1397,-1.0
1398,-1.0
1399,2.2089582681655884
1400,-1.0
1401,-1.0
1402,-1.0
1403,24.482769012451172
1404,-1.0
1405,-1.0
1406,-1.0
1407,3.4519762992858887
1408,-1.0
1409,32.396581172943115
1410,1.8281326368451118
1411,12.918300867080688
1412,3.405787467956543
1413,-1.0
1414,2.534392759203911
1415,-1.0
1416,-1.0
1417,22.09405207633972
1418,21.71153497695923
1419,-1.0
1420,17.011313796043396
1421,-1.0
1422,-1.0
1423,29.774839878082275
1424,-1.0
1425,-1.0
1426,18.588632702827454
1427,3.8608309030532837
1428,27.454201221466064
1429,13.03730309009552
1430,23.05643939971924
1431,29.177311658859253
1432,26.449294805526733
1433,15.541331768035889
1434,8.30034476518631
1435,31.221262454986572
1436,-1.0
1437,-1.0
1438,12.021223425865173
1439,8.440442979335785
1440,-1.0
1441,15.025545954704285
1442,-1.0
1443,-1.0
1444,3.0480595231056213
1445,-1.0
1446,4.694731444120407
1447,-1.0
1448,-1.0
1449,14.067519903182983
1450,23.04141664505005
1451,20.683760404586792
1452,-1.0
1453,-1.0
1454,-1.0
1455,-1.0
1456,-1.0
1457,3.628950357437134
1458,4.44821298122406
1459,7.391311824321747
1460,-1.0
1461,-1.0
1462,20.61539888381958
1463,-1.0
1464,-1.0
1465,4.538212329149246
1466,-1.0
1467,-1.0
1468,-1.0
1469,28.568732261657715
1470,6.481423377990723
1471,25.54212498664856
1472,-1.0
1473,5.0977723598480225
1474,16.663246631622314
1475,-1.0
1476,18.13350772857666
1477,-1.0
1478,-1.0
1479,25.366967916488647
1480,9.346978783607483
1481,-1.0
1482,18.525964975357056
1483,-1.0
1484,21.751201391220093
1485,24.191158294677734
1486,25.335028409957886
1487,-1.0
1488,20.143112659454346
1489,18.73465669155121
1490,-1.0
1491,-1.0
1492,-1.0
1493,5.198154807090759
1494,20.532814145088196
1495,2.634932219982147
1496,-1.0
1497,28.925415515899658
1498,22.376853227615356
1499,-1.0
1500,17.596208333969116
1501,24.247783184051514
1502,13.777680158615112
1503,11.635484099388123
1504,-1.0
1505,-1.0
1506,-1.0
1507,24.165337800979614
1508,7.838429152965546
1509,-1.0
1510,15.116172194480896
1511,-1.0
1512,-1.0
1513,1.202123999595642
1514,-1.0
1515,-1.0
1516,-1.0
1517,8.022172927856445
1518,-1.0
1519,-1.0
1520,-1.0
1521,5.536291986703873
1522,-1.0
1523,3.5656382590532303
1524,10.648223757743835
1525,19.70887315273285
1526,10.902456402778625
1527,14.15179181098938
1528,24.258881330490112
1529,14.985028862953186
1530,2.8336754590272903
1531,-1.0
1532,9.029638469219208
1533,-1.0
1534,-1.0
1535,-1.0
1536,-1.0
1537,3.0824480056762695
1538,-1.0
1539,2.952823579311371
1540,-1.0
1541,18.00421440601349
1542,-1.0
1543,-1.0
1544,-1.0
1545,12.183146357536316
1546,-1.0
1547,-1.0
