idx,time_delta
180,2.5405282825231548
181,19.760989904403687
182,9.132156133651732
183,4.2707320153713235
184,5.897885799407959
185,19.98906254768372
186,3.4435223639011383
187,21.176245212554928
188,17.509733557701107
189,17.655009508132935
190,11.966180324554445
191,25.54212498664856
192,27.24583411216736
193,10.073703289031982
194,34.71564245223999
195,25.703026056289676
196,2.5345143228769302
197,7.100924491882324
198,11.927868127822876
199,28.256420850753784
200,4.309436708688737
201,8.582539319992065
202,2.6443735957145686
203,15.88746976852417
204,2.635482788085937
205,20.113839626312252
206,8.995988309383392
207,2.6478188037872314
208,18.742254972457886
209,15.897056221961975
210,3.040414422750473
211,18.496679306030273
212,15.254013299942017
213,23.33604741096497
214,29.1021420955658
215,13.126130938529966
216,23.05643939971924
217,5.520689845085144
218,11.756757497787476
219,3.13823077082634
220,30.47382164001465
221,2.111613005399704
222,5.097772359848023
223,4.463012158870697
224,23.10411143302917
225,6.875635921955109
226,18.41468775272369
227,22.431732892990112
228,20.069345474243164
229,4.99597242474556
230,13.892367601394653
231,8.156952917575836
232,27.95033025741577
233,16.513944983482357
234,2.894361227750778
235,7.017658233642577
236,21.10400366783142
237,20.447797536849976
238,11.747647881507875
239,1.9214618802070615
240,24.0710723400116
241,18.88245463371277
242,9.96084976196289
243,2.5732169747352596
244,4.84452521800995
245,2.2880042195320134
246,11.624417781829836
247,17.755323767662052
248,6.647366762161255
249,14.797473669052124
250,13.246970534324644
251,5.89252108335495
252,10.104536473751068
253,21.778872728347782
254,4.390242487192154
255,5.5531415939331055
256,27.98106670379639
257,15.959691166877748
258,7.905508697032928
259,2.741742104291916
260,8.86236822605133
261,16.204331874847412
262,13.88074517250061
263,15.453444242477415
264,18.321878910064694
265,4.185089588165283
266,17.522812247276303
267,6.739207684993744
268,18.034541249275208
269,21.03134202957153
270,12.183146357536314
271,17.574850678443912
272,23.736547231674194
273,3.1872751712799072
274,18.892129778862
275,23.881094455718994
276,2.530503064393997
277,5.347987949848175
278,29.389230966567997
279,6.018024504184723
280,3.316912800073624
281,2.0100325495004654
282,23.060844659805298
283,16.03926658630371
284,8.805656015872955
285,16.08622169494629
286,17.667853713035587
287,0.8447709083557129
288,5.9716928005218515
289,30.45865535736084
290,6.541860044002532
291,30.05076503753662
292,5.595581084489822
293,12.939403295516968
294,18.72520351409912
295,12.142732858657837
296,2.7662729620933533
297,7.124839246273041
298,12.490716218948364
299,16.65315842628479
300,4.374410003423692
301,3.9399298727512364
302,3.2445419132709503
303,5.1298009753227225
304,4.354664921760558
305,24.21636390686035
306,7.078528940677643
307,8.737349152565002
308,9.076537072658539
309,23.90337085723877
310,2.4843845069408417
311,19.59508550167084
312,10.698207020759584
313,2.645079016685486
314,20.922285199165344
315,26.1012225151062
316,25.41720724105835
317,2.450188621878624
318,16.035405278205868
319,23.930753469467163
320,2.8246893286705017
321,2.971342518925667
322,23.743844270706177
323,21.776891469955444
324,27.4692907333374
325,2.2654962092638016
326,1.4961517080664637
327,20.910252094268802
328,5.592417538166046
329,18.45433521270752
330,5.6645835638046265
331,18.952182292938236
332,17.68382441997528
333,17.450395345687866
334,3.0147122144699097
335,4.499390184879303
336,24.47653079032898
337,5.420092225074768
338,22.898149967193604
339,2.745779573917389
340,31.8462073802948
341,16.12719476222992
342,7.464549005031586
343,31.51311659812927
344,28.78750705718994
345,24.692433595657352
346,7.749573886394501
347,2.4531965106725693
348,6.599120914936067
349,9.320702970027924
350,2.3425462990999217
351,2.9067834317684174
352,15.46255612373352
353,6.422385632991791
354,2.281854286789894
355,2.767701789736748
356,16.747416734695435
357,17.94084143638611
358,4.698828101158141
359,23.488654136657715
360,23.16636300086975
361,13.225658893585205
362,1.1106670871376991
363,9.048965990543364
364,2.365811586380005
365,3.41435569524765
366,12.854355931282045
367,19.2432370185852
368,7.522000730037688
369,26.95503854751587
370,28.18682050704956
371,27.05316972732544
372,15.959691166877748
373,23.125850200653076
374,7.211199998855591
375,25.11825704574585
376,8.383267760276794
377,14.88400912284851
378,28.84131693840027
379,23.081600904464718
380,8.609337270259857
381,9.801170825958252
382,12.839646458625793
383,6.1664559841156015
384,30.712573528289795
385,8.439941942691803
386,19.2432370185852
387,14.53397274017334
388,29.864132642745968
389,1.511728309094906
390,3.0969658195972443
391,13.046742677688599
392,9.509310245513916
393,11.160600066184998
394,5.8801845014095315
395,2.6031938046216965
396,11.472169041633606
397,3.4172982871532436
398,27.98535132408142
399,30.18858623504639
400,15.5930335521698
401,12.05864679813385
402,9.265870034694672
403,20.946277618408203
404,7.470182359218597
405,6.260589838027954
406,8.491738200187683
407,4.622516751289369
408,2.7754226475954056
409,21.824959993362427
410,31.84572815895081
411,21.84400224685669
412,30.48663425445557
413,4.042736977338791
414,29.755300521850586
415,4.0998776257038125
416,14.81100368499756
417,31.16452693939209
418,1.4416847378015518
419,5.457349598407745
420,24.54714345932007
421,1.0199980288743973
422,3.1852500736713414
423,14.750273108482359
424,23.304833173751828
425,2.6627963036298747
426,24.02807068824768
427,19.41481184959412
428,5.060583800077438
429,5.198000043630599
430,11.050368189811707
431,1.2452321127057076
432,8.254180431365969
433,4.8994057178497314
434,28.498178720474247
435,9.030796885490416
436,6.441541194915772
437,3.3872905373573303
438,27.04136347770691
439,11.177916288375854
440,2.2654962092638016
441,5.18436673283577
442,4.2080654203891745
443,20.188849806785587
444,18.011224031448364
445,11.887163281440735
446,8.064120173454285
447,3.52758863568306
448,3.828980922698975
449,15.925312519073485
450,9.911212265491487
451,2.9236085265874863
452,14.447303771972654
453,7.044790029525758
454,15.95677924156189
455,20.35671806335449
456,9.821759402751924
457,5.948193728923798
458,27.62059593200684
459,13.62223732471466
460,6.805090844631195
461,25.020205974578857
462,16.49089002609253
463,0.9018690586090088
464,5.576989948749542
465,12.143954157829285
466,4.656347095966339
467,14.40509843826294
468,17.16332447528839
469,5.024958670139314
470,0.9718482494354248
471,17.833854794502262
472,3.760650098323822
473,3.0369666069746017
474,7.578533351421356
475,20.2784720659256
476,22.129836559295654
477,27.1988787651062
478,15.98543918132782
479,2.6443735957145686
480,20.41626882553101
481,11.226188778877258
482,3.718510180711746
483,21.804277658462524
484,11.472169041633606
485,2.3769443780183788
486,8.259096682071688
487,3.523518741130829
488,3.624392062425613
489,9.697962403297424
490,5.248065322637559
491,5.017292112112044
492,23.778888702392575
493,29.410093069076535
494,18.24914681911468
495,31.323051691055298
496,3.0261555165052414
497,25.232917308807373
498,17.904057025909427
499,3.368036165833473
500,9.073542058467863
501,16.179672956466675
502,1.004256807267666
503,2.7542656958103184
504,12.946669220924376
505,2.7476646304130554
506,14.928807735443115
507,2.689056277275085
508,2.818730592727661
509,2.54884971678257
510,5.453822702169418
511,6.816289603710175
512,26.72806286811829
513,24.54714345932007
514,4.29304963350296
515,21.679247617721558
516,7.067876219749451
517,3.0763938575983047
518,22.703011989593506
519,3.432897239923477
520,10.104009568691254
521,27.708788871765137
522,27.09671115875244
523,23.09935927391052
524,24.355740070343018
525,8.226463735103607
526,7.540230810642242
527,16.7365642786026
528,27.903244733810425
529,13.076396703720093
530,11.884843707084654
531,3.453171133995056
532,2.9295129626989365
533,14.377650141716005
534,3.7429007291793823
535,7.121138274669647
536,16.22646164894104
537,4.092197597026825
538,4.180725812911986
539,10.110378384590149
540,9.207392811775208
541,16.10141623020172
542,6.039448320865631
543,21.56592845916748
544,2.9874526858329773
545,1.616706684231758
546,7.7279877066612235
547,14.811458706855776
548,15.872101664543152
549,2.6802815049886703
550,2.930397748947144
551,23.33604741096497
552,5.565161168575287
553,31.50781011581421
554,14.81100368499756
555,1.9933141320943832
556,10.777719497680664
557,4.9511133432388315
558,16.224371075630188
559,17.971571683883667
560,10.655027985572817
561,5.202693670988083
562,24.35139536857605
563,4.956806719303131
564,11.902385473251345
565,13.635239481925964
566,4.741017073392868
567,17.247955203056335
568,5.239228546619415
569,24.182706832885746
570,14.571911334991455
571,29.473260402679443
572,12.421756267547607
573,12.25513780117035
574,6.030782699584961
575,17.224068522453305
576,4.374209821224213
577,11.854788899421694
578,7.078528940677643
579,16.27987778186798
580,20.81889116764069
581,17.568871140480038
582,13.839939713478088
583,21.693477630615234
584,13.245055079460144
585,5.335975587368012
586,2.8390322476625443
587,3.97483703494072
588,12.918300867080688
589,2.5588579773902893
590,17.33363401889801
591,11.509688138961792
592,13.178550362586975
593,6.081233263015747
594,9.453884959220886
595,24.425028085708615
596,2.7216571420431137
597,20.43206667900085
598,3.51324474811554
599,14.2271329164505
600,12.093473792076109
601,18.059597969055176
602,7.5827157497406015
603,4.6151810586452475
604,22.67194700241089
605,9.325061500072481
606,2.9015176743268967
607,11.856879711151125
608,2.7940061539411545
609,11.384682536125185
610,14.434295296669006
611,20.652663111686707
612,12.199704885482788
613,3.984665334224701
614,4.623438000679017
615,8.362295746803284
616,12.552834510803224
617,8.988979101181028
618,5.936202704906464
619,11.247277617454527
620,18.858531951904297
621,11.633611083030699
622,5.428541213274002
623,14.503808379173279
624,5.231947720050812
625,11.13656485080719
626,14.22561526298523
627,13.753400087356567
628,2.7810950130224232
629,26.33140206336975
630,27.082509517669678
631,8.685506284236906
632,10.89068603515625
633,10.317957878112793
634,12.244316220283508
635,11.242576479911804
636,17.226621508598328
637,26.705206632614136
638,10.63718682527542
639,21.317354917526245
640,9.14976328611374
641,2.0544087141752243
642,6.788064002990723
643,8.534892499446869
644,15.709197402000427
645,14.49482762813568
646,31.21058011054993
647,4.566767513751984
648,7.867249369621277
649,2.4959951192140584
650,1.8017792999744413
651,13.732662796974182
652,8.474984228610992
653,3.760650098323822
654,12.420358538627625
655,11.02545005083084
656,8.022172927856445
657,17.833916783332825
658,18.45449113845825
659,15.068840384483336
660,8.271493911743164
661,14.88400912284851
662,11.310708165168762
663,23.711050033569336
664,17.041497707366947
665,1.9933141320943832
666,4.762536823749542
667,4.5069548189640045
668,9.297682344913484
669,17.33363401889801
670,3.436108916997909
671,2.4098154753446583
672,7.487805783748628
673,20.113839626312252
674,5.526022791862488
675,10.034142136573793
676,30.31317949295044
677,1.047976903617382
678,6.224876463413239
679,4.794652462005615
680,17.595446348190308
681,8.021750092506409
682,1.5865734666585922
683,14.73901093006134
684,2.852923423051834
685,2.2340172678232197
686,3.5393174588680267
687,29.457546710968018
688,15.499770998954773
689,5.070243984460832
690,14.759580850601196
691,23.60406517982483
692,10.224791169166565
693,5.227200359106063
694,11.887163281440735
695,13.331157922744751
696,19.15066206455231
697,8.750118017196655
698,12.279428720474243
699,1.346241973340511
700,4.435409843921661
701,14.08269727230072
702,17.171001434326172
703,4.671095013618468
704,12.17772614955902
705,1.8121936321258545
706,22.086717367172238
707,1.9144208133220677
708,11.913376808166506
709,9.563041090965273
710,8.334032952785492
711,1.3437781408429146
712,21.73345136642456
713,1.974595621228218
714,1.9282555282115936
715,1.6141489148139954
716,4.519205003976823
717,16.989650845527652
718,2.96597558259964
719,15.611112713813784
720,11.995082020759584
721,1.7642779275774956
722,14.55689561367035
723,30.87086009979248
724,21.49179077148437
725,9.189090669155119
726,13.774332404136658
727,3.264442279934883
728,8.145632565021515
729,10.57243114709854
730,14.181445121765135
731,30.712573528289795
732,26.14326238632202
733,1.1908045560121536
734,2.5517766773700714
735,28.259352445602413
736,20.81889116764069
737,30.75972032546997
738,1.8261048048734665
739,13.90783393383026
740,27.95657753944397
741,9.346015453338623
742,17.87504279613495
743,8.541429996490479
744,1.4266801625490189
745,3.5656382590532303
746,5.070243984460832
747,15.025545954704285
748,2.8509475439786915
749,22.4958815574646
750,13.179564952850342
751,5.3873756527900705
752,1.6391255781054497
753,9.351450502872467
754,3.3375948369503017
755,9.320702970027924
756,15.830130457878113
757,19.922874569892887
758,4.200230538845062
759,8.790076851844788
760,14.825155258178713
761,24.4220507144928
762,15.374750137329102
763,2.705358475446701
764,2.999109834432602
765,1.4752462953329086
766,4.807487636804582
767,23.37497138977051
768,2.837452620267868
769,9.265870034694672
770,6.435637474060059
771,28.91807293891907
772,2.0011367201805115
773,2.51451875269413
774,24.35893273353577
775,32.078981161117554
776,25.652159214019772
777,20.922285199165344
778,21.626293659210205
779,26.741220951080322
780,27.600911378860477
781,10.29630082845688
782,8.610527515411379
783,4.766161024570465
784,3.3605781197547917
785,3.97483703494072
786,9.033681452274324
787,18.137057662010196
788,7.3682252168655396
789,16.667747855186462
790,3.1163472086191177
791,6.62428092956543
792,5.9716928005218515
793,19.491232275962826
794,8.10282564163208
795,4.989235579967499
796,1.965582311153412
797,7.299489259719849
798,14.777987957000732
799,20.342757821083072
800,31.53049612045288
801,17.904057025909427
802,2.028478652238846
803,14.901669383049011
804,2.2076809257268906
805,6.482866644859314
806,11.629146575927734
807,21.1399747133255
808,12.134777188301086
809,2.1567500978708267
810,4.822782844305039
811,2.760083884000778
812,10.599531292915344
813,4.258871376514435
814,6.0286551117897025
815,6.03354686498642
816,13.357428431510925
817,8.449326336383821
818,8.081567168235779
819,15.42474913597107
820,22.932183027267453
821,28.123216390609738
822,24.247783184051514
823,4.765800654888153
824,3.644584357738495
825,2.6373963952064514
826,18.13350772857666
827,13.366435050964355
828,28.836872816085812
829,8.992611944675446
830,16.787180304527286
831,16.523134589195248
832,31.84572815895081
833,20.35478341579437
834,7.6470947265625
835,6.869275689125061
836,19.96367835998535
837,7.571865141391754
838,2.365811586380005
839,2.9865521788597107
840,14.447303771972654
841,19.75394642353058
842,1.5478782504796982
843,21.56823968887329
844,18.002660870552067
845,27.235432147979736
846,2.8246893286705017
847,3.126433432102204
848,2.73073211312294
849,2.7771141082048416
850,8.708096623420715
851,13.811145067214966
852,14.837622046470642
853,21.1399747133255
854,5.09687066078186
855,5.2829186618328094
856,8.134049236774446
857,5.274051547050477
858,21.84022092819214
859,20.60965466499329
860,7.983829140663147
861,9.839987397193909
862,11.79943561553955
863,18.13778030872345
864,17.247544050216675
865,11.704655647277832
866,6.3961421847343445
867,20.52062213420868
868,16.791526913642887
869,22.4958815574646
870,2.990663230419159
871,17.78492283821106
872,7.578533351421356
873,4.820682317018509
874,3.117676645517349
875,6.805090844631195
876,21.015581369400024
877,3.766640543937683
878,12.89483404159546
879,22.980000257492065
880,2.1279645711183552
881,11.811131119728088
882,2.96543787419796
883,3.3473490029573436
884,1.719924509525299
885,16.88369083404541
886,8.382679760456085
887,2.5653146505355835
888,14.759580850601196
889,4.142240256071092
890,12.087078452110289
891,25.08158016204834
892,2.661621540784836
893,27.525898456573486
894,13.788333773612974
895,22.664401769638058
896,19.054001927375797
897,9.315659642219543
898,8.642041563987732
899,3.69637331366539
900,7.105503380298615
901,5.535537898540497
902,17.409647226333618
903,0.8643519505858421
904,11.860915303230286
905,13.048441052436829
906,18.742475509643555
907,13.206804633140564
908,22.91580104827881
909,7.875430166721344
910,6.150910794734955
911,22.807460069656372
912,9.836971640586851
913,2.281854286789894
914,2.6403194814920425
915,9.790729820728304
916,21.059652805328373
917,19.523222565650943
918,6.875635921955109
919,16.108535528182983
920,22.89590930938721
921,23.156116724014282
922,2.48542769253254
923,7.462060570716858
924,5.5986976623535165
925,1.6202221512794497
926,10.32737249135971
927,3.663051784038544
928,26.139610290527344
929,14.422670483589172
930,27.68459939956665
931,3.544896751642227
932,12.383522391319275
933,22.52466702461243
934,2.354024276137352
935,32.21520757675171
936,8.825828492641449
937,34.00184106826782
938,1.4587913751602173
939,4.121323376893997
940,30.949718236923214
941,2.1338816285133357
942,13.209105491638185
943,7.783988177776338
944,19.91163730621338
945,17.137235283851627
946,17.97255802154541
947,27.848780870437626
948,26.63010716438293
949,10.014131009578703
950,10.4782075881958
951,2.7675033062696457
952,5.2146495282649985
953,1.4620468690991402
954,1.864379599690437
955,24.534535646438602
956,3.9340852499008183
957,18.72520351409912
958,21.35980522632599
959,16.833358883857727
960,8.075023412704468
961,6.260589838027954
962,10.201837480068207
963,15.559730410575867
964,1.8813303858041763
965,12.282967329025269
966,6.203494310379027
967,21.860050678253174
968,12.553581476211548
969,25.662119150161747
970,2.5116521567106247
971,3.495433583855629
972,3.9710787534713754
973,2.689056277275085
974,2.4877586811780934
975,3.1829015016555786
976,34.97533798217773
977,12.282967329025269
978,11.765846729278564
979,10.4300417304039
980,19.414375901222233
981,4.358071804046632
982,6.284586369991303
983,26.388644218444824
984,8.751460790634155
985,4.4347945749759665
986,3.529763102531433
987,30.8936550617218
988,19.310449242591854
989,1.7401830554008484
990,2.6814650893211365
991,20.414557814598087
992,17.247955203056335
993,24.15527701377869
994,3.405271142721176
995,7.819750368595122
996,4.090469837188722
997,7.672426521778108
998,13.588760018348696
999,30.64118933677673
1000,1.6999289393424988
1001,2.995662599802017
1002,26.024789333343506
1003,2.25817309319973
1004,18.14652895927429
1005,5.120250314474107
1006,9.507392525672913
1007,2.2596220225095753
1008,1.0993871465325356
1009,10.927836894989014
1010,2.210115760564804
1011,3.790386319160461
1012,20.226231575012207
1013,3.7323895990848537
1014,31.28516435623169
1015,1.4416847378015518
1016,20.01354002952576
1017,2.8914137631654735
1018,7.298919379711151
1019,33.967602252960205
1020,27.80026388168335
1021,7.300925850868225
1022,13.78888201713562
1023,6.41161835193634
1024,20.848496437072754
1025,2.952823579311371
1026,1.8121936321258545
1027,4.0242999494075775
1028,2.3969964236021037
1029,6.668898105621338
1030,2.599683910608292
1031,25.33502840995789
1032,11.248541712760924
1033,6.669278979301453
1034,6.945237874984741
1035,12.908571600914
1036,21.790152311325073
1037,4.464681357145309
1038,2.8111308813095093
1039,17.992704391479492
1040,1.9840752631425855
1041,27.862331867218018
1042,23.778888702392575
1043,10.83538156747818
1044,29.86187744140625
1045,22.27182388305664
1046,9.490207970142363
1047,13.360876202583313
1048,12.747097849845884
1049,25.457455396652218
1050,14.88400912284851
1051,8.439941942691803
1052,5.159454077482224
1053,15.975699067115785
1054,2.1746238321065903
1055,10.480700552463533
1056,3.5546205341815953
1057,7.078528940677643
1058,14.12762725353241
1059,4.265309929847716
1060,25.74794030189514
1061,9.170674741268158
1062,14.665112376213074
1063,23.062641859054565
1064,7.2812936305999765
1065,7.504890739917755
1066,32.078981161117554
1067,11.255795121192932
1068,1.5162766054272652
1069,1.8851323276758196
1070,19.765210270881653
1071,2.2899587154388428
1072,2.2982965409755707
1073,3.6394698321819305
1074,17.37332022190094
1075,7.888506829738617
1076,16.120057463645935
1077,15.893723249435425
1078,14.024013876914976
1079,3.1832294464111333
1080,2.3644291609525685
1081,6.655088305473328
1082,29.17823958396912
1083,3.884892523288727
1084,7.2237752079963675
1085,21.459314107894894
1086,4.849948972463609
1087,17.771152019500736
1088,16.60814881324768
1089,25.145534992218018
1090,13.840522408485413
1091,11.31299114227295
1092,16.402530789375305
1093,3.0303508043289185
1094,2.628558054566384
1095,23.34462523460388
1096,16.108518838882446
1097,13.773171544075012
1098,3.51238626241684
1099,13.383696556091307
1100,22.664401769638058
1101,11.31299114227295
1102,10.663651645183565
1103,13.178550362586975
1104,4.091012567281723
1105,4.493609756231309
1106,18.19748747348785
1107,4.794652462005615
1108,7.0396021008491525
1109,16.283097624778748
1110,3.5459554195404053
1111,20.026415824890137
1112,14.036579012870787
1113,8.624972701072693
1114,17.76933479309082
1115,13.01670753955841
1116,24.43495535850525
1117,11.043069183826447
1118,10.07421338558197
1119,4.786688566207887
1120,2.111613005399704
1121,5.649701237678528
1122,4.06958532333374
1123,3.1221091598272324
1124,20.240028142929077
1125,20.55845844745636
1126,5.114389657974243
1127,17.35745370388031
1128,31.94990611076355
1129,16.297383546829224
1130,18.29399800300598
1131,4.033021569252013
1132,6.132947981357575
1133,12.490716218948364
1134,14.706636548042296
1135,8.779933631420134
1136,30.712573528289795
1137,13.27744174003601
1138,20.928969979286197
1139,20.46803069114685
1140,2.9603246152400966
1141,5.1320978701114655
1142,3.936870843172074
1143,2.9442152231931686
1144,3.9340852499008183
1145,7.407490968704224
1146,17.734454631805423
1147,5.429749757051468
1148,11.694417476654053
1149,24.89781856536865
1150,4.673628091812134
1151,21.79601001739502
1152,25.693291187286377
1153,2.5732169747352596
1154,27.62059593200684
1155,2.7358533591032033
1156,4.7987409830093375
1157,12.671257019042967
1158,3.625847235321999
1159,5.145803242921829
1160,11.744929194450377
1161,9.309894621372225
1162,2.220627397298813
1163,29.097715377807614
1164,1.5034777894616127
1165,20.122295379638672
1166,3.1718432903289795
1167,8.063765823841095
1168,20.198829531669613
1169,27.19068121910095
1170,10.078104674816133
1171,4.102224200963973
1172,18.88245463371277
1173,2.2540603578090668
1174,3.5776638686656947
1175,21.25185179710388
1176,23.385340213775635
1177,3.288415521383285
1178,4.3003916442394265
1179,27.925002813339233
1180,18.779750227928158
1181,9.423051595687868
1182,10.618596792221071
1183,8.988979101181028
1184,9.687788903713226
1185,7.545737206935883
1186,4.38058203458786
1187,1.6354719400405884
1188,29.62538480758667
1189,11.605384707450867
1190,10.928723096847534
1191,10.34012407064438
1192,4.48216512799263
1193,12.317159056663511
1194,8.621446847915651
1195,6.1664559841156015
1196,5.688778281211853
1197,3.0970510840415955
1198,10.746271729469301
1199,5.570558160543442
1200,9.288644433021544
1201,21.22678983211517
1202,23.915041208267212
1203,9.458411931991575
1204,6.999422490596771
1205,9.246275722980501
1206,5.70114266872406
1207,3.9399298727512364
1208,26.35625743865967
1209,22.233614206314087
1210,22.055607318878174
1211,9.052498281002043
1212,5.225232541561127
1213,20.094778060913086
1214,18.50922203063965
1215,30.300960063934326
1216,9.153073012828829
1217,22.44535183906555
1218,27.862331867218018
1219,1.58785118162632
1220,22.583841800689697
1221,12.219528436660767
1222,5.429749757051468
1223,21.9409601688385
1224,4.142240256071092
1225,2.2610595524311066
1226,4.220142364501953
1227,10.730608940124512
1228,29.62538480758667
1229,3.3897777795791626
1230,11.601513743400574
1231,1.7875209152698517
1232,3.1646340787410736
1233,27.87057590484619
1234,19.14469969272613
1235,31.365804195404053
1236,9.572253286838533
1237,14.078407764434814
1238,27.87057590484619
1239,2.2983265370130543
1240,20.848496437072754
1241,22.9346764087677
1242,4.7871630787849435
1243,13.61520767211914
1244,3.526631698012352
1245,24.0710723400116
1246,20.106576204299927
1247,10.648223757743835
1248,8.436266541481018
1249,23.18677353858948
1250,27.848780870437626
1251,22.84885168075561
1252,0.9018690586090088
1253,20.226231575012207
1254,12.0731041431427
1255,3.89428785443306
1256,3.413508802652359
1257,12.025072932243347
1258,31.230994701385498
1259,13.546578884124756
1260,3.3473490029573436
1261,7.636655926704407
1262,18.4036328792572
1263,12.490716218948364
1264,25.652159214019772
1265,3.2556675672531132
1266,15.390562295913696
1267,12.943923115730286
1268,20.342757821083072
1269,7.810226023197174
1270,23.599009037017822
1271,7.079404592514037
1272,18.29170370101929
1273,4.649031698703767
1274,3.025260105729103
1275,2.775257304310798
1276,12.407270789146425
1277,5.1948267221450815
1278,2.821059048175812
1279,21.19175338745117
1280,15.937314867973328
1281,5.548274338245392
1282,14.749048829078676
1283,21.49179077148437
1284,18.501240015029907
1285,3.78193548321724
1286,2.25817309319973
1287,11.16189980506897
1288,6.788064002990723
1289,8.491738200187683
1290,18.360119700431824
1291,9.5010347366333
1292,8.22176057100296
1293,13.116887450218199
1294,6.27205091714859
1295,1.5871920734643936
1296,9.494194865226746
1297,3.5947744548320766
1298,1.823303461074829
1299,27.408087253570557
1300,26.256545782089233
1301,2.073327362537384
1302,1.8280244916677475
1303,3.132983148097992
1304,2.7750729620456696
1305,11.261214137077332
1306,11.624417781829836
1307,16.709115505218506
1308,18.920171380043033
1309,20.086342096328735
1310,1.8121936321258545
1311,4.364528387784958
1312,23.062902688980106
1313,5.827294766902924
1314,3.6394698321819305
1315,10.05773776769638
1316,24.182706832885746
1317,17.865534901618958
1318,4.2886249125003815
1319,3.2610172033309937
1320,20.812863945961002
1321,15.92941689491272
1322,23.66771221160889
1323,9.584511041641237
1324,29.416608572006226
1325,10.784727752208711
1326,4.595212787389754
1327,23.55647945404053
1328,24.25583410263061
1329,28.382073402404785
1330,3.1640236377716064
1331,13.01670753955841
1332,3.741097658872605
1333,3.4140308052301407
1334,4.129557937383652
1335,2.4303426891565323
1336,8.34340226650238
1337,7.220496535301208
1338,25.009591817855835
1339,2.9176812171936035
1340,12.150682806968687
1341,2.523111492395401
