idx,time_delta
147,20.451733245835875
148,-1.0
149,4.251292829743148
150,-1.0
151,1.7037689919259036
152,-1.0
153,-1.0
154,1.249513121265026
155,33.513131073511076
156,-1.0
157,12.15880132511515
158,16.37285776897203
159,6.162543832117986
160,8.630461380854191
161,11.150897478668789
162,11.847544529325363
163,-1.0
164,13.612044772467362
165,1.293441128489189
166,19.1864190108963
167,1.7037689919259036
168,1.2351514405442643
169,8.088428801838187
170,-1.0
171,-1.0
172,-1.0
173,-1.0
174,17.003635346940555
175,-1.0
176,-1.0
177,16.73065798891177
178,-1.0
179,5.5337612141210455
180,4.251292829743148
181,-1.0
182,-1.0
183,4.491224894642544
184,9.243934511696203
185,21.014364241478646
186,4.471577562462572
187,20.40417980840042
188,-1.0
189,-1.0
190,14.767617515872791
191,-1.0
192,-1.0
193,-1.0
194,35.670618777408066
195,27.16716720400607
196,3.4978528356857144
197,-1.0
198,16.109002939760753
199,25.80765798313065
200,6.468698090093838
201,-1.0
202,2.869579603203397
203,19.917681924920014
204,-1.0
205,-1.0
206,-1.0
207,-1.0
208,24.167155825647985
209,15.117485061395847
210,-1.0
211,-1.0
212,15.640541530205708
213,-1.0
214,-1.0
215,17.412035579718857
216,-1.0
217,-1.0
218,14.509177000277377
219,-1.0
220,-1.0
221,-1.0
222,-1.0
223,-1.0
224,-1.0
225,-1.0
226,-1.0
227,-1.0
228,-1.0
229,-1.0
230,15.071590886845254
231,10.121318374947442
232,25.759948319328338
233,15.512532768655243
234,5.350008271030552
235,9.687543155631582
236,-1.0
237,20.689635400517318
238,15.68381721009417
239,4.1011608670584625
240,-1.0
241,21.13188547325563
242,-1.0
243,2.9880993350816967
244,-1.0
245,-1.0
246,14.137985415243053
247,17.12112316572919
248,-1.0
249,17.695635534882104
250,-1.0
251,6.691746460104292
252,13.021381671545397
253,-1.0
254,3.8847021381427775
255,6.6689929162294925
256,26.399711406733324
257,-1.0
258,-1.0
259,-1.0
260,-1.0
261,16.234594404716294
262,18.169218291988294
263,-1.0
264,-1.0
265,-1.0
266,-1.0
267,-1.0
268,-1.0
269,22.60068074474618
270,-1.0
271,-1.0
272,-1.0
273,-1.0
274,-1.0
275,-1.0
276,-1.0
277,-1.0
278,-1.0
279,-1.0
280,-1.0
281,-1.0
282,24.386094308761404
283,-1.0
284,13.791626767408276
285,15.875871756308204
286,-1.0
287,1.3594782269173917
288,7.430482889363964
289,-1.0
290,11.7335370709266
291,-1.0
292,-1.0
293,17.020064647461027
294,19.39074245272533
295,15.724026480776741
296,5.143876984370377
297,9.091947763185148
298,11.98808497993617
299,16.451100394998058
300,-1.0
301,-1.0
302,4.84148830245551
303,-1.0
304,-1.0
305,-1.0
306,-1.0
307,9.529781538894246
308,10.564376119632746
309,-1.0
310,-1.0
311,-1.0
312,15.02081903427725
313,-1.0
314,-1.0
315,24.35029142955003
316,26.877408441701984
317,-1.0
318,-1.0
319,-1.0
320,-1.0
321,-1.0
322,-1.0
323,-1.0
324,-1.0
325,3.0530841320180184
326,1.7201242115070141
327,-1.0
328,6.945147710400464
329,22.499028581976805
330,-1.0
331,-1.0
332,-1.0
333,23.17132099036036
334,-1.0
335,7.383609458867804
336,-1.0
337,7.034745516717013
338,-1.0
339,-1.0
340,32.792957408928956
341,-1.0
342,8.963268732738106
343,-1.0
344,-1.0
345,-1.0
346,8.500277495614688
347,2.592275679501571
348,-1.0
349,-1.0
350,3.3998242760333874
351,2.630471063140318
352,15.914868975504545
353,-1.0
354,3.875047497946359
355,4.72087409391723
356,18.023506564816454
357,-1.0
358,-1.0
359,21.76912365955538
360,-1.0
361,15.739216782358772
362,1.3753895765730193
363,9.809752313616794
364,-1.0
365,4.319389905580205
366,17.236023284531086
367,21.42158672137428
368,12.643115616740296
369,-1.0
370,-1.0
371,27.551633123059847
372,-1.0
373,-1.0
374,-1.0
375,23.256317939701106
376,-1.0
377,-1.0
378,-1.0
379,-1.0
380,-1.0
381,10.465486784882541
382,15.694314695846746
383,6.995951829981718
384,-1.0
385,9.215466842747826
386,21.42158672137428
387,16.796035823697455
388,-1.0
389,-1.0
390,3.1382467171107615
391,-1.0
392,-1.0
393,11.193035295996989
394,-1.0
395,-1.0
396,-1.0
397,-1.0
398,-1.0
399,-1.0
400,16.104906562087244
401,14.2311381832319
402,-1.0
403,23.89010787381352
404,-1.0
405,6.833707967530948
406,-1.0
407,5.765827351183558
408,-1.0
409,-1.0
410,32.75702657764508
411,-1.0
412,-1.0
413,-1.0
414,-1.0
415,4.0963275059734245
416,14.993939317912591
417,-1.0
418,2.073097392713515
419,-1.0
420,26.708022092729518
421,-1.0
422,4.288126003425528
423,-1.0
424,-1.0
425,2.6009670843256263
426,-1.0
427,22.441095223513944
428,-1.0
429,-1.0
430,-1.0
431,1.8344614551734717
432,-1.0
433,-1.0
434,-1.0
435,9.961463787555152
436,-1.0
437,3.9116202470632873
438,-1.0
439,13.014049020634284
440,3.0530841320180184
441,4.941282681902155
442,-1.0
443,-1.0
444,-1.0
445,-1.0
446,-1.0
447,4.529673806458069
448,-1.0
449,17.307765228746035
450,-1.0
451,-1.0
452,14.860708622959654
453,7.8282560315014456
454,-1.0
455,18.594562878501186
456,11.191723612783527
457,5.306174890950409
458,-1.0
459,-1.0
460,10.292556654481341
461,26.7195152610141
462,-1.0
463,1.4626311366163207
464,-1.0
465,16.487720266585008
466,-1.0
467,17.53765207135516
468,17.27116048497024
469,7.217756227787578
470,1.2701580554829173
471,18.83363366797619
472,4.558318284473041
473,4.9594301453480805
474,9.628326078816125
475,21.18530961939759
476,23.092058373908
477,28.71627062130871
478,19.90663902533372
479,2.869579603203397
480,23.907985100405476
481,-1.0
482,-1.0
483,-1.0
484,-1.0
485,-1.0
486,7.647780206502035
487,-1.0
488,4.635335754225858
489,11.350911439060926
490,-1.0
491,-1.0
492,24.542796275625538
493,-1.0
494,-1.0
495,-1.0
496,-1.0
497,26.043555687770947
498,21.06095991280521
499,-1.0
500,-1.0
501,21.834923697393428
502,1.2691922328772545
503,-1.0
504,-1.0
505,-1.0
506,20.036958418561877
507,-1.0
508,3.644824427129591
509,-1.0
510,6.756434883725245
511,-1.0
512,-1.0
513,26.708022092729518
514,-1.0
515,-1.0
516,9.423534340306542
517,-1.0
518,-1.0
519,-1.0
520,11.677608542929292
521,28.178202575998867
522,-1.0
523,23.10790846939438
524,23.4122619486307
525,9.699439608638043
526,-1.0
527,17.517052344263437
528,-1.0
529,12.943195850908516
530,12.829977885179316
531,5.151899394337119
532,-1.0
533,17.729549725121956
534,6.042117671485477
535,9.913274536629594
536,18.683516120807674
537,-1.0
538,5.73410278810695
539,11.329461633082461
540,-1.0
541,-1.0
542,5.1245435630672045
543,-1.0
544,-1.0
545,-1.0
546,-1.0
547,-1.0
548,-1.0
549,-1.0
550,2.2674174378531133
551,-1.0
552,-1.0
553,-1.0
554,14.993939317912591
555,-1.0
556,13.459505681961328
557,-1.0
558,20.637090222318317
559,21.341806101093443
560,-1.0
561,7.053810462388967
562,-1.0
563,5.828083580691203
564,12.186376431165684
565,17.39262325726785
566,-1.0
567,-1.0
568,3.6192876241293925
569,23.968250811539978
570,19.27822503003765
571,-1.0
572,13.462678666597087
573,15.233006110332065
574,4.79015734036056
575,18.37853376318852
576,-1.0
577,13.821620495760035
578,-1.0
579,16.402566810462595
580,21.38006338662315
581,-1.0
582,-1.0
583,-1.0
584,-1.0
585,-1.0
586,-1.0
587,8.097109931196458
588,-1.0
589,-1.0
590,-1.0
591,-1.0
592,12.938800849957714
593,-1.0
594,-1.0
595,-1.0
596,4.496742413979811
597,21.451322861293463
598,-1.0
599,-1.0
600,-1.0
601,17.459598773597413
602,8.62585012794689
603,8.45880229460028
604,-1.0
605,-1.0
606,5.150375897493386
607,-1.0
608,-1.0
609,12.947874066751925
610,-1.0
611,-1.0
612,13.657313251134102
613,3.5398606875999543
614,-1.0
615,10.644286595083196
616,-1.0
617,9.837736657583958
618,6.365562748125176
619,-1.0
620,-1.0
621,13.940593358075525
622,7.324921670501888
623,-1.0
624,-1.0
625,12.59587864434178
626,16.510347634954663
627,-1.0
628,2.058051950434434
629,-1.0
630,29.393002346207574
631,12.150698550447684
632,11.809866207392467
633,10.939295626754342
634,-1.0
635,-1.0
636,19.575644316236307
637,29.467432317023526
638,12.39236164459113
639,22.435364122406078
640,11.024300261714698
641,-1.0
642,8.8600968833554
643,-1.0
644,-1.0
645,12.853290069968862
646,32.483809448474986
647,-1.0
648,8.250239646609336
649,5.029578294920268
650,1.4300187698771893
651,18.669416051687524
652,-1.0
653,4.558318284473041
654,13.594432647353228
655,-1.0
656,-1.0
657,-1.0
658,19.54419746925163
659,-1.0
660,-1.0
661,-1.0
662,12.057417664366199
663,24.968953564235708
664,-1.0
665,-1.0
666,-1.0
667,6.076923254098565
668,-1.0
669,-1.0
670,-1.0
671,3.480487800840453
672,8.72573578806233
673,-1.0
674,-1.0
675,-1.0
676,-1.0
677,1.5839832438589714
678,8.436819526618159
679,-1.0
680,-1.0
681,-1.0
682,1.9890656085149865
683,-1.0
684,-1.0
685,3.1053882135835504
686,-1.0
687,-1.0
688,18.012229923490892
689,-1.0
690,-1.0
691,-1.0
692,-1.0
693,5.222148978836878
694,-1.0
695,-1.0
696,18.409586502540794
697,-1.0
698,-1.0
699,2.2859339512879937
700,-1.0
701,-1.0
702,-1.0
703,7.407859614389563
704,-1.0
705,2.6367591618094046
706,-1.0
707,3.169966299048614
708,15.677086325611514
709,14.293041542155468
710,-1.0
711,1.686656888813001
712,-1.0
713,2.209263726191022
714,1.760597499087183
715,1.7152386311252577
716,-1.0
717,22.408367806501037
718,-1.0
719,16.712898315955456
720,13.223728238012924
721,-1.0
722,-1.0
723,-1.0
724,25.779653250700438
725,-1.0
726,18.21230778360391
727,-1.0
728,6.896433001371504
729,-1.0
730,18.748306426219212
731,-1.0
732,24.468549900747792
733,1.987861643988008
734,-1.0
735,-1.0
736,21.38006338662315
737,-1.0
738,2.2602240530051176
739,-1.0
740,29.91328487877709
741,-1.0
742,21.813835937555282
743,11.404616653667969
744,1.545419087994225
745,-1.0
746,-1.0
747,-1.0
748,-1.0
749,-1.0
750,-1.0
751,-1.0
752,2.189215898239283
753,12.295286763682704
754,-1.0
755,-1.0
756,-1.0
757,19.50695094020936
758,4.877568428107213
759,9.546819028176118
760,-1.0
761,-1.0
762,-1.0
763,-1.0
764,-1.0
765,1.651863248509658
766,-1.0
767,-1.0
768,-1.0
769,-1.0
770,-1.0
771,-1.0
772,2.0149663645220306
773,3.500199828937466
774,26.279130114113592
775,33.14693268824483
776,-1.0
777,-1.0
778,-1.0
779,27.14007774763578
780,-1.0
781,13.420410942178382
782,-1.0
783,7.42115367291685
784,-1.0
785,8.097109931196458
786,-1.0
787,-1.0
788,-1.0
789,-1.0
790,4.128254753704385
791,8.834000474643613
792,7.430482889363964
793,21.59494731219322
794,-1.0
795,-1.0
796,-1.0
797,9.134310611509298
798,-1.0
799,-1.0
800,-1.0
801,21.06095991280521
802,2.3214104581923496
803,16.453947167416114
804,-1.0
805,-1.0
806,12.958717467750281
807,-1.0
808,12.885332467240612
809,2.3982093898151033
810,6.402140201458334
811,4.503383726543181
812,11.271053000319847
813,-1.0
814,7.386468252673603
815,-1.0
816,-1.0
817,-1.0
818,10.141719207515951
819,19.86417121071855
820,24.58642721029188
821,-1.0
822,-1.0
823,5.254224526580689
824,-1.0
825,-1.0
826,-1.0
827,-1.0
828,-1.0
829,9.517431046567342
830,-1.0
831,-1.0
832,32.75702657764508
833,-1.0
834,9.294562399987207
835,-1.0
836,20.190749882466182
837,8.618680886924386
838,-1.0
839,2.4883939404075033
840,14.860708622959654
841,19.923665997161798
842,-1.0
843,-1.0
844,16.368466147116806
845,-1.0
846,-1.0
847,4.277094361724105
848,-1.0
849,-1.0
850,7.797153546911957
851,16.66710486718848
852,-1.0
853,-1.0
854,-1.0
855,6.472032832921806
856,-1.0
857,-1.0
858,23.28750463518743
859,22.249165733586075
860,-1.0
861,10.258024545538959
862,13.589298773575788
863,17.09745546104277
864,17.342201398992902
865,11.891656549617673
866,-1.0
867,21.670363213909173
868,-1.0
869,-1.0
870,-1.0
871,-1.0
872,9.628326078816125
873,5.598384272945294
874,-1.0
875,10.292556654481341
876,22.20261985611225
877,4.175034267520843
878,-1.0
879,-1.0
880,-1.0
881,-1.0
882,-1.0
883,3.5518628760648037
884,2.0363100208863427
885,-1.0
886,-1.0
887,2.7160130335438817
888,-1.0
889,4.863499795127079
890,14.737183481717285
891,24.49745486319899
892,-1.0
893,25.62378945088099
894,-1.0
895,23.58882779856894
896,19.103655530630476
897,-1.0
898,-1.0
899,3.1413895301642807
900,-1.0
901,-1.0
902,-1.0
903,1.2937336862902462
904,-1.0
905,-1.0
906,21.562171629245864
907,14.315033336749067
908,-1.0
909,-1.0
910,7.413620014349164
911,-1.0
912,-1.0
913,3.875047497946359
914,2.93103869127394
915,11.424655807249088
916,23.144771509215932
917,-1.0
918,-1.0
919,15.615661516302618
920,-1.0
921,-1.0
922,-1.0
923,-1.0
924,7.059352216090572
925,3.117661113791027
926,11.181707002612889
927,1.7757016994036567
928,-1.0
929,-1.0
930,25.63871560405073
931,-1.0
932,14.923106000670595
933,-1.0
934,3.988257995382808
935,-1.0
936,11.523958896169074
937,35.84991615794338
938,1.7250904043699766
939,5.579343906698791
940,31.83942049014723
941,-1.0
942,-1.0
943,8.546444385288062
944,-1.0
945,-1.0
946,18.3408153895721
947,28.2078370706146
948,-1.0
949,10.246712548485855
950,10.780466178903234
951,3.285727513429486
952,6.747188800454608
953,1.5564003874768755
954,2.174986103613573
955,25.482320941321746
956,-1.0
957,19.39074245272533
958,-1.0
959,-1.0
960,-1.0
961,6.833707967530948
962,12.005932586313435
963,16.594213782132222
964,-1.0
965,-1.0
966,-1.0
967,-1.0
968,14.41746872748149
969,27.53679592503491
970,-1.0
971,-1.0
972,-1.0
973,-1.0
974,-1.0
975,3.3868735950139275
976,35.73735405584935
977,-1.0
978,-1.0
979,11.268238421847949
980,21.601466325681777
981,4.4229988254097155
982,-1.0
983,-1.0
984,-1.0
985,-1.0
986,-1.0
987,-1.0
988,-1.0
989,1.6644550678218621
990,3.273007371105453
991,-1.0
992,-1.0
993,-1.0
994,5.815101456570355
995,8.91988183361018
996,-1.0
997,9.388538150044011
998,-1.0
999,-1.0
1000,1.7708646548377514
1001,3.3349091794924584
1002,-1.0
1003,-1.0
1004,-1.0
1005,-1.0
1006,9.497225376234601
1007,3.0533618732390138
1008,1.326657142055483
1009,-1.0
1010,-1.0
1011,-1.0
1012,-1.0
1013,-1.0
1014,-1.0
1015,2.073097392713515
1016,-1.0
1017,-1.0
1018,7.9862828370572
1019,-1.0
1020,-1.0
1021,8.485853957319812
1022,-1.0
1023,10.011622548047498
1024,-1.0
1025,-1.0
1026,2.6367591618094046
1027,-1.0
1028,2.6956087902362853
1029,-1.0
1030,3.394480419142998
1031,-1.0
1032,16.74317298989328
1033,7.912596630419712
1034,7.7747427704953305
1035,12.53242283925393
1036,-1.0
1037,4.621079885337436
1038,-1.0
1039,-1.0
1040,-1.0
1041,-1.0
1042,24.542796275625538
1043,12.340398530011113
1044,30.155660157423167
1045,20.768583657847536
1046,10.599791886286953
1047,17.101485151996208
1048,13.482056707465603
1049,-1.0
1050,-1.0
1051,9.215466842747826
1052,-1.0
1053,-1.0
1054,2.266179017027751
1055,14.579610927008169
1056,3.2993553500984296
1057,-1.0
1058,-1.0
1059,-1.0
1060,-1.0
1061,12.377437413892073
1062,-1.0
1063,-1.0
1064,-1.0
1065,9.056107766450792
1066,33.14693268824483
1067,14.069696565950482
1068,2.1194897504315264
1069,-1.0
1070,25.587466095183956
1071,-1.0
1072,4.245921566913538
1073,-1.0
1074,21.261166161387226
1075,-1.0
1076,-1.0
1077,-1.0
1078,15.138232171637954
1079,-1.0
1080,2.547931769168463
1081,6.327004865640338
1082,-1.0
1083,-1.0
1084,-1.0
1085,25.35608302945733
1086,-1.0
1087,18.07970253954958
1088,16.829896527362337
1089,-1.0
1090,12.747680625547709
1091,13.792977341419387
1092,-1.0
1093,-1.0
1094,-1.0
1095,-1.0
1096,20.83120770763967
1097,-1.0
1098,-1.0
1099,-1.0
1100,23.58882779856894
1101,13.792977341419387
1102,-1.0
1103,12.938800849957714
1104,-1.0
1105,-1.0
1106,19.573378562505145
1107,-1.0
1108,8.345964395411226
1109,-1.0
1110,-1.0
1111,19.457243691653133
1112,13.666502220877502
1113,13.57229463846524
1114,-1.0
1115,-1.0
1116,-1.0
1117,-1.0
1118,-1.0
1119,-1.0
1120,-1.0
1121,-1.0
1122,4.686694327672412
1123,-1.0
1124,-1.0
1125,20.016698913580065
1126,8.32147818959055
1127,-1.0
1128,-1.0
1129,18.365907984632234
1130,-1.0
1131,8.555983165749007
1132,-1.0
1133,11.98808497993617
1134,14.23903770799627
1135,-1.0
1136,-1.0
1137,14.694173984213137
1138,21.809393215228873
1139,-1.0
1140,-1.0
1141,4.0953981134643005
1142,-1.0
1143,-1.0
1144,-1.0
1145,-1.0
1146,19.72612167949613
1147,-1.0
1148,-1.0
1149,-1.0
1150,-1.0
1151,-1.0
1152,-1.0
1153,2.9880993350816967
1154,-1.0
1155,-1.0
1156,5.251478221277689
1157,13.064418750087684
1158,-1.0
1159,4.940997952500791
1160,-1.0
1161,-1.0
1162,4.012049489189417
1163,-1.0
1164,1.8091056757567678
1165,22.913639736651525
1166,-1.0
1167,-1.0
1168,23.105665920275225
1169,29.193412254461155
1170,12.136671237701796
1171,-1.0
1172,21.13188547325563
1173,2.7579583016956453
1174,-1.0
1175,-1.0
1176,-1.0
1177,3.9257788775661724
1178,-1.0
1179,28.478453603604613
1180,24.06120450192981
1181,10.892157016127179
1182,14.12487527944321
1183,9.837736657583958
1184,11.962521824638637
1185,9.820891986121952
1186,4.788842925844858
1187,1.4254541049145413
1188,-1.0
1189,12.372917152738347
1190,14.319921967578782
1191,10.790344321015557
1192,-1.0
1193,17.52771391672676
1194,-1.0
1195,6.995951829981718
1196,5.740709545275282
1197,5.141504935474951
1198,11.872580361620853
1199,-1.0
1200,-1.0
1201,-1.0
1202,-1.0
1203,11.061608083593965
1204,8.673909655400747
1205,-1.0
1206,-1.0
1207,-1.0
1208,24.91625131876405
1209,23.369326150621887
1210,23.002426117598542
1211,-1.0
1212,6.298905053053326
1213,-1.0
1214,-1.0
1215,-1.0
1216,-1.0
1217,-1.0
1218,-1.0
1219,1.8684182561006082
1220,-1.0
1221,-1.0
1222,-1.0
1223,-1.0
1224,4.863499795127079
1225,3.3329580848986655
1226,4.897298987054791
1227,11.819350400554592
1228,-1.0
1229,-1.0
1230,-1.0
1231,2.040197439492683
1232,-1.0
1233,-1.0
1234,-1.0
1235,-1.0
1236,-1.0
1237,18.74081100715208
1238,-1.0
1239,3.168106042433172
1240,-1.0
1241,-1.0
1242,-1.0
1243,12.464692439770598
1244,2.3299333730253
1245,-1.0
1246,-1.0
1247,-1.0
1248,10.85387296140423
1249,24.90387007288507
1250,28.2078370706146
1251,-1.0
1252,1.4626311366163207
1253,-1.0
1254,-1.0
1255,-1.0
1256,7.316068535413507
1257,-1.0
1258,-1.0
1259,-1.0
1260,3.5518628760648037
1261,8.154404874848904
1262,-1.0
1263,11.98808497993617
1264,-1.0
1265,-1.0
1266,17.903971615648704
1267,18.711298972160474
1268,-1.0
1269,-1.0
1270,-1.0
1271,-1.0
1272,-1.0
1273,6.139580113736101
1274,3.980520413843488
1275,-1.0
1276,13.58713310182769
1277,5.397663590945424
1278,-1.0
1279,-1.0
1280,-1.0
1281,-1.0
1282,17.670331653626054
1283,25.779653250700438
1284,24.054190189457028
1285,5.470749277015786
1286,-1.0
1287,13.747346168887749
1288,8.8600968833554
1289,-1.0
1290,17.95733359977662
1291,11.073124316428496
1292,11.192942272596264
1293,17.60453601798462
1294,7.884636465046687
1295,1.8158697869935851
1296,10.455922381313824
1297,-1.0
1298,1.824542056121015
1299,-1.0
1300,-1.0
1301,2.247403661041034
1302,-1.0
1303,-1.0
1304,-1.0
1305,13.612044772467362
1306,14.137985415243053
1307,17.85499547647859
1308,-1.0
1309,-1.0
1310,2.6367591618094046
1311,-1.0
1312,27.393783877407152
1313,8.090819332032353
1314,-1.0
1315,-1.0
1316,23.968250811539978
1317,23.081507451589744
1318,4.365708289264458
1319,-1.0
1320,-1.0
1321,14.581944932783433
1322,-1.0
1323,-1.0
1324,-1.0
1325,-1.0
1326,-1.0
1327,-1.0
1328,26.950059138424013
1329,-1.0
1330,3.4864769085616674
1331,-1.0
1332,3.9954087583510054
1333,-1.0
1334,-1.0
1335,-1.0
1336,-1.0
1337,6.9805366762631245
1338,-1.0
1339,-1.0
1340,-1.0
1341,-1.0
1342,-1.0
1343,-1.0
1344,-1.0
1345,-1.0
1346,-1.0
1347,6.227691692131089
1348,11.815186411471611
1349,-1.0
1350,9.409431639621246
1351,14.639321052428015
1352,-1.0
1353,-1.0
1354,-1.0
1355,12.239908321951463
1356,-1.0
1357,-1.0
1358,18.157847793905972
1359,-1.0
1360,-1.0
1361,-1.0
1362,-1.0
1363,6.7173967485802555
1364,-1.0
1365,-1.0
1366,-1.0
1367,28.983242164270003
1368,16.45876063010835
1369,-1.0
1370,-1.0
1371,-1.0
1372,7.292489580518804
1373,8.787214560098027
1374,-1.0
1375,-1.0
1376,-1.0
1377,18.50072689390587
1378,-1.0
1379,-1.0
1380,6.691746460104292
1381,-1.0
1382,18.965476242422273
1383,-1.0
1384,-1.0
1385,14.898685543815747
1386,-1.0
1387,-1.0
1388,-1.0
1389,-1.0
1390,33.15396300084454
1391,-1.0
1392,1.483549801735707
1393,9.687543155631582
1394,2.1594719651700824
1395,7.288711988879126
1396,17.415162671807312
1397,13.064418750087684
1398,18.202139830841798
1399,-1.0
1400,8.07285519702381
1401,19.06387072522272
1402,1.8287801862345219
1403,-1.0
1404,11.728338632692536
1405,10.133436946453585
1406,10.547768803869289
1407,-1.0
1408,13.761002218161195
1409,-1.0
1410,-1.0
1411,-1.0
1412,-1.0
1413,20.351380914453046
1414,-1.0
1415,2.247403661041034
1416,3.0530841320180184
1417,-1.0
1418,-1.0
1419,23.754296742554136
1420,-1.0
1421,5.988215743924321
1422,5.050905467798577
1423,-1.0
1424,15.52332622082713
1425,17.020064647461027
1426,-1.0
1427,-1.0
1428,-1.0
1429,-1.0
1430,-1.0
1431,-1.0
1432,-1.0
1433,-1.0
1434,-1.0
1435,-1.0
1436,11.656701838468143
1437,4.491224894642544
1438,-1.0
1439,-1.0
1440,12.91927767688241
1441,-1.0
1442,22.095855484131
1443,3.781974998149776
1444,-1.0
1445,10.034994829415618
1446,-1.0
1447,18.415084632236184
1448,26.330524522653374
1449,-1.0
1450,-1.0
1451,-1.0
1452,20.036958418561877
1453,24.079919079679144
1454,8.74676855203097
1455,23.326932798034985
1456,21.06095991280521
1457,-1.0
1458,-1.0
1459,-1.0
1460,2.166628989743182
1461,3.510302168564615
1462,-1.0
1463,12.53242283925393
1464,4.514310196195752
1465,-1.0
1466,8.909398847115789
1467,2.7099719071435953
1468,27.935411896821325
1469,-1.0
1470,-1.0
1471,-1.0
1472,30.511017597204102
1473,-1.0
1474,-1.0
1475,30.354068555702547
1476,-1.0
1477,6.589275534844293
1478,8.804934649777163
1479,-1.0
1480,-1.0
1481,31.04488878378452
1482,-1.0
1483,7.894294309479531
1484,-1.0
1485,-1.0
1486,-1.0
1487,1.6887408636619679
1488,-1.0
1489,-1.0
1490,3.486444353597661
1491,15.202258369828137
1492,27.862201719035163
1493,-1.0
1494,-1.0
1495,-1.0
1496,17.24356879142677
1497,-1.0
1498,-1.0
1499,9.88297094942558
1500,-1.0
1501,-1.0
1502,-1.0
1503,-1.0
1504,4.924404874135821
1505,16.90651356132082
1506,2.2859339512879937
1507,-1.0
1508,-1.0
1509,15.233006110332065
1510,-1.0
1511,8.404705762654762
1512,27.31098573619151
1513,-1.0
1514,24.380311253975908
1515,4.48183776883547
1516,14.037805785338968
1517,-1.0
1518,1.6898343567674354
1519,10.177093916128856
1520,14.12487527944321
1521,-1.0
1522,19.39074245272533
1523,-1.0
1524,-1.0
1525,-1.0
1526,-1.0
1527,-1.0
1528,-1.0
1529,-1.0
1530,-1.0
1531,14.30413035245207
1532,-1.0
1533,6.219768900010484
1534,5.019111107055069
1535,12.004173592350032
1536,1.5189265645292203
1537,-1.0
1538,17.875987446604036
1539,-1.0
1540,3.3998242760333874
1541,-1.0
1542,30.143390265173842
1543,6.402140201458334
1544,9.648246323682576
1545,-1.0
1546,1.2828410515776918
1547,2.3299333730253
1548,-1.0
1549,-1.0
1550,24.353924842933107
1551,15.104249617335947
1552,1.9814701860127562
1553,-1.0
1554,18.137010095723607
1555,-1.0
1556,-1.0
1557,16.104906562087244
1558,-1.0
1559,20.300049631324033
1560,-1.0
1561,5.2113194917998555
1562,7.038749027334463
1563,10.153496594402498
1564,-1.0
1565,-1.0
1566,-1.0
1567,10.544905603389433
1568,8.249456988857697
1569,-1.0
1570,-1.0
1571,17.150845603043994
1572,-1.0
1573,-1.0
1574,-1.0
1575,-1.0
1576,-1.0
1577,-1.0
1578,-1.0
1579,24.031298860517147
1580,-1.0
1581,-1.0
1582,-1.0
1583,-1.0
1584,3.0574307167867705
1585,-1.0
