idx,time_delta
163,20.616987890367614
164,13.612044772467362
165,1.293441128489189
166,19.1864190108963
167,1.7037689919259036
168,1.2351514405442643
169,8.088428801838187
170,3.8981415809089137
171,11.60814016540354
172,4.6072140670343416
173,16.973560484639712
174,17.003635346940555
175,27.303023614728914
176,17.62346405238482
177,16.73065798891177
178,4.916000195745192
179,5.5337612141210455
180,4.251292829743148
181,19.916507038918112
182,10.217968014964015
183,4.491224894642544
184,9.243934511696203
185,21.01436424147865
186,4.471577562462572
187,20.40417980840042
188,16.74789810742689
189,18.148356641565414
190,14.767617515872793
191,26.14033442636449
192,22.893307046629523
193,11.733597348252456
194,35.67061877740806
195,27.16716720400607
196,3.4978528356857144
197,9.782467230438499
198,16.109002939760753
199,25.80765798313065
200,6.468698090093838
201,10.217674133899264
202,2.869579603203397
203,19.91768192492001
204,2.26705208533417
205,17.400458161371695
206,6.353880172324312
207,4.452633180169985
208,24.167155825647985
209,15.117485061395847
210,1.6547015277855963
211,16.692317791353844
212,15.640541530205708
213,22.86737205180972
214,28.949703915857995
215,17.412035579718854
216,22.070454242482185
217,2.6126058737940787
218,14.509177000277376
219,2.612102160921013
220,32.54372125769638
221,1.1025486457291462
222,2.301721823915754
223,3.928751833711293
224,24.681743269349088
225,8.997432030849243
226,18.11661095793644
227,23.007097895253416
228,20.35250215116321
229,5.486959075226427
230,15.071590886845255
231,10.121318374947442
232,25.759948319328338
233,15.512532768655245
234,5.350008271030552
235,9.687543155631582
236,21.531878206039192
237,20.68963540051732
238,15.68381721009417
239,4.101160867058463
240,25.001973352293447
241,21.13188547325563
242,9.819111482996368
243,2.9880993350816967
244,7.5061653597663485
245,1.1723662115482865
246,14.137985415243053
247,17.121123165729188
248,6.045060936011776
249,17.695635534882104
250,11.714682166321984
251,6.691746460104293
252,13.021381671545393
253,20.56559029519737
254,3.8847021381427775
255,6.6689929162294925
256,26.39971140673332
257,15.794025851062894
258,7.671403310427474
259,1.1155425801941528
260,11.498596026199193
261,16.234594404716294
262,18.169218291988294
263,15.226070268643975
264,17.76012052128721
265,5.357364810245422
266,18.48084739800891
267,8.228788889584731
268,16.220647362584547
269,22.600680744746178
270,13.658563945510632
271,18.85990850351188
272,25.784352195184557
273,1.14799120779007
274,18.037611553606826
275,22.5571311298144
276,1.5421005098073652
277,3.962300461865474
278,27.47812966031817
279,5.168890434447131
280,1.6870648998910254
281,2.2169949105808513
282,24.386094308761407
283,16.111500917958665
284,13.791626767408276
285,15.875871756308205
286,15.957263254532824
287,1.3594782269173915
288,7.430482889363963
289,31.351013663787736
290,11.7335370709266
291,29.79016115775154
292,11.595519229693863
293,17.020064647461027
294,19.390742452725327
295,15.72402648077674
296,5.143876984370377
297,9.091947763185148
298,11.98808497993617
299,16.451100394998058
300,1.6812133834223064
301,5.474581786188273
302,4.8414883024555095
303,4.152253273553527
304,6.167235430912753
305,22.80451779636894
306,6.103883397475522
307,9.529781538894246
308,10.564376119632746
309,24.200492903187474
310,4.027635872684964
311,19.16293882278714
312,15.02081903427725
313,3.7542803617283886
314,19.328019765317023
315,24.350291429550033
316,26.877408441701984
317,1.434437040149915
318,19.427271029443947
319,24.322168363224172
320,3.962286856688413
321,1.1705539140969397
322,22.101117579316696
323,21.265801763934547
324,24.126967930759452
325,3.0530841320180184
326,1.720124211507014
327,18.470397710858528
328,6.945147710400463
329,22.499028581976805
330,10.731584261743963
331,18.159411144633648
332,16.385829677948998
333,23.17132099036036
334,2.564566683635399
335,7.383609458867804
336,23.80144160970817
337,7.034745516717013
338,21.877738073524903
339,2.7945520233972285
340,32.79295740892896
341,19.43973885988155
342,8.963268732738104
343,31.190351570974308
344,28.04290382861269
345,23.242305700452036
346,8.500277495614688
347,2.592275679501571
348,5.90840660533424
349,13.25871448065226
350,3.3998242760333874
351,2.6304710631403183
352,15.914868975504543
353,4.525604944387539
354,3.8750474979463587
355,4.720874093917231
356,18.023506564816454
357,14.780126342053373
358,2.167868857232237
359,21.76912365955538
360,19.89462851086129
361,15.739216782358772
362,1.3753895765730193
363,9.809752313616793
364,1.9688233306547973
365,4.319389905580206
366,17.236023284531086
367,21.42158672137428
368,12.643115616740296
369,23.498272614087128
370,23.475434961935328
371,27.55163312305985
372,15.794025851062894
373,23.12045542958674
374,5.699189261626907
375,23.256317939701106
376,12.152838535931144
377,17.274490017743318
378,27.8336363809098
379,22.601503494830357
380,13.388822551908085
381,10.46548678488254
382,15.694314695846744
383,6.995951829981718
384,32.12065308701361
385,9.215466842747826
386,21.42158672137428
387,16.796035823697455
388,29.43695220004324
389,2.1121529778152635
390,3.138246717110761
391,13.754248263104369
392,11.73904443896255
393,11.193035295996987
394,10.942548579487132
395,2.64603233120765
396,15.288652971422284
397,2.277218283752142
398,27.91846109077563
399,26.73413732718925
400,16.104906562087244
401,14.2311381832319
402,10.435921866174835
403,23.89010787381352
404,8.27555303647126
405,6.8337079675309464
406,10.292628116762401
407,5.765827351183558
408,6.761743978229737
409,21.85775768307353
410,32.75702657764508
411,20.081586974001947
412,29.284795711904906
413,5.018831158598549
414,26.91148589899704
415,4.0963275059734245
416,14.993939317912593
417,30.178657888855128
418,2.073097392713515
419,4.584290501289159
420,26.70802209272952
421,1.0695122891819566
422,4.288126003425528
423,13.642235475504014
424,26.099622992911225
425,2.6009670843256263
426,21.99566104688761
427,22.441095223513948
428,2.717195256022444
429,9.871425322072145
430,13.219309878335125
431,1.834461455173472
432,7.788880083132173
433,9.926428659500628
434,28.26328708607111
435,9.961463787555152
436,7.685288337820048
437,3.9116202470632873
438,23.297306043130163
439,13.014049020634284
440,3.0530841320180184
441,4.941282681902155
442,5.320335338817445
443,20.236592482789035
444,18.57767030690372
445,13.292958054422494
446,10.274367018346675
447,4.529673806458068
448,2.1984514212619573
449,17.307765228746035
450,8.320881510055207
451,1.6302883246855395
452,14.860708622959654
453,7.828256031501445
454,15.021089277068029
455,18.594562878501183
456,11.191723612783527
457,5.306174890950409
458,26.966566484962755
459,13.280507821684955
460,10.29255665448134
461,26.719515261014102
462,18.858839098070376
463,1.4626311366163207
464,3.3011802634347016
465,16.487720266585008
466,5.0247026848550425
467,17.537652071355158
468,17.271160484970242
469,7.217756227787577
470,1.2701580554829173
471,18.83363366797619
472,4.558318284473041
473,4.9594301453480805
474,9.628326078816123
475,21.18530961939759
476,23.092058373908
477,28.716270621308713
478,19.906639025333718
479,2.869579603203397
480,23.90798510040548
481,10.600772210159699
482,9.22672851307565
483,21.072468070636358
484,15.288652971422284
485,1.2722579503891611
486,7.647780206502035
487,3.9989293644589
488,4.635335754225858
489,11.350911439060926
490,3.3825558984944664
491,4.073645051342728
492,24.542796275625534
493,26.710325839652075
494,24.841072136091316
495,30.937742407231397
496,3.804836226590683
497,26.043555687770947
498,21.060959912805213
499,1.2444865157898046
500,8.625639799140227
501,21.834923697393428
502,1.2691922328772545
503,1.2711072205042646
504,14.904265895534914
505,2.07130006543839
506,20.036958418561877
507,8.29719290377774
508,3.644824427129591
509,2.0029111016977765
510,6.756434883725245
511,5.680128011457338
512,21.688341107329148
513,26.70802209272952
514,5.5352357548203095
515,19.504481964870518
516,9.423534340306544
517,3.238671994043356
518,21.78215675401993
519,4.550504903918341
520,11.677608542929294
521,28.17820257599887
522,24.63619396880086
523,23.107908469394378
524,23.4122619486307
525,9.699439608638043
526,9.370562054130593
527,17.517052344263433
528,26.946008631569306
529,12.943195850908516
530,12.829977885179314
531,5.151899394337119
532,4.665174170947122
533,17.729549725121952
534,6.042117671485478
535,9.913274536629594
536,18.683516120807678
537,5.422550208812424
538,5.73410278810695
539,11.329461633082461
540,11.117005521417846
541,23.84128310715477
542,5.1245435630672045
543,19.790148268887414
544,4.60387014597286
545,2.0970553932121243
546,8.390596914672313
547,18.144152181304385
548,19.973927854499077
549,3.663280657694224
550,2.2674174378531133
551,22.86737205180972
552,4.2972131876861885
553,31.41467859780152
554,14.993939317912593
555,2.0246121465141838
556,13.459505681961328
557,3.2705670242075495
558,20.63709022231832
559,21.341806101093447
560,11.966574346210225
561,7.0538104623889675
562,22.34587188532693
563,5.828083580691201
564,12.186376431165685
565,17.39262325726785
566,3.794808985154825
567,16.61913792099373
568,3.619287624129393
569,23.968250811539974
570,19.27822503003765
571,28.265500921345897
572,13.462678666597087
573,15.233006110332065
574,4.79015734036056
575,18.378533763188518
576,2.6157814746068047
577,13.821620495760035
578,6.103883397475522
579,16.402566810462595
580,21.38006338662315
581,20.015479038684408
582,12.02997149294125
583,23.70047464813375
584,15.639779858120804
585,9.719104515759911
586,3.7189254955655264
587,8.097109931196457
588,13.72837055304302
589,1.242806201756144
590,12.421173402437127
591,10.477620971741457
592,12.938800849957714
593,3.699439777930012
594,10.966505369764333
595,24.71572929641294
596,4.496742413979812
597,21.451322861293463
598,2.1392109327112703
599,16.25574916620341
600,8.684659771198026
601,17.459598773597413
602,8.62585012794689
603,8.45880229460028
604,23.121464736946344
605,9.61530730672076
606,5.150375897493387
607,11.807417964319086
608,7.952104379891334
609,12.947874066751925
610,15.223720851735287
611,19.468829180628823
612,13.657313251134102
613,3.5398606875999543
614,2.632476049677276
615,10.644286595083194
616,9.328085455830568
617,9.837736657583957
618,6.365562748125175
619,7.728444477732907
620,18.742969794779906
621,13.940593358075526
622,7.324921670501888
623,14.2523700025845
624,6.136099785971424
625,12.595878644341779
626,16.510347634954666
627,13.059307338665972
628,2.058051950434434
629,23.358578698928103
630,29.39300234620757
631,12.150698550447686
632,11.809866207392465
633,10.93929562675434
634,13.03502232730586
635,14.639109409749087
636,19.575644316236307
637,29.46743231702353
638,12.392361644591132
639,22.435364122406078
640,11.024300261714696
641,3.4326020984596544
642,8.8600968833554
643,9.775026081830195
644,14.846147149911456
645,12.853290069968862
646,32.483809448474986
647,5.4857162397069015
648,8.250239646609336
649,5.0295782949202685
650,1.4300187698771891
651,18.669416051687524
652,8.193210784537486
653,4.558318284473041
654,13.594432647353226
655,10.854963578830787
656,9.243007453180986
657,16.40740294157304
658,19.54419746925163
659,16.161890027021382
660,6.595622488298218
661,17.274490017743318
662,12.0574176643662
663,24.96895356423571
664,22.65532008596037
665,2.0246121465141838
666,3.530012911370485
667,6.076923254098565
668,11.182162857399172
669,12.421173402437127
670,3.5575582796066265
671,3.4804878008404527
672,8.72573578806233
673,17.400458161371695
674,8.177428969757099
675,8.693793930004388
676,29.066856837794404
677,1.5839832438589714
678,8.436819526618159
679,3.279089891830894
680,17.594178403883273
681,10.058085240578396
682,1.9890656085149865
683,14.597331518105388
684,6.4049076680502
685,3.1053882135835504
686,1.6964189896693107
687,27.48720748675511
688,18.012229923490892
689,4.48728084624099
690,16.841020516834575
691,22.355488562397255
692,10.30851174920438
693,5.222148978836878
694,13.292958054422494
695,19.795261899594337
696,18.409586502540797
697,11.791494516497213
698,11.825882042829745
699,2.2859339512879937
700,4.918808402552932
701,15.420174735600419
702,18.137373803385707
703,7.4078596143895625
704,12.32172350844943
705,2.6367591618094046
706,19.634784377853464
707,3.169966299048614
708,15.677086325611516
709,14.293041542155466
710,10.206830873758797
711,1.686656888813001
712,20.21766007942523
713,2.209263726191022
714,1.760597499087183
715,1.7152386311252577
716,2.1735808985196634
717,22.40836780650104
718,1.2328772786497193
719,16.712898315955456
720,13.223728238012926
721,2.895367452314708
722,12.294627008161148
723,29.58588553389564
724,25.77965325070044
725,10.582785129762927
726,18.212307783603908
727,1.350924111543924
728,6.896433001371504
729,9.671504258148268
730,18.748306426219205
731,32.12065308701361
732,24.46854990074779
733,1.9878616439880081
734,2.7896374150932206
735,28.00450716257973
736,21.38006338662315
737,30.748855412745534
738,2.2602240530051176
739,15.63563313070858
740,29.913284878777088
741,6.089654738608912
742,21.81383593755528
743,11.404616653667967
744,1.5454190879942251
745,5.275103532887456
746,4.48728084624099
747,15.550907289605913
748,1.0684684348477012
749,20.119562642612728
750,15.296605244905205
751,2.7662882848760093
752,2.1892158982392833
753,12.295286763682704
754,1.2383021106375407
755,13.25871448065226
756,15.540535779846778
757,19.50695094020936
758,4.877568428107213
759,9.546819028176117
760,17.52380495880967
761,24.821631257390365
762,15.211105013593153
763,4.718798295524588
764,1.2425761034938172
765,1.6518632485096583
766,5.613126696568288
767,22.44870805254885
768,4.3432971064212715
769,10.435921866174835
770,5.682269573050902
771,26.911142480247587
772,2.0149663645220306
773,3.500199828937466
774,26.27913011411359
775,33.14693268824483
776,26.20008458567255
777,19.328019765317023
778,20.47548859177348
779,27.14007774763578
780,22.9772151297842
781,13.420410942178384
782,6.814565766307236
783,7.42115367291685
784,3.3930939049176403
785,8.097109931196457
786,8.638087417285949
787,18.666993882892683
788,7.6118643636517715
789,14.742306137462805
790,4.128254753704384
791,8.834000474643613
792,7.430482889363963
793,21.594947312193217
794,5.543359802473482
795,3.6859229743779314
796,1.0676554325839245
797,9.134310611509298
798,16.388111354726007
799,19.89815322608866
800,31.21190642251951
801,21.060959912805213
802,2.3214104581923496
803,16.453947167416114
804,1.0038427911515693
805,7.959724833485986
806,12.95871746775028
807,21.195967092321123
808,12.885332467240612
809,2.398209389815104
810,6.402140201458334
811,4.5033837265431815
812,11.271053000319847
813,4.249227699926724
814,7.386468252673602
815,5.857224260508289
816,15.515387851642073
817,7.645300214480415
818,10.141719207515953
819,19.86417121071855
820,24.586427210291877
821,23.93524525320602
822,22.17085091910185
823,5.254224526580688
824,5.112753023955863
825,1.8260588222796592
826,15.418353351856007
827,15.657031984779186
828,26.7054392267762
829,9.517431046567342
830,13.20168329058756
831,17.04688108375222
832,32.75702657764508
833,18.82682322055885
834,9.294562399987207
835,7.798818254753186
836,20.190749882466182
837,8.618680886924388
838,1.9688233306547973
839,2.4883939404075037
840,14.860708622959654
841,19.9236659971618
842,1.5991842401259877
843,22.26068218270061
844,16.368466147116806
845,24.44187797111145
846,3.962286856688413
847,4.277094361724105
848,4.587555245394955
849,4.26000482761355
850,7.797153546911957
851,16.66710486718848
852,13.250148304797387
853,21.195967092321123
854,4.346242531406792
855,6.472032832921807
856,10.323748484049522
857,1.7622786051104893
858,23.28750463518743
859,22.24916573358607
860,6.579208749694288
861,10.25802454553896
862,13.589298773575788
863,17.09745546104277
864,17.342201398992902
865,11.891656549617672
866,5.456839675105671
867,21.670363213909173
868,16.886713398981115
869,20.119562642612728
870,3.001201665849352
871,18.632416971439067
872,9.628326078816123
873,5.598384272945294
874,3.340730440285148
875,10.29255665448134
876,22.20261985611225
877,4.175034267520843
878,10.75218759204775
879,22.054424885642252
880,1.2139622896719122
881,14.584898000184056
882,2.7405263476282915
883,3.551862876064804
884,2.0363100208863427
885,17.28393283987168
886,8.676458867884332
887,2.7160130335438817
888,16.841020516834575
889,4.863499795127079
890,14.737183481717286
891,24.497454863198985
892,1.1570242574380092
893,25.62378945088099
894,14.363274793709614
895,23.58882779856894
896,19.10365553063048
897,9.109515419407556
898,7.439598818936504
899,3.1413895301642807
900,10.832347578010816
901,6.741258785252168
902,17.369887181290323
903,1.2937336862902462
904,18.474717102194962
905,12.848112349927044
906,21.562171629245864
907,14.315033336749067
908,20.97263318105412
909,5.763958553850782
910,7.4136200143491635
911,20.984304874278976
912,7.210137839181201
913,3.8750474979463587
914,2.9310386912739403
915,11.424655807249088
916,23.144771509215932
917,18.69767523891912
918,8.997432030849243
919,15.615661516302616
920,20.09875406834568
921,23.603028427712932
922,1.801432736577309
923,6.687329146427372
924,7.059352216090572
925,3.1176611137910273
926,11.181707002612887
927,1.7757016994036567
928,26.731705334996803
929,16.574751050538644
930,25.63871560405073
931,1.7988752045950112
932,14.923106000670595
933,19.529207966594022
934,3.9882579953828077
935,30.988919614545328
936,11.523958896169074
937,35.84991615794338
938,1.7250904043699766
939,5.57934390669879
940,31.83942049014723
941,1.922646909128405
942,20.648328210698715
943,8.546444385288062
944,20.558495787400844
945,16.33833384494502
946,18.3408153895721
947,28.2078370706146
948,25.15774332160544
949,10.246712548485856
950,10.780466178903234
951,3.285727513429486
952,6.747188800454607
953,1.5564003874768757
954,2.1749861036135734
955,25.482320941321746
956,5.000769424362367
957,19.390742452725327
958,19.045970714391736
959,16.340595622789856
960,11.612140299395813
961,6.8337079675309464
962,12.005932586313437
963,16.594213782132222
964,1.5113384405158212
965,11.447073168186428
966,7.232062869649462
967,19.856740025485987
968,14.41746872748149
969,27.53679592503491
970,4.431182358944211
971,5.1465228625140345
972,3.410882823562793
973,8.29719290377774
974,1.1310249901896712
975,3.3868735950139275
976,35.73735405584935
977,11.447073168186428
978,13.489709677902045
979,11.268238421847947
980,21.601466325681773
981,4.422998825409716
982,5.613964183016011
983,27.303023614728914
984,7.076565514135819
985,5.4071740399888
986,1.5959607281538273
987,29.13930746313595
988,19.863968623601128
989,1.664455067821862
990,3.2730073711054533
991,20.223049583955873
992,16.61913792099373
993,22.50893886393459
994,5.815101456570356
995,8.91988183361018
996,8.633955573247203
997,9.388538150044011
998,16.51096448260902
999,28.92332534655453
1000,1.7708646548377514
1001,3.3349091794924584
1002,24.007402715443725
1003,4.707568786272602
1004,18.53506454492848
1005,6.663707245499411
1006,9.4972253762346
1007,3.0533618732390138
1008,1.326657142055483
1009,11.018931561480434
1010,1.3314959910033386
1011,5.440377986508494
1012,20.850271158163814
1013,3.3056943978939586
1014,29.594365819195012
1015,2.073097392713515
1016,18.671623425153086
1017,4.245340984874564
1018,7.9862828370572005
1019,31.63283331449459
1020,24.03728725889469
1021,8.485853957319813
1022,21.3463827724321
1023,10.011622548047498
1024,20.891410112903813
1025,1.2640602850190956
1026,2.6367591618094046
1027,3.6012745458213997
1028,2.6956087902362853
1029,6.390474388152206
1030,3.394480419142998
1031,24.81279703245206
1032,16.743172989893278
1033,7.9125966304197135
1034,7.77474277049533
1035,12.532422839253929
1036,16.724393031089818
1037,4.621079885337437
1038,2.4806263232317
1039,17.364068660508927
1040,1.387441873849316
1041,25.078119648507926
1042,24.542796275625534
1043,12.340398530011113
1044,30.15566015742317
1045,20.768583657847536
1046,10.599791886286953
1047,17.101485151996208
1048,13.482056707465606
1049,25.488638439502157
1050,17.274490017743318
1051,9.215466842747826
1052,7.455840570705546
1053,16.136897377013824
1054,2.266179017027751
1055,14.579610927008169
1056,3.2993553500984296
1057,6.103883397475522
1058,15.052829011156016
1059,1.900273637215414
1060,26.519925569558872
1061,12.377437413892071
1062,14.879570164478158
1063,22.94957108226385
1064,9.071326898541722
1065,9.056107766450793
1066,33.14693268824483
1067,14.069696565950482
1068,2.1194897504315264
1069,1.5141335076611282
1070,25.58746609518396
1071,1.5796903324046614
1072,4.245921566913538
1073,2.955814255285772
1074,21.261166161387226
1075,7.859575806640454
1076,16.35289964700231
1077,15.560280046927154
1078,15.138232171637954
1079,1.2617206614847358
1080,2.547931769168463
1081,6.327004865640338
1082,28.536894181563817
1083,2.121985528937592
1084,7.987499556155568
1085,25.356083029457327
1086,3.3722563297277537
1087,18.079702539549576
1088,16.829896527362337
1089,24.6487242170728
1090,12.747680625547707
1091,13.792977341419387
1092,14.41965427099949
1093,2.11654070767333
1094,1.115866232603023
1095,22.921519071173954
1096,20.831207707639674
1097,13.154548124564267
1098,5.454827971898379
1099,10.446891422502995
1100,23.58882779856894
1101,13.792977341419387
1102,11.30921989610038
1103,12.938800849957714
1104,5.596912775455248
1105,2.7807635606498935
1106,19.573378562505145
1107,3.279089891830894
1108,8.345964395411226
1109,16.583948145056233
1110,4.283014028503783
1111,19.457243691653133
1112,13.666502220877502
1113,13.57229463846524
1114,18.611934361913022
1115,12.235203431479585
1116,26.740955371916233
1117,11.38617457116457
1118,10.520408539752696
1119,3.5980810928281386
1120,1.1025486457291462
1121,3.374703251027322
1122,4.686694327672412
1123,2.9441833217071065
1124,21.38563450038931
1125,20.01669891358007
1126,8.32147818959055
1127,16.97104000364697
1128,30.064094489505052
1129,18.365907984632234
1130,19.09813065176948
1131,8.555983165749007
1132,4.68437766301033
1133,11.98808497993617
1134,14.239037707996271
1135,10.345310798709825
1136,32.12065308701361
1137,14.694173984213135
1138,21.809393215228877
1139,21.348692804476315
1140,1.369371499243342
1141,4.0953981134643005
1142,5.015555958076143
1143,1.879120641407814
1144,5.000769424362367
1145,11.726670155220134
1146,19.726121679496128
1147,4.248073050058761
1148,10.839202915977568
1149,22.62193696657907
1150,6.235080897402335
1151,19.819097197224934
1152,25.799912257607023
1153,2.9880993350816967
1154,26.966566484962755
1155,1.446090170969931
1156,5.251478221277689
1157,13.064418750087686
1158,2.787257291864061
1159,4.9409979525007905
1160,10.883963278015717
1161,9.326094051799473
1162,4.012049489189417
1163,27.42128029894916
1164,1.809105675756768
1165,22.913639736651525
1166,1.9043867515230324
1167,6.7401378396033715
1168,23.105665920275225
1169,29.193412254461155
1170,12.136671237701796
1171,2.801720403496984
1172,21.13188547325563
1173,2.7579583016956453
1174,2.0883407289854063
1175,17.694165009600333
1176,25.13839360928021
1177,3.925778877566173
1178,5.223244878721801
1179,28.478453603604606
1180,24.061204501929808
1181,10.892157016127179
1182,14.124875279443211
1183,9.837736657583957
1184,11.962521824638634
1185,9.820891986121952
1186,4.788842925844858
1187,1.4254541049145413
1188,31.182957140437594
1189,12.372917152738347
1190,14.319921967578782
1191,10.790344321015557
1192,5.593326682762116
1193,17.52771391672676
1194,8.916385651805209
1195,6.995951829981718
1196,5.740709545275282
1197,5.141504935474951
1198,11.87258036162085
1199,3.6047792702566435
1200,7.689719243397992
1201,19.426890697544795
1202,23.570592087564922
1203,11.061608083593962
1204,8.673909655400747
1205,13.864089015929284
1206,11.508423660796534
1207,5.474581786188273
1208,24.91625131876405
1209,23.36932615062189
1210,23.00242611759855
1211,8.04912318373179
1212,6.298905053053327
1213,19.38579141181588
1214,25.86424790210475
1215,30.127340681858968
1216,9.8255707290446
1217,22.012814003515533
1218,25.078119648507926
1219,1.868418256100608
1220,22.32026426248417
1221,12.586946053699851
1222,4.248073050058761
1223,21.65068853679297
1224,4.863499795127079
1225,3.332958084898665
1226,4.897298987054791
1227,11.819350400554592
1228,31.182957140437594
1229,3.051418058441418
1230,17.438863177516218
1231,2.040197439492683
1232,6.806566431763351
1233,25.77277734438221
1234,16.936696822332703
1235,29.43944224045577
1236,11.039246359834854
1237,18.74081100715208
1238,25.77277734438221
1239,3.168106042433172
1240,20.891410112903813
1241,21.15362710930513
1242,1.2840213376611695
1243,12.464692439770598
1244,2.3299333730253
1245,25.001973352293447
1246,20.253083940598124
1247,10.953394091205725
1248,10.85387296140423
1249,24.90387007288507
1250,28.2078370706146
1251,22.875753272055178
1252,1.4626311366163207
1253,20.850271158163814
1254,11.817932179189697
1255,5.5184595521290705
1256,7.316068535413507
1257,13.616078724878372
1258,29.60410770992977
1259,16.99582186412853
1260,3.551862876064804
1261,8.154404874848904
1262,19.606570716387626
1263,11.98808497993617
1264,26.20008458567255
1265,5.890575352493584
1266,17.903971615648704
1267,18.711298972160478
1268,19.89815322608866
1269,9.760446463785893
1270,21.985170997605472
1271,9.896195204402476
1272,16.97910503484693
1273,6.139580113736101
1274,3.980520413843488
1275,1.4394032265511267
1276,13.58713310182769
1277,5.397663590945424
1278,1.7067224400297507
1279,21.12286670645597
1280,16.393234136780794
1281,5.041509636255169
1282,17.670331653626057
1283,25.77965325070044
1284,24.05419018945703
1285,5.470749277015786
1286,4.707568786272602
1287,13.747346168887749
1288,8.8600968833554
1289,10.292628116762401
1290,17.95733359977662
1291,11.073124316428498
1292,11.192942272596264
1293,17.60453601798462
1294,7.884636465046687
1295,1.8158697869935847
1296,10.455922381313824
1297,2.2160795870843266
1298,1.824542056121015
1299,26.25755446272237
1300,24.080058476951667
1301,2.247403661041034
1302,2.044105740510385
1303,2.10280355881896
1304,1.8237277527837492
1305,13.612044772467362
1306,14.137985415243053
1307,17.854995476478592
1308,19.102412611320435
1309,18.10060235719483
1310,2.6367591618094046
1311,3.6413977968527504
1312,27.39378387740715
1313,8.090819332032353
1314,2.955814255285772
1315,9.800045058104628
1316,23.968250811539974
1317,23.081507451589747
1318,4.365708289264457
1319,4.36494706569332
1320,20.434819884762767
1321,14.581944932783433
1322,21.190794408362926
1323,12.393957177951627
1324,28.303800465528393
1325,9.454676511471614
1326,3.8981415809089137
1327,22.78534421603152
1328,26.95005913842401
1329,25.17362455947801
1330,3.486476908561668
1331,12.235203431479585
1332,3.995408758351005
1333,2.663517413473562
1334,5.3624510668490375
1335,4.25216980893758
1336,10.241914256352365
1337,6.9805366762631245
1338,23.0557394795187
1339,1.1707334297034708
1340,14.178098157833382
1341,8.294573486849528
1342,6.858239601743129
1343,2.611532725792052
