idx,time_delta
1406,-1.0
1407,3.0051182107519603
1408,-1.0
1409,31.324220931862016
1410,1.7550815142921332
1411,13.728370553043021
1412,1.6204095578280593
1413,-1.0
1414,1.1513593001827265
1415,-1.0
1416,-1.0
1417,21.1552977877544
1418,19.689411587130316
1419,-1.0
1420,16.159954268111925
1421,-1.0
1422,-1.0
1423,26.982103418451054
1424,-1.0
1425,-1.0
1426,19.65552723972381
1427,1.617261789040229
1428,24.89613235263466
1429,15.231182530135838
1430,22.070454242482185
1431,27.90371295272017
1432,23.097364297740093
1433,14.648892143704515
1434,7.710837307697032
1435,33.45439468614912
1436,-1.0
1437,-1.0
1438,13.558546889247204
1439,7.574405562732927
1440,-1.0
1441,15.550907289605911
1442,-1.0
1443,-1.0
1444,3.1818123022751283
1445,-1.0
1446,3.469460709554819
1447,-1.0
1448,-1.0
1449,11.750835683161487
1450,24.653483562477632
1451,21.611708063953323
1452,-1.0
1453,-1.0
1454,-1.0
1455,-1.0
1456,-1.0
1457,1.4760609553665953
1458,4.645755781190311
1459,7.191432902218824
1460,-1.0
1461,-1.0
1462,19.411309542665087
1463,-1.0
1464,-1.0
1465,3.904136324345529
1466,-1.0
1467,-1.0
1468,-1.0
1469,26.22310374619292
1470,5.720626237434039
1471,26.14033442636449
1472,-1.0
1473,2.301721823915754
1474,13.25363817385473
1475,-1.0
1476,15.418353351856009
1477,-1.0
1478,-1.0
1479,25.57626765531237
1480,9.757152594707748
1481,-1.0
1482,17.729315957470455
1483,-1.0
1484,21.404650125451752
1485,23.017999095752785
1486,24.81279703245206
1487,-1.0
1488,19.06422262157364
1489,19.686222275681807
1490,-1.0
1491,-1.0
1492,-1.0
1493,4.116215759480386
1494,19.72603537926068
1495,3.211036493379667
1496,-1.0
1497,27.781441041044907
1498,18.95680494200672
1499,-1.0
1500,18.954184572423372
1501,22.170850919101852
1502,18.17549624052429
1503,13.261586839482668
1504,-1.0
1505,-1.0
1506,-1.0
1507,23.797913203198256
1508,10.875004286596957
1509,-1.0
1510,14.877397363951667
1511,-1.0
1512,-1.0
1513,1.438194012134962
1514,-1.0
1515,-1.0
1516,-1.0
1517,9.243007453180986
1518,-1.0
1519,-1.0
1520,-1.0
1521,8.816770629903237
1522,-1.0
1523,5.275103532887456
1524,10.953394091205723
1525,19.232680296542895
1526,10.403111366456699
1527,11.663433001881268
1528,22.088288966165642
1529,14.612763670542254
1530,1.7036874547095942
1531,-1.0
1532,13.594624133255738
1533,-1.0
1534,-1.0
1535,-1.0
1536,-1.0
1537,2.0928285960592676
1538,-1.0
1539,1.2640602850190956
1540,-1.0
1541,20.83167766721396
1542,-1.0
1543,-1.0
1544,-1.0
1545,13.658563945510632
1546,-1.0
