idx,time_delta
495,31.13418745994568
496,4.939026951789857
497,24.72618055343628
498,19.53219723701477
499,1.4443159475922585
500,9.595678627490996
501,20.210447311401367
502,1.0
503,1.3516483008861542
504,16.79105842113495
505,2.3219908028841023
506,18.393835067749023
507,8.415083587169647
508,2.9043108522892003
509,2.492404356598854
510,6.171284377574921
511,5.197176456451416
512,21.389031291008
513,25.541022539138797
514,6.685516595840454
515,20.066864609718326
516,8.054586172103884
517,4.425086706876755
518,21.265786647796627
519,4.558577507734299
520,8.957319080829619
521,24.512521982192997
522,24.781848907470703
523,22.74657320976257
524,23.661271810531613
525,9.973437547683718
526,10.261573195457457
527,18.26965594291687
528,28.513331174850464
529,12.306986093521118
530,12.427074313163756
531,4.8474563360214225
532,5.425949156284332
533,16.779913067817688
534,6.139738321304321
535,8.408777415752411
536,18.302516222000122
537,6.212630391120911
538,4.743758648633957
539,9.658819973468779
540,12.293291330337524
541,23.753638744354248
542,3.478295534849167
543,19.953669548034668
544,5.643850475549697
545,2.3337560892105103
546,9.992285132408142
547,18.022146463394165
548,19.588963389396667
549,5.030740976333618
550,2.3856506794691086
551,22.69998049736023
552,4.068340986967087
553,30.695312023162842
554,13.388765454292296
555,2.4440011829137798
556,13.003642439842224
557,3.9709339439868927
558,19.595425844192505
559,21.08738684654236
560,13.52125346660614
561,7.074033439159392
562,23.59098196029663
563,5.572876751422882
564,11.47376298904419
565,16.78487241268158
566,3.9030142128467564
567,17.262603402137756
568,3.4727293848991394
569,25.27031397819519
570,17.752440214157104
571,27.68629789352417
572,13.498523473739624
573,13.897620439529419
574,3.3160409927368164
575,17.830206155776978
576,2.6583614945411678
577,14.589732885360718
578,6.829457640647888
579,16.91737961769104
580,19.598290920257572
581,20.786777138710026
582,12.107479929924011
583,23.462899923324585
584,16.797879457473755
585,10.719737291336061
586,5.1450680792331696
587,4.999457210302354
588,14.586683988571167
589,1.252577543258667
590,12.263347864151001
591,10.065283119678496
592,12.379098415374756
593,3.7744770050048833
594,12.054545283317564
595,24.82453036308289
596,4.4880472123622885
597,20.770202159881595
598,2.198674663901329
599,16.017030119895935
600,8.372007608413696
601,16.72078263759613
602,7.559286892414093
603,6.162224888801575
604,24.11820363998413
605,10.458268404006956
606,5.4057697057724
607,12.704720854759215
608,7.442808985710144
609,10.534983575344086
610,16.877386331558228
611,19.66028106212616
612,13.849991917610168
613,3.304193675518036
614,2.213885337114334
615,11.186248421669006
616,11.02571153640747
617,7.965355932712555
618,5.916051745414734
619,7.143907725811005
620,19.041253328323364
621,12.292052745819092
622,7.488334774971008
623,14.777660727500914
624,6.075445234775543
625,9.997930467128754
626,15.627482056617735
627,13.88185214996338
628,1.5222391337156296
629,22.40478491783142
630,28.22594666481018
631,12.814148187637329
632,12.08930504322052
633,10.660112857818604
634,14.23183798789978
635,15.074379801750185
636,21.832892894744873
637,28.74316906929016
638,10.779859900474547
639,21.804630756378174
640,10.48322695493698
641,3.725195676088333
642,8.925765573978424
643,10.05842924118042
644,16.91976535320282
645,12.398873805999756
646,28.97229146957397
647,5.878306210041046
648,8.337859153747559
649,4.507011383771896
650,1.176032543182373
651,17.943051815032963
652,6.463475286960603
653,3.969607442617416
654,11.476313233375551
655,11.761488676071167
656,10.3723167181015
657,16.708813190460205
658,18.5268714427948
659,17.103544235229492
660,6.808877646923065
661,17.802533626556393
662,9.286957979202269
663,23.6869535446167
664,22.75408697128296
665,2.4440011829137798
666,3.090479254722595
667,5.987768232822418
668,12.436002135276794
669,12.263347864151001
670,4.2438400983810425
671,2.831061601638794
672,8.832720756530762
673,17.43005895614624
674,9.495134472846985
675,7.773958802223206
676,29.0450701713562
677,1.4754997491836548
678,8.618589520454407
679,3.1725807189941406
680,17.564273834228516
681,9.535900235176086
682,1.6462336406111715
683,15.03218674659729
684,6.575038552284241
685,2.8786633610725403
686,1.5182406753301618
687,29.121693849563602
688,17.383526921272278
689,4.4751499593257895
690,17.294414877891537
691,21.47267889976501
692,10.631197690963743
693,4.3006163239479065
694,14.721710085868835
695,19.459136724472046
696,17.552820444107056
697,12.208376288414
698,12.65530252456665
699,2.002321273088455
700,5.210592120885848
701,15.768951654434204
702,18.468182206153873
703,7.446552395820618
704,13.34728717803955
705,2.1642793118953705
706,19.260933399200443
707,2.558573976159096
708,15.60753333568573
709,15.079076528549194
710,9.663611352443695
711,1.300543650984764
712,21.309569358825684
713,1.8991730958223343
714,1.527071550488472
715,1.3060504496097565
716,2.0364372134208684
717,21.45401334762573
718,1.0101656392216682
719,15.883869886398315
720,12.612709283828735
721,3.0274370461702347
722,12.953198313713074
723,29.56722140312195
724,25.316420793533325
725,10.593464553356169
726,17.09833109378815
727,1.1578910052776337
728,7.66925185918808
729,9.881469130516052
730,19.23120391368866
731,32.544109106063836
732,23.867397546768192
733,1.8285793513059616
734,2.547579765319824
735,26.76662969589233
736,19.598290920257572
737,30.824181079864502
738,1.483930177986622
739,16.960986137390133
740,28.061198949813843
741,6.366862535476685
742,21.604851007461548
743,13.409456133842466
744,1.0
745,6.114414036273956
746,4.4751499593257895
747,17.575087547302243
748,1.1534127965569496
749,20.035153985023502
750,16.08910858631134
751,2.9263811111450195
752,1.7093301266431808
753,12.228617429733276
754,1.1584508419036863
755,14.934918999671936
756,17.190638661384586
757,19.684282779693607
758,4.024040400981903
759,11.016516804695131
760,17.273382186889652
761,24.70433616638184
762,16.459662556648258
763,5.8159573674201965
764,1.2579828947782516
765,1.2750510647892952
766,5.620516180992127
767,23.31198763847351
768,4.0141561329364785
769,12.156516313552856
770,5.275090426206589
771,27.65515995025635
772,1.5469067320227623
773,2.8531735837459564
774,26.4284827709198
775,30.857981204986572
776,25.828410625457764
777,20.084441304206848
778,20.760967135429386
779,24.60343647003174
780,23.61064529418945
781,13.294527053833008
782,6.083451449871062
783,7.1797574162483215
784,3.2616504430770874
785,4.999457210302354
786,10.162859916687012
787,18.33750033378601
788,7.403856039047241
789,15.538957595825195
790,4.428129971027374
791,9.145798206329346
792,6.938783943653108
793,21.124738454818726
794,7.101604580879211
795,4.187631458044051
796,1.0
797,8.687357366085052
798,16.49940514564514
799,21.694392442703247
800,31.30003070831299
801,19.53219723701477
802,2.0546021461486816
803,15.569441318511965
804,1.0415074080228806
805,8.138925731182097
806,12.497056841850279
807,22.051063537597656
808,11.654341697692873
809,2.1914498955011372
810,5.964767873287201
811,4.178918123245238
812,10.315860033035277
813,4.147539466619492
814,6.853507518768311
815,5.387747913599013
816,13.91086232662201
817,7.894946575164795
818,9.261625587940218
819,21.404521226882935
820,22.629766941070557
821,24.49192786216736
822,22.194997072219852
823,4.867669105529785
824,6.634306848049164
825,1.7281289547681808
826,15.851898789405825
827,15.649221301078795
828,27.48524284362793
829,8.790789127349854
830,13.9384742975235
831,17.90607392787933
832,29.81253314018249
833,19.21319282054901
834,9.2810817360878
835,9.256473839282991
836,18.9626624584198
837,9.748214662075043
838,2.3105152249336243
839,2.534098744392395
840,14.337392568588257
841,19.00462865829468
842,1.7183659672737122
843,22.353061199188232
844,16.13120985031128
845,25.342332363128662
846,3.5784790515899663
847,3.830722689628601
848,5.899356722831726
849,5.7931050062179565
850,8.17608779668808
851,16.670222759246823
852,13.061795592308044
853,22.051063537597656
854,5.6191005408763885
855,6.007325410842896
856,10.848554491996763
857,1.72968091070652
858,21.88371562957764
859,22.91384029388428
860,7.217928230762483
861,9.11430299282074
862,12.114489555358887
863,16.361498355865482
864,18.27852046489716
865,10.435998737812044
866,6.065974056720734
867,21.67026376724243
868,16.87410831451416
869,20.035153985023502
870,3.7351828515529633
871,18.91626000404358
872,10.12441873550415
873,5.477333903312683
874,3.927715092897415
875,8.354646801948547
876,20.665787816047672
877,3.878813236951828
878,11.156856298446655
879,23.10750102996826
880,1.0647132694721222
881,15.097028493881226
882,3.3306358754634857
883,2.4955268204212193
884,1.6440212279558182
885,17.520920753479007
886,10.096421241760254
887,2.4991643726825714
888,17.294414877891537
889,4.613255590200423
890,13.367215275764465
891,23.79239511489868
892,1.1458026468753817
893,26.334455490112305
894,14.87918758392334
895,23.872573137283325
896,17.918100476264954
897,8.00804328918457
898,8.316137492656706
899,2.4523420333862305
900,9.679304242134094
901,7.691479563713074
902,17.625832319259644
903,1.0
904,17.223276376724243
905,13.183752536773682
906,19.610309839248657
907,14.149354815483091
908,20.468353509902954
909,6.165729641914368
910,7.505697429180144
911,20.164762377738953
912,8.091873347759247
913,3.4866382479667664
914,2.165889635682106
915,9.23216301202774
916,22.107913255691532
917,21.437045812606808
918,11.256014943122864
919,15.460040926933287
920,21.903425216674805
921,24.148890256881714
922,1.5665433853864668
923,6.394219696521759
924,5.916566848754883
925,2.824072539806366
926,9.64279043674469
927,1.4947098344564438
928,26.76658058166504
929,17.251625657081608
930,25.58565807342529
931,1.8300318717956543
932,14.627882480621338
933,19.192280054092407
934,4.298736274242401
935,32.30155801773071
936,11.340262532234194
937,31.8221971988678
938,1.4036282822489738
939,4.398125171661377
940,29.63904166221619
941,2.3307769000530243
942,19.016754627227787
943,7.135463833808899
944,20.076694250106808
945,15.721870183944702
946,16.927883982658383
947,24.795583963394165
948,24.87080001831055
949,9.150126039981842
950,10.126997888088226
951,3.137708604335785
952,5.5116927921772
953,1.2459568753838541
954,1.9464624971151352
955,23.658613443374637
956,5.172265499830246
957,18.192411303520203
958,19.447248935699466
959,17.36583137512207
960,11.706938147544859
961,6.260681509971619
962,11.571425318717955
963,16.646440386772152
964,1.8278751224279404
965,12.4803386926651
966,7.851109743118286
967,20.00929069519043
968,16.071433544158936
969,24.37918472290039
970,5.522521346807481
971,6.1269095838069925
972,3.7681378126144414
973,8.415083587169647
974,1.19133198261261
975,2.9288166463375087
976,31.453439235687256
977,12.4803386926651
978,14.9327712059021
979,9.950629472732542
980,21.265783071517944
981,4.3011585772037515
982,5.158942013978958
983,25.965678930282593
984,7.6942585706710815
985,5.6550758481025705
986,1.8971266895532608
987,29.28062081336975
988,20.249382257461548
989,1.3113959431648254
990,3.193167939782142
991,20.67583656311035
992,17.262603402137756
993,22.429015159606934
994,5.371620833873749
995,8.345476746559143
996,8.502252817153929
997,9.276658058166504
998,16.130951404571533
999,29.733055591583252
1000,1.5469037443399432
1001,3.762984871864319
1002,25.112140417099
1003,4.748674154281616
1004,19.85211265087128
1005,7.512566864490509
1006,8.744656264781952
1007,2.8598899245262146
1008,1.0
1009,12.062686920166016
1010,1.3641108497977257
1011,6.4855053424835205
1012,18.816558957099915
1013,3.284544289112091
1014,30.463542938232425
1015,1.4835324957966805
1016,18.78478288650513
1017,5.835141599178313
1018,6.936103641986848
1019,32.437987327575684
1020,23.650058031082157
1021,7.5643797516822815
1022,19.677008271217343
1023,9.66743868589401
1024,19.98429656028748
1025,1.4149819612503052
1026,2.1642793118953705
1027,3.6907450258731838
1028,2.2104893922805786
1029,6.979088485240936
1030,2.6889038980007167
1031,24.16591167449951
1032,16.606523394584652
1033,7.491066634654999
1034,7.620600461959839
1035,11.289245009422302
1036,16.946223497390747
1037,4.515135258436203
1038,2.786277532577514
1039,16.656354904174805
1040,1.5205577686429024
1041,25.78810787200928
1042,23.4714572429657
1043,9.741232097148897
1044,27.26668906211853
1045,20.581771373748783
1046,9.058906137943268
1047,17.371717572212223
1048,12.399256587028505
1049,26.37315106391907
1050,17.802533626556393
1051,8.31618195772171
1052,8.567874610424044
1053,16.939435958862305
1054,1.845237106084824
1055,14.438183784484865
1056,2.3368450850248337
1057,6.829457640647888
1058,16.355625033378598
1059,1.81063811480999
1060,26.37918210029602
1061,12.746562838554382
1062,15.017983675003052
1063,22.1469144821167
1064,10.0481476187706
1065,9.826978504657744
1066,30.857981204986572
1067,15.452953457832336
1068,1.8610277324914928
1069,1.7865003645420074
1070,23.70658802986145
1071,1.9089591056108477
1072,4.307862281799316
1073,3.2363401651382446
1074,22.279470443725586
1075,8.868528127670286
1076,16.413570165634155
1077,15.255172729492188
1078,14.566394925117493
1079,1.1574228405952454
1080,2.5423866212368007
1081,4.907825589179994
1082,28.90238618850708
1083,2.159798145294189
1084,7.442611992359161
1085,26.770267963409424
1086,3.5300078988075256
1087,18.38140594959259
1088,16.974260330200195
1089,24.8514084815979
1090,11.713453650474547
1091,13.898183822631836
1092,15.739226937294006
1093,1.9840894490480423
1094,1.0
1095,22.96890926361084
1096,20.749730110168453
1097,14.72547996044159
1098,6.8561310172080985
1099,10.275109112262728
1100,23.872573137283325
1101,13.898183822631836
1102,11.458364248275757
1103,12.379098415374756
1104,5.712729364633559
1105,2.5749501138925552
1106,20.06060302257538
1107,3.1725807189941406
1108,8.566361784934998
1109,17.553772926330563
1110,4.082848370075226
1111,19.34151828289032
1112,13.534084796905518
1113,13.577984213829039
1114,18.091177582740787
1115,11.599284768104553
1116,24.745422840118408
1117,11.952154755592346
1118,11.918550968170164
1119,4.155353456735612
1120,1.0130523890256882
1121,3.2583614289760585
1122,4.697948664426804
1123,3.2789050340652466
1124,21.99430251121521
1125,20.593860864639282
1126,7.782930672168733
1127,17.7399994134903
1128,31.195138454437256
1129,17.725829005241394
1130,17.24383533000946
1131,5.187340706586838
1132,5.909689337015152
1133,11.414493799209595
1134,13.486972451210024
1135,11.144206762313843
1136,32.544109106063836
1137,13.63109540939331
1138,21.75045156478882
1139,20.45947432518005
1140,1.5017036721110344
1141,3.7440730333328247
1142,5.842428147792816
1143,1.7344402223825457
1144,5.172265499830246
1145,12.186341166496275
1146,18.521904468536373
1147,4.771770030260086
1148,11.37782621383667
1149,24.43488192558289
1150,7.473626732826233
1151,21.550312995910645
1152,25.27393388748169
1153,2.594252705574036
1154,26.76703429222107
1155,1.2205041497945786
1156,3.8342836201190953
1157,12.279855370521545
1158,3.7981869280338287
1159,3.809007257223129
1160,9.523531198501589
1161,9.896942317485811
1162,3.563851058483124
1163,27.6541600227356
1164,1.4547777473926544
1165,22.476694822311398
1166,1.5121907144784927
1167,7.379373669624329
1168,22.300843954086304
1169,28.14989352226257
1170,10.681115567684174
1171,3.259138405323029
1172,21.964779376983643
1173,2.6570564061403275
1174,2.1715029776096344
1175,16.013034343719482
1176,22.57346510887146
1177,3.992258161306381
1178,4.985866606235504
1179,25.99742245674133
1180,22.96941947937012
1181,9.620288908481598
1182,14.149420261383055
1183,7.965355932712555
1184,10.848893404006958
1185,10.115931212902067
1186,3.84231960773468
1187,1.0
1188,31.8878173828125
1189,11.31172740459442
1190,14.332003831863403
1191,9.59760159254074
1192,6.29710066318512
1193,15.923837780952455
1194,9.94397783279419
1195,6.239208579063416
1196,5.506318509578705
1197,4.482615768909454
1198,13.940505146980286
1199,3.7023207545280457
1200,6.9288697242736825
1201,20.969999074935913
1202,22.881421089172363
1203,10.341236889362337
1204,8.437581539154053
1205,16.62390923500061
1206,12.65980863571167
1207,5.9710665345191964
1208,24.714301586151123
1209,24.53111886978149
1210,21.930295705795288
1211,8.375356137752531
1212,5.339087814092637
1213,17.873674988746647
1214,25.035845279693604
1215,31.38060832023621
1216,11.219525933265686
1217,21.4176082611084
1218,25.78810787200928
1219,1.2425645738840103
1220,22.69504857063293
1221,12.961685538291931
1222,4.771770030260086
1223,21.479393005371094
1224,4.613255590200423
1225,2.5625519454479218
1226,4.5443157255649576
1227,10.243119478225706
1228,31.8878173828125
1229,3.469316244125366
1230,16.204249382019047
1231,1.9982081651687624
1232,6.736546337604523
1233,27.497458934783936
1234,18.861280083656307
1235,30.574748039245605
1236,11.257794082164764
1237,17.39243566989899
1238,27.497458934783936
1239,3.2213181853294373
1240,19.98429656028748
1241,21.30639982223511
1242,1.4305642694234848
1243,10.987732291221619
1244,1.9658598303794859
1245,25.05209493637085
1246,20.428718924522396
1247,10.213717877864838
1248,8.954679489135742
1249,22.727559804916385
1250,24.795583963394165
1251,22.47301840782165
1252,1.0
1253,18.816558957099915
1254,12.529117226600649
1255,6.591648995876312
1256,3.8468268513679504
1257,10.745473623275757
1258,28.345276355743408
1259,16.80291712284088
1260,2.4955268204212193
1261,7.340972304344177
1262,18.90497612953186
1263,11.414493799209595
1264,25.828410625457764
1265,7.221448719501495
1266,19.976212859153744
1267,19.162506580352787
1268,21.694392442703247
1269,11.100208699703217
1270,21.51852560043335
1271,9.584284067153929
1272,17.997268319129947
1273,6.4909363985061646
1274,3.200266182422638
1275,1.6663891524076462
1276,11.340887188911438
1277,4.669311195611955
1278,1.587186872959137
1279,22.208171606063843
1280,16.457509160041813
1281,4.903111457824707
1282,16.935453534126278
1283,25.316420793533325
1284,22.126365661621094
1285,4.385383754968643
1286,4.748674154281616
1287,12.782272338867188
1288,8.925765573978424
1289,11.310445368289948
1290,17.894490480422977
1291,9.927464663982393
1292,11.179589867591858
1293,17.340388655662533
1294,9.023083686828613
1295,1.3450761288404465
1296,9.310685634613037
1297,2.2074797749519353
1298,1.8864236176013949
1299,28.27894949913025
1300,22.96175289154053
1301,1.9889243841171265
1302,2.172673925757408
1303,1.95745512843132
1304,1.5540593564510343
1305,12.169696569442749
1306,12.954712390899658
1307,18.125747203826908
1308,20.42520546913147
1309,18.54075539112091
1310,2.1642793118953705
1311,4.621849298477173
1312,25.766980409622192
1313,6.94743287563324
1314,3.2363401651382446
1315,9.957263231277468
1316,25.27031397819519
1317,22.57475280761719
1318,3.0737197697162633
1319,4.6953036189079285
1320,20.703235864639282
1321,13.779269456863403
1322,20.281462192535397
1323,11.50995671749115
1324,28.511156797409054
1325,8.195939183235168
1326,4.701136529445648
1327,22.872435808181766
1328,26.1486291885376
1329,24.879279613494873
1330,2.9994039833545685
1331,11.599284768104553
1332,4.102261751890183
1333,3.580799162387848
1334,5.466124892234802
1335,4.464472949504851
1336,7.948574185371399
1337,5.8565292954444885
1338,24.71587085723877
1339,1.0310546904802322
1340,15.193813562393188
1341,8.078735768795012
1342,6.8825750946998605
1343,3.049608275294304
1344,30.96742248535156
1345,2.2421356439590454
1346,11.245555341243744
1347,6.451402366161346
1348,10.041683733463287
