,0
517,11.570976734161377
518,11.459791421890259
519,16.2759370803833
520,6.6812461614608765
521,16.75282645225525
522,11.688109159469604
523,11.472880363464355
524,3.6713992059230804
525,16.578569054603577
526,7.388290286064148
527,16.298637747764587
528,10.310713708400726
529,10.638974666595459
530,12.78525996208191
531,13.483140707015991
532,18.76207160949707
533,3.5006496906280518
534,18.033604860305786
535,2.5699338763952255
536,5.53813499212265
537,11.785856366157532
538,4.991949051618576
539,3.5205112993717194
540,1.4975614100694656
541,20.093780517578125
542,20.61539578437805
543,26.185855627059937
544,11.615960121154785
545,17.311540126800537
546,2.086806207895279
547,2.9507677257061005
548,26.93845796585083
549,21.729238271713257
550,10.347709655761719
551,11.93960952758789
552,9.999016880989075
553,11.134939551353455
554,7.9036829471588135
555,4.680415451526642
556,1.382530853152275
557,11.444679379463196
558,12.122705221176147
559,10.18242597579956
560,16.48838472366333
561,6.434737265110016
562,4.831982374191284
563,4.71373125910759
564,8.001982152462006
565,9.966990232467651
566,7.407403111457825
567,21.625275373458862
568,18.95893156528473
569,20.78140950202942
570,6.0180904269218445
571,1.8102452978491783
572,4.077544867992401
573,3.233977437019348
574,4.205821454524994
575,11.453384757041931
576,1.4004982635378838
577,17.307483434677124
578,2.298728361725807
579,11.924309372901917
580,1.9638856053352356
581,10.916303157806396
582,23.509644746780396
583,27.594922304153442
584,1.49425857514143
585,9.319392085075378
586,3.700512856245041
587,7.50557005405426
588,10.638974666595459
589,13.289722800254822
590,15.55413019657135
591,4.619675666093826
592,3.8115957379341125
593,13.647582411766052
594,5.005161672830582
595,15.779345631599426
596,22.63362693786621
597,22.525616884231567
598,5.41199117898941
599,12.558326244354248
600,7.2808685302734375
601,15.386057019233704
602,10.385338306427002
603,9.403538525104523
604,15.269752264022827
605,5.395225077867508
606,1.6152942180633545
607,9.843405365943909
608,1.1115764006972313
609,1.790112555027008
610,12.897760391235352
611,13.110523581504822
612,14.976041436195374
613,2.337153196334839
614,25.166787147521973
615,7.766510784626007
616,19.34977352619171
617,20.308077931404114
618,4.640780955553055
619,13.134705305099487
620,23.985172986984253
621,3.096695512533188
622,2.9731046855449677
623,6.77375715970993
624,4.819513767957687
625,11.639096856117249
626,8.346698701381683
627,13.194108486175537
628,11.259350180625916
629,15.107943534851074
630,6.43004035949707
631,28.3223876953125
632,14.090585231781006
633,6.156829476356506
634,8.038369834423065
635,16.9999361038208
636,5.280161648988724
637,15.654785394668579
638,12.593142628669739
639,32.661160469055176
640,1.2788388803601265
641,8.401062846183777
642,1.6197567731142044
643,5.916758239269257
644,14.62742292881012
645,11.785856366157532
646,15.126839995384216
647,7.080929696559906
648,16.74610674381256
649,1.4149720966815948
650,11.609435439109802
651,7.164459764957428
652,9.739282071590424
653,9.418969810009003
654,17.318665266036987
655,1.790112555027008
656,2.225950002670288
657,20.871828079223633
658,5.071361213922501
659,4.3933385014534
660,13.420419096946716
661,15.273498058319092
662,10.292944133281708
663,4.20362713932991
664,12.03770124912262
665,18.967246770858765
666,2.8647562861442566
667,8.583057224750519
668,16.009226083755493
669,23.13717555999756
670,18.727645754814148
671,21.00919806957245
672,6.62696099281311
673,20.965970993041992
674,19.51631736755371
675,1.7519677430391312
676,3.107391119003296
677,11.75932252407074
678,3.8221141695976257
679,7.765592455863953
680,2.5492005795240402
681,25.9263436794281
682,27.98426914215088
683,27.732171297073364
684,5.975863218307495
685,6.744245231151581
686,30.628187894821167
687,6.2732253074646
688,1.5191578939557076
689,2.8413572907447815
690,12.423210144042969
691,25.06638741493225
692,14.602164506912231
693,8.769522190093994
694,4.136967778205872
695,13.951133131980896
696,1.8480447679758072
697,14.217300415039062
698,7.247806668281555
699,24.299994945526123
700,20.8543484210968
701,3.516909122467041
702,10.886170983314514
703,1.3076918423175812
704,8.855268478393555
705,11.93960952758789
706,17.733696222305298
707,11.100521206855774
708,5.846974670886993
709,3.3950612545013428
710,10.06839781999588
711,1.4462999179959297
712,15.138058304786682
713,3.5619916915893555
714,29.83458423614502
715,5.607161462306976
716,8.254495561122894
717,1.1052699610590935
718,1.9638856053352356
719,19.73102080821991
720,11.456991910934448
721,1.9893983602523804
722,16.443711042404175
723,14.851881384849548
724,18.495460271835327
725,4.5979428589344025
726,7.446724236011505
727,9.260237991809845
728,10.328637778759003
729,5.93041530251503
730,13.699106812477112
731,21.477176427841187
732,1.8412612676620483
733,8.165738463401794
734,6.590489387512207
735,1.0195297598838806
736,8.654822409152985
737,21.838984727859497
738,1.7689690291881561
739,32.6299204826355
740,19.6448415517807
741,4.504594266414642
742,6.5354278683662415
743,34.2163622379303
744,5.887137711048126
745,3.4292093217372894
746,13.530995488166809
747,1.5444874092936516
748,21.144773721694946
749,16.801942944526672
750,15.029679894447327
751,5.973395586013794
752,2.4763086438179016
753,14.241706013679504
754,15.360384702682495
755,13.096094489097595
756,18.99397909641266
757,7.310890793800354
758,4.5664152801036835
759,1.093719519674778
760,5.021175533533096
761,7.795149385929108
762,1.1115764006972313
763,29.06345534324646
764,2.671065628528595
765,26.055649757385254
766,28.649056434631348
767,6.862783789634705
768,4.6870793998241425
769,5.1075767278671265
770,14.831526041030884
771,21.757046222686768
772,7.2965328097343445
773,9.698293507099152
774,7.1849313378334045
775,22.98476767539978
776,16.495643734931946
777,7.178909659385681
778,23.273828744888306
779,4.9402062594890594
780,15.143486022949219
781,15.178331136703491
782,7.1281996965408325
783,5.919741928577423
784,5.036604881286621
785,11.925777673721313
786,22.778039693832397
787,3.2106162309646606
788,25.73434352874756
789,23.252195596694946
790,12.951309561729431
791,10.027952313423157
792,3.8765324652194977
793,21.044471263885498
794,2.1712918877601624
795,10.741716265678406
796,9.868139863014221
797,3.6499175131320953
798,2.5264179706573486
799,22.98476767539978
800,16.135021448135376
801,6.6812461614608765
802,4.864352881908417
803,6.72345244884491
804,11.968387484550476
805,8.51250034570694
806,4.837870955467224
807,10.598199367523193
808,11.876353859901428
809,9.427197515964508
810,13.809809565544128
811,1.7434024214744568
812,4.039158791303635
813,7.65195232629776
814,16.583390712738037
815,3.054009348154068
816,5.112771183252335
817,4.396333068609238
818,15.143486022949219
819,12.588468074798584
820,12.185418009757996
821,15.277745366096497
822,7.683940768241882
823,2.8003822565078735
824,19.653392434120178
825,15.556180357933044
826,1.0563680678606033
827,15.358854413032532
828,7.468908607959747
829,4.71330714225769
830,13.177019238471985
831,6.7969406843185425
832,24.200380563735962
833,11.45312625169754
834,22.301029205322266
835,10.205904364585876
836,21.871716737747192
837,7.040489494800568
838,1.8412612676620483
839,11.639096856117249
840,22.09975504875183
841,11.698647022247314
842,14.67616331577301
843,5.274690389633179
844,1.7713696211576462
845,14.903643369674683
846,7.916029095649719
847,2.0066787600517273
848,3.8843836188316345
849,6.5912251472473145
850,3.7909397184848785
851,8.66210550069809
852,26.724835634231567
853,8.8223397731781
854,23.71580171585083
855,15.25844931602478
856,8.09535300731659
857,11.835263133049011
858,8.870733976364136
859,2.6272707283496857
860,1.475207656621933
861,3.094183012843132
862,6.657219290733337
863,13.816997289657593
864,5.294269382953644
865,15.175128936767578
866,10.946404218673706
867,9.225851893424988
868,12.65543818473816
869,10.284275770187378
870,4.837870955467224
871,3.4789113998413086
872,16.470194578170776
873,12.308559775352478
874,8.20174115896225
875,21.586837768554688
876,14.640809416770935
877,5.759769678115845
878,19.73102080821991
879,4.590950667858124
880,1.8294060230255127
881,9.772103071212769
882,7.749046504497528
883,5.270157516002655
884,7.381034672260284
885,15.936640501022339
886,6.3267518281936646
887,3.0015780329704285
888,11.210040926933289
889,9.51928836107254
890,1.7288123220205307
891,4.268402397632599
892,10.13096535205841
893,15.325462579727173
894,10.659892618656158
895,12.416666388511658
896,13.283992648124695
897,1.531528688967228
898,6.762161374092102
899,25.76898765563965
900,19.51631736755371
901,7.608512341976166
902,12.416470766067505
903,24.74995708465576
904,11.092015862464905
905,28.742214679718018
906,7.131967067718506
907,9.087734758853912
908,8.679370641708374
909,24.028482675552368
910,12.807616114616394
911,10.608662128448486
912,5.491426438093185
913,7.743211805820465
914,2.13038432598114
915,6.010142743587494
916,9.099667131900787
917,18.583604097366333
918,1.0910843089222908
919,5.517983824014664
920,12.746061325073242
921,14.65148150920868
922,1.9010148644447327
923,18.575830817222595
924,14.311839699745178
925,11.114188075065613
926,16.105558276176453
927,17.2868515253067
928,15.438804626464844
929,6.172326505184174
930,2.084773525595665
931,5.574380248785019
932,2.4085116386413574
933,4.537019103765488
934,5.9132972955703735
935,14.147486448287964
936,7.665964722633362
937,7.838008999824524
938,2.1818052232265472
939,1.109038956463337
940,2.459342509508133
941,18.968703389167786
942,10.53823447227478
943,17.2741619348526
944,2.7431003004312515
945,1.1662111058831215
946,7.300443768501282
947,3.096695512533188
948,18.10862386226654
949,1.1799383908510208
950,24.9892475605011
951,2.8977149575948715
952,31.13732409477234
953,1.8562748432159424
954,3.068758100271225
955,1.0821192488074303
956,11.35807466506958
957,18.39919686317444
958,2.8863547295331955
959,7.6371777057647705
960,2.1818052232265472
961,16.084799647331238
962,13.927840232849121
963,15.627489924430847
964,4.727981209754944
965,12.289052128791809
966,12.169394612312317
967,3.236014485359192
968,6.0958278477191925
969,3.959975153207779
970,12.709680914878845
971,9.055062890052795
972,13.289722800254822
973,10.462462306022644
974,5.663058191537857
975,13.64783787727356
976,1.4244863539934158
977,2.2435967922210693
978,11.19632375240326
979,19.69005596637726
980,1.1603445634245872
981,1.0770637020468712
982,15.576804518699646
983,16.43895661830902
984,19.1612046957016
985,20.913453578948975
986,2.4555277824401855
987,5.529724180698395
988,8.705454647541046
989,11.579886317253113
990,2.9384426921606064
991,10.376165807247162
992,15.593712449073792
993,22.08163571357727
994,18.722029328346252
995,5.073280096054077
996,11.673895955085754
997,5.517983824014664
998,26.01701259613037
999,8.41091138124466
1000,12.78525996208191
1001,6.257713437080383
1002,1.465961717069149
1003,11.088613152503967
1004,4.234234601259232
1005,14.865831851959229
1006,7.021347761154175
1007,21.838984727859497
1008,20.965970993041992
1009,11.247767567634583
1010,13.282181143760681
1011,14.751850843429565
1012,5.4267197251319885
1013,24.761324167251587
1014,8.909880340099335
1015,16.92277193069458
1016,27.37039065361023
1017,15.768316864967346
1018,1.1185088232159615
1019,8.330084383487701
1020,7.19660484790802
1021,6.658405601978302
1022,23.886573314666748
1023,24.200380563735962
1024,15.250656723976135
1025,10.007847607135773
1026,1.1089870184659958
1027,1.338866911828518
1028,19.744375944137573
1029,9.05710768699646
1030,6.047824740409851
1031,11.870291233062744
1032,14.685791373252869
1033,5.414411246776581
1034,2.010044649243355
1035,3.598818063735962
1036,8.893475592136383
1037,19.663844108581543
1038,17.020726799964905
1039,7.5373823046684265
1040,2.0332503765821457
1041,12.78525996208191
1042,5.767592668533325
1043,8.697608768939972
1044,4.764470428228378
1045,18.285861492156982
1046,12.157569527626038
1047,10.238582253456116
1048,6.221599757671356
1049,2.730978161096573
1050,5.345121294260025
1051,14.2371267080307
1052,1.9893983602523804
1053,1.7288123220205307
1054,6.875055372714996
1055,10.721587479114532
1056,15.841488718986511
1057,16.2759370803833
1058,3.731265038251877
1059,21.34990108013153
1060,8.59943401813507
1061,13.540879011154175
1062,6.439126431941986
1063,10.598199367523193
1064,9.613146245479584
1065,16.85722541809082
1066,7.6630441546440125
1067,11.876353859901428
1068,1.3389344662427902
1069,11.002637028694153
1070,3.061776280403137
1071,7.021347761154175
1072,25.08741807937622
1073,6.245410978794098
1074,21.067649722099304
1075,5.112771183252335
1076,1.1055311560630798
1077,0.9010043628513813
1078,26.77213144302368
1079,5.694724142551422
1080,22.005316972732544
1081,15.526954531669617
1082,9.788420498371124
1083,7.112141013145447
1084,13.78315019607544
1085,24.010934829711914
1086,2.1712918877601624
1087,8.254495561122894
1088,10.97583293914795
1089,2.9252278953790665
1090,9.030872702598572
1091,1.155948467552662
1092,8.691095650196075
1093,18.810680150985718
1094,3.8770298659801483
1095,8.038369834423065
1096,2.4018392264842987
1097,7.973789393901825
1098,1.5630584433674812
1099,3.6692259311676025
1100,19.1612046957016
1101,1.4244863539934158
1102,11.7163325548172
1103,17.84905457496643
1104,6.603660404682159
1105,6.268435120582581
1106,1.0010726675391197
1107,16.85722541809082
1108,12.967576742172241
1109,5.787994861602783
1110,20.25643241405487
1111,26.668808221817017
1112,18.583604097366333
1113,3.517626076936722
1114,17.586922883987427
1115,9.68379944562912
1116,5.447294175624847
1117,4.838668376207352
1118,14.976041436195374
1119,27.614458799362183
1120,13.68071961402893
1121,10.49647343158722
1122,13.382654190063477
1123,4.036558657884598
1124,10.519540548324585
1125,2.861808344721794
1126,16.43957245349884
1127,15.286296248435974
1128,21.183382630348206
1129,15.768316864967346
1130,1.33455128967762
1131,5.989808946847916
1132,4.828815400600433
1133,4.164578527212143
1134,2.876290872693062
1135,8.258885204792023
1136,11.800691723823547
1137,13.211639285087585
1138,9.395895302295685
1139,18.754992842674255
1140,21.659328937530518
1141,15.992810249328613
1142,1.9638856053352356
1143,9.41514402627945
1144,12.908963322639465
1145,9.98092257976532
1146,4.571900844573975
1147,15.877334356307983
1148,5.986393451690674
1149,24.9892475605011
1150,24.605797290802002
1151,6.823889195919037
1152,34.585920572280884
1153,3.521743565797806
1154,23.68508291244507
1155,6.927556216716766
1156,2.5170455127954483
1157,9.779884576797485
1158,7.608512341976166
1159,2.8977149575948715
1160,22.554922103881836
1161,7.131967067718506
1162,5.794372200965881
1163,29.06345534324646
1164,13.379344940185547
1165,16.85575222969055
1166,12.54272973537445
1167,0.9822545051574707
1168,14.92710828781128
1169,2.456687167286873
1170,10.027952313423157
1171,1.9686223566532135
1172,13.806065201759338
1173,2.400920271873474
1174,12.865354537963867
1175,9.523776769638062
1176,13.379344940185547
1177,1.1127140372991562
1178,7.900091826915741
1179,14.439893126487732
1180,12.782903552055359
1181,15.635555982589722
1182,2.4886346459388733
1183,4.623724699020386
1184,5.794372200965881
1185,1.4463960975408554
1186,16.14404606819153
1187,2.410331979393959
1188,9.433584153652191
1189,27.732171297073364
1190,10.18145900964737
1191,5.432068437337875
1192,9.463720500469208
1193,9.463720500469208
1194,12.529825925827026
1195,1.7112182974815369
1196,6.132795035839081
1197,4.103297024965286
1198,1.2674287781119347
1199,16.98992931842804
1200,34.2163622379303
1201,7.77538400888443
1202,27.076315879821777
1203,4.764470428228378
1204,1.6486712992191315
1205,5.11341392993927
1206,7.19660484790802
1207,18.06780254840851
1208,4.571900844573975
1209,18.007087469100952
1210,3.709021955728531
1211,6.995625674724579
1212,6.436751127243042
1213,6.62696099281311
1214,8.654822409152985
1215,3.9515604376792908
1216,1.093719519674778
1217,21.79364275932312
1218,19.73102080821991
1219,16.084799647331238
1220,23.76560139656067
1221,19.25023317337036
1222,18.154460549354553
1223,6.823889195919037
1224,9.868139863014221
1225,3.3060073107481003
1226,2.5699338763952255
1227,4.804665386676788
1228,17.23970127105713
1229,12.537318229675293
1230,25.06638741493225
1231,9.93575632572174
1232,8.710817992687225
1233,10.49647343158722
1234,4.586402416229248
1235,7.79937082529068
1236,13.805264592170715
1237,7.021707057952881
1238,3.616164654493332
1239,22.988518714904785
1240,2.146244987845421
1241,4.040862321853638
1242,2.802030548453331
1243,2.5870071053504944
1244,20.100934743881226
1245,13.322524309158325
1246,2.146244987845421
1247,2.061698868870735
1248,14.289491534233093
1249,11.231147408485413
1250,4.383253812789917
1251,4.036558657884598
1252,10.18242597579956
1253,9.712153434753418
1254,13.620790004730225
1255,1.4648626372218132
1256,8.254495561122894
1257,13.073174595832825
1258,6.6661641001701355
1259,12.967576742172241
1260,3.932188928127289
1261,15.977403998374939
1262,15.426201820373535
1263,3.4292093217372894
1264,1.8727810680866241
1265,5.732066035270691
1266,4.677337318658829
1267,16.84621286392212
1268,5.843093663454056
1269,18.033604860305786
1270,7.848569571971893
1271,15.413654685020447
1272,17.232147574424744
1273,11.760372877120972
1274,6.43004035949707
1275,3.6101964712142944
1276,16.087360858917236
1277,21.842368960380554
1278,23.451456785202026
1279,10.8558349609375
1280,1.4244863539934158
1281,15.391352534294128
1282,9.369563162326813
1283,1.2923759296536446
1284,11.410561800003052
1285,1.1271267011761665
1286,15.779748797416687
1287,12.190848112106323
1288,30.08148956298828
1289,1.33455128967762
1290,9.242278337478638
1291,1.4149720966815948
1292,6.267631113529205
1293,33.55640745162964
1294,25.817561388015747
1295,5.794372200965881
1296,15.933168888092041
1297,6.3319485783576965
1298,13.562177300453186
1299,4.283653020858765
1300,24.605797290802002
1301,13.578971266746521
1302,3.2079693377017975
1303,1.536269523203373
1304,4.889026761054993
1305,1.5121262520551682
1306,10.966630339622498
1307,11.404361426830292
1308,9.629103243350983
1309,2.3305379450321198
1310,23.270704984664917
1311,7.033751487731934
1312,20.362217903137207
1313,1.329030692577362
1314,18.35756552219391
1315,8.679370641708374
1316,2.8399732410907745
1317,9.403538525104523
1318,22.282047748565674
1319,1.4462999179959297
1320,10.160804629325867
1321,2.8729210942983627
1322,1.6450057923793793
1323,11.06215524673462
1324,12.827795624732971
1325,9.436167895793915
1326,7.381034672260284
1327,2.671065628528595
1328,3.3246848583221436
1329,1.5284008830785751
1330,16.952597618103027
1331,1.2186746522784233
1332,1.4568008854985237
1333,3.7513055503368378
1334,11.747611045837402
1335,5.021175533533096
1336,10.07026070356369
1337,18.011667609214783
1338,14.723877668380737
1339,2.410331979393959
1340,3.036620259284973
