,0
313,6.300074577331543
314,6.3678975105285645
315,6.801681041717529
316,8.116138458251953
317,9.387751579284668
318,10.518553733825684
319,9.620519638061523
320,12.10590648651123
321,13.110812187194824
322,15.136982917785645
323,15.612717628479004
324,18.166582107543945
325,19.656831741333008
326,17.472972869873047
327,19.172117233276367
328,20.6033992767334
329,22.36651039123535
330,22.1114501953125
331,24.172191619873047
332,24.76390266418457
333,24.686424255371094
334,24.638399124145508
335,1.1671406030654907
336,1.3434470891952515
337,1.6962673664093018
338,2.381544589996338
339,2.854771137237549
340,4.148213863372803
341,5.727401256561279
342,6.069925308227539
343,6.54694128036499
344,7.34968900680542
345,7.6452531814575195
346,7.979910373687744
347,9.49001407623291
348,11.211593627929688
349,11.88939380645752
350,13.177070617675781
351,13.855554580688477
352,14.731916427612305
353,16.548978805541992
354,17.69135284423828
355,16.704404830932617
356,18.784671783447266
357,20.484437942504883
358,20.122406005859375
359,20.773271560668945
360,22.853967666625977
361,22.972867965698242
362,23.093605041503906
363,1.3523775339126587
364,2.086143970489502
365,2.714176893234253
366,2.4948153495788574
367,3.6734185218811035
368,3.724728584289551
369,5.776657581329346
370,6.022692680358887
371,6.739476203918457
372,7.507676601409912
373,8.144021987915039
374,9.35071086883545
375,10.329140663146973
376,10.453629493713379
377,11.627098083496094
378,13.329410552978516
379,14.413654327392578
380,15.94074821472168
381,15.497649192810059
382,15.874505043029785
383,18.372711181640625
384,20.067779541015625
385,19.318809509277344
386,19.40328598022461
387,22.286758422851562
388,22.267488479614258
389,22.603689193725586
390,1.6049988269805908
391,2.5383434295654297
392,2.268036365509033
393,2.5103864669799805
394,3.0032148361206055
395,5.128934860229492
396,5.326837539672852
397,5.679760456085205
398,5.745784282684326
399,8.181745529174805
400,9.689099311828613
401,10.400205612182617
402,11.874716758728027
403,11.9758939743042
404,13.328989028930664
405,13.478771209716797
406,15.245904922485352
407,15.691967010498047
408,16.759462356567383
409,17.727985382080078
410,19.666290283203125
411,18.82017707824707
412,20.16790771484375
413,22.930950164794922
414,22.130496978759766
415,21.8016357421875
416,1.7368632555007935
417,1.6211938858032227
418,2.6402688026428223
419,3.348391532897949
420,4.1199846267700195
421,4.967380523681641
422,5.520537376403809
423,6.623500823974609
424,7.628743648529053
425,8.58908462524414
426,8.34281063079834
427,10.16087818145752
428,11.551694869995117
429,13.400958061218262
430,12.552435874938965
431,13.677690505981445
432,14.364538192749023
433,16.577865600585938
434,17.007909774780273
435,18.90826988220215
436,18.568140029907227
437,18.44183349609375
438,20.846668243408203
439,20.12662696838379
440,21.08238983154297
441,1.2679182291030884
442,1.6602327823638916
443,2.526698589324951
444,3.8936092853546143
445,4.509961128234863
446,4.342424392700195
447,4.572322845458984
448,5.896584510803223
449,7.949904918670654
450,8.986055374145508
451,10.45641040802002
452,11.354368209838867
453,11.665729522705078
454,12.581945419311523
455,13.976325988769531
456,13.83572769165039
457,15.277530670166016
458,16.682880401611328
459,19.103639602661133
460,17.893516540527344
461,19.487606048583984
462,20.58319664001465
463,20.948657989501953
464,20.760168075561523
465,1.1304845809936523
466,2.2439146041870117
467,2.8690807819366455
468,3.8919317722320557
469,4.840764999389648
470,6.324829578399658
471,6.687016487121582
472,8.082740783691406
473,8.954915046691895
474,10.38644027709961
475,10.429143905639648
476,11.71972370147705
477,11.610347747802734
478,13.02640438079834
479,13.637170791625977
480,13.567099571228027
481,16.809295654296875
482,18.37586784362793
483,18.390249252319336
484,17.361703872680664
485,21.276918411254883
486,20.756851196289062
487,20.68901252746582
488,1.3586070537567139
489,2.747464179992676
490,3.1771457195281982
491,4.305896759033203
492,4.879983901977539
493,6.125523090362549
494,7.696178913116455
495,7.405869007110596
496,8.084966659545898
497,9.45258903503418
498,11.066169738769531
499,11.488685607910156
500,12.235498428344727
501,12.58881664276123
502,15.527593612670898
503,15.484851837158203
504,17.620237350463867
505,17.862138748168945
506,17.458513259887695
507,19.811607360839844
508,19.4610595703125
509,20.357563018798828
510,2.2925798892974854
511,2.7189900875091553
512,3.1084542274475098
513,3.535905122756958
514,5.1148247718811035
515,5.73876953125
516,6.78470516204834
517,7.315441608428955
518,9.098309516906738
519,8.811052322387695
520,10.077326774597168
521,11.927336692810059
522,10.255879402160645
523,11.784758567810059
524,15.50902271270752
525,16.465927124023438
526,16.212148666381836
527,17.154579162597656
528,18.796897888183594
529,18.127689361572266
530,19.242412567138672
531,1.3564053773880005
532,1.9065077304840088
533,2.2119076251983643
534,3.33652925491333
535,4.391859531402588
536,5.440324783325195
537,6.268783092498779
538,5.504263401031494
539,6.7640790939331055
540,7.815801620483398
541,8.98254680633545
542,10.097713470458984
543,11.668359756469727
544,13.097817420959473
545,15.294205665588379
546,15.272934913635254
547,15.946165084838867
548,17.11884117126465
549,16.715967178344727
550,17.21666145324707
551,1.6865359544754028
552,1.0233824253082275
553,1.2987629175186157
554,2.0847315788269043
555,4.572771072387695
556,5.088016510009766
557,6.167809009552002
558,5.3333306312561035
559,8.249699592590332
560,7.973220348358154
561,7.968578338623047
562,10.388755798339844
563,11.685123443603516
564,14.546432495117188
565,14.078125953674316
566,15.405312538146973
567,14.919404029846191
568,16.096179962158203
569,14.694692611694336
570,1.1870222091674805
571,1.6838595867156982
572,2.8201234340667725
573,2.806171178817749
574,3.91325306892395
575,4.999752044677734
576,6.309563636779785
577,7.393736362457275
578,8.016844749450684
579,7.525158405303955
580,9.642959594726562
581,10.567209243774414
582,13.2236909866333
583,13.94976806640625
584,13.682759284973145
585,14.875161170959473
586,14.102510452270508
587,14.492860794067383
588,0.9594837427139282
589,1.2177637815475464
590,1.6269115209579468
591,3.131995677947998
592,4.279486179351807
593,3.4186015129089355
594,5.913375377655029
595,5.140354633331299
596,6.230302333831787
597,9.581975936889648
598,9.759781837463379
599,10.063844680786133
600,12.405326843261719
601,12.869696617126465
602,13.933086395263672
603,11.849421501159668
604,12.951615333557129
605,1.004778265953064
606,1.7827826738357544
607,2.277608633041382
608,2.9540438652038574
609,3.567147970199585
610,5.304250240325928
611,4.738006591796875
612,6.306525230407715
613,8.539507865905762
614,9.883435249328613
615,11.892602920532227
616,11.31719970703125
617,11.448590278625488
618,13.112342834472656
619,10.574456214904785
620,12.018835067749023
621,1.2508156299591064
622,0.914108395576477
623,1.7318094968795776
624,2.297612428665161
625,4.058407783508301
626,5.016412734985352
627,5.058634281158447
628,6.485215663909912
629,7.425136566162109
630,8.90907096862793
631,10.132235527038574
632,9.85604476928711
633,10.730189323425293
634,11.350326538085938
635,10.73376750946045
636,0.9727922677993774
637,2.222437858581543
638,2.3396005630493164
639,2.6520237922668457
640,4.082788467407227
641,5.168627738952637
642,6.161887168884277
643,6.554308891296387
644,6.936176776885986
645,7.3437113761901855
646,8.600055694580078
647,9.96954345703125
648,10.25149917602539
649,10.205131530761719
650,1.330959439277649
651,1.8342777490615845
652,2.1179635524749756
653,2.955139636993408
654,3.399244785308838
655,5.629297733306885
656,5.470459461212158
657,5.758699893951416
658,7.641138553619385
659,7.738284587860107
660,8.71207046508789
661,9.712847709655762
662,9.157746315002441
663,1.4960649013519287
664,1.0294415950775146
665,2.0346786975860596
666,3.0254807472229004
667,3.587029457092285
668,4.0310492515563965
669,5.9572434425354
670,6.076614856719971
671,6.189676284790039
672,8.158823013305664
673,6.494590759277344
674,7.620314121246338
675,1.3039652109146118
676,1.6497321128845215
677,2.4585819244384766
678,3.171281576156616
679,4.126119136810303
680,4.759189605712891
681,4.945188045501709
682,5.2783732414245605
683,6.348118305206299
684,7.902932643890381
685,7.432436466217041
686,1.2498139142990112
687,1.551396369934082
688,2.5924344062805176
689,3.9990575313568115
690,3.624643325805664
691,4.748569011688232
692,4.232532978057861
693,4.491755962371826
694,5.985854625701904
695,5.028939723968506
696,1.0796544551849365
697,1.795204997062683
698,2.3635997772216797
699,3.1256585121154785
700,3.9569931030273438
701,3.8500421047210693
702,4.613424301147461
703,4.365092754364014
704,4.218124866485596
705,0.9086148738861084
706,2.00081205368042
707,2.3529279232025146
708,3.224776029586792
709,2.888753652572632
710,4.011598587036133
711,3.8096609115600586
712,4.179640769958496
713,1.2595144510269165
714,1.326536774635315
715,2.1723275184631348
716,2.5031416416168213
717,3.008674144744873
718,3.7303857803344727
719,3.8175487518310547
720,1.0878429412841797
721,1.1041491031646729
722,1.2354565858840942
723,2.9428224563598633
724,2.5015294551849365
725,4.275224208831787
726,0.9250797629356384
727,0.9060922861099243
728,1.3104028701782227
729,1.5822503566741943
730,2.4254038333892822
731,1.0677807331085205
732,0.9245221614837646
733,1.2885206937789917
734,1.7833805084228516
735,0.806894838809967
736,1.3681634664535522
737,1.155251383781433
738,1.1228280067443848
739,1.463122844696045
740,1.4218535423278809
741,2.70460844039917
742,2.2758710384368896
743,2.84100079536438
744,2.789921760559082
745,2.627723217010498
746,4.044312000274658
747,6.048512935638428
748,6.4861979484558105
749,6.066839694976807
750,5.642769813537598
751,7.346916198730469
752,9.217077255249023
753,9.605810165405273
754,11.577373504638672
755,11.941614151000977
756,13.621235847473145
757,13.701781272888184
758,14.53715991973877
759,14.60232925415039
760,15.51067066192627
761,16.396007537841797
762,17.833843231201172
763,19.36849021911621
764,19.973817825317383
765,20.850543975830078
766,19.97565460205078
767,20.570354461669922
768,23.715110778808594
769,25.2572021484375
770,25.332000732421875
771,25.387237548828125
772,26.873388290405273
773,27.00755500793457
774,27.724794387817383
775,28.972267150878906
776,29.165088653564453
777,30.001501083374023
778,30.952777862548828
779,31.57785415649414
780,1.8007242679595947
781,2.1746180057525635
782,2.4380156993865967
783,2.8496532440185547
784,2.8124449253082275
785,4.330641269683838
786,5.280905246734619
787,4.077236175537109
788,5.540458679199219
789,8.595316886901855
790,7.8836517333984375
791,8.829944610595703
792,11.58328628540039
793,11.440718650817871
794,12.441482543945312
795,13.875601768493652
796,14.236235618591309
797,14.800361633300781
798,15.961763381958008
799,15.914904594421387
800,17.713247299194336
801,18.859912872314453
802,19.67283821105957
803,20.288345336914062
804,19.96530532836914
805,21.120874404907227
806,23.289134979248047
807,25.179025650024414
808,26.06940269470215
809,26.375995635986328
810,27.369529724121094
811,27.27550506591797
812,27.746980667114258
813,29.08103370666504
814,29.66839027404785
815,30.505992889404297
816,31.208393096923828
817,30.802879333496094
818,2.212273120880127
819,2.19579815864563
820,1.6308460235595703
821,2.0789549350738525
822,4.663212776184082
823,4.331182479858398
824,3.795281410217285
825,6.428707122802734
826,8.77084732055664
827,6.550524711608887
828,8.565888404846191
829,11.359809875488281
830,11.725330352783203
831,12.12583065032959
832,13.621628761291504
833,14.25943374633789
834,14.267555236816406
835,15.452174186706543
836,15.98714828491211
837,17.829570770263672
838,18.77271842956543
839,19.77344512939453
840,20.60373878479004
841,19.777366638183594
842,21.05764389038086
843,23.719385147094727
844,25.455358505249023
845,26.354951858520508
846,25.878068923950195
847,27.163938522338867
848,26.927364349365234
849,26.89118766784668
850,27.923017501831055
851,29.935110092163086
852,30.285539627075195
853,30.07889175415039
854,32.101497650146484
855,2.4379544258117676
856,2.255646228790283
857,2.3482232093811035
858,3.608105421066284
859,4.015764236450195
860,3.7417232990264893
861,5.095798492431641
862,7.206510543823242
863,6.905568599700928
864,7.130126476287842
865,10.120059967041016
866,10.723058700561523
867,12.218534469604492
868,13.602469444274902
869,13.889537811279297
870,13.932703018188477
871,14.872945785522461
872,15.805635452270508
873,17.241588592529297
874,18.876869201660156
875,19.61593246459961
876,20.042451858520508
877,19.94035530090332
878,21.0725040435791
879,22.808252334594727
880,25.037424087524414
881,26.328487396240234
882,26.49454689025879
883,26.08727264404297
884,27.165813446044922
885,27.264755249023438
886,28.540122985839844
887,29.68695640563965
888,30.098060607910156
889,31.032180786132812
890,31.627214431762695
891,2.290712356567383
892,2.8425488471984863
893,4.276700019836426
894,4.9917168617248535
895,3.840010166168213
896,5.790559768676758
897,7.663025856018066
898,7.119805812835693
899,8.234542846679688
900,10.861621856689453
901,10.812394142150879
902,12.143769264221191
903,13.35921859741211
904,13.323862075805664
905,13.446707725524902
906,15.202091217041016
907,15.567572593688965
908,16.53510856628418
909,17.98491859436035
910,18.85948944091797
911,19.145492553710938
912,19.288631439208984
913,20.54961395263672
914,22.858070373535156
915,24.453990936279297
916,25.60449981689453
917,25.1232967376709
918,26.132410049438477
919,25.20615577697754
920,27.352670669555664
921,28.483604431152344
922,28.901653289794922
923,29.479799270629883
924,30.413663864135742
925,31.277862548828125
926,2.1992948055267334
927,3.7389092445373535
928,3.681147813796997
929,3.2462353706359863
930,5.067583084106445
931,6.054145336151123
932,5.877231597900391
933,7.62705135345459
934,9.731405258178711
935,9.918838500976562
936,11.162149429321289
937,12.59357738494873
938,12.986495018005371
939,13.673704147338867
940,14.031298637390137
941,15.564291954040527
942,16.780838012695312
943,17.801156997680664
944,18.585445404052734
945,19.375566482543945
946,18.84165382385254
947,20.6052188873291
948,22.345226287841797
949,23.688373565673828
950,24.40269660949707
951,25.707046508789062
952,26.439720153808594
953,25.747257232666016
954,25.735271453857422
955,28.034543991088867
956,29.0029296875
957,28.212690353393555
958,31.09784698486328
959,30.7606201171875
960,2.9650719165802
961,2.345343828201294
962,3.369744300842285
963,4.784424781799316
964,4.019541263580322
965,5.095787525177002
966,4.933742523193359
967,8.428435325622559
968,9.343965530395508
969,10.341629981994629
970,10.857691764831543
971,11.886953353881836
972,11.925566673278809
973,13.035481452941895
974,14.47476577758789
975,15.429825782775879
976,16.402009963989258
977,17.267330169677734
978,18.40198516845703
979,17.809839248657227
980,18.867469787597656
981,22.01227378845215
982,22.3477725982666
983,24.099822998046875
984,23.777713775634766
985,24.681224822998047
986,24.926023483276367
987,26.13688850402832
988,26.409595489501953
989,28.070816040039062
990,27.33446502685547
991,29.71147918701172
992,30.102523803710938
993,1.9472030401229858
994,2.5257720947265625
995,3.4784393310546875
996,4.2497735023498535
997,3.609433174133301
998,4.823200225830078
999,7.321853160858154
1000,10.048369407653809
1001,9.994152069091797
1002,11.089927673339844
1003,10.575836181640625
1004,11.67485237121582
1005,13.205416679382324
1006,13.654535293579102
1007,15.349946975708008
1008,16.533199310302734
1009,17.524559020996094
1010,17.400108337402344
1011,17.188894271850586
1012,18.281023025512695
1013,20.746740341186523
1014,21.746801376342773
1015,24.03046989440918
1016,24.05144691467285
1017,24.848737716674805
1018,24.918519973754883
1019,24.817283630371094
1020,25.835140228271484
1021,27.331340789794922
1022,27.512449264526367
1023,28.789505004882812
1024,28.70765495300293
1025,1.972559928894043
1026,2.5369277000427246
1027,3.1707677841186523
1028,3.521584987640381
1029,3.9562880992889404
1030,6.542819023132324
1031,7.812145233154297
1032,8.304605484008789
1033,9.520390510559082
1034,11.335982322692871
1035,11.421128273010254
1036,10.890421867370605
1037,12.587072372436523
1038,14.459188461303711
1039,14.894636154174805
1040,15.747084617614746
1041,17.073501586914062
1042,16.08652114868164
1043,17.879741668701172
1044,20.594934463500977
1045,20.745107650756836
1046,21.784273147583008
1047,22.48316764831543
1048,22.68875503540039
1049,22.604074478149414
1050,23.019508361816406
1051,24.771451950073242
1052,24.97894859313965
1053,27.325790405273438
1054,27.487442016601562
1055,27.793882369995117
1056,2.249474287033081
1057,2.2102549076080322
1058,3.101743459701538
1059,3.3902623653411865
1060,5.233746528625488
1061,7.498918533325195
1062,9.217913627624512
1063,8.829764366149902
1064,8.208499908447266
1065,9.907551765441895
1066,11.079294204711914
1067,11.641376495361328
1068,13.120113372802734
1069,14.482836723327637
1070,15.430049896240234
1071,16.228899002075195
1072,15.518866539001465
1073,16.083534240722656
1074,18.02094268798828
1075,19.097261428833008
1076,21.618738174438477
1077,21.71921157836914
1078,23.324817657470703
1079,23.1309757232666
1080,22.805564880371094
1081,24.38636589050293
1082,24.6905574798584
1083,26.581809997558594
1084,26.57457733154297
1085,27.342729568481445
1086,1.6624171733856201
1087,1.9732459783554077
1088,2.5483782291412354
1089,3.731088876724243
1090,5.635287761688232
1091,6.130444049835205
1092,6.683475494384766
1093,7.639832496643066
1094,8.978131294250488
1095,9.28606128692627
1096,11.57010269165039
1097,12.785898208618164
1098,13.697062492370605
1099,14.002520561218262
1100,14.113741874694824
1101,15.88086986541748
1102,16.591039657592773
1103,18.329648971557617
1104,19.071683883666992
1105,20.56580352783203
1106,22.85419273376465
1107,21.642492294311523
1108,22.8507080078125
1109,23.00980567932129
1110,24.66290283203125
1111,24.871280670166016
1112,26.326507568359375
1113,27.626279830932617
1114,28.123781204223633
1115,1.4308258295059204
1116,2.1661901473999023
1117,2.341343879699707
1118,4.1069440841674805
1119,5.561269760131836
1120,6.668614864349365
1121,7.906335830688477
1122,7.7025556564331055
1123,8.435091018676758
1124,9.908361434936523
1125,11.4335355758667
1126,12.188426971435547
1127,12.55983829498291
1128,13.935819625854492
1129,13.039019584655762
1130,15.538257598876953
1131,15.817570686340332
1132,17.022661209106445
1133,18.075340270996094
1134,21.42320442199707
1135,21.169185638427734
1136,20.23880386352539
1137,21.713228225708008
1138,23.12034797668457
1139,23.945589065551758
1140,25.378644943237305
1141,25.590055465698242
1142,26.398807525634766
1143,1.95775306224823
1144,2.3826680183410645
1145,3.6198644638061523
1146,4.9983811378479
1147,5.920797348022461
1148,6.819200038909912
1149,7.953812122344971
1150,7.818653106689453
1151,9.454219818115234
1152,10.924578666687012
1153,10.344815254211426
1154,10.461871147155762
1155,11.859375
1156,13.273275375366211
1157,13.858641624450684
1158,15.939820289611816
1159,16.633363723754883
1160,18.33591079711914
1161,19.83776092529297
1162,19.895626068115234
1163,19.83172035217285
1164,20.556303024291992
1165,21.661890029907227
1166,20.371938705444336
1167,23.296573638916016
1168,24.489768981933594
1169,24.609724044799805
1170,2.386432409286499
1171,3.0547876358032227
1172,3.178271770477295
1173,2.9906156063079834
1174,5.107905864715576
1175,6.480791091918945
1176,7.382364273071289
1177,8.485186576843262
1178,7.60538911819458
1179,9.088577270507812
1180,11.000295639038086
1181,10.162161827087402
1182,11.386014938354492
1183,12.332530975341797
1184,13.883230209350586
1185,14.974308013916016
1186,16.4810791015625
1187,18.316490173339844
1188,17.067596435546875
1189,18.688247680664062
1190,19.013141632080078
1191,19.694562911987305
1192,20.652158737182617
1193,21.675922393798828
1194,21.38125991821289
1195,21.87859344482422
1196,1.5382885932922363
1197,2.441495656967163
1198,1.4639840126037598
1199,3.474601984024048
1200,3.648906707763672
1201,5.352478504180908
1202,4.659928798675537
1203,7.484193801879883
1204,7.623416900634766
1205,9.184249877929688
1206,10.006043434143066
1207,10.228594779968262
1208,11.508111953735352
1209,12.339482307434082
1210,13.601198196411133
1211,15.563650131225586
1212,16.685405731201172
1213,17.32493019104004
1214,17.616430282592773
1215,17.869443893432617
1216,18.608034133911133
1217,19.787113189697266
1218,20.61164093017578
1219,21.291349411010742
1220,21.62132453918457
1221,1.1806056499481201
1222,2.117265462875366
1223,1.8912787437438965
1224,2.698462724685669
1225,3.3807828426361084
1226,4.100053310394287
1227,6.035889148712158
1228,7.146554946899414
1229,6.520517826080322
1230,6.930639266967773
1231,8.814032554626465
1232,11.103955268859863
1233,11.142044067382812
1234,12.561422348022461
1235,14.521809577941895
1236,15.418563842773438
1237,14.397590637207031
1238,16.229639053344727
1239,15.469090461730957
1240,17.408802032470703
1241,16.81292152404785
1242,18.990272521972656
1243,19.277366638183594
1244,19.728981018066406
1245,1.1270983219146729
1246,1.6867573261260986
1247,1.9532614946365356
1248,1.6780582666397095
1249,4.0861992835998535
1250,4.781646728515625
1251,4.768971920013428
1252,6.945261001586914
1253,7.228224754333496
1254,6.526612758636475
1255,7.472064971923828
1256,9.971923828125
1257,10.879871368408203
1258,13.216626167297363
1259,13.86938190460205
1260,14.828567504882812
1261,15.282113075256348
1262,14.473963737487793
1263,14.62011432647705
1264,16.06047821044922
1265,18.04656219482422
1266,17.897186279296875
1267,19.22893714904785
1268,1.5862407684326172
1269,1.159550666809082
1270,1.254751443862915
1271,2.4561963081359863
1272,3.3111982345581055
1273,5.431328773498535
1274,4.900515556335449
1275,7.220177173614502
1276,6.477107524871826
1277,7.815032005310059
1278,9.948862075805664
1279,10.813217163085938
1280,12.928143501281738
1281,12.64612102508545
1282,13.591157913208008
1283,14.658679962158203
1284,13.814387321472168
1285,15.345714569091797
1286,15.946464538574219
1287,17.508747100830078
1288,17.406017303466797
1289,18.53433609008789
1290,1.0561420917510986
1291,1.0301209688186646
1292,1.6274518966674805
1293,2.8102774620056152
1294,4.755195140838623
1295,5.685119152069092
1296,5.261041641235352
1297,6.919116497039795
1298,6.42473840713501
1299,9.39154052734375
1300,9.080277442932129
1301,12.188223838806152
1302,10.954706192016602
1303,12.342389106750488
1304,13.918675422668457
1305,13.089067459106445
1306,14.147072792053223
1307,14.63849925994873
1308,16.240764617919922
1309,15.928818702697754
1310,17.567716598510742
1311,1.4106189012527466
1312,1.516140341758728
1313,2.885633707046509
1314,4.02536153793335
1315,3.0857629776000977
1316,4.98930025100708
1317,4.420746326446533
1318,5.804203510284424
1319,8.749015808105469
1320,9.236632347106934
1321,9.828839302062988
1322,11.165565490722656
1323,11.106454849243164
1324,11.652498245239258
1325,11.587435722351074
1326,13.084429740905762
1327,13.515460968017578
1328,14.134721755981445
1329,15.34652328491211
1330,16.222089767456055
1331,1.043967366218567
1332,1.0675257444381714
1333,1.6357440948486328
1334,2.04144549369812
1335,3.598665714263916
1336,4.0728840827941895
1337,5.053606033325195
1338,8.344165802001953
1339,8.854560852050781
1340,11.798023223876953
1341,10.863895416259766
1342,11.316166877746582
1343,10.977109909057617
1344,10.358624458312988
1345,13.853517532348633
1346,13.468964576721191
