,0
133,24.53496963684644
134,26.034793705366564
135,27.785363025386562
136,28.80307195319236
137,27.902382226005294
138,27.986918754486876
139,29.21561091955702
140,31.166572795752444
141,31.19424647459806
142,32.083720445109364
143,32.1079559823077
144,31.923183127483064
145,32.525946485123924
146,2.772278403972404
147,3.935624561582474
148,4.782662932930508
149,8.623222487474239
150,8.408539518577802
151,9.868334503010887
152,11.794125718356069
153,10.871895985329061
154,11.86656369457018
155,12.760836162979308
156,11.60691002625404
157,13.618674407287997
158,15.76651937677528
159,16.703320059739433
160,17.747011681047393
161,18.31657114042392
162,18.143103630750456
163,20.488165223567766
164,19.61916588133985
165,20.425483082971095
166,22.25472887971077
167,22.98711598352033
168,25.038767708081938
169,25.833770328950614
170,29.139841967249907
171,27.755924129924534
172,27.858670023835337
173,29.115477780442223
174,30.79110378000859
175,30.74223912559433
176,31.658765574238288
177,32.24750268459091
178,32.23134420777173
179,32.442241413284606
180,2.815853483449532
181,3.612091952043147
182,6.744933710667847
183,6.5772940803121624
184,8.638165917364272
185,10.642616119294974
186,9.83989915650967
187,10.866603215240586
188,12.057739022779751
189,10.731999504348744
190,12.33711930898646
191,14.56657842662765
192,15.744232176173512
193,16.51634342085652
194,17.501494385874913
195,17.907163174957997
196,19.539178278639906
197,18.860927761699898
198,19.943060672308466
199,21.31008531217519
200,22.54185532936962
201,22.95802097818764
202,24.711704395173168
203,26.881307618049217
204,26.682081970042113
205,27.260493282899624
206,28.30341904699322
207,30.082087870034574
208,29.454166692881675
209,30.80966768034015
210,32.03365841833697
211,30.952971632335593
212,32.14763181965543
213,2.132839256764774
214,4.573947790927264
215,4.459429557654443
216,6.949789609125834
217,8.386047628212769
218,8.327025465338254
219,9.753491005616707
220,9.740933506863458
221,10.509350427962952
222,11.03990573000653
223,13.44225288512442
224,14.150574431029172
225,14.408972070524502
226,16.214009497897962
227,15.405591430468851
228,17.591173555435912
229,18.191586642995524
230,18.504795662561204
231,19.811648670808566
232,21.73888395032828
233,22.96285214001371
234,23.844808824607593
235,25.52647425418526
236,25.54101415888141
237,25.85564305871852
238,26.748902034271683
239,28.442893209073535
240,28.548791612745372
241,29.55339510831624
242,30.261473640112712
243,29.681696325769583
244,30.003426496559587
245,3.20536128231586
246,3.6726922667017665
247,5.561217679074687
248,6.526055622456761
249,6.676253754909515
250,7.850115238790694
251,7.826632946716537
252,9.14841093679408
253,10.608948650797231
254,11.253168051580658
255,12.781501279978375
256,13.907593496470698
257,15.04934729454463
258,14.99989316627443
259,16.43993595922032
260,17.700739014538794
261,17.71333843402629
262,18.92599295681077
263,19.970708369472383
264,21.322401781597634
265,21.998203647050623
266,24.76248202449902
267,23.82054448986911
268,24.93139005282639
269,26.249558529464732
270,27.134689313143646
271,27.152123209708538
272,28.596000866465808
273,29.56049437106789
274,28.986938550530446
275,29.181081522317562
276,2.098328714722845
277,3.3205565969321365
278,2.4919431175964677
279,3.935062256819897
280,4.575680195562156
281,4.6541256875991355
282,6.172851243972246
283,7.282817123996988
284,7.808172993022806
285,9.255719275614963
286,9.235190183420627
287,12.068460351001466
288,10.951501409700906
289,12.3765141799637
290,13.4899797182895
291,14.049229632874816
292,16.077531861466255
293,16.73836760081215
294,18.827216391761805
295,19.52954540953232
296,20.837504407626977
297,21.443509789589875
298,21.469756914282726
299,23.301653515393465
300,25.69113877452358
301,25.62485059639696
302,26.036954637785218
303,27.254393290576793
304,27.35008178605137
305,28.03514287971715
306,2.799572877135519
307,3.0798580241727893
308,3.142850647481342
309,4.290019246440301
310,4.201084859106336
311,5.686459735752272
312,6.1730074236225
313,7.496138793901049
314,8.143165772751619
315,8.81444088424963
316,9.750957773010887
317,10.747202585630227
318,11.903359587245763
319,12.258174531812696
320,14.304765780375428
321,15.273756837331923
322,16.845474574888076
323,17.468388690774262
324,20.083511148589164
325,21.808096926281628
326,20.72583988405613
327,22.193552056798453
328,23.200255860390506
329,24.845442272840668
330,24.702580970038024
331,26.116192643955657
332,27.078332514176
333,26.67687420919972
334,27.047913726609096
335,1.6077616440683016
336,1.6731764142332795
337,2.136317515343631
338,3.0356198727110817
339,3.8272709411482473
340,5.301993072362721
341,6.0487614519782
342,7.074592374011543
343,8.020592837294902
344,9.04264209497915
345,9.011342136899748
346,9.418013488036427
347,11.209345075659163
348,12.587008915984246
349,13.218226108850299
350,14.49264823256932
351,15.610788196006062
352,16.03852179089327
353,18.31627189283362
354,19.354914868732347
355,19.567290905195723
356,20.953158060236557
357,22.884976977777985
358,22.921903049073887
359,23.299481113842123
360,25.024294720970577
361,25.252454090568488
362,25.495723796788564
363,1.702532869947004
364,2.16506248785069
365,2.746331061821258
366,3.1773003456045275
367,5.001861383384701
368,4.583831685986804
369,6.9701233931786994
370,7.619052207538708
371,8.45641369993667
372,8.80680853695809
373,9.443698702545976
374,10.932979763003726
375,11.490859712705193
376,12.493727281465958
377,13.398197860750642
378,15.494515450510555
379,15.890734261217649
380,18.042133165058793
381,18.021141859207802
382,19.163570824331547
383,20.62311321080597
384,22.420870365033345
385,22.266201894452635
386,22.359088049148976
387,24.571250905495894
388,24.56850968576053
389,24.71090674495111
390,2.0303336378118515
391,2.670680522418561
392,2.8677986657910104
393,4.00038193045465
394,3.9439992652204614
395,6.3019132680958725
396,6.17261243656973
397,7.529589585762554
398,6.908050775846572
399,9.320322636407738
400,10.564192795714469
401,11.314440070559515
402,12.550080612942457
403,12.708997803548746
404,14.104335831855142
405,14.846511199090555
406,17.07425385478297
407,18.143784778958132
408,19.156926916604764
409,20.22774578602014
410,21.732865198583063
411,21.514309838770604
412,22.681493233908004
413,24.362072887885887
414,24.299202280438536
415,23.837964473270546
416,2.0050346762576474
417,1.8020896826131187
418,3.1834483745446422
419,3.542497854744254
420,5.037656285835022
421,5.597988378449314
422,6.748212972683672
423,7.404455749701834
424,8.075575659414984
425,9.081984541715125
426,9.569838750667188
427,11.119623936504244
428,12.316394943035345
429,14.225688103666135
430,13.893585304119703
431,15.43704523607164
432,16.548214667167095
433,18.234015021798793
434,18.863982312531885
435,20.632449699507383
436,20.60152460316213
437,21.222060608522288
438,22.36415535382675
439,22.178019224037605
440,22.969691486672183
441,1.7991334695975132
442,2.266976071299604
443,2.804033532035407
444,4.575246079209798
445,5.1662634740110835
446,5.639402695029723
447,5.41397781665406
448,6.533753361445765
449,8.467109804123748
450,9.30503812196211
451,10.852031295070622
452,12.036376802144956
453,13.097416393009796
454,13.719425125874967
455,15.353838873294446
456,16.134508744522762
457,17.60500308731346
458,18.57491497489944
459,20.646845890140455
460,20.32413394079118
461,21.407492324563833
462,22.416051490781303
463,22.692853781733078
464,22.566279687173513
465,1.6809077028485113
466,2.278975761726319
467,3.1748798287143876
468,4.686862075228399
469,6.053177652867942
470,6.618061231711847
471,7.014999501979438
472,8.309658184187544
473,8.88279635760547
474,10.567208247315474
475,11.060144773150196
476,12.269783612635862
477,12.500591344063862
478,14.315250908220797
479,15.637574642833693
480,15.889426108396256
481,18.097895199498073
482,19.716317103498564
483,19.761578540994144
484,19.60124012147372
485,22.01730992990914
486,21.618121598452994
487,21.992505703403697
488,1.5140745669913276
489,2.698646550262594
490,3.367893778749897
491,4.934088698030199
492,5.373703803642699
493,6.821771731990032
494,7.4902335962588875
495,7.578364721151893
496,8.645636351528522
497,9.819337363986783
498,11.534569036411753
499,12.029830857518908
500,13.665653687216219
501,14.013849869473228
502,16.514114278457257
503,16.740521002917088
504,18.598458948726154
505,18.870535100275497
506,19.424949064416516
507,20.85514319581054
508,20.674705186833076
509,21.718556933235426
510,2.199543824397135
511,3.1102490431880816
512,3.4711399021678457
513,4.141757694809337
514,5.317209540307545
515,5.777971766518218
516,7.395706557914734
517,7.411090579734667
518,9.682212619992288
519,9.594235005455387
520,10.735999796065999
521,13.201376617572631
522,12.493519342141203
523,13.894713222119329
524,16.554086908725033
525,17.699514901193574
526,17.635751897563193
527,18.489200171774858
528,19.771813099973567
529,19.6902507838263
530,20.131814618553538
531,1.595650322285237
532,2.166084686530712
533,2.317934579074256
534,3.129047070021526
535,4.317533406442678
536,5.588225091525764
537,5.901508299175012
538,6.065576971617791
539,7.312334024589508
540,8.775180179553699
541,9.956766982613411
542,11.468606729252166
543,13.166551570215752
544,14.363870494453662
545,16.295609043164763
546,16.31291837157183
547,16.982705576027456
548,18.139335027459534
549,17.607810040239645
550,18.41713029293797
551,1.5735235995219274
552,1.6450938407577376
553,1.765748333406001
554,2.6711279579877383
555,5.272271943736366
556,5.049820288612871
557,6.788256868463864
558,6.223981083545332
559,8.626249369841991
560,9.388511271669941
561,9.95889269880476
562,11.706570909824903
563,12.990785509314286
564,15.181261100001569
565,15.570335729763409
566,16.323338104794612
567,15.993769898855023
568,17.10570348086311
569,16.267175439406355
570,1.3831413943431092
571,1.9908595455478428
572,2.8870871325230136
573,3.621648561817135
574,4.647701807615035
575,4.971550076487419
576,6.292327030102345
577,7.773285134353062
578,9.125622763859626
579,9.345188963634525
580,10.733669334043727
581,11.893640143454329
582,14.380314278954431
583,14.595297596379073
584,14.90101172061043
585,15.676735714088583
586,15.642420777417179
587,15.858960730290962
588,1.3234862127720888
589,1.6514735080755047
590,1.8231253001017236
591,3.148248232405502
592,4.1368852965387175
593,4.078063951244087
594,6.735035638663104
595,6.253952303084164
596,7.831349886412865
597,10.548948249034284
598,10.676491085467868
599,11.509292499894192
600,12.843274089482247
601,13.8391335308726
602,14.495597781883799
603,13.340734984700893
604,14.097970550850746
605,1.2371757457053787
606,1.6827907407502711
607,2.6254911350918775
608,2.8285071232770345
609,3.657786333169216
610,5.080769640742539
611,5.5332009141834915
612,7.5003041717347765
613,9.093827390148277
614,10.107377581857543
615,11.956455671642969
616,11.522447888300198
617,12.148217463860892
618,13.681570752603124
619,12.099405821781
620,13.019109215348001
621,1.3674081049780875
622,1.160537202461816
623,1.6500185946240646
624,2.474629298761442
625,3.9911334548672404
626,5.03200748721768
627,5.848460257421016
628,7.411149325129209
629,8.093162002480241
630,9.653116073326101
631,10.556306954146413
632,10.554708347226443
633,11.49577629765193
634,12.050503403981656
635,11.9657572034619
636,1.2119613708064731
637,1.8142335155955474
638,2.1046829341740585
639,2.4444759068344313
640,4.299270619761075
641,5.070513805058807
642,6.3871940231918
643,7.22101152138348
644,7.8253481824603455
645,8.05867679958708
646,9.365841504901189
647,10.411665778637028
648,10.940239740720461
649,11.237708457149605
650,1.3017491228614375
651,1.881221935510239
652,2.212341891499447
653,3.258034919220303
654,4.015639906452341
655,5.8232709769020845
656,6.4255405386787805
657,7.111622963157203
658,8.272611070253822
659,8.681385293620165
660,9.406328800172808
661,10.592512550051945
662,10.294510792690417
663,1.5414204063143782
664,1.242333101819499
665,2.0934253362153274
666,3.189671728140099
667,4.0992951077449895
668,5.270653043786685
669,6.573683946738917
670,6.72535649906236
671,7.076479071479274
672,8.403036869130961
673,7.944633680238958
674,8.989516347684175
675,1.3285246080647715
676,1.860377055420496
677,2.4688996512717094
678,3.572103155611005
679,4.712065031013918
680,5.677095876506964
681,5.994066753223441
682,6.426215240860632
683,7.296753332095134
684,8.532621880033584
685,8.35555146806874
686,1.5471604287891259
687,1.5426351512655472
688,2.7827045895771687
689,4.138922079084512
690,4.723729621714622
691,5.5960417469516095
692,5.50443570473807
693,5.581108217618403
694,7.4935208105183175
695,6.702284305565339
696,1.3369050606688422
697,1.9405907359191874
698,2.884092249224489
699,3.84888766770643
700,4.335773416921857
701,4.4522799089449325
702,5.216821093263389
703,5.604812673243537
704,5.8345054341151386
705,1.31282707232071
706,2.1466203850341437
707,2.6732827495011207
708,3.394201214084152
709,3.617672544377805
710,4.492250459630632
711,5.123396432614793
712,5.321380409739521
713,1.6082469086115914
714,1.7233431009725797
715,2.4016277275833646
716,2.8987228213341076
717,3.5009864525597254
718,4.373234878158108
719,4.6044324007023905
720,1.3642031024161516
721,1.5594201787143367
722,1.8554251883362336
723,3.175781722516595
724,3.1729377040454834
725,4.206553615858076
726,1.3084186253562342
727,1.346462479288356
728,1.7286675567723468
729,2.09591827130882
730,2.4543904131859335
731,1.3828531941362765
732,1.384915732228524
733,1.7472752709235786
734,2.1560227513509416
735,1.208705244528094
736,1.6757828880970533
737,1.548759462135929
738,1.4991305000507469
739,1.7835726753394519
740,1.6857789162598065
741,2.9629116297565403
742,2.275290045696107
743,2.8928986702130786
744,3.4163034770664633
745,2.837694517291907
746,4.101776648884531
747,5.62777345007775
748,7.243973509454706
749,6.855179785331891
750,5.31176010376458
751,6.925955985889484
752,8.761777163649793
753,10.10422401878293
754,11.790142346185169
755,12.469016604286537
756,14.154669878496952
757,14.488175578986281
758,15.220109201331184
759,15.714708673587527
760,16.719530111368524
761,18.009137051747786
762,19.614576392410616
763,20.435372285823505
764,22.02885122061695
765,22.82411981938944
766,22.10235225365918
767,22.582401338320736
768,24.999393909522414
769,26.364668676738273
770,27.237227983171472
771,28.3484310983415
772,29.126988218695885
773,29.216408199945914
774,29.613664308381882
775,30.95372023574983
776,31.188881211645977
777,32.21717104044795
778,32.933421000154894
779,34.14806573088376
780,2.0371226692562656
781,2.29411641241917
782,2.923079146167788
783,2.751339309150006
784,3.378474983091464
785,4.463317031017001
786,5.5511310032166215
787,4.610352137306926
788,6.46521896122955
789,9.15403486598012
790,7.889286549049135
791,8.406185424005306
792,12.180873144006366
793,12.495371996011318
794,12.859078225472354
795,14.572549221537864
796,15.206844007774198
797,15.657541542070978
798,16.6188760217812
799,17.523421881225474
800,18.669265153363938
801,20.215208074147107
802,21.486396899491037
803,22.40660636654938
804,21.841030054291423
805,22.491821918781877
806,25.185498315348894
807,26.63721281941158
808,28.122786916246305
809,28.042413327300583
810,29.277978247420204
811,29.672853455552225
812,29.67130129036268
813,30.8483836530545
814,31.42959005613074
815,31.91058786114799
816,33.020882291968974
817,34.49096607957338
818,2.3589361190723492
819,2.1873326011749183
820,1.9865266985252539
821,2.7938678044382477
822,5.08428193428879
823,4.393496049957335
824,4.379726826663129
825,7.378103002761387
826,9.059626729069066
827,6.475502154746562
828,8.45619660952712
829,12.03132658815843
830,12.810825285731473
831,12.786631222678972
832,14.379145061567241
833,15.095439598695606
834,15.412354519093796
835,16.396252266876466
836,17.405775399452278
837,18.798946682018908
838,20.00554800517665
839,20.961873401511102
840,22.134184376391417
841,21.69196970309624
842,22.62562865200445
843,24.757397197496783
844,26.64321263736054
845,27.73039341625967
846,28.596821098719992
847,29.28358631978812
848,29.476302514060688
849,30.276543652794977
850,31.081124822582947
851,31.413001483377883
852,32.190965217221475
853,33.23334160423421
854,34.37578529873625
855,2.6466107668895327
856,2.3489079384485243
857,2.7369582207688388
858,4.228370578802419
859,4.40719387398565
860,4.479487658176162
861,5.624213385289184
862,7.955158979847857
863,6.860401938812998
864,7.5420513893044765
865,11.103518793232794
866,11.858421848467032
867,13.156289072344952
868,14.443627553918871
869,14.743221608987568
870,15.177669883495366
871,16.1535464042635
872,17.06238066540505
873,18.711960354819396
874,20.010792472165097
875,21.260851418995514
876,21.582989618929215
877,21.594558290240663
878,22.56001052622804
879,24.10655511640493
880,26.18117385799822
881,27.988091458912866
882,28.640638231794497
883,29.295599520473967
884,29.115689815234806
885,29.69995033710004
886,30.63922317629124
887,31.202968388990268
888,31.716353003519945
889,32.77266556519413
890,33.744711505357884
891,2.1003713152105217
892,2.790221190309943
893,3.9267103162493373
894,5.421064381223222
895,4.528007475336511
896,4.954548264916704
897,6.496352386989149
898,7.0722393027978905
899,8.023876740439473
900,9.93363558499108
901,10.94530078905525
902,12.30348786481717
903,13.278654027807193
904,13.873652245264946
905,14.148665539444762
906,15.819138821068583
907,16.75470111084715
908,17.961304277543192
909,19.05259568686473
910,19.953857247484226
911,20.830952860700016
912,20.88099402176333
913,21.937828636777766
914,24.017557008510643
915,25.372405554645603
916,26.645084728091692
917,27.48075645659386
918,28.16706320233763
919,28.502582931180235
920,29.184189368266566
921,30.0264909016043
922,30.282625625044375
923,31.339903682084284
924,32.315776101641845
925,32.86094156686977
926,2.304973339883653
927,3.962675711314562
928,3.9413544388642197
929,3.5330584765333257
930,5.554486977960315
931,6.797985030214131
932,6.235927548901984
933,7.262428740720338
934,10.543191337341419
935,10.775766414298099
936,11.815067553687813
937,13.181345933459491
938,13.55982646833165
939,14.75911399429001
940,15.17670597303932
941,16.487499711694742
942,17.652619252462536
943,19.21160287103784
944,19.509447486158564
945,20.633050524623602
946,20.557308414144373
947,21.494334549854628
948,23.908657096335716
949,24.896035285246956
950,26.009270412750944
951,26.99916852627502
952,28.469088334469326
953,28.304306167806832
954,29.041797391372793
955,30.00259974909259
956,30.41180553466803
957,31.223301178521478
958,32.74116817726072
959,32.64494410105284
960,2.80028433411112
961,2.5252476976168823
962,3.285958988388351
963,4.316670764066759
964,3.965106125174059
965,5.0886501558182875
966,5.254222112651287
967,8.756660773072957
968,9.814542916176666
969,10.86767008085241
970,11.517882923809175
971,12.382633847453196
972,13.15258160177643
973,14.152990834344527
974,15.515900473659126
975,16.466180895925525
976,17.99027244783127
977,18.88264960149515
978,19.922253249533203
979,19.56219523203744
980,20.86788483697923
981,22.579319134299826
982,23.862258179473073
983,25.05246839660928
984,26.439380883365224
985,27.19518288227701
986,27.380117354271725
987,28.21033084440886
988,28.72441455561079
989,29.63619773543116
990,30.325472611140107
991,31.555997964995004
992,31.952437662891644
993,1.9361203012101742
994,3.1344446738054765
995,4.267435806691085
996,4.826076607581278
997,4.287909695965731
998,5.221842431419162
999,8.741611059350642
1000,10.957139185382857
1001,10.686249707414836
1002,11.804045714008424
1003,11.912967857657486
1004,12.811567247748807
1005,13.826235432013357
1006,14.84582898844403
1007,16.828293882773725
1008,17.45106924932035
1009,19.201019287856276
1010,19.054565542331186
1011,18.914780250329848
1012,20.028496702865446
1013,21.86101939939492
1014,23.692650611509027
1015,25.37070480674195
1016,25.5275103370817
1017,26.862237613855605
1018,27.22854743454161
1019,26.93366218914599
1020,27.97976742055515
1021,29.02825905168884
1022,29.363457612154345
1023,30.704026304419276
1024,31.086301097270567
1025,2.1786616609017906
1026,3.1678932070588557
1027,3.3403611275771596
1028,3.9861185498310627
1029,4.797140952871891
1030,6.530598204525413
1031,8.227164099717939
1032,8.741390369288736
1033,9.580372376078424
1034,11.768096530310238
1035,11.999441883856774
1036,12.246980328522035
1037,13.74803375382614
1038,15.523085353491949
1039,16.56877734319191
1040,17.277090263315845
1041,18.454076312611733
1042,17.732294171310294
1043,19.170657321299153
1044,21.668066556089684
1045,22.2622537789551
1046,23.652162516978
1047,24.63439827464991
1048,25.22568563753634
1049,25.373413130849187
1050,25.937579838506338
1051,26.556922131003635
1052,27.0881334870292
1053,28.837606631060503
1054,29.30070378371556
1055,29.85746059506546
1056,2.2140434031045233
1057,2.448120518363807
1058,3.52847900710582
1059,3.9345952277749348
1060,5.5527410850543095
1061,7.715804646972443
1062,9.140839418152918
1063,8.77173296191898
1064,8.976309946784898
1065,10.701308374084356
1066,11.683745371458219
1067,13.226426421405057
1068,14.332940763756271
1069,15.751077779913293
1070,16.73046011343674
1071,17.526021491829436
1072,16.93979184052522
1073,17.70802171619094
1074,19.487484603620356
1075,21.221930108741596
1076,23.219419154086726
1077,23.88741820877061
1078,25.376883754533907
1079,25.476191168237598
1080,24.953290640830566
1081,26.17376239807899
1082,26.337330714654506
1083,28.06486595803427
1084,28.381866482839893
1085,29.363020049905394
1086,2.031292147689208
1087,2.478810298755486
1088,2.6912899445503022
1089,4.188567901107554
1090,5.9494426333078225
1091,5.902959786709554
1092,6.890689191266452
1093,7.627369122377015
1094,9.28434980365267
1095,9.918443378489323
1096,12.236889066180039
1097,13.242884936727995
1098,14.95440449552403
1099,14.866998171576146
1100,15.690076884305418
1101,17.036324184463506
1102,17.24374675236334
1103,19.586164782484683
1104,20.85085458547799
1105,22.2307979476255
1106,23.685469073190028
1107,23.893256428311993
1108,24.666145498996926
1109,24.913165779721016
1110,26.334862003755855
1111,26.387373574503652
1112,27.785918505543084
1113,28.91555050074253
1114,29.848742446701348
1115,1.8980002109367304
1116,2.091803678435598
1117,2.950148577019726
1118,5.108182070687521
1119,5.712447633493799
1120,6.734350413031483
1121,7.890861085306551
1122,8.613687819362855
1123,9.14797778183665
1124,10.786939980437957
1125,12.389481761518194
1126,12.907972368686222
1127,13.509523635821308
1128,15.06298487683597
1129,15.044180094784984
1130,16.684328146272755
1131,17.433851680389953
1132,19.09192267328488
1133,19.960380724732534
1134,22.28523562265232
1135,23.179937778531116
1136,22.73268002319919
1137,23.595682989897753
1138,24.589146218534427
1139,24.954997322428028
1140,26.876738325021446
1141,26.813366744259653
1142,27.825800577764504
1143,1.9975433856649825
1144,2.905832702246296
1145,4.239396276451329
1146,5.453065042126816
1147,5.975778671536002
1148,6.922919623575925
1149,8.726718484712292
1150,8.802025169289692
1151,10.42612347336084
1152,12.238219659349728
1153,12.408422855425439
1154,12.802227773478343
1155,13.677766620492985
1156,14.798571716891736
1157,15.032606274515183
1158,17.163579829033875
1159,18.127602181094797
1160,19.515639612197962
1161,21.540505667289047
1162,21.921588936409954
1163,22.12216626569143
1164,22.999368828019353
1165,23.987605916613813
1166,22.88146470559195
1167,24.824353755503868
1168,26.282891017726097
1169,26.658412868139244
1170,2.722806121063013
1171,3.442748626314488
1172,3.7987662202025727
1173,4.131512756194827
1174,5.807236529763131
1175,6.748853284933962
1176,7.941226841756974
1177,8.987522271483266
1178,9.544592984420172
1179,10.603314236865552
1180,12.448600469482562
1181,12.448078895446253
1182,13.154686176013032
1183,13.756368287237912
1184,15.960148624524264
1185,17.094692200069748
1186,17.98859710010286
1187,19.809452479144117
1188,20.040050874809445
1189,21.28045021231485
1190,21.514037704406938
1191,21.814208462151523
1192,22.322209387011362
1193,23.77772144531136
1194,23.907578050724958
1195,24.917615447552166
1196,1.9693243444730393
1197,2.492795592852997
1198,2.4208483829094134
1199,4.352374989519539
1200,4.9151748879461
1201,6.052216959073842
1202,5.878041010700616
1203,8.297731720406105
1204,8.58413939224227
1205,10.25655973181864
1206,11.756460437282495
1207,11.077318746453109
1208,12.325806501046843
1209,14.108558667825383
1210,15.194187587547889
1211,16.931668058999588
1212,18.235469939706633
1213,19.083630229497203
1214,19.741431459795788
1215,19.86864471476035
1216,20.669209046899528
1217,20.66645124411047
1218,22.518160853309553
1219,23.143880055071953
1220,23.69518710102795
1221,1.6313163476165236
1222,2.554112661683241
1223,2.677921212290717
1224,2.965367883405673
1225,4.394889324035716
1226,4.723837021870006
1227,6.470409814907522
1228,8.446569427731612
1229,7.629300783182769
1230,8.63098686436186
1231,9.733139228622036
1232,12.142021725791519
1233,12.586183393586948
1234,13.868931276395761
1235,15.258002603296854
1236,16.842337240930586
1237,16.874658973303347
1238,17.972784509272763
1239,18.339351335351576
1240,19.0799619839127
1241,18.680401433496527
1242,20.51823532842271
1243,21.163778005292595
1244,22.052113452825388
1245,1.4144817784174506
1246,1.954869090585176
1247,2.7303152295506457
1248,2.522894018266914
1249,5.102525019163821
1250,5.149143708748012
1251,5.708875064875227
1252,7.588165910905642
1253,8.85530601464548
1254,8.166312495008118
1255,9.060938087761679
1256,11.312959342170712
1257,11.930968578036
1258,14.099882338116325
1259,15.443687041643777
1260,16.7377140343963
1261,17.277963176275936
1262,17.232159388079882
1263,16.97748763602854
1264,18.30722347845516
1265,19.59671023366801
1266,19.872965864697214
1267,21.40690223509152
1268,1.5308863634992578
1269,1.4377731523520056
1270,1.9499978313924098
1271,3.5126762918857954
1272,4.138969958935022
1273,6.3080889364331885
1274,6.291706228442311
1275,8.146718139100663
1276,8.043753169728593
1277,8.717566418156128
1278,11.037129632377505
1279,12.111819763961991
1280,13.956517194299645
1281,14.143271902883047
1282,15.774180469152551
1283,16.71524887056924
1284,15.889769930930523
1285,17.355928094454345
1286,17.634060102439868
1287,18.70623537411993
1288,19.621507211309847
1289,21.075914802151217
1290,1.2372822681803535
1291,1.638674991113786
1292,2.2728294061368413
1293,3.466920201686161
1294,5.156927958185139
1295,6.532769664954284
1296,6.476924681787432
1297,7.257641592269677
1298,7.3317592815750245
1299,9.945921631159868
1300,10.023425533388844
1301,12.868849808373511
1302,12.346089711080392
1303,13.817047765801398
1304,15.001067241400339
1305,14.469429121690636
1306,15.41649023822094
1307,16.360061889421882
1308,17.37763192639932
1309,17.965558460745758
1310,19.70181574926571
1311,1.4691997847643012
1312,1.9575276166466056
1313,3.6915121422340826
1314,4.189472616202204
1315,4.356376589899045
1316,5.5807524988515045
1317,5.395592448662142
1318,6.6875963975609904
1319,8.942576643672586
1320,9.685160135872604
1321,10.656489707465052
1322,11.825781841554555
1323,13.049596919929382
1324,13.403641313547434
1325,12.894541913241401
1326,14.333097116897505
1327,14.714066235099764
1328,15.465778922709172
1329,17.30773143251348
1330,17.56853768036539
1331,1.3087718519147296
1332,1.68085761048871
1333,2.103113053020417
1334,2.9320171169276614
1335,3.974176723066661
1336,4.439845458719729
1337,5.645600478550215
1338,8.496845218707785
1339,9.318956562490987
1340,11.588785804041747
1341,11.323732533186508
1342,12.201970195167325
1343,12.204021701749754
1344,11.903274599586393
1345,14.315241103848626
1346,14.209918912800124
1347,14.918572292433423
1348,16.936035984446832
