idx,time_delta
304,5.435670375823975
305,21.009110689163208
306,3.9464207589626312
307,8.0
308,4.0
309,23.8019118309021
310,2.261557459831238
311,17.69874882698059
312,14.0
313,1.9363602101802826
314,18.729371666908264
315,20.0
316,14.0
317,1.165904089808464
318,15.759627223014832
319,22.153727293014526
320,2.660120904445648
321,2.3148624300956726
322,20.676576852798462
323,21.929705142974854
324,20.774272680282593
325,2.0
326,2.0
327,17.430991411209106
328,6.0
329,19.0
330,3.0766545087099075
331,17.66975426673889
332,9.91606992483139
333,17.0
334,2.3627665787935257
335,4.0
336,21.943725109100342
337,6.0
338,20.900749921798706
339,2.8706533014774323
340,31.0
341,13.296010375022888
342,6.0
343,30.59868097305298
344,21.61577534675598
345,21.605718851089478
346,7.0
347,2.0
348,2.8910391479730606
349,4.4686450362205505
350,2.0
351,1.0
352,14.0
353,4.332003265619278
354,2.0
355,3.0
356,18.0
357,16.001906394958496
358,1.7022226378321648
359,12.0
360,18.78633761405945
361,14.0
362,2.0
363,8.0
364,1.9633766859769821
365,2.0
366,15.0
367,21.0
368,9.0
369,19.222827196121216
370,20.84767460823059
371,18.0
372,11.853691577911377
373,23.473251581192017
374,4.341547578573227
375,16.0
376,3.924853876233101
377,11.043279767036438
378,21.411088228225708
379,17.73751199245453
380,10.12580794095993
381,9.0
382,14.0
383,4.0
384,27.131942987442017
385,8.0
386,21.0
387,15.0
388,26.757925033569336
389,1.6564351916313171
390,3.0
391,13.337630867958069
392,7.288121998310089
393,10.0
394,4.787482440471649
395,2.693361833691597
396,12.23772120475769
397,1.6143133491277695
398,25.73967409133911
399,18.780168890953064
400,14.0
401,13.0
402,6.7117621302604675
403,23.0
404,5.696943998336792
405,11.0
406,7.044489145278931
407,6.0
408,1.8604979515075684
409,20.129616856575012
410,30.0
411,20.038683891296387
412,27.038108110427856
413,6.57323431968689
414,21.668720722198486
415,4.0
416,13.0
417,29.05736017227173
418,1.0
419,6.3925506472587585
420,23.0
421,1.4978677183389664
422,2.0
423,11.637566089630127
424,24.363736152648926
425,2.0
426,16.104698657989502
427,18.0
428,3.3144716918468475
429,4.41482001543045
430,10.673757076263428
431,2.0
432,3.0507871210575104
433,2.5820803940296173
434,25.711142778396606
435,8.0
436,5.962313115596771
437,2.0
438,20.119826674461365
439,10.0
440,2.0
441,4.0
442,4.147845357656479
443,19.007352113723755
444,12.030312895774841
445,7.193827569484711
446,8.002455532550812
447,2.0
448,2.696160167455673
449,13.0
450,11.339630246162415
451,1.4447829350829124
452,12.0
453,5.0
454,12.997498035430908
455,19.0
456,8.0
457,5.0
458,25.613168478012085
459,10.733243942260742
460,5.0
461,25.0
462,13.991870403289795
463,1.0
464,4.156303286552429
465,14.0
466,1.7653339356184006
467,15.0
468,17.0
469,6.0
470,1.0
471,19.0
472,2.0
473,3.0
474,15.0
475,22.0
476,15.0
477,27.0
478,7.0
479,4.0
480,20.0
481,8.381746292114258
482,4.326772511005402
483,22.675490379333496
484,12.23772120475769
485,1.2490911707282066
486,3.0
487,3.2983406484127045
488,3.0
489,10.0
490,2.4980749040842056
491,5.038734346628189
492,23.0
493,24.76638102531433
494,20.019718050956726
495,29.7332546710968
496,2.403407543897629
497,13.0
498,19.0
499,2.6118085086345673
500,4.542299747467041
501,18.0
502,1.0
503,2.6885330975055695
504,9.45758181810379
505,2.1332051903009415
506,16.0
507,3.17119899392128
508,2.0
509,1.691803328692913
510,4.0
511,9.685645759105682
512,18.036865949630737
513,23.0
514,3.7973168790340424
515,18.304882645606995
516,10.0
517,1.8564362078905106
518,21.48075842857361
519,4.219666987657547
520,5.0
521,18.0
522,24.01470685005188
523,21.0
524,20.0
525,8.0
526,7.233346700668335
527,13.0
528,20.75630223751068
529,14.0
530,13.0
531,1.0
532,2.483291745185852
533,14.0
534,4.0
535,18.0
536,5.0
537,1.6850247830152512
538,4.0
539,11.0
540,12.196316838264465
541,16.114580035209656
542,9.0
543,19.31911540031433
544,3.167648434638977
545,1.4045285433530807
546,4.675906002521515
547,13.547869324684143
548,13.578609228134155
549,2.034092143177986
550,2.0
551,21.57349157333374
552,4.8615224957466125
553,30.720380783081055
554,13.0
555,1.7761435955762863
556,11.0
557,3.7750610262155533
558,16.0
559,16.0
560,14.653034448623657
561,6.0
562,20.632211089134216
563,3.0
564,11.0
565,14.0
566,4.5469662845134735
567,16.564196825027466
568,8.0
569,21.0
570,16.0
571,26.881004333496094
572,9.0
573,3.0
574,9.0
575,17.0
576,4.6144024431705475
577,3.0
578,3.9464207589626312
579,16.0
580,22.0
581,15.415295720100403
582,14.760719418525696
583,20.97653841972351
584,10.970370173454285
585,4.739687860012054
586,1.874206230044365
587,3.0
588,10.23866480588913
589,2.491980955004692
590,9.745909929275513
591,13.612168550491333
592,12.0
593,3.1970397531986237
594,8.088830530643463
595,20.098176956176758
596,3.0
597,21.0
598,2.594638079404831
599,14.319643378257751
600,8.683335840702057
601,17.0
602,7.0
603,3.0
604,20.516316533088684
605,8.086917221546173
606,8.0
607,9.559890508651733
608,4.003682017326355
609,6.0
610,8.67765474319458
611,15.944587230682373
612,11.0
613,3.0
614,3.180554121732712
615,6.0
616,7.568682312965393
617,8.0
618,5.0
619,7.534735977649689
620,16.30515420436859
621,12.0
622,5.0
623,14.541942358016968
624,5.570379912853241
625,7.0
626,13.0
627,11.599550127983093
628,2.0
629,22.741816759109497
630,30.0
631,8.0
632,10.0
633,12.0
634,7.507402241230011
635,11.644069790840149
636,15.0
637,28.0
638,11.0
639,20.0
640,9.0
641,2.699329435825348
642,8.0
643,12.602619051933289
644,13.575891375541687
645,12.0
646,29.0
647,6.690261542797089
648,11.0
649,4.0
650,1.0
651,14.0
652,10.541963398456573
653,2.0
654,10.0
655,9.367784142494202
656,6.403192639350891
657,14.093041777610779
658,19.0
659,13.124149680137634
660,8.056215763092041
661,11.043279767036438
662,6.0
663,11.0
664,17.03872263431549
665,1.7761435955762863
666,4.30954784154892
667,6.0
668,7.658115863800049
669,9.745909929275513
670,2.6966779679059982
671,2.0
672,1.0
673,13.744791626930237
674,6.492051124572754
675,12.861400604248047
676,28.301810264587402
677,1.0
678,6.0
679,2.655658781528473
680,15.581330060958862
681,10.250527501106262
682,2.0
683,15.66856038570404
684,2.3691930025815964
685,2.0
686,1.8897932767868042
687,20.108702540397644
688,6.0
689,4.161271423101425
690,11.287102699279785
691,19.081119775772095
692,8.167755842208862
693,7.0
694,7.193827569484711
695,14.78721809387207
696,18.0
697,7.75060111284256
698,12.779242992401123
699,1.0
700,6.950582563877106
701,12.48166811466217
702,16.37259817123413
703,6.0
704,9.0060515999794
705,1.0
706,17.7289160490036
707,3.0
708,12.0
709,10.0
710,10.340583443641663
711,1.0
712,19.682072162628174
713,2.0
714,2.0
715,3.0
716,3.0637713074684143
717,20.0
718,2.3713110238313675
719,16.0
720,11.0
721,1.6490036249160767
722,10.437112510204315
723,29.03187918663025
724,22.0
725,9.161995708942413
726,6.0
727,1.9108745455741882
728,9.0
729,7.069340646266937
730,15.0
731,27.131942987442017
732,17.0
733,1.0
734,1.8132327646017075
735,27.223230361938477
736,22.0
737,29.099045991897583
738,3.0
739,10.80849015712738
740,27.0
741,6.084933698177338
742,19.0
743,8.0
744,2.0
745,1.5267252400517464
746,4.161271423101425
747,12.339312672615051
748,2.205534800887108
749,17.868929266929626
750,11.035800457000732
751,2.6612233370542526
752,2.0
753,11.0
754,1.4057710617780685
755,4.4686450362205505
756,9.959810674190521
757,18.0
758,6.0
759,1.0
760,15.093261122703552
761,23.766417741775513
762,12.574950933456421
763,2.038392946124077
764,1.5779746696352959
765,2.0
766,4.671806454658508
767,23.106759071350098
768,2.8885297775268555
769,6.7117621302604675
770,5.791018545627594
771,22.950394868850708
772,3.0
773,2.0
774,25.0
775,31.0
776,25.438910007476807
777,18.729371666908264
778,16.528881430625916
779,17.0
780,19.731459856033325
781,13.0
782,6.962046325206757
783,5.0
784,2.7392700016498566
785,3.0
786,10.635756194591522
787,18.095096111297607
788,7.276384353637695
789,11.067968726158142
790,3.0
791,6.0
792,8.0
793,21.0
794,5.539920151233673
795,2.682425931096077
796,1.6936313658952713
797,8.0
798,15.00890600681305
799,18.428287148475647
800,29.491299629211426
801,19.0
802,1.0
803,14.0
804,1.8376655876636505
805,7.59087061882019
806,14.0
807,15.539423823356628
808,10.0
809,2.0
810,3.0
811,3.0
812,9.0
813,2.3941047191619873
814,7.0
815,6.081698894500732
816,12.846142172813416
817,8.11158800125122
818,9.0
819,15.0
820,22.0
821,21.13938069343567
822,21.15658473968506
823,3.0
824,3.1034642159938812
825,2.0869446247816086
826,12.840755581855774
827,13.417306900024414
828,23.051241636276245
829,5.0
830,9.779517471790314
831,13.61816120147705
832,30.0
833,15.555474162101746
834,4.0
835,6.546717584133148
836,19.0
837,12.0
838,1.9633766859769821
839,3.0
840,12.0
841,19.0
842,1.7883005738258362
843,23.064584255218506
844,15.0
845,20.92795431613922
846,2.660120904445648
847,3.0
848,1.8655658215284348
849,2.1515749096870422
850,9.0
851,15.0
852,12.50017511844635
853,15.539423823356628
854,3.4273928850889206
855,4.0
856,6.81678569316864
857,3.5458906143903732
858,21.0
859,20.0
860,4.130501747131348
861,11.0
862,10.0
863,17.0
864,17.0
865,12.0
866,4.8855834901332855
867,14.0
868,14.229199290275574
869,17.868929266929626
870,2.234800398349762
871,16.693373560905457
872,15.0
873,6.0
874,1.4604910910129547
875,5.0
876,22.0
877,5.0
878,12.644820809364319
879,20.9835067987442
880,1.729900449514389
881,8.467313766479492
882,2.9888636618852615
883,2.0
884,1.0
885,14.423802614212036
886,5.124351382255554
887,2.0
888,11.287102699279785
889,2.0
890,12.0
891,23.0
892,2.27071875333786
893,22.0
894,10.660158157348633
895,22.0
896,18.0
897,8.18862634897232
898,5.25155234336853
899,3.0
900,8.472160577774048
901,6.886829674243927
902,17.879023551940918
903,1.0
904,14.112155437469482
905,11.386075377464294
906,20.0
907,13.0
908,16.595138430595398
909,4.385783791542053
910,2.0
911,19.80274474620819
912,7.8308656215667725
913,2.0
914,3.0
915,4.0
916,22.0
917,17.984108924865723
918,8.314900577068329
919,15.0
920,13.927304148674011
921,18.294289588928223
922,1.716664120554924
923,7.347412645816803
924,6.0
925,2.0
926,8.0
927,5.0
928,24.69330382347107
929,10.020865023136139
930,23.0
931,1.8649815917015076
932,14.0
933,18.508970022201538
934,2.0
935,25.509895086288452
936,9.0
937,33.0
938,4.0
939,3.0
940,30.0
941,1.783944845199585
942,16.601442337036133
943,8.0
944,21.84755825996399
945,17.521409511566162
946,19.0
947,18.0
948,24.878522396087646
949,8.0
950,12.0
951,2.0
952,4.0
953,2.0
954,2.0
955,24.0
956,6.063784062862396
957,19.0
958,15.757712841033936
959,10.247145891189575
960,9.863822102546692
961,11.0
962,10.0
963,15.0
964,3.130477339029312
965,14.062121391296387
966,6.048478722572327
967,19.79732060432434
968,12.0
969,26.0
970,2.235519051551819
971,1.668713927268982
972,2.5342139154672623
973,3.17119899392128
974,1.9772127270698547
975,4.0
976,35.0
977,14.062121391296387
978,9.483671486377716
979,7.0
980,21.0
981,4.0
982,5.385316401720047
983,26.005231618881226
984,5.884730100631714
985,7.239536106586456
986,1.6434600800275803
987,24.715068101882935
988,19.38434624671936
989,2.0
990,3.0
991,18.73665976524353
992,16.564196825027466
993,22.165563344955444
994,4.0
995,7.0
996,3.6510923206806183
997,8.0
998,14.341846942901611
999,27.374247789382935
1000,2.0
1001,2.0
1002,23.174508571624756
1003,2.598523050546646
1004,16.59858512878418
1005,4.796849250793457
1006,11.0
1007,2.0
1008,1.0
1009,6.874594271183014
1010,2.12169685959816
1011,1.5433115661144257
1012,20.38084900379181
1013,2.448727607727051
1014,28.44997262954712
1015,1.0
1016,16.850428700447083
1017,2.23226734995842
1018,7.0
1019,27.93737816810608
1020,19.77891492843628
1021,6.0
1022,17.293293714523315
1023,7.0
1024,20.647690892219543
1025,2.578054130077362
1026,1.0
1027,2.522513270378113
1028,3.0
1029,4.2275281846523285
1030,2.0
1031,23.715078830718994
1032,12.0
1033,6.0
1034,6.0
1035,13.0
1036,15.558444261550903
1037,3.0
1038,2.308367222547531
1039,18.25957703590393
1040,1.3301787376403809
1041,21.528956651687622
1042,23.0
1043,5.0
1044,23.0
1045,11.0
1046,9.0
1047,3.0
1048,11.0
1049,23.961657285690308
1050,11.043279767036438
1051,8.0
1052,6.3797473311424255
1053,16.239323139190674
1054,3.0
1055,11.0
1056,2.0
1057,3.9464207589626312
1058,14.742377281188965
1059,1.3864620178937912
1060,24.79236364364624
1061,10.0
1062,14.96640658378601
1063,23.40100359916687
1064,7.271826267242432
1065,7.0
1066,31.0
1067,12.0
1068,2.0
1069,1.8388163149356842
1070,23.0
1071,1.7866533696651459
1072,2.0
1073,1.4668016135692596
1074,19.0
1075,3.904437392950058
1076,16.872733116149902
1077,14.79935872554779
1078,15.0
1079,1.792529970407486
1080,1.0
1081,3.0
1082,25.806865215301514
1083,2.1038535982370377
1084,4.907167047262192
1085,20.0
1086,1.9705859571695328
1087,16.0
1088,17.0
1089,23.469797372817993
1090,12.0
1091,13.0
1092,14.319689273834229
1093,2.042482852935791
1094,1.6838523000478745
1095,23.116130352020264
1096,19.0
1097,11.395753860473633
1098,4.99580642580986
1099,10.483989775180817
1100,22.0
1101,13.0
1102,7.321541428565979
1103,12.0
1104,4.102083295583725
1105,4.636684328317642
1106,11.0
1107,2.655658781528473
1108,6.0
1109,16.231353282928467
1110,2.5396474599838257
1111,17.0
1112,15.0
1113,10.0
1114,18.3920818567276
1115,14.299461483955383
1116,23.401655435562134
1117,5.74938440322876
1118,7.550481200218201
1119,1.9112629741430283
1120,1.257148616015911
1121,2.1395125538110733
1122,3.0
1123,2.631188377737999
1124,20.551541566848755
1125,18.0
1126,5.0
1127,17.21079969406128
1128,28.9763445854187
1129,17.0
1130,18.989439129829407
1131,2.0
1132,5.052361637353897
1133,11.0
1134,12.0
1135,10.050397157669067
1136,27.131942987442017
1137,11.0
1138,21.0
1139,21.088980197906494
1140,2.692805200815201
1141,1.0
1142,1.6308036893606186
1143,2.2929699271917343
1144,6.063784062862396
1145,8.813109338283539
1146,18.0
1147,3.78156179189682
1148,12.892476558685303
1149,22.228665113449097
1150,4.188344180583954
1151,14.218247652053833
1152,24.9546537399292
1153,5.0
1154,25.613168478012085
1155,1.2865715101361275
1156,9.0
1157,10.0
1158,2.0464285910129547
1159,3.0
1160,13.667165160179138
1161,12.789392828941345
1162,2.0
1163,26.006444692611694
1164,1.0
1165,21.0
1166,1.9900008738040924
1167,5.775783181190491
1168,19.0
1169,26.0
1170,11.0
1171,2.9269836246967316
1172,17.0
1173,2.0
1174,2.969844549894333
1175,18.52867317199707
1176,24.07938003540039
1177,4.0
1178,4.947797805070877
1179,21.0
1180,19.0
1181,7.0
1182,11.0
1183,8.0
1184,10.0
1185,7.0
1186,2.0
1187,1.0
1188,25.785777807235718
1189,14.0
1190,12.0
1191,9.0
1192,6.649741470813751
1193,15.0
1194,5.832869589328766
1195,4.0
1196,4.0
1197,2.0
1198,10.0
1199,2.000584214925766
1200,10.017146646976471
1201,14.157977819442749
1202,22.83951711654663
1203,10.0
1204,5.0
1205,7.3555803298950195
1206,4.770231544971466
1207,5.692571520805359
1208,22.0
1209,20.0
1210,23.0
1211,9.356491267681122
1212,4.0
1213,20.260597348213196
1214,20.663848757743835
1215,24.308921575546265
1216,6.025243878364563
1217,20.331643104553223
1218,21.528956651687622
1219,1.0
1220,16.939168453216553
1221,11.586711168289185
1222,3.78156179189682
1223,19.634575843811035
1224,2.0
1225,3.0
1226,4.0
1227,9.0
1228,25.785777807235718
1229,2.404802083969116
1230,14.8476003408432
1231,2.0
1232,1.864737406373024
1233,19.96239185333252
1234,10.541409969329834
1235,23.336623907089233
1236,7.583433210849762
1237,15.0
1238,19.96239185333252
1239,2.0
1240,20.647690892219543
1241,21.07678532600403
1242,2.327122926712036
1243,12.0
1244,2.0
1245,23.286884784698486
1246,18.980287790298462
1247,12.55156409740448
1248,10.0
1249,23.0
1250,18.0
1251,21.897571325302124
1252,1.0
1253,20.38084900379181
1254,13.513263940811157
1255,1.7807266563177109
1256,2.0
1257,13.849398851394653
1258,29.977251291275024
1259,11.265991806983948
1260,2.0
1261,5.0
1262,17.18764293193817
1263,11.0
1264,25.438910007476807
1265,4.698128402233124
1266,14.0
1267,14.0
1268,18.428287148475647
1269,7.11346435546875
1270,19.345541834831238
1271,8.568324208259583
1272,13.258269190788269
1273,10.0
1274,2.0
1275,1.5938456654548645
1276,10.0
1277,4.0
1278,2.0904016196727753
1279,15.373179197311401
1280,13.095804810523987
1281,5.757009744644165
1282,15.0
1283,22.0
1284,22.0
1285,2.0
1286,2.598523050546646
1287,12.0
1288,8.0
1289,7.044489145278931
1290,16.0
1291,9.0
1292,10.0
1293,14.0
1294,7.0
1295,3.0
1296,9.0
1297,2.8603453636169434
1298,2.0
1299,19.912908792495728
1300,23.12324595451355
1301,2.0
1302,2.182815447449684
1303,1.574000984430313
1304,1.9121042639017105
1305,12.0
1306,13.0
1307,16.0
1308,17.604387640953064
1309,14.901272296905518
1310,1.0
1311,3.996680825948715
1312,23.0
1313,5.0
1314,1.4668016135692596
1315,9.678692519664764
1316,21.0
1317,19.0
1318,5.0
1319,4.150701701641083
1320,19.296242475509644
1321,14.0
1322,18.755215883255005
1323,10.818461775779724
1324,26.949346780776978
1325,9.559632062911987
1326,3.734464317560196
1327,23.250346183776855
1328,24.0
1329,20.79986000061035
1330,2.0
1331,14.299461483955383
1332,4.0
1333,2.002546176314354
1334,5.597228169441223
1335,2.6454860270023346
1336,11.663398265838623
1337,4.0
1338,21.14263606071472
1339,2.1635755449533463
1340,10.217366755008698
1341,2.7706579118967056
1342,8.039597988128662
1343,3.2726868093013763
1344,29.46339702606201
1345,2.8899426013231277
1346,7.648660838603973
1347,6.0
1348,12.0
1349,15.633813858032227
1350,9.0
1351,14.0
1352,4.188344180583954
1353,11.615650057792664
1354,13.56283974647522
1355,10.0
1356,16.692111372947693
1357,5.622931897640228
1358,15.0
1359,12.477108597755432
1360,27.55162525177002
1361,12.842599272727966
1362,1.6440924555063248
1363,8.0
1364,4.495102494955063
1365,16.776437878608704
1366,8.318995833396912
1367,21.0
1368,16.0
1369,6.0107327699661255
1370,27.51870846748352
1371,1.9982215017080307
1372,4.0
1373,4.0
1374,13.635055541992188
1375,25.91049027442932
1376,22.618574619293213
1377,18.0
1378,6.511555016040802
1379,19.41698467731476
1380,5.0
1381,1.5252742171287537
1382,18.0
1383,19.634575843811035
1384,3.3296139240264893
1385,12.0
1386,15.621444821357727
1387,17.604387640953064
1388,1.0427013486623764
1389,3.2191710621118546
1390,32.0
1391,12.805378317832947
1392,1.0
1393,9.0
1394,1.0
1395,4.0
1396,15.0
1397,10.0
1398,5.0
1399,1.8659097775816917
1400,5.0
1401,18.0
1402,2.0
1403,23.07352352142334
1404,12.0
1405,10.0
1406,9.0
1407,2.2558205872774124
1408,11.0
1409,28.14655637741089
1410,1.8942015171051025
1411,10.23866480588913
1412,1.8089645355939865
1413,8.0
1414,1.5666185021400452
1415,2.0
1416,2.0
1417,17.80984389781952
1418,17.060880661010742
1419,17.0
1420,16.030738949775696
1421,3.0
1422,3.0
1423,24.28814959526062
1424,14.0
1425,14.0
1426,16.649091482162476
1427,1.252610169351101
1428,24.110069513320923
1429,13.701002359390259
1430,16.388588190078735
1431,25.886625289916992
1432,22.74283766746521
1433,15.980446696281433
1434,4.981079429388046
1435,29.020233631134033
1436,13.0
1437,2.0
1438,13.785169005393982
1439,4.438862681388855
1440,11.0
1441,12.339312672615051
1442,19.0
1443,2.0
1444,3.378659635782242
1445,9.0
1446,4.102987736463547
1447,18.0
1448,24.0
1449,14.856159567832947
1450,22.890390634536743
1451,21.906357765197754
1452,16.0
1453,21.0
1454,1.0
1455,22.0
1456,19.0
1457,2.0944221764802933
1458,4.4771740436553955
1459,5.483646988868713
1460,2.0
1461,3.0
1462,21.970399379730225
1463,13.0
1464,2.0
1465,2.8323113173246384
1466,7.0
1467,3.0
1468,28.0
1469,19.231313467025757
1470,3.8445917069911957
1471,24.34985637664795
1472,28.0
1473,2.04876646399498
1474,11.131949782371521
1475,24.0
1476,12.840755581855774
1477,2.0
1478,8.0
1479,24.01878023147583
1480,7.56921774148941
1481,24.0
1482,18.045214772224426
1483,6.0
1484,19.78967833518982
1485,21.348514318466187
1486,23.715078830718994
1487,2.0
1488,21.110907793045044
1489,17.06565499305725
1490,3.0
1491,14.0
1492,24.0
1493,4.246751964092255
1494,17.579169154167175
1495,1.7381137311458588
1496,16.0
1497,21.39468765258789
1498,17.935919165611267
1499,12.0
1500,15.536596655845642
1501,21.15658473968506
1502,10.93628704547882
1503,14.964024662971497
1504,4.0
1505,16.0
1506,1.0
1507,19.228296518325806
1508,6.121224045753479
1509,3.0
1510,12.06444251537323
1511,7.0
1512,24.0
1513,1.521362766623497
1514,23.0
1515,3.0
1516,10.0
1517,6.403192639350891
1518,2.0
1519,8.0
1520,11.0
1521,6.252087473869324
1522,19.0
1523,1.5267252400517464
1524,12.55156409740448
1525,17.929431438446045
1526,5.914499223232269
1527,12.848673224449158
1528,16.209592819213867
1529,14.375934839248657
1530,2.5288112312555313
1531,10.0
1532,11.456994533538818
1533,3.0
1534,4.0
1535,14.0
1536,2.0
1537,2.249971255660057
1538,16.0
1539,2.578054130077362
1540,2.0
1541,16.853213906288147
1542,24.0
1543,3.0
1544,7.0
1545,13.985809564590454
1546,1.0
1547,2.0
1548,3.091533273458481
1549,2.3208558410406113
1550,21.0
1551,11.0
1552,2.0
1553,9.965413928031921
1554,17.0
1555,13.42733645439148
1556,2.3713110238313675
1557,14.0
1558,4.654809921979904
1559,17.0
1560,16.155516028404236
1561,4.0
1562,3.0
1563,8.0
1564,2.9647843092679977
1565,4.005816340446472
1566,3.3085213005542755
1567,7.0
1568,1.0
1569,6.122795939445496
1570,2.2493077218532562
1571,13.0
1572,22.020057439804077
1573,19.916430473327637
1574,5.439735591411591
1575,20.867411136627197
1576,1.844509705901146
1577,22.194442749023438
1578,1.5302967578172684
1579,22.0
1580,16.30515420436859
1581,21.863025188446045
1582,7.737620115280151
1583,12.861400604248047
1584,4.0
1585,6.068601965904236
1586,9.0
1587,1.7781671732664108
1588,1.5576100647449493
1589,1.7969209551811218
1590,6.0
1591,1.0
1592,1.0
1593,11.23051118850708
1594,23.0
1595,2.0
1596,17.05696976184845
1597,32.0
1598,15.0
1599,1.0427013486623764
1600,5.0
1601,1.8604979515075684
1602,2.8678592145442963
1603,12.846142172813416
1604,6.0
1605,6.690261542797089
1606,34.0
1607,2.0
1608,2.0
1609,10.0
1610,3.0
1611,23.0
1612,18.0
1613,11.550202369689941
1614,16.0
1615,2.1441055089235306
1616,16.104698657989502
1617,1.4604910910129547
1618,6.0
1619,2.0
1620,13.0
