idx,time_delta
242,6.880808651447296
243,5.132305145263672
244,4.16980442404747
245,1.758343055844307
246,12.403169393539429
247,16.295718312263492
248,2.8359821438789368
249,15.819502353668213
250,14.38289189338684
251,5.617855966091156
252,10.116206884384157
253,18.074289083480835
254,3.460486114025116
255,4.87077334523201
256,24.152793407440186
257,11.853691577911375
258,3.2789100110530853
259,2.488453760743141
260,5.066976398229598
261,15.674141645431519
262,14.249995946884155
263,16.273284077644348
264,18.823956847190853
265,3.704366981983185
266,11.544210433959961
267,5.614220589399338
268,12.777442216873169
269,18.703891038894653
270,13.985809564590454
271,16.631121039390564
272,23.41300368309021
273,1.692301869392395
274,16.477959752082825
275,20.662316083908078
276,2.8371699899435043
277,2.7002413272857666
278,26.01377606391907
279,2.773474007844925
280,2.4283900409936905
281,2.095464140176773
282,14.876501083374025
283,13.245177745819092
284,9.04803830385208
285,12.799862623214722
286,12.294400811195375
287,1.2140038087964058
288,8.1887868642807
289,26.427502155303955
290,8.183787405490875
291,24.456011533737183
292,3.8475543260574336
293,13.52852463722229
294,19.19913232326508
295,13.489399194717407
296,2.5230978429317474
297,8.192451477050781
298,10.266561090946198
299,16.089064359664913
300,2.703208178281784
301,5.692571520805359
302,3.518231451511383
303,5.355660140514374
304,5.435670375823975
305,21.009110689163208
306,3.9464207589626312
307,7.401813745498657
308,4.311597019433975
309,23.8019118309021
310,2.2615574598312382
311,17.69874882698059
312,14.063340544700624
313,1.9363602101802824
314,18.729371666908268
315,20.01495921611786
316,11.90503466129303
317,1.165904089808464
318,15.759627223014832
319,22.153727293014526
320,2.6601209044456477
321,2.3148624300956726
322,20.676576852798465
323,21.929705142974854
324,20.774272680282593
325,2.2386643886566158
326,2.1237944066524506
327,17.430991411209106
328,5.717031478881836
329,18.969940423965454
330,3.0766545087099075
331,17.66975426673889
332,9.91606992483139
333,17.436521172523502
334,2.3627665787935257
335,3.5191933810710907
336,21.943725109100342
337,6.11604630947113
338,20.900749921798703
339,2.8706533014774323
340,30.465850830078125
341,13.296010375022886
342,6.432677865028381
343,30.59868097305298
344,21.61577534675598
345,21.60571885108948
346,7.184397280216218
347,2.431866303086281
348,2.8910391479730606
349,4.468645036220551
350,2.0771788880229
351,0.9689850471913816
352,14.317896842956545
353,4.332003265619279
354,1.8724480122327805
355,2.862421333789825
356,17.944180607795715
357,16.001906394958493
358,1.7022226378321648
359,10.337165653705595
360,18.78633761405945
361,13.722836017608644
362,1.6195985227823255
363,8.083533823490143
364,1.963376685976982
365,2.1118908524513245
366,14.713880181312561
367,20.38221287727356
368,8.52373617887497
369,19.222827196121216
370,20.84767460823059
371,15.283246159553528
372,11.853691577911375
373,23.473251581192017
374,4.341547578573227
375,14.951475977897644
376,3.924853876233101
377,11.043279767036438
378,21.411088228225708
379,17.737511992454532
380,10.125807940959929
381,8.77210384607315
382,14.12176239490509
383,4.036476641893387
384,27.131942987442017
385,7.657809436321258
386,20.38221287727356
387,15.179017543792725
388,26.757925033569336
389,1.6564351916313171
390,2.737676486372948
391,13.337630867958069
392,7.288121998310089
393,9.663507521152496
394,4.787482440471648
395,2.6933618336915965
396,12.23772120475769
397,1.6143133491277697
398,25.73967409133911
399,18.780168890953068
400,12.89222002029419
401,13.049400210380554
402,6.711762130260468
403,22.424297094345093
404,5.696943998336793
405,10.421062231063845
406,7.0444891452789316
407,5.788125038146973
408,1.8604979515075684
409,20.12961685657501
410,29.738954782485962
411,20.038683891296387
412,27.038108110427856
413,6.57323431968689
414,21.668720722198486
415,4.477871477603912
416,12.401246905326845
417,29.05736017227173
418,1.3979738578200342
419,6.392550647258759
420,22.792728900909424
421,1.4978677183389664
422,2.14499494433403
423,11.637566089630127
424,24.36373615264893
425,2.2599101066589355
426,16.104698657989502
427,17.913682341575626
428,3.3144716918468475
429,4.41482001543045
430,10.673757076263428
431,1.7093006968498232
432,3.0507871210575104
433,2.5820803940296173
434,25.71114277839661
435,7.796685457229613
436,5.962313115596771
437,1.9846806824207304
438,20.11982667446136
439,10.149044513702393
440,2.2386643886566158
441,3.646181553602218
442,4.147845357656478
443,19.007352113723755
444,12.03031289577484
445,7.193827569484711
446,8.002455532550814
447,2.3997474014759064
448,2.696160167455673
449,12.773823022842407
450,11.339630246162415
451,1.4447829350829124
452,11.495604276657104
453,4.88864141702652
454,12.997498035430908
455,18.869433403015137
456,8.343984246253967
457,4.753329575061798
458,25.613168478012085
459,10.733243942260742
460,4.698009192943573
461,24.590030670166016
462,13.991870403289795
463,1.1015941202640531
464,4.156303286552428
465,13.663843274116516
466,1.7653339356184006
467,14.809678196907045
468,17.152062892913822
469,5.7273104190826425
470,1.0861771032214165
471,18.8322993516922
472,1.998012870550156
473,2.6959260255098343
474,15.043689012527466
475,20.816997170448307
476,13.595086336135864
477,26.19267225265503
478,5.766048789024353
479,4.502161592245101
480,19.30631768703461
481,8.381746292114258
482,4.326772511005402
483,22.675490379333496
484,12.23772120475769
485,1.2490911707282066
486,3.4483383893966675
487,3.2983406484127045
488,3.052138105034828
489,10.027269601821901
490,2.4980749040842056
491,5.038734346628188
492,22.678836345672607
493,24.766381025314328
494,20.019718050956726
495,29.7332546710968
496,2.403407543897629
497,11.341782748699188
498,18.716490268707272
499,2.6118085086345677
500,4.542299747467041
501,17.861504316329953
502,1.3732170015573502
503,2.688533097505569
504,9.457581818103789
505,2.133205190300941
506,15.683972239494324
507,3.17119899392128
508,2.0723054558038707
509,1.691803328692913
510,4.211171567440033
511,9.68564575910568
512,18.036865949630734
513,22.792728900909424
514,3.7973168790340415
515,18.304882645606998
516,9.335094094276428
517,1.8564362078905103
518,21.48075842857361
519,4.219666987657547
520,4.749467998743056
521,15.272863268852234
522,24.01470685005188
523,20.478532195091244
524,20.164494872093197
525,7.863900661468506
526,7.233346700668335
527,13.266960740089415
528,20.756302237510678
529,14.07833456993103
530,13.388837695121765
531,1.4805513247847557
532,2.483291745185852
533,13.814226984977722
534,3.4709129333496094
535,19.18424344062805
536,3.4153075367212296
537,1.6850247830152512
538,3.9363709390163417
539,11.097023248672485
540,12.196316838264465
541,16.114580035209652
542,8.770774126052856
543,19.319115400314328
544,3.167648434638977
545,1.4045285433530807
546,4.675906002521515
547,13.547869324684145
548,13.578609228134155
549,2.0340921431779857
550,2.2802479416131973
551,21.57349157333374
552,4.8615224957466125
553,30.72038078308105
554,12.401246905326845
555,1.7761435955762863
556,11.042212843894957
557,3.775061026215553
558,15.82882034778595
559,15.298879623413086
560,14.653034448623655
561,5.853218913078308
562,20.632211089134213
563,3.4228780567646027
564,10.384466648101807
565,13.78873074054718
566,4.5469662845134735
567,16.564196825027466
568,9.335779190063477
569,20.275332689285282
570,15.878067135810852
571,26.88100433349609
572,9.235359489917757
573,2.111331284046173
574,8.745864689350128
575,17.259572625160214
576,4.614402443170548
577,2.4579858183860783
578,3.9464207589626312
579,16.042531609535214
580,20.92585909366608
581,15.415295720100405
582,14.760719418525696
583,20.97653841972351
584,10.970370173454283
585,4.7396878600120536
586,1.874206230044365
587,2.6795830875635147
588,10.238664805889131
589,2.4919809550046916
590,9.745909929275511
591,13.612168550491333
592,11.405341506004332
593,3.197039753198624
594,8.088830530643463
595,20.09817695617676
596,3.3464116752147675
597,20.748990774154663
598,2.594638079404831
599,14.319643378257751
600,8.683335840702059
601,15.898965716362
602,6.743735432624817
603,3.0752474665641785
604,20.516316533088684
605,8.086917221546173
606,6.90026593208313
607,9.559890508651732
608,4.003682017326355
609,5.517353415489197
610,8.67765474319458
611,15.944587230682373
612,10.544464230537416
613,3.0794114172458653
614,3.180554121732712
615,6.180254876613617
616,7.568682312965393
617,7.573002338409424
618,4.804264396429061
619,7.534735977649689
620,16.305154204368588
621,11.662201285362244
622,4.865210384130479
623,14.541942358016968
624,5.570379912853241
625,6.291192382574081
626,13.372270226478575
627,11.599550127983091
628,1.8877096474170685
629,22.741816759109497
630,29.150500774383545
631,7.669072449207307
632,9.877356648445131
633,12.154274344444275
634,7.507402241230012
635,11.644069790840149
636,14.553034543991089
637,27.99274778366089
638,10.999653816223145
639,20.29530882835388
640,8.797372877597809
641,2.699329435825348
642,8.092503547668457
643,12.602619051933287
644,13.575891375541687
645,11.324776411056519
646,28.861682653427124
647,6.690261542797089
648,10.539785325527193
649,3.9575403332710266
650,0.9980420917272568
651,13.824142932891846
652,10.541963398456572
653,1.998012870550156
654,8.932135581970215
655,9.367784142494203
656,6.403192639350891
657,14.093041777610779
658,19.255931496620175
659,13.124149680137634
660,8.056215763092041
661,11.043279767036438
662,5.56253245472908
663,9.679410576820374
664,17.03872263431549
665,1.7761435955762863
666,4.30954784154892
667,5.913673520088196
668,7.658115863800049
669,9.745909929275511
670,2.6966779679059982
671,2.3584080934524536
672,1.0822106599807741
673,13.744791626930235
674,6.492051124572754
675,12.861400604248047
676,28.3018102645874
677,1.449132114648819
678,6.5219828486442575
679,2.6556587815284733
680,15.581330060958862
681,10.250527501106262
682,2.2410804629325867
683,15.668560385704039
684,2.3691930025815964
685,2.142858237028122
686,1.889793276786804
687,20.108702540397644
688,4.87386155128479
689,4.161271423101424
690,11.287102699279785
691,19.081119775772095
692,8.167755842208862
693,6.694057822227478
694,7.193827569484711
695,14.78721809387207
696,17.852469086647037
697,7.75060111284256
698,12.779242992401125
699,1.2929868176579475
700,6.950582563877107
701,12.48166811466217
702,16.37259817123413
703,6.033858954906464
704,9.0060515999794
705,1.4144150689244268
706,17.7289160490036
707,3.2396278232336044
708,12.369871139526367
709,10.198650538921354
710,10.340583443641664
711,1.4439660683274267
712,19.68207216262817
713,2.4457392394542694
714,2.319654315710068
715,3.3200036585330963
716,3.0637713074684143
717,19.287803769111637
718,2.3713110238313675
719,16.084365725517273
720,10.896190404891968
721,1.6490036249160769
722,10.437112510204317
723,29.03187918663025
724,21.818511724472046
725,9.161995708942412
726,4.164777293801309
727,1.910874545574188
728,9.000322699546814
729,7.069340646266937
730,14.96554946899414
731,27.131942987442017
732,15.627652525901794
733,1.4535741806030271
734,1.8132327646017077
735,27.22323036193848
736,20.92585909366608
737,29.099045991897587
738,2.981440484523773
739,10.80849015712738
740,27.085119485855106
741,6.084933698177338
742,18.80973124504089
743,8.101726531982424
744,1.8010010868310928
745,1.5267252400517464
746,4.161271423101424
747,12.339312672615053
748,2.205534800887108
749,17.868929266929623
750,11.035800457000732
751,2.6612233370542526
752,1.853150635957718
753,10.647297441959381
754,1.4057710617780683
755,4.468645036220551
756,9.95981067419052
757,17.471011877059937
758,5.898023009300232
759,1.1308590546250343
760,15.093261122703552
761,23.766417741775516
762,12.574950933456421
763,2.038392946124077
764,1.577974669635296
765,2.1553712338209152
766,4.671806454658507
767,23.106759071350094
768,2.8885297775268555
769,6.711762130260468
770,5.791018545627594
771,22.95039486885071
772,2.9981929659843445
773,2.0064157098531723
774,24.50266766548157
775,30.25595259666443
776,25.438910007476807
777,18.729371666908268
778,16.528881430625912
779,14.65400767326355
780,19.731459856033325
781,12.294942259788511
782,6.9620463252067575
783,5.352204084396362
784,2.739270001649857
785,2.6795830875635147
786,10.635756194591524
787,18.09509611129761
788,7.276384353637695
789,11.067968726158142
790,3.4366641938686366
791,5.7948954701423645
792,8.1887868642807
793,20.949925184249878
794,5.539920151233673
795,2.6824259310960765
796,1.6936313658952713
797,7.857540488243103
798,15.008906006813051
799,18.42828714847565
800,29.491299629211426
801,18.716490268707272
802,1.5561769232153893
803,14.144532799720766
804,1.8376655876636503
805,7.59087061882019
806,13.977192163467407
807,15.539423823356627
808,9.971330642700195
809,2.4978255778551097
810,2.6622532159090038
811,2.691920861601829
812,9.201123952865599
813,2.3941047191619877
814,6.835941076278687
815,6.081698894500732
816,12.846142172813414
817,8.111588001251219
818,8.654842555522919
819,15.051157236099243
820,21.5455482006073
821,21.139380693435672
822,21.15658473968506
823,3.3852096498012543
824,3.103464215993881
825,2.0869446247816086
826,12.840755581855776
827,13.417306900024414
828,23.051241636276245
829,4.897376686334611
830,9.779517471790315
831,13.61816120147705
832,29.738954782485962
833,15.555474162101744
834,4.131263107061386
835,6.546717584133147
836,18.94003629684448
837,10.994949579238892
838,1.963376685976982
839,2.773933246731758
840,11.495604276657104
841,18.694127917289734
842,1.7883005738258362
843,23.064584255218506
844,14.690349578857422
845,20.927954316139218
846,2.6601209044456477
847,2.799112558364868
848,1.8655658215284348
849,2.1515749096870422
850,9.514305889606478
851,14.678043723106384
852,12.50017511844635
853,15.539423823356627
854,3.4273928850889206
855,4.110429435968399
856,6.81678569316864
857,3.545890614390373
858,20.852715730667114
859,19.724578142166138
860,4.1305017471313485
861,11.076507568359377
862,10.068175077438353
863,16.324023246765133
864,16.39763629436493
865,11.529747128486633
866,4.8855834901332855
867,12.254376649856567
868,14.229199290275574
869,17.868929266929623
870,2.2348003983497615
871,16.693373560905453
872,15.043689012527466
873,6.276485204696655
874,1.4604910910129547
875,4.698009192943573
876,21.593542098999023
877,4.834810972213745
878,12.64482080936432
879,20.983506798744198
880,1.729900449514389
881,8.467313766479492
882,2.988863661885261
883,1.7575889080762863
884,1.400920420885086
885,14.423802614212036
886,5.124351382255553
887,1.6118200421333313
888,11.287102699279785
889,2.3138333708047867
890,11.82879400253296
891,22.496606588363647
892,2.2707187533378597
893,22.166117668151852
894,10.660158157348633
895,21.782738447189328
896,18.18506765365601
897,8.18862634897232
898,5.25155234336853
899,3.0435986220836635
900,8.472160577774048
901,6.886829674243928
902,17.879023551940918
903,1.372885711491108
904,14.112155437469482
905,11.386075377464294
906,19.95059537887573
907,13.171497464179993
908,16.595138430595398
909,4.385783791542053
910,1.8862026184797287
911,19.80274474620819
912,7.830865621566772
913,1.8724480122327805
914,2.9531019628047943
915,4.211204141378404
916,22.19053101539612
917,17.984108924865726
918,8.314900577068329
919,15.106642484664915
920,13.927304148674011
921,18.294289588928226
922,1.716664120554924
923,7.347412645816803
924,5.7045899629592896
925,1.6794551461935043
926,7.9520559906959525
927,5.8446205258369455
928,24.69330382347107
929,10.02086502313614
930,22.90110015869141
931,1.864981591701508
932,13.940053939819336
933,18.508970022201535
934,2.769506558775902
935,25.50989508628845
936,9.509009003639221
937,31.918084383010864
938,3.6204849183559418
939,3.0930008739233017
940,29.24559259414673
941,1.783944845199585
942,16.601442337036133
943,7.632620036602019
944,21.84755825996399
945,17.521409511566162
946,18.370791912078854
947,15.642337203025818
948,24.878522396087646
949,7.530389249324799
950,11.51302182674408
951,2.163253337144852
952,3.861830919981003
953,1.5925129204988482
954,2.5761183053255086
955,23.43699836730957
956,6.063784062862396
957,19.19913232326508
958,15.757712841033936
959,10.247145891189577
960,9.863822102546694
961,10.421062231063845
962,9.884601175785065
963,15.173901319503784
964,3.130477339029312
965,14.062121391296387
966,6.048478722572327
967,19.79732060432434
968,12.046617031097412
969,25.496448040008545
970,2.235519051551819
971,1.668713927268982
972,2.5342139154672623
973,3.17119899392128
974,1.9772127270698547
975,4.042084276676178
976,34.001350164413445
977,14.062121391296387
978,9.483671486377718
979,6.99433171749115
980,20.62857735157013
981,4.366505682468413
982,5.385316401720047
983,26.005231618881226
984,5.884730100631714
985,7.239536106586456
986,1.6434600800275805
987,24.71506810188293
988,19.38434624671936
989,1.7683574557304382
990,2.771154820919037
991,18.73665976524353
992,16.564196825027466
993,22.165563344955444
994,3.9915982782840733
995,6.489588797092438
996,3.6510923206806174
997,7.667357385158539
998,14.341846942901613
999,27.37424778938293
1000,2.3991762995719905
1001,2.616882175207138
1002,23.17450857162476
1003,2.598523050546646
1004,16.59858512878418
1005,4.796849250793457
1006,10.785812139511108
1007,2.161544650793076
1008,1.1174940913915634
1009,6.874594271183014
1010,2.12169685959816
1011,1.5433115661144257
1012,20.38084900379181
1013,2.448727607727051
1014,28.44997262954712
1015,1.3979738578200342
1016,16.850428700447086
1017,2.23226734995842
1018,7.331221401691438
1019,27.93737816810608
1020,19.778914928436283
1021,5.830549597740173
1022,17.293293714523315
1023,6.470234453678131
1024,20.647690892219547
1025,2.5780541300773616
1026,1.4144150689244268
1027,2.5225132703781132
1028,2.5220537781715398
1029,4.2275281846523285
1030,1.558037966489792
1031,23.715078830718994
1032,12.440771341323853
1033,5.637699604034424
1034,5.665343403816223
1035,12.99359929561615
1036,15.558444261550903
1037,2.6471115797758102
1038,2.3083672225475307
1039,18.25957703590393
1040,1.3301787376403809
1041,21.528956651687626
1042,22.678836345672607
1043,5.093760251998901
1044,21.365504026412964
1045,9.594430327415466
1046,9.088730573654177
1047,2.1097258925437927
1048,10.4006427526474
1049,23.961657285690308
1050,11.043279767036438
1051,7.657809436321258
1052,6.3797473311424255
1053,16.239323139190677
1054,3.1311784088611603
1055,11.163400650024414
1056,2.6615189760923386
1057,3.9464207589626312
1058,14.742377281188965
1059,1.3864620178937912
1060,24.79236364364624
1061,9.79541313648224
1062,14.96640658378601
1063,23.40100359916687
1064,7.2718262672424325
1065,7.588859379291534
1066,30.25595259666443
1067,11.330572366714478
1068,1.909270480275154
1069,1.838816314935684
1070,22.249085426330566
1071,1.786653369665146
1072,2.3282470703125
1073,1.4668016135692596
1074,18.274803400039676
1075,3.904437392950058
1076,16.872733116149902
1077,14.799358725547789
1078,14.714913606643677
1079,1.792529970407486
1080,1.647084504365921
1081,2.6806425154209137
1082,25.806865215301514
1083,2.1038535982370377
1084,4.907167047262191
1085,19.527823805809017
1086,1.9705859571695328
1087,16.093965888023373
1088,16.496211767196655
1089,23.469797372817997
1090,11.108772695064543
1091,12.9036545753479
1092,14.319689273834227
1093,2.042482852935791
1094,1.6838523000478745
1095,23.116130352020264
1096,18.99288296699524
1097,11.395753860473633
1098,4.99580642580986
1099,10.483989775180817
1100,21.782738447189328
1101,12.9036545753479
1102,7.321541428565979
1103,11.405341506004332
1104,4.102083295583725
1105,4.636684328317641
1106,9.360833287239076
1107,2.6556587815284733
1108,5.779194533824921
1109,16.231353282928467
1110,2.5396474599838257
1111,17.22474443912506
1112,14.68911349773407
1113,10.022981643676758
1114,18.392081856727604
1115,14.299461483955385
1116,23.40165543556213
1117,5.74938440322876
1118,7.550481200218201
1119,1.9112629741430285
1120,1.2571486160159109
1121,2.1395125538110733
1122,2.6446313410997395
1123,2.631188377737999
1124,20.551541566848755
1125,17.672512769699093
1126,5.597871631383897
1127,17.21079969406128
1128,28.9763445854187
1129,16.430481672286987
1130,18.989439129829407
1131,2.4079121947288518
1132,5.052361637353896
1133,10.266561090946198
1134,11.549716472625732
1135,10.05039715766907
1136,27.131942987442017
1137,10.930038571357727
1138,20.441636800765988
1139,21.08898019790649
1140,2.6928052008152012
1141,0.8399420790374279
1142,1.6308036893606186
1143,2.2929699271917343
1144,6.063784062862396
1145,8.813109338283539
1146,18.015884876251217
1147,3.78156179189682
1148,12.892476558685305
1149,22.228665113449093
1150,4.188344180583954
1151,14.218247652053833
1152,24.9546537399292
1153,5.132305145263672
1154,25.613168478012085
1155,1.2865715101361277
1156,8.366880714893341
1157,10.149078130722048
1158,2.0464285910129547
1159,2.7998563200235367
1160,13.667165160179136
1161,12.789392828941345
1162,2.5316190123558044
1163,26.00644469261169
1164,1.4861808866262436
1165,21.377142906188965
1166,1.9900008738040924
1167,5.775783181190491
1168,18.27787065505981
1169,25.968510627746586
1170,10.536662220954897
1171,2.926983624696732
1172,16.536595106124878
1173,2.5080725550651546
1174,2.969844549894333
1175,18.52867317199707
1176,24.07938003540039
1177,3.954393744468689
1178,4.947797805070877
1179,19.43477988243103
1180,18.6028516292572
1181,7.17709743976593
1182,11.557507276535034
1183,7.573002338409424
1184,9.681557774543762
1185,7.248642265796661
1186,2.485798761248589
1187,1.2497560381889343
1188,25.785777807235718
1189,13.358604788780212
1190,12.076459169387816
1191,8.328973472118378
1192,6.649741470813751
1193,14.389795422554016
1194,5.832869589328767
1195,4.036476641893387
1196,3.739171355962753
1197,2.4119515866041183
1198,9.647396504878998
1199,2.000584214925766
1200,10.017146646976473
1201,14.157977819442749
1202,22.83951711654663
1203,10.481053948402405
1204,4.5241475105285645
1205,7.3555803298950195
1206,4.770231544971466
1207,5.692571520805359
1208,22.20664668083191
1209,19.916641116142273
1210,22.014118671417236
1211,9.356491267681124
1212,3.94667449593544
1213,20.2605973482132
1214,20.663848757743835
1215,24.308921575546265
1216,6.025243878364563
1217,20.331643104553226
1218,21.528956651687626
1219,1.302185595035553
1220,16.939168453216553
1221,11.586711168289185
1222,3.78156179189682
1223,19.634575843811035
1224,2.3138333708047867
1225,3.249290332198143
1226,3.70568710565567
1227,8.542829215526579
1228,25.785777807235718
1229,2.4048020839691158
1230,14.847600340843199
1231,2.4401369094848637
1232,1.8647374063730242
1233,19.96239185333252
1234,10.541409969329834
1235,23.336623907089233
1236,7.583433210849763
1237,15.412321209907534
1238,19.96239185333252
1239,2.1238454580307007
1240,20.647690892219547
1241,21.076785326004032
1242,2.327122926712036
1243,11.947370767593384
1244,2.4537911862134933
1245,23.286884784698486
1246,18.980287790298465
1247,12.55156409740448
1248,9.831345319747923
1249,22.72381830215454
1250,15.642337203025818
1251,21.897571325302124
1252,1.1015941202640531
1253,20.38084900379181
1254,13.513263940811155
1255,1.7807266563177109
1256,2.2143924683332443
1257,13.849398851394653
1258,29.977251291275024
1259,11.265991806983948
1260,1.7575889080762863
1261,5.3309611678123465
1262,17.187642931938168
1263,10.266561090946198
1264,25.438910007476807
1265,4.698128402233124
1266,13.366081357002258
1267,13.716057538986206
1268,18.42828714847565
1269,7.11346435546875
1270,19.345541834831238
1271,8.568324208259583
1272,13.258269190788267
1273,8.842524170875551
1274,1.811954230070114
1275,1.5938456654548645
1276,8.817135691642761
1277,4.317923158407211
1278,2.0904016196727757
1279,15.373179197311401
1280,13.095804810523989
1281,5.757009744644165
1282,14.583654165267944
1283,21.818511724472046
1284,21.6814923286438
1285,2.552313819527626
1286,2.598523050546646
1287,11.932473063468931
1288,8.092503547668457
1289,7.0444891452789316
1290,16.057551026344303
1291,8.936074614524841
1292,9.966503262519836
1293,13.656099796295164
1294,6.977633953094482
1295,2.5917043834924702
1296,8.681827008724213
1297,2.860345363616944
1298,1.1063982620835304
1299,19.912908792495728
1300,23.12324595451355
1301,2.5888838171958923
1302,2.182815447449684
1303,1.574000984430313
1304,1.9121042639017105
1305,11.647646069526672
1306,12.403169393539429
1307,16.181878685951233
1308,17.604387640953068
1309,14.901272296905518
1310,1.4144150689244268
1311,3.9966808259487148
1312,22.710743188858032
1313,5.130378991365434
1314,1.4668016135692596
1315,9.678692519664763
1316,20.275332689285282
1317,19.02250599861145
1318,5.365811765193938
1319,4.150701701641083
1320,19.296242475509644
1321,13.579845190048218
1322,18.755215883255005
1323,10.818461775779724
1324,26.949346780776978
1325,9.559632062911989
1326,3.7344643175601964
1327,23.250346183776852
1328,23.867567300796512
1329,20.79986000061035
1330,2.183654233813286
1331,14.299461483955385
1332,4.04913529753685
1333,2.002546176314354
1334,5.597228169441223
1335,2.6454860270023346
1336,11.663398265838625
