idx,time_delta
561,6.356490969657898
562,18.66292095184326
563,5.2468127608299255
564,11.028715133666992
565,14.995644807815552
566,4.879694551229477
567,15.785795211791992
568,6.597055792808533
569,19.1604733467102
570,17.321668982505802
571,26.64782214164734
572,9.879785358905794
573,11.181327104568481
574,6.932959020137787
575,17.48174023628235
576,3.6279650032520294
577,9.346239149570463
578,4.663560181856155
579,14.965177774429321
580,22.117413997650146
581,17.093767046928406
582,13.560413837432861
583,21.192495584487915
584,13.237007856369019
585,8.230092525482178
586,2.91893008351326
587,4.652770906686784
588,12.783309698104858
589,1.9380455911159515
590,12.855661749839783
591,12.314684748649597
592,11.82650089263916
593,3.768184930086136
594,11.218143939971924
595,21.76386845111847
596,3.680654138326645
597,21.65263557434082
598,2.6181734055280685
599,15.580007433891296
600,9.66537880897522
601,16.771074295043945
602,8.865519404411316
603,4.713378697633743
604,19.28847861289978
605,10.772741317749023
606,4.724972903728485
607,9.547371566295624
608,8.857738554477692
609,11.69080913066864
610,12.20892608165741
611,17.71267557144165
612,10.822850108146667
613,3.8624928295612335
614,3.124386787414551
615,6.93641859292984
616,8.645957112312317
617,9.731766700744627
618,6.005072772502898
619,8.79683130979538
620,16.19304585456848
621,13.791870713233948
622,5.791785776615143
623,12.043238401412964
624,7.015482783317566
625,12.029495000839233
626,14.756107091903687
627,12.476459622383118
628,1.4214153289794922
629,23.522531509399414
630,28.04768991470337
631,9.092255115509033
632,10.526711642742155
633,11.635647296905518
634,10.010984718799591
635,12.671882510185242
636,14.427623391151428
637,26.74923324584961
638,12.826841711997984
639,20.36987948417664
640,10.372731029987337
641,3.197098344564438
642,8.413392901420593
643,9.614413499832153
644,13.184442400932312
645,10.713526368141174
646,29.963029384613037
647,5.165751218795776
648,9.214778184890749
649,5.1806877851486215
650,0.9624701999127864
651,15.726532101631165
652,10.798871874809265
653,3.5931935012340546
654,12.977360129356384
655,9.88588947057724
656,7.657120764255524
657,14.25037956237793
658,19.09844577312469
659,13.870712995529175
660,7.744193971157074
661,14.510759353637695
662,11.776108026504517
663,19.575000166893002
664,18.506409645080566
665,1.495890885591507
666,4.542695492506027
667,5.53772759437561
668,9.171343684196472
669,12.855661749839783
670,4.037293255329132
671,3.0519985258579254
672,4.4370025396347055
673,15.861048221588135
674,7.321990132331848
675,8.923500657081604
676,27.937310457229614
677,1.2658443748950958
678,7.7144447565078735
679,3.202344536781311
680,15.05392074584961
681,11.238102316856384
682,1.517729289829731
683,12.921833753585815
684,6.528678715229034
685,2.153821885585785
686,1.774762712419033
687,21.734881162643433
688,12.964172005653381
689,4.060101896524429
690,14.54759657382965
691,20.960705280303955
692,9.538942039012909
693,5.051156967878342
694,9.862994372844696
695,16.723713159561157
696,18.061613678932193
697,11.41093111038208
698,9.18404895067215
699,1.7099695354700089
700,5.911455035209656
701,13.938881635665894
702,15.807018876075745
703,6.158922851085662
704,9.916384875774384
705,2.4596851468086243
706,18.591904759407043
707,3.7338364124298096
708,13.370486617088318
709,11.214417338371275
710,10.499565064907074
711,1.1073513366281986
712,17.650596141815186
713,2.4316538721323013
714,1.2990205585956571
715,1.4935727044939997
716,2.753302052617073
717,20.68552577495575
718,1.5451411604881287
719,16.413017988204956
720,11.98552703857422
721,1.9148574322462082
722,12.433595776557922
723,28.66507863998413
724,22.02870988845825
725,10.11226600408554
726,12.913597464561462
727,1.6930873841047287
728,6.7291088700294495
729,9.377408146858215
730,15.843315482139587
731,28.94804549217224
732,20.68888127803802
733,1.2795240879058838
734,2.223087400197983
735,28.494542837142944
736,22.117413997650146
737,29.470935344696045
738,2.483510717749596
739,12.765415072441101
740,26.355406045913696
741,6.2529518604278564
742,19.03587913513184
743,8.182826519012451
744,2.0357759147882457
745,4.42811119556427
746,4.060101896524429
747,13.113724112510681
748,1.2793097347021103
749,18.645742535591125
750,13.918967604637146
751,2.4686964601278305
752,1.681415319442749
753,11.207602262496948
754,1.1971664354205132
755,10.414982914924622
756,12.908724188804626
757,17.166188836097714
758,4.745934575796126
759,5.43830868601799
760,15.339200973510742
761,23.704583406448364
762,13.338382005691528
763,4.433490812778473
764,1.321941152215004
765,1.2226807922124865
766,5.674470782279968
767,21.823875188827515
768,5.925503194332123
769,7.541275382041931
770,6.690784275531769
771,23.379595518112183
772,1.759267419576645
773,3.2695482075214386
774,22.993370532989502
775,30.21789741516113
776,24.978501081466675
777,17.074644684791565
778,18.46655237674713
779,23.0697033405304
780,20.062689304351807
781,11.819873094558716
782,7.712342143058777
783,5.132887125015259
784,2.6534364074468613
785,4.652770906686784
786,7.1608651876449585
787,17.75964617729187
788,7.268982827663422
789,13.590220332145691
790,2.6049417853355408
791,7.329070270061492
792,7.493816673755647
793,19.742191314697266
794,6.274552941322327
795,2.9971024096012115
796,1.064020723104477
797,7.488888442516327
798,14.436479926109314
799,15.822568893432617
800,30.08160972595215
801,20.161649584770203
802,2.0031825453042984
803,15.27908968925476
804,1.1719944179058075
805,7.910176217556
806,13.45875608921051
807,17.848312258720398
808,12.127379298210144
809,1.5883483812212944
810,5.544701367616653
811,4.531537979841231
812,9.209433674812317
813,5.7389660477638245
814,7.400579750537872
815,6.798184037208557
816,14.620998740196228
817,8.476567208766937
818,9.07560110092163
819,15.081027150154116
820,23.689780473709106
821,21.40242052078247
822,20.239991307258606
823,4.856012672185899
824,4.118732035160065
825,1.7847665846347809
826,14.646696329116821
827,13.252278447151184
828,23.234224557876587
829,7.747052073478699
830,12.379699945449829
831,14.747037172317505
832,30.0538022518158
833,17.282933831214905
834,6.287333309650421
835,7.404299974441528
836,19.60296499729157
837,8.146344542503357
838,1.7080090790987015
839,2.055414691567421
840,11.850852012634276
841,19.67042338848114
842,1.8723867982625961
843,21.706717252731323
844,14.693613648414614
845,21.139087438583374
846,5.803098648786545
847,2.689766138792038
848,3.7990464568138123
849,3.8755401968955994
850,7.862588405609131
851,14.629814863204956
852,13.610459566116333
853,17.848312258720398
854,4.100619554519653
855,5.907946646213532
856,8.058887898921967
857,2.1491439789533615
858,22.85809898376465
859,17.935640692710873
860,5.2019177079200745
861,10.761892199516296
862,12.640431761741636
863,16.602244019508365
864,15.37588918209076
865,11.243317246437073
866,5.18224310874939
867,17.376072525978092
868,15.821207642555237
869,18.645742535591125
870,3.6441299319267273
871,16.205443501472473
872,10.045297265052797
873,5.650160372257233
874,2.763813391327858
875,9.25834333896637
876,22.69941806793213
877,4.391474783420563
878,10.168418943881989
879,19.330132126808167
880,1.4837549775838852
881,12.415852546691895
882,3.556262731552124
883,3.238532692193985
884,1.5386357381939888
885,15.9333997964859
886,6.5462347865104675
887,2.8518799543380737
888,14.54759657382965
889,4.029462993144989
890,13.924931883811949
891,21.16840147972107
892,1.6446937918663025
893,21.083550691604614
894,12.046107530593872
895,19.59262883663177
896,18.781968235969547
897,9.602418303489685
898,6.443414211273193
899,3.193337053060532
900,10.088595688343048
901,6.1338306069374084
902,16.473856806755066
903,1.403438001871109
904,16.683716654777527
905,11.547356605529785
906,21.142047405242923
907,12.830593347549438
908,19.2001291513443
909,5.64129051566124
910,4.251447319984436
911,19.718035101890564
912,8.018966436386108
913,3.9375759959220886
914,2.5341089814901347
915,10.127336025238037
916,21.44252038002014
917,12.391065955162048
918,7.286333203315735
919,14.667564034461975
920,16.278736472129822
921,20.202947974205017
922,2.2009301632642746
923,7.762539029121399
924,7.433314323425293
925,2.491419807076454
926,10.758343577384947
927,3.049725949764252
928,24.59634828567505
929,13.582363247871399
930,21.42749357223511
931,1.8130827993154526
932,13.849980354309082
933,18.713109493255615
934,2.1641855835914607
935,27.248010396957397
936,9.88354218006134
937,33.26468014717102
938,1.8399421721696851
939,5.829682350158691
940,29.313746452331547
941,1.5853915959596634
942,19.566065669059753
943,8.694446682929993
944,20.90983271598816
945,16.84625279903412
946,18.356766223907467
947,25.41351675987244
948,24.526221990585327
949,9.839055359363558
950,10.97992992401123
951,2.475540041923523
952,6.924886763095857
953,1.2074069306254387
954,1.6273092105984688
955,24.782091856002808
956,5.110785633325577
957,18.97819232940674
958,17.305729746818542
959,13.638452053070068
960,10.521571040153503
961,9.095968544483183
962,11.214882850646973
963,14.993403434753418
964,1.2740537226200104
965,9.306875944137573
966,6.646539092063904
967,19.29720401763916
968,11.522418856620787
969,27.131178379058838
970,4.596149772405624
971,4.223235756158829
972,3.8268499672412872
973,8.438859343528748
974,1.559934377670288
975,3.4213298559188843
976,34.47858047485352
977,9.306875944137573
978,10.831088602542877
979,10.52660220861435
980,19.84291017055511
981,4.258740544319154
982,6.139353036880493
983,27.68388271331787
984,6.282446980476379
985,6.442385792732239
986,1.514684572815895
987,26.078426599502563
988,18.793652057647705
989,1.4221931472420692
990,2.233840227127075
991,18.274434685707092
992,15.785795211791992
993,21.585168838500977
994,5.456788539886475
995,8.477242529392242
996,8.902850151062012
997,8.397052645683289
998,15.382758498191833
999,26.43540334701538
1000,1.2697512283921242
1001,1.5999336615204809
1002,20.953673481941223
1003,3.6445995569229126
1004,14.160681247711182
1005,4.572680413722992
1006,10.292094707489014
1007,2.0568999052047734
1008,0.9209794290363787
1009,8.707951128482819
1010,1.7265144139528275
1011,4.27934530377388
1012,21.27302646636963
1013,3.4061809480190277
1014,26.636457681655884
1015,2.735937744379044
1016,17.078307271003723
1017,3.934289515018463
1018,8.200420677661898
1019,29.605135917663574
1020,21.38289713859558
1021,8.543842315673826
1022,20.37643849849701
1023,7.218925774097443
1024,20.95453917980194
1025,1.527655929327011
1026,2.4596851468086243
1027,3.2537806630134583
1028,3.058911383152008
1029,5.404186278581619
1030,2.923177480697632
1031,23.24401307106018
1032,13.756258249282837
1033,7.033762514591218
1034,7.000691473484039
1035,12.853009581565855
1036,16.5790833234787
1037,4.234378039836884
1038,2.309442162513733
1039,18.09787082672119
1040,1.26217320561409
1041,21.8870849609375
1042,22.585703134536747
1043,11.441491842269896
1044,27.24857187271118
1045,16.400575757026672
1046,11.07198441028595
1047,11.156901240348816
1048,12.06622040271759
1049,22.914729118347168
1050,14.510759353637695
1051,9.082614004611967
1052,5.885455965995789
1053,14.950100541114807
1054,1.8893900215625763
1055,12.329505801200867
1056,2.2863919883966446
1057,4.663560181856155
1058,13.63701069355011
1059,1.6134367734193802
1060,24.460882902145386
1061,10.537093997001648
1062,14.892828106880188
1063,22.516921997070312
1064,8.031040370464325
1065,7.954603374004363
1066,30.21789741516113
1067,11.394367218017578
1068,1.358661711215973
1069,1.6692489236593246
1070,23.898818254470825
1071,1.403222344815731
1072,2.554868087172508
1073,1.8165078610181808
1074,17.26677691936493
1075,5.966424524784088
1076,16.469135642051697
1077,13.592539548873901
1078,14.929463267326355
1079,1.637511357665062
1080,1.1637571752071378
1081,4.878166824579238
1082,26.12737226486206
1083,2.243226855993271
1084,6.866110861301422
1085,19.723178625106808
1086,3.0464105904102325
1087,15.775311589241028
1088,15.708447575569153
1089,22.994600772857666
1090,11.984065890312195
1091,12.871781349182127
1092,13.37294089794159
1093,2.541736885905266
1094,1.3945579752326012
1095,22.50192904472351
1096,19.037604928016666
1097,11.9541677236557
1098,4.375599145889282
1099,11.804542541503906
1100,19.59262883663177
1101,12.871781349182127
1102,9.574567019939423
1103,11.82650089263916
1104,4.788927674293518
1105,4.3155797123909
1106,15.306007981300356
1107,3.202344536781311
1108,6.570342421531677
1109,15.234989404678345
1110,2.889212980866432
1111,17.37204468250275
1112,14.265424966812134
1113,10.840197086334227
1114,18.12857449054718
1115,14.02258825302124
1116,25.89641785621643
1117,8.946025371551514
1118,8.532804250717163
1119,3.1736862659454346
1120,1.2528898641467094
1121,2.7296491265296936
1122,4.173619896173477
1123,2.106250047683716
1124,19.754284143447876
1125,16.994778156280518
1126,6.469322919845581
1127,16.318779706954956
1128,26.873929500579834
1129,16.849966049194336
1130,19.9831645488739
1131,5.194682031869887
1132,5.879616856575012
1133,10.914035081863403
1134,12.69162106513977
1135,8.651703894138336
1136,28.94804549217224
1137,13.314408302307127
1138,20.089810490608212
1139,21.38690733909607
1140,1.8206412941217422
1141,3.3121273517608643
1142,4.151576787233353
1143,2.01092267036438
1144,5.110785633325577
1145,10.266576528549194
1146,18.955438017845157
1147,3.8222436606884003
1148,11.563995242118835
1149,19.204358458518982
1150,5.123295783996582
1151,16.504016280174255
1152,24.557180643081665
1153,3.1996456086635585
1154,25.539252758026123
1155,1.509415827691555
1156,6.818654119968414
1157,11.672252535820007
1158,2.4548313468694687
1159,4.148004800081253
1160,12.45342755317688
1161,8.444227278232574
1162,2.842578336596489
1163,25.297386169433594
1164,1.2888375967741013
1165,20.78980278968811
1166,2.57947838306427
1167,5.641866683959961
1168,19.488175034523014
1169,25.397297382354736
1170,12.545567274093628
1171,2.252567559480667
1172,16.219998359680176
1173,1.8553062826395037
1174,1.963719829916954
1175,19.61813974380493
1176,26.510384559631348
1177,3.653859615325928
1178,5.2614385187625885
1179,24.75171256065369
1180,20.50375843048096
1181,8.689172208309174
1182,12.238115787506105
1183,9.731766700744627
1184,11.928484082221985
1185,8.592015504837036
1186,3.3093667328357697
1187,1.8602101504802704
1188,27.076327323913574
1189,13.1862450838089
1190,12.61739444732666
1191,9.488585352897644
1192,5.563124716281891
1193,15.352123737335205
1194,8.480033040046692
1195,6.872790694236755
1196,4.098875999450684
1197,5.058808207511903
1198,9.462517499923708
1199,2.7107362151145935
1200,9.26300311088562
1201,16.167959928512573
1202,22.190256476402283
1203,10.684492230415344
1204,5.885780483484267
1205,10.637014746665955
1206,9.738379657268524
1207,4.758515805006027
1208,20.822073698043823
1209,18.884835958480835
1210,23.11896705627441
1211,9.143434405326843
1212,5.170073628425597
1213,20.120360136032104
1214,23.43272852897644
1215,25.78771471977234
1216,7.012060821056366
1217,19.940042853355408
1218,21.8870849609375
1219,2.4184707552194595
1220,18.85012435913086
1221,11.346345901489258
1222,3.8222436606884003
1223,19.5512592792511
1224,4.029462993144989
1225,3.9842880070209503
1226,4.835439831018449
1227,11.337379336357115
1228,27.076327323913574
1229,3.4991390705108643
1230,17.403078079223633
1231,1.2964992076158524
1232,6.740492522716522
1233,20.647770047187805
1234,13.700787425041199
1235,24.840691328048706
1236,8.616360366344452
1237,16.792082786560062
1238,20.647770047187805
1239,1.811296418309212
1240,20.95453917980194
1241,19.673445224761963
1242,1.504124976694584
1243,11.79022991657257
1244,1.640948921442032
1245,22.49091148376465
1246,18.144197583198547
1247,10.844875454902649
1248,10.049264550209044
1249,24.571492671966553
1250,25.41351675987244
1251,21.202394723892212
1252,1.1230530962347984
1253,21.27302646636963
1254,10.0422043800354
1255,4.38931867480278
1256,3.613177657127381
1257,14.904060959815979
1258,30.562355756759644
1259,14.896902561187744
1260,3.238532692193985
1261,7.8886080384254464
1262,17.301791667938232
1263,10.914035081863403
1264,24.978501081466675
1265,4.9835595190525055
1266,13.231725215911865
1267,15.250555276870728
1268,15.822568893432617
1269,9.185708105564117
1270,20.556873321533203
1271,9.262664377689362
1272,15.241385459899902
1273,5.817709237337112
1274,2.707446366548538
1275,1.1860515251755714
1276,13.367025017738342
1277,5.703285455703735
1278,1.610655166208744
1279,17.76969289779663
1280,15.089340329170227
1281,5.926502585411072
1282,15.762457132339478
1283,22.02870988845825
1284,22.9534912109375
1285,3.896960288286209
1286,3.6445995569229126
1287,13.40065097808838
1288,8.413392901420593
1289,8.590259730815887
1290,15.824145674705505
1291,11.081419944763184
1292,10.06870985031128
1293,15.108291745185852
1294,6.084108948707581
1295,2.2114508002996445
1296,9.036282896995543
1297,2.315738722681999
1298,1.2773693799972534
1299,20.597142934799194
1300,24.028805255889893
1301,1.526970699429512
1302,2.294945925474167
1303,1.828970067203045
1304,2.5651630759239197
1305,13.40570056438446
1306,13.80113971233368
1307,15.88189697265625
1308,15.679399132728577
1309,16.496756076812744
1310,2.4596851468086243
1311,4.001960009336472
1312,24.19456076622009
1313,7.199404060840608
1314,1.8165078610181808
1315,10.446140885353088
1316,19.1604733467102
1317,19.804197788238522
1318,4.3139289021492
1319,3.6020538806915283
1320,18.083479642868042
1321,13.341728925704956
1322,20.223761081695557
1323,12.034830212593079
1324,25.712115049362183
1325,10.921653747558594
1326,3.78316867351532
1327,22.0785014629364
1328,23.540919542312626
1329,22.17920422554016
1330,2.9644135534763336
1331,14.02258825302124
1332,3.682712495326996
1333,2.3881445676088333
1334,4.966023355722427
1335,2.9556268006563187
1336,12.049203634262085
1337,5.960685074329376
1338,18.969898581504822
1339,1.5620582401752472
1340,12.857346415519714
1341,8.564250648021698
1342,7.807686984539032
