idx,time_delta
206,6.0
207,2.0
208,20.92427945137024
209,13.816700458526611
210,2.0
211,16.0
212,15.50854504108429
213,23.0
214,27.0
215,14.989728569984436
216,17.0
217,3.0
218,12.982468605041504
219,3.0
220,28.0
221,1.0
222,2.0
223,5.0
224,24.0
225,9.0
226,17.0
227,24.0
228,14.0
229,4.0
230,13.878302454948425
231,8.627401471138
232,20.644988298416138
233,12.587163090705872
234,4.616921901702881
235,8.723766505718231
236,20.0
237,16.22511327266693
238,13.88948369026184
239,3.1490281224250793
240,24.0
241,16.219998359680176
242,7.0
243,3.199645608663559
244,5.0
245,2.0
246,13.80113971233368
247,16.43129587173462
248,3.0
249,15.505244731903076
250,14.0
251,5.524140357971191
252,11.890145659446716
253,19.0
254,2.888703390955925
255,6.97373354434967
256,22.998037099838257
257,13.0
258,4.0
259,3.0
260,6.0
261,15.619295716285706
262,15.820019006729126
263,17.0
264,20.0
265,4.0
266,11.0
267,7.0
268,13.0
269,18.04421865940094
270,14.0
271,17.0
272,24.0
273,2.0
274,17.0
275,21.0
276,3.0
277,3.0
278,27.0
279,3.0
280,3.0
281,2.0
282,19.863234519958496
283,14.0
284,10.463619709014893
285,12.1838538646698
286,13.0
287,1.1908233389258385
288,7.493816673755646
289,27.0
290,9.116485118865967
291,25.0
292,4.0
293,15.23214852809906
294,18.97819232940674
295,14.995535492897034
296,3.7850309312343597
297,8.410194754600525
298,10.914035081863403
299,16.437991738319397
300,3.0
301,7.0
302,4.327074259519577
303,5.0
304,7.0
305,22.0
306,4.0
307,9.388624966144562
308,9.513245046138763
309,25.0
310,3.0
311,18.0
312,14.63640558719635
313,2.0
314,19.0
315,18.96052384376526
316,22.991085052490234
317,1.0
318,17.0
319,23.0
320,3.0
321,3.0
322,21.0
323,23.0
324,22.0
325,2.1978601068258286
326,1.2334920763969421
327,18.0
328,5.4453489780426025
329,18.310179233551025
330,3.0
331,18.0
332,10.0
333,19.436038851737976
334,3.0
335,4.263611614704132
336,23.0
337,6.5392181277275085
338,22.0
339,4.0
340,30.825443267822266
341,14.0
342,8.03098714351654
343,32.0
344,23.0
345,23.0
346,7.931793749332428
347,1.4831769615411758
348,3.0
349,5.0
350,1.8381022661924362
351,2.298621967434883
352,14.11352002620697
353,5.0
354,3.9375759959220886
355,4.138428509235382
356,17.279674530029297
357,16.0
358,2.0
359,17.63401198387146
360,19.0
361,13.572505831718445
362,1.4883982688188553
363,10.372499644756317
364,2.0
365,3.3598650991916656
366,16.129995107650757
367,19.660440683364868
368,9.474371671676636
369,20.0
370,22.0
371,24.683839321136475
372,13.0
373,24.0
374,5.0
375,19.26078224182129
376,4.0
377,12.0
378,22.0
379,18.0
380,11.0
381,10.100918352603912
382,13.90902066230774
383,6.872790694236755
384,28.0
385,9.082614004611969
386,19.660440683364868
387,14.867972016334534
388,28.0
389,2.0
390,3.2203883230686188
391,14.0
392,8.0
393,9.604224562644958
394,5.0
395,3.0
396,12.0
397,2.0
398,27.0
399,19.0
400,14.83694875240326
401,13.00312077999115
402,7.0
403,21.51944637298584
404,6.0
405,9.095968544483185
406,7.0
407,5.350724369287491
408,2.0
409,21.0
410,30.053802251815796
411,21.0
412,28.0
413,7.0
414,23.0
415,3.9059694409370422
416,13.958635568618774
417,30.0
418,2.7359377443790436
419,7.0
420,23.293323516845703
421,2.0
422,3.5631831288337708
423,12.0
424,25.0
425,2.097469925880432
426,16.0
427,18.890795350074768
428,4.0
429,5.0
430,11.0
431,1.598119080066681
432,3.0
433,3.0
434,27.0
435,8.731437087059021
436,6.0
437,3.9337436258792877
438,21.0
439,10.443507552146912
440,2.1978601068258286
441,3.5123491287231445
442,5.0
443,19.0
444,12.0
445,8.0
446,8.0
447,3.894624710083008
448,3.0
449,13.740920305252075
450,11.0
451,2.0
452,11.850852012634277
453,7.06988924741745
454,13.0
455,18.376543641090393
456,10.930337190628052
457,4.213087856769562
458,27.0
459,11.0
460,9.25834333896637
461,25.748528718948364
462,15.0
463,1.1230530962347984
464,4.0
465,14.10446560382843
466,2.0
467,14.889477372169495
468,17.268351197242737
469,6.576628923416138
470,0.9452818334102631
471,18.7247713804245
472,3.5931935012340546
473,2.56450317800045
474,10.045297265052795
475,22.023693561553955
476,18.37563943862915
477,25.896068334579468
478,13.969183087348938
479,3.356962561607361
480,19.782764554023743
481,9.0
482,5.0
483,23.0
484,12.0
485,1.0
486,5.931711941957474
487,4.0
488,4.594799488782883
489,12.081560611724854
490,3.0
491,5.0
492,22.585703134536743
493,26.0
494,21.0
495,31.0
496,3.0
497,21.00534188747406
498,20.161649584770203
499,3.0
500,5.0
501,19.62928342819214
502,1.0803978517651558
503,3.0
504,9.0
505,2.0
506,17.495025634765625
507,4.0
508,2.7617407739162445
509,2.0
510,6.086892068386078
511,9.0
512,19.0
513,23.293323516845703
514,5.0
515,19.0
516,8.756890535354614
517,2.0
518,22.0
519,4.0
520,10.88151228427887
521,25.384512901306152
522,25.0
523,19.516712546348572
524,18.974351406097412
525,8.645361483097076
526,8.0
527,13.945732831954956
528,22.0
529,13.633005261421204
530,13.53244149684906
531,3.3599669337272644
532,3.0
533,15.671181082725525
534,4.722704827785492
535,14.366821885108948
536,13.07430350780487
537,2.0
538,5.99757593870163
539,10.923017740249634
540,12.0
541,17.0
542,7.311021625995636
543,20.0
544,4.0
545,2.0
546,5.0
547,14.0
548,14.0
549,2.0
550,2.0450227558612823
551,23.0
552,5.0
553,32.0
554,13.958635568618774
555,2.0
556,12.58933401107788
557,5.0
558,17.49692952632904
559,16.822609901428223
560,15.0
561,6.356490969657898
562,21.0
563,5.2468127608299255
564,11.028715133666992
565,14.995644807815552
566,5.0
567,17.0
568,6.597055792808533
569,19.160473346710205
570,17.3216689825058
571,28.0
572,9.879785358905792
573,11.181327104568481
574,6.932959020137787
575,17.48174023628235
576,4.0
577,9.346239149570465
578,4.0
579,14.965177774429321
580,22.117413997650146
581,16.0
582,15.0
583,22.0
584,11.0
585,6.0
586,2.0
587,4.652770906686783
588,10.0
589,3.0
590,10.0
591,14.0
592,11.82650089263916
593,3.0
594,8.0
595,21.0
596,3.680654138326645
597,21.65263557434082
598,3.0
599,15.0
600,9.0
601,16.771074295043945
602,8.865519404411316
603,4.713378697633743
604,21.0
605,8.0
606,4.724972903728485
607,10.0
608,5.0
609,11.69080913066864
610,8.0
611,16.0
612,10.822850108146667
613,3.8624928295612335
614,3.0
615,6.93641859292984
616,7.0
617,9.731766700744629
618,6.005072772502899
619,8.0
620,17.0
621,13.791870713233948
622,5.791785776615143
623,15.0
624,6.0
625,12.029495000839233
626,14.756107091903687
627,12.0
628,1.4214153289794922
629,24.0
630,28.04768991470337
631,9.092255115509033
632,10.526711642742157
633,11.635647296905518
634,8.0
635,12.0
636,14.427623391151428
637,26.74923324584961
638,12.826841711997986
639,20.369879484176636
640,10.372731029987335
641,3.0
642,8.413392901420593
643,13.0
644,14.0
645,10.713526368141174
646,29.963029384613037
647,7.0
648,9.214778184890747
649,5.180687785148621
650,0.9624701999127865
651,15.726532101631165
652,10.0
653,3.5931935012340546
654,12.977360129356384
655,10.0
656,7.0
657,14.0
658,19.098445773124695
659,14.0
660,9.0
661,12.0
662,11.776108026504517
663,19.575000166893005
664,18.0
665,2.0
666,5.0
667,5.53772759437561
668,8.0
669,10.0
670,3.0
671,3.0519985258579254
672,4.437002539634705
673,14.0
674,8.0
675,13.0
676,29.0
677,1.2658443748950958
678,7.7144447565078735
679,3.0
680,16.0
681,11.0
682,1.517729289829731
683,16.0
684,3.0
685,2.153821885585785
686,2.0
687,21.0
688,12.964172005653381
689,5.0
690,12.0
691,20.0
692,9.0
693,5.051156967878342
694,8.0
695,15.0
696,18.06161367893219
697,9.0
698,13.0
699,1.7099695354700089
700,8.0
701,13.0
702,17.0
703,6.158922851085663
704,9.0
705,2.4596851468086243
706,18.0
707,3.7338364124298096
708,13.370486617088318
709,11.214417338371277
710,11.0
711,1.1073513366281986
712,20.0
713,2.4316538721323013
714,1.2990205585956573
715,1.4935727044939995
716,3.0
717,20.68552577495575
718,3.0
719,16.413017988204956
720,11.985527038574219
721,2.0
722,11.0
723,30.0
724,22.028709888458252
725,10.0
726,12.913597464561462
727,2.0
728,6.7291088700294495
729,8.0
730,15.843315482139587
731,28.0
732,20.688881278038025
733,1.2795240879058838
734,2.0
735,28.0
736,22.117413997650146
737,30.0
738,2.4835107177495956
739,11.0
740,26.355406045913696
741,6.0
742,19.035879135131836
743,8.182826519012451
744,2.035775914788246
745,2.0
746,5.0
747,13.0
748,2.0
749,18.0
750,11.0
751,3.0
752,1.681415319442749
753,11.207602262496948
754,2.0
755,5.0
756,10.0
757,17.166188836097717
758,4.745934575796127
759,5.43830868601799
760,16.0
761,25.0
762,13.0
763,2.0
764,2.0
765,1.2226807922124863
766,4.0
767,24.0
768,3.0
769,7.0
770,6.0
771,24.0
772,1.759267419576645
773,3.2695482075214386
774,22.993370532989502
775,30.217897415161133
776,26.0
777,19.0
778,17.0
779,23.069703340530396
780,21.0
781,11.819873094558716
782,7.0
783,5.132887125015259
784,3.0
785,4.652770906686783
786,11.0
787,19.0
788,8.0
789,11.0
790,2.6049417853355408
791,7.329070270061493
792,7.493816673755646
793,19.742191314697266
794,6.0
795,3.0
796,2.0
797,7.488888442516327
798,16.0
799,19.0
800,31.0
801,20.161649584770203
802,2.0031825453042984
803,15.27908968925476
804,2.0
805,8.0
806,13.45875608921051
807,16.0
808,12.127379298210144
809,1.5883483812212944
810,5.544701367616653
811,4.531537979841232
812,9.209433674812317
813,3.0
814,7.400579750537872
815,6.0
816,13.0
817,9.0
818,9.07560110092163
819,15.081027150154114
820,23.689780473709106
821,22.0
822,22.0
823,4.856012672185898
824,4.0
825,2.0
826,13.0
827,14.0
828,24.0
829,7.747052073478699
830,10.0
831,14.0
832,30.053802251815796
833,16.0
834,6.287333309650421
835,7.0
836,19.602964997291565
837,8.146344542503357
838,2.0
839,2.055414691567421
840,11.850852012634277
841,19.67042338848114
842,2.0
843,24.0
844,14.693613648414612
845,22.0
846,3.0
847,2.689766138792038
848,2.0
849,2.0
850,7.862588405609131
851,14.629814863204956
852,13.0
853,16.0
854,4.0
855,5.9079466462135315
856,8.0
857,4.0
858,22.85809898376465
859,17.935640692710876
860,4.0
861,10.761892199516296
862,12.640431761741638
863,16.602244019508362
864,15.37588918209076
865,11.243317246437073
866,6.0
867,17.37607252597809
868,15.0
869,18.0
870,3.0
871,17.0
872,10.045297265052795
873,5.650160372257233
874,2.0
875,9.25834333896637
876,22.69941806793213
877,4.391474783420563
878,13.0
879,22.0
880,2.0
881,9.0
882,3.0
883,3.238532692193985
884,1.5386357381939888
885,15.0
886,5.0
887,2.8518799543380737
888,12.0
889,4.029462993144989
890,13.92493188381195
891,21.16840147972107
892,3.0
893,21.083550691604614
894,11.0
895,19.592628836631775
896,18.781968235969543
897,8.0
898,5.0
899,3.1933370530605316
900,9.0
901,8.0
902,19.0
903,1.403438001871109
904,14.0
905,11.0
906,21.14204740524292
907,12.830593347549438
908,17.0
909,5.0
910,4.251447319984436
911,20.0
912,8.0
913,3.9375759959220886
914,2.534108981490135
915,10.127336025238037
916,21.44252038002014
917,19.0
918,9.0
919,14.667564034461975
920,14.0
921,19.0
922,2.0
923,8.0
924,7.433314323425293
925,2.491419807076454
926,10.758343577384949
927,3.0497259497642517
928,26.0
929,10.0
930,21.427493572235107
931,2.0
932,13.849980354309082
933,19.0
934,2.164185583591461
935,26.0
936,9.88354218006134
937,33.26468014717102
938,1.8399421721696854
939,5.829682350158691
940,29.313746452331543
941,2.0
942,17.0
943,8.694446682929993
944,22.0
945,18.0
946,18.35676622390747
947,25.413516759872437
948,26.0
949,9.839055359363556
950,10.97992992401123
951,2.475540041923523
952,6.924886763095856
953,1.2074069306254387
954,1.6273092105984688
955,24.782091856002808
956,6.0
957,18.97819232940674
958,16.0
959,10.0
960,10.0
961,9.095968544483185
962,11.214882850646973
963,14.993403434753418
964,4.0
965,14.0
966,6.0
967,21.0
968,11.522418856620789
969,27.131178379058838
970,3.0
971,2.0
972,3.0
973,4.0
974,2.0
975,3.4213298559188843
976,34.478580474853516
977,14.0
978,10.0
979,10.52660220861435
980,19.842910170555115
981,4.258740544319153
982,6.0
983,26.0
984,6.0
985,8.0
986,2.0
987,26.0
988,20.0
989,1.4221931472420692
990,2.233840227127075
991,20.0
992,17.0
993,23.0
994,5.456788539886475
995,8.477242529392242
996,4.0
997,8.397052645683289
998,15.0
999,28.0
1000,1.2697512283921242
1001,1.599933661520481
1002,24.0
1003,3.0
1004,17.0
1005,6.0
1006,10.292094707489014
1007,2.056899905204773
1008,0.9209794290363789
1009,7.0
1010,3.0
1011,2.0
1012,21.0
1013,3.0
1014,30.0
1015,2.7359377443790436
1016,17.0
1017,2.0
1018,8.200420677661896
1019,29.0
1020,21.0
1021,8.543842315673828
1022,18.0
1023,7.218925774097443
1024,21.0
1025,3.0
1026,2.4596851468086243
1027,3.0
1028,3.058911383152008
1029,4.0
1030,2.923177480697632
1031,24.0
1032,13.756258249282837
1033,7.033762514591217
1034,7.000691473484039
1035,12.853009581565857
1036,16.0
1037,4.2343780398368835
1038,3.0
1039,19.0
1040,1.0
1041,22.0
1042,22.585703134536743
1043,11.441491842269897
1044,27.24857187271118
1045,16.400575757026672
1046,11.07198441028595
1047,11.156901240348816
1048,12.06622040271759
1049,25.0
1050,12.0
1051,9.082614004611969
1052,7.0
1053,17.0
1054,1.8893900215625763
1055,12.329505801200867
1056,2.2863919883966446
1057,4.0
1058,15.0
1059,2.0
1060,26.0
1061,10.537093997001648
1062,16.0
1063,24.0
1064,8.0
1065,7.954603374004364
1066,30.217897415161133
1067,11.394367218017578
1068,1.358661711215973
1069,2.0
1070,23.898818254470825
1071,2.0
1072,2.5548680871725082
1073,2.0
1074,17.26677691936493
1075,4.0
1076,18.0
1077,15.0
1078,14.929463267326355
1079,2.0
1080,1.163757175207138
1081,4.878166824579239
1082,27.0
1083,2.0
1084,5.0
1085,19.72317862510681
1086,2.0
1087,15.775311589241028
1088,15.708447575569153
1089,24.0
1090,11.984065890312195
1091,12.871781349182129
1092,15.0
1093,2.0
1094,2.0
1095,24.0
1096,19.037604928016663
1097,12.0
1098,6.0
1099,9.0
1100,19.592628836631775
1101,12.871781349182129
1102,8.0
1103,11.82650089263916
1104,4.0
1105,5.0
1106,15.306007981300354
1107,3.0
1108,6.570342421531677
1109,17.0
1110,4.0
1111,17.372044682502747
1112,14.265424966812134
1113,10.840197086334229
1114,19.0
1115,15.0
1116,24.0
1117,6.0
1118,8.0
1119,2.0
1120,1.0
1121,3.0
1122,4.173619896173477
1123,3.0
1124,21.0
1125,16.994778156280518
1126,6.469322919845581
1127,18.0
1128,30.0
1129,16.849966049194336
1130,19.0
1131,5.194682031869888
1132,6.0
1133,10.914035081863403
1134,12.69162106513977
1135,10.0
1136,28.0
1137,13.314408302307129
1138,20.089810490608215
1139,21.0
1140,3.0
1141,3.3121273517608643
1142,2.0
1143,2.0
1144,6.0
1145,9.0
1146,18.955438017845154
1147,4.0
1148,13.0
1149,23.0
1150,5.0
1151,14.0
1152,26.0
1153,3.199645608663559
1154,27.0
1155,1.0
1156,6.818654119968414
1157,11.672252535820007
1158,2.0
1159,4.148004800081253
1160,14.0
1161,13.0
1162,2.842578336596489
1163,27.0
1164,1.2888375967741013
1165,20.78980278968811
1166,2.0
1167,6.0
1168,19.48817503452301
1169,25.397297382354736
1170,12.545567274093628
1171,3.0
1172,16.219998359680176
1173,1.8553062826395035
1174,3.0
1175,19.0
1176,24.0
1177,3.6538596153259277
1178,6.0
1179,24.751712560653687
1180,20.503758430480957
1181,8.689172208309174
1182,12.238115787506104
1183,9.731766700744629
1184,11.928484082221985
1185,8.592015504837036
1186,3.3093667328357697
1187,1.8602101504802704
1188,27.0
1189,13.186245083808899
1190,12.61739444732666
1191,9.488585352897644
1192,7.0
1193,15.352123737335205
1194,6.0
1195,6.872790694236755
1196,4.098875999450684
1197,5.058808207511902
1198,9.462517499923706
1199,2.0
1200,10.0
1201,14.0
1202,24.0
1203,10.684492230415344
1204,5.885780483484268
1205,7.0
1206,5.0
1207,7.0
1208,20.822073698043823
1209,18.884835958480835
1210,23.118967056274414
1211,10.0
1212,5.170073628425598
1213,21.0
1214,21.0
1215,25.0
1216,6.0
1217,21.0
1218,22.0
1219,2.4184707552194595
1220,17.0
1221,11.0
1222,4.0
1223,21.0
1224,4.029462993144989
1225,3.9842880070209503
1226,4.835439831018448
1227,11.337379336357117
1228,27.0
1229,3.0
1230,15.0
1231,1.2964992076158524
1232,2.0
1233,21.0
1234,10.0
1235,24.0
1236,8.0
1237,16.79208278656006
1238,21.0
1239,1.8112964183092117
1240,21.0
1241,22.0
1242,2.0
1243,11.79022991657257
1244,1.6409489214420319
1245,24.0
1246,20.0
1247,13.0
1248,10.049264550209045
1249,24.571492671966553
1250,25.413516759872437
1251,23.0
1252,1.1230530962347984
1253,21.0
1254,14.0
1255,2.0
1256,3.6131776571273804
1257,14.0
1258,31.0
1259,12.0
1260,3.238532692193985
1261,7.888608038425446
1262,18.0
1263,10.914035081863403
1264,26.0
1265,6.0
1266,13.231725215911865
1267,15.250555276870728
1268,19.0
1269,8.0
1270,20.0
1271,9.0
1272,14.0
1273,5.817709237337112
1274,2.707446366548538
1275,2.0
1276,13.367025017738342
1277,5.703285455703735
1278,2.0
1279,15.0
1280,14.0
1281,6.0
1282,15.762457132339478
1283,22.028709888458252
1284,22.9534912109375
1285,3.896960288286209
1286,3.0
1287,13.400650978088379
1288,8.413392901420593
1289,7.0
1290,15.824145674705505
1291,11.081419944763184
1292,10.06870985031128
1293,15.108291745185852
1294,6.084108948707581
1295,2.2114508002996445
1296,9.036282896995544
1297,3.0
1298,1.2773693799972534
1299,21.0
1300,24.0
1301,1.526970699429512
1302,2.0
1303,2.0
1304,2.0
1305,13.40570056438446
1306,13.80113971233368
1307,15.88189697265625
1308,18.0
1309,15.0
1310,2.4596851468086243
1311,5.0
1312,24.194560766220093
1313,7.199404060840607
1314,2.0
1315,10.0
1316,19.160473346710205
1317,19.804197788238525
1318,4.3139289021492
1319,4.0
1320,20.0
1321,13.341728925704956
1322,19.0
1323,11.0
1324,28.0
1325,10.0
1326,4.0
1327,24.0
1328,23.540919542312622
1329,22.0
1330,2.9644135534763336
1331,15.0
1332,3.682712495326996
1333,2.0
1334,6.0
1335,3.0
1336,11.0
1337,5.960685074329376
1338,22.0
1339,2.0
1340,10.0
1341,3.0
1342,8.0
1343,4.0
1344,30.0
1345,3.0
1346,8.0
1347,4.9023381769657135
1348,11.339903950691223
1349,16.0
1350,8.801757872104645
1351,14.43317699432373
1352,5.0
1353,12.0
1354,14.0
1355,11.447842955589294
1356,17.0
1357,6.0
1358,15.387420773506165
1359,13.0
1360,28.0
1361,13.0
1362,2.0
1363,6.6933435797691345
1364,5.0
1365,17.0
1366,9.0
1367,27.033651113510132
1368,15.128719568252563
1369,6.0
1370,28.0
1371,2.0
1372,4.646050304174423
1373,6.4457128047943115
1374,14.0
1375,27.0
1376,23.0
1377,18.315194010734558
1378,7.0
1379,20.0
1380,5.524140357971191
1381,2.0
1382,17.300959706306458
1383,21.0
1384,4.0
1385,12.494844555854797
1386,16.0
1387,18.0
1388,1.0
1389,4.0
1390,32.543989181518555
1391,12.0
1392,1.092548429965973
1393,8.723766505718231
1394,1.4599236845970154
1395,5.035747021436691
1396,14.108612656593323
1397,11.672252535820007
1398,12.566428422927856
1399,2.0
1400,6.172619819641113
1401,17.472352504730225
1402,1.452208012342453
1403,24.0
1404,11.497299790382385
1405,8.778843522071838
1406,9.23115599155426
1407,2.0
1408,9.898050785064697
1409,29.0
1410,2.0
1411,10.0
1412,2.0
1413,15.21336543560028
1414,2.0
1415,1.526970699429512
1416,2.1978601068258286
1417,18.0
1418,17.0
1419,20.173121571540833
1420,17.0
1421,4.072501957416534
1422,4.651706576347351
1423,25.0
1424,13.674198031425476
1425,15.23214852809906
1426,17.0
1427,1.0
1428,25.0
1429,14.0
1430,17.0
1431,27.0
1432,24.0
1433,17.0
1434,6.0
1435,30.0
1436,12.59691870212555
1437,4.38217955827713
1438,14.0
1439,5.0
1440,11.110090136528015
1441,13.0
1442,18.570400595664978
1443,2.9173498898744583
1444,4.0
1445,9.207821190357208
1446,4.0
1447,17.787880063056946
1448,23.316729307174683
1449,15.0
1450,24.0
1451,23.0
1452,17.495025634765625
1453,20.484249591827393
1454,5.222245752811432
1455,21.601482629776
1456,20.161649584770203
1457,2.0
1458,4.0
1459,6.0
1460,1.8163150250911713
1461,2.1790032386779785
1462,23.0
1463,12.853009581565857
1464,3.471319019794464
1465,3.0
1466,8.327181816101074
1467,3.250329554080963
1468,26.754487991333008
1469,20.0
1470,4.0
1471,25.0
1472,27.176085710525513
1473,2.0
1474,11.0
1475,25.931150436401367
1476,13.0
1477,3.935228168964386
1478,7.528065383434296
1479,25.0
1480,8.0
1481,28.79010820388794
1482,19.0
1483,6.181608438491821
1484,21.0
1485,22.0
1486,24.0
1487,1.5454526096582413
1488,22.0
1489,18.0
1490,3.8006698191165924
1491,13.585985898971558
1492,24.01873469352722
1493,5.0
1494,18.0
1495,2.0
1496,15.69554603099823
1497,22.0
1498,18.0
1499,11.396011233329773
1500,16.0
1501,22.0
1502,11.0
1503,15.0
1504,4.721130281686783
1505,14.98466944694519
1506,1.7099695354700089
1507,20.0
1508,7.0
1509,11.181327104568481
1510,12.0
1511,6.278339087963104
1512,23.40921640396118
1513,2.0
1514,21.923721313476562
1515,2.407296046614647
1516,10.87650191783905
1517,7.0
1518,1.2680789157748222
1519,8.754538178443909
1520,12.238115787506104
1521,7.0
1522,18.97819232940674
1523,2.0
1524,13.0
1525,19.0
1526,6.0
1527,12.0
1528,16.0
1529,15.0
1530,3.0
1531,11.356674551963806
1532,12.0
1533,3.118046462535858
1534,4.011556714773178
1535,12.609579205513
1536,2.06516894698143
1537,2.0
1538,15.667323112487793
1539,3.0
1540,1.8381022661924362
1541,17.0
1542,28.347866535186768
1543,5.544701367616653
1544,8.776580452919006
1545,14.0
1546,1.0540275275707245
1547,1.6409489214420319
1548,3.0
1549,3.0
1550,19.48766577243805
1551,11.600664258003235
1552,2.729035347700119
1553,10.0
1554,17.37227976322174
1555,14.0
1556,3.0
1557,14.83694875240326
1558,5.0
1559,17.875620365142822
1560,17.0
1561,4.761476248502731
1562,5.4981429278850555
1563,8.558816194534302
1564,3.0
1565,5.0
1566,3.0
1567,10.044247090816498
1568,5.182445794343948
1569,7.0
1570,3.0
1571,13.651308298110962
1572,23.0
1573,21.0
1574,6.0
1575,22.0
1576,2.0
1577,23.0
1578,2.0
1579,20.606851935386658
1580,17.0
1581,23.0
1582,8.0
1583,13.0
1584,1.787114530801773
1585,6.0
1586,9.086659491062164
1587,2.0
1588,2.0
1589,2.0
1590,6.529368102550507
1591,0.928579106926918
1592,6.148212313652039
1593,12.0
1594,22.346121072769165
1595,1.4386761412024498
1596,18.0
1597,31.559201955795288
1598,18.197172045707703
1599,1.0
1600,4.998041272163391
1601,2.0
1602,3.0
1603,13.0
1604,6.999173700809479
1605,7.0
1606,33.909351110458374
1607,4.299007028341293
1608,2.7230922281742096
1609,12.977360129356384
1610,2.2133308202028275
1611,21.489072799682617
1612,17.748139262199402
1613,12.0
1614,16.413017988204956
1615,2.0
1616,16.0
1617,2.0
1618,6.715101659297943
1619,2.2650559842586517
1620,14.14232850074768
1621,17.0
1622,14.676445007324219
1623,14.302716851234436
1624,18.04421865940094
1625,13.0
1626,7.893375098705292
1627,27.0
1628,2.3641186356544495
1629,1.0897434800863266
1630,3.8734919726848602
1631,2.0
1632,7.9866903424263
1633,1.2773693799972534
1634,12.0
1635,20.0
1636,27.82755446434021
1637,14.0
1638,2.5730328410863876
1639,4.0
1640,12.0
1641,24.715376377105713
1642,11.0
1643,5.0
1644,27.866730451583862
1645,29.0
1646,2.0
1647,7.570666253566742
1648,8.0
1649,22.0
1650,22.0
1651,3.351051986217499
1652,11.0
1653,27.0
1654,5.684543669223785
1655,12.0
1656,12.0
1657,15.132307291030884
1658,18.966476559638977
1659,7.2742961049079895
1660,6.0
1661,15.0
1662,16.0
1663,14.0
1664,10.289580762386322
1665,10.0
1666,12.0
1667,7.215848088264465
1668,18.0
1669,23.034300088882446
1670,17.0
1671,16.041338324546814
1672,2.0
1673,9.169629871845245
1674,23.178404092788696
1675,6.264206349849701
