idx,time_delta
205,14.0
206,6.0
207,2.0
208,19.256911039352417
209,14.512168169021606
210,2.0
211,16.0
212,16.8119775056839
213,23.0
214,27.0
215,14.113577008247375
216,17.0
217,3.0
218,12.439823389053345
219,3.0
220,28.0
221,1.0
222,2.0
223,5.0
224,24.0
225,9.0
226,17.0
227,24.0
228,14.0
229,4.0
230,13.271945476531982
231,8.901021838188171
232,23.085808992385864
233,13.97213089466095
234,5.190167963504791
235,11.649701178073883
236,20.0
237,18.129080772399902
238,12.47437310218811
239,2.3026780039072037
240,24.0
241,17.782105922698975
242,7.0
243,3.955282062292099
244,5.0
245,2.0
246,15.474474668502808
247,14.95495867729187
248,3.0
249,16.36977195739746
250,14.0
251,5.927689075469971
252,11.26410460472107
253,19.0
254,3.190084844827652
255,6.6834797859191895
256,24.400931358337402
257,13.0
258,4.0
259,3.0
260,6.0
261,15.862731695175171
262,14.873939037322998
263,17.0
264,20.0
265,4.0
266,11.0
267,7.0
268,13.0
269,18.455658435821533
270,14.0
271,17.0
272,24.0
273,2.0
274,17.0
275,21.0
276,3.0
277,3.0
278,27.0
279,3.0
280,3.0
281,2.0
282,22.415886163711548
283,14.0
284,12.90155553817749
285,15.149821996688843
286,13.0
287,0.8718069568276405
288,10.20289009809494
289,27.0
290,10.892189025878906
291,25.0
292,4.0
293,14.083551406860352
294,20.543750762939453
295,15.95863664150238
296,3.6779841780662537
297,7.951884150505066
298,10.211705327033997
299,17.273030161857605
300,3.0
301,7.0
302,5.795716106891632
303,5.0
304,7.0
305,22.0
306,4.0
307,9.108778715133667
308,5.087885677814484
309,25.0
310,3.0
311,18.0
312,10.982331037521362
313,2.0
314,19.0
315,22.42607355117798
316,18.86674976348877
317,1.0
318,17.0
319,23.0
320,3.0
321,3.0
322,21.0
323,23.0
324,22.0
325,2.51815727353096
326,1.1211015284061432
327,18.0
328,6.458079278469086
329,19.10352098941803
330,3.0
331,18.0
332,10.0
333,18.98483633995056
334,3.0
335,4.161001622676849
336,23.0
337,7.41616415977478
338,22.0
339,4.0
340,29.59435510635376
341,14.0
342,8.284957885742188
343,32.0
344,23.0
345,23.0
346,6.617801666259766
347,1.9326848834753036
348,3.0
349,5.0
350,2.2906087934970856
351,2.306479334831238
352,14.042238712310791
353,5.0
354,3.0493879318237305
355,3.0581254959106445
356,20.113223671913147
357,16.0
358,2.0
359,19.057042241096497
360,19.0
361,13.727062582969666
362,1.0959698185324669
363,10.931525588035583
364,2.0
365,3.7115511894226074
366,16.487266898155212
367,21.78593349456787
368,11.766327500343323
369,20.0
370,22.0
371,19.73509168624878
372,13.0
373,24.0
374,5.0
375,22.399527311325073
376,4.0
377,12.0
378,22.0
379,18.0
380,11.0
381,10.360162198543549
382,13.352428793907166
383,5.315835386514664
384,28.0
385,8.78441607952118
386,21.78593349456787
387,15.327199578285217
388,28.0
389,2.0
390,2.173328161239624
391,14.0
392,8.0
393,8.67895132303238
394,5.0
395,3.0
396,12.0
397,2.0
398,27.0
399,19.0
400,10.570954501628876
401,12.416770458221436
402,7.0
403,23.144043684005737
404,6.0
405,7.898260116577148
406,7.0
407,7.05543178319931
408,2.0
409,21.0
410,33.59822392463684
411,21.0
412,28.0
413,7.0
414,23.0
415,3.147439032793045
416,9.155254483222961
417,30.0
418,2.181422457098961
419,7.0
420,27.193568229675293
421,2.0
422,4.362134695053101
423,12.0
424,25.0
425,2.164065584540367
426,16.0
427,22.32572865486145
428,4.0
429,5.0
430,11.0
431,1.1660133227705956
432,3.0
433,3.0
434,27.0
435,7.7955997586250305
436,6.0
437,3.261797845363617
438,21.0
439,13.23384141921997
440,2.51815727353096
441,3.377226173877716
442,5.0
443,19.0
444,12.0
445,8.0
446,8.0
447,4.602409094572067
448,3.0
449,16.891626000404358
450,11.0
451,2.0
452,11.763782262802124
453,5.457472562789917
454,13.0
455,17.436914086341858
456,9.46474289894104
457,4.550561934709549
458,27.0
459,11.0
460,5.0284634828567505
461,20.607559204101562
462,15.0
463,0.8214155808091164
464,4.0
465,13.637777328491211
466,2.0
467,15.512974262237549
468,18.308837175369263
469,5.304037898778915
470,0.672633733600378
471,19.31668734550476
472,4.26041579246521
473,3.484919488430023
474,12.52535331249237
475,14.97561764717102
476,21.206705570220947
477,30.24019503593445
478,18.468671202659607
479,3.8499492704868317
480,25.076085329055786
481,9.0
482,5.0
483,23.0
484,12.0
485,1.0
486,5.937110126018524
487,4.0
488,4.415076911449432
489,11.148757457733154
490,3.0
491,5.0
492,19.567665338516235
493,26.0
494,21.0
495,31.0
496,3.0
497,19.202802062034607
498,19.513519644737244
499,3.0
500,5.0
501,17.832753777503967
502,1.1672224029898643
503,3.0
504,9.0
505,2.0
506,16.98443579673767
507,4.0
508,2.6124832779169083
509,2.0
510,5.801019906997681
511,9.0
512,19.0
513,27.193568229675293
514,5.0
515,19.0
516,7.378947496414185
517,2.0
518,22.0
519,4.0
520,7.199260354042053
521,20.76327633857727
522,25.0
523,21.61659073829651
524,21.598697900772095
525,8.833941400051117
526,8.0
527,18.06183350086212
528,22.0
529,13.400416851043701
530,13.075740694999695
531,3.8979761600494385
532,3.0
533,16.119763135910034
534,4.613893657922745
535,9.005226194858551
536,15.502890348434448
537,2.0
538,5.474730402231216
539,9.519600987434387
540,12.0
541,17.0
542,6.830522298812866
543,20.0
544,4.0
545,2.0
546,5.0
547,14.0
548,14.0
549,2.0
550,2.172114372253418
551,23.0
552,5.0
553,32.0
554,9.155254483222961
555,2.0
556,12.733954668045044
557,5.0
558,17.681494116783142
559,21.17588210105896
560,15.0
561,6.37930691242218
562,21.0
563,4.591886341571808
564,9.940977931022644
565,14.787868976593018
566,5.0
567,17.0
568,2.9042126834392548
569,21.35781502723694
570,18.181825399398804
571,28.0
572,10.976309418678284
573,9.17355465888977
574,6.483005583286285
575,17.957192063331604
576,4.0
577,10.865824341773987
578,4.0
579,14.860116600990295
580,15.236260771751404
581,16.0
582,15.0
583,22.0
584,11.0
585,6.0
586,2.0
587,4.351387917995453
588,10.0
589,3.0
590,10.0
591,14.0
592,11.208424925804138
593,3.0
594,8.0
595,21.0
596,3.775282770395279
597,15.537224769592285
598,3.0
599,15.0
600,9.0
601,12.655746936798096
602,7.614898920059204
603,3.896040767431259
604,21.0
605,8.0
606,4.624289840459824
607,10.0
608,5.0
609,9.406597137451172
610,8.0
611,16.0
612,10.469510793685913
613,2.9149329364299774
614,3.0
615,7.53523176908493
616,7.0
617,9.22813194990158
618,5.1242227256298065
619,8.0
620,17.0
621,13.840448260307312
622,5.193607956171036
623,15.0
624,6.0
625,8.0752392411232
626,15.24429190158844
627,12.0
628,0.9164404422044754
629,24.0
630,27.66936993598938
631,10.392800092697144
632,9.570778131484985
633,9.840615570545197
634,8.0
635,12.0
636,16.93650531768799
637,28.132638692855835
638,14.377203464508057
639,18.176329255104065
640,10.220503568649292
641,3.0
642,7.374896585941315
643,13.0
644,14.0
645,12.384347677230835
646,31.777894020080566
647,7.0
648,10.268044173717499
649,3.9575101733207703
650,0.9627000316977501
651,14.91274619102478
652,10.0
653,4.26041579246521
654,7.212984979152679
655,10.0
656,7.0
657,14.0
658,20.44357395172119
659,14.0
660,9.0
661,12.0
662,5.690862357616425
663,18.86368477344513
664,18.0
665,2.0
666,5.0
667,5.03969144821167
668,8.0
669,10.0
670,3.0
671,2.5206757485866547
672,6.2332552671432495
673,14.0
674,8.0
675,13.0
676,29.0
677,1.3233046308159828
678,6.5217849016189575
679,3.0
680,16.0
681,11.0
682,2.1271048933267593
683,16.0
684,3.0
685,3.168066307902336
686,2.0
687,21.0
688,15.816293478012085
689,5.0
690,12.0
691,20.0
692,9.0
693,5.222052305936813
694,8.0
695,15.0
696,16.044472098350525
697,9.0
698,13.0
699,1.1490162163972855
700,8.0
701,13.0
702,17.0
703,5.9567999839782715
704,9.0
705,2.162916734814644
706,18.0
707,4.313077300786972
708,13.250537514686584
709,12.285548090934753
710,11.0
711,1.05868199467659
712,20.0
713,2.052866831421852
714,1.2109812423586845
715,1.4285126999020576
716,3.0
717,17.123937368392944
718,3.0
719,16.186238408088684
720,12.51990795135498
721,2.0
722,11.0
723,30.0
724,24.4416720867157
725,10.0
726,13.420221447944641
727,2.0
728,6.999502539634705
729,8.0
730,15.30258858203888
731,28.0
732,23.149542093276978
733,1.4154932126402855
734,2.0
735,28.0
736,15.236260771751404
737,30.0
738,2.5964858531951904
739,11.0
740,30.516357421875
741,6.0
742,18.276557087898254
743,12.158688426017761
744,1.9220502376556396
745,2.0
746,5.0
747,13.0
748,2.0
749,18.0
750,11.0
751,3.0
752,1.7321712747216225
753,10.204861521720886
754,2.0
755,5.0
756,10.0
757,17.485947012901306
758,4.636066526174545
759,7.618461728096008
760,16.0
761,25.0
762,13.0
763,2.0
764,2.0
765,1.1630192995071411
766,4.0
767,24.0
768,3.0
769,7.0
770,6.0
771,24.0
772,2.0613230019807816
773,3.6805303394794464
774,24.568538427352905
775,32.05922842025757
776,26.0
777,19.0
778,17.0
779,20.168413877487183
780,21.0
781,10.761250078678131
782,7.0
783,4.2194274961948395
784,3.0
785,4.351387917995453
786,11.0
787,19.0
788,8.0
789,11.0
790,3.027955561876297
791,7.758470416069031
792,10.20289009809494
793,22.153074979782104
794,6.0
795,3.0
796,2.0
797,6.240830302238464
798,16.0
799,19.0
800,31.0
801,19.513519644737244
802,2.189505383372307
803,17.926206707954407
804,2.0
805,8.0
806,10.620075047016144
807,16.0
808,11.636217713356018
809,2.448416545987129
810,4.734487533569336
811,4.109515458345413
812,8.699268162250519
813,3.0
814,6.123945772647858
815,6.0
816,13.0
817,9.0
818,7.586317837238312
819,17.03902292251587
820,19.644358158111572
821,22.0
822,22.0
823,4.245644897222519
824,4.0
825,2.0
826,13.0
827,14.0
828,24.0
829,7.062013804912567
830,10.0
831,14.0
832,33.59822392463684
833,16.0
834,7.119223594665527
835,7.0
836,15.654316306114197
837,9.060196280479431
838,2.0
839,2.0231294333934784
840,11.763782262802124
841,15.06029200553894
842,2.0
843,24.0
844,15.762040495872498
845,22.0
846,3.0
847,2.659343659877777
848,2.0
849,2.0
850,8.102226674556732
851,14.580027222633362
852,13.0
853,16.0
854,4.0
855,5.36916971206665
856,8.0
857,4.0
858,18.53930175304413
859,20.050729274749756
860,4.0
861,12.370795726776123
862,11.12799859046936
863,15.18382215499878
864,15.752384901046753
865,10.260560512542725
866,6.0
867,20.21166741847992
868,15.0
869,18.0
870,3.0
871,17.0
872,12.52535331249237
873,5.988544940948486
874,2.0
875,5.0284634828567505
876,16.70542061328888
877,4.492220014333725
878,13.0
879,22.0
880,2.0
881,9.0
882,3.0
883,3.1655063331127167
884,1.3371116742491722
885,15.0
886,5.0
887,2.4213974475860596
888,12.0
889,4.895674109458923
890,14.233710169792175
891,22.292967319488525
892,3.0
893,24.405816316604614
894,11.0
895,20.721929907798767
896,15.260259866714478
897,8.0
898,5.0
899,3.065835863351822
900,9.0
901,8.0
902,19.0
903,1.273916333913803
904,14.0
905,11.0
906,22.117376804351807
907,12.244174361228943
908,17.0
909,5.0
910,7.0773250460624695
911,20.0
912,8.0
913,3.0493879318237305
914,2.524112656712532
915,6.550771713256836
916,22.574815273284912
917,19.0
918,9.0
919,13.97764277458191
920,14.0
921,19.0
922,2.0
923,8.0
924,7.445754110813141
925,1.7120085209608078
926,10.125036656856537
927,1.0967373996973038
928,26.0
929,10.0
930,22.734129905700684
931,2.0
932,12.135514616966248
933,19.0
934,3.343568742275238
935,26.0
936,8.611629664897919
937,33.01519274711609
938,2.100281536579132
939,4.759441256523132
940,29.76403832435608
941,2.0
942,17.0
943,8.467450439929962
944,22.0
945,18.0
946,19.417725920677185
947,20.014541387557983
948,26.0
949,9.829208135604858
950,12.986701846122742
951,2.50081267952919
952,6.013855993747711
953,1.0135416761040688
954,2.1642826348543167
955,18.583876729011536
956,6.0
957,20.543750762939453
958,16.0
959,10.0
960,10.0
961,7.898260116577148
962,11.09735107421875
963,14.568991422653198
964,4.0
965,14.0
966,6.0
967,21.0
968,14.408398628234863
969,20.29127311706543
970,3.0
971,2.0
972,3.0
973,4.0
974,2.0
975,3.610196828842163
976,32.89261436462402
977,14.0
978,10.0
979,7.008745491504669
980,21.95296049118042
981,3.618329495191574
982,6.0
983,26.0
984,6.0
985,8.0
986,2.0
987,26.0
988,20.0
989,1.005901001393795
990,2.5217044353485107
991,20.0
992,17.0
993,23.0
994,6.165758490562439
995,7.878524959087372
996,4.0
997,8.400855362415314
998,15.0
999,28.0
1000,1.5541551411151886
1001,2.5202071368694305
1002,24.0
1003,3.0
1004,17.0
1005,6.0
1006,11.825546145439148
1007,1.8527573496103287
1008,0.7650637850165367
1009,7.0
1010,3.0
1011,2.0
1012,21.0
1013,3.0
1014,30.0
1015,2.181422457098961
1016,17.0
1017,2.0
1018,8.371204793453217
1019,29.0
1020,21.0
1021,6.937715709209442
1022,18.0
1023,8.711436212062836
1024,21.0
1025,3.0
1026,2.162916734814644
1027,3.0
1028,3.079374134540558
1029,4.0
1030,3.015784502029419
1031,24.0
1032,12.27748441696167
1033,7.652211785316467
1034,6.510852158069611
1035,15.05454707145691
1036,16.0
1037,4.276715487241745
1038,3.0
1039,19.0
1040,1.0
1041,22.0
1042,19.567665338516235
1043,7.422888696193695
1044,23.62746000289917
1045,18.681978344917297
1046,12.022932529449463
1047,14.60884404182434
1048,9.221946775913239
1049,25.0
1050,12.0
1051,8.78441607952118
1052,7.0
1053,17.0
1054,2.3774585872888565
1055,11.445312738418579
1056,2.410393252968788
1057,4.0
1058,15.0
1059,2.0
1060,26.0
1061,10.442437529563904
1062,16.0
1063,24.0
1064,8.0
1065,8.34482592344284
1066,32.05922842025757
1067,10.809529304504395
1068,1.1424763649702072
1069,2.0
1070,21.18992006778717
1071,2.0
1072,2.0798422545194626
1073,2.0
1074,19.275176644325256
1075,4.0
1076,18.0
1077,15.0
1078,14.899505734443665
1079,2.0
1080,1.7837538719177246
1081,5.059913843870163
1082,27.0
1083,2.0
1084,5.0
1085,28.7989501953125
1086,2.0
1087,15.725019454956055
1088,15.035162925720215
1089,24.0
1090,8.153145134449005
1091,11.433279275894165
1092,15.0
1093,2.0
1094,2.0
1095,24.0
1096,16.8901424407959
1097,12.0
1098,6.0
1099,9.0
1100,20.721929907798767
1101,11.433279275894165
1102,8.0
1103,11.208424925804138
1104,4.0
1105,5.0
1106,16.591259956359863
1107,3.0
1108,6.728712737560272
1109,17.0
1110,4.0
1111,17.7533917427063
1112,14.295972228050232
1113,10.317718029022217
1114,19.0
1115,15.0
1116,24.0
1117,6.0
1118,8.0
1119,2.0
1120,1.0
1121,3.0
1122,3.5754270553588867
1123,3.0
1124,21.0
1125,18.796854972839355
1126,6.031554400920868
1127,18.0
1128,30.0
1129,20.14763653278351
1130,19.0
1131,4.205268830060959
1132,6.0
1133,10.211705327033997
1134,11.927644729614258
1135,10.0
1136,28.0
1137,12.476262927055359
1138,17.41812789440155
1139,21.0
1140,3.0
1141,2.81159707903862
1142,2.0
1143,2.0
1144,6.0
1145,9.0
1146,18.78120756149292
1147,4.0
1148,13.0
1149,23.0
1150,5.0
1151,14.0
1152,26.0
1153,3.955282062292099
1154,27.0
1155,1.0
1156,6.249577224254608
1157,9.88285231590271
1158,2.0
1159,3.253020763397217
1160,14.0
1161,13.0
1162,2.63349649310112
1163,27.0
1164,1.4296197667717934
1165,22.304149389266968
1166,2.0
1167,6.0
1168,25.125972986221313
1169,31.59669303894043
1170,12.361990332603455
1171,3.0
1172,17.782105922698975
1173,1.8044912964105606
1174,3.0
1175,19.0
1176,24.0
1177,3.317378878593445
1178,6.0
1179,24.063142776489258
1180,19.9265398979187
1181,8.329131066799164
1182,11.878739953041077
1183,9.22813194990158
1184,11.618601202964783
1185,8.939473450183868
1186,3.7536513209342957
1187,1.2011267095804214
1188,27.0
1189,13.044682025909424
1190,12.343523144721985
1191,8.766540825366974
1192,7.0
1193,13.085070013999939
1194,6.0
1195,5.315835386514664
1196,4.094591170549393
1197,4.291009545326233
1198,10.323198080062866
1199,2.0
1200,10.0
1201,14.0
1202,24.0
1203,9.165408670902252
1204,5.298245221376419
1205,7.0
1206,5.0
1207,7.0
1208,22.250171422958374
1209,21.031832933425903
1210,17.47540581226349
1211,10.0
1212,4.898503512144089
1213,21.0
1214,21.0
1215,25.0
1216,6.0
1217,21.0
1218,22.0
1219,1.6899841129779816
1220,17.0
1221,11.0
1222,4.0
1223,21.0
1224,4.895674109458923
1225,4.675953567028046
1226,4.47779181599617
1227,9.841122686862946
1228,27.0
1229,3.0
1230,15.0
1231,1.1605794578790665
1232,2.0
1233,21.0
1234,10.0
1235,24.0
1236,8.0
1237,16.213327527046204
1238,21.0
1239,2.0834587067365646
1240,21.0
1241,22.0
1242,2.0
1243,11.58818233013153
1244,1.27450443059206
1245,24.0
1246,20.0
1247,13.0
1248,7.66372936964035
1249,18.61874485015869
1250,20.014541387557983
1251,23.0
1252,0.8214155808091164
1253,21.0
1254,14.0
1255,2.0
1256,4.0255889892578125
1257,14.0
1258,31.0
1259,12.0
1260,3.1655063331127167
1261,6.9108113050460815
1262,18.0
1263,10.211705327033997
1264,26.0
1265,6.0
1266,16.497926473617554
1267,14.316521763801575
1268,19.0
1269,8.0
1270,20.0
1271,9.0
1272,14.0
1273,7.012185990810394
1274,3.1204167902469635
1275,2.0
1276,7.133094787597656
1277,4.462670624256134
1278,2.0
1279,15.0
1280,14.0
1281,6.0
1282,15.925474762916565
1283,24.4416720867157
1284,19.801381826400757
1285,4.048891514539719
1286,3.0
1287,13.467424392700195
1288,7.374896585941315
1289,7.0
1290,16.656338214874268
1291,10.822515726089478
1292,9.38300096988678
1293,14.248465418815613
1294,7.050009846687317
1295,2.841144859790802
1296,7.4162182211875916
1297,3.0
1298,1.74037703871727
1299,21.0
1300,24.0
1301,1.7271113842725754
1302,2.0
1303,2.0
1304,2.0
1305,14.770018935203552
1306,15.474474668502808
1307,15.543638586997986
1308,18.0
1309,15.0
1310,2.162916734814644
1311,5.0
1312,23.696980714797974
1313,7.692709863185883
1314,2.0
1315,10.0
1316,21.35781502723694
1317,18.48733365535736
1318,4.027291655540466
1319,4.0
1320,20.0
1321,13.72672176361084
1322,19.0
1323,11.0
1324,28.0
1325,10.0
1326,4.0
1327,24.0
1328,28.54831600189209
1329,22.0
1330,3.514083445072174
1331,15.0
1332,3.381363868713379
1333,2.0
1334,6.0
1335,3.0
1336,11.0
1337,4.532736659049988
1338,22.0
1339,2.0
1340,10.0
1341,3.0
1342,8.0
1343,4.0
1344,30.0
1345,3.0
1346,8.0
1347,4.79617914557457
1348,10.57933896780014
1349,16.0
1350,8.619977414608002
1351,15.142298817634583
1352,5.0
1353,12.0
1354,14.0
1355,12.248581171035767
1356,17.0
1357,6.0
1358,14.380467772483826
1359,13.0
1360,28.0
1361,13.0
1362,2.0
1363,5.275129914283752
1364,5.0
1365,17.0
1366,9.0
1367,20.397456169128418
1368,13.53396737575531
1369,6.0
1370,28.0
1371,2.0
1372,4.195269912481308
1373,6.0346719622612
1374,14.0
1375,27.0
1376,23.0
1377,19.021697998046875
1378,7.0
1379,20.0
1380,5.927689075469971
1381,2.0
1382,16.715997457504272
1383,21.0
1384,4.0
1385,12.720280528068542
1386,16.0
1387,18.0
1388,1.0
1389,4.0
1390,29.042094469070435
1391,12.0
1392,0.9918340817093849
1393,11.649701178073883
1394,1.684016838669777
1395,6.191868782043457
1396,15.85838770866394
1397,9.88285231590271
1398,16.05413508415222
1399,2.0
1400,6.410623133182526
1401,14.81203317642212
1402,1.4564524441957474
1403,24.0
1404,11.434027552604675
1405,9.626582503318787
1406,7.626424431800842
1407,2.0
1408,15.39849042892456
1409,29.0
1410,2.0
1411,10.0
1412,2.0
1413,17.99574065208435
1414,2.0
1415,1.7271113842725754
1416,2.51815727353096
1417,18.0
1418,17.0
1419,22.530945301055908
1420,17.0
1421,4.498828768730164
1422,3.6949300169944763
1423,25.0
1424,14.251548171043396
1425,14.083551406860352
1426,17.0
1427,1.0
1428,25.0
1429,14.0
1430,17.0
1431,27.0
1432,24.0
1433,17.0
1434,6.0
1435,30.0
1436,9.078573524951935
1437,3.9947879314422607
1438,14.0
1439,5.0
1440,10.154646396636963
1441,13.0
1442,20.044233441352844
1443,2.723911941051483
1444,4.0
1445,8.676507234573364
1446,4.0
1447,18.71490776538849
1448,24.61236596107483
1449,15.0
1450,24.0
1451,23.0
1452,16.98443579673767
1453,23.8084237575531
1454,4.844812482595444
1455,22.548754692077637
1456,19.513519644737244
1457,2.0
1458,4.0
1459,6.0
1460,1.6103510558605194
1461,2.467571586370468
1462,23.0
1463,15.05454707145691
1464,3.959106057882309
1465,3.0
1466,6.985374748706818
1467,3.1953192055225372
1468,28.005952835083008
1469,20.0
1470,4.0
1471,25.0
1472,32.57125663757324
1473,2.0
1474,11.0
1475,23.95899534225464
1476,13.0
1477,5.0465565621852875
1478,7.088900506496429
1479,25.0
1480,8.0
1481,25.01135277748108
1482,19.0
1483,6.720439076423645
1484,21.0
1485,22.0
1486,24.0
1487,1.218684196472168
1488,22.0
1489,18.0
1490,2.7538058161735535
1491,13.367760300636292
1492,29.50105571746826
1493,5.0
1494,18.0
1495,2.0
1496,14.990634560585022
1497,22.0
1498,18.0
1499,11.119879007339478
1500,16.0
1501,22.0
1502,11.0
1503,15.0
1504,3.4786487817764282
1505,14.964160561561584
1506,1.1490162163972855
1507,20.0
1508,7.0
1509,9.17355465888977
1510,12.0
1511,5.3138638734817505
1512,28.846574783325195
1513,2.0
1514,22.89177703857422
1515,2.817660927772522
1516,13.172779560089111
1517,7.0
1518,1.628465473651886
1519,8.632057547569275
1520,11.878739953041077
1521,7.0
1522,20.543750762939453
1523,2.0
1524,13.0
1525,19.0
1526,6.0
1527,12.0
1528,16.0
1529,15.0
1530,3.0
1531,14.554577112197876
1532,12.0
1533,3.939058840274811
1534,2.8923279941082
1535,14.039104223251343
1536,1.464794546365738
1537,2.0
1538,18.00351119041443
1539,3.0
1540,2.2906087934970856
1541,17.0
1542,23.976950645446777
1543,4.734487533569336
1544,7.8752628564834595
1545,14.0
1546,0.7998539581894875
1547,1.27450443059206
1548,3.0
1549,3.0
1550,21.680351734161377
1551,16.342031598091125
1552,2.7579675763845444
1553,10.0
1554,14.718039631843567
1555,14.0
1556,3.0
1557,10.570954501628876
1558,5.0
1559,17.210282802581787
1560,17.0
1561,5.794776141643524
1562,5.096744388341904
1563,8.984379053115845
1564,3.0
1565,5.0
1566,3.0
1567,9.403721451759338
1568,6.367902755737305
1569,7.0
1570,3.0
1571,15.619243502616882
1572,23.0
1573,21.0
1574,6.0
1575,22.0
1576,2.0
1577,23.0
1578,2.0
1579,20.172001719474792
1580,17.0
1581,23.0
1582,8.0
1583,13.0
1584,4.897290617227554
1585,6.0
1586,8.629417598247528
1587,2.0
1588,2.0
1589,2.0
1590,8.71137398481369
1591,0.6596281006932259
1592,7.313097536563873
1593,12.0
1594,23.40641212463379
1595,1.339905984699726
1596,18.0
1597,32.34713697433472
1598,21.035486221313477
1599,1.0
1600,5.359319478273392
1601,2.0
1602,3.0
1603,13.0
1604,6.75769966840744
1605,7.0
1606,33.214823961257935
1607,6.330124914646149
1608,2.111088290810585
1609,7.212984979152679
1610,2.3654004633426666
1611,23.912203311920166
1612,18.164304614067078
1613,12.0
1614,16.186238408088684
1615,2.0
1616,16.0
1617,2.0
1618,6.667027533054352
1619,2.2969326823949814
1620,13.28891897201538
1621,17.0
1622,14.169964671134949
1623,13.26845133304596
1624,18.455658435821533
1625,13.0
1626,7.5645580887794495
1627,27.0
1628,3.5086129903793335
1629,1.0231598541140556
1630,4.183235228061676
1631,2.0
1632,9.06890720129013
1633,1.74037703871727
1634,12.0
1635,20.0
1636,23.380197763442993
1637,14.0
1638,3.267333000898361
1639,4.0
1640,12.0
1641,31.454971313476562
1642,11.0
1643,5.0
1644,31.43538737297058
1645,29.0
1646,2.0
1647,7.424226701259613
1648,8.0
1649,22.0
1650,22.0
1651,3.5194106698036194
1652,11.0
1653,27.0
1654,5.221678406000137
1655,12.0
1656,12.0
1657,16.13292133808136
1658,19.63867962360382
1659,5.41225129365921
1660,6.0
1661,15.0
1662,16.0
1663,14.0
1664,9.588694155216217
1665,10.0
1666,12.0
1667,6.4336400628089905
1668,18.0
1669,19.853363156318665
1670,17.0
1671,15.026577234268188
1672,2.0
1673,11.604745984077454
1674,30.124029874801636
1675,6.018795490264893
