idx,time_delta
98,8.123278379440308
99,9.9672150015831
100,2.596172109246254
101,1.0
102,4.02893728017807
103,3.0349908769130707
104,9.56452989578247
105,1.0
106,7.021707057952881
107,5.079259395599365
108,20.92702293395996
109,30.06919503211975
110,14.268551349639893
111,14.974219441413881
112,26.67502903938293
113,12.416470766067505
114,24.010934829711914
115,13.992680907249449
116,17.871936559677124
117,21.604299783706665
118,22.80673146247864
119,1.6541188806295395
120,5.767592668533325
121,17.88099956512451
122,4.467003017663957
123,6.5354278683662415
124,28.60831713676453
125,15.308598637580873
126,16.618775367736813
127,11.232312679290773
128,11.624628901481627
129,3.5619916915893555
130,10.027952313423157
131,24.777910232543945
132,6.941747128963471
133,1.9889090657234192
134,4.1544489562511435
135,12.40483045578003
136,5.49974662065506
137,2.1216101944446564
138,8.166653752326965
139,11.174438953399658
140,14.976041436195375
141,13.958544969558716
142,5.989808946847916
143,8.833980202674867
144,11.319089651107788
145,10.823909878730774
146,7.099987983703612
147,18.10432803630829
148,23.393370866775516
149,3.691955268383026
150,30.260056734085087
151,1.4601541608572006
152,21.843738317489624
153,1.8154018968343733
154,1.056368067860603
155,31.970050573349
156,7.45353353023529
157,12.676198482513428
158,14.73066473007202
159,4.625661134719849
160,7.231953680515289
161,10.434525609016418
162,12.309192657470705
163,19.89472913742065
164,12.897760391235352
165,1.0227671712636948
166,15.863441228866575
167,1.4601541608572006
168,1.0227615758776665
169,7.784051060676575
170,2.4673457890748978
171,12.20654010772705
172,4.3836441934108725
173,17.06660258769989
174,13.553734302520752
175,28.023754835128784
176,16.18186581134796
177,15.394211173057554
178,3.0832819789648056
179,4.5880341827869415
180,3.691955268383026
181,18.76729667186737
182,8.446276605129242
183,4.20362713932991
184,8.358836352825165
185,18.69462716579437
186,4.294829994440079
187,16.92987334728241
188,15.58975338935852
189,15.69961643218994
190,12.003196001052856
191,23.717321157455444
192,21.026522636413574
193,9.101409792900084
194,34.58592057228089
195,25.37993836402893
196,2.6021624952554703
197,5.5917783081531525
198,13.992680907249449
199,21.43255186080933
200,5.7105119824409485
201,6.964991807937622
202,2.6353684961795807
203,17.987038612365726
204,1.7708863019943235
205,16.571056723594662
206,5.750056862831116
207,2.5280213803052902
208,21.586837768554688
209,13.562177300453186
210,1.635223776102066
211,15.583094000816345
212,14.406376004219055
213,22.120398759841922
214,27.204440593719482
215,14.75102186203003
216,19.525892496109012
217,1.4608308002352717
218,11.889639139175415
219,2.0783192515373234
220,29.88176727294922
221,1.0069982036948204
222,1.578249774873257
223,3.9235667288303375
224,24.362379789352413
225,5.370110303163528
226,13.503607749938965
227,22.12181568145752
228,17.59615707397461
229,5.024600237607956
230,12.942721486091616
231,8.169797956943514
232,21.549983501434326
233,12.967576742172241
234,4.381406098604201
235,8.401062846183777
236,21.677645921707157
237,17.986092090606693
238,13.78315019607544
239,2.616746544837952
240,23.87887167930603
241,17.311540126800534
242,7.718423902988434
243,2.569933876395225
244,4.6908783316612235
245,1.0
246,13.110523581504822
247,15.329480171203613
248,5.464050590991974
249,14.475827932357788
250,12.243143320083618
251,5.280161648988724
252,11.30179738998413
253,20.07689845561981
254,2.401652604341507
255,6.538297235965729
256,22.315921306610107
257,13.53315246105194
258,6.298007249832152
259,1.0
260,10.117078840732574
261,13.809809565544127
262,16.27337098121643
263,13.901483058929445
264,16.99994683265686
265,3.5637260377407074
266,15.638925790786743
267,6.721163272857666
268,14.916521310806274
269,18.993979096412662
270,12.96976089477539
271,18.97651672363281
272,28.15825939178467
273,1.2380304113030434
274,17.283833384513855
275,22.88601493835449
276,1.1857712045311928
277,3.0631314814090733
278,24.24496650695801
279,3.5337314605712886
280,1.0154162272810936
281,1.5536226332187653
282,21.50402569770813
283,13.983405709266664
284,10.928185820579527
285,12.725119590759276
286,14.512890934944153
287,1.1499434560537338
288,6.5615686774253845
289,29.048122882843018
290,9.138756811618805
291,27.212863206863407
292,8.734888255596161
293,15.273498058319092
294,17.733696222305298
295,14.589921951293945
296,5.1127711832523355
297,7.537382304668426
298,10.63897466659546
299,15.17286205291748
300,1.5723135322332382
301,4.4138439893722525
302,4.404802024364471
303,3.1352476477622986
304,6.128207683563232
305,23.03618860244751
306,4.7034881711006165
307,8.874433696269987
308,10.656178772449492
309,23.669310092926025
310,2.0638524740934368
311,18.081013560295105
312,14.496819853782654
313,1.4387921690940857
314,17.42341160774231
315,19.952747225761414
316,25.59246635437012
317,1.0
318,17.579048991203305
319,21.73073410987854
320,4.175098896026611
321,1.0
322,22.440303325653076
323,20.718948245048523
324,22.363391637802124
325,2.225950002670288
326,1.3503123670816422
327,17.968186497688293
328,5.547248721122742
329,18.604060888290405
330,8.699427366256714
331,16.473799705505368
332,13.57811176776886
333,20.78205227851868
334,2.394643798470497
335,6.628512680530548
336,23.423269748687744
337,6.889617621898651
338,21.196295976638797
339,1.781980276107788
340,31.08748531341553
341,17.94425654411316
342,7.588538885116577
343,30.771990060806274
344,24.592108726501465
345,22.61823081970215
346,8.121194660663607
347,1.7747962474822998
348,4.40919440984726
349,10.29033887386322
350,3.5619916915893555
351,2.410331979393959
352,13.686717629432678
353,3.4750059247016907
354,3.342914119362831
355,3.5240166783332825
356,16.087360858917233
357,15.852635502815248
358,1.2532852813601494
359,19.04593300819397
360,19.56933307647705
361,12.940173745155336
362,1.2011712044477465
363,9.721921205520632
364,1.2450783029198649
365,3.6334405839443207
366,16.310327172279358
367,18.57805633544922
368,9.568303942680359
369,22.7393581867218
370,21.88053631782532
371,27.064518451690674
372,13.53315246105194
373,23.57841396331787
374,4.654277741909027
375,19.94956588745117
376,10.674274504184725
377,15.758248567581177
378,23.847164392471317
379,21.225032925605774
380,11.992340207099915
381,9.187727868556976
382,12.976440668106079
383,6.434737265110017
384,30.23142051696777
385,8.518947064876556
386,18.57805633544922
387,13.806065201759338
388,29.33220863342285
389,1.5173557996749878
390,2.5870071053504944
391,13.517482042312622
392,8.694925129413607
393,10.37769651412964
394,8.737805843353271
395,1.646742433309555
396,14.980253100395204
397,1.660331666469574
398,26.88806891441345
399,23.560169458389282
400,14.851881384849547
401,12.001509189605713
402,7.50448340177536
403,21.051654338836673
404,7.877254247665405
405,6.116032242774963
406,8.34079396724701
407,5.286560922861098
408,6.722451329231262
409,20.739694833755493
410,31.13732409477234
411,20.12331759929657
412,26.18627905845642
413,4.7247130274772635
414,24.51282835006714
415,3.086793601512909
416,14.266521215438845
417,28.78947925567627
418,1.95499437302351
419,3.977652043104172
420,24.123730421066284
421,1.0
422,3.849695950746536
423,11.26303231716156
424,29.50121212005615
425,2.263107642531395
426,19.491662383079532
427,20.52802979946136
428,1.9933473765850067
429,8.341010451316832
430,12.186625242233276
431,1.6666895970702171
432,5.8678237199783325
433,9.597348451614382
434,26.48852515220642
435,9.480595707893373
436,5.925944924354553
437,3.5587389469146733
438,21.10158133506775
439,9.591657638549805
440,2.225950002670288
441,3.959975153207779
442,3.25663897395134
443,18.38183009624481
444,15.7400883436203
445,10.666552186012268
446,8.670025050640106
447,3.731265038251877
448,1.8163123726844788
449,13.957019925117493
450,8.704277932643889
451,1.8485997170209885
452,13.11112654209137
453,7.580494046211243
454,13.884327173233032
455,16.583390712738034
456,11.108782410621645
457,3.8928339779376975
458,26.12113094329834
459,11.276290655136108
460,10.460974395275118
461,25.404048681259155
462,17.169224858283993
463,1.49425857514143
464,3.373710960149765
465,13.776076078414915
466,3.824550777673721
467,14.948213815689087
468,15.861669898033142
469,5.989808946847916
470,1.1330817937850952
471,17.286851525306698
472,4.134683221578598
473,4.713071286678313
474,7.541731834411621
475,19.68593776226044
476,19.964859366416928
477,26.34586977958679
478,16.583903670310974
479,2.6353684961795807
480,20.48469638824463
481,10.181074559688568
482,7.137992262840271
483,19.477218508720398
484,14.980253100395204
485,1.2367441281676292
486,7.332575917243957
487,2.85714191198349
488,4.221227377653122
489,11.055513501167297
490,2.945204794406891
491,3.9199116528034215
492,22.132155656814575
493,25.668078899383545
494,24.124093532562256
495,29.40460205078125
496,1.91799721121788
497,23.68508291244507
498,19.51631736755371
499,1.0
500,6.798231065273285
501,20.287263393402103
502,1.0910843089222908
503,1.0
504,11.586430191993713
505,1.4701787680387497
506,18.727645754814148
507,7.662995219230652
508,3.4789113998413086
509,1.0730072036385536
510,6.059871733188629
511,5.9704903960227975
512,21.165451049804688
513,24.123730421066284
514,3.565703719854355
515,17.86280763149261
516,9.152343690395355
517,1.2991646379232409
518,21.557010173797607
519,4.199336260557175
520,12.427229046821596
521,27.8121919631958
522,23.393370866775516
523,20.19165062904358
524,19.872803568840027
525,7.817319810390472
526,7.6267552971839905
527,14.2169930934906
528,23.651034116744995
529,11.537088632583618
530,11.213796496391296
531,4.382610559463502
532,3.2661642730236053
533,16.03745448589325
534,4.777729541063309
535,9.712153434753418
536,16.32860827445984
537,3.956472784280777
538,5.551841855049133
539,11.114188075065613
540,8.916643500328064
541,22.949734210968018
542,5.646637231111527
543,18.691642999649048
544,2.8198001980781555
545,1.5144366547465324
546,5.695424616336823
547,17.499047160148617
548,19.6296443939209
549,1.4578850716352465
550,1.446057729423046
551,22.120398759841922
552,4.283475399017334
553,31.134934663772587
554,14.266521215438845
555,1.1911708489060402
556,11.816975235939026
557,2.0039929151535034
558,18.676841735839844
559,18.539458513259888
560,9.211816012859343
561,5.7396747171878815
562,19.658252477645874
563,4.928625047206879
564,10.946404218673706
565,15.413654685020447
566,3.3311461806297302
567,14.965698003768921
568,2.8863547295331955
569,19.34977352619171
570,17.949304580688477
571,27.901264905929565
572,11.347757697105408
573,14.217300415039062
574,5.1880169808864585
575,16.221641302108765
576,2.2842672467231746
577,10.95976984500885
578,4.7034881711006165
579,13.46741497516632
580,20.03916537761688
581,18.06625247001648
582,11.321526408195494
583,23.02176094055176
584,13.30682361125946
585,7.811113774776459
586,1.4302083030343056
587,9.647973716259004
588,11.87785017490387
589,1.0046984031796455
590,12.025436758995054
591,10.50265645980835
592,11.459791421890259
593,3.2851017713546757
594,8.893773317337038
595,23.521239519119266
596,3.5238872468471527
597,19.04514765739441
598,1.8009116798639295
599,15.838393688201904
600,8.634014546871184
601,15.598230838775635
602,8.162197291851044
603,9.196349084377287
604,20.75122094154358
605,7.92959588766098
606,3.843874007463455
607,9.969855844974518
608,8.199723303318024
609,13.246668577194214
610,12.218036532402039
611,18.342801928520203
612,11.367979884147644
613,2.9022037982940674
614,2.9399262070655823
615,8.389094889163973
616,6.467155396938324
617,9.999016880989076
618,5.586720943450928
619,8.088211596012115
620,17.494117140769962
621,13.383954405784607
622,5.840093672275543
623,12.84539806842804
624,5.824914574623108
625,13.115472197532654
626,14.903643369674684
627,11.281736373901367
628,1.890195831656456
629,23.68504023551941
630,26.479559898376465
631,9.594187259674072
632,9.663764774799349
633,9.436167895793917
634,10.739263713359833
635,13.343482136726381
636,14.578839540481567
637,26.11981773376465
638,11.990956425666807
639,19.86016798019409
640,9.762144684791565
641,2.7258699983358383
642,7.280868530273437
643,8.859730839729309
644,11.271251440048218
645,11.283698558807373
646,31.44190549850464
647,4.568670153617858
648,6.724714636802673
649,4.484669148921967
650,1.0686340108513832
651,16.647759914398193
652,10.124910712242126
653,4.134683221578598
654,13.530995488166807
655,9.037846505641935
656,7.17318207025528
657,15.23570990562439
658,17.694585323333737
659,14.110879898071287
660,5.888547778129578
661,15.758248567581177
662,12.808629393577574
663,22.70828008651733
664,21.546640157699585
665,1.1911708489060402
666,3.83518847823143
667,4.987557739019393
668,8.871976912021637
669,12.025436758995054
670,2.3005031645298004
671,3.24728724360466
672,7.123320996761322
673,16.571056723594662
674,5.883519172668457
675,9.484865188598633
676,27.90163946151733
677,1.0640496388077736
678,6.7980408668518075
679,3.1311860084533687
680,16.840538859367367
681,10.250094652175905
682,1.6444212794303894
683,13.303737759590149
684,5.7642919421195975
685,2.5124180912971497
686,1.7031298130750656
687,24.080206632614136
688,15.977403998374939
689,4.1663362979888925
690,15.443427085876465
691,22.618511199951172
692,9.320124447345735
693,5.036604881286621
694,10.666552186012268
695,19.38948285579681
696,16.544963598251346
697,10.620731174945833
698,10.081814289093018
699,1.8480447679758072
700,4.1613407135009775
701,14.217241764068605
702,16.86454725265503
703,6.032584428787232
704,10.28834480047226
705,2.337153196334839
706,19.286922693252567
707,2.938329130411148
708,13.391831159591675
709,11.356185793876648
710,10.422820508480072
711,1.420637458562851
712,17.816758394241333
713,1.806191831827164
714,1.3390403017401695
715,1.467864952981472
716,2.106735542416573
717,20.147132754325867
718,1.31752098351717
719,15.029679894447328
720,11.75904381275177
721,2.4299943000078197
722,10.771135091781616
723,28.398227214813232
724,22.63362693786621
725,10.017515003681185
726,16.618775367736813
727,1.390290878713131
728,4.879159748554231
729,8.861664712429047
730,15.556180357933044
731,30.23142051696777
732,21.61566996574402
733,1.4671715199947355
734,2.8467894196510315
735,28.56282114982605
736,20.03916537761688
737,29.39027309417725
738,2.298422783613205
739,13.070876240730286
740,27.593626499176025
741,5.311546057462691
742,18.909999489784237
743,7.65195232629776
744,1.5284008830785751
745,3.745898902416229
746,4.1663362979888925
747,12.019980192184448
748,1.0
749,19.353389739990234
750,13.482628703117369
751,2.2665567994117737
752,1.9515921920537949
753,10.421904981136322
754,1.124639205634594
755,10.29033887386322
756,12.528737306594849
757,16.515126943588257
758,4.6689940989017495
759,6.535633146762848
760,17.078433394432068
761,23.936994075775146
762,12.76766049861908
763,2.851423218846321
764,1.0
765,1.3811815679073334
766,5.225826978683472
767,20.28701901435852
768,4.467003017663957
769,7.50448340177536
770,5.86747682094574
771,24.759135723114014
772,1.7873551696538923
773,3.2622786164283752
774,22.483829021453857
775,30.850154638290405
776,25.620118618011475
777,17.42341160774231
778,19.18394041061401
779,25.81756138801575
780,21.11583757400513
781,11.465919375419615
782,7.409493446350098
783,6.313112199306487
784,3.27579066157341
785,9.647973716259004
786,6.040945291519165
787,18.291387200355533
788,7.45353353023529
789,12.94191837310791
790,2.9043761491775517
791,7.021707057952881
792,6.5615686774253845
793,18.968703389167786
794,3.0077840238809586
795,2.6803532242774963
796,1.0
797,8.013538181781769
798,15.480743050575256
799,16.53164255619049
800,29.81941771507263
801,19.51631736755371
802,1.8630406260490415
803,14.855732679367065
804,1.0
805,7.25227814912796
806,11.383153557777405
807,19.08933866024017
808,12.057263374328613
809,1.872781068086624
810,5.607161462306976
811,3.8328292965888977
812,10.376165807247162
813,4.060786843299867
814,6.5625587701797485
815,6.122719883918762
816,17.01795268058777
817,6.851131796836853
818,9.313209772109984
819,15.520157098770142
820,23.02027654647827
821,22.14687156677246
822,21.1825590133667
823,4.55121111869812
824,2.643085196614265
825,1.7169583439826963
826,14.097927808761597
827,14.940346360206606
828,24.510982275009155
829,8.618163704872131
830,11.538066864013672
831,15.079347252845766
832,31.13732409477234
833,17.452887773513794
834,7.738041579723357
835,5.324038088321687
836,18.4641786813736
837,6.047824740409851
838,1.2450783029198649
839,1.70956202596426
840,13.11112654209137
841,17.933177828788754
842,1.1969120055437088
843,21.174631118774414
844,14.159423232078552
845,22.15908694267273
846,4.175098896026611
847,3.7513055503368378
848,2.4270957559347157
849,1.8040798604488373
850,6.047541797161102
851,14.190705418586733
852,12.867820739746096
853,19.08933866024017
854,2.2482096552848816
855,5.694724142551423
856,9.054531455039976
857,1.5648016333580017
858,21.34990108013153
859,18.453308463096622
860,5.28267714381218
861,9.668317258358002
862,12.908963322639465
863,15.277745366096495
864,13.887228012084961
865,11.401084661483765
866,4.240499585866928
867,18.583604097366333
868,16.133768916130062
869,19.353389739990234
870,1.6974106878042219
871,17.407447814941403
872,7.541731834411621
873,4.598309338092804
874,2.228945478796959
875,10.460974395275118
876,20.52574467658997
877,3.517626076936722
878,9.634626090526579
879,19.643285751342773
880,1.1973887830972672
881,13.184573531150818
882,1.6453509628772736
883,3.700512856245041
884,1.733347773551941
885,16.170994997024536
886,6.223327457904817
887,2.161303713917732
888,15.443427085876465
889,4.077544867992401
890,13.815467000007631
891,21.740773916244507
892,1.0
893,21.37002229690552
894,12.96543824672699
895,19.994377374649048
896,17.469544887542725
897,10.137973129749296
898,5.783240079879762
899,2.987799078226089
900,11.8722083568573
901,5.007085859775543
902,16.227660417556766
903,1.0996263548731804
904,19.384366631507877
905,11.753145098686216
906,20.362217903137207
907,12.289052128791807
908,20.75896668434143
909,4.8244713842868805
910,5.986393451690674
911,21.20743441581726
912,5.554578840732575
913,3.342914119362831
914,2.876290872693062
915,11.698647022247314
916,20.872443437576294
917,14.065128207206724
918,5.370110303163528
919,13.420555830001831
920,16.713550448417664
921,21.84125304222107
922,1.8831255733966827
923,6.679275810718536
924,6.860934555530548
925,2.587370187044144
926,10.85810375213623
927,1.397856168448925
928,25.56939101219177
929,14.87652850151062
930,22.11623358726501
931,1.5117073506116867
932,12.946922302246096
933,19.13382565975189
934,2.771366238594055
935,27.90606784820557
936,9.857486248016356
937,34.89080762863159
938,1.3922986090183258
939,5.599282681941986
940,29.61793327331543
941,1.1083774492144585
942,22.009297609329227
943,8.423141300678253
944,20.32810747623444
945,16.441949129104614
946,17.018499970436096
947,27.594922304153442
948,24.496644496917725
949,9.613146245479584
950,9.65609747171402
951,2.595094457268715
952,6.6760404109954825
953,1.2337146177887917
954,1.6978189796209335
955,23.678700685501102
956,4.407255530357362
957,17.733696222305298
958,17.64371335506439
959,14.167439818382265
960,10.89429795742035
961,6.116032242774963
962,10.521124243736267
963,14.07961094379425
964,1.0
965,9.433533072471619
966,5.940032780170442
967,18.771125078201294
968,10.632211863994597
969,26.761720895767212
970,2.581914395093918
971,3.426161766052246
972,2.6152367889881134
973,7.662995219230652
974,1.0
975,2.981451451778412
976,35.03797483444214
977,9.433533072471619
978,10.836594223976137
979,10.721587479114534
980,18.8452889919281
981,3.5677957832813263
982,5.867903053760529
983,28.023754835128784
984,5.7918387055397025
985,4.693520635366441
986,1.0
987,27.745376586914066
988,18.4551694393158
989,1.3694284185767174
990,2.518486931920052
991,18.708288192749023
992,14.965698003768921
993,21.653172969818115
994,5.097962856292725
995,7.947744309902191
996,8.334140777587889
997,7.914950788021088
998,16.280648827552795
999,26.60997700691223
1000,1.3388669118285181
1001,2.0852399617433552
1002,21.456473946571354
1003,4.305110156536102
1004,15.880653977394106
1005,5.0728069841861725
1006,8.625323534011839
1007,2.4348504841327667
1008,1.1896121501922607
1009,9.005783557891846
1010,1.0586143508553505
1011,3.6199816465377808
1012,22.761875867843628
1013,3.0384871065616608
1014,27.17516231536865
1015,1.95499437302351
1016,17.68198847770691
1017,1.71129609644413
1018,7.585319757461548
1019,29.231287479400635
1020,23.554360389709476
1021,7.900091826915741
1022,22.73541665077209
1023,8.684632539749147
1024,21.239223718643192
1025,1.0
1026,2.337153196334839
1027,3.170345962047577
1028,2.400920271873474
1029,5.1700139939784995
1030,3.225725144147873
1031,24.662898540496826
1032,14.391612768173218
1033,6.91721385717392
1034,6.539590835571289
1035,11.75932252407074
1036,15.651999592781069
1037,3.7263316214084634
1038,1.7890036404132843
1039,17.55843734741211
1040,1.0
1041,23.037264585494995
1042,22.132155656814575
1043,12.892485857009888
1044,28.801613330841064
1045,17.97162127494812
1046,10.349427342414856
1047,14.315417289733887
1048,12.43857192993164
1049,23.19143033027649
1050,15.758248567581177
1051,8.518947064876556
1052,5.472332507371903
1053,14.279683470726011
1054,1.9625373631715772
1055,12.497910499572756
1056,3.3888997435569763
1057,4.7034881711006165
1058,12.539689898490904
1059,1.7770810425281525
1060,25.60854721069336
1061,10.075654089450836
1062,13.9872305393219
1063,23.080708742141727
1064,7.218961596488953
1065,6.775907456874847
1066,30.850154638290405
1067,10.586938500404358
1068,1.6778655648231506
1069,1.0
1070,23.82583332061768
1071,1.0
1072,3.236014485359192
1073,2.2824541926383968
1074,17.246990203857422
1075,6.004932761192322
1076,15.516963839530945
1077,15.259258389472961
1078,13.401199579238892
1079,1.1811428368091583
1080,1.8109959065914156
1081,6.483696758747102
1082,26.85309481620789
1083,1.8143128752708435
1084,8.283242285251617
1085,20.459815859794613
1086,2.854627430438996
1087,15.14348602294922
1088,14.197952151298525
1089,23.32637619972229
1090,11.747611045837402
1091,11.570976734161375
1092,11.905343055725098
1093,2.0451782643795013
1094,1.2747598886489868
1095,21.874799251556396
1096,17.925453901290894
1097,10.33579832315445
1098,3.139986574649811
1099,10.139399170875551
1100,19.994377374649048
1101,11.570976734161375
1102,10.526580274105072
1103,11.459791421890259
1104,5.05981320142746
1105,2.787962108850479
1106,16.2759370803833
1107,3.1311860084533687
1108,6.6812461614608765
1109,14.47914433479309
1110,4.2299617528915405
1111,16.75282645225525
1112,11.688109159469604
1113,11.472880363464355
1114,18.503490805625923
1115,12.508970618247984
1116,28.39406728744507
1117,10.022786021232603
1118,8.03319525718689
1119,2.5185210108757015
1120,1.0069982036948204
1121,3.2370989173650737
1122,3.67139920592308
1123,2.1960709095001216
1124,19.614132404327396
1125,16.578569054603573
1126,7.388290286064148
1127,15.131287336349487
1128,27.26534628868103
1129,16.298637747764587
1130,20.822059869766235
1131,10.310713708400726
1132,2.6404829025268555
1133,10.63897466659546
1134,12.78525996208191
1135,8.695236206054688
1136,30.23142051696777
1137,13.483140707015991
1138,18.76207160949707
1139,21.655733585357666
1140,1.0
1141,3.500649690628052
1142,3.5126571357250214
1143,1.8330018520355225
1144,4.407255530357362
1145,10.498829066753386
1146,18.033604860305786
1147,3.192394584417343
1148,9.53283828496933
1149,19.13721704483032
1150,4.118723928928375
1151,16.54551887512207
1152,25.44789743423462
1153,2.569933876395225
1154,26.12113094329834
1155,1.527280330657959
1156,5.53813499212265
1157,11.785856366157534
1158,1.1068622320890429
1159,4.991949051618576
1160,12.209627628326414
1161,8.027837574481964
1162,3.52051129937172
1163,25.96031379699707
1164,1.4975614100694656
1165,20.093780517578125
1166,2.2006385028362274
1167,5.437274813652039
1168,20.61539578437805
1169,26.185855627059933
1170,11.615960121154785
1171,1.8884250223636627
1172,17.311540126800534
1173,2.086806207895279
1174,1.7189516425132751
1175,19.226940274238586
1176,27.63705682754517
1177,2.9507677257061005
1178,5.188990890979767
1179,26.93845796585083
1180,21.729238271713253
1181,10.34770965576172
1182,11.93960952758789
1183,9.999016880989076
1184,11.134939551353456
1185,7.903682947158813
1186,4.680415451526642
1187,1.3825308531522749
1188,28.93619537353516
1189,11.444679379463196
1190,12.122705221176147
1191,10.18242597579956
1192,4.240978866815567
1193,16.48838472366333
1194,6.999017417430878
1195,6.434737265110017
1196,4.831982374191284
1197,4.71373125910759
1198,8.001982152462006
1199,3.162535607814789
1200,8.29534637928009
1201,16.427863240242008
1202,23.52267956733704
1203,9.966990232467653
1204,7.407403111457825
1205,9.371842563152311
1206,9.328935980796814
1207,4.4138439893722525
1208,21.625275373458862
1209,18.958931565284733
1210,20.781409502029422
1211,7.134654521942139
1212,6.0180904269218445
1213,20.62515294551849
1214,25.92938709259033
1215,27.15688705444336
1216,7.36840945482254
1217,21.88894748687744
1218,23.037264585494995
1219,1.8102452978491783
1220,20.84049737453461
1221,11.446869254112244
1222,3.192394584417343
1223,20.951583385467533
1224,4.077544867992401
1225,3.233977437019348
1226,4.205821454524994
1227,11.453384757041931
1228,28.93619537353516
1229,2.1842155754566197
1230,18.361321687698364
1231,1.4004982635378838
1232,6.484974443912506
1233,22.300516843795773
1234,13.495535016059875
1235,26.65657997131348
1236,10.169779121875765
1237,17.307483434677124
1238,22.300516843795773
1239,2.2987283617258067
1240,21.239223718643192
1241,20.022451519966125
1242,1.0
1243,11.924309372901915
1244,1.963885605335236
1245,23.87887167930603
1246,19.121626138687134
1247,11.415777802467346
1248,10.916303157806396
1249,23.5096447467804
1250,27.594922304153442
1251,22.454859256744385
1252,1.49425857514143
1253,22.761875867843628
1254,10.238109529018402
1255,3.6564224660396576
1256,9.319392085075377
1257,16.94070315361023
1258,30.13566493988037
1259,16.489107966423035
1260,3.700512856245041
1261,7.50557005405426
1262,19.714205026626587
1263,10.63897466659546
1264,25.620118618011475
1265,3.658200442790985
1266,13.289722800254822
1267,15.55413019657135
1268,16.53164255619049
1269,7.380711853504182
1270,21.683982849121094
1271,9.802247822284697
1272,14.793477535247805
1273,4.619675666093826
1274,3.811595737934113
1275,1.0
1276,13.647582411766052
1277,5.0051616728305826
1278,1.6317485719919205
1279,18.699538230896
1280,15.550892233848572
1281,4.876332402229308
1282,15.779345631599426
1283,22.63362693786621
1284,22.52561688423157
1285,5.41199117898941
1286,4.305110156536102
1287,12.558326244354248
1288,7.280868530273437
1289,8.34079396724701
1290,15.386057019233705
1291,10.385338306427002
1292,9.403538525104524
1293,15.269752264022827
1294,5.395225077867508
1295,1.6152942180633545
1296,9.843405365943909
1297,1.969487965106964
1298,1.1115764006972313
1299,22.35689926147461
1300,24.60948848724365
1301,1.790112555027008
1302,1.6132916659116745
1303,2.0498061180114746
1304,1.9528738707303999
1305,12.897760391235352
1306,13.110523581504822
1307,14.976041436195375
1308,16.420238614082336
1309,16.67742085456848
1310,2.337153196334839
1311,1.973465695977211
1312,25.16678714752197
1313,7.766510784626008
1314,2.2824541926383968
1315,9.058868885040283
1316,19.34977352619171
1317,20.308077931404114
1318,4.640780955553055
1319,3.573313027620316
1320,19.168352961540226
1321,13.134705305099487
1322,21.531238317489624
1323,13.006222248077393
1324,26.847435474395752
1325,10.689184188842773
1326,2.4673457890748978
1327,21.688318490982056
1328,23.98517298698425
1329,24.52223610877991
1330,3.096695512533188
1331,12.508970618247984
1332,2.973104685544968
1333,1.117309994995594
1334,4.850372105836868
1335,3.628186225891113
1336,12.883729219436646
1337,6.7737571597099295
1338,19.767803072929386
1339,1.1423963531851768
1340,12.093601822853088
1341,8.123278379440308
1342,6.403993189334869
1343,1.7316975444555285
1344,29.49682068824768
1345,1.84702442586422
1346,8.295971512794495
1347,4.8195137679576865
1348,11.639096856117249
1349,13.282091975212095
1350,8.346698701381682
