,0
880,10.43292623758316
881,22.524412870407104
882,22.185224294662476
883,15.128597855567932
884,28.368789434432983
885,8.082924544811249
886,15.128263711929321
887,1.7924293279647827
888,12.69965934753418
889,19.578396439552307
890,14.53291118144989
891,6.335894465446472
892,12.941842555999756
893,17.09246814250946
894,16.96487295627594
895,1.6772065609693527
896,7.725100576877594
897,10.240738213062286
898,25.00172519683838
899,8.737805843353271
900,19.226940274238586
901,20.58817768096924
902,31.206552505493164
903,0.7282648831605911
904,15.876407980918884
905,6.777804017066956
906,2.0498061180114746
907,12.235296487808228
908,2.9454943388700485
909,23.824049472808838
910,22.303823232650757
911,12.18371033668518
912,20.726595640182495
913,1.4551477134227753
914,18.081013560295105
915,8.03319525718689
916,19.56258535385132
917,17.862807631492615
918,4.653602421283722
919,16.165443181991577
920,14.110879898071289
921,10.636637032032013
922,18.26959753036499
923,4.719316691160202
924,2.277193635702133
925,10.700361907482147
926,1.0230740532279015
927,16.14587676525116
928,19.121643543243408
929,5.82267689704895
930,5.413755774497986
931,21.188624143600464
932,0.7321946769952774
933,8.328046917915344
934,8.210918724536896
935,1.1204582527279854
936,2.0209556370973587
937,23.261539697647095
938,1.8330018520355225
939,0.9731386303901672
940,20.859057903289795
941,10.13939917087555
942,5.413755774497986
943,4.644916474819183
944,25.898420810699463
945,2.5426979660987854
946,23.560169458389282
947,27.17262625694275
948,13.851748585700989
949,5.459725081920624
950,7.358515620231628
951,1.0994543805718422
952,10.117078840732574
953,6.958023488521576
954,23.27369976043701
955,11.665109515190125
956,1.422892540693283
957,11.406354069709778
958,10.986865997314453
959,24.16080927848816
960,3.3156761825084686
961,1.3446277305483818
962,5.254805505275726
963,13.294054985046387
964,1.605276182293892
965,11.685301423072815
966,6.947470426559448
967,13.533152461051941
968,20.43835997581482
969,2.9399262070655823
970,15.638925790786743
971,1.5688945055007935
972,19.24647092819214
973,10.585876822471619
974,1.6132916659116745
975,1.7770810425281525
976,1.1288243979215622
977,8.803106963634491
978,22.12481951713562
979,1.2380304113030434
980,2.7136712074279785
981,13.30682361125946
982,4.369881868362427
983,29.61642050743103
984,0.908864215016365
985,0.8822040483355522
986,21.64963984489441
987,0.7968947142362595
988,26.4670193195343
989,1.9707027226686478
990,1.3116722479462624
991,5.464050590991974
992,1.6963365823030472
993,4.339597195386887
994,6.402747929096222
995,9.460280179977417
996,3.158762276172638
997,14.429908871650696
998,4.447963118553162
999,1.7828857451677322
1000,20.789969444274902
1001,3.4750059247016907
1002,0.8766373246908188
1003,0.8867517113685608
1004,8.916643500328064
1005,23.560169458389282
1006,16.227660417556763
1007,4.876332402229309
1008,1.176402524113655
1009,2.55319444835186
1010,5.507806688547134
1011,8.164832413196564
1012,1.4923385828733444
1013,0.7651219666004181
1014,28.516167879104614
1015,4.310551106929779
1016,24.662898540496826
1017,3.5926674604415894
1018,18.811176896095276
1019,13.57207727432251
1020,2.85714191198349
1021,22.31818151473999
1022,28.78947925567627
1023,4.478981196880341
1024,2.862945258617401
1025,26.004531383514404
1026,1.9785112738609314
1027,7.943054258823395
1028,1.6791967749595642
1029,4.427854537963867
1030,8.699427366256714
1031,4.035931974649429
1032,6.512968897819519
1033,2.597067818045616
1034,15.812647461891174
1035,1.1428160294890404
1036,30.72177028656006
1037,0.7452497035264969
1038,24.11436367034912
1039,26.927860736846924
1040,1.4072612524032593
1041,16.57080614566803
1042,14.652886629104614
1043,18.452542424201965
1044,4.15915921330452
1045,0.7288192547857761
1046,0.7673289403319359
1047,0.7321946769952774
1048,1.2325082123279572
1049,5.925944924354553
1050,1.2376480028033257
1051,10.255314528942108
1052,1.219281628727913
1053,7.811113774776459
1054,23.553455114364624
1055,2.3776535987854004
1056,10.42677217721939
1057,17.482627987861633
1058,25.07931399345398
1059,20.74422264099121
1060,14.751084327697754
1061,1.7189516425132751
1062,6.987342655658722
1063,10.883273839950562
1064,6.474727630615234
1065,17.591310262680054
1066,12.771746397018433
1067,1.8099645972251892
1068,6.199129104614258
1069,24.302302360534668
1070,4.653602421283722
1071,13.96218729019165
1072,6.784408092498779
1073,10.053947389125824
1074,12.165290594100952
1075,24.609488487243652
1076,20.718948245048523
1077,21.134574055671692
1078,2.345297187566757
1079,1.0154162272810936
1080,23.544323444366455
1081,2.776316225528717
1082,13.57371199131012
1083,10.29796713590622
1084,14.338477730751038
1085,2.394643798470497
1086,1.943509817123413
1087,13.052318453788757
1088,11.186811029911041
1089,1.9694879651069641
1090,19.67633044719696
1091,5.476068496704102
1092,12.917746663093567
1093,20.838436126708984
1094,2.465552657842636
1095,24.230618715286255
1096,5.6145272850990295
1097,26.74108648300171
1098,1.7316975444555283
1099,22.886014938354492
1100,2.7136712074279785
1101,1.7771849036216736
1102,0.8299429640173912
1103,14.751084327697754
1104,17.40080499649048
1105,12.508970618247986
1106,14.472641229629517
1107,5.837030231952667
1108,2.9838338494300842
1109,3.2624812722206116
1110,12.564289450645447
1111,0.8385529071092606
1112,27.212165117263794
1113,15.646914005279541
1114,2.3776535987854004
1115,1.4331852048635483
1116,19.089338660240173
1117,7.380711853504181
1118,13.96218729019165
1119,22.324315309524536
1120,1.534511923789978
1121,21.49239993095398
1122,5.391427278518677
1123,5.830968976020813
1124,3.649180144071579
1125,4.572661995887756
1126,24.144858598709106
1127,13.333373785018921
1128,17.963409543037415
1129,17.088606357574463
1130,11.798665523529053
1131,3.2346621453762054
1132,1.8330018520355225
1133,17.407447814941406
1134,12.455661177635193
1135,23.57694149017334
1136,5.8678237199783325
1137,11.534362316131592
1138,22.13050651550293
1139,23.10266876220703
1140,1.3611586540937424
1141,24.16080927848816
1142,20.477125644683838
1143,2.6430851966142654
1144,17.957260966300964
1145,27.427055835723877
1146,22.886014938354492
1147,10.386309444904327
1148,19.50192379951477
1149,10.148692548274994
1150,16.57080614566803
1151,21.134574055671692
1152,15.131287336349487
1153,7.855494678020477
1154,6.0687737464904785
1155,3.2190136164426804
1156,13.861145377159119
1157,1.4387921690940857
1158,7.7908424735069275
1159,22.9682879447937
1160,2.345297187566757
1161,13.59865689277649
1162,0.8991625681519508
1163,9.237979412078857
1164,30.139625310897827
1165,1.6281242966651917
1166,2.7441906183958054
1167,19.79891288280487
1168,12.054099559783936
1169,12.528737306594849
1170,16.505503177642822
1171,1.0390972644090652
1172,11.928681492805481
1173,1.6689028441905975
1174,10.42677217721939
1175,4.060066789388657
1176,2.7714020162820816
1177,1.301821418106556
1178,1.5781349837779999
1179,0.9191223606467247
1180,3.212570607662201
1181,20.85269832611084
1182,18.4950133562088
1183,2.575454071164131
1184,0.7691317088901997
1185,9.037846505641937
1186,1.903691604733467
1187,13.502378940582275
1188,21.294276475906372
1189,3.238104462623596
1190,11.30947470664978
1191,14.097927808761597
1192,0.8999054208397865
1193,23.03618860244751
1194,27.310601711273193
1195,10.995541453361511
1196,5.717388033866882
1197,2.8295443952083588
1198,9.472532749176025
1199,6.380899369716644
1200,17.795594811439514
1201,0.7288192547857761
1202,22.668708086013794
1203,16.37623167037964
1204,2.2303762286901474
1205,25.96031379699707
1206,23.393370866775513
1207,17.351624131202698
1208,6.9692986607551575
1209,16.152897357940674
1210,2.100245475769043
1211,22.085278034210205
1212,1.6781328618526459
1213,10.836594223976135
1214,13.304932475090027
1215,27.889174699783325
1216,12.125081539154053
1217,1.1930962055921555
1218,9.294687390327454
1219,7.862096428871155
1220,3.2359443604946136
1221,21.85985040664673
1222,18.501742959022522
1223,2.398893430829048
1224,16.83807897567749
1225,30.429717779159546
1226,20.545265674591064
1227,16.873430252075195
1228,1.9036596715450287
1229,1.2036188170313835
1230,19.656399607658386
1231,2.602998360991478
1232,19.97146713733673
1233,1.1973887830972672
1234,5.594509840011597
1235,1.510766938328743
1236,19.13857090473175
1237,5.830968976020813
1238,6.655295491218567
1239,15.798811435699463
1240,1.2859574854373932
1241,2.71992664039135
1242,14.755686402320862
1243,1.9528738707304
1244,3.295466661453247
1245,19.5924311876297
1246,10.731952011585236
1247,4.496525287628174
1248,5.865839183330536
1249,4.919701188802719
1250,1.5980589985847473
1251,3.050310045480728
1252,13.57371199131012
1253,1.5639909729361534
1254,6.705913841724396
1255,15.128597855567932
1256,1.317246362566948
1257,5.29736602306366
1258,20.641558051109314
1259,2.518521010875702
1260,21.17005228996277
1261,4.740145534276962
1262,15.780343174934387
1263,24.662898540496826
1264,2.427913010120392
1265,17.963409543037415
1266,4.608595818281174
1267,22.524412870407104
1268,17.482627987861633
1269,2.159000128507614
1270,2.779050201177597
1271,14.149468302726746
1272,5.422880291938782
1273,8.660850524902344
1274,17.05579972267151
1275,16.2186838388443
1276,3.4528951197862625
1277,2.7136712074279785
1278,15.944375157356262
1279,16.11472761631012
1280,1.5462027192115784
1281,10.070781528949738
1282,18.877021312713623
1283,3.685617834329605
1284,18.103323459625244
1285,1.030750147998333
1286,0.7910649329423904
1287,30.771990060806274
1288,5.7872196435928345
1289,6.4334248304367065
1290,9.371842563152313
1291,14.217241764068604
1292,22.571097373962402
1293,6.591201305389404
1294,22.12481951713562
1295,16.571056723594666
1296,1.8558069914579391
1297,20.822059869766235
1298,0.7968947142362595
1299,21.3241126537323
1300,1.428492546081543
1301,9.005783557891846
1302,10.266229629516602
1303,12.671807169914246
1304,3.073770672082901
1305,1.0230740532279015
1306,2.0591078251600266
1307,21.546640157699585
1308,12.96543824672699
1309,14.363967180252075
1310,18.742894649505615
1311,8.359432935714722
1312,1.3563225120306015
1313,4.333735942840576
1314,4.721637427806854
1315,21.213382482528687
1316,21.23922371864319
1317,23.356775999069214
1318,23.016993522644043
1319,1.4302083030343056
1320,2.8775263726711273
1321,4.091430068016052
1322,9.81919801235199
1323,2.9832106232643127
1324,2.149471655488014
1325,19.183940410614014
1326,1.7189516425132751
1327,3.089107424020767
1328,29.455281972885132
1329,7.759255766868591
1330,6.050501585006714
1331,0.9849328249692917
1332,4.2299617528915405
1333,22.413018703460693
1334,28.09230065345764
1335,17.795594811439514
