,0
569,16.413570165634155
570,15.255172729492188
571,1.1574228405952454
572,28.90238618850708
573,2.1597981452941895
574,7.442611992359161
575,3.5300078988075256
576,24.8514084815979
577,15.739226937294006
578,1.9840894490480423
579,0.842557854950428
580,22.96890926361084
581,14.72547996044159
582,6.856131017208099
583,10.275109112262726
584,11.458364248275757
585,5.71272936463356
586,2.5749501138925552
587,3.1725807189941406
588,17.553772926330566
589,4.082848370075226
590,18.091177582740784
591,11.599284768104553
592,24.745422840118408
593,11.952154755592346
594,11.918550968170166
595,4.155353456735611
596,1.0130523890256882
597,3.258361428976059
598,3.2789050340652466
599,21.99430251121521
600,17.739999413490295
601,31.195138454437256
602,17.24383533000946
603,5.909689337015152
604,11.144206762313843
605,32.54410910606384
606,20.459474325180054
607,1.5017036721110344
608,5.842428147792816
609,1.7344402223825455
610,5.172265499830246
611,12.186341166496277
612,4.771770030260086
613,11.37782621383667
614,24.434881925582886
615,7.473626732826233
616,21.550312995910645
617,25.27393388748169
618,26.76703429222107
619,1.2205041497945786
620,3.7981869280338287
621,9.523531198501587
622,9.89694231748581
623,27.654160022735596
624,1.5121907144784927
625,7.379373669624329
626,3.2591384053230286
627,2.1715029776096344
628,16.013034343719482
629,22.57346510887146
630,4.985866606235504
631,31.8878173828125
632,6.29710066318512
633,9.94397783279419
634,3.7023207545280457
635,6.928869724273682
636,20.969999074935913
637,22.881421089172363
638,16.62390923500061
639,12.65980863571167
640,5.971066534519196
641,8.375356137752533
642,17.873674988746643
643,25.035845279693604
644,31.380608320236206
645,11.219525933265686
646,21.4176082611084
647,25.788107872009277
648,22.695048570632935
649,12.961685538291931
650,4.771770030260086
651,21.479393005371094
652,31.8878173828125
653,3.469316244125366
654,16.204249382019043
655,6.736546337604523
656,27.497458934783936
657,18.86128008365631
658,30.574748039245605
659,11.257794082164764
660,27.497458934783936
661,19.984296560287476
662,21.306399822235107
663,1.4305642694234848
664,25.05209493637085
665,20.4287189245224
666,10.213717877864838
667,22.473018407821655
668,18.816558957099915
669,12.529117226600647
670,6.591648995876312
671,10.745473623275757
672,28.345276355743408
673,16.80291712284088
674,18.90497612953186
675,25.828410625457764
676,7.221448719501495
677,21.694392442703247
678,11.100208699703217
679,21.51852560043335
680,9.58428406715393
681,17.997268319129944
682,1.6663891524076462
683,1.587186872959137
684,22.208171606063843
685,16.45750916004181
686,4.903111457824707
687,4.748674154281616
688,11.310445368289948
689,2.207479774951935
690,28.27894949913025
691,22.961752891540527
692,2.172673925757408
693,1.9574551284313202
694,1.5540593564510345
695,20.42520546913147
696,18.54075539112091
697,4.621849298477173
698,3.2363401651382446
699,9.957263231277466
700,4.6953036189079285
701,20.703235864639282
702,20.2814621925354
703,11.50995671749115
704,28.511156797409058
705,8.195939183235168
706,4.701136529445648
707,22.872435808181763
708,24.879279613494873
709,11.599284768104553
710,3.580799162387848
711,5.466124892234802
712,4.464472949504852
713,7.948574185371399
714,24.71587085723877
715,1.0310546904802322
716,15.193813562393188
717,8.078735768795013
718,6.88257509469986
719,3.049608275294304
720,30.967422485351562
721,2.2421356439590454
722,11.245555341243744
723,16.127158284187317
724,7.473626732826233
725,16.522644758224487
726,11.198192477226257
727,17.489678621292114
728,11.42570972442627
729,15.289364099502563
730,28.391332387924194
731,15.505922675132751
732,5.552262037992477
733,3.0955215096473694
734,17.166661739349365
735,13.502644300460815
736,6.205411732196808
737,28.83435559272766
738,4.743467211723328
739,17.767634391784668
740,32.870296478271484
741,20.166836619377136
742,10.567564964294434
743,19.904897451400757
744,2.415482297539711
745,21.479393005371094
746,3.9315361976623535
747,18.024275064468384
748,20.42520546913147
749,1.4686915799975395
750,5.045080304145813
751,13.261840105056763
752,1.1831693798303604
753,26.73354721069336
754,3.1349608302116394
755,31.19583034515381
756,1.9853712022304535
757,14.586683988571167
758,1.5592035353183746
759,0.9747620597481728
760,20.95469582080841
761,19.996775269508362
762,16.205520153045654
763,26.606189489364624
764,20.67500138282776
765,1.4771355539560318
766,26.13332438468933
767,15.25994324684143
768,23.21933674812317
769,27.77102780342102
770,22.0709171295166
771,14.75276517868042
772,8.42973405122757
773,33.58460855484009
774,16.537721753120422
775,8.22913521528244
776,17.575087547302246
777,3.6934679448604584
778,3.2517396807670593
779,11.587893843650818
780,24.129799842834473
781,20.762254238128662
782,1.4242719858884811
783,4.594919949769974
784,7.789127230644226
785,18.03948986530304
786,3.2822506725788116
787,28.058120250701904
788,5.645907163619995
789,27.09916639328003
790,2.634840741753578
791,13.982327103614807
792,15.851898789405823
793,25.424662590026855
794,11.297049641609192
795,18.183070182800293
796,21.07827937602997
797,22.630439043045044
798,24.16591167449951
799,18.337962865829468
800,18.945894718170166
801,3.73936328291893
802,19.480007648468018
803,4.393377959728241
804,29.409439086914062
805,18.807305216789246
806,20.28534710407257
807,22.19499707221985
808,17.901024222373962
809,14.690078258514404
810,23.75742197036743
811,11.482028484344482
812,15.785439252853394
813,1.7337864190340042
814,10.372316718101501
815,11.089025497436523
816,6.114414036273956
817,10.213717877864838
818,18.760085344314575
819,11.02201771736145
820,10.903235077857971
821,23.566014528274536
822,16.446892023086548
823,1.6166757941246033
824,12.689900755882263
825,1.653892159461975
826,1.4149819612503052
827,21.278727293014526
828,13.680931329727173
829,8.216138243675232
830,3.020553320646286
831,15.11931324005127
832,14.003048062324524
833,1.0101656392216682
834,3.8910432159900665
835,17.51432240009308
836,3.590642362833023
837,3.8756252229213715
838,3.86442032456398
839,11.331685364246368
840,2.278369724750519
841,25.30222725868225
842,21.633684754371643
843,14.754343152046204
844,21.383594274520874
845,1.7296357452869415
846,22.946232795715332
847,1.5695694163441658
848,19.041253328323364
849,22.400670051574707
850,12.66737425327301
851,7.773958802223206
852,7.439832866191864
853,1.4902035742998123
854,0.9775875732302666
855,5.978424817323685
856,11.577502489089966
857,19.764989137649536
858,1.4686915799975395
859,6.489288508892059
860,4.259385317564011
861,13.91086232662201
862,5.878306210041046
863,10.838287472724915
864,3.571500927209854
865,23.117175817489624
866,3.927715092897415
867,15.467435956001282
868,9.160306632518768
869,29.11845326423645
870,2.5384581089019775
871,10.903235077857971
872,20.4287189245224
873,12.728605151176453
874,3.7126596868038177
875,10.316774487495422
876,16.960986137390137
877,13.01791524887085
878,30.10605239868164
879,6.202509820461273
880,11.06980288028717
881,22.078556299209595
882,21.582520484924316
883,15.675100207328796
884,27.93593144416809
885,9.18891727924347
886,18.74860143661499
887,4.221963047981262
888,15.138640522956848
889,22.710837602615356
890,15.191606283187866
891,11.30042940378189
892,8.10616421699524
893,18.658582091331482
894,18.003516912460327
895,1.7700463235378265
896,8.480177223682404
897,15.814565420150757
898,26.00067973136902
899,12.126382827758789
900,16.013034343719482
901,21.267285346984863
902,32.90142226219177
903,1.2041450515389442
904,12.759518265724182
905,6.448230862617493
906,1.9574551284313202
907,13.425978064537048
908,3.4207536429166794
909,28.82334876060486
910,27.41954016685486
911,14.621485710144043
912,20.759195685386658
913,1.7705171555280685
914,19.330285787582397
915,11.918550968170166
916,15.676875710487366
917,20.066864609718323
918,6.217303454875946
919,14.143234968185425
920,17.103544235229492
921,14.690078258514404
922,16.185470819473267
923,6.7892871499061584
924,2.497424304485321
925,15.642200112342834
926,1.997711643576622
927,16.7513587474823
928,20.780420899391174
929,4.608196347951889
930,7.67860209941864
931,16.781727194786072
932,1.1534127965569496
933,9.590181946754456
934,7.901733338832855
935,2.198519229888916
936,2.6908435225486755
937,28.63174819946289
938,1.7344402223825455
939,0.800658717751503
940,17.553921341896057
941,10.275109112262726
942,7.67860209941864
943,6.467621743679047
944,30.874926567077637
945,2.782157748937607
946,28.219534158706665
947,27.843035221099854
948,18.068614721298218
949,6.201631963253021
950,6.163561403751373
951,2.0537503212690353
952,12.074819922447205
953,13.248627662658691
954,28.12868094444275
955,11.942225575447083
956,4.28685799241066
957,13.831416249275208
958,14.042542934417725
959,27.718594312667847
960,5.633603066205978
961,2.4639549404382706
962,8.49316930770874
963,15.054169774055481
964,4.432743430137634
965,14.689728736877441
966,7.445533871650696
967,16.896266222000122
968,21.062153100967407
969,2.213885337114334
970,19.93447196483612
971,1.2745731323957443
972,22.05111050605774
973,11.937683701515198
974,2.172673925757408
975,1.81063811480999
976,2.1056480556726456
977,8.399413824081421
978,23.214624881744385
979,0.9235247671604156
980,3.020553320646286
981,16.797879457473755
982,6.383235394954681
983,32.55090808868408
984,1.512884981930256
985,0.9007658213376999
986,23.540147304534912
987,1.7337864190340042
988,28.138927459716797
989,2.6879857629537582
990,1.0458686649799347
991,6.18126517534256
992,2.2440827637910843
993,5.767118215560913
994,6.410866618156433
995,9.649394571781158
996,4.705851972103119
997,18.55156636238098
998,6.167678356170654
999,4.536241561174393
1000,17.337867856025696
1001,5.038656145334244
1002,1.8819248527288437
1003,1.9089591056108475
1004,12.293291330337524
1005,28.219534158706665
1006,17.625832319259644
1007,4.903111457824707
1008,1.931456133723259
1009,2.6424823999404907
1010,4.442685455083847
1011,10.137753963470459
1012,2.2573909759521484
1013,1.1807505264878273
1014,28.95371723175049
1015,7.675223767757416
1016,24.16591167449951
1017,6.147292912006378
1018,18.91334891319275
1019,10.202107191085815
1020,4.590987414121628
1021,23.722636222839355
1022,30.290393114089966
1023,3.5721240043640137
1024,4.039934992790222
1025,23.293413162231445
1026,2.789722219109535
1027,7.9863802790641785
1028,3.0735071897506714
1029,4.921967655420303
1030,11.79627674818039
1031,7.12233567237854
1032,9.34607207775116
1033,2.0304986387491226
1034,12.108699440956116
1035,0.9922866597771645
1036,33.45482611656189
1037,1.8652863055467606
1038,27.316880226135254
1039,31.551973581314087
1040,3.050912991166115
1041,17.21039319038391
1042,15.941821694374084
1043,21.24516272544861
1044,4.953408986330032
1045,1.370725430548191
1046,0.9802923426032066
1047,1.1534127965569496
1048,1.773662582039833
1049,8.629906356334686
1050,4.789161115884781
1051,15.289364099502563
1052,1.0429081097245216
1053,10.71973729133606
1054,21.633684754371643
1055,4.9526858031749725
1056,12.015282392501831
1057,19.638343691825867
1058,24.735918283462524
1059,17.482410669326782
1060,15.53311276435852
1061,2.1715029776096344
1062,8.09996783733368
1063,13.630810499191284
1064,11.401957631111145
1065,18.691856741905212
1066,16.74310004711151
1067,1.1772082522511482
1068,5.900844037532806
1069,22.426681756973267
1070,6.217303454875946
1071,14.540419101715088
1072,7.630286157131195
1073,13.94057011604309
1074,15.515269994735718
1075,22.961752891540527
1076,20.99440336227417
1077,20.862436413764954
1078,2.533597245812416
1079,1.9982800334692001
1080,21.87189769744873
1081,3.3690205812454224
1082,17.39488172531128
1083,13.50753116607666
1084,13.697458863258362
1085,2.491913467645645
1086,2.462887868285179
1087,19.50070333480835
1088,14.97844386100769
1089,2.207479774951935
1090,16.481738567352295
1091,6.458905220031738
1092,10.098725855350494
1093,18.021815419197083
1094,3.0634023547172546
1095,27.670463800430298
1096,14.253099918365479
1097,24.27442240715027
1098,3.049608275294304
1099,21.621756076812744
1100,3.020553320646286
1101,1.6393435299396515
1102,1.3137391358613968
1103,15.53311276435852
1104,16.854596257209778
1105,11.599284768104553
1106,17.933855533599854
1107,8.21376484632492
1108,5.931485235691071
1109,5.141137897968292
1110,14.58398973941803
1111,1.6512980461120605
1112,28.056625843048096
1113,16.393837213516235
1114,4.9526858031749725
1115,1.337125152349472
1116,22.051063537597656
1117,11.100208699703217
1118,14.540419101715088
1119,23.40828227996826
1120,4.022971481084824
1121,24.318602561950684
1122,6.913827478885651
1123,6.324223697185516
1124,5.4252530336380005
1125,4.113162636756897
1126,27.977023601531982
1127,18.09006357192993
1128,17.949612379074097
1129,18.59470009803772
1130,10.892354249954224
1131,2.0726260244846344
1132,1.7344402223825455
1133,18.91626000404358
1134,12.135033011436462
1135,28.858495712280273
1136,8.847501158714294
1137,15.33433997631073
1138,26.13332438468933
1139,21.045758724212646
1140,1.4659548103809357
1141,27.718594312667847
1142,20.35453987121582
1143,6.634306848049164
1144,18.294432640075684
1145,26.957438230514526
1146,21.621756076812744
1147,15.237306952476501
1148,18.051142692565918
1149,14.081277847290039
1150,17.21039319038391
1151,20.862436413764954
1152,17.739999413490295
1153,9.58962082862854
1154,11.15944755077362
1155,5.5892781019210815
1156,11.727677464485168
1157,5.1988376677036285
1158,10.2223579287529
1159,22.066442012786865
1160,2.533597245812416
1161,12.528863430023193
1162,1.7580962926149368
1163,12.663575887680054
1164,31.349247217178345
1165,1.9629647880792618
1166,2.989993616938591
1167,19.102787971496582
1168,14.583794236183167
1169,17.190638661384583
1170,17.32806944847107
1171,1.4570890292525291
1172,11.18181574344635
1173,6.1263092160224915
1174,12.015282392501831
1175,4.70704385638237
1176,5.126553058624268
1177,1.61139315366745
1178,1.0154985412955284
1179,1.1718139499425888
1180,3.820067346096039
1181,22.261961698532104
1182,22.951064348220825
1183,1.5037961453199387
1184,1.1345466747879982
1185,11.761488676071167
1186,3.5788413286209106
1187,16.474725484848022
1188,21.17030155658722
1189,4.186448872089386
1190,8.800590336322784
1191,15.851898789405823
1192,1.2038088515400887
1193,21.93301749229431
1194,28.841386079788208
1195,13.023651480674744
1196,7.496739506721497
1197,3.498922348022461
1198,11.482028484344482
1199,5.837547123432159
1200,18.816168665885925
1201,1.370725430548191
1202,22.761701822280884
1203,20.855589747428894
1204,2.02732515335083
1205,27.654160022735596
1206,24.781848907470703
1207,18.024275064468384
1208,10.482598721981049
1209,17.860385298728943
1210,1.6841179728507996
1211,24.73623037338257
1212,1.5065012276172638
1213,14.9327712059021
1214,16.053815960884094
1215,28.848110675811768
1216,15.045596837997437
1217,1.2089419439435005
1218,10.087028682231903
1219,8.011486768722534
1220,6.611654490232468
1221,22.174500226974487
1222,16.31976342201233
1223,1.9645480066537857
1224,20.192689418792725
1225,32.97595739364624
1226,20.75973415374756
1227,17.16979968547821
1228,4.743467211723328
1229,4.266875207424164
1230,19.141627550125122
1231,3.0602390468120575
1232,22.103880405426025
1233,1.0647132694721222
1234,7.521552324295044
1235,1.1078013554215431
1236,14.866623520851135
1237,6.324223697185516
1238,7.557669699192047
1239,16.4971981048584
1240,2.1773656457662582
1241,3.571500927209854
1242,18.70075225830078
1243,1.5540593564510345
1244,3.5553884506225586
1245,19.876405358314514
1246,11.031953752040863
1247,5.385705530643463
1248,5.242664217948914
1249,7.145278751850128
1250,1.5590749680995941
1251,5.683266371488571
1252,17.39488172531128
1253,2.5052400678396225
1254,6.093886107206345
1255,15.675100207328796
1256,1.8802610486745834
1257,7.32441520690918
1258,20.194251537322998
1259,4.155353456735611
1260,21.08106827735901
1261,6.104939967393875
1262,15.343995451927185
1263,24.16591167449951
1264,1.5223438367247581
1265,17.949612379074097
1266,4.526737719774246
1267,22.078556299209595
1268,19.638343691825867
1269,3.3517251908779144
1270,3.1601279377937317
1271,16.9262638092041
1272,6.05266809463501
1273,8.70835256576538
1274,18.765110969543457
1275,18.395629405975342
1276,5.414567321538925
1277,3.020553320646286
1278,16.54951763153076
1279,18.072249174118042
1280,3.0669884085655212
1281,12.721348285675049
1282,18.922409415245056
1283,4.470115542411804
1284,19.3391375541687
1285,3.4110478460788727
1286,1.2827409654855728
1287,30.576585054397583
1288,8.011232197284698
1289,5.68016716837883
1290,16.62390923500061
1291,15.768951654434204
1292,22.630439043045044
1293,9.696271657943726
1294,23.214624881744385
1295,17.43005895614624
1296,5.038056284189224
1297,17.24383533000946
1298,1.7337864190340042
1299,21.124277472496033
1300,1.430569939315319
1301,12.062686920166016
1302,9.788339793682098
1303,12.716250896453857
1304,5.896566540002823
1305,1.997711643576622
1306,4.699747383594513
1307,22.75408697128296
1308,14.87918758392334
1309,12.216001272201538
1310,16.43734037876129
1311,7.176142334938049
1312,1.988592192530632
1313,7.964240193367004
1314,5.056371301412582
1315,21.761030197143555
1316,19.984296560287476
1317,22.51185178756714
1318,24.8881196975708
1319,5.1450680792331696
1320,3.9720208048820496
1321,5.19078654050827
1322,7.797594249248505
1323,4.888648569583893
1324,2.724710300564766
1325,20.760967135429382
1326,2.1715029776096344
1327,3.7635022699832916
1328,32.79836869239807
1329,11.458094596862793
1330,6.612016201019287
1331,0.876916192471981
1332,4.082848370075226
1333,24.418346166610718
1334,24.392337560653687
1335,18.816168665885925
1336,2.933900162577629
1337,6.366862535476685
1338,3.2220891416072845
1339,18.670877933502197
1340,5.588261961936951
1341,16.629175305366516
1342,18.814571738243103
