,0
340,25.167627334594727
341,26.369043350219727
342,27.771398544311523
343,28.4663143157959
344,30.50591278076172
345,1.6289682388305664
346,2.8142826557159424
347,3.729116678237915
348,5.105188846588135
349,5.916917324066162
350,6.72007942199707
351,7.176968574523926
352,8.779366493225098
353,9.153225898742676
354,10.531638145446777
355,11.019888877868652
356,11.597833633422852
357,13.379984855651855
358,15.547283172607422
359,16.967754364013672
360,18.763748168945312
361,18.875011444091797
362,19.439571380615234
363,20.327449798583984
364,20.893774032592773
365,20.250877380371094
366,21.204750061035156
367,21.48787498474121
368,22.924402236938477
369,22.710140228271484
370,24.470169067382812
371,26.6192569732666
372,26.03797721862793
373,29.248559951782227
374,1.7028099298477173
375,1.7888225317001343
376,3.034003257751465
377,3.485691547393799
378,4.507302761077881
379,5.900969982147217
380,7.34156608581543
381,8.184983253479004
382,9.358765602111816
383,9.516087532043457
384,10.681305885314941
385,11.078039169311523
386,13.62271499633789
387,14.710159301757812
388,15.935659408569336
389,16.3595027923584
390,16.431005477905273
391,18.70847511291504
392,18.40308380126953
393,18.834428787231445
394,19.521045684814453
395,19.569271087646484
396,21.991182327270508
397,20.704387664794922
398,23.572776794433594
399,25.69622039794922
400,25.706056594848633
401,27.216569900512695
402,1.0449029207229614
403,2.0898349285125732
404,3.1959543228149414
405,3.0936174392700195
406,4.529303073883057
407,5.926302433013916
408,7.023924827575684
409,7.559749603271484
410,9.116950035095215
411,9.269608497619629
412,10.516477584838867
413,11.778116226196289
414,14.003057479858398
415,14.70167350769043
416,14.42825698852539
417,15.912740707397461
418,17.8256893157959
419,18.64727783203125
420,17.55082130432129
421,17.62265396118164
422,19.49136734008789
423,19.96407699584961
424,20.48070526123047
425,21.70848274230957
426,22.78175163269043
427,25.710777282714844
428,25.8300724029541
429,2.0625405311584473
430,2.5111660957336426
431,3.0173122882843018
432,3.9204864501953125
433,5.452771186828613
434,6.259161472320557
435,5.958497047424316
436,6.932871341705322
437,8.041933059692383
438,9.032105445861816
439,10.270825386047363
440,13.149338722229004
441,13.445395469665527
442,14.15721321105957
443,14.38013744354248
444,15.953967094421387
445,16.077926635742188
446,16.060230255126953
447,17.6856632232666
448,18.267616271972656
449,18.249794006347656
450,19.874958038330078
451,21.094173431396484
452,23.799222946166992
453,23.610841751098633
454,23.67487907409668
455,1.0781831741333008
456,1.1255022287368774
457,3.182840347290039
458,4.259760856628418
459,5.245543003082275
460,5.035144805908203
461,6.166646957397461
462,8.53492259979248
463,8.506113052368164
464,11.334799766540527
465,11.996570587158203
466,13.893291473388672
467,14.05689525604248
468,14.96220874786377
469,15.444514274597168
470,16.207563400268555
471,15.8331880569458
472,16.89992904663086
473,17.506607055664062
474,18.23516082763672
475,18.230276107788086
476,20.434492111206055
477,21.866491317749023
478,23.114606857299805
479,23.217979431152344
480,0.9992531538009644
481,1.6946752071380615
482,2.4845757484436035
483,3.111845016479492
484,4.51107120513916
485,4.526621341705322
486,6.56638240814209
487,7.096073627471924
488,10.071137428283691
489,10.695106506347656
490,11.97793197631836
491,11.871145248413086
492,11.530160903930664
493,14.388381004333496
494,14.820085525512695
495,14.518546104431152
496,14.473135948181152
497,16.29187774658203
498,16.149890899658203
499,17.286304473876953
500,19.097457885742188
501,20.44663429260254
502,21.297847747802734
503,22.58062744140625
504,1.6178178787231445
505,1.8153462409973145
506,2.0671324729919434
507,3.5285282135009766
508,4.529996871948242
509,6.411731243133545
510,7.159885883331299
511,8.98099136352539
512,10.573747634887695
513,11.150735855102539
514,12.192727088928223
515,12.743247985839844
516,13.388011932373047
517,14.53123664855957
518,14.299787521362305
519,14.942785263061523
520,14.96002197265625
521,16.19406509399414
522,17.001205444335938
523,17.67725372314453
524,21.1529483795166
525,20.329683303833008
526,21.949501037597656
527,1.3056784868240356
528,1.3334262371063232
529,2.2543578147888184
530,3.1137728691101074
531,4.681665420532227
532,5.991076946258545
533,7.24372673034668
534,8.913354873657227
535,10.45351505279541
536,11.204717636108398
537,11.061366081237793
538,12.007278442382812
539,13.014286041259766
540,12.126209259033203
541,14.100497245788574
542,14.88623332977295
543,15.299101829528809
544,16.50847625732422
545,17.0178279876709
546,19.45641326904297
547,19.912158966064453
548,19.85576629638672
549,1.0834065675735474
550,0.9110338687896729
551,2.808398485183716
552,4.3996663093566895
553,5.925842761993408
554,7.500372409820557
555,8.349116325378418
556,8.993295669555664
557,10.257912635803223
558,10.359813690185547
559,11.849600791931152
560,12.448830604553223
561,11.575557708740234
562,13.36253547668457
563,14.322001457214355
564,14.48742961883545
565,15.052604675292969
566,16.385683059692383
567,18.353107452392578
568,18.8702449798584
569,20.520614624023438
570,0.9626542329788208
571,1.5062333345413208
572,4.102329730987549
573,4.598502159118652
574,6.870666027069092
575,7.474740505218506
576,8.998350143432617
577,9.471597671508789
578,10.13103199005127
579,10.76062297821045
580,12.18852424621582
581,10.969051361083984
582,12.667396545410156
583,13.20348834991455
584,13.97686767578125
585,14.638167381286621
586,15.460192680358887
587,18.315120697021484
588,18.16252326965332
589,19.736997604370117
590,1.241601824760437
591,2.47556734085083
592,4.265816688537598
593,5.811506271362305
594,6.475976943969727
595,7.229218482971191
596,8.523758888244629
597,9.343994140625
598,9.975643157958984
599,10.669671058654785
600,9.69583511352539
601,11.979585647583008
602,12.350753784179688
603,12.584878921508789
604,13.178251266479492
605,14.324600219726562
606,16.428010940551758
607,17.22528076171875
608,17.55257797241211
609,1.592812418937683
610,2.4823403358459473
611,4.13077974319458
612,5.037511825561523
613,6.394986629486084
614,6.8813934326171875
615,8.426170349121094
616,9.054133415222168
617,9.4964599609375
618,9.037887573242188
619,10.338743209838867
620,10.878156661987305
621,11.37481689453125
622,11.81796932220459
623,13.490291595458984
624,15.958870887756348
625,16.58307647705078
626,18.102584838867188
627,1.2017176151275635
628,2.347323417663574
629,3.9557247161865234
630,4.882361888885498
631,5.0133819580078125
632,6.603026866912842
633,7.51630163192749
634,8.60385513305664
635,7.756377220153809
636,9.661620140075684
637,9.250194549560547
638,9.711760520935059
639,10.184736251831055
640,11.514646530151367
641,14.420802116394043
642,16.51665687561035
643,15.925642967224121
644,2.265300989151001
645,2.7880454063415527
646,4.4300456047058105
647,4.347805023193359
648,5.316112995147705
649,6.9919891357421875
650,7.124781608581543
651,7.205141544342041
652,8.144294738769531
653,8.696989059448242
654,9.85731029510498
655,9.594258308410645
656,9.639266967773438
657,14.60080623626709
658,15.517032623291016
659,15.693547248840332
660,1.4132497310638428
661,2.9575119018554688
662,3.517237424850464
663,4.843360424041748
664,4.725061416625977
665,6.274217128753662
666,6.291051864624023
667,6.47127103805542
668,7.278571128845215
669,7.799798965454102
670,9.06613540649414
671,9.910743713378906
672,12.727591514587402
673,12.849666595458984
674,14.163932800292969
675,1.165703296661377
676,2.300996780395508
677,2.8992106914520264
678,3.548225164413452
679,4.5107550621032715
680,5.283914089202881
681,6.512307167053223
682,6.4570441246032715
683,6.161829471588135
684,6.852787017822266
685,8.842470169067383
686,10.976555824279785
687,12.302505493164062
688,12.042391777038574
689,0.9046071171760559
690,1.5763083696365356
691,2.552456855773926
692,3.517656087875366
693,4.193875789642334
694,4.337955951690674
695,4.736239910125732
696,5.879918575286865
697,6.460261344909668
698,7.621392250061035
699,9.043230056762695
700,10.22811222076416
701,12.300251007080078
702,1.0368136167526245
703,1.6139317750930786
704,1.7911349534988403
705,2.963249444961548
706,3.592794179916382
707,4.001100063323975
708,5.280771255493164
709,6.074771404266357
710,7.173018932342529
711,8.523536682128906
712,9.414462089538574
713,10.044419288635254
714,1.0093709230422974
715,1.3654698133468628
716,2.101661443710327
717,3.5839452743530273
718,3.8931894302368164
719,4.480390548706055
720,4.4884772300720215
721,6.374188423156738
722,6.955155372619629
723,8.200224876403809
724,9.662971496582031
725,1.2292503118515015
726,1.6133977174758911
727,2.0292537212371826
728,3.1488029956817627
729,3.0538110733032227
730,4.751204967498779
731,4.91889762878418
732,6.6237077713012695
733,7.278302192687988
734,10.494653701782227
735,1.0111733675003052
736,1.3242831230163574
737,1.7343504428863525
738,2.378040075302124
739,3.742934226989746
740,4.149308204650879
741,6.311025619506836
742,6.941937446594238
743,8.692915916442871
744,0.9351820349693298
745,1.6360093355178833
746,1.4116185903549194
747,2.5907692909240723
748,2.5677101612091064
749,4.938549041748047
750,6.462926387786865
751,8.225358963012695
752,0.990702211856842
753,1.3874821662902832
754,1.5781524181365967
755,2.5964603424072266
756,3.7577309608459473
757,6.199994087219238
758,8.399408340454102
759,1.0166884660720825
760,2.017008066177368
761,2.1663198471069336
762,3.3507466316223145
763,5.969180107116699
764,7.9920759201049805
765,1.3606834411621094
766,1.647353172302246
767,2.2981433868408203
768,5.353082180023193
769,7.0552449226379395
770,1.1312617063522339
771,2.5036611557006836
772,5.494910717010498
773,7.183987617492676
774,1.8284175395965576
775,4.723285675048828
776,6.354146957397461
777,2.4914395809173584
778,3.6471526622772217
779,2.5428714752197266
780,3.6240317821502686
781,3.2657244205474854
782,3.3526253700256348
783,3.971914529800415
784,4.957535266876221
785,5.449309349060059
786,5.242311000823975
787,4.7985053062438965
788,7.278503894805908
789,8.162839889526367
790,9.68977165222168
791,11.165322303771973
792,12.94485855102539
793,14.105452537536621
794,14.679248809814453
795,15.172469139099121
796,15.254488945007324
797,16.212154388427734
798,18.769237518310547
799,18.996028900146484
800,20.92030906677246
801,22.828876495361328
802,23.99489402770996
803,25.526561737060547
804,25.683216094970703
805,25.9527530670166
806,27.689350128173828
807,29.209293365478516
808,28.366987228393555
809,30.941617965698242
810,31.93790054321289
811,31.963884353637695
812,33.03102111816406
813,33.20070266723633
814,34.32455825805664
815,35.12004089355469
816,36.745582580566406
817,36.80002975463867
818,37.31548309326172
819,1.6600345373153687
820,1.671134352684021
821,2.189533233642578
822,2.176245927810669
823,2.7149264812469482
824,3.3140828609466553
825,5.199343681335449
826,6.282546043395996
827,7.368036270141602
828,9.708333015441895
829,9.840936660766602
830,11.855018615722656
831,12.74177360534668
832,12.507125854492188
833,13.790702819824219
834,13.349258422851562
835,15.269625663757324
836,17.11627960205078
837,17.83279800415039
838,18.64168357849121
839,20.896787643432617
840,22.243722915649414
841,21.568239212036133
842,23.33376693725586
843,23.73078727722168
844,24.397502899169922
845,26.831701278686523
846,26.87716293334961
847,29.09342384338379
848,30.454923629760742
849,30.656370162963867
850,31.32014274597168
851,31.701189041137695
852,32.965911865234375
853,33.904815673828125
854,34.584136962890625
855,35.262638092041016
856,34.9429931640625
857,1.6798758506774902
858,1.910110354423523
859,2.8052237033843994
860,3.3174333572387695
861,3.201253890991211
862,4.77451753616333
863,5.751187324523926
864,7.295834064483643
865,8.809102058410645
866,10.180486679077148
867,10.756267547607422
868,11.936956405639648
869,12.475522994995117
870,13.947758674621582
871,14.470725059509277
872,14.822450637817383
873,17.188817977905273
874,17.041044235229492
875,17.86350440979004
876,20.35723876953125
877,22.74734878540039
878,21.4005126953125
879,23.137317657470703
880,23.760587692260742
881,25.85532569885254
882,26.524276733398438
883,27.067127227783203
884,28.886089324951172
885,30.25725746154785
886,29.540708541870117
887,31.375282287597656
888,32.01260757446289
889,33.446075439453125
890,33.86900329589844
891,34.281532287597656
892,35.75836181640625
893,35.725399017333984
894,1.7284456491470337
895,2.0528435707092285
896,2.7122576236724854
897,3.3377506732940674
898,4.840827941894531
899,5.272190570831299
900,7.032508850097656
901,7.529265880584717
902,9.13998794555664
903,10.273225784301758
904,11.282987594604492
905,11.9288911819458
906,12.827893257141113
907,13.581339836120605
908,14.992679595947266
909,16.50238800048828
910,17.105215072631836
911,17.783666610717773
912,19.776714324951172
913,21.96439552307129
914,20.704307556152344
915,22.756343841552734
916,23.46430778503418
917,23.980260848999023
918,25.964637756347656
919,26.132230758666992
920,29.337554931640625
921,29.44414520263672
922,29.57655906677246
923,31.127975463867188
924,31.315040588378906
925,32.884521484375
926,33.38199996948242
927,34.41238021850586
928,35.213645935058594
929,35.788818359375
930,1.6545977592468262
931,2.6445727348327637
932,2.1806421279907227
933,3.855578660964966
934,5.328972339630127
935,6.517353534698486
936,7.645455837249756
937,8.388032913208008
938,10.151824951171875
939,10.286189079284668
940,11.463716506958008
941,11.422379493713379
942,12.894643783569336
943,13.540643692016602
944,15.603235244750977
945,16.015714645385742
946,16.880218505859375
947,18.28607749938965
948,19.640487670898438
949,20.375890731811523
950,21.664520263671875
951,22.673065185546875
952,22.934471130371094
953,25.371810913085938
954,25.44868278503418
955,27.812114715576172
956,28.071659088134766
957,28.818540573120117
958,30.07073211669922
959,30.87043571472168
960,32.17637252807617
961,31.91002082824707
962,33.25168991088867
963,34.176021575927734
964,34.452457427978516
965,1.32993745803833
966,1.7836498022079468
967,3.150611639022827
968,4.175561428070068
969,4.997613906860352
970,7.015597343444824
971,7.533951282501221
972,9.117926597595215
973,9.457472801208496
974,10.575043678283691
975,10.59344482421875
976,11.171781539916992
977,12.363387107849121
978,13.829634666442871
979,14.266852378845215
980,15.89965534210205
981,17.142765045166016
982,20.01941680908203
983,19.663169860839844
984,21.00234603881836
985,21.42094612121582
986,22.698078155517578
987,24.012897491455078
988,24.275787353515625
989,26.33025360107422
990,27.299226760864258
991,27.250656127929688
992,28.870790481567383
993,29.16051483154297
994,30.242149353027344
995,30.691776275634766
996,32.728816986083984
997,32.503543853759766
998,33.855709075927734
999,1.4417706727981567
1000,2.273014783859253
1001,3.2469537258148193
1002,4.536248207092285
1003,5.80790376663208
1004,6.966620445251465
1005,8.03291130065918
1006,9.083061218261719
1007,9.305335998535156
1008,9.744014739990234
1009,10.754843711853027
1010,11.665306091308594
1011,12.655465126037598
1012,13.68478012084961
1013,14.747506141662598
1014,16.26582908630371
1015,17.96111297607422
1016,17.594606399536133
1017,18.86188316345215
1018,19.625139236450195
1019,21.55159568786621
1020,22.89668083190918
1021,23.06034278869629
1022,26.561466217041016
1023,26.73920440673828
1024,26.341888427734375
1025,27.669269561767578
1026,28.34919548034668
1027,30.20062828063965
1028,30.00753402709961
1029,31.796886444091797
1030,32.36094284057617
1031,33.033790588378906
1032,1.9070408344268799
1033,2.7589893341064453
1034,3.224409341812134
1035,4.276614189147949
1036,5.314451694488525
1037,7.132281303405762
1038,7.611700057983398
1039,8.299712181091309
1040,8.629376411437988
1041,9.11418628692627
1042,10.446585655212402
1043,11.328807830810547
1044,12.791908264160156
1045,12.974433898925781
1046,15.220107078552246
1047,17.111083984375
1048,16.885217666625977
1049,18.308691024780273
1050,19.39492416381836
1051,19.998632431030273
1052,21.770402908325195
1053,21.7855167388916
1054,24.977264404296875
1055,25.165002822875977
1056,24.983596801757812
1057,26.47483253479004
1058,27.593605041503906
1059,28.957895278930664
1060,29.461193084716797
1061,30.211872100830078
1062,30.899988174438477
1063,31.97618293762207
1064,1.9768943786621094
1065,2.4582927227020264
1066,3.5195348262786865
1067,4.592236518859863
1068,6.610939025878906
1069,6.688907623291016
1070,8.20146656036377
1071,8.394561767578125
1072,8.593477249145508
1073,10.19764232635498
1074,12.048707008361816
1075,13.432283401489258
1076,13.956612586975098
1077,15.123705863952637
1078,17.180044174194336
1079,16.412494659423828
1080,18.018625259399414
1081,19.246450424194336
1082,20.46878433227539
1083,22.01943588256836
1084,22.226314544677734
1085,24.67871856689453
1086,25.00554847717285
1087,25.024078369140625
1088,26.481250762939453
1089,26.754899978637695
1090,27.719573974609375
1091,28.371395111083984
1092,30.723051071166992
1093,30.755701065063477
1094,31.704214096069336
1095,1.209184169769287
1096,2.3577423095703125
1097,3.120542526245117
1098,4.348028182983398
1099,5.919780731201172
1100,7.096351146697998
1101,6.870131969451904
1102,7.415081977844238
1103,8.776949882507324
1104,10.378710746765137
1105,10.608482360839844
1106,12.130111694335938
1107,13.470590591430664
1108,15.230628967285156
1109,14.47953987121582
1110,17.50516128540039
1111,16.74045181274414
1112,18.646387100219727
1113,20.29570770263672
1114,20.79941177368164
1115,23.1866512298584
1116,24.043659210205078
1117,23.492881774902344
1118,24.89690399169922
1119,25.688596725463867
1120,25.79939079284668
1121,27.532094955444336
1122,28.157968521118164
1123,28.54940414428711
1124,29.570905685424805
1125,1.0606743097305298
1126,1.7466756105422974
1127,2.9920315742492676
1128,4.580999851226807
1129,5.413259029388428
1130,5.844225883483887
1131,6.859457969665527
1132,7.8188066482543945
1133,9.346141815185547
1134,10.159636497497559
1135,10.452386856079102
1136,11.831308364868164
1137,13.904777526855469
1138,13.904046058654785
1139,16.3095645904541
1140,16.095191955566406
1141,16.78211784362793
1142,18.901073455810547
1143,20.13333511352539
1144,20.680051803588867
1145,23.23373794555664
1146,22.120338439941406
1147,22.564414978027344
1148,23.941905975341797
1149,25.38507843017578
1150,25.692975997924805
1151,28.43580436706543
1152,27.983030319213867
1153,30.23352813720703
1154,0.985896110534668
1155,1.8651455640792847
1156,2.4717624187469482
1157,3.6255664825439453
1158,4.968485355377197
1159,5.122566223144531
1160,6.520560264587402
1161,8.46677017211914
1162,9.113086700439453
1163,9.014303207397461
1164,11.340734481811523
1165,12.508373260498047
1166,12.498067855834961
1167,13.183491706848145
1168,14.237937927246094
1169,16.317630767822266
1170,18.368728637695312
1171,17.497568130493164
1172,20.83368682861328
1173,21.564281463623047
1174,21.985937118530273
1175,21.711294174194336
1176,23.29337501525879
1177,24.40049934387207
1178,24.597393035888672
1179,25.760149002075195
1180,27.02239990234375
1181,28.83713722229004
1182,1.0199272632598877
1183,2.8987159729003906
1184,3.829930305480957
1185,4.006252288818359
1186,4.397979736328125
1187,5.987431049346924
1188,6.394047260284424
1189,7.486246585845947
1190,8.224543571472168
1191,9.552535057067871
1192,11.141792297363281
1193,12.481334686279297
1194,11.990018844604492
1195,13.788948059082031
1196,15.600713729858398
1197,15.573477745056152
1198,17.446502685546875
1199,18.602598190307617
1200,19.698665618896484
1201,19.86566925048828
1202,21.057283401489258
1203,21.63611602783203
1204,22.870262145996094
1205,23.490785598754883
1206,24.98938751220703
1207,26.1740779876709
1208,25.696191787719727
1209,1.302128791809082
1210,2.602106809616089
1211,2.6759395599365234
1212,3.250462055206299
1213,4.528148174285889
1214,6.111252784729004
1215,6.246665000915527
1216,6.72597074508667
1217,7.706878662109375
1218,10.041031837463379
1219,10.11853313446045
1220,10.5982084274292
1221,12.248908996582031
1222,13.104452133178711
1223,14.507360458374023
1224,15.644124984741211
1225,17.184667587280273
1226,18.105268478393555
1227,18.2872371673584
1228,18.83401870727539
1229,19.987403869628906
1230,21.869495391845703
1231,20.747451782226562
1232,22.73142433166504
1233,23.810569763183594
1234,24.913843154907227
1235,1.0737584829330444
1236,1.0085526704788208
1237,2.1109225749969482
1238,3.4515373706817627
1239,4.506746768951416
1240,4.892043590545654
1241,6.41785192489624
1242,6.641473770141602
1243,8.716877937316895
1244,10.071560859680176
1245,11.099077224731445
1246,11.422948837280273
1247,12.280121803283691
1248,14.257838249206543
1249,14.99008846282959
1250,17.06058120727539
1251,17.396102905273438
1252,18.257352828979492
1253,18.967384338378906
1254,19.91765594482422
1255,20.75469207763672
1256,20.827539443969727
1257,22.076515197753906
1258,23.53668212890625
1259,24.09913444519043
1260,0.8647478818893433
1261,1.7825751304626465
1262,3.372692823410034
1263,4.320823669433594
1264,4.190615653991699
1265,4.544332504272461
1266,5.718233108520508
1267,8.448769569396973
1268,9.52802562713623
1269,9.657669067382812
1270,10.483830451965332
1271,11.734319686889648
1272,13.035003662109375
1273,13.373822212219238
1274,15.267959594726562
1275,16.942699432373047
1276,17.43471336364746
1277,18.515193939208984
1278,19.194673538208008
1279,19.774269104003906
1280,20.684160232543945
1281,20.977354049682617
1282,22.88353157043457
1283,23.490995407104492
1284,1.4174315929412842
1285,2.2356491088867188
1286,2.91939115524292
1287,3.4114623069763184
1288,4.411838531494141
1289,5.096257209777832
1290,6.662565231323242
1291,7.76549768447876
1292,8.432250022888184
1293,10.020674705505371
1294,10.538389205932617
1295,12.250869750976562
1296,12.451940536499023
1297,15.840222358703613
1298,17.04653549194336
1299,16.04768180847168
1300,17.19257926940918
1301,17.853384017944336
1302,18.136619567871094
1303,19.550216674804688
1304,20.31292724609375
1305,21.74184226989746
1306,22.88250160217285
1307,1.222611427307129
1308,1.7114475965499878
1309,1.7277432680130005
1310,2.574411392211914
1311,4.915773391723633
1312,5.782006740570068
1313,6.343470096588135
1314,7.726003170013428
1315,8.671188354492188
1316,10.066474914550781
1317,11.132842063903809
1318,11.936636924743652
1319,13.44702434539795
1320,16.127349853515625
1321,15.748693466186523
1322,17.155616760253906
1323,17.03622817993164
1324,18.13176918029785
1325,18.83562469482422
1326,19.25095558166504
1327,20.319332122802734
1328,21.220535278320312
1329,0.8381032347679138
1330,0.9329105615615845
1331,1.9070460796356201
1332,3.205373764038086
1333,5.288179397583008
1334,5.252847194671631
1335,5.885834217071533
1336,7.263585090637207
1337,7.241114139556885
1338,9.673933982849121
1339,10.150691986083984
1340,13.117316246032715
1341,14.496284484863281
1342,15.45567512512207
1343,16.310270309448242
1344,15.607854843139648
1345,16.523550033569336
1346,16.490127563476562
1347,19.231918334960938
1348,18.805160522460938
