0.2792567126452923,0.7207432836294174
0.26250222511589527,0.7374977841973305
0.21797228418290615,0.7820277139544487
0.2128833904862404,0.787116602063179
0.2772857155650854,0.72271429002285
0.3221920896321535,0.6778079122304916
0.26155730336904526,0.7384426966309547
0.21855573542416096,0.7814442664384842
0.38627312146127224,0.613726869225502
0.9412547126412392,0.05874528014101088
0.273932047188282,0.7260679677128792
0.4342917241156101,0.5657082758843899
0.5678598619997501,0.43214013800024986
0.8085444048047066,0.1914555849507451
0.4690079987049103,0.5309919975697994
0.18291881494224072,0.8170811682939529
0.41931772232055664,0.5806822739541531
0.5708723291754723,0.42912766337394714
0.34971098229289055,0.6502890102565289
0.5496451146900654,0.4503548890352249
0.46307139471173286,0.5369286090135574
0.3997317776083946,0.6002682186663151
0.8557750731706619,0.14422491192817688
0.23227696865797043,0.7677230387926102
0.446737315505743,0.5532626770436764
0.3711953070014715,0.6288046985864639
0.4028322845697403,0.5971677228808403
0.3252657186239958,0.6747342832386494
0.3524901457130909,0.6475098505616188
0.46327679231762886,0.5367232114076614
0.43576544895768166,0.5642345510423183
0.30186496675014496,0.698135033249855
0.4957696460187435,0.5042303577065468
0.5839276686310768,0.4160723313689232
0.26735110953450203,0.7326488867402077
0.30758395232260227,0.6924160346388817
0.43549786508083344,0.5645021386444569
0.3720284029841423,0.6279715895652771
0.6054347567260265,0.39456524699926376
0.2386580854654312,0.7613419070839882
0.20534694008529186,0.794653058052063
0.29798913560807705,0.7020108699798584
0.3238050676882267,0.6761949248611927
0.35346755757927895,0.646532442420721
0.44661081954836845,0.553389173001051
0.5179501622915268,0.4820498451590538
0.478689718991518,0.5213102772831917
0.7089205384254456,0.291079455986619
0.4108314625918865,0.5891685448586941
0.3125918935984373,0.6874081045389175
0.20229213871061802,0.7977078557014465
0.1994888549670577,0.8005111515522003
0.30942339450120926,0.6905766129493713
0.2898636218160391,0.7101363763213158
0.7007149755954742,0.2992850337177515
0.3173030652105808,0.6826969385147095
0.21593535505235195,0.7840646430850029
0.3395951949059963,0.660404808819294
0.3303929567337036,0.6696070432662964
0.29064602591097355,0.7093539834022522
0.2855199445039034,0.7144800573587418
0.32393478229641914,0.6760652214288712
0.20700731687247753,0.7929926887154579
0.3626297079026699,0.6373702995479107
0.3260162025690079,0.6739837974309921
0.4738602973520756,0.5261397026479244
0.8326325863599777,0.16736740618944168
0.30848754569888115,0.6915124580264091
0.3991025313735008,0.6008974686264992
0.2552835810929537,0.7447164207696915
0.46163931116461754,0.5383606962859631
0.2668567355722189,0.733143262565136
0.5653558298945427,0.434644166380167
0.4291193038225174,0.570880688726902
0.5674367845058441,0.4325632005929947
0.32598249055445194,0.6740175038576126
0.6433651298284531,0.35663486644625664
0.44322963058948517,0.5567703731358051
0.6448219642043114,0.3551780395209789
0.91183290630579,0.08816709998063743
0.7535154893994331,0.2464845236390829
0.9283315092325211,0.07166848704218864
0.1390949785709381,0.8609050139784813
0.4749240167438984,0.5250759869813919
0.28120775148272514,0.718792237341404
0.46589721739292145,0.5341027863323689
0.3194018006324768,0.6805981993675232
0.2648660261183977,0.7351339980959892
0.2781046014279127,0.7218953967094421
0.47409018129110336,0.5259098261594772
0.16335330065339804,0.8366466984152794
0.3256164249032736,0.6743835657835007
0.3540044128894806,0.6459955871105194
0.24344844557344913,0.7565515488386154
0.4409535489976406,0.5590464510023594
0.34788102842867374,0.6521189734339714
0.30578429624438286,0.6942157000303268
0.23242910206317902,0.7675708904862404
0.4663834162056446,0.5336165837943554
0.6729275733232498,0.327072411775589
0.7321204617619514,0.2678795289248228
0.5045434013009071,0.49545659124851227
0.40290888771414757,0.5970911085605621
0.6170552521944046,0.38294473849236965
0.2646724972873926,0.7353274896740913
0.28722741082310677,0.7127725929021835
0.462982676923275,0.537017323076725
0.4696810804307461,0.5303189307451248
0.4169682003557682,0.5830318033695221
0.47436096519231796,0.5256390385329723
0.4021599479019642,0.5978400483727455
0.5715844556689262,0.42841554805636406
0.4432419613003731,0.5567580312490463
0.2066091950982809,0.7933908030390739
0.6368677541613579,0.36313226260244846
0.5690442696213722,0.4309557266533375
0.2805733196437359,0.7194266691803932
0.36190633848309517,0.6380936615169048
0.2895437255501747,0.7104562744498253
0.28650843165814877,0.7134915664792061
0.18136306758970022,0.8186369314789772
0.3966227136552334,0.6033772826194763
0.33678898960351944,0.6632110178470612
0.34707149863243103,0.6529285088181496
0.5371340811252594,0.4628659151494503
0.31447335705161095,0.6855266392230988
0.4735306352376938,0.5264693684875965
0.23124389350414276,0.7687560990452766
0.4450569748878479,0.5549430325627327
0.3530523497611284,0.6469476521015167
0.2744285576045513,0.7255714535713196
0.4220940172672272,0.5779059901833534
0.24458053521811962,0.7554194554686546
0.5275889113545418,0.4724110811948776
0.4292178079485893,0.5707821846008301
0.38737795129418373,0.6126220524311066
0.3478247169405222,0.652175284922123
0.17464143130928278,0.8253585547208786
0.30818780697882175,0.6918121948838234
0.5170877575874329,0.48291224986314774
0.24667357467114925,0.7533264309167862
0.4627719298005104,0.5372280701994896
0.772965744137764,0.22703425027430058
0.539297841489315,0.4607021678239107
0.28485469333827496,0.7151453047990799
0.3962198756635189,0.6037801243364811
0.5442482158541679,0.45575178787112236
0.19104741886258125,0.8089525774121284
0.49754640087485313,0.5024535991251469
0.4746818281710148,0.5253181643784046
0.6149262636899948,0.3850737474858761
0.5386841967701912,0.4613157920539379
0.345479030162096,0.6545209661126137
0.23960071615874767,0.7603992819786072
0.6422449126839638,0.3577550873160362
0.3103254344314337,0.6896745711565018
0.2546810396015644,0.7453189566731453
0.32538897544145584,0.6746110245585442
0.4358874708414078,0.5641125217080116
0.5215003751218319,0.478499636054039
0.31248148530721664,0.6875185146927834
0.47871797531843185,0.5212820209562778
0.3054888267070055,0.6945111826062202
0.23115906864404678,0.7688409313559532
0.37402754090726376,0.6259724535048008
0.30856007896363735,0.6914399117231369
0.2730243895202875,0.7269756197929382
0.33015105687081814,0.6698489487171173
0.489482332020998,0.5105176791548729
0.18037626892328262,0.8196237310767174
0.2990365959703922,0.7009634077548981
0.2620012629777193,0.7379987388849258
0.17053994350135326,0.8294600546360016
0.2282416019588709,0.7717583999037743
0.32614223659038544,0.6738577708601952
0.30777192674577236,0.6922280713915825
0.37457166612148285,0.6254283264279366
0.2854610290378332,0.714538961648941
0.2422587275505066,0.7577412724494934
0.14797792118042707,0.8520220816135406
0.7332505509257317,0.2667494509369135
0.4222874455153942,0.5777125619351864
0.40100768208503723,0.5989923179149628
0.31500634364783764,0.6849936544895172
0.44469670206308365,0.5553032979369164
0.1750288475304842,0.8249711468815804
0.28209426812827587,0.717905730009079
0.45496923848986626,0.545030739158392
0.3265593536198139,0.6734406426548958
0.3768804520368576,0.6231195442378521
0.3642669543623924,0.6357330419123173
0.5161739811301231,0.48382601514458656
0.3548363856971264,0.645163606852293
0.8081748113036156,0.19182517938315868
0.2921693976968527,0.7078306004405022
0.21537402272224426,0.7846259772777557
0.3960839882493019,0.6039160154759884
0.3440401442348957,0.655959852039814
0.2771258521825075,0.7228741496801376
0.41825784742832184,0.5817421525716782
0.42611829936504364,0.5738816931843758
0.45964787527918816,0.5403521321713924
0.3460096176713705,0.6539903804659843
0.5777143985033035,0.4222855940461159
0.4159523695707321,0.5840476378798485
0.21451904252171516,0.7854809761047363
0.25099863298237324,0.7490013539791107
0.4333331696689129,0.5666668340563774
0.4958993196487427,0.504100676625967
0.21771699748933315,0.7822830080986023
0.3040143586695194,0.6959856450557709
0.317538283765316,0.6824617087841034
0.49166009947657585,0.5083398893475533
0.25333745032548904,0.7466625422239304
0.40702635794878006,0.5929736383259296
0.5425548627972603,0.4574451334774494
0.24347429536283016,0.7565257102251053
0.5468569584190845,0.45314303785562515
0.1848282739520073,0.8151717260479927
0.6392837129533291,0.3607162758708
0.4164004363119602,0.5835995599627495
0.3725529797375202,0.6274470277130604
0.4411878362298012,0.5588121637701988
0.26120317727327347,0.7387968301773071
0.4546382874250412,0.5453617051243782
0.2763149384409189,0.723685048520565
0.4625590555369854,0.5374409444630146
0.3885977603495121,0.6114022321999073
0.3053986318409443,0.694601371884346
0.3399887979030609,0.6600112095475197
0.44145504012703896,0.5585449524223804
0.37607260420918465,0.6239273995161057
0.20912169478833675,0.7908782958984375
0.3248805906623602,0.6751194149255753
0.5353506579995155,0.46464934572577477
0.30765322782099247,0.6923467740416527
0.5214763358235359,0.478523675352335
0.5270370170474052,0.47296300530433655
0.5621691420674324,0.437830850481987
0.4270690865814686,0.5729309134185314
0.6666477508842945,0.3333522565662861
0.2518666051328182,0.7481334060430527
0.35202749259769917,0.6479725055396557
0.3371742609888315,0.662825733423233
0.4021483473479748,0.5978516452014446
0.5225154273211956,0.4774845689535141
0.33895081654191017,0.6610491797327995
0.4968549571931362,0.5031450502574444
0.35346849635243416,0.6465314999222755
0.3647722862660885,0.6352277137339115
0.20501264929771423,0.7949873507022858
0.3140839673578739,0.6859160363674164
0.8405313491821289,0.1594686359167099
0.7236880511045456,0.2763119451701641
0.5495403781533241,0.45045963674783707
0.2735963296145201,0.7264036610722542
0.5520726516842842,0.4479273557662964
0.22705324739217758,0.7729467451572418
0.36689428985118866,0.633105706423521
0.21276834048330784,0.7872316613793373
0.39940011501312256,0.6005998738110065
0.6010475568473339,0.3989524394273758
0.24141253530979156,0.758587472140789
0.7782603949308395,0.2217396041378379
0.6959158256649971,0.3040841892361641
0.32855483517050743,0.6714451611042023
0.23938507586717606,0.7606149315834045
0.3806208521127701,0.6193791441619396
0.18902677856385708,0.8109732121229172
0.4285661280155182,0.5714338757097721
0.4653085060417652,0.5346914827823639
0.6282787807285786,0.3717212360352278
0.26792512834072113,0.7320748791098595
0.3870379514992237,0.6129620485007763
0.7300141155719757,0.2699858834967017
0.3453613929450512,0.6546385996043682
0.4328327737748623,0.5671672224998474
0.2764987237751484,0.7235012799501419
0.30043784342706203,0.699562169611454
0.30482597276568413,0.6951740235090256
0.3005204312503338,0.6994795650243759
0.5036933645606041,0.4963066354393959
0.4296573679894209,0.5703426226973534
0.24109801277518272,0.7589019760489464
0.37266529724001884,0.6273346990346909
0.3053297586739063,0.6946702525019646
0.3053007498383522,0.6946992427110672
0.23959851264953613,0.7604014948010445
0.4698471948504448,0.5301528088748455
0.32005572132766247,0.6799442693591118
0.5312591046094894,0.46874088421463966
0.37406374141573906,0.6259362585842609
0.35707058757543564,0.6429294161498547
0.33794240467250347,0.662057600915432
0.48431074619293213,0.515689242631197
0.3646334782242775,0.6353665217757225
0.4903690442442894,0.5096309445798397
0.3564788904041052,0.6435211189091206
0.38379111140966415,0.6162088848650455
0.2863771580159664,0.7136228457093239
0.25239723548293114,0.7476027607917786
0.41919470950961113,0.580805279314518
0.35565194860100746,0.6443480439484119
0.25424218364059925,0.7457578107714653
0.1945002730935812,0.8054997324943542
0.24181391671299934,0.758186087012291
0.2885126005858183,0.7114874087274075
0.32235425151884556,0.6776457615196705
0.6022881343960762,0.3977118656039238
0.24731558747589588,0.7526844143867493
0.2915594447404146,0.7084405571222305
0.18074294738471508,0.8192570507526398
0.21125322207808495,0.7887467816472054
0.1919919904321432,0.8080080077052116
0.3835132122039795,0.6164867877960205
0.41338104009628296,0.5866189524531364
0.21910777315497398,0.7808922231197357
0.2381953950971365,0.761804610490799
0.1828164290636778,0.8171835616230965
0.47933580353856087,0.5206642001867294
0.29277980513870716,0.707220196723938
0.418362807482481,0.5816371887922287
0.21560324355959892,0.7843967601656914
0.19735834933817387,0.8026416674256325
0.4388830363750458,0.5611169710755348
0.5484704151749611,0.4515295922756195
0.3987088017165661,0.6012911982834339
0.4969826005399227,0.5030173994600773
0.39641856402158737,0.6035814397037029
0.4651822857558727,0.5348177067935467
0.5225361622869968,0.47746383771300316
0.39796315878629684,0.6020368337631226
0.7960799336433411,0.20392007008194923
0.2138223946094513,0.7861776128411293
0.5870000906288624,0.4129999093711376
0.2194166649132967,0.7805833369493484
0.3586054630577564,0.6413945406675339
0.37389783933758736,0.6261021606624126
0.23902910389006138,0.7609708830714226
0.2105458676815033,0.7894541248679161
0.5382491648197174,0.4617508314549923
0.2697178106755018,0.730282187461853
0.32921368442475796,0.6707863211631775
0.3543938808143139,0.6456061191856861
0.23910216614603996,0.7608978450298309
0.4823943078517914,0.5176056921482086
0.29810637794435024,0.701893612742424
0.4964485466480255,0.5035514533519745
0.24716401286423206,0.7528359815478325
0.2414790876209736,0.7585209161043167
0.5431348122656345,0.45686518773436546
0.3846465237438679,0.6153534799814224
0.6493688113987446,0.3506311923265457
0.26894267089664936,0.7310573235154152
0.32695532217621803,0.6730446815490723
0.3935556076467037,0.606444388628006
0.4145537167787552,0.5854462869465351
0.3856411427259445,0.6143588609993458
0.8743318766355515,0.1256681252270937
0.2737191263586283,0.7262808755040169
0.9300728067755699,0.0699271927587688
0.4808480180799961,0.5191519744694233
0.36334480717778206,0.636655181646347
0.4029811955988407,0.5970188118517399
0.8326058834791183,0.16739412490278482
0.30582632683217525,0.6941736713051796
0.5946474894881248,0.40535251051187515
0.4112964980304241,0.5887035094201565
0.41281984746456146,0.5871801562607288
0.5003246553242207,0.49967534840106964
0.5183113925158978,0.48168860375881195
0.3900591470301151,0.6099408566951752
0.3018007017672062,0.6981993019580841
0.2559988535940647,0.744001142680645
0.3582015931606293,0.6417984068393707
0.42226896435022354,0.5777310356497765
0.20903333090245724,0.7909666821360588
0.46659497916698456,0.533405028283596
0.48631391301751137,0.5136860869824886
0.48651711270213127,0.5134828947484493
0.33234765753149986,0.6676523461937904
0.36330947652459145,0.6366905309259892
0.4267294555902481,0.573270533233881
0.41703327372670174,0.5829667374491692
0.33834278024733067,0.6616572216153145
0.4322129152715206,0.5677870772778988
0.42028771340847015,0.5797122865915298
0.29755693301558495,0.702443078160286
0.35447990521788597,0.6455200985074043
0.3491421043872833,0.6508578956127167
0.20048156194388866,0.7995184361934662
0.6080619804561138,0.3919380009174347
0.25632130540907383,0.7436787039041519
0.6255511343479156,0.37444886565208435
0.28399660252034664,0.7160033956170082
0.27217172645032406,0.7278282716870308
0.37983279675245285,0.6201671995222569
0.40669141337275505,0.5933085940778255
0.49481964856386185,0.5051803551614285
0.23803850822150707,0.7619614824652672
0.4497275874018669,0.5502724088728428
0.37708017602562904,0.6229198202490807
0.31523872539401054,0.6847612708806992
0.3249443508684635,0.6750556379556656
0.3433249741792679,0.6566750332713127
0.32411225140094757,0.6758877485990524
0.5967351980507374,0.403264794498682
0.4167109355330467,0.5832890681922436
0.3184608146548271,0.6815391667187214
0.6853451430797577,0.31465485505759716
0.6505842208862305,0.34941577166318893
0.41262316331267357,0.5873768329620361
0.42764798924326897,0.5723520144820213
0.3864293098449707,0.6135706901550293
0.2011859118938446,0.7988140806555748
0.5767801478505135,0.42321986705064774
0.206374223344028,0.7936257794499397
0.3304910734295845,0.6695089265704155
0.2918713930994272,0.7081286087632179
0.3000386655330658,0.6999613307416439
0.666484110057354,0.333515889942646
0.29133992828428745,0.7086600810289383
0.5216307602822781,0.47836923971772194
0.5950599387288094,0.40494005009531975
0.684110589325428,0.31588941998779774
0.4232367277145386,0.5767632722854614
0.5956480801105499,0.40435193106532097
0.3586966469883919,0.6413033567368984
0.7512590661644936,0.24874092265963554
0.6605461984872818,0.3394538201391697
0.30270454101264477,0.6972954645752907
0.2705142330378294,0.7294857800006866
0.3018962889909744,0.698103703558445
0.21662631817162037,0.7833736911416054
0.7551281824707985,0.2448718398809433
0.38407133519649506,0.6159286648035049
0.32159985788166523,0.6784001365303993
0.5454717762768269,0.45452821999788284
0.32451190426945686,0.6754880994558334
0.3926921859383583,0.6073078215122223
0.674274131655693,0.32572586461901665
0.37768445909023285,0.6223155409097672
0.3046038094907999,0.6953961923718452
0.32371418736875057,0.6762858107686043
0.3122222349047661,0.6877777650952339
0.35751184448599815,0.6424881592392921
0.28495979495346546,0.7150401994585991
0.3461535628885031,0.6538464352488518
0.3517559729516506,0.6482440307736397
0.8085369169712067,0.19146309047937393
0.633907999843359,0.3660920038819313
0.4028862304985523,0.5971137695014477
0.424419317394495,0.5755806937813759
0.648641362786293,0.3513586428016424
0.24789278954267502,0.752107210457325
0.3374326154589653,0.6625673770904541
0.2558007277548313,0.744199275970459
0.2166206706315279,0.7833793237805367
0.2514313943684101,0.7485686093568802
0.3656020350754261,0.6343979723751545
0.42792290821671486,0.5720770917832851
0.2369126621633768,0.7630873396992683
0.32852124609053135,0.6714787520468235
0.2649023290723562,0.7350976690649986
0.7774939239025116,0.22250607423484325
0.26902225613594055,0.73097775131464
0.4146372303366661,0.5853627771139145
0.5249613486230373,0.47503866627812386
0.3936804309487343,0.6063195802271366
0.4266505129635334,0.5733494870364666
0.41873549669981003,0.5812644995748997
0.6167763732373714,0.38322363048791885
0.23174624890089035,0.7682537585496902
0.399418618530035,0.6005813851952553
0.6344119273126125,0.3655880708247423
0.4135056249797344,0.5864943712949753
0.8586904108524323,0.14130958821624517
0.3432354535907507,0.6567645519971848
0.4223157577216625,0.5776842422783375
0.5038213096559048,0.49617868661880493
0.44240960851311684,0.5575903989374638
0.10976229701191187,0.8902376890182495
0.16076660808175802,0.8392333984375
0.3743955194950104,0.6256044805049896
0.35118008591234684,0.6488199271261692
0.2559653241187334,0.7440346777439117
0.29892451502382755,0.701075479388237
0.570216029882431,0.4297839589416981
0.38120091147720814,0.6187990978360176
0.33452475629746914,0.6654752492904663
0.3375011496245861,0.6624988466501236
0.5308066420257092,0.46919336542487144
0.2756387013942003,0.7243613004684448
0.5597889982163906,0.4402110017836094
0.31394293904304504,0.686057060956955
0.3250051662325859,0.6749948486685753
0.5898002944886684,0.41019970551133156
0.2811746336519718,0.7188253626227379
0.4681026041507721,0.5318973958492279
0.3701549116522074,0.6298450864851475
0.29983935691416264,0.7001606374979019
0.4952147603034973,0.5047852396965027
0.2938173245638609,0.706182673573494
0.21944142691791058,0.7805585786700249
0.3770841285586357,0.6229158751666546
0.22809373773634434,0.7719062715768814
0.367197223007679,0.632802776992321
0.5034881830215454,0.4965118207037449
0.4359227269887924,0.5640772804617882
0.291581591591239,0.7084184139966965
0.6404571235179901,0.359542865306139
0.5629382058978081,0.4370617941021919
0.6047620549798012,0.3952379450201988
0.3820914998650551,0.617908488959074
0.19668311066925526,0.8033168986439705
0.40401987358927727,0.595980130136013
0.24938675202429295,0.7506132423877716
0.29159941151738167,0.7084005922079086
0.26711929962038994,0.7328806966543198
0.5573433302342892,0.44265666976571083
0.3930557705461979,0.6069442331790924
0.37631648033857346,0.6236835233867168
0.2636277303099632,0.7363722622394562
0.20928293466567993,0.7907170653343201
0.3921666443347931,0.6078333370387554
0.24136800691485405,0.7586319968104362
0.28080630116164684,0.7191937044262886
0.46091872826218605,0.5390812754631042
0.4958289563655853,0.5041710361838341
0.41354361921548843,0.5864563807845116
0.6111585907638073,0.3888414204120636
0.34829143807291985,0.6517085544764996
0.4216458275914192,0.5783541761338711
0.2244030348956585,0.7755969688296318
0.26172560825943947,0.7382743880152702
0.36348383501172066,0.636516161262989
0.4627172015607357,0.5372827984392643
0.40671438723802567,0.5932856164872646
0.550767544656992,0.44923244789242744
0.26126585714519024,0.7387341484427452
0.27950520999729633,0.7204947844147682
0.6690695993602276,0.33093040995299816
0.26768016815185547,0.7323198392987251
0.23945381306111813,0.7605461925268173
0.6652187071740627,0.33478130027651787
0.5632983446121216,0.4367016553878784
0.5493250042200089,0.45067499577999115
0.32988633029162884,0.6701136752963066
0.4570274092257023,0.5429725870490074
0.4154941700398922,0.5845058262348175
0.5898016132414341,0.410198375582695
0.35618944466114044,0.6438105590641499
0.5394319333136082,0.46056807041168213
0.19244753196835518,0.8075524717569351
0.18583394214510918,0.8141660541296005
0.4182295575737953,0.581770446151495
0.5847552604973316,0.4152447320520878
0.5471716485917568,0.4528283514082432
0.3975315988063812,0.6024683974683285
0.30951729230582714,0.6904827132821083
0.393776074051857,0.6062239296734333
0.39188744127750397,0.608112558722496
0.4358770102262497,0.5641229823231697
0.4105798564851284,0.5894201397895813
0.33727316930890083,0.6627268232405186
0.33794692158699036,0.6620530821382999
0.41880474239587784,0.5811952576041222
0.34367450699210167,0.6563255004584789
0.5018921904265881,0.49810780584812164
0.6720994636416435,0.3279005326330662
0.34112318977713585,0.6588768064975739
0.24571126513183117,0.7542887255549431
0.40573184937238693,0.5942681506276131
0.3054000437259674,0.6945999637246132
0.40545671433210373,0.5945432744920254
0.2601724825799465,0.7398275136947632
0.25183007307350636,0.7481699213385582
0.28400338627398014,0.7159966081380844
0.33932666294276714,0.6606733314692974
0.16869692131876945,0.8313030824065208
0.28868571296334267,0.711314283311367
0.333291731774807,0.666708268225193
0.3434641845524311,0.6565358191728592
0.42934442684054375,0.5706555731594563
0.23995590209960938,0.76004409044981
0.4608929343521595,0.5391070581972599
0.23089631088078022,0.7691036760807037
0.5735914632678032,0.4264085255563259
0.6863372921943665,0.3136627171188593
0.4538232944905758,0.5461767017841339
0.7026015967130661,0.2973984070122242
0.46459633484482765,0.5354036688804626
0.27059699036180973,0.7294030115008354
0.8890990540385246,0.11090096132829785
0.4800405390560627,0.5199594646692276
0.3758535832166672,0.6241464130580425
0.68755092471838,0.3124490734189749
0.23846260458230972,0.7615373954176903
0.40304990857839584,0.5969500914216042
0.3188457153737545,0.6811542809009552
0.16557323187589645,0.834426760673523
0.38468413054943085,0.6153158731758595
0.734837181866169,0.2651628255844116
0.31570733338594437,0.6842926666140556
0.8402799591422081,0.1597200445830822
0.36931999027729034,0.6306800097227097
0.25326853431761265,0.7467314675450325
0.2547763083130121,0.745223693549633
0.2653889171779156,0.7346110865473747
0.2681559920310974,0.7318440079689026
0.17323858384042978,0.8267614245414734
0.3185443729162216,0.6814556270837784
0.5065541639924049,0.49344583600759506
0.18124614842236042,0.8187538608908653
0.4468647204339504,0.5531352683901787
0.24128509312868118,0.7587148994207382
0.4433477073907852,0.5566522888839245
0.2756688464432955,0.7243311479687691
0.34877273440361023,0.6512272618710995
0.4127812944352627,0.5872187092900276
0.6579269729554653,0.3420730121433735
0.4692317768931389,0.5307682231068611
0.3150603771209717,0.6849396154284477
0.3181885704398155,0.6818114370107651
0.37981389090418816,0.6201861053705215
0.5444041043519974,0.45559587702155113
0.3562201466411352,0.6437798552215099
0.3762628063559532,0.6237371936440468
0.3938524201512337,0.6061475723981857
0.5257538184523582,0.47424617782235146
0.26459725573658943,0.7354027405381203
0.2660784609615803,0.7339215576648712
0.39727846905589104,0.6027215346693993
0.503702886402607,0.49629711359739304
0.48178211227059364,0.5182178840041161
0.26488283835351467,0.7351171597838402
0.40318964049220085,0.5968103520572186
0.26590000838041306,0.7340999841690063
0.8951426967978477,0.10485731763765216
0.2606067042797804,0.7393932938575745
0.26565834879875183,0.7343416586518288
0.48392437025904655,0.5160756334662437
0.37371648475527763,0.6262835077941418
0.36197562888264656,0.6380243636667728
0.2081938572227955,0.7918061465024948
0.3831999283283949,0.61680006980896
0.4109770357608795,0.5890229567885399
0.44298455119132996,0.5570154450833797
0.7744472846388817,0.22555273212492466
0.8482327610254288,0.15176724269986153
0.24308412708342075,0.756915882229805
0.4928917922079563,0.5071082152426243
0.29179951921105385,0.7082004770636559
0.4620343968272209,0.5379655994474888
0.17855383455753326,0.8214461654424667
0.4545922018587589,0.5454078018665314
0.8198200687766075,0.1801799451932311
0.7313692346215248,0.2686307653784752
0.1635615425184369,0.8364384546875954
0.23934253677725792,0.7606574594974518
0.21674597077071667,0.7832540273666382
0.256510179489851,0.7434898167848587
0.25346568413078785,0.7465343177318573
0.30181434378027916,0.6981856524944305
0.39326977357268333,0.6067302227020264
0.582538791000843,0.41746120154857635
0.5617957450449467,0.4382042624056339
0.4971606247127056,0.5028393752872944
0.44905564188957214,0.5509443506598473
0.34703347459435463,0.6529665216803551
0.3102005049586296,0.6897994950413704
0.2971214819699526,0.7028785198926926
0.22768130153417587,0.7723186910152435
0.7476117834448814,0.25238821655511856
0.3203866947442293,0.6796133108437061
0.22814979404211044,0.7718502059578896
0.2816752325743437,0.7183247655630112
0.35246580094099045,0.6475341990590096
0.3282688073813915,0.6717311888933182
0.2794923856854439,0.7205076217651367
0.1578765893355012,0.8421234041452408
0.3362584915012121,0.6637415178120136
0.44366554915905,0.5563344433903694
0.5162388421595097,0.48376116901636124
0.2599002905189991,0.7400997132062912
0.5164549313485622,0.48354508355259895
0.24149861559271812,0.758501373231411
0.4302230216562748,0.5697769746184349
0.4346921779215336,0.5653078146278858
0.21670208126306534,0.7832979112863541
0.40497319027781487,0.5950268097221851
0.26626189053058624,0.7337381169199944
0.6327041611075401,0.36729585006833076
0.5850389488041401,0.4149610549211502
0.3601218946278095,0.6398780979216099
0.770260751247406,0.22973925434052944
0.5652110427618027,0.43478894978761673
0.3036881759762764,0.6963118240237236
