,0
1220,5.3514731746194135
1221,22.446741697799418
1222,17.566681288091296
1223,2.255413860541622
1224,19.142971134345395
1225,32.45960511303004
1226,21.053581776871788
1227,17.375562763904902
1228,3.6834287564103834
1229,3.1047579711888407
1230,19.72153341715652
1231,2.9882684528465018
1232,21.602181544706504
1233,1.2139622896719122
1234,6.890827692988347
1235,1.372613942527539
1236,16.98061308512007
1237,6.2853656447209785
1238,7.3631583547924455
1239,16.52204908297079
1240,1.9076933850314648
1241,3.3394493269188374
1242,17.37784420684023
1243,1.823727752783749
1244,3.5746617971474777
1245,20.12759465197845
1246,11.14510977409053
1247,5.164580300219576
1248,5.662453235707308
1249,6.38203786844961
1250,1.6758218978050268
1251,4.725121827636596
1252,16.10527868642246
1253,2.219240429766619
1254,6.52156439163766
1255,15.752333837911253
1256,1.7458100849194407
1257,6.648244074072377
1258,20.761088809693568
1259,3.598081092828139
1260,21.508707885734758
1261,5.692259670867076
1262,15.83421353915423
1263,24.81279703245206
1264,2.007008081929733
1265,18.298824309471115
1266,4.705743219430147
1267,22.67273309601508
1268,19.090157568638915
1269,2.971359464566927
1270,3.122022951186357
1271,16.07376442541657
1272,5.951728841814645
1273,8.894395086605929
1274,18.39377550446138
1275,17.81997935887796
1276,4.737858759069491
1277,3.0119247151752733
1278,16.614791219659665
1279,17.58509799965899
1280,2.5429105617890855
1281,11.86013475424783
1282,19.260889098943785
1283,4.279916224411671
1284,19.177644163288633
1285,2.5266197017592953
1286,1.1697574362144036
1287,31.190351570974308
1288,7.261504243400666
1289,6.161756792288813
1290,13.864089015929286
1291,15.420174735600419
1292,23.017999095752785
1293,8.596927498588649
1294,23.172710476324674
1295,17.400458161371695
1296,3.836786040800956
1297,19.09813065176948
1298,1.438194012134962
1299,21.599690815102512
1300,1.5279514796982443
1301,11.018931561480434
1302,10.21379600309196
1303,12.96305597513747
1304,4.860868930954287
1305,1.6899857717865534
1306,3.7237442782766492
1307,22.65532008596037
1308,14.363274793709612
1309,13.387572468440608
1310,17.73854523500851
1311,7.862771800860538
1312,1.826302011490947
1313,6.6157905846669145
1314,5.066104352609694
1315,21.928069234411943
1316,20.891410112903813
1317,23.282136143908353
1318,24.538824854521863
1319,3.718925495565526
1320,3.6426245022078754
1321,4.877404870734673
1322,8.8498850728534
1323,4.228047516714427
1324,2.5975903102205455
1325,20.475488591773477
1326,2.0883407289854063
1327,3.609633958236499
1328,31.9405712231439
1329,10.132425603383231
1330,6.548404570706827
1331,1.0128943283219887
1332,4.283014028503783
1333,24.005020764027144
1334,26.40445174118605
1335,18.738434108000284
1336,2.93664209584692
1337,6.089654738608912
1338,2.7292678103080648
1339,17.97634915367921
1340,5.8225115138470125
1341,17.099788456458157
