,0
203,19.758496156127592
204,21.007245959086518
205,22.433805463326898
206,23.257004456871933
207,23.30104378809942
208,24.27058581507658
209,24.172216327211885
210,24.95879013036688
211,25.469446227351227
212,26.865501357794372
213,27.359512529392255
214,28.08992803827681
215,28.440976302003385
216,30.381525304372296
217,31.555289398998546
218,32.41634952298955
219,1.544343956989524
220,2.7494480505061483
221,2.7223517442085243
222,4.220452076980203
223,6.063875425553857
224,6.971431312420694
225,8.336742182480771
226,9.318977600167448
227,10.617908723765096
228,10.443998325868428
229,11.953954888000755
230,12.444832521940738
231,14.347531581530726
232,14.049680538411497
233,14.457798684965189
234,14.930984112375166
235,17.17467322207456
236,19.265423434716062
237,20.03333752353489
238,21.837569730249022
239,22.486512611076073
240,23.06474406389492
241,23.37267773494063
242,23.825366880455604
243,24.602504622785858
244,25.81730060163467
245,26.28479772639723
246,26.969920701219912
247,27.474340497632703
248,27.82948505423473
249,29.738295470258535
250,30.81951800306318
251,32.30105829894597
252,2.056171341802477
253,2.342512278273144
254,3.408852257838204
255,5.318445199795944
256,6.139785572178437
257,7.261195454443739
258,7.868213090882999
259,9.439222518390181
260,9.475500995725463
261,11.155836133617257
262,11.922872753071438
263,13.687298145960728
264,13.139593531373155
265,13.575242113725853
266,14.541479524778303
267,16.473022325318546
268,17.527336720650972
269,19.42821577193392
270,20.999881457546728
271,21.89535773951303
272,21.997335292742143
273,22.847717811920887
274,23.246525318302957
275,23.516896690447453
276,24.629461668554896
277,25.388833496124846
278,26.34522646970025
279,25.849434014174605
280,27.3125292114658
281,28.96305499271817
282,30.22151401252583
283,31.58899213566059
284,1.4393428524549698
285,2.248603364929826
286,4.116277842634205
287,4.996479369860458
288,6.537546102284943
289,7.3366799792838515
290,8.476859401482242
291,8.848802504877032
292,9.971372443064125
293,10.74558221586816
294,12.272491676401046
295,12.7333163312985
296,13.182938804866955
297,14.586298685056525
298,15.026322540580335
299,17.622642240528904
300,18.675770661261552
301,19.924063628619407
302,20.787094741378816
303,21.279134736465046
304,22.072639209235213
305,22.146883284089924
306,22.319989258786393
307,23.69747251262828
308,24.914772064075578
309,25.88018008517964
310,25.95604548568609
311,26.537043343164072
312,28.519132729276734
313,29.854583384746896
314,31.56145552460245
315,1.5586636461066514
316,2.696443451875565
317,3.165552306567257
318,5.396418544735789
319,6.010850596988312
320,7.275942912529158
321,7.92305038689962
322,9.052245934446454
323,9.50697587184134
324,11.261582702129562
325,11.698204565038038
326,12.70274448061912
327,13.69462132306631
328,14.63603677201905
329,16.6093113199963
330,17.35644178734225
331,18.82940718032851
332,19.7196326775289
333,20.36150720333559
334,20.49730087209371
335,21.817586144519176
336,21.577078962118954
337,22.484928965817502
338,24.28684454126453
339,24.997771583953302
340,24.765669152792974
341,26.003397665668146
342,27.344534093320746
343,28.35665045679866
344,30.35836605788615
345,1.669368827008938
346,2.502524643015671
347,3.539659641141942
348,4.647892503482219
349,5.3935734034530025
350,5.952424516150937
351,7.061639086740928
352,8.253500490370069
353,9.299737312463227
354,10.244238578634377
355,11.004876785255208
356,11.974755544679489
357,13.309886700155996
358,15.09548838397688
359,16.633377230184117
360,17.99312710111414
361,19.01232863287374
362,19.55606345139219
363,20.43312983043507
364,20.89850565113599
365,20.758356751437113
366,21.82290860615047
367,22.026908761962062
368,23.046005968284078
369,22.875056348680474
370,24.70020165998637
371,25.904552312067807
372,26.026268470576923
373,28.609453426549706
374,1.740960746346471
375,1.7059319469598118
376,3.0413201349661416
377,3.2417502191090315
378,4.265293004592461
379,5.7678456428446525
380,6.654309277454982
381,8.046606456753803
382,8.880417634301487
383,9.584537146417047
384,11.204342964626308
385,11.396901007193426
386,13.244946470289053
387,14.108579988909193
388,15.646221444270456
389,16.712234064548547
390,17.12685083742406
391,18.523099939153823
392,18.482279024969216
393,19.17230745623447
394,19.84584812294839
395,19.85138518857731
396,21.739397651867222
397,20.683890679194164
398,23.157469467728355
399,24.835446975038536
400,25.67144875625602
401,26.79420387441472
402,1.2069360018635504
403,2.074536362356103
404,3.2581873403365513
405,3.2747130896195262
406,4.806594842343233
407,5.827238525595536
408,6.9426539533845135
409,7.819581481533073
410,9.252916934530347
411,10.282957257920009
412,11.039710601968775
413,11.472277549093649
414,13.470608540203653
415,14.806362248759616
416,14.583581555059213
417,16.85301379829386
418,17.907176422579553
419,18.539780927965673
420,18.215280872296397
421,18.23637446007072
422,20.36063394898678
423,20.675378530316884
424,21.17170162376953
425,22.051886147611334
426,22.53526251434763
427,25.40466877708714
428,25.988174259275127
429,1.9696049582597837
430,2.207538129484502
431,3.280446948989648
432,3.530895846618077
433,5.120960081193522
434,5.947401504983518
435,6.186257730941775
436,7.728527971359455
437,8.976097592188239
438,9.748701728576249
439,10.150057039990184
440,12.42764274269976
441,13.32075352881297
442,14.31263629803087
443,15.068469934999444
444,16.003725229700393
445,16.36237133868822
446,16.886829610786833
447,18.313590283830173
448,19.066883275592893
449,19.20167666162191
450,20.247355076435454
451,21.226868580928013
452,23.410479083716453
453,23.801785221765783
454,24.177181309136174
455,1.2063521482223383
456,1.2332006481760172
457,3.158876668576753
458,4.325644266307673
459,4.845136046335961
460,5.365971764100392
461,6.735099196264255
462,8.748680873394068
463,9.094607167155194
464,11.043587495492844
465,11.667219834706685
466,13.235279968393499
467,13.987324243544132
468,15.483690772584806
469,15.581792493859357
470,16.40772593915267
471,16.669270202397087
472,17.600190664836894
473,18.427917283314706
474,18.520004355887295
475,18.740974112300904
476,20.243817182539296
477,21.07135996011592
478,22.77842081055141
479,23.0707063393088
480,1.161369057428031
481,1.8484614798066599
482,2.7492764455903482
483,3.8990309640345395
484,4.681222126983564
485,4.839819748698278
486,7.515654783729498
487,7.904701242779663
488,9.84435644618269
489,10.10241840445078
490,11.289512342376145
491,12.257908850874825
492,11.923369372972468
493,14.048434881234153
494,14.7511835111113
495,14.961563935049707
496,14.80102802890623
497,16.735254118262866
498,17.0590688365195
499,17.73168656778312
500,18.898953795371284
501,19.734902756267253
502,21.417304447784673
503,22.196817457348573
504,1.9516302780165455
505,2.192237857490853
506,2.4844534003557754
507,3.564339830880852
508,5.334031921901688
509,7.452018267490013
510,8.211906097720693
511,9.28139504442497
512,10.022406167303398
513,11.124174335719852
514,11.977799188763017
515,13.044364773645011
516,13.272106889314317
517,14.697145702491698
518,14.527601221757793
519,15.717181050632522
520,15.59490539769125
521,16.809069518512146
522,17.12158549181042
523,18.023922199832178
524,20.53898283237602
525,20.412162614486697
526,22.25148122600639
527,1.3498367650454544
528,1.5629489180104512
529,2.2553349172974064
530,3.442885608324355
531,5.4443674120139365
532,6.749709285637333
533,7.459024988611054
534,8.053336785179933
535,9.560223483957488
536,10.582256642109295
537,11.000114394361336
538,12.006277673678614
539,12.758936084316247
540,12.834129659136387
541,14.544614890271276
542,15.486935920170147
543,15.799753486686292
544,16.516323410670196
545,17.488989980171162
546,19.224215085576496
547,20.68773514000337
548,20.20126213191068
549,1.1513649507452897
550,0.9892838767754445
551,3.359851544190499
552,4.955792276060047
553,6.3477510970171345
554,7.552143093697492
555,8.007232760663467
556,9.189716378038048
557,10.42147157523136
558,10.974565729907699
559,11.833946302995294
560,12.522683849400075
561,12.463342259285477
562,13.94814910237152
563,14.793727591920673
564,15.058432562466955
565,15.644424261179832
566,16.974575843359872
567,18.681993641225766
568,19.287761573443596
569,20.79653689048513
570,1.0382618101246943
571,1.6893710582312107
572,4.561528993853211
573,5.410138957330479
574,6.743566904760188
575,7.064541159777861
576,8.450932562727635
577,9.304450657816286
578,10.122901181604625
579,10.442846076149948
580,12.027476945464784
581,11.591521519371646
582,12.999054037989657
583,13.65728465639266
584,14.560639712202262
585,15.109918241982289
586,16.271166269932223
587,18.49062973802271
588,18.526351013337532
589,19.95210374308477
590,1.5261611412027913
591,3.044892957330008
592,4.450678258282097
593,5.364784728872126
594,6.648649855852849
595,6.857326644600726
596,8.222567369962686
597,9.215647078692482
598,9.447093305554164
599,10.14350035124666
600,9.681946681282675
601,12.247039691399973
602,12.958921102250823
603,13.259216891684972
604,14.011336561970438
605,14.651753627854802
606,16.94201133271106
607,18.310231484228567
608,17.855683806492884
609,2.084761462762503
610,2.8775128069552807
611,4.1544774478625985
612,5.283276419266064
613,6.306312578387645
614,6.8023600678806595
615,8.049367986961002
616,8.76964997956816
617,9.581644157242447
618,8.858977766739695
619,10.61438224089421
620,11.455178232839419
621,12.079816060495906
622,12.85046305387854
623,14.077871198891547
624,16.051376524570617
625,17.31940045028996
626,18.380352241859683
627,1.2546419617659303
628,2.3500848168817083
629,3.5530870384958364
630,4.398263518731048
631,4.381537674128897
632,5.604176560553125
633,6.5635590393269405
634,7.630185219211813
635,7.795982257336051
636,9.49162154784799
637,9.262584310460081
638,9.729565995391154
639,10.548713715620819
640,11.223183782757713
641,13.833743015454711
642,15.460385915944205
643,15.744049759445517
644,2.1807628080645896
645,2.776562604816119
646,3.8860833977693843
647,3.8445600352415714
648,4.782668920570544
649,6.21265575443548
650,6.405647370240525
651,6.607014814423045
652,8.005449305617084
653,8.69170309427454
654,8.852095895649263
655,9.402692568212213
656,9.134576469622653
657,13.48104958751271
658,14.974159628403688
659,15.754326920558126
660,1.434683489389606
661,2.5558389706257962
662,3.1247894429318146
663,4.309212023086415
664,4.4084440113683385
665,5.360618961665042
666,6.076949609975304
667,6.243175031084015
668,7.446426219497414
669,7.837014533219968
670,8.387232975024071
671,9.702612695088508
672,11.621607888343927
673,11.86534728758402
674,14.462687380830031
675,1.2992156216473254
676,2.1193612717392822
677,2.6956473677363633
678,3.035951286183861
679,4.068952115580546
680,4.8100354730622685
681,5.67608746805747
682,6.5322608919460965
683,6.189634981925028
684,7.082071969184865
685,8.33456434521067
686,9.81992003482404
687,11.061450106805976
688,12.085056671064189
689,1.0672325204719133
690,1.6273783600946086
691,2.0038363136455386
692,2.6423298736580327
693,3.872740524228743
694,4.313945025643498
695,4.549442772302497
696,5.5471181116432575
697,5.767441413209036
698,6.039730894360759
699,8.871663083842439
700,8.92343193701181
701,11.343110508229918
702,1.036694467319398
703,1.4444140335503546
704,1.8459424177934973
705,2.846560191905985
706,3.5654706055268655
707,4.192801045896304
708,4.744175154915144
709,5.6043405352593965
710,6.249419980511176
711,8.544702828116913
712,8.896558756373059
713,10.438103488805528
714,1.2370385762422502
715,1.5170963586469692
716,2.341267405411074
717,3.4852945032683897
718,3.8835326002013013
719,4.503827489669963
720,4.8700165319393305
721,6.248161713420175
722,7.699082154738726
723,7.839462357685215
724,9.62471892913274
725,1.2032910816999813
726,1.7235766904073124
727,2.238358390866688
728,2.7878595242423563
729,2.9124169388934975
730,4.211745513437343
731,4.6672328381268375
732,6.201702800469782
733,6.758274696996011
734,9.168023469331615
735,1.3549333479864578
736,1.44346848408555
737,1.7790120411027885
738,2.2692838808625457
739,3.2892042439973843
740,3.7465200462997363
741,6.04651621914139
742,6.593072410703603
743,7.773394980179214
744,0.9415746131457231
745,1.474164597367382
746,1.3689284917436844
747,2.3032640446463843
748,2.166759841114524
749,4.03516588047901
750,5.3890042615272185
751,6.457690547691542
752,1.0604509079885664
753,1.329021186929581
754,1.6722242239622953
755,2.2071189613801603
756,3.1614665777764395
757,5.329733161600069
758,7.07106977461898
759,1.0257310567119249
760,1.7296942300586378
761,1.9096566921547171
762,3.082596174385873
763,5.525857605988346
764,6.821588705643206
765,1.3272263332283833
766,1.524209182303831
767,2.4931631916948365
768,5.519238304456908
769,6.123824178698663
770,1.171620075790275
771,2.404884165814666
772,5.341044864282597
773,6.8801036468350585
774,1.839073347149625
775,4.563313743757972
776,5.65595910898778
777,2.6447350624983463
778,3.608505384105124
779,2.172651060510658
780,3.868298956043666
781,3.733829403510395
782,3.479405891423754
783,3.984597314436922
784,4.839339634391764
785,5.42476856551755
786,5.819620841580994
787,5.195075534910688
788,7.67673135336967
789,8.641962462154588
790,10.064149602768806
791,11.462446767671636
792,13.632210793512247
793,13.759542494452555
794,15.602403104364498
795,16.02339933669667
796,16.471934476413892
797,17.80545510267111
798,19.546054671845795
799,20.13150902134776
800,21.598989173916337
801,23.57596598137051
802,24.88000499579094
803,25.74571808203296
804,26.17102754558431
805,25.933742952787952
806,27.24375925850228
807,29.008772766209972
808,28.099059910138735
809,30.031565248586176
810,31.60609114237146
811,31.54711582587715
812,33.33731741026462
813,33.08983745142061
814,33.85025090763072
815,34.717311476034006
816,35.92235343189599
817,36.28112048721979
818,37.5211174063222
819,1.724977368488553
820,1.7686304042024064
821,2.232731664238387
822,2.2333572173559766
823,2.6830496626238833
824,3.358252798262854
825,5.22181708596378
826,6.4256868757620875
827,7.362555206455118
828,9.636135408110032
829,10.178318316516465
830,11.790681302917049
831,12.024496624646448
832,12.579061499062783
833,14.127840483461707
834,13.999980706440267
835,15.784984711035015
836,17.002227260140252
837,18.434683344933525
838,18.83761982073301
839,21.1062220741521
840,21.640544905084205
841,21.99649121924785
842,22.75378502207971
843,23.71868837007007
844,23.507644422012746
845,26.13566260397777
846,26.76689474252602
847,28.270091870377804
848,29.63639712983621
849,29.66137395481242
850,31.228710911993467
851,31.587473757018437
852,32.180255659866745
853,33.706206253893136
854,34.2569588140952
855,34.22464094788738
856,35.27194663693262
857,1.6855324475835696
858,2.1946425939064
859,2.9649640003111917
860,3.1603454790289693
861,3.276529607764033
862,4.761097767803423
863,6.174788040472201
864,7.598150423820939
865,8.782342890084179
866,10.212183849680322
867,11.248393888556764
868,11.566811096217393
869,12.329988911040553
870,14.082325062341337
871,14.807850909794263
872,15.497218418733828
873,17.160010537419346
874,17.789550095852874
875,18.43321540905586
876,20.789494412996312
877,22.28727801635786
878,21.613249632100235
879,23.061696036086822
880,23.30403606416369
881,24.13291723968642
882,25.65936209949946
883,26.82699081012479
884,27.692159912268025
885,29.36578453349731
886,29.318433286395802
887,31.328905219134384
888,31.91648262926438
889,32.90251085080742
890,33.658014089703116
891,34.42003538027402
892,34.5673036319366
893,35.08244057136426
894,1.8857248177945416
895,2.3447701493755826
896,2.684115525070901
897,3.3478003026070353
898,5.083961368888561
899,5.833840221573048
900,7.207454568225654
901,7.831620103254283
902,9.210612677968006
903,10.855237983511294
904,11.312870453289781
905,12.311221474241325
906,13.372453835271521
907,13.734866343428184
908,15.700599312414907
909,16.716660079947466
910,17.717591684734785
911,18.592361739527924
912,20.488007228911513
913,21.43371449790078
914,21.07129878282634
915,22.68547572153087
916,23.438381599887336
917,23.256928779560653
918,25.21095910202137
919,26.424197341784662
920,27.920127614457527
921,28.372476506139087
922,29.15975477263848
923,30.97954810413065
924,31.14986658642622
925,32.441881197070366
926,33.06885825135948
927,33.90721871064404
928,34.348872963960105
929,35.52385448767284
930,1.7378578434675878
931,2.5745087949297205
932,2.406152905454216
933,3.7563123971664485
934,5.474927424368515
935,6.511089853463398
936,8.132215962003542
937,8.473423717289489
938,10.202144451811195
939,10.042034151258902
940,11.795190870579738
941,12.089368782901849
942,12.992839724411414
943,14.286271068735099
944,15.31402442088414
945,16.472080396498683
946,17.471426734882513
947,19.382205501973083
948,19.801804887559364
949,20.657313409565127
950,21.705400771346504
951,22.75164787996752
952,22.463587721230603
953,25.129302870697423
954,25.724587088479055
955,27.16078703503637
956,28.10752139433996
957,28.577815892476792
958,30.60460976957374
959,30.994805693767816
960,31.73528852740749
961,31.564439281405335
962,33.357704936897655
963,33.19329883140296
964,34.90145430854952
965,1.6478161928222639
966,1.8258256985162014
967,2.9100372054348034
968,3.9636509665099626
969,4.908275047961802
970,6.7029859298859495
971,7.248151458987633
972,8.877575686315312
973,8.82541189845341
974,10.063046420582554
975,10.981564024406122
976,11.501337762814694
977,12.774238249534596
978,13.887276880482855
979,14.685447430227702
980,16.145206650246855
981,17.655988372244643
982,19.338926305811682
983,19.6239211580032
984,20.696802968381043
985,21.23087484309204
986,21.86972582737372
987,23.878558248122644
988,24.66667193826283
989,25.916942681738213
990,26.414091117861425
991,27.254485767771158
992,29.006966086861674
993,29.380675260287482
994,29.58049739720161
995,30.304796666201824
996,32.527950677665835
997,31.097694211507175
998,33.65611158341377
999,1.4922117427866535
1000,2.3380882494890964
1001,3.19788243276384
1002,4.770443967052264
1003,6.042916888882279
1004,6.856916835920542
1005,8.142353514667724
1006,8.659275974583542
1007,9.505312474769637
1008,9.866686477852028
1009,10.865210209584976
1010,11.85467584971665
1011,13.124555259966018
1012,14.271456697335292
1013,15.141145337988464
1014,17.12354202148679
1015,17.669654418397876
1016,18.33709472651281
1017,19.492294226422842
1018,20.027309719351976
1019,20.60024808077901
1020,22.897957248771668
1021,23.542546894725334
1022,25.358944421809852
1023,26.052493537461693
1024,26.318681396878972
1025,28.063299864995017
1026,28.67352799768011
1027,29.884047578755464
1028,29.9575563547464
1029,31.35442752047191
1030,31.370895835390257
1031,33.04208920558531
1032,1.89209235855611
1033,2.8081514060170347
1034,3.5857712347236808
1035,4.8072038071848775
1036,5.706046179439037
1037,7.1154390232197775
1038,7.6016879284804855
1039,8.2586773903174
1040,8.591241639077216
1041,9.638126695108898
1042,10.737596781071373
1043,11.914546889737677
1044,13.111812450242223
1045,13.554170742053676
1046,15.50595998470785
1047,17.080880778649572
1048,17.254219297783727
1049,18.43985175258841
1050,19.265960987481506
1051,19.60752487870488
1052,21.725791215039052
1053,21.9815144341461
1054,24.00201365070435
1055,25.249891639383996
1056,24.994965391681063
1057,27.089505241870235
1058,27.648780429921416
1059,28.840613091555305
1060,29.25649615943665
1061,30.220120746448927
1062,30.51544075318415
1063,31.779558229471604
1064,2.2506310690511966
1065,3.1299511207944644
1066,4.025649981966194
1067,4.710073225756783
1068,6.715799563163612
1069,6.682979030060195
1070,8.225383357671905
1071,8.679462908447432
1072,9.093873652826536
1073,10.768167973761297
1074,12.15490638050822
1075,13.563495817832395
1076,14.25715558951099
1077,16.25175220181199
1078,17.370102037020075
1079,17.166756242812724
1080,18.52741909661823
1081,19.22488559097455
1082,20.021650842049475
1083,21.67647550714009
1084,22.64769746986174
1085,23.78631409183356
1086,25.022200288101075
1087,25.084820084258546
1088,26.582018343530898
1089,26.888079461553716
1090,27.559358300476504
1091,28.576016063677578
1092,30.23600355059689
1093,30.250128501594787
1094,31.166564102010092
1095,1.591296511929098
1096,2.947718997555159
1097,3.4495654248747663
1098,4.3016223715443225
1099,5.871618137225222
1100,7.013361173340662
1101,7.029615645415716
1102,8.061850513293386
1103,9.74920346842904
1104,10.565766221339244
1105,11.526834630281497
1106,12.417805646543709
1107,14.922270444934139
1108,15.508259305795224
1109,15.868177844195735
1110,17.554728263288247
1111,17.546544711492942
1112,18.50110705988606
1113,20.408560317470922
1114,21.13004082558927
1115,21.952774071463004
1116,24.029964878581154
1117,23.47803097423194
1118,25.360170291967115
1119,26.04852539636348
1120,25.827568845073394
1121,27.496845492558315
1122,28.2768868281876
1123,28.049537381978055
1124,29.766926188791977
1125,1.2813549793876111
1126,1.970302888498458
1127,3.1406797435243963
1128,4.4715126393317535
1129,4.933783620692032
1130,5.694168550924178
1131,6.794479316406915
1132,8.210989551423525
1133,9.886186671830028
1134,10.50616348498553
1135,10.985034588816717
1136,13.208077872890824
1137,14.092857206406567
1138,14.508656949341098
1139,16.260502277284665
1140,16.45763690584039
1141,16.941558067998187
1142,18.82951363207023
1143,20.396208699040713
1144,20.459416160464656
1145,22.86280646070653
1146,22.090803553399866
1147,22.98781746409037
1148,24.31552060916949
1149,25.71765538558285
1150,25.785804197272732
1151,27.86232854148058
1152,27.698736412671884
1153,29.858460846749814
1154,1.2690819394332973
1155,2.0552613393001233
1156,2.5894178424281566
1157,3.7095569770410144
1158,4.182139872689715
1159,5.517189622655053
1160,7.376179262818357
1161,8.541975377187784
1162,9.675845131488801
1163,9.618502750281412
1164,12.123535314951562
1165,12.704422441075222
1166,13.424602031764346
1167,14.164977497991845
1168,15.032114740885877
1169,16.248807684042205
1170,18.03701772686737
1171,18.22732383184855
1172,19.923912218402293
1173,21.493725754013887
1174,21.925654810078655
1175,22.023077695023098
1176,23.515351742948646
1177,24.5929189009843
1178,24.655304542642163
1179,25.665107160791372
1180,26.696408545233233
1181,28.788620599168176
1182,1.3131089235115323
1183,2.740160655950848
1184,3.9721746679094574
1185,3.65423414306527
1186,4.725002455383084
1187,6.497285206479524
1188,7.285175808302313
1189,8.11760412610369
1190,9.077824048793255
1191,10.485628434334659
1192,11.476256892430527
1193,12.67823771222721
1194,12.953580625926902
1195,14.451295990599114
1196,15.190773352540802
1197,15.661460575145243
1198,18.066785223462176
1199,18.374956251073428
1200,20.238100771009186
1201,20.099506619177156
1202,21.67524586858179
1203,22.28307702817888
1204,23.20853022252888
1205,23.534060926801075
1206,24.614676949379067
1207,25.518870157708506
1208,26.09773926169455
1209,1.3867963394531198
1210,2.4379628841129986
1211,2.5057366940187102
1212,3.3956382169343513
1213,4.8694310776111775
1214,6.38713298470601
1215,6.443367897998126
1216,7.731839436440856
1217,8.497977210148898
1218,9.85375972207724
1219,11.090479060931088
1220,12.081836714051876
1221,13.167229817431474
1222,13.76505460530644
1223,14.956526245707545
1224,17.14656101606004
1225,17.23499513613934
1226,18.83086656506137
1227,19.049239449986096
1228,19.589851765249456
1229,20.84138877306772
1230,22.427295664019084
1231,21.29125623472308
1232,22.77585379110181
1233,24.113178206156924
1234,25.7124833617046
1235,1.2829939909559944
1236,1.1801307728923653
1237,2.3892583980600763
1238,3.8068486116872684
1239,4.433011024103633
1240,5.019239422845041
1241,6.572927435165957
1242,7.23878590579048
1243,8.752486490156034
1244,10.135030563518994
1245,11.002253294895915
1246,11.960515680174863
1247,12.361248444155846
1248,14.418925932429083
1249,15.720820810560602
1250,17.256678888484693
1251,17.563071761583814
1252,18.395618427442656
1253,19.4957786237565
1254,20.418263040012953
1255,20.90478806816794
1256,21.0094403155152
1257,22.890229537352717
1258,23.274148370011318
1259,24.577971200645827
1260,1.1043616672971337
1261,1.8452182884061008
1262,3.4631289230249473
1263,4.15229478832632
1264,4.422135934896744
1265,4.807575976098934
1266,6.371318660790465
1267,8.234322748609639
1268,9.000554556624069
1269,9.80964964020395
1270,10.81176472069476
1271,11.648496926829308
1272,13.474532109599982
1273,14.439055754887647
1274,15.348734246371208
1275,17.39474378222814
1276,18.216875712581576
1277,19.479540812746713
1278,19.868954834721144
1279,20.539374204356832
1280,21.749080709759156
1281,21.9187088537021
1282,22.918488481275723
1283,23.812561115243113
1284,1.5114805882960491
1285,2.4803188021760887
1286,3.028826647860274
1287,3.6797680132873336
1288,5.053374355338807
1289,5.283902446053599
1290,7.088742351796773
1291,7.564712984666577
1292,8.913303247413792
1293,10.051789488578624
1294,10.484422645467387
1295,12.121556676193125
1296,12.829810215757346
1297,15.661432153837268
1298,16.83748586628119
1299,16.08930572669925
1300,17.85501240454841
1301,18.227725800634552
1302,18.538911526477747
1303,20.154827507943878
1304,20.52135505728232
1305,21.4161174441329
1306,22.726759182393074
1307,1.3796080206687462
1308,1.7449530151041166
1309,1.8954315282669083
1310,2.697565384570904
1311,4.48606370012104
1312,5.668715537328386
1313,6.657389845178423
1314,8.007061900294453
1315,8.849315567347816
1316,10.281194980001004
1317,11.316284362019537
1318,12.857953716949863
1319,13.586435536935266
1320,15.925640659158883
1321,15.75022501858283
1322,17.359729871313732
1323,17.712786768199507
1324,18.46548218145039
1325,18.86410505967374
1326,19.993637337224307
1327,20.183766135168582
1328,21.625622401452688
1329,0.9278497523803593
1330,1.070541011261079
1331,1.8860078058973933
1332,3.0667585338267926
1333,4.894088274186449
1334,5.435637424552551
1335,6.101969614226938
1336,7.826274529763241
1337,7.407788443497537
1338,9.681010956652583
1339,10.86894396990075
1340,12.868988471638987
1341,15.058770882050789
1342,15.483930988337386
1343,16.730434295016302
1344,16.520642391293435
1345,17.03178661161848
1346,17.09350022864944
1347,19.70965652170591
