,0
326,12.497208595275879
327,13.9048490524292
328,13.670342445373535
329,15.35318660736084
330,15.295036315917969
331,15.937366485595703
332,18.234235763549805
333,19.22104263305664
334,19.266788482666016
335,20.656665802001953
336,20.78016471862793
337,21.667734146118164
338,23.678007125854492
339,23.542259216308594
340,23.16288948059082
341,24.407787322998047
342,25.617229461669922
343,27.033920288085938
344,28.913253784179688
345,1.485954761505127
346,1.8016690015792847
347,2.9722206592559814
348,3.670346736907959
349,4.29841423034668
350,4.49895715713501
351,6.4741058349609375
352,7.055051326751709
353,8.997227668762207
354,9.307028770446777
355,10.418869972229004
356,11.898436546325684
357,12.567057609558105
358,13.76102066040039
359,15.4080810546875
360,16.115406036376953
361,18.358163833618164
362,18.854045867919922
363,19.685514450073242
364,19.994657516479492
365,20.556604385375977
366,21.737499237060547
367,21.82465171813965
368,22.22930145263672
369,22.12438201904297
370,23.976144790649414
371,23.828319549560547
372,24.920696258544922
373,26.543676376342773
374,1.5519286394119263
375,1.3502631187438965
376,2.7641539573669434
377,2.6091480255126953
378,3.5996546745300293
379,5.200779438018799
380,5.287846088409424
381,7.39274263381958
382,7.7259907722473145
383,9.163834571838379
384,11.357537269592285
385,11.260228157043457
386,12.077709197998047
387,12.600829124450684
388,14.517691612243652
389,16.437061309814453
390,17.313037872314453
391,17.438499450683594
392,17.766006469726562
393,18.79069709777832
394,19.4226016998291
395,19.368745803833008
396,20.45047378540039
397,19.752544403076172
398,21.59229278564453
399,22.593952178955078
400,24.54650115966797
401,25.09234046936035
402,1.2083364725112915
403,1.7997416257858276
404,3.0496110916137695
405,3.2303977012634277
406,4.842230796813965
407,5.305334568023682
408,6.4065046310424805
409,7.7258710861206055
410,8.937417984008789
411,11.148261070251465
412,11.198921203613281
413,10.466646194458008
414,12.080987930297852
415,14.253708839416504
416,14.108922958374023
417,17.387725830078125
418,17.214149475097656
419,17.562599182128906
420,18.319963455200195
421,18.269956588745117
422,20.674482345581055
423,20.759180068969727
424,21.210025787353516
425,21.57745933532715
426,21.22591209411621
427,23.91251564025879
428,25.119422912597656
429,1.5908054113388062
430,1.5282502174377441
431,3.3497023582458496
432,2.6862194538116455
433,4.300929069519043
434,5.126339912414551
435,6.105063438415527
436,8.381071090698242
437,9.777190208435059
438,10.221114158630371
439,9.447216033935547
440,10.811968803405762
441,12.501904487609863
442,13.84756851196289
443,15.316061973571777
444,15.333114624023438
445,16.00470733642578
446,17.262720108032227
447,18.364179611206055
448,19.328800201416016
449,19.670536041259766
450,19.876102447509766
451,20.48902130126953
452,21.87331199645996
453,23.054868698120117
454,23.848955154418945
455,1.1608105897903442
456,1.1583338975906372
457,2.834228992462158
458,4.084883213043213
459,3.939601421356201
460,5.456331253051758
461,7.107221603393555
462,8.558656692504883
463,9.412192344665527
464,10.073198318481445
465,10.622179985046387
466,11.679741859436035
467,13.221588134765625
468,15.485407829284668
469,15.047276496887207
470,15.931597709655762
471,17.065902709960938
472,17.775985717773438
473,18.881378173828125
474,18.08760643005371
475,18.614078521728516
476,19.091825485229492
477,19.05223846435547
478,21.33619499206543
479,21.880264282226562
480,1.164474368095398
481,1.8160403966903687
482,2.839237928390503
483,4.673450946807861
484,4.572650909423828
485,4.924091339111328
486,8.38865852355957
487,8.569085121154785
488,9.005165100097656
489,8.746786117553711
490,9.759698867797852
491,12.185358047485352
492,11.871429443359375
493,12.90561294555664
494,13.959721565246582
495,14.872686386108398
496,14.558096885681152
497,16.584983825683594
498,17.543468475341797
499,17.549428939819336
500,17.783031463623047
501,17.87807273864746
502,20.65445327758789
503,20.70884132385254
504,2.1652677059173584
505,2.457221508026123
506,2.7953076362609863
507,3.3084399700164795
508,6.0817461013793945
509,8.453460693359375
510,9.203104972839355
511,9.192941665649414
512,8.72690486907959
513,10.517988204956055
514,11.080602645874023
515,12.825597763061523
516,12.467071533203125
517,14.233202934265137
518,14.155423164367676
519,16.06148910522461
520,15.750005722045898
521,16.894235610961914
522,16.509906768798828
523,17.69457244873047
524,18.789676666259766
525,19.63310432434082
526,21.712644577026367
527,1.1827833652496338
528,1.645520806312561
529,1.9968024492263794
530,3.597970724105835
531,6.130911350250244
532,7.385061740875244
533,7.316136837005615
534,6.398473262786865
535,7.806636333465576
536,9.16859245300293
537,10.350149154663086
538,11.404759407043457
539,11.778426170349121
540,13.186849594116211
541,14.471811294555664
542,15.59840202331543
543,15.761554718017578
544,15.769704818725586
545,17.3509521484375
546,18.050216674804688
547,20.860240936279297
548,19.7943115234375
549,1.024242639541626
550,0.8820894360542297
551,3.8261733055114746
552,5.372906684875488
553,6.530163764953613
554,7.179227352142334
555,7.072521686553955
556,8.960259437561035
557,10.103462219238281
558,11.262967109680176
559,11.218119621276855
560,12.006953239440918
561,13.078433990478516
562,14.09238338470459
563,14.750518798828125
564,15.14366340637207
565,15.738076210021973
566,17.01775550842285
567,18.305021286010742
568,19.012563705444336
569,20.27233123779297
570,0.9256938695907593
571,1.7032054662704468
572,4.857983589172363
573,6.1657395362854
574,6.150810241699219
575,6.067984104156494
576,7.215706825256348
577,8.566798210144043
578,9.5772123336792
579,9.456579208374023
580,11.203268051147461
581,11.869098663330078
582,12.82422161102295
583,13.628865242004395
584,14.680948257446289
585,15.055710792541504
586,16.646869659423828
587,17.90763282775879
588,18.203266143798828
589,19.373023986816406
590,1.6863409280776978
591,3.546990156173706
592,4.370552062988281
593,4.376889228820801
594,6.474925994873047
595,5.921124458312988
596,7.336773872375488
597,8.534900665283203
598,8.20327377319336
599,8.878680229187012
600,9.143659591674805
601,12.009410858154297
602,13.168950080871582
603,13.550532341003418
604,14.496557235717773
605,14.413006782531738
606,16.88246726989746
607,18.994733810424805
608,17.471792221069336
609,2.5130558013916016
610,3.1439366340637207
611,3.8611862659454346
612,5.2585577964782715
613,5.782100677490234
614,6.274209022521973
615,7.064761638641357
616,7.887937545776367
617,9.184249877929688
618,8.120556831359863
619,10.445073127746582
620,11.674485206604004
621,12.454805374145508
622,13.652728080749512
623,14.220305442810059
624,15.438385009765625
625,17.555004119873047
626,17.94301414489746
627,1.1030669212341309
628,2.0907206535339355
629,2.689542770385742
630,3.392259359359741
631,3.171224594116211
632,3.8422412872314453
633,4.832089424133301
634,5.832475662231445
635,7.397686958312988
636,8.743483543395996
637,8.775372505187988
638,9.233570098876953
639,10.504202842712402
640,10.246180534362793
641,12.355718612670898
642,13.274904251098633
643,14.761664390563965
644,1.8062406778335571
645,2.4825634956359863
646,2.814932346343994
647,2.8313241004943848
648,3.694819450378418
649,4.733912467956543
650,5.003653526306152
651,5.365806579589844
652,7.352371692657471
653,8.199898719787598
654,6.96800422668457
655,8.627748489379883
656,7.934749603271484
657,11.276592254638672
658,13.517619132995605
659,15.10770320892334
660,1.233155369758606
661,1.728429913520813
662,2.290320873260498
663,3.2369062900543213
664,3.634345531463623
665,3.7254090309143066
666,5.38679838180542
667,5.527817249298096
668,7.238183975219727
669,7.433973789215088
670,6.971888065338135
671,8.894230842590332
672,9.50113296508789
673,9.90509033203125
674,14.191154479980469
675,1.2578438520431519
676,1.612328052520752
677,2.138096332550049
678,2.0384092330932617
679,3.1330935955047607
680,3.803835868835449
681,4.137177467346191
682,6.227447032928467
683,5.831027030944824
684,6.971733570098877
685,7.158193588256836
686,7.692068099975586
687,8.773204803466797
688,11.54134464263916
689,1.074329137802124
690,1.4602257013320923
691,0.9919030070304871
692,1.1550452709197998
693,3.1110692024230957
694,3.948927640914917
695,3.950457811355591
696,4.710844993591309
697,4.424209117889404
698,3.4543612003326416
699,8.142982482910156
700,6.621554851531982
701,9.438767433166504
702,0.8191641569137573
703,0.97773677110672
704,1.6763464212417603
705,2.404219388961792
706,3.2219760417938232
707,4.131157875061035
708,3.6532976627349854
709,4.575206279754639
710,4.5693278312683105
711,8.094711303710938
712,7.686713695526123
713,10.43864917755127
714,1.328410029411316
715,1.493242621421814
716,2.4106645584106445
717,3.0456817150115967
718,3.5534398555755615
719,4.19798469543457
720,5.048008918762207
721,5.674178600311279
722,8.280914306640625
723,6.884424209594727
724,9.054640769958496
725,0.9441128969192505
726,1.6350390911102295
727,2.269047498703003
728,2.0088376998901367
729,2.4335176944732666
730,3.1354753971099854
731,3.974179983139038
732,5.218881130218506
733,5.620095729827881
734,6.827171802520752
735,1.6031867265701294
736,1.3771947622299194
737,1.5976812839508057
738,1.8580876588821411
739,2.364013433456421
740,2.8760175704956055
741,5.287522792816162
742,5.698024272918701
743,6.04578161239624
744,0.7363937497138977
745,1.017090082168579
746,1.0807684659957886
747,1.64299476146698
748,1.3539291620254517
749,2.460371494293213
750,3.530468225479126
751,3.5997841358184814
752,0.938983678817749
753,1.0203827619552612
754,1.5631412267684937
755,1.4089791774749756
756,2.043067693710327
757,3.7557005882263184
758,4.801018714904785
759,0.8212887048721313
760,1.089704155921936
761,1.3058931827545166
762,2.4219744205474854
763,4.537055492401123
764,4.779149532318115
765,1.0533256530761719
766,1.1190582513809204
767,2.4954285621643066
768,5.375885963439941
769,4.437267303466797
770,1.0055155754089355
771,2.002795457839966
772,4.760107040405273
773,6.037419319152832
774,1.6084879636764526
775,4.0010457038879395
776,4.309172630310059
777,2.583848714828491
778,3.247805595397949
779,1.4022307395935059
780,3.8908770084381104
781,4.0715155601501465
782,3.3526244163513184
783,3.6819584369659424
784,4.325375080108643
785,5.020256042480469
786,6.235970973968506
787,5.382570266723633
788,7.77993106842041
789,8.8236665725708
790,10.050970077514648
791,11.293341636657715
792,13.928559303283691
793,12.6185302734375
794,16.157012939453125
795,16.463159561157227
796,17.40432357788086
797,19.21254539489746
798,19.76011848449707
799,20.822534561157227
800,21.605323791503906
801,23.608186721801758
802,25.058130264282227
803,24.970096588134766
804,25.75313377380371
805,24.821273803710938
806,25.494001388549805
807,27.537288665771484
808,26.565839767456055
809,27.540420532226562
810,29.861907958984375
811,29.687170028686523
812,32.41764450073242
813,31.600284576416016
814,31.83014678955078
815,32.76621627807617
816,33.346065521240234
817,34.114341735839844
818,36.315860748291016
819,1.5736578702926636
820,1.660932183265686
821,2.0335400104522705
822,2.0534379482269287
823,2.3640313148498535
824,3.1211352348327637
825,4.889585018157959
826,6.218788146972656
827,6.916858673095703
828,9.018584251403809
829,10.109848976135254
830,11.108851432800293
831,10.429018020629883
832,12.058704376220703
833,13.921220779418945
834,14.232698440551758
835,15.76769733428955
836,16.069604873657227
837,18.44493293762207
838,18.270843505859375
839,20.479005813598633
840,19.867761611938477
841,21.641664505004883
842,20.97432518005371
843,22.69309425354004
844,21.272146224975586
845,24.077251434326172
846,25.498798370361328
847,25.960674285888672
848,27.285968780517578
849,27.06534767150879
850,29.8310489654541
851,30.146390914916992
852,29.78664779663086
853,32.073463439941406
854,32.426700592041016
855,31.409753799438477
856,34.31618881225586
857,1.4533717632293701
858,2.3314592838287354
859,2.901841402053833
860,2.651031255722046
861,3.0854008197784424
862,4.39516544342041
863,6.3655829429626465
864,7.5710835456848145
865,8.257596969604492
866,9.718612670898438
867,11.357184410095215
868,10.468701362609863
869,11.516737937927246
870,13.596369743347168
871,14.577486991882324
872,15.711038589477539
873,16.340099334716797
874,18.02564239501953
875,18.398897171020508
876,20.482336044311523
877,20.690387725830078
878,20.97292137145996
879,21.97093391418457
880,21.67654800415039
881,20.72102928161621
882,23.38337516784668
883,25.376697540283203
884,24.888967514038086
885,26.92363739013672
886,27.80597496032715
887,29.9902286529541
888,30.488313674926758
889,30.81943130493164
890,32.00978469848633
891,33.229888916015625
892,31.528196334838867
893,32.785457611083984
894,1.8568474054336548
895,2.486602783203125
896,2.3702392578125
897,3.063729763031006
898,5.062548637390137
899,6.2279767990112305
900,7.017384052276611
901,7.796459197998047
902,8.805974006652832
903,11.102399826049805
904,10.778376579284668
905,12.23066234588623
906,13.479844093322754
907,13.287328720092773
908,15.95329761505127
909,16.249319076538086
910,17.767412185668945
911,18.8839111328125
912,20.57833480834961
913,19.768686294555664
914,20.663799285888672
915,21.61443328857422
916,22.403392791748047
917,21.26111602783203
918,23.10487937927246
919,25.725873947143555
920,24.799036026000977
921,25.71509552001953
922,27.3830623626709
923,29.511539459228516
924,29.652690887451172
925,30.514835357666016
926,31.299522399902344
927,31.84233856201172
928,31.76987648010254
929,33.73566818237305
930,1.611491084098816
931,2.206320285797119
932,2.4537389278411865
933,3.306389331817627
934,5.3051066398620605
935,6.094018459320068
936,8.34229850769043
937,8.114985466003418
938,9.734748840332031
939,9.17185115814209
940,11.662111282348633
941,12.4113130569458
942,12.494462013244629
943,14.640612602233887
944,14.19740104675293
945,16.34900665283203
946,17.50048065185547
947,20.044803619384766
948,19.15337562561035
949,20.145593643188477
950,20.823528289794922
951,21.88555335998535
952,20.845550537109375
953,23.73495864868164
954,25.028400421142578
955,25.128610610961914
956,26.995298385620117
957,27.065614700317383
958,30.095897674560547
959,29.904577255249023
960,29.83505630493164
961,29.802610397338867
962,32.15957260131836
963,30.491052627563477
964,34.125099182128906
965,1.849958062171936
966,1.6394143104553223
967,2.2936787605285645
968,3.3502793312072754
969,4.4319233894348145
970,5.854378700256348
971,6.417703628540039
972,8.053299903869629
973,7.4597368240356445
974,8.82068920135498
975,10.955429077148438
976,11.37585163116455
977,12.71707534790039
978,13.3014497756958
979,14.572335243225098
980,15.741183280944824
981,17.570453643798828
982,17.53923797607422
983,18.703556060791016
984,19.369707107543945
985,20.045278549194336
986,19.776676177978516
987,22.67786407470703
988,24.166852951049805
989,24.25824737548828
990,24.08372688293457
991,26.127605438232422
992,28.002471923828125
993,28.479610443115234
994,27.44957160949707
995,28.529510498046875
996,30.933191299438477
997,27.88178253173828
998,32.023746490478516
999,1.328903317451477
1000,2.1655564308166504
1001,2.83705472946167
1002,4.7475762367248535
1003,5.976781845092773
1004,6.284328937530518
1005,7.828821659088135
1006,7.588232517242432
1007,9.269774436950684
1008,9.511333465576172
1009,10.457950592041016
1010,11.522451400756836
1011,13.135933876037598
1012,14.4058837890625
1013,14.977523803710938
1014,17.534320831298828
1015,16.46771812438965
1016,18.54573631286621
1017,19.505199432373047
1018,19.70502471923828
1019,18.38092613220215
1020,21.9195499420166
1021,23.208593368530273
1022,22.6252498626709
1023,24.009920120239258
1024,25.186960220336914
1025,27.449323654174805
1026,27.94160270690918
1027,28.221071243286133
1028,28.6617374420166
1029,29.465578079223633
1030,28.722082138061523
1031,31.719457626342773
1032,1.624149203300476
1033,2.597151756286621
1034,3.7805933952331543
1035,5.194089412689209
1036,5.868811130523682
1037,6.662609577178955
1038,7.141363620758057
1039,7.7324066162109375
1040,8.057388305664062
1041,9.847224235534668
1042,10.585306167602539
1043,12.129914283752441
1044,12.916746139526367
1045,13.704002380371094
1046,15.180131912231445
1047,16.261795043945312
1048,16.982698440551758
1049,17.7971248626709
1050,18.233671188354492
1051,18.199777603149414
1052,20.724647521972656
1053,21.30512237548828
1054,21.630844116210938
1055,24.305370330810547
1056,23.957382202148438
1057,26.815492630004883
1058,26.579347610473633
1059,27.49043083190918
1060,27.77057647705078
1061,28.995887756347656
1062,28.736177444458008
1063,30.216794967651367
1064,2.370522975921631
1065,3.7709944248199463
1066,4.405865669250488
1067,4.527946472167969
1068,6.445691108703613
1069,6.260374546051025
1070,7.790348529815674
1071,8.590514183044434
1072,9.289311408996582
1073,11.00243854522705
1074,11.696866035461426
1075,13.09099292755127
1076,13.995274543762207
1077,17.067846298217773
1078,16.84638023376465
1079,17.43256187438965
1080,18.40533447265625
1081,18.342967987060547
1082,18.521757125854492
1083,20.2633056640625
1084,22.260622024536133
1085,21.537561416625977
1086,23.99099349975586
1087,24.112571716308594
1088,25.613035202026367
1089,25.953365325927734
1090,26.19434356689453
1091,27.68147850036621
1092,28.324344635009766
1093,28.312286376953125
1094,29.152259826660156
1095,1.8844890594482422
1096,3.4818456172943115
1097,3.604292869567871
1098,3.905977964401245
1099,5.418755054473877
1100,6.472360610961914
1101,6.824307918548584
1102,8.496286392211914
1103,10.576141357421875
1104,10.275306701660156
1105,12.216995239257812
1106,12.202286720275879
1107,16.233566284179688
1108,15.170948028564453
1109,17.05904197692871
1110,16.82973289489746
1111,17.8709774017334
1112,17.472877502441406
1113,19.671749114990234
1114,20.67006492614746
1115,19.294448852539062
1116,22.991296768188477
1117,22.45701789855957
1118,24.93653106689453
1119,25.45755958557129
1120,24.784244537353516
1121,26.307313919067383
1122,27.273935317993164
1123,26.196393966674805
1124,28.818906784057617
1125,1.3614906072616577
1126,2.030485153198242
1127,3.0560433864593506
1128,3.982459545135498
1129,3.9155044555664062
1130,5.1061906814575195
1131,6.2860941886901855
1132,8.287164688110352
1133,10.108962059020996
1134,10.438937187194824
1135,11.159209251403809
1136,14.475302696228027
1137,13.680746078491211
1138,14.65967845916748
1139,15.443888664245605
1140,16.204818725585938
1141,16.390329360961914
1142,17.892059326171875
1143,19.867876052856445
1144,19.258352279663086
1145,21.36945152282715
1146,21.09783172607422
1147,22.5916748046875
1148,23.804004669189453
1149,25.100303649902344
1150,24.833593368530273
1151,25.913637161254883
1152,26.156787872314453
1153,28.11526870727539
1154,1.436327338218689
1155,2.0660057067871094
1156,2.481036424636841
1157,3.515403985977173
1158,2.76452374458313
1159,5.690744876861572
1160,8.12417221069336
1161,8.167019844055176
1162,9.937458992004395
1163,9.939587593078613
1164,12.604893684387207
1165,12.351810455322266
1166,14.059889793395996
1167,14.850637435913086
1168,15.427759170532227
1169,15.405198097229004
1170,16.766441345214844
1171,18.422138214111328
1172,17.785842895507812
1173,20.46470069885254
1174,20.89580535888672
1175,21.50580596923828
1176,22.82146644592285
1177,23.820444107055664
1178,23.69411849975586
1179,24.456571578979492
1180,25.131608963012695
1181,27.535615921020508
1182,1.4926801919937134
1183,2.2434730529785156
1184,3.8496439456939697
1185,2.8573591709136963
1186,4.832451820373535
1187,6.79644250869751
1188,8.085588455200195
1189,8.528722763061523
1190,9.763197898864746
1191,11.232563018798828
1192,11.358452796936035
1193,12.327723503112793
1194,13.65665340423584
1195,14.684388160705566
1196,13.91102409362793
1197,15.055802345275879
1198,18.115385055541992
1199,17.236909866333008
1200,20.098817825317383
1201,19.541259765625
1202,21.594717025756836
1203,22.221553802490234
1204,22.686622619628906
1205,22.59170150756836
1206,23.05495262145996
1207,23.538604736328125
1208,25.562772750854492
1209,1.274631142616272
1210,1.944069743156433
1211,2.0010762214660645
1212,3.297290563583374
1213,4.991616725921631
1214,6.365661144256592
1215,6.310131549835205
1216,8.675786972045898
1217,9.117350578308105
1218,9.06903076171875
1219,11.87018871307373
1220,13.536550521850586
1221,13.800107955932617
1222,14.019671440124512
1223,14.876350402832031
1224,18.450632095336914
1225,16.5222110748291
1226,18.998855590820312
1227,19.260093688964844
1228,19.773286819458008
1229,21.11726951599121
1230,22.237092971801758
1231,21.12128448486328
1232,21.86155128479004
1233,23.510251998901367
1234,25.74164390563965
1235,1.3472003936767578
1236,1.1957035064697266
1237,2.5106911659240723
1238,3.985565662384033
1239,3.9948811531066895
1240,4.839303970336914
1241,6.377441883087158
1242,7.633355617523193
1243,8.31527328491211
1244,9.688213348388672
1245,10.302882194519043
1246,12.107474327087402
1247,11.861237525939941
1248,13.95800495147705
1249,16.00444984436035
1250,16.745290756225586
1251,17.00059700012207
1252,17.7642879486084
1253,19.36708641052246
1254,20.218847274780273
1255,20.20231056213379
1256,20.3474178314209
1257,23.038772583007812
1258,21.916765213012695
1259,24.203218460083008
1260,1.2169294357299805
1261,1.6865140199661255
1262,3.286513328552246
1263,3.5925018787384033
1264,4.407711505889893
1265,4.823695659637451
1266,6.8735032081604
1267,7.4684157371521
1268,7.773812294006348
1269,9.496932029724121
1270,10.708090782165527
1271,10.941832542419434
1272,13.432703018188477
1273,15.231292724609375
1274,14.74399185180664
1275,17.233482360839844
1276,18.484731674194336
1277,19.955989837646484
1278,19.929555892944336
1279,20.70253562927246
1280,22.285812377929688
1281,22.278162002563477
1282,21.986072540283203
1283,23.246414184570312
1284,1.4079748392105103
1285,2.5518863201141357
1286,2.8937134742736816
1287,3.7422609329223633
1288,5.585529327392578
1289,5.178562641143799
1290,7.251219272613525
1291,6.8411173820495605
1292,9.088216781616211
1293,9.563007354736328
1294,9.862554550170898
1295,11.33807373046875
1296,12.724969863891602
1297,14.685816764831543
1298,15.778870582580566
1299,15.404428482055664
1300,17.96945571899414
1301,17.929641723632812
1302,18.26873016357422
1303,20.108835220336914
1304,19.913150787353516
1305,20.035934448242188
1306,21.53657341003418
1307,1.3679988384246826
1308,1.5493394136428833
1309,1.8806506395339966
1310,2.5930356979370117
1311,3.5524215698242188
1312,5.132612705230713
1313,6.679240703582764
1314,7.936246871948242
1315,8.606367111206055
1316,10.039030075073242
1317,10.99462604522705
1318,13.505778312683105
1319,13.124502182006836
1320,14.909022331237793
1321,15.02157974243164
1322,16.85586166381836
1323,17.851781845092773
1324,18.102758407592773
1325,18.064178466796875
1326,20.144744873046875
1327,19.110294342041016
1328,21.251611709594727
1329,0.838742196559906
1330,1.042859435081482
1331,1.609831690788269
1332,2.58632755279541
1333,3.9956042766571045
1334,5.318270206451416
1335,6.007594585418701
1336,8.15233039855957
1337,7.199256896972656
1338,9.171831130981445
1339,11.304563522338867
1340,11.894376754760742
1341,15.132179260253906
1342,14.80163860321045
1343,16.548141479492188
1344,17.02883529663086
1345,16.961116790771484
1346,17.152610778808594
